cid,aid,app_date,period,installment,n_installments,loan_amount,branch
0000001350,ins202603060002,2026-03-06,202603,366,12,4392,2
0000001351,ins202603070001,2026-03-07,202603,102,36,3672,2
0000001352,ins202603070002,2026-03-07,202603,147,12,1764,3
0000001353,ins202603080001,2026-03-08,202603,137,24,3288,2
0000001354,ins202603080002,2026-03-08,202603,136,12,1632,2
0000001355,ins202603090001,2026-03-09,202603,380,12,4560,1
0000001356,ins202603090002,2026-03-09,202603,312,12,3744,3
0000001357,ins202603100001,2026-03-10,202603,204,12,2448,1
0000001358,ins202603100002,2026-03-10,202603,130,24,3120,3
0000001359,ins202603110001,2026-03-11,202603,200,12,2400,2
0000001360,ins202603110002,2026-03-11,202603,202,24,4848,1
0000001361,ins202603120001,2026-03-12,202603,188,24,4512,1
0000001362,ins202603120002,2026-03-12,202603,162,36,5832,2
0000001363,ins202603130001,2026-03-13,202603,357,12,4284,2
0000001364,ins202603130002,2026-03-13,202603,217,12,2604,2
0000001365,ins202603140001,2026-03-14,202603,307,12,3684,4
0000001366,ins202603140002,2026-03-14,202603,227,12,2724,1
0000001367,ins202603150001,2026-03-15,202603,89,12,1068,4
0000001368,ins202603150002,2026-03-15,202603,214,36,7704,3
0000001369,ins202603160001,2026-03-16,202603,302,12,3624,2
0000001370,ins202603160002,2026-03-16,202603,175,12,2100,3
0000001371,ins202603170001,2026-03-17,202603,97,12,1164,2
0000001372,ins202603170002,2026-03-17,202603,161,12,1932,3
0000001373,ins202603180001,2026-03-18,202603,531,24,12744,4
0000001374,ins202603180002,2026-03-18,202603,501,24,12024,2
0000001375,ins202603190001,2026-03-19,202603,377,12,4524,3
0000001376,ins202603190002,2026-03-19,202603,412,24,9888,3
0000001377,ins202603200001,2026-03-20,202603,190,24,4560,1
0000001378,ins202603200002,2026-03-20,202603,96,12,1152,4
0000001379,ins202603210001,2026-03-21,202603,315,12,3780,3
0000001380,ins202603210002,2026-03-21,202603,115,12,1380,4
0000001381,ins202603220001,2026-03-22,202603,142,12,1704,2
0000001382,ins202603220002,2026-03-22,202603,108,12,1296,4
0000001383,ins202603230001,2026-03-23,202603,401,36,14436,2
0000001384,ins202603230002,2026-03-23,202603,175,36,6300,3
0000001385,ins202603240001,2026-03-24,202603,228,24,5472,3
0000001386,ins202603240002,2026-03-24,202603,210,36,7560,4
0000001387,ins202603250001,2026-03-25,202603,164,24,3936,2
0000001388,ins202603250002,2026-03-25,202603,577,24,13848,2
0000001389,ins202603260001,2026-03-26,202603,326,36,11736,4
0000001390,ins202603260002,2026-03-26,202603,367,24,8808,2
0000001391,ins202603270001,2026-03-27,202603,367,12,4404,2
0000001392,ins202603270002,2026-03-27,202603,98,24,2352,3
0000001393,ins202603280001,2026-03-28,202603,366,12,4392,3
0000001394,ins202603280002,2026-03-28,202603,382,12,4584,4
0000001395,ins202603290001,2026-03-29,202603,94,12,1128,2
0000001396,ins202603290002,2026-03-29,202603,306,24,7344,3
0000001397,ins202603300001,2026-03-30,202603,179,12,2148,1
0000001398,ins202603300002,2026-03-30,202603,204,12,2448,2
0000001399,ins202603310001,2026-03-31,202603,427,12,5124,1
0000001400,ins202603310002,2026-03-31,202603,142,24,3408,3
0000001401,ins202604010001,2026-04-01,202604,229,12,2748,3
0000001402,ins202604010002,2026-04-01,202604,463,36,16668,2
0000001403,ins202604020001,2026-04-02,202604,272,12,3264,2
0000001404,ins202604020002,2026-04-02,202604,102,24,2448,3
0000001405,ins202604030001,2026-04-03,202604,249,12,2988,3
0000001406,ins202604030002,2026-04-03,202604,367,24,8808,3
0000001407,ins202604040001,2026-04-04,202604,391,24,9384,1
0000001408,ins202604040002,2026-04-04,202604,278,12,3336,2
0000001409,ins202604050001,2026-04-05,202604,284,24,6816,2
0000001410,ins202604050002,2026-04-05,202604,102,12,1224,3
0000001411,ins202604060001,2026-04-06,202604,575,12,6900,2
0000001412,ins202604060002,2026-04-06,202604,95,24,2280,2
0000001413,ins202604070001,2026-04-07,202604,326,12,3912,4
0000001414,ins202604070002,2026-04-07,202604,146,12,1752,4
0000001415,ins202604080001,2026-04-08,202604,311,12,3732,3
0000001416,ins202604080002,2026-04-08,202604,130,12,1560,2
0000001417,ins202604090001,2026-04-09,202604,139,12,1668,4
0000001418,ins202604090002,2026-04-09,202604,217,24,5208,4
0000001419,ins202604100001,2026-04-10,202604,241,12,2892,3
0000001420,ins202604100002,2026-04-10,202604,427,24,10248,3
0000001421,ins202604110001,2026-04-11,202604,127,12,1524,3
0000001422,ins202604110002,2026-04-11,202604,119,12,1428,2
0000001423,ins202604120001,2026-04-12,202604,415,24,9960,2
0000001424,ins202604120002,2026-04-12,202604,242,12,2904,1
0000001425,ins202604130001,2026-04-13,202604,198,36,7128,4
0000001426,ins202604130002,2026-04-13,202604,473,24,11352,3
0000001427,ins202604140001,2026-04-14,202604,241,36,8676,3
0000001428,ins202604140002,2026-04-14,202604,161,24,3864,2
0000001429,ins202604150001,2026-04-15,202604,166,12,1992,2
0000001430,ins202604150002,2026-04-15,202604,278,36,10008,3
0000001431,ins202604160001,2026-04-16,202604,93,36,3348,3
0000001432,ins202604160002,2026-04-16,202604,108,12,1296,3
0000001433,ins202604170001,2026-04-17,202604,257,24,6168,2
0000001434,ins202604170002,2026-04-17,202604,171,12,2052,3
0000001435,ins202604180001,2026-04-18,202604,160,12,1920,4
0000001436,ins202604180002,2026-04-18,202604,151,36,5436,2
0000001437,ins202604190001,2026-04-19,202604,322,12,3864,3
0000001438,ins202604190002,2026-04-19,202604,159,12,1908,2
0000001439,ins202604200001,2026-04-20,202604,299,12,3588,1
0000001440,ins202604200002,2026-04-20,202604,121,24,2904,4
0000001441,ins202604210001,2026-04-21,202604,263,12,3156,4
0000001442,ins202604210002,2026-04-21,202604,471,24,11304,2
0000001443,ins202604220001,2026-04-22,202604,177,12,2124,4
0000001444,ins202604220002,2026-04-22,202604,360,12,4320,2
0000001445,ins202604230001,2026-04-23,202604,162,24,3888,4
0000001446,ins202604230002,2026-04-23,202604,103,24,2472,3
0000001447,ins202604240001,2026-04-24,202604,536,24,12864,2
0000001448,ins202604240002,2026-04-24,202604,149,24,3576,4
0000001449,ins202604250001,2026-04-25,202604,343,12,4116,3
0000001450,ins202604250002,2026-04-25,202604,169,24,4056,2
0000001451,ins202604260001,2026-04-26,202604,417,12,5004,4
0000001452,ins202604260002,2026-04-26,202604,238,12,2856,3
0000001453,ins202604270001,2026-04-27,202604,407,12,4884,3
0000001454,ins202604270002,2026-04-27,202604,143,24,3432,3
0000001455,ins202604280001,2026-04-28,202604,279,12,3348,2
0000001456,ins202604280002,2026-04-28,202604,119,36,4284,4
0000001457,ins202604290001,2026-04-29,202604,251,24,6024,3
0000001458,ins202604290002,2026-04-29,202604,299,12,3588,4
0000001459,ins202604300001,2026-04-30,202604,534,24,12816,3
0000001460,ins202604300002,2026-04-30,202604,171,12,2052,3
