cid,aid,period,fin_period,status,coll_status,due_installments,paid_installments,pay_days
0000000795,ins202506020001,202601,202506,1,7,0,7,0
0000000560,ins202502040002,202601,202502,1,1,0,11,-4
0000000663,ins202503280001,202601,202503,1,1,0,10,0
0000000603,ins202502260001,202601,202502,1,7,0,11,-5
0000000491,ins202501010001,202601,202501,3,1,0,12,-7
0000000257,ins202409060001,202601,202409,1,7,0,16,-2
0000000239,ins202408280001,202601,202408,1,1,0,17,0
0000000808,ins202506080002,202601,202506,1,7,0,7,-4
0000000704,ins202504170002,202601,202504,1,1,0,9,-3
0000000032,ins202405160002,202601,202405,1,1,0,20,-5
0000000676,ins202504030002,202601,202504,1,1,0,9,-1
0000000350,ins202410220002,202601,202410,1,7,0,15,0
0000000873,ins202507110001,202601,202507,1,1,0,6,-5
0000000614,ins202503030002,202601,202503,1,7,0,10,-6
0000000115,ins202406270001,202601,202406,1,7,0,19,-8
0000000999,ins202509120001,202601,202509,1,1,0,4,0
0000000469,ins202412210001,202601,202412,1,1,0,13,-2
0000000939,ins202508130001,202601,202508,1,1,0,5,0
0000001065,ins202510150001,202601,202510,1,1,0,3,-1
0000000918,ins202508020002,202601,202508,1,1,0,5,-5
0000001124,ins202511130002,202601,202511,1,1,0,2,-6
0000000742,ins202505060002,202601,202505,1,1,0,8,-1
0000000945,ins202508160001,202601,202508,1,1,0,5,0
0000001030,ins202509270002,202601,202509,1,1,0,4,0
0000000551,ins202501310001,202601,202501,1,1,0,12,-3
0000000216,ins202408160002,202601,202408,1,7,0,17,-3
0000000612,ins202503020002,202601,202503,1,1,0,10,-1
0000001156,ins202511290002,202601,202511,1,1,0,2,-2
0000000963,ins202508250001,202601,202508,1,1,0,5,0
0000001218,ins202512300002,202601,202512,1,1,0,1,-1
0000000573,ins202502110001,202601,202502,1,1,0,11,-1
0000000309,ins202410020001,202601,202410,1,1,0,15,-4
0000000769,ins202505200001,202601,202505,1,1,0,8,-7
0000000574,ins202502110002,202601,202502,1,7,0,11,-1
0000000856,ins202507020002,202601,202507,1,1,0,6,-3
0000000938,ins202508120002,202601,202508,1,1,0,5,0
0000000324,ins202410090002,202601,202410,1,7,0,15,0
0000000813,ins202506110001,202601,202506,1,1,0,7,-4
0000000998,ins202509110002,202601,202509,1,1,0,4,-7
0000000629,ins202503110001,202601,202503,1,7,0,10,-1
0000000839,ins202506240001,202601,202506,1,7,0,7,-2
0000000767,ins202505190001,202601,202505,1,7,0,8,0
0000001061,ins202510130001,202601,202510,1,1,0,3,-1
0000000793,ins202506010001,202601,202506,1,7,0,7,0
0000000817,ins202506130001,202601,202506,1,1,0,7,-1
0000000547,ins202501290001,202601,202501,3,1,0,12,0
0000000510,ins202501100002,202601,202501,3,1,0,12,0
0000000669,ins202503310001,202601,202503,1,1,0,10,-7
0000001031,ins202509280001,202601,202509,1,1,0,4,0
0000000681,ins202504060001,202601,202504,1,1,0,9,-7
0000000978,ins202509010002,202601,202509,1,1,0,4,-5
0000000878,ins202507130002,202601,202507,1,7,0,6,-2
0000000902,ins202507250002,202601,202507,1,1,0,6,0
0000000674,ins202504020002,202601,202504,1,1,0,9,-1
0000000666,ins202503290002,202601,202503,1,1,0,10,-5
0000000850,ins202506290002,202601,202506,1,7,0,7,-1
0000000992,ins202509080002,202601,202509,1,1,0,4,-3
0000001181,ins202512120001,202601,202512,1,1,0,1,0
0000001123,ins202511130001,202601,202511,1,1,0,2,0
0000001027,ins202509260001,202601,202509,1,1,0,4,-3
0000000755,ins202505130001,202601,202505,1,1,0,8,0
0000000832,ins202506200002,202601,202506,1,1,0,7,-7
0000000762,ins202505160002,202601,202505,1,1,0,8,-1
0000001072,ins202510180002,202601,202510,1,1,0,3,-4
0000000095,ins202406170001,202601,202406,1,1,0,19,-2
0000000587,ins202502180001,202601,202502,1,1,0,11,-3
0000000790,ins202505300002,202601,202505,1,7,0,8,-3
0000000527,ins202501190001,202601,202501,3,1,0,12,-3
0000000680,ins202504050002,202601,202504,1,7,0,9,-2
0000001122,ins202511120002,202601,202511,1,1,0,2,0
0000000757,ins202505140001,202601,202505,1,7,0,8,0
0000001144,ins202511230002,202601,202511,1,1,0,2,-3
0000001100,ins202511010002,202601,202511,1,1,0,2,-3
0000000274,ins202409140002,202601,202409,1,1,0,16,-7
0000000726,ins202504280002,202601,202504,1,7,0,9,-6
0000000183,ins202407310001,202601,202407,1,1,0,18,-4
0000001185,ins202512140001,202601,202512,1,1,0,1,-1
0000000596,ins202502220002,202601,202502,1,1,0,11,0
0000001168,ins202512050002,202601,202512,1,1,0,1,-2
0000000526,ins202501180002,202601,202501,3,1,0,12,-1
0000000732,ins202505010002,202601,202505,1,1,0,8,-1
0000000430,ins202412010002,202601,202412,1,7,0,13,0
0000000764,ins202505170002,202601,202505,1,7,0,8,-2
0000000619,ins202503060001,202601,202503,1,1,0,10,-6
0000000121,ins202406300001,202601,202406,1,7,0,19,-3
0000000815,ins202506120001,202601,202506,1,1,0,7,-1
0000001091,ins202510280001,202601,202510,1,1,0,3,-7
0000000662,ins202503270002,202601,202503,1,1,0,10,0
0000000493,ins202501020001,202601,202501,3,1,0,12,-2
0000000977,ins202509010001,202601,202509,1,1,0,4,-5
0000000865,ins202507070001,202601,202507,1,1,0,6,-4
0000000507,ins202501090001,202601,202501,1,7,0,12,-3
0000001174,ins202512080002,202601,202512,1,1,0,1,0
0000001155,ins202511290001,202601,202511,1,1,0,2,0
0000000665,ins202503290001,202601,202503,1,7,0,10,-1
0000000416,ins202411240002,202601,202411,1,1,0,14,-3
0000000535,ins202501230001,202601,202501,3,1,0,12,-6
0000000559,ins202502040001,202601,202502,1,7,0,11,-4
0000000814,ins202506110002,202601,202506,1,7,0,7,-2
0000000643,ins202503180001,202601,202503,1,7,0,10,-4
0000000630,ins202503110002,202601,202503,1,7,0,10,-2
0000001063,ins202510140001,202601,202510,1,1,0,3,0
0000000524,ins202501170002,202601,202501,3,7,0,12,-6
0000001067,ins202510160001,202601,202510,1,1,0,3,-8
0000001119,ins202511110001,202601,202511,1,1,0,2,0
0000000997,ins202509110001,202601,202509,1,1,0,4,-2
0000001186,ins202512140002,202601,202512,1,1,0,1,-6
0000000728,ins202504290002,202601,202504,1,7,0,9,-5
0000000502,ins202501060002,202601,202501,1,1,0,12,0
0000000570,ins202502090002,202601,202502,1,1,0,11,-3
0000000576,ins202502120002,202601,202502,1,1,0,11,-2
0000001191,ins202512170001,202601,202512,1,1,0,1,0
0000000932,ins202508090002,202601,202508,1,1,0,5,-2
0000000989,ins202509070001,202601,202509,1,1,0,4,0
0000000920,ins202508030002,202601,202508,1,1,0,5,-2
0000000854,ins202507010002,202601,202507,1,7,0,6,-4
0000000693,ins202504120001,202601,202504,1,7,0,9,-1
0000001133,ins202511180001,202601,202511,1,1,0,2,-1
0000001045,ins202510050001,202601,202510,1,1,0,3,-3
0000000747,ins202505090001,202601,202505,1,1,0,8,-2
0000000589,ins202502190001,202601,202502,1,7,0,11,-1
0000000738,ins202505040002,202601,202505,1,1,0,8,-5
0000001139,ins202511210001,202601,202511,1,1,0,2,-2
0000001179,ins202512110001,202601,202512,1,1,0,1,-9
0000000529,ins202501200001,202601,202501,3,7,0,12,-6
0000001077,ins202510210001,202601,202510,1,1,0,3,-1
0000000928,ins202508070002,202601,202508,1,7,0,5,0
0000001177,ins202512100001,202601,202512,1,1,0,1,0
0000000673,ins202504020001,202601,202504,1,1,0,9,-4
0000000781,ins202505260001,202601,202505,1,7,0,8,-3
0000000753,ins202505120001,202601,202505,1,7,0,8,-9
0000000070,ins202406040002,202601,202406,1,1,0,19,-2
0000000319,ins202410070001,202601,202410,1,1,0,15,-4
0000000766,ins202505180002,202601,202505,1,1,0,8,0
0000001164,ins202512030002,202601,202512,1,1,0,1,0
0000000725,ins202504280001,202601,202504,1,7,0,9,-2
0000000899,ins202507240001,202601,202507,1,1,0,6,0
0000000820,ins202506140002,202601,202506,1,1,0,7,0
0000001055,ins202510100001,202601,202510,1,1,0,3,-3
0000000590,ins202502190002,202601,202502,1,1,0,11,-2
0000000809,ins202506090001,202601,202506,1,1,0,7,0
0000001205,ins202512240001,202601,202512,1,1,0,1,-2
0000000993,ins202509090001,202601,202509,1,1,0,4,-2
0000001010,ins202509170002,202601,202509,1,7,0,4,-4
0000001048,ins202510060002,202601,202510,1,1,0,3,0
0000000240,ins202408280002,202601,202408,1,1,0,17,-3
0000000148,ins202407130002,202601,202407,1,7,0,18,-3
0000001057,ins202510110001,202601,202510,1,1,0,3,-3
0000000730,ins202504300002,202601,202504,1,7,0,9,-1
0000000886,ins202507170002,202601,202507,1,7,0,6,-2
0000001120,ins202511110002,202601,202511,1,1,0,2,-4
0000000660,ins202503260002,202601,202503,1,1,0,10,0
0000000988,ins202509060002,202601,202509,1,7,0,4,-5
0000000649,ins202503210001,202601,202503,1,7,0,10,0
0000001076,ins202510200002,202601,202510,1,1,0,3,-8
0000000492,ins202501010002,202601,202501,3,7,0,12,-3
0000000797,ins202506030001,202601,202506,1,7,0,7,-2
0000000917,ins202508020001,202601,202508,1,7,0,5,0
0000001034,ins202509290002,202601,202509,1,7,0,4,-3
0000000698,ins202504140002,202601,202504,1,7,0,9,-3
0000000282,ins202409180002,202601,202409,1,1,0,16,0
0000000517,ins202501140001,202601,202501,3,7,0,12,-7
0000000991,ins202509080001,202601,202509,1,7,0,4,-2
0000001184,ins202512130002,202601,202512,1,1,0,1,0
0000001199,ins202512210001,202601,202512,1,1,0,1,0
0000001171,ins202512070001,202601,202512,1,1,0,1,-1
0000001090,ins202510270002,202601,202510,1,1,0,3,-6
0000000176,ins202407270002,202601,202407,1,7,0,18,-3
0000000750,ins202505100002,202601,202505,1,1,0,8,-2
0000000785,ins202505280001,202601,202505,1,1,0,8,-4
0000000478,ins202412250002,202601,202412,1,1,0,13,-2
0000000950,ins202508180002,202601,202508,1,7,0,5,-1
0000000967,ins202508270001,202601,202508,1,1,0,5,-1
0000000593,ins202502210001,202601,202502,1,7,0,11,0
0000000699,ins202504150001,202601,202504,1,7,0,9,-2
0000001118,ins202511100002,202601,202511,1,1,0,2,-2
0000001207,ins202512250001,202601,202512,1,1,0,1,-1
0000000926,ins202508060002,202601,202508,1,1,0,5,0
0000000515,ins202501130001,202601,202501,3,1,0,12,-1
0000000564,ins202502060002,202601,202502,1,7,0,11,-2
0000000800,ins202506040002,202601,202506,1,7,0,7,-2
0000000887,ins202507180001,202601,202507,1,7,0,6,-8
0000000105,ins202406220001,202601,202406,1,7,0,19,-3
0000000863,ins202507060001,202601,202507,1,7,0,6,-5
0000001216,ins202512290002,202601,202512,1,1,0,1,-2
0000000736,ins202505030002,202601,202505,1,7,0,8,-5
0000000826,ins202506170002,202601,202506,1,7,0,7,-1
0000000799,ins202506040001,202601,202506,1,1,0,7,-4
0000001167,ins202512050001,202601,202512,1,1,0,1,0
0000000713,ins202504220001,202601,202504,1,1,0,9,-1
0000000975,ins202508310001,202601,202508,1,1,0,5,0
0000000962,ins202508240002,202601,202508,1,1,0,5,-5
0000000879,ins202507140001,202601,202507,1,1,0,6,-2
0000001195,ins202512190001,202601,202512,1,1,0,1,-2
0000000283,ins202409190001,202601,202409,1,1,0,16,-1
0000000737,ins202505040001,202601,202505,1,7,0,8,0
0000000910,ins202507290002,202601,202507,1,7,0,6,-5
0000000278,ins202409160002,202601,202409,1,7,0,16,-2
0000001137,ins202511200001,202601,202511,1,1,0,2,-6
0000000946,ins202508160002,202601,202508,1,7,0,5,-1
0000000374,ins202411030002,202601,202411,1,7,0,14,0
0000000516,ins202501130002,202601,202501,3,7,0,12,-5
0000000831,ins202506200001,202601,202506,1,7,0,7,-5
0000000733,ins202505020001,202601,202505,1,7,0,8,-8
0000000566,ins202502070002,202601,202502,1,7,0,11,-1
0000001204,ins202512230002,202601,202512,1,1,0,1,0
0000000942,ins202508140002,202601,202508,1,7,0,5,-3
0000000314,ins202410040002,202601,202410,1,1,0,15,-2
0000000837,ins202506230001,202601,202506,1,7,0,7,-6
0000000835,ins202506220001,202601,202506,1,7,0,7,-1
0000000922,ins202508040002,202601,202508,1,7,0,5,-3
0000000877,ins202507130001,202601,202507,1,1,0,6,-5
0000001173,ins202512080001,202601,202512,1,1,0,1,-6
0000000025,ins202405130001,202601,202405,1,1,0,20,-5
0000000424,ins202411280002,202601,202411,1,7,0,14,0
0000000514,ins202501120002,202601,202501,1,7,0,12,-7
0000000394,ins202411130002,202601,202411,1,7,0,14,-2
0000000744,ins202505070002,202601,202505,1,1,0,8,-4
0000001032,ins202509280002,202601,202509,1,1,0,4,-1
0000000631,ins202503120001,202601,202503,1,1,0,10,0
0000000518,ins202501140002,202601,202501,1,7,0,12,-2
0000000777,ins202505240001,202601,202505,1,1,0,8,-7
0000000722,ins202504260002,202601,202504,1,7,0,9,-4
0000001103,ins202511030001,202601,202511,1,1,0,2,-3
0000001206,ins202512240002,202601,202512,1,1,0,1,0
0000000862,ins202507050002,202601,202507,1,1,0,6,-2
0000000360,ins202410270002,202601,202410,1,7,0,15,-2
0000000779,ins202505250001,202601,202505,1,1,0,8,-8
0000001095,ins202510300001,202601,202510,1,1,0,3,-5
0000001005,ins202509150001,202601,202509,1,1,0,4,-2
0000000855,ins202507020001,202601,202507,1,1,0,6,-4
0000000771,ins202505210001,202601,202505,1,1,0,8,-2
0000001193,ins202512180001,202601,202512,1,1,0,1,-1
0000000501,ins202501060001,202601,202501,3,7,0,12,-1
0000000597,ins202502230001,202601,202502,1,1,0,11,0
0000001008,ins202509160002,202601,202509,1,1,0,4,0
0000000031,ins202405160001,202601,202405,1,7,0,20,-2
0000000836,ins202506220002,202601,202506,1,1,0,7,0
0000001213,ins202512280001,202601,202512,1,1,0,1,-1
0000000849,ins202506290001,202601,202506,1,7,0,7,-1
0000000845,ins202506270001,202601,202506,1,1,0,7,-2
0000000783,ins202505270001,202601,202505,1,1,0,8,-7
0000000605,ins202502270001,202601,202502,1,7,0,11,-2
0000000818,ins202506130002,202601,202506,1,7,0,7,-3
0000000397,ins202411150001,202601,202411,1,7,0,14,-2
0000000613,ins202503030001,202601,202503,1,7,0,10,0
0000001188,ins202512150002,202601,202512,1,1,0,1,-5
0000001220,ins202512310002,202601,202512,1,1,0,1,-2
0000000408,ins202411200002,202601,202411,1,1,0,14,-5
0000000852,ins202506300002,202601,202506,1,1,0,7,-2
0000000749,ins202505100001,202601,202505,1,1,0,8,-3
0000001215,ins202512290001,202601,202512,1,1,0,1,-2
0000000861,ins202507050001,202601,202507,1,1,0,6,-4
0000000830,ins202506190002,202601,202506,1,7,0,7,-3
0000001176,ins202512090002,202601,202512,1,1,0,1,-3
0000000974,ins202508300002,202601,202508,1,1,0,5,-1
0000000364,ins202410290002,202601,202410,1,1,0,15,-1
0000000682,ins202504060002,202601,202504,1,7,0,9,-2
0000001202,ins202512220002,202601,202512,1,1,0,1,-1
0000000594,ins202502210002,202601,202502,1,1,0,11,-5
0000000534,ins202501220002,202601,202501,3,7,0,12,-1
0000000523,ins202501170001,202601,202501,1,7,0,12,-6
0000000273,ins202409140001,202601,202409,1,7,0,16,-1
0000000686,ins202504080002,202601,202504,1,1,0,9,0
0000000805,ins202506070001,202601,202506,1,7,0,7,0
0000000679,ins202504050001,202601,202504,1,7,0,9,-3
0000000480,ins202412260002,202601,202412,1,1,0,13,-1
0000000840,ins202506240002,202601,202506,1,7,0,7,-7
0000000729,ins202504300001,202601,202504,1,1,0,9,-1
0000000896,ins202507220002,202601,202507,1,7,0,6,-1
0000000648,ins202503200002,202601,202503,1,1,0,10,0
0000000287,ins202409210001,202601,202409,1,7,0,16,0
0000000871,ins202507100001,202601,202507,1,7,0,6,-5
0000000959,ins202508230001,202601,202508,1,1,0,5,-3
0000001196,ins202512190002,202601,202512,1,1,0,1,-3
0000001180,ins202512110002,202601,202512,1,1,0,1,-2
0000000106,ins202406220002,202601,202406,1,7,0,19,-1
0000000884,ins202507160002,202601,202507,1,7,0,6,0
0000000934,ins202508100002,202601,202508,1,7,0,5,-2
0000000346,ins202410200002,202601,202410,1,7,0,15,-6
0000000609,ins202503010001,202601,202503,1,7,0,10,-6
0000001153,ins202511280001,202601,202511,1,1,0,2,-6
0000000892,ins202507200002,202601,202507,1,7,0,6,0
0000000571,ins202502100001,202601,202502,1,1,0,11,-1
0000000954,ins202508200002,202601,202508,1,7,0,5,-3
0000001078,ins202510210002,202601,202510,1,1,0,3,-1
0000000696,ins202504130002,202601,202504,1,7,0,9,-2
0000000687,ins202504090001,202601,202504,1,7,0,9,-4
0000000969,ins202508280001,202601,202508,1,1,0,5,-3
0000000343,ins202410190001,202601,202410,1,7,0,15,-4
0000000908,ins202507280002,202601,202507,1,1,0,6,-6
0000001169,ins202512060001,202601,202512,1,1,0,1,-3
0000001021,ins202509230001,202601,202509,1,7,0,4,-4
0000001165,ins202512040001,202601,202512,1,1,0,1,-3
0000001161,ins202512020001,202601,202512,1,1,0,1,-1
0000000584,ins202502160002,202601,202502,1,7,0,11,-5
0000000626,ins202503090002,202601,202503,1,7,0,10,-2
0000001003,ins202509140001,202601,202509,1,1,0,4,-1
0000001170,ins202512060002,202601,202512,1,1,0,1,0
0000000525,ins202501180001,202601,202501,1,7,0,12,-3
0000000519,ins202501150001,202601,202501,1,7,0,12,-1
0000000490,ins202412310002,202601,202412,1,7,0,13,-1
0000000798,ins202506030002,202601,202506,1,1,0,7,-4
0000000639,ins202503160001,202601,202503,1,7,0,10,0
0000001175,ins202512090001,202601,202512,1,1,0,1,0
0000000062,ins202405310002,202601,202405,1,7,0,20,-5
0000001209,ins202512260001,202601,202512,1,1,0,1,-3
0000000672,ins202504010002,202601,202504,1,1,0,9,-1
0000001104,ins202511030002,202601,202511,1,1,0,2,-1
0000000907,ins202507280001,202601,202507,1,7,0,6,-3
0000000743,ins202505070001,202601,202505,1,7,0,8,0
0000000258,ins202409060002,202601,202409,1,7,0,16,0
0000000467,ins202412200001,202601,202412,1,7,0,13,-4
0000001086,ins202510250002,202601,202510,1,1,0,3,-5
0000000806,ins202506070002,202601,202506,1,7,0,7,0
0000001172,ins202512070002,202601,202512,1,1,0,1,-1
0000000759,ins202505150001,202601,202505,1,7,0,8,-1
0000000650,ins202503210002,202601,202503,1,7,0,10,-1
0000001085,ins202510250001,202601,202510,1,1,0,3,-4
0000000503,ins202501070001,202601,202501,3,7,0,12,-1
0000000608,ins202502280002,202601,202502,1,1,0,11,-6
0000000588,ins202502180002,202601,202502,1,1,0,11,-1
0000000124,ins202407010002,202601,202407,1,7,0,18,0
0000000102,ins202406200002,202601,202406,1,7,0,19,0
0000001105,ins202511040001,202601,202511,1,1,0,2,-5
0000000860,ins202507040002,202601,202507,1,1,0,6,-2
0000000246,ins202408310002,202601,202408,1,1,0,17,-2
0000000791,ins202505310001,202601,202505,1,7,0,8,0
0000000841,ins202506250001,202601,202506,1,7,0,7,-1
0000000498,ins202501040002,202601,202501,1,2,1,11,0
0000001192,ins202512170002,202601,202512,1,1,0,1,-1
0000000444,ins202412080002,202601,202412,1,7,0,13,-3
0000001212,ins202512270002,202601,202512,1,1,0,1,-2
0000001162,ins202512020002,202601,202512,1,1,0,1,-2
0000000981,ins202509030001,202601,202509,1,1,0,4,0
0000000843,ins202506260001,202601,202506,1,2,1,6,0
0000000567,ins202502080001,202601,202502,1,2,1,10,0
0000000721,ins202504260001,202601,202504,1,7,0,9,-2
0000000923,ins202508050001,202601,202508,1,1,0,5,-1
0000000927,ins202508070001,202601,202508,1,2,1,4,0
0000001125,ins202511140001,202601,202511,1,2,1,1,0
0000000326,ins202410100002,202601,202410,1,2,1,14,0
0000001117,ins202511100001,202601,202511,1,1,0,2,-2
0000001114,ins202511080002,202601,202511,1,1,0,2,-7
0000000199,ins202408080001,202601,202408,1,2,1,16,0
0000001127,ins202511150001,202601,202511,1,2,1,1,0
0000000741,ins202505060001,202601,202505,1,7,0,8,0
0000000702,ins202504160002,202601,202504,1,2,1,8,0
0000000944,ins202508150002,202601,202508,1,1,0,5,-1
0000000746,ins202505080002,202601,202505,1,2,1,7,0
0000000901,ins202507250001,202601,202507,1,2,1,5,0
0000001178,ins202512100002,202601,202512,1,2,1,0,0
0000000853,ins202507010001,202601,202507,1,7,0,6,-5
0000000803,ins202506060001,202601,202506,1,2,1,6,0
0000000804,ins202506060002,202601,202506,1,7,0,7,-7
0000000914,ins202507310002,202601,202507,1,2,1,5,0
0000001110,ins202511060002,202601,202511,1,2,1,1,0
0000000891,ins202507200001,202601,202507,1,2,1,5,0
0000000624,ins202503080002,202601,202503,1,2,1,9,0
0000001040,ins202510020002,202601,202510,1,2,1,2,0
0000001109,ins202511060001,202601,202511,1,2,1,1,0
0000000572,ins202502100002,202601,202502,1,2,1,10,0
0000000386,ins202411090002,202601,202411,1,2,1,13,0
0000000385,ins202411090001,202601,202411,1,2,1,13,0
0000000678,ins202504040002,202601,202504,1,2,1,8,0
0000000580,ins202502140002,202601,202502,1,2,1,10,0
0000000864,ins202507060002,202601,202507,1,2,1,5,0
0000000717,ins202504240001,202601,202504,1,2,1,8,0
0000000784,ins202505270002,202601,202505,1,2,1,7,0
0000000724,ins202504270002,202601,202504,1,2,1,8,0
0000001051,ins202510080001,202601,202510,1,2,1,2,0
0000000539,ins202501250001,202601,202501,1,2,1,11,0
0000001000,ins202509120002,202601,202509,1,2,1,3,0
0000001159,ins202512010001,202601,202512,1,2,1,0,0
0000000473,ins202412230001,202601,202412,1,2,1,12,0
0000000312,ins202410030002,202601,202410,1,2,1,14,0
0000000511,ins202501110001,202601,202501,1,2,1,11,0
0000000533,ins202501220001,202601,202501,1,2,1,11,0
0000000716,ins202504230002,202601,202504,1,2,1,8,0
0000000894,ins202507210002,202601,202507,1,2,1,5,0
0000000867,ins202507080001,202601,202507,1,2,1,5,0
0000000581,ins202502150001,202601,202502,1,2,1,10,0
0000001163,ins202512030001,202601,202512,1,2,1,0,0
0000000951,ins202508190001,202601,202508,1,2,1,4,0
0000000301,ins202409280001,202601,202409,1,2,1,15,0
0000001054,ins202510090002,202601,202510,1,2,1,2,0
0000000718,ins202504240002,202601,202504,1,2,1,8,0
0000001197,ins202512200001,202601,202512,1,2,1,0,0
0000001158,ins202511300002,202601,202511,1,2,1,1,0
0000001166,ins202512040002,202601,202512,1,2,1,0,0
0000000617,ins202503050001,202601,202503,1,2,1,9,0
0000000600,ins202502240002,202601,202502,1,2,1,10,0
0000000694,ins202504120002,202601,202504,1,2,1,8,0
0000001131,ins202511170001,202601,202511,1,2,1,1,0
0000001189,ins202512160001,202601,202512,1,2,1,0,0
0000001214,ins202512280002,202601,202512,1,2,1,0,0
0000001210,ins202512260002,202601,202512,1,2,1,0,0
0000001203,ins202512230001,202601,202512,1,2,1,0,0
0000000320,ins202410070002,202601,202410,1,2,1,14,0
0000001041,ins202510030001,202601,202510,1,2,1,2,0
0000000611,ins202503020001,202601,202503,1,2,1,9,0
0000000780,ins202505250002,202601,202505,1,2,1,7,0
0000001042,ins202510030002,202601,202510,1,2,1,2,0
0000000145,ins202407120001,202601,202407,1,2,1,17,0
0000000919,ins202508030001,202601,202508,1,2,1,4,0
0000000904,ins202507260002,202601,202507,1,2,1,5,0
0000000822,ins202506150002,202601,202506,1,2,1,6,0
0000001035,ins202509300001,202601,202509,1,2,1,3,0
0000000563,ins202502060001,202601,202502,1,2,1,10,0
0000000610,ins202503010002,202601,202503,1,2,1,9,0
0000000838,ins202506230002,202601,202506,1,2,1,6,0
0000000485,ins202412290001,202601,202412,1,2,1,12,0
0000000796,ins202506020002,202601,202506,1,2,1,6,0
0000000496,ins202501030002,202601,202501,1,2,1,11,0
0000000056,ins202405280002,202601,202405,1,2,1,19,0
0000001200,ins202512210002,202601,202512,1,2,1,0,0
0000000166,ins202407220002,202601,202407,1,2,1,17,0
0000000875,ins202507120001,202601,202507,1,2,1,5,0
0000001219,ins202512310001,202601,202512,1,2,1,0,0
0000000049,ins202405250001,202601,202405,1,2,1,19,0
0000001015,ins202509200001,202601,202509,1,2,1,3,0
0000001050,ins202510070002,202601,202510,1,2,1,2,0
0000001018,ins202509210002,202601,202509,1,2,1,3,0
0000000844,ins202506260002,202601,202506,1,2,1,6,0
0000000073,ins202406060001,202601,202406,1,2,1,18,0
0000001160,ins202512010002,202601,202512,1,2,1,0,0
0000001217,ins202512300001,202601,202512,1,2,1,0,0
0000000675,ins202504030001,202601,202504,1,2,1,8,0
0000001198,ins202512200002,202601,202512,1,2,1,0,0
0000001187,ins202512150001,202601,202512,1,2,1,0,0
0000000712,ins202504210002,202601,202504,1,2,1,8,0
0000000063,ins202406010001,202601,202406,1,2,1,18,0
0000000976,ins202508310002,202601,202508,1,2,1,4,0
0000000622,ins202503070002,202601,202503,1,2,1,9,0
0000000016,ins202405080002,202601,202405,1,2,1,19,0
0000001208,ins202512250002,202601,202512,1,2,1,0,0
0000001093,ins202510290001,202601,202510,1,2,1,2,0
0000000537,ins202501240001,202601,202501,1,2,1,11,0
0000000897,ins202507230001,202601,202507,1,2,1,5,0
0000000703,ins202504170001,202601,202504,1,2,1,8,0
0000000634,ins202503130002,202601,202503,1,2,1,9,0
0000001047,ins202510060001,202601,202510,1,2,1,2,0
0000000213,ins202408150001,202601,202408,1,2,1,16,0
0000001201,ins202512220001,202601,202512,1,2,1,0,0
0000000276,ins202409150002,202601,202409,1,2,1,15,0
0000001182,ins202512120002,202601,202512,1,2,1,0,0
0000000172,ins202407250002,202601,202407,1,2,1,17,0
0000001079,ins202510220001,202601,202510,1,7,0,3,-2
0000000393,ins202411130001,202601,202411,1,7,0,14,-3
0000000443,ins202412080001,202601,202412,3,7,0,12,-8
0000001029,ins202509270001,202601,202509,1,7,0,4,-3
0000000453,ins202412130001,202601,202412,3,7,0,12,-4
0000000690,ins202504100002,202601,202504,1,7,0,9,-2
0000000935,ins202508110001,202601,202508,1,7,0,5,0
0000000582,ins202502150002,202601,202502,1,7,0,11,-5
0000000833,ins202506210001,202601,202506,1,7,0,7,-1
0000000994,ins202509090002,202601,202509,1,7,0,4,0
0000000585,ins202502170001,202601,202502,1,7,0,11,-1
0000000748,ins202505090002,202601,202505,1,7,0,8,0
0000000606,ins202502270002,202601,202502,1,7,0,11,-3
0000000903,ins202507260001,202601,202507,1,7,0,6,-2
0000001088,ins202510260002,202601,202510,1,7,0,3,-2
0000001141,ins202511220001,202601,202511,1,7,0,2,0
0000000332,ins202410130002,202601,202410,1,7,0,15,0
0000000222,ins202408190002,202601,202408,1,7,0,17,-1
0000000578,ins202502130002,202601,202502,1,7,0,11,0
0000000562,ins202502050002,202601,202502,1,7,0,11,-4
0000000497,ins202501040001,202601,202501,3,7,0,12,-4
0000001049,ins202510070001,202601,202510,1,7,0,3,-2
0000001059,ins202510120001,202601,202510,1,7,0,3,-4
0000000763,ins202505170001,202601,202505,1,7,0,8,-1
0000000667,ins202503300001,202601,202503,1,7,0,10,-4
0000000789,ins202505300001,202601,202505,1,7,0,8,-3
0000000112,ins202406250002,202601,202406,1,7,0,19,-1
0000000774,ins202505220002,202601,202505,1,7,0,8,-7
0000000157,ins202407180001,202601,202407,1,7,0,18,-2
0000000488,ins202412300002,202601,202412,3,7,0,12,-2
0000000658,ins202503250002,202601,202503,1,7,0,10,-9
0000000321,ins202410080001,202601,202410,3,7,0,12,0
0000000933,ins202508100001,202601,202508,1,7,0,5,-1
0000000178,ins202407280002,202601,202407,1,7,0,18,-3
0000000277,ins202409160001,202601,202409,1,7,0,16,-4
0000000300,ins202409270002,202601,202409,1,7,0,16,-2
0000000402,ins202411170002,202601,202411,3,7,0,12,-2
0000000317,ins202410060001,202601,202410,1,7,0,15,-4
0000000429,ins202412010001,202601,202412,1,7,0,13,-9
0000000760,ins202505150002,202601,202505,1,7,0,8,-3
0000000409,ins202411210001,202601,202411,3,7,0,12,-3
