cid,date_of_birth,gender,year,job_code,number_of_children,marital_status,city,home_status,cars,income,spendings
0000001231,1972-01-20,1,2026,2,0,4,3,3,1,3758,1251
0000001232,1960-01-23,1,2026,4,0,3,4,3,2,1079,484
0000001233,1957-01-24,1,2026,4,0,2,1,3,2,747,374
0000001234,1979-01-19,1,2026,3,0,2,2,3,2,2899,1265
0000001235,1956-01-26,1,2026,4,0,2,4,3,1,806,288
0000001236,1958-01-25,1,2026,4,0,3,2,3,2,334,188
0000001237,1965-01-24,1,2026,2,0,4,4,3,1,9358,2744
0000001238,1969-01-23,0,2026,4,1,4,3,3,2,942,576
0000001239,1966-01-25,1,2026,3,0,1,2,3,2,2323,937
0000001240,1962-01-26,1,2026,3,1,3,1,3,1,2038,897
0000001241,1964-01-27,0,2026,4,0,4,3,2,2,935,300
0000001242,1973-01-24,0,2026,2,3,4,1,3,2,8153,3288
0000001243,1966-01-27,1,2026,4,0,4,2,3,2,1280,614
0000001244,1963-01-28,0,2026,4,0,4,4,3,2,686,306
0000001245,1960-01-30,1,2026,4,0,4,3,2,2,808,363
0000001246,1971-01-27,1,2026,2,1,4,2,3,1,3209,1167
0000001247,1971-01-28,1,2026,3,0,4,3,3,2,2425,961
0000001248,1973-01-27,0,2026,3,0,4,4,3,2,1532,673
0000001249,1977-01-27,0,2026,3,0,4,4,2,1,2085,319
0000001250,1966-01-30,1,2026,2,0,4,3,2,2,8406,2445
0000001251,1956-02-03,1,2026,4,1,3,3,3,2,1399,622
0000001252,1960-02-02,0,2026,2,0,2,2,2,1,4054,647
0000001253,1969-01-31,1,2026,4,0,4,2,3,2,1603,736
0000001254,1956-02-04,1,2026,4,0,1,2,3,2,983,592
0000001255,1965-02-02,0,2026,2,0,4,1,3,2,7434,3453
0000001256,1973-01-31,1,2026,4,0,4,2,3,2,1437,571
0000001257,1975-02-01,0,2026,3,3,4,3,3,2,1908,861
0000001258,1965-02-03,0,2026,2,0,2,4,3,2,5489,2311
0000001259,1978-02-01,0,2026,2,0,1,2,3,2,3419,1562
0000001260,1976-02-02,0,2026,3,0,4,1,3,1,3070,821
0000001261,1967-02-05,1,2026,4,0,4,3,3,2,696,302
0000001262,1975-02-03,0,2026,3,0,2,3,3,2,2885,1700
0000001263,1976-02-04,1,2026,2,1,4,2,3,2,7150,3118
0000001264,1962-02-07,1,2026,4,0,4,3,3,1,1590,734
0000001265,1965-02-07,0,2026,2,0,2,3,3,2,8847,4355
0000001266,1965-02-07,0,2026,4,0,4,3,3,2,433,260
0000001267,1956-02-11,1,2026,4,0,3,2,3,1,1235,483
0000001268,1967-02-08,0,2026,2,0,2,2,3,2,6501,3426
0000001269,1961-02-10,1,2026,3,0,2,2,3,2,2413,1171
0000001270,1967-02-09,1,2026,4,0,2,3,3,1,1942,790
0000001271,1964-02-11,0,2026,4,2,2,1,3,2,772,410
0000001272,1973-02-08,0,2026,3,0,4,2,2,2,2383,667
0000001273,1969-02-10,0,2026,4,1,2,1,3,1,974,317
0000001274,1979-02-08,1,2026,2,2,4,2,3,2,4577,2710
0000001275,1970-02-11,1,2026,3,0,4,3,3,2,4148,1564
0000001276,1977-02-09,1,2026,2,1,4,2,2,2,6258,2243
0000001277,1967-02-13,1,2026,2,2,2,1,3,2,4292,2133
0000001278,1960-02-15,1,2026,4,0,2,1,3,2,724,350
0000001279,1961-02-15,0,2026,4,0,4,3,3,2,2792,1454
0000001280,1974-02-12,0,2026,3,2,4,1,3,2,2105,888
0000001281,1967-02-15,1,2026,3,0,4,2,3,2,2252,1031
0000001282,1971-02-14,0,2026,4,2,4,3,3,2,1154,584
0000001283,1956-02-19,1,2026,4,0,2,2,3,2,1372,521
0000001284,1958-02-18,1,2026,4,0,2,3,3,2,406,242
0000001285,1962-02-18,0,2026,3,0,2,4,3,2,2583,1149
0000001286,1970-02-16,0,2026,4,0,2,2,3,2,785,344
0000001287,1965-02-18,0,2026,4,0,2,3,3,2,564,304
0000001288,1956-02-21,0,2026,4,0,2,4,3,2,555,211
0000001289,1966-02-19,0,2026,2,0,4,2,3,1,7625,2557
0000001290,1967-02-19,1,2026,3,0,2,2,3,2,2271,1608
0000001291,1975-02-18,1,2026,2,1,4,4,3,2,5740,2300
0000001292,1966-02-20,0,2026,4,0,2,3,3,1,369,93
0000001293,1967-02-21,1,2026,2,0,4,4,3,2,5057,3204
0000001294,1956-02-24,0,2026,3,0,2,2,3,2,2586,1230
0000001295,1968-02-22,0,2026,3,3,4,1,3,2,1547,658
0000001296,1973-02-20,1,2026,4,0,4,2,3,1,726,214
0000001297,1956-02-26,1,2026,4,0,2,4,3,2,754,341
0000001298,1964-02-24,0,2026,3,0,4,3,3,2,2565,973
0000001299,1964-02-25,1,2026,4,0,3,4,3,1,431,217
0000001300,1975-02-22,0,2026,2,1,2,2,3,2,5740,2960
0000001301,1962-02-26,0,2026,4,0,4,3,2,2,1803,704
0000001302,1968-02-25,1,2026,4,1,4,1,3,2,1216,671
0000001303,1962-02-27,0,2026,4,0,4,2,3,2,670,387
0000001304,1976-02-24,0,2026,2,2,4,3,2,2,4813,1803
0000001305,1973-02-25,0,2026,4,0,4,4,3,2,1167,571
0000001306,1969-02-26,1,2026,4,0,4,2,3,2,2833,1454
0000001307,1969-02-27,1,2026,2,0,2,1,3,1,3680,1310
0000001308,1976-02-26,1,2026,2,3,4,3,3,2,4730,2222
0000001309,1971-02-28,0,2026,4,1,4,4,2,2,878,259
0000001310,1963-03-02,0,2026,2,0,2,1,3,2,6197,2842
0000001311,1971-03-01,0,2026,2,0,4,3,2,2,3860,1732
0000001312,1972-02-29,0,2026,1,0,2,1,3,2,2691,1552
0000001313,1957-03-05,0,2026,4,0,2,3,3,2,1853,900
0000001314,1963-03-04,1,2026,4,0,4,3,3,2,324,144
0000001315,1974-03-02,1,2026,3,1,4,2,3,2,2088,928
0000001316,1968-03-03,1,2026,3,0,2,3,3,2,1914,859
0000001317,1964-03-05,0,2026,2,2,4,2,3,2,4210,1588
0000001318,1968-03-04,0,2026,4,0,4,1,3,1,330,133
0000001319,1961-03-07,1,2026,4,1,2,4,3,1,1876,591
0000001320,1955-03-09,1,2026,4,0,4,2,3,2,339,127
0000001321,1979-03-04,1,2026,2,2,4,2,3,2,6708,2540
0000001322,1968-03-06,1,2026,4,0,4,3,3,2,706,300
0000001323,1962-03-09,0,2026,4,0,2,2,3,2,802,470
0000001324,1969-03-07,1,2026,4,0,2,2,2,2,889,258
0000001325,1969-03-08,0,2026,4,0,2,1,3,1,1265,341
0000001326,1967-03-09,1,2026,3,0,2,2,3,2,1930,868
0000001327,1965-03-10,1,2026,4,0,2,3,3,2,1351,517
0000001328,1974-03-08,0,2026,2,0,4,3,3,2,3379,1867
0000001329,1972-03-09,1,2026,4,2,4,3,3,2,632,241
0000001330,1962-03-12,1,2026,2,0,1,2,3,2,3043,1438
0000001331,1974-03-10,1,2026,3,1,4,3,3,2,1711,885
0000001332,1974-03-10,0,2026,4,1,4,3,3,2,1320,572
0000001333,1980-03-09,1,2026,3,2,4,3,3,1,3565,1016
0000001334,1955-03-16,0,2026,4,0,2,2,3,2,521,211
0000001335,1954-03-17,1,2026,4,0,2,3,3,1,337,153
0000001336,1968-03-13,1,2026,2,0,4,4,3,2,4704,1904
0000001337,1975-03-13,1,2026,3,0,4,2,3,2,1774,694
0000001338,1972-03-13,1,2026,2,0,4,2,3,2,9078,4113
0000001339,1976-03-13,1,2026,2,0,4,1,2,2,5308,1789
0000001340,1970-03-15,0,2026,4,0,4,2,3,2,1277,481
0000001341,1969-03-16,0,2026,4,1,4,3,3,2,2402,1102
0000001342,1978-03-14,0,2026,2,0,4,1,3,2,3017,1277
0000001343,1971-03-17,0,2026,2,0,4,2,3,2,3285,1253
0000001344,1980-03-14,1,2026,2,2,4,1,3,2,10569,5377
0000001345,1962-03-20,1,2026,4,0,2,2,3,2,518,245
0000001346,1977-03-16,0,2026,1,0,4,3,3,2,1696,681
0000001347,1967-03-20,0,2026,4,0,4,3,3,2,1375,853
0000001348,1969-03-19,1,2026,4,1,4,3,3,2,973,459
0000001349,1962-03-22,1,2026,4,0,2,3,3,2,1427,589
0000001350,1969-03-20,0,2026,2,2,4,4,3,2,7370,4377
0000001351,1979-03-19,1,2026,2,0,4,2,3,2,4591,2760
0000001352,1964-03-22,1,2026,4,0,4,2,3,2,656,296
0000001353,1975-03-21,1,2026,2,0,2,4,3,1,8704,4643
0000001354,1956-03-25,0,2026,4,0,3,4,3,2,1921,766
0000001355,1954-03-27,1,2026,4,0,3,2,3,2,629,322
0000001356,1976-03-21,0,2026,3,0,4,1,3,1,1923,507
0000001357,1967-03-25,1,2026,3,0,2,2,2,2,1967,544
0000001358,1961-03-26,1,2026,4,0,3,4,3,2,607,260
0000001359,1966-03-26,1,2026,4,0,4,2,3,2,582,255
0000001360,1963-03-27,1,2026,4,0,4,3,3,2,605,267
0000001361,1960-03-28,0,2026,4,0,4,4,3,2,891,358
0000001362,1961-03-28,0,2026,4,1,3,1,3,1,544,254
0000001363,1969-03-27,1,2026,4,0,4,2,3,2,1245,487
0000001364,1965-03-28,1,2026,3,0,4,3,3,2,5088,2204
0000001365,1969-03-28,1,2026,4,0,2,2,3,2,856,470
0000001366,1978-03-26,0,2026,2,1,2,3,3,2,3863,1531
0000001367,1976-03-27,1,2026,3,2,4,2,3,2,3445,1423
0000001368,1959-04-01,0,2026,4,1,2,2,3,2,436,203
0000001369,1964-03-31,0,2026,4,0,3,3,3,1,985,311
0000001370,1975-03-29,1,2026,2,0,4,2,3,2,3391,1321
0000001371,1964-04-01,1,2026,3,2,4,2,3,1,1817,553
0000001372,1973-03-30,0,2026,3,1,4,4,3,2,3017,1630
0000001373,1964-04-02,0,2026,4,0,2,4,3,2,696,363
0000001374,1965-04-02,1,2026,4,0,2,1,3,2,1578,1058
0000001375,1965-04-03,1,2026,4,1,4,1,3,2,461,211
0000001376,1976-03-31,0,2026,1,1,4,1,3,1,2016,703
0000001377,1971-04-03,0,2026,4,0,4,4,2,2,846,287
0000001378,1972-04-02,1,2026,2,1,4,2,3,2,7146,3006
0000001379,1974-04-03,0,2026,3,0,4,3,3,2,2162,927
0000001380,1976-04-02,0,2026,3,0,2,4,3,2,4399,1825
0000001381,1976-04-03,0,2026,2,0,1,4,3,2,8292,4225
0000001382,1969-04-05,0,2026,4,0,4,4,3,2,927,372
0000001383,1965-04-07,1,2026,4,2,2,2,3,2,787,306
0000001384,1965-04-07,1,2026,2,0,2,3,3,2,5219,2068
0000001385,1969-04-07,1,2026,4,1,2,3,3,2,1131,577
0000001386,1973-04-06,0,2026,2,2,4,4,3,2,6874,2647
0000001387,1971-04-08,0,2026,4,0,2,3,3,2,377,231
0000001388,1966-04-09,1,2026,4,0,4,3,3,1,909,308
0000001389,1966-04-10,0,2026,3,0,2,4,2,2,3029,937
0000001390,1970-04-09,0,2026,4,0,4,2,2,1,1404,204
0000001391,1970-04-10,1,2026,4,0,1,3,3,2,844,466
0000001392,1956-04-13,1,2026,4,0,3,4,3,1,342,140
0000001393,1974-04-10,1,2026,3,0,4,3,3,1,3821,1415
0000001394,1974-04-10,0,2026,2,0,4,3,2,2,6516,1707
0000001395,1959-04-15,1,2026,3,0,4,2,3,2,1945,936
0000001396,1955-04-16,1,2026,4,2,3,2,3,2,537,255
0000001397,1970-04-13,1,2026,2,1,4,3,3,2,4539,2296
0000001398,1966-04-14,1,2026,4,0,4,4,3,2,1829,768
0000001399,1968-04-14,1,2026,4,0,4,3,3,2,1101,693
0000001400,1957-04-17,0,2026,4,0,3,3,3,2,1452,601
0000001401,1963-04-17,0,2026,4,0,2,3,3,1,469,198
0000001402,1971-04-15,1,2026,4,1,4,3,3,2,1044,438
0000001403,1976-04-14,1,2026,3,0,4,3,3,2,2423,1014
0000001404,1974-04-15,0,2026,2,0,4,2,3,2,5532,2391
0000001405,1965-04-18,1,2026,2,0,4,4,3,2,11763,5552
0000001406,1966-04-18,0,2026,3,0,2,2,3,2,3346,1344
0000001407,1961-04-20,1,2026,4,0,2,1,3,2,1376,633
0000001408,1959-04-21,1,2026,2,0,3,3,3,2,6539,3765
0000001409,1964-04-20,0,2026,4,0,4,3,3,2,401,170
0000001410,1973-04-18,0,2026,2,0,4,1,3,2,8745,5893
0000001411,1972-04-19,0,2026,3,0,4,2,3,1,1803,595
0000001412,1954-04-24,1,2026,4,0,3,3,3,1,883,386
0000001413,1978-04-19,1,2026,2,1,2,3,3,2,6898,2735
0000001414,1957-04-24,1,2026,3,0,3,1,3,2,2702,1476
0000001415,1964-04-23,1,2026,3,0,4,1,3,2,3257,1248
0000001416,1959-04-25,0,2026,4,0,4,2,3,2,847,381
0000001417,1975-04-22,1,2026,1,0,4,2,3,2,1068,436
0000001418,1961-04-25,1,2026,4,1,3,1,3,1,2642,978
0000001419,1966-04-25,1,2026,2,0,2,4,3,2,7209,3101
0000001420,1977-04-22,1,2026,2,2,4,3,3,2,6276,3052
0000001421,1965-04-26,0,2026,4,1,4,1,3,2,1362,821
0000001422,1970-04-25,0,2026,4,0,2,3,3,1,1207,454
0000001423,1974-04-25,0,2026,2,1,4,4,3,2,5514,2129
0000001424,1972-04-25,0,2026,4,1,4,2,3,2,313,143
0000001425,1973-04-26,1,2026,3,0,4,4,3,2,2246,1139
0000001426,1974-04-26,1,2026,2,0,4,3,3,1,6984,2147
0000001427,1974-04-27,0,2026,2,1,4,2,3,2,6803,2677
0000001428,1956-05-01,0,2026,4,0,3,1,3,1,771,286
0000001429,1966-04-30,1,2026,3,0,4,3,3,1,2482,1075
0000001430,1962-05-01,0,2026,4,0,4,2,3,2,2284,1408
0000001431,1967-05-01,0,2026,2,0,4,2,3,2,3844,1995
0000001432,1968-04-30,1,2026,4,0,4,3,3,2,779,300
0000001433,1978-04-29,0,2026,3,1,4,3,3,2,2515,1121
0000001434,1981-04-28,1,2026,3,1,4,1,3,2,3801,1928
0000001435,1967-05-03,0,2026,4,3,4,4,3,2,1113,418
0000001436,1959-05-05,1,2026,4,0,2,2,3,2,432,208
0000001437,1975-05-02,1,2026,3,1,4,3,3,2,2097,787
0000001438,1959-05-06,1,2026,2,0,4,3,3,2,7528,3897
0000001439,1970-05-04,1,2026,3,0,4,4,2,2,2223,804
0000001440,1976-05-02,0,2026,3,2,2,2,3,2,1518,797
0000001441,1967-05-06,1,2026,2,0,4,1,3,2,4520,1731
0000001442,1981-05-02,0,2026,3,1,2,1,2,2,2666,1084
0000001443,1973-05-05,1,2026,2,1,4,3,3,2,6980,3644
0000001444,1968-05-06,1,2026,4,0,2,2,3,2,884,417
0000001445,1956-05-10,1,2026,3,0,3,1,3,2,3656,1797
0000001446,1964-05-08,1,2026,4,0,3,2,2,2,1095,344
0000001447,1976-05-06,0,2026,2,2,4,3,3,2,7389,3116
0000001448,1959-05-11,1,2026,4,2,4,3,3,2,1059,531
0000001449,1964-05-10,0,2026,3,1,2,3,3,2,1566,813
0000001450,1969-05-09,0,2026,4,0,4,4,3,2,657,318
0000001451,1960-05-12,0,2026,2,0,3,2,3,2,5890,3165
0000001452,1978-05-08,1,2026,3,1,4,4,3,2,3083,1439
0000001453,1957-05-14,0,2026,4,0,4,2,3,2,1958,882
0000001454,1975-05-10,0,2026,3,0,4,2,3,2,3043,1451
0000001455,1967-05-13,0,2026,4,0,4,2,3,2,1625,797
0000001456,1970-05-12,1,2026,2,0,2,2,3,2,8573,4681
0000001457,1963-05-15,1,2026,1,0,2,4,3,2,961,478
0000001458,1967-05-14,0,2026,4,0,2,2,3,2,1165,607
0000001459,1958-05-17,0,2026,3,0,4,3,3,2,2451,953
0000001460,1970-05-14,0,2026,1,0,4,2,3,2,1930,1170
