cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,act_n_arrears,act_n_arrears_days,act_n_good_days,act_n_cus_arrears,agr3_Mean_Due,ags3_Mean_Due,agr3_Max_Due,ags3_Max_Due,agr3_Min_Due,ags3_Min_Due,agr3_Mean_Days,ags3_Mean_Days,agr3_Max_Days,ags3_Max_Days,agr3_Min_Days,ags3_Min_Days,agr3_Mean_CMax_Days,ags3_Mean_CMax_Days,agr3_Max_CMax_Days,ags3_Max_CMax_Days,agr3_Min_CMax_Days,ags3_Min_CMax_Days,agr3_Mean_CMax_Due,ags3_Mean_CMax_Due,agr3_Max_CMax_Due,ags3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Min_CMax_Due,agr6_Mean_Due,ags6_Mean_Due,agr6_Max_Due,ags6_Max_Due,agr6_Min_Due,ags6_Min_Due,agr6_Mean_Days,ags6_Mean_Days,agr6_Max_Days,ags6_Max_Days,agr6_Min_Days,ags6_Min_Days,agr6_Mean_CMax_Days,ags6_Mean_CMax_Days,agr6_Max_CMax_Days,ags6_Max_CMax_Days,agr6_Min_CMax_Days,ags6_Min_CMax_Days,agr6_Mean_CMax_Due,ags6_Mean_CMax_Due,agr6_Max_CMax_Due,ags6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Min_CMax_Due,agr9_Mean_Due,ags9_Mean_Due,agr9_Max_Due,ags9_Max_Due,agr9_Min_Due,ags9_Min_Due,agr9_Mean_Days,ags9_Mean_Days,agr9_Max_Days,ags9_Max_Days,agr9_Min_Days,ags9_Min_Days,agr9_Mean_CMax_Days,ags9_Mean_CMax_Days,agr9_Max_CMax_Days,ags9_Max_CMax_Days,agr9_Min_CMax_Days,ags9_Min_CMax_Days,agr9_Mean_CMax_Due,ags9_Mean_CMax_Due,agr9_Max_CMax_Due,ags9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Min_CMax_Due,agr12_Mean_Due,ags12_Mean_Due,agr12_Max_Due,ags12_Max_Due,agr12_Min_Due,ags12_Min_Due,agr12_Mean_Days,ags12_Mean_Days,agr12_Max_Days,ags12_Max_Days,agr12_Min_Days,ags12_Min_Days,agr12_Mean_CMax_Days,ags12_Mean_CMax_Days,agr12_Max_CMax_Days,ags12_Max_CMax_Days,agr12_Min_CMax_Days,ags12_Min_CMax_Days,agr12_Mean_CMax_Due,ags12_Mean_CMax_Due,agr12_Max_CMax_Due,ags12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Min_CMax_Due,scorem,score
0000000487,ins202412300001,15,9,0.75,0.25,3,52,0.5812954395241242,0.2671844018506279,1.0687376074025117,6052,6468,12,-16,3,0,2,0,4,1,3,2,2979,202412,1,2,202604,-16,17,0,0,17,44.91666666666666,0.0686274509803921,2.0062789160608063,11,12,0,11,3.0,3.0,3.0,3,3.0,3,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,3.0,3.0,3.0,3,3.0,3,2.8333333333333335,2.8333333333333335,3.0,3,2.0,2,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,2.8333333333333335,2.8333333333333335,3.0,3,2.0,2,2.3333333333333335,2.3333333333333335,3.0,3,1.0,1,30.11111111111111,30.11111111111111,31.0,31,30.0,30,30.11111111111111,30.11111111111111,31.0,31,30.0,30,2.3333333333333335,2.3333333333333335,3.0,3,1.0,1,1.9166666666666667,1.9166666666666667,3.0,3,0.0,0,29.5,29.5,31.0,31,26.0,26,29.5,29.5,31.0,31,26.0,26,1.9166666666666667,1.9166666666666667,3.0,3,0.0,0,-0.19202017032622698,-1.282668399328661
0000000602,ins202502250002,15,9,0.75,0.25,3,48,0.444264943457189,0.4531502423263328,1.812600969305331,1238,2244,12,-14,2,1,1,0,4,3,2,2,363,202502,1,2,202604,-14,15,0,0,15,15.583333333333334,0.0777777777777777,2.5589660743134086,12,12,0,12,3.0,3.0,3.0,3,3.0,3,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,3.0,3.0,3.0,3,3.0,3,2.1666666666666665,2.1666666666666665,3.0,3,1.0,1,29.833333333333332,29.833333333333332,30.0,30,29.0,29,29.833333333333332,29.833333333333332,30.0,30,29.0,29,2.1666666666666665,2.1666666666666665,3.0,3,1.0,1,1.7777777777777777,1.7777777777777777,3.0,3,1.0,1,29.444444444444443,29.444444444444443,30.0,30,28.0,28,29.444444444444443,29.444444444444443,30.0,30,28.0,28,1.7777777777777777,1.7777777777777777,3.0,3,1.0,1,1.5833333333333333,1.5833333333333333,3.0,3,1.0,1,28.666666666666668,28.666666666666668,30.0,30,24.0,24,28.666666666666668,28.666666666666668,30.0,30,24.0,24,1.5833333333333333,1.5833333333333333,3.0,3,1.0,1,-2.0688654071195973,-2.1447820172300514
0000000018,ins202405090002,15,9,0.75,0.25,3,58,1.0822596630327057,1.7482656095143707,6.993062438057483,1009,7056,12,-23,1,0,4,1,4,2,3,2,504,202405,1,3,202604,-23,24,0,0,24,49.0,0.0729166666666666,14.485629335976212,12,12,0,12,3.0,3.0,3.0,3,3.0,3,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,3.0,3.0,3.0,3,3.0,3,3.1666666666666665,3.1666666666666665,4.0,4,3.0,3,28.833333333333332,28.833333333333332,30.0,30,23.0,23,28.833333333333332,28.833333333333332,30.0,30,23.0,23,3.1666666666666665,3.1666666666666665,4.0,4,3.0,3,3.4444444444444446,3.4444444444444446,4.0,4,3.0,3,29.22222222222222,29.22222222222222,30.0,30,23.0,23,29.22222222222222,29.22222222222222,30.0,30,23.0,23,3.4444444444444446,3.4444444444444446,4.0,4,3.0,3,3.5833333333333335,3.5833333333333335,4.0,4,3.0,3,29.416666666666668,29.416666666666668,30.0,30,23.0,23,29.416666666666668,29.416666666666668,30.0,30,23.0,23,3.5833333333333335,3.5833333333333335,4.0,4,3.0,3,-0.6325044545468711,-2.2012225957506963
0000000816,ins202506120002,11,7,0.1944444444444444,0.0833333333333333,3,48,0.4100431300061614,0.1122920517560074,1.347504621072089,6492,8748,36,-10,4,1,2,0,2,3,2,2,2419,202506,1,3,202604,-10,11,0,0,11,6.75,0.0227272727272727,0.7843499691928527,9,11,0,9,3.3333333333333335,3.3333333333333335,4.0,4,3.0,3,30.0,30.0,34.0,34,26.0,26,30.0,30.0,34.0,34,26.0,26,3.3333333333333335,3.3333333333333335,4.0,4,3.0,3,3.0,3.0,4.0,4,2.0,2,30.0,30.0,34.0,34,26.0,26,30.0,30.0,34.0,34,26.0,26,3.0,3.0,4.0,4,2.0,2,2.2222222222222223,2.2222222222222223,4.0,4,0.0,0,29.88888888888889,29.88888888888889,34.0,34,26.0,26,29.88888888888889,29.88888888888889,34.0,34,26.0,26,2.2222222222222223,2.2222222222222223,4.0,4,0.0,0,,1.9090909090909092,,4,,0,,29.90909090909091,,34,,26,,29.90909090909091,,34,,26,,1.9090909090909092,,4,,0,-1.6769259506641,-1.0667757137787466
0000000161,ins202407200001,15,18,0.75,0.125,3,52,0.4613887086307592,0.0841012329656067,0.672809863724854,7705,5184,24,-21,3,0,2,0,2,3,3,2,3339,202407,1,2,202604,-21,22,0,0,22,9.0,0.0397727272727272,1.0500973393900064,12,12,0,12,3.0,3.0,3.0,3,3.0,3,29.333333333333332,29.333333333333332,31.0,31,27.0,27,29.333333333333332,29.333333333333332,31.0,31,27.0,27,3.0,3.0,3.0,3,3.0,3,3.0,3.0,3.0,3,3.0,3,30.0,30.0,32.0,32,27.0,27,30.0,30.0,32.0,32,27.0,27,3.0,3.0,3.0,3,3.0,3,2.888888888888889,2.888888888888889,3.0,3,2.0,2,30.0,30.0,32.0,32,27.0,27,30.0,30.0,32.0,32,27.0,27,2.888888888888889,2.888888888888889,3.0,3,2.0,2,2.6666666666666665,2.6666666666666665,3.0,3,1.0,1,29.75,29.75,32.0,32,27.0,27,29.75,29.75,32.0,32,27.0,27,2.6666666666666665,2.6666666666666665,3.0,3,1.0,1,-0.7674243238835092,-3.021738999570909
0000000081,ins202406100001,15,9,0.75,0.25,3,58,1.00587084148728,1.8786692759295496,7.514677103718199,511,3840,12,-22,3,1,1,0,2,4,3,2,194,202406,1,2,202604,-22,23,0,0,23,26.666666666666668,0.0797101449275362,14.782778864970648,12,12,0,12,3.0,3.0,3.0,3,3.0,3,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,3.0,3.0,3.0,3,3.0,3,3.0,3.0,3.0,3,3.0,3,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,3.0,3.0,3.0,3,3.0,3,3.0,3.0,3.0,3,3.0,3,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,3.0,3.0,3.0,3,3.0,3,2.9166666666666665,2.9166666666666665,3.0,3,2.0,2,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,2.9166666666666665,2.9166666666666665,3.0,3,2.0,2,-0.6191628425215294,-2.5179459544401364
0000000288,ins202409210002,15,9,0.75,0.25,3,59,0.4259429622815087,0.5078196872125115,2.031278748850046,1087,2208,12,-19,3,0,1,0,2,2,3,1,279,202409,1,2,202604,-19,20,0,0,20,15.333333333333334,0.075,3.642134314627415,12,12,0,12,3.0,3.0,3.0,3,3.0,3,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,3.0,3.0,3.0,3,3.0,3,3.0,3.0,3.0,3,3.0,3,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,3.0,3.0,3.0,3,3.0,3,3.0,3.0,3.0,3,3.0,3,30.22222222222222,30.22222222222222,32.0,32,30.0,30,30.22222222222222,30.22222222222222,32.0,32,30.0,30,3.0,3.0,3.0,3,3.0,3,2.5833333333333335,2.5833333333333335,3.0,3,1.0,1,29.916666666666668,29.916666666666668,32.0,32,28.0,28,29.916666666666668,29.916666666666668,32.0,32,28.0,28,2.5833333333333335,2.5833333333333335,3.0,3,1.0,1,-4.512249281502028,-3.2091209105037874
0000000060,ins202405300002,15,9,0.75,0.25,3,58,0.4259890859481582,0.0956684856753069,0.3826739427012278,5864,2244,12,-23,1,1,2,0,4,1,3,2,2311,202405,1,2,202604,-23,24,0,0,24,15.583333333333334,0.0694444444444444,1.1594474761255116,12,12,0,12,3.0,3.0,3.0,3,3.0,3,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,3.0,3.0,3.0,3,3.0,3,3.0,3.0,3.0,3,3.0,3,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,3.0,3.0,3.0,3,3.0,3,3.0,3.0,3.0,3,3.0,3,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,3.0,3.0,3.0,3,3.0,3,3.0,3.0,3.0,3,3.0,3,30.583333333333332,30.583333333333332,37.0,37,30.0,30,30.583333333333332,30.583333333333332,37.0,37,30.0,30,3.0,3.0,3.0,3,3.0,3,0.1982750391742697,-2.1797598337331854
0000000143,ins202407110001,15,9,0.75,0.25,3,49,0.4732142857142857,0.2424812030075188,0.9699248120300752,2128,2064,12,-21,2,0,3,0,2,4,3,1,835,202407,1,2,202604,-21,22,0,0,22,14.333333333333334,0.0681818181818181,2.170582706766917,12,12,0,12,3.0,3.0,3.0,3,3.0,3,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,3.0,3.0,3.0,3,3.0,3,3.0,3.0,3.0,3,3.0,3,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,3.0,3.0,3.0,3,3.0,3,3.0,3.0,3.0,3,3.0,3,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,3.0,3.0,3.0,3,3.0,3,3.0,3.0,3.0,3,3.0,3,29.833333333333332,29.833333333333332,30.0,30,28.0,28,29.833333333333332,29.833333333333332,30.0,30,28.0,28,3.0,3.0,3.0,3,3.0,3,-0.8737661499911262,-1.9706786069026072
0000000377,ins202411050001,14,14,0.3888888888888889,0.0833333333333333,3,59,0.6389891696750902,0.4097472924187725,4.916967509025271,1662,8172,36,-17,1,0,3,0,4,4,3,2,835,202411,1,2,202604,-17,18,0,0,18,6.305555555555555,0.0262345679012345,2.960890493381468,12,12,0,12,3.0,3.0,3.0,3,3.0,3,33.0,33.0,36.0,36,29.0,29,33.0,33.0,36.0,36,29.0,29,3.0,3.0,3.0,3,3.0,3,2.5,2.5,3.0,3,1.0,1,31.5,31.5,36.0,36,29.0,29,31.5,31.5,36.0,36,29.0,29,2.5,2.5,3.0,3,1.0,1,2.111111111111111,2.111111111111111,3.0,3,1.0,1,30.555555555555557,30.555555555555557,36.0,36,28.0,28,30.555555555555557,30.555555555555557,36.0,36,28.0,28,2.111111111111111,2.111111111111111,3.0,3,1.0,1,1.9166666666666667,1.9166666666666667,3.0,3,1.0,1,30.166666666666668,30.166666666666668,36.0,36,28.0,28,30.166666666666668,30.166666666666668,36.0,36,28.0,28,1.9166666666666667,1.9166666666666667,3.0,3,1.0,1,-0.3788584891957689,-2.9684140587917427
0000000242,ins202408290002,15,9,0.75,0.25,3,55,0.6975051975051975,0.6595634095634095,2.638253638253638,1924,5076,12,-20,1,1,1,0,4,1,3,2,919,202408,1,2,202604,-20,21,0,0,21,35.25,0.0793650793650793,5.094594594594595,12,12,0,12,3.0,3.0,3.0,3,3.0,3,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,3.0,3.0,3.0,3,3.0,3,3.0,3.0,3.0,3,3.0,3,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,3.0,3.0,3.0,3,3.0,3,3.0,3.0,3.0,3,3.0,3,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,3.0,3.0,3.0,3,3.0,3,3.0,3.0,3.0,3,3.0,3,30.5,30.5,33.0,33,30.0,30,30.5,30.5,33.0,33,30.0,30,3.0,3.0,3.0,3,3.0,3,-2.1612013657936493,-1.8686625064657463
0000000701,ins202504160001,15,8,0.2222222222222222,0.1111111111111111,4,51,0.719268635724332,0.4140646976090014,3.726582278481013,3555,13248,36,-12,3,0,2,0,2,3,3,2,2189,202504,1,3,202604,-12,13,0,0,13,10.22222222222222,0.0256410256410256,1.961462728551336,12,12,0,12,3.0,3.0,4.0,4,2.0,2,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,3.0,3.0,4.0,4,2.0,2,2.5,2.5,4.0,4,2.0,2,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,2.5,2.5,4.0,4,2.0,2,2.111111111111111,2.111111111111111,4.0,4,1.0,1,29.555555555555557,29.555555555555557,30.0,30,26.0,26,29.555555555555557,29.555555555555557,30.0,30,26.0,26,2.111111111111111,2.111111111111111,4.0,4,1.0,1,1.8333333333333333,1.8333333333333333,4.0,4,1.0,1,29.416666666666668,29.416666666666668,30.0,30,26.0,26,29.416666666666668,29.416666666666668,30.0,30,26.0,26,1.8333333333333333,1.8333333333333333,4.0,4,1.0,1,-1.1922422001390116,-2.400761050963303
0000000017,ins202405090001,15,9,0.75,0.25,3,62,1.4223826714801444,2.7942238267148016,11.176895306859208,554,6192,12,-23,3,1,4,0,2,2,3,2,272,202405,1,2,202604,-23,24,0,0,24,43.0,0.0763888888888889,22.84476534296029,12,12,0,12,3.0,3.0,3.0,3,3.0,3,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,3.0,3.0,3.0,3,3.0,3,3.0,3.0,3.0,3,3.0,3,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,3.0,3.0,3.0,3,3.0,3,3.0,3.0,3.0,3,3.0,3,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,3.0,3.0,3.0,3,3.0,3,3.0,3.0,3.0,3,3.0,3,30.25,30.25,33.0,33,30.0,30,30.25,30.25,33.0,33,30.0,30,3.0,3.0,3.0,3,3.0,3,0.9622242158354422,-3.3045192980368525
0000000912,ins202507300002,18,6,0.5,0.25,3,68,1.414721723518851,2.919210053859964,11.676840215439857,557,6504,12,-9,3,0,4,0,1,4,3,2,246,202507,1,3,202604,-9,10,0,0,10,45.16666666666666,0.05,10.172351885098744,6,10,0,6,3.6666666666666665,3.6666666666666665,4.0,4,3.0,3,30.333333333333332,30.333333333333332,33.0,33,28.0,28,30.333333333333332,30.333333333333332,33.0,33,28.0,28,3.6666666666666665,3.6666666666666665,4.0,4,3.0,3,2.8333333333333335,2.8333333333333335,4.0,4,1.0,1,30.166666666666668,30.166666666666668,33.0,33,28.0,28,30.166666666666668,30.166666666666668,33.0,33,28.0,28,2.8333333333333335,2.8333333333333335,4.0,4,1.0,1,1.8888888888888888,1.8888888888888888,4.0,4,0.0,0,29.444444444444443,29.444444444444443,33.0,33,28.0,28,29.444444444444443,29.444444444444443,33.0,33,28.0,28,1.8888888888888888,1.8888888888888888,4.0,4,0.0,0,,1.7,,4,,0,,29.5,,33,,28,,29.5,,33,,28,,1.7,,4,,0,-1.031584345647003,-2.186399485981948
0000000180,ins202407290002,15,17,0.7083333333333334,0.1666666666666666,4,51,0.7661795407098121,1.9039665970772444,11.423799582463465,958,10944,24,-21,2,1,1,2,4,2,3,1,278,202407,1,3,202604,-21,22,0,0,22,19.0,0.0284090909090909,10.762004175365345,12,12,0,12,4.0,4.0,4.0,4,4.0,4,28.333333333333332,28.333333333333332,31.0,31,24.0,24,28.333333333333332,28.333333333333332,31.0,31,24.0,24,4.0,4.0,4.0,4,4.0,4,3.8333333333333335,3.8333333333333335,4.0,4,3.0,3,29.833333333333332,29.833333333333332,34.0,34,24.0,24,29.833333333333332,29.833333333333332,34.0,34,24.0,24,3.8333333333333335,3.8333333333333335,4.0,4,3.0,3,3.111111111111111,3.111111111111111,4.0,4,1.0,1,30.11111111111111,30.11111111111111,34.0,34,24.0,24,30.11111111111111,30.11111111111111,34.0,34,24.0,24,3.111111111111111,3.111111111111111,4.0,4,1.0,1,2.5833333333333335,2.5833333333333335,4.0,4,1.0,1,29.916666666666668,29.916666666666668,34.0,34,24.0,24,29.916666666666668,29.916666666666668,34.0,34,24.0,24,2.5833333333333335,2.5833333333333335,4.0,4,1.0,1,-1.5757017515613168,-1.6164336003599433
0000000307,ins202410010001,15,13,0.5416666666666666,0.2083333333333333,5,56,0.7169811320754716,1.1477987421383649,5.509433962264151,636,3504,24,-18,3,0,1,0,4,4,3,2,310,202410,1,4,202604,-18,19,0,0,19,6.083333333333333,0.0307017543859649,4.849056603773585,8,12,0,8,4.0,4.0,5.0,5,3.0,3,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,4.0,4.0,5.0,5,3.0,3,3.1666666666666665,3.1666666666666665,5.0,5,2.0,2,29.333333333333332,29.333333333333332,30.0,30,27.0,27,29.333333333333332,29.333333333333332,30.0,30,27.0,27,3.1666666666666665,3.1666666666666665,5.0,5,2.0,2,2.4444444444444446,2.4444444444444446,5.0,5,0.0,0,29.333333333333332,29.333333333333332,30.0,30,27.0,27,29.333333333333332,29.333333333333332,30.0,30,27.0,27,2.4444444444444446,2.4444444444444446,5.0,5,0.0,0,1.8333333333333333,1.8333333333333333,5.0,5,0.0,0,29.083333333333332,29.083333333333332,30.0,30,26.0,26,29.083333333333332,29.083333333333332,30.0,30,26.0,26,1.8333333333333333,1.8333333333333333,5.0,5,0.0,0,-0.9295359742581615,-2.2948348703761523
0000000415,ins202411240001,15,8,0.6666666666666666,0.3333333333333333,4,57,0.5649407000289268,0.2152155047729245,0.6456465143187735,3457,2232,12,-17,3,0,2,0,4,2,3,2,1767,202411,1,3,202604,-17,18,0,0,18,15.5,0.0648148148148148,1.479606595313856,12,12,0,12,4.0,4.0,4.0,4,4.0,4,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,4.0,4.0,4.0,4,4.0,4,4.0,4.0,4.0,4,4.0,4,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,4.0,4.0,4.0,4,4.0,4,3.3333333333333335,3.3333333333333335,4.0,4,1.0,1,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,3.3333333333333335,3.3333333333333335,4.0,4,1.0,1,2.8333333333333335,2.8333333333333335,4.0,4,1.0,1,29.916666666666668,29.916666666666668,32.0,32,27.0,27,29.916666666666668,29.916666666666668,32.0,32,27.0,27,2.8333333333333335,2.8333333333333335,4.0,4,1.0,1,-0.9035904500776406,-2.055294370980356
0000000039,ins202405200001,15,8,0.6666666666666666,0.3333333333333333,4,69,0.6293604651162791,0.7703488372093024,2.311046511627907,1376,3180,12,-23,3,0,4,0,3,3,3,2,601,202405,1,3,202604,-23,24,0,0,24,22.08333333333333,0.0729166666666666,5.058866279069767,12,12,0,12,4.0,4.0,4.0,4,4.0,4,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,4.0,4.0,4.0,4,4.0,4,4.0,4.0,4.0,4,4.0,4,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,4.0,4.0,4.0,4,4.0,4,4.0,4.0,4.0,4,4.0,4,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,4.0,4.0,4.0,4,4.0,4,4.0,4.0,4.0,4,4.0,4,30.333333333333332,30.333333333333332,34.0,34,30.0,30,30.333333333333332,30.333333333333332,34.0,34,30.0,30,4.0,4.0,4.0,4,4.0,4,-0.17493859124805017,-1.9792533968523767
0000000002,ins202405010002,15,8,0.6666666666666666,0.3333333333333333,4,53,1.570121951219512,4.2317073170731705,12.695121951219512,328,4164,12,-23,4,1,4,0,2,4,3,2,168,202405,1,3,202604,-23,24,0,0,24,28.916666666666668,0.0798611111111111,25.902439024390244,12,12,0,12,4.0,4.0,4.0,4,4.0,4,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,4.0,4.0,4.0,4,4.0,4,4.0,4.0,4.0,4,4.0,4,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,4.0,4.0,4.0,4,4.0,4,4.0,4.0,4.0,4,4.0,4,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,4.0,4.0,4.0,4,4.0,4,4.0,4.0,4.0,4,4.0,4,30.166666666666668,30.166666666666668,32.0,32,30.0,30,30.166666666666668,30.166666666666668,32.0,32,30.0,30,4.0,4.0,4.0,4,4.0,4,1.5918340893247236,-3.986079294188832
0000000792,ins202505310002,16,7,0.5833333333333334,0.3333333333333333,4,65,1.3812849162011174,3.910614525139665,11.731843575418994,716,8400,12,-11,1,1,4,0,2,2,3,2,289,202505,1,3,202604,-11,12,0,0,12,58.333333333333336,0.0763888888888889,12.135474860335195,11,12,0,11,4.0,4.0,4.0,4,4.0,4,30.333333333333332,30.333333333333332,31.0,31,30.0,30,30.333333333333332,30.333333333333332,31.0,31,30.0,30,4.0,4.0,4.0,4,4.0,4,3.0,3.0,4.0,4,1.0,1,30.166666666666668,30.166666666666668,31.0,31,30.0,30,30.166666666666668,30.166666666666668,31.0,31,30.0,30,3.0,3.0,4.0,4,1.0,1,2.3333333333333335,2.3333333333333335,4.0,4,1.0,1,29.666666666666668,29.666666666666668,31.0,31,28.0,28,29.666666666666668,29.666666666666668,31.0,31,28.0,28,2.3333333333333335,2.3333333333333335,4.0,4,1.0,1,1.9166666666666667,1.9166666666666667,4.0,4,0.0,0,29.583333333333332,29.583333333333332,31.0,31,28.0,28,29.583333333333332,29.583333333333332,31.0,31,28.0,28,1.9166666666666667,1.9166666666666667,4.0,4,0.0,0,-0.17560154079190937,-2.3643325415728227
0000000483,ins202412280001,15,8,0.6666666666666666,0.3333333333333333,4,60,1.167032967032967,2.6021978021978023,7.806593406593406,455,3552,12,-16,3,0,4,0,4,1,3,2,235,202412,1,3,202604,-16,17,0,0,17,24.666666666666668,0.0784313725490196,11.575824175824176,12,12,0,12,4.0,4.0,4.0,4,4.0,4,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,4.0,4.0,4.0,4,4.0,4,4.0,4.0,4.0,4,4.0,4,29.666666666666668,29.666666666666668,30.0,30,28.0,28,29.666666666666668,29.666666666666668,30.0,30,28.0,28,4.0,4.0,4.0,4,4.0,4,3.6666666666666665,3.6666666666666665,4.0,4,2.0,2,29.77777777777778,29.77777777777778,30.0,30,28.0,28,29.77777777777778,29.77777777777778,30.0,30,28.0,28,3.6666666666666665,3.6666666666666665,4.0,4,2.0,2,3.0833333333333335,3.0833333333333335,4.0,4,1.0,1,29.75,29.75,32.0,32,27.0,27,29.75,29.75,32.0,32,27.0,27,3.0833333333333335,3.0833333333333335,4.0,4,1.0,1,0.08887450952380482,-2.9515070209851637
0000000066,ins202406020002,23,18,0.5,0.1111111111111111,4,57,0.6289267015706806,0.4450261780104712,4.005235602094241,1528,6120,36,-22,2,0,3,0,4,2,3,2,791,202406,1,3,202604,-22,23,0,0,23,4.722222222222222,0.0253623188405797,3.076570680628272,12,12,0,12,3.6666666666666665,3.6666666666666665,4.0,4,3.0,3,33.0,33.0,38.0,38,30.0,30,33.0,33.0,38.0,38,30.0,30,3.6666666666666665,3.6666666666666665,4.0,4,3.0,3,3.5,3.5,4.0,4,3.0,3,31.833333333333332,31.833333333333332,38.0,38,30.0,30,31.833333333333332,31.833333333333332,38.0,38,30.0,30,3.5,3.5,4.0,4,3.0,3,3.111111111111111,3.111111111111111,4.0,4,2.0,2,31.0,31.0,38.0,38,24.0,24,31.0,31.0,38.0,38,24.0,24,3.111111111111111,3.111111111111111,4.0,4,2.0,2,2.75,2.75,4.0,4,1.0,1,30.75,30.75,38.0,38,24.0,24,30.75,30.75,38.0,38,24.0,24,2.75,2.75,4.0,4,1.0,1,-0.9304455251962784,-3.32381251781101
0000000318,ins202410060002,18,14,0.5833333333333334,0.1666666666666666,4,52,0.7296913799219581,0.2029088329194749,1.21745299751685,2819,3432,24,-18,2,0,3,0,2,4,3,1,1914,202410,1,3,202604,-18,19,0,0,19,5.958333333333333,0.0350877192982456,1.6427811280595956,11,12,0,11,3.6666666666666665,3.6666666666666665,4.0,4,3.0,3,33.666666666666664,33.666666666666664,38.0,38,30.0,30,33.666666666666664,33.666666666666664,38.0,38,30.0,30,3.6666666666666665,3.6666666666666665,4.0,4,3.0,3,2.8333333333333335,2.8333333333333335,4.0,4,1.0,1,31.666666666666668,31.666666666666668,38.0,38,29.0,29,31.666666666666668,31.666666666666668,38.0,38,29.0,29,2.8333333333333335,2.8333333333333335,4.0,4,1.0,1,2.2222222222222223,2.2222222222222223,4.0,4,1.0,1,30.555555555555557,30.555555555555557,38.0,38,27.0,27,30.555555555555557,30.555555555555557,38.0,38,27.0,27,2.2222222222222223,2.2222222222222223,4.0,4,1.0,1,1.9166666666666667,1.9166666666666667,4.0,4,0.0,0,29.916666666666668,29.916666666666668,38.0,38,24.0,24,29.916666666666668,29.916666666666668,38.0,38,24.0,24,1.9166666666666667,1.9166666666666667,4.0,4,0.0,0,-1.6233373608568373,-3.6235315523681866
