cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000288,ins202409210002,13,8,0.6666666666666666,0.08333333333333333,1,58,0.4636963696369637,0.15181518151815182,1.8217821782178218,1212,2208,12,-9,3,0,1,0,2,2,3,1,378,202409,1,2,202506,-9,10,0,0,10,15.333333333333334,0.06666666666666667,1.83003300330033
0000000074,ins202406060002,13,11,0.9166666666666666,0.08333333333333333,1,54,0.6919275123558485,0.15485996705107083,1.85831960461285,1821,3384,12,-12,2,0,4,1,4,3,3,2,978,202406,1,2,202506,-12,13,0,0,13,23.5,0.03205128205128205,2.5502471169686984
0000000719,ins202504250001,11,1,0.08333333333333333,0.08333333333333333,1,64,0.43106153041659406,0.039393411190517695,0.4727209342862123,5737,2712,12,-2,3,0,2,0,3,3,3,2,2247,202504,1,2,202506,-2,3,0,0,3,18.833333333333332,0.05555555555555555,0.5098483527976294
0000000349,ins202410220001,14,7,0.5833333333333334,0.08333333333333333,1,60,0.6979166666666666,0.26171875,3.140625,1536,4824,12,-8,3,0,4,0,4,1,3,2,670,202410,1,2,202506,-8,9,0,0,9,33.5,0.07407407407407407,2.7916666666666665
0000000574,ins202502110002,13,3,0.08333333333333333,0.027777777777777776,1,59,0.9986772486772487,0.5542328042328042,19.952380952380953,756,15084,36,-3,4,0,4,0,4,3,3,1,336,202502,1,2,202506,-3,5,0,0,5,11.63888888888889,0.016666666666666666,3.2156084656084656
0000000466,ins202412190002,13,5,0.4166666666666667,0.08333333333333333,1,67,1.7379807692307692,1.1850961538461537,14.221153846153847,416,5916,12,-6,1,1,4,1,4,2,3,2,230,202412,1,2,202506,-6,7,0,0,7,41.083333333333336,0.047619047619047616,8.848557692307692
0000000602,ins202502250002,12,3,0.25,0.08333333333333333,1,47,0.5042210283960092,0.07175748273215656,0.8610897927858787,2606,2244,12,-3,2,1,1,0,4,3,2,2,1127,202502,1,2,202506,-3,5,0,0,5,15.583333333333334,0.06666666666666667,0.7912509593246354
0000000351,ins202410230001,13,7,0.5833333333333334,0.08333333333333333,1,52,0.5099357101110462,0.058737580362361194,0.7048509643483343,3422,2412,12,-8,4,0,2,0,2,2,3,2,1544,202410,1,2,202506,-8,9,0,0,9,16.75,0.05555555555555555,0.9798363530099357
0000000013,ins202405070001,15,11,0.9166666666666666,0.08333333333333333,1,59,0.8240223463687151,0.3784916201117318,4.5418994413407825,716,3252,12,-13,2,0,4,0,4,3,3,2,319,202405,1,2,202506,-13,14,0,0,14,22.583333333333332,0.05357142857142857,5.744413407821229
0000000141,ins202407100001,9,10,0.8333333333333334,0.08333333333333333,1,56,0.7329013678905687,0.19222462203023757,2.306695464362851,1389,3204,12,-11,2,1,4,0,2,3,3,2,751,202407,1,2,202506,-11,12,0,0,12,22.25,0.04861111111111111,2.847372210223182
0000000687,ins202504090001,12,1,0.041666666666666664,0.041666666666666664,1,55,0.5245360176156024,0.028310789556464298,0.6794589493551432,6358,4320,24,-2,2,1,2,1,2,3,3,2,3155,202504,1,2,202506,-2,3,0,0,3,7.5,0.027777777777777776,0.581157596728531
0000000232,ins202408240002,11,9,0.75,0.08333333333333333,1,61,1.3744292237442923,0.865296803652968,10.383561643835616,438,4548,12,-10,3,1,4,0,4,2,2,2,223,202408,1,2,202506,-10,11,0,0,11,31.583333333333332,0.030303030303030304,10.027397260273972
0000000695,ins202504130001,15,1,0.027777777777777776,0.027777777777777776,1,67,0.5880583198333719,0.08956260124971072,3.2242536449895858,4321,13932,36,-2,1,0,2,0,4,1,3,2,2154,202504,1,2,202506,-2,3,0,0,3,10.75,0.018518518518518517,0.7671835223327933
0000000530,ins202501200002,15,4,0.1111111111111111,0.027777777777777776,1,52,0.49169220842071304,0.028552992418131955,1.0279077270527504,6199,6372,36,-5,2,1,2,0,4,3,3,2,2871,202501,1,2,202506,-5,6,0,0,6,4.916666666666667,0.018518518518518517,0.6344571705113728
0000000348,ins202410210002,15,7,0.2916666666666667,0.041666666666666664,1,67,1.2416666666666667,0.9305555555555556,22.333333333333332,360,8040,24,-8,2,0,4,0,2,3,3,1,112,202410,1,2,202506,-8,9,0,0,9,13.958333333333334,0.027777777777777776,8.686111111111112
0000000193,ins202408050001,14,9,0.75,0.08333333333333333,1,65,0.590796635329045,0.08708560118753092,1.0450272142503712,2021,2112,12,-10,2,0,4,0,2,3,3,2,1018,202408,1,2,202506,-10,11,0,0,11,14.666666666666666,0.05303030303030303,1.4616526472043543
0000000071,ins202406050001,13,11,0.9166666666666666,0.08333333333333333,1,65,1.0167714884696017,0.5408805031446541,6.490566037735849,477,3096,12,-12,3,0,4,0,4,1,3,2,227,202406,1,2,202506,-12,13,0,0,13,21.5,0.07051282051282051,7.5073375262054505
0000000234,ins202408250002,12,9,0.75,0.08333333333333333,1,58,0.3124484748557296,0.05028854080791426,0.6034624896949712,6065,3660,12,-10,3,0,2,0,4,2,2,2,1590,202408,1,2,202506,-10,11,0,0,11,25.416666666666668,0.06818181818181818,0.8153338829348722
0000000618,ins202503050002,13,2,0.16666666666666666,0.08333333333333333,1,58,0.5302182428651371,0.13122551762730833,1.5747062115277,3574,5628,12,-3,4,1,2,0,2,3,3,2,1426,202503,1,2,202506,-3,4,0,0,4,39.083333333333336,0.041666666666666664,0.9238947957470621
0000000057,ins202405290001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.6652601969057665,0.24964838255977498,2.9957805907172994,1422,4260,12,-13,2,1,1,2,4,2,3,2,591,202405,1,2,202506,-13,14,0,0,14,29.583333333333332,0.011904761904761904,3.9106891701828412
0000000011,ins202405060001,15,11,0.9166666666666666,0.08333333333333333,1,62,0.45642933049946866,0.12327311370882041,1.4792773645058448,1882,2784,12,-13,4,0,4,1,2,3,3,1,627,202405,1,2,202506,-13,14,0,0,14,19.333333333333332,0.03571428571428571,2.0589798087141338
0000000711,ins202504210001,14,1,0.041666666666666664,0.041666666666666664,1,62,0.9024390243902439,0.386392811296534,9.273427471116817,779,7224,24,-2,1,0,4,0,4,3,3,2,402,202504,1,2,202506,-2,3,0,0,3,12.541666666666666,0.027777777777777776,1.6752246469833119
0000000692,ins202504110002,13,1,0.08333333333333333,0.08333333333333333,1,61,0.49387849387849386,0.12474012474012475,1.496881496881497,4329,6480,12,-2,2,1,2,0,2,1,3,1,1598,202504,1,2,202506,-2,3,0,0,3,45.0,0.05555555555555555,0.7433587433587434
0000000561,ins202502050001,8,3,0.25,0.08333333333333333,1,57,0.4742983286029644,0.1986754966887417,2.384105960264901,3171,7560,12,-3,4,0,2,1,4,3,2,2,874,202502,1,2,202506,-3,5,0,0,5,52.5,0.06666666666666667,1.2690003153579312
0000000236,ins202408260002,8,9,0.75,0.08333333333333333,1,63,0.746684350132626,0.33156498673740054,3.9787798408488064,754,3000,12,-10,4,0,4,0,3,4,3,2,313,202408,1,2,202506,-10,11,0,0,11,20.833333333333332,0.030303030303030304,4.062334217506631
0000000620,ins202503060002,15,2,0.16666666666666666,0.08333333333333333,1,54,0.7693351424694709,0.36092265943012214,4.331071913161465,737,3192,12,-3,2,1,4,0,4,2,2,2,301,202503,1,2,202506,-3,4,0,0,4,22.166666666666668,0.041666666666666664,1.852103120759837
0000000208,ins202408120002,12,9,0.375,0.041666666666666664,1,54,0.4066639072847682,0.05008278145695364,1.2019867549668874,4832,5808,24,-10,2,0,2,0,4,1,2,2,1723,202408,1,2,202506,-10,11,0,0,11,10.083333333333334,0.030303030303030304,0.9074917218543046
0000000443,ins202412080001,14,5,0.4166666666666667,0.08333333333333333,1,52,0.6707575116377487,0.24925941599661447,2.9911129919593735,2363,7068,12,-6,2,0,3,1,4,2,3,2,996,202412,1,2,202506,-6,7,0,0,7,49.083333333333336,0.047619047619047616,2.1663140076174354
0000000685,ins202504080001,14,1,0.08333333333333333,0.08333333333333333,1,63,0.6359223300970874,0.2588996763754045,3.1067961165048543,618,1920,12,-2,3,0,4,0,3,1,2,2,233,202504,1,2,202506,-2,3,0,0,3,13.333333333333334,0.05555555555555555,1.1537216828478964
0000000487,ins202412300001,11,5,0.4166666666666667,0.08333333333333333,1,51,0.6544616219148359,0.14618931380526173,1.7542717656631408,3687,6468,12,-6,3,0,2,0,4,1,3,2,1874,202412,1,2,202506,-6,7,0,0,7,44.916666666666664,0.05952380952380952,1.5315975047464063
0000000550,ins202501300002,13,4,0.3333333333333333,0.08333333333333333,1,57,0.8152709359605911,0.35467980295566504,4.25615763546798,406,1728,12,-5,2,0,4,0,4,3,3,2,187,202501,1,2,202506,-5,6,0,0,6,12.0,0.06944444444444445,2.5886699507389164
0000000192,ins202408040002,13,9,0.75,0.08333333333333333,1,53,0.5062214848610535,0.06988801327250103,0.8386561592700125,4822,4044,12,-10,1,0,2,0,2,2,3,2,2104,202408,1,2,202506,-10,11,0,0,11,28.083333333333332,0.06818181818181818,1.2051016175860638
0000000153,ins202407160001,15,10,0.8333333333333334,0.08333333333333333,1,56,0.5912133891213389,0.17364016736401675,2.083682008368201,2390,4980,12,-11,3,1,3,0,4,1,3,2,998,202407,1,2,202506,-11,12,0,0,12,34.583333333333336,0.034722222222222224,2.501255230125523
0000000106,ins202406220002,15,11,0.4583333333333333,0.041666666666666664,1,72,0.7699805068226121,0.5165692007797271,12.397660818713451,513,6360,24,-12,4,1,4,0,2,2,3,1,130,202406,1,2,202506,-12,13,0,0,13,11.041666666666666,0.009615384615384616,6.968810916179337
0000000204,ins202408100002,9,9,0.25,0.027777777777777776,1,54,0.435701214440193,0.03460322741640326,1.2457161869905173,6011,7488,36,-10,2,0,2,0,4,4,2,2,2411,202408,1,2,202506,-10,11,0,0,11,5.777777777777778,0.025252525252525252,0.7817334886042255
0000000644,ins202503180002,14,2,0.16666666666666666,0.08333333333333333,1,53,0.6191869918699187,0.11967479674796748,1.4360975609756097,3075,4416,12,-3,1,0,3,0,4,2,3,2,1536,202503,1,2,202506,-3,4,0,0,4,30.666666666666668,0.041666666666666664,0.9782113821138212
0000000036,ins202405180002,15,11,0.9166666666666666,0.08333333333333333,1,56,0.53253605346465,0.05838902567710166,0.7006683081252199,2843,1992,12,-13,1,1,3,0,4,1,3,1,1348,202405,1,2,202506,-13,14,0,0,14,13.833333333333334,0.05952380952380952,1.2915933872669716
0000000164,ins202407210002,13,10,0.8333333333333334,0.08333333333333333,1,53,0.38230210853784996,0.09367438645005186,1.1240926374006222,2893,3252,12,-11,2,1,3,0,4,3,2,2,835,202407,1,2,202506,-11,12,0,0,12,22.583333333333332,0.0625,1.4127203594884203
0000000135,ins202407070001,11,10,0.8333333333333334,0.08333333333333333,1,62,0.43425076452599387,0.12945973496432212,1.5535168195718654,981,1524,12,-11,3,1,4,0,2,1,3,1,299,202407,1,2,202506,-11,12,0,0,12,10.583333333333334,0.041666666666666664,1.8583078491335372
0000000523,ins202501170001,14,4,0.1111111111111111,0.027777777777777776,1,53,0.3423228346456693,0.05196850393700787,1.8708661417322834,5080,9504,36,-5,4,0,2,1,4,4,3,1,1475,202501,1,2,202506,-5,6,0,0,6,7.333333333333333,0.018518518518518517,0.6021653543307086
0000000268,ins202409110002,15,8,0.2222222222222222,0.027777777777777776,1,71,0.6200268216361198,0.08448815377738042,3.041573535985695,2237,6804,36,-9,3,1,4,0,3,3,3,2,1198,202409,1,2,202506,-9,10,0,0,10,5.25,0.008333333333333333,1.3804202056325436
0000000133,ins202407060001,14,10,0.4166666666666667,0.041666666666666664,1,59,0.5750543872371283,0.048948513415518494,1.1747643219724437,2758,3240,24,-11,1,0,3,0,2,4,3,2,1451,202407,1,2,202506,-11,12,0,0,12,5.625,0.010416666666666666,1.1134880348078318
0000000628,ins202503100002,14,2,0.05555555555555555,0.027777777777777776,1,62,0.6723276723276723,0.35864135864135865,12.91108891108891,1001,12924,36,-3,3,1,4,0,4,2,3,1,314,202503,1,2,202506,-3,4,0,0,4,9.972222222222221,0.013888888888888888,1.7482517482517483
0000000088,ins202406130002,11,11,0.9166666666666666,0.08333333333333333,1,60,0.8813056379821959,0.4688427299703264,5.626112759643917,337,1896,12,-12,2,0,4,0,2,3,3,2,139,202406,1,2,202506,-12,13,0,0,13,13.166666666666666,0.019230769230769232,6.507418397626113
0000000154,ins202407160002,15,10,0.8333333333333334,0.08333333333333333,1,63,0.7327586206896551,0.06896551724137931,0.8275862068965517,4756,3936,12,-11,3,0,2,0,4,2,3,2,3157,202407,1,2,202506,-11,12,0,0,12,27.333333333333332,0.0625,1.4913793103448276
0000000248,ins202409010002,10,8,0.6666666666666666,0.08333333333333333,1,61,0.7038191738113796,0.26500389711613404,3.180046765393609,1283,4080,12,-9,3,1,4,0,2,4,3,2,563,202409,1,2,202506,-9,10,0,0,10,28.333333333333332,0.03333333333333333,3.088854247856586
0000000294,ins202409240002,15,8,0.2222222222222222,0.027777777777777776,1,68,0.9019073569482289,0.4305177111716621,15.498637602179837,367,5688,36,-9,3,0,4,0,2,1,3,2,173,202409,1,2,202506,-9,10,0,0,10,4.388888888888889,0.019444444444444445,4.776566757493188
0000000043,ins202405220001,15,11,0.9166666666666666,0.08333333333333333,1,56,0.5220058682315284,0.030141371032275273,0.3616964523873033,3749,1356,12,-13,1,1,2,0,2,3,3,2,1844,202405,1,2,202506,-13,14,0,0,14,9.416666666666666,0.02976190476190476,0.913843691651107
0000000437,ins202412050001,13,5,0.4166666666666667,0.08333333333333333,1,57,0.6741138560687433,0.07067669172932331,0.8481203007518797,4655,3948,12,-6,2,1,3,0,4,2,3,2,2809,202412,1,2,202506,-6,7,0,0,7,27.416666666666668,0.07142857142857142,1.0981740064446832
0000000302,ins202409280002,13,8,0.3333333333333333,0.041666666666666664,1,71,1.4539473684210527,0.8519736842105263,20.44736842105263,304,6216,24,-9,1,1,4,0,2,1,3,2,183,202409,1,2,202506,-9,10,0,0,10,10.791666666666666,0.020833333333333332,9.12171052631579
0000000703,ins202504170001,14,1,0.027777777777777776,0.027777777777777776,1,52,0.6249376558603491,0.15610972568578554,5.6199501246882795,2005,11268,36,-2,2,0,3,0,4,2,2,2,940,202504,1,2,202506,-2,3,0,0,3,8.694444444444445,0.018518518518518517,0.9371571072319203
0000000259,ins202409070001,13,8,0.6666666666666666,0.08333333333333333,1,53,1.0200692041522492,0.524567474048443,6.2948096885813145,1445,9096,12,-9,2,1,1,1,4,4,3,2,716,202409,1,2,202506,-9,10,0,0,10,63.166666666666664,0.075,5.741176470588235
0000000273,ins202409140001,15,8,0.3333333333333333,0.041666666666666664,1,56,0.7340425531914894,0.17885638297872342,4.292553191489362,1504,6456,24,-9,4,1,3,0,4,3,3,2,835,202409,1,2,202506,-9,10,0,0,10,11.208333333333334,0.03333333333333333,2.34375
0000000177,ins202407280001,11,10,0.8333333333333334,0.08333333333333333,1,63,0.6269230769230769,0.2205128205128205,2.646153846153846,780,2064,12,-11,1,0,4,0,2,4,3,2,317,202407,1,2,202506,-11,12,0,0,12,14.333333333333334,0.0625,3.0525641025641024
0000000422,ins202411270002,15,6,0.5,0.08333333333333333,1,62,1.1361256544502618,0.6945898778359512,8.335078534031414,573,4776,12,-7,2,1,4,0,2,3,2,2,253,202411,1,2,202506,-7,8,0,0,8,33.166666666666664,0.020833333333333332,5.99825479930192
0000000007,ins202405040001,14,12,0.5,0.041666666666666664,1,65,1.0,0.4984848484848485,11.963636363636363,660,7896,24,-13,3,0,4,0,2,2,3,2,331,202405,1,2,202506,-13,14,0,0,14,13.708333333333334,0.01488095238095238,7.4803030303030305
0000000004,ins202405020002,15,11,0.9166666666666666,0.08333333333333333,1,53,1.5779661016949154,0.9305084745762712,11.166101694915254,590,6588,12,-13,3,1,4,0,4,1,3,2,382,202405,1,2,202506,-13,14,0,0,14,45.75,0.05357142857142857,13.67457627118644
0000000161,ins202407200001,15,9,0.375,0.08333333333333333,2,51,0.42687119809574187,0.05712774398307326,0.6855329277968791,7562,5184,24,-11,3,0,2,0,2,3,3,2,3012,202407,1,2,202506,-11,12,0,0,12,9.0,0.03819444444444445,0.7410737900026448
0000000292,ins202409230002,15,7,0.5833333333333334,0.16666666666666666,2,57,0.6322611617858858,0.34661545847335573,2.0796927508401346,2083,4332,12,-9,4,0,3,0,4,4,2,2,956,202409,1,2,202506,-9,10,0,0,10,30.083333333333332,0.041666666666666664,2.1920307249159867
0000000636,ins202503140002,15,1,0.027777777777777776,0.05555555555555555,2,48,0.8693567718737515,0.3539752297243308,6.371554135037955,2503,15948,36,-3,2,0,3,0,4,4,3,2,1733,202503,1,2,202506,-3,4,0,0,4,12.305555555555555,0.020833333333333332,1.4003196164602476
0000000556,ins202502020002,14,3,0.125,0.041666666666666664,1,55,0.4169207317073171,0.041158536585365856,0.9878048780487805,3936,3888,24,-3,1,0,2,0,4,4,3,1,1479,202502,1,2,202506,-3,5,0,0,5,6.75,0.016666666666666666,0.5815548780487805
0000000117,ins202406280001,9,11,0.9166666666666666,0.08333333333333333,1,46,0.3711461520357731,0.08872675923746765,1.0647211108496117,4249,4524,12,-12,3,0,2,1,4,2,2,2,1200,202406,1,2,202506,-12,13,0,0,13,31.416666666666668,0.04487179487179487,1.4358672628853848
0000000241,ins202408290001,12,9,0.75,0.08333333333333333,1,52,0.9044444444444445,0.48,5.76,900,5184,12,-10,1,1,4,0,4,4,3,2,382,202408,1,2,202506,-10,11,0,0,11,36.0,0.06060606060606061,5.704444444444444
0000000505,ins202501080001,15,3,0.08333333333333333,0.05555555555555555,2,52,0.6303780964797914,0.455019556714472,8.190352020860496,1534,12564,36,-5,2,0,3,0,4,2,3,2,618,202501,1,2,202506,-5,6,0,0,6,9.694444444444445,0.018518518518518517,1.7679269882659714
0000000198,ins202408070002,15,8,0.3333333333333333,0.08333333333333333,2,49,0.3322342901474011,0.07137315748642359,0.8564778898370831,5156,4416,24,-10,2,1,2,0,2,2,3,1,1529,202408,1,2,202506,-10,11,0,0,11,7.666666666666667,0.03787878787878788,0.689100077579519
0000000383,ins202411080001,13,6,0.5,0.08333333333333333,1,55,1.1222222222222222,0.7555555555555555,9.066666666666666,360,3264,12,-7,1,0,4,1,4,2,3,1,132,202411,1,2,202506,-7,8,0,0,8,22.666666666666668,0.052083333333333336,6.411111111111111
0000000667,ins202503300001,15,1,0.041666666666666664,0.08333333333333333,2,65,1.344582593250444,1.641207815275311,19.69449378330373,563,11088,24,-3,3,1,4,0,3,1,3,2,295,202503,1,2,202506,-3,4,0,0,4,19.25,0.020833333333333332,3.80639431616341
0000000200,ins202408080002,9,9,0.375,0.041666666666666664,1,65,1.107039537126326,0.5303760848601736,12.729026036644166,1037,13200,24,-10,3,1,4,0,4,2,3,2,598,202408,1,2,202506,-10,11,0,0,11,22.916666666666668,0.022727272727272728,6.410800385728062
0000000064,ins202406010002,15,10,0.8333333333333334,0.16666666666666666,2,48,0.445822994210091,0.0304383788254756,0.1826302729528536,6045,1104,12,-12,3,0,2,0,4,3,3,2,2603,202406,1,2,202506,-12,13,0,0,13,7.666666666666667,0.057692307692307696,0.6284532671629446
0000000089,ins202406140001,15,11,0.3055555555555556,0.027777777777777776,1,56,0.6972624798711755,0.07407407407407407,2.6666666666666665,3105,8280,36,-12,3,0,2,0,4,3,3,2,1935,202406,1,2,202506,-12,13,0,0,13,6.388888888888889,0.017094017094017096,1.5861513687600644
0000000483,ins202412280001,15,4,0.3333333333333333,0.16666666666666666,2,59,1.4666666666666666,1.9733333333333334,11.84,300,3552,12,-6,3,0,4,0,4,1,3,2,144,202412,1,2,202506,-6,7,0,0,7,24.666666666666668,0.07142857142857142,7.386666666666667
0000000657,ins202503250001,15,1,0.08333333333333333,0.16666666666666666,2,55,0.49986855941114616,0.054153522607781286,0.3249211356466877,7608,2472,12,-3,2,0,2,0,4,2,3,2,3597,202503,1,2,202506,-3,4,0,0,4,17.166666666666668,0.0625,0.5810988433228181
0000000690,ins202504100002,15,0,0.0,0.16666666666666666,2,64,0.7401045556385362,0.4705003734129948,2.8230022404779684,1339,3780,12,-2,4,1,1,0,3,3,3,2,676,202504,1,2,202506,-2,3,0,0,3,26.25,0.05555555555555555,1.210604929051531
0000000045,ins202405230001,15,11,0.9166666666666666,0.08333333333333333,1,67,0.38248337028824836,0.10643015521064302,1.2771618625277161,902,1152,12,-13,1,1,4,0,2,3,3,1,249,202405,1,2,202506,-13,14,0,0,14,8.0,0.023809523809523808,1.7660753880266076
0000000250,ins202409020002,14,8,0.3333333333333333,0.041666666666666664,1,47,0.7627118644067796,0.22203389830508474,5.328813559322034,590,3144,24,-9,2,0,1,0,4,1,3,2,319,202409,1,2,202506,-9,10,0,0,10,5.458333333333333,0.0375,2.7610169491525425
0000000401,ins202411170001,15,5,0.4166666666666667,0.16666666666666666,2,55,0.4630616907844631,0.12673267326732673,0.7603960396039604,6565,4992,12,-7,3,1,2,0,4,4,3,2,2624,202411,1,2,202506,-7,8,0,0,8,34.666666666666664,0.03125,0.9066260472201066
0000000701,ins202504160001,12,1,0.027777777777777776,0.027777777777777776,1,51,0.48596797209449816,0.05834786744886634,2.1005232281591883,6307,13248,36,-2,3,0,2,0,2,3,3,2,2697,202504,1,2,202506,-2,3,0,0,3,10.222222222222221,0.018518518518518517,0.6026637069922308
0000000707,ins202504190001,14,1,0.041666666666666664,0.041666666666666664,1,58,0.9887260428410372,0.47801578354002255,11.472378804960542,887,10176,24,-2,3,0,4,1,4,2,3,2,453,202504,1,2,202506,-2,3,0,0,3,17.666666666666668,0.027777777777777776,1.9447576099210824
0000000542,ins202501260002,11,4,0.3333333333333333,0.08333333333333333,1,53,0.5612172682236376,0.07147912243453644,0.8577494692144374,1413,1212,12,-5,3,0,1,0,4,4,3,2,692,202501,1,2,202506,-5,6,0,0,6,8.416666666666666,0.05555555555555555,0.9186128803963199
0000000111,ins202406250001,15,10,0.8333333333333334,0.16666666666666666,2,65,0.5849686028257457,0.11773940345368916,0.706436420722135,5096,3600,12,-12,3,1,2,0,2,4,3,2,2681,202406,1,2,202506,-12,13,0,0,13,25.0,0.04487179487179487,1.2914050235478807
0000000058,ins202405290002,15,11,0.9166666666666666,0.08333333333333333,1,57,0.5474137931034483,0.1540948275862069,1.8491379310344827,928,1716,12,-13,1,0,1,0,2,3,3,2,365,202405,1,2,202506,-13,14,0,0,14,11.916666666666666,0.07738095238095238,2.550646551724138
0000000077,ins202406080001,7,11,0.9166666666666666,0.08333333333333333,1,49,0.6266519823788547,0.20044052863436124,2.405286343612335,908,2184,12,-12,1,0,1,1,4,1,3,2,387,202406,1,2,202506,-12,13,0,0,13,15.166666666666666,0.07692307692307693,3.0319383259911894
0000000635,ins202503140001,15,1,0.08333333333333333,0.16666666666666666,2,63,1.1736842105263159,1.4736842105263157,8.842105263157896,570,5040,12,-3,2,1,1,0,2,3,3,1,249,202503,1,2,202506,-3,4,0,0,4,35.0,0.0625,3.3842105263157896
0000000116,ins202406270002,12,11,0.9166666666666666,0.08333333333333333,1,52,0.662031438935913,0.05380894800483676,0.6457073760580411,3308,2136,12,-12,3,1,2,1,2,2,2,2,2012,202406,1,2,202506,-12,13,0,0,13,14.833333333333334,0.038461538461538464,1.307738814993954
0000000495,ins202501030001,15,4,0.16666666666666666,0.041666666666666664,1,53,0.59375,0.09343905472636815,2.2425373134328357,6432,14424,24,-5,3,0,2,0,4,4,2,2,3218,202501,1,2,202506,-5,6,0,0,6,25.041666666666668,0.020833333333333332,1.0609452736318408
0000000012,ins202405060002,15,11,0.9166666666666666,0.08333333333333333,1,52,0.5427241962774958,0.10998307952622674,1.3197969543147208,2364,3120,12,-13,2,0,3,1,4,2,3,1,1023,202405,1,2,202506,-13,14,0,0,14,21.666666666666668,0.047619047619047616,1.9725042301184432
0000000220,ins202408180002,15,8,0.6666666666666666,0.16666666666666666,2,54,1.108267716535433,1.2244094488188977,7.346456692913386,508,3732,12,-10,3,1,1,0,2,4,3,2,252,202408,1,2,202506,-10,11,0,0,11,25.916666666666668,0.05303030303030303,7.230314960629921
0000000142,ins202407100002,13,10,0.4166666666666667,0.041666666666666664,1,59,0.5262803234501348,0.10040431266846361,2.4097035040431267,2968,7152,24,-11,2,1,3,0,4,2,3,2,1264,202407,1,2,202506,-11,12,0,0,12,12.416666666666666,0.03125,1.6307277628032344
0000000052,ins202405260002,15,11,0.3055555555555556,0.05555555555555555,2,49,0.5419847328244275,0.11254089422028353,2.0257360959651036,4585,9288,36,-13,2,0,2,1,4,3,3,2,2227,202405,1,2,202506,-13,14,0,0,14,7.166666666666667,0.017857142857142856,1.2735005452562704
0000000042,ins202405210002,15,11,0.3055555555555556,0.05555555555555555,2,67,0.6283108988276161,0.43247937472861486,7.784628745115067,2303,17928,36,-13,4,0,3,0,2,2,3,2,949,202405,1,2,202506,-13,14,0,0,14,13.833333333333334,0.01984126984126984,3.4394268345636125
0000000296,ins202409250002,14,8,0.2222222222222222,0.027777777777777776,1,58,0.4860335195530726,0.10558659217877095,3.8011173184357543,1790,6804,36,-9,1,1,3,0,2,3,2,2,681,202409,1,2,202506,-9,10,0,0,10,5.25,0.019444444444444445,1.4363128491620112
0000000442,ins202412070002,8,6,0.16666666666666666,0.0,0,55,0.9957173447537473,0.0,19.734475374732334,467,9216,36,-6,3,0,4,1,4,2,3,2,209,202412,1,7,202506,-6,7,0,0,7,7.111111111111111,0.01984126984126984,4.284796573875803
0000000415,ins202411240001,17,6,0.5,0.08333333333333333,1,56,0.4826271186440678,0.026271186440677965,0.3152542372881356,7080,2232,12,-7,3,0,2,0,4,2,3,2,3231,202411,1,2,202506,-7,8,0,0,8,15.5,0.041666666666666664,0.6665254237288135
0000000375,ins202411040001,10,6,0.25,0.041666666666666664,1,56,0.4889621923369703,0.029180411063181935,0.7003298655163664,3941,2760,24,-7,2,1,2,0,2,4,3,2,1812,202411,1,2,202506,-7,8,0,0,8,4.791666666666667,0.020833333333333332,0.6932250697792438
0000000522,ins202501160002,20,4,0.1111111111111111,0.027777777777777776,1,64,0.7935323383084577,0.3681592039800995,13.253731343283581,402,5328,36,-5,4,0,4,0,4,1,3,2,171,202501,1,2,202506,-5,6,0,0,6,4.111111111111111,0.018518518518518517,2.6343283582089554
0000000377,ins202411050001,15,6,0.16666666666666666,0.027777777777777776,1,58,0.8677918424753868,0.31926863572433195,11.49367088607595,711,8172,36,-7,1,0,1,0,4,4,3,2,390,202411,1,2,202506,-7,8,0,0,8,6.305555555555555,0.024305555555555556,3.1026722925457104
0000000280,ins202409170002,10,7,0.2916666666666667,0.08333333333333333,2,57,0.5434595524956971,0.2487091222030981,2.9845094664371774,2324,6936,24,-9,2,0,3,0,1,4,3,2,974,202409,1,2,202506,-9,10,0,0,10,12.041666666666666,0.029166666666666667,1.6626506024096386
0000000108,ins202406230002,20,10,0.8333333333333334,0.16666666666666666,2,57,0.31417374265186154,0.08099281515349445,0.48595689092096667,3062,1488,12,-12,1,0,3,1,2,2,2,2,838,202406,1,2,202506,-12,13,0,0,13,10.333333333333334,0.04487179487179487,0.8001306335728282
0000000003,ins202405020001,13,11,0.3055555555555556,0.05555555555555555,2,50,0.5910883280757098,0.22634069400630916,4.074132492113565,2536,10332,36,-13,1,1,3,0,1,3,3,2,1212,202405,1,2,202506,-13,14,0,0,14,7.972222222222222,0.021825396825396824,2.062302839116719
0000000179,ins202407290001,15,9,0.25,0.05555555555555555,2,50,0.4998526377836723,0.18508694370763337,3.3315649867374004,3393,11304,36,-11,3,0,3,0,2,1,3,2,1382,202407,1,2,202506,-11,12,0,0,12,8.722222222222221,0.02546296296296296,1.5178308281756558
