cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000147,ins202407130001,15,7,0.5833333333333334,0.08333333333333333,1,69,0.8185483870967742,0.3004032258064516,3.6048387096774195,992,3576,12,-8,3,0,4,0,4,2,3,2,514,202407,1,2,202503,-8,9,0,0,9,24.833333333333332,0.009259259259259259,3.221774193548387
0000000321,ins202410080001,15,4,0.3333333333333333,0.08333333333333333,1,52,0.36670547147846333,0.11641443538998836,1.3969732246798603,859,1200,12,-5,2,0,1,1,4,4,2,2,215,202410,1,2,202503,-5,6,0,0,6,8.333333333333334,0.013888888888888888,0.9487776484284052
0000000578,ins202502130002,10,1,0.041666666666666664,0.0,0,58,0.5795990566037735,0.0,6.94811320754717,1696,11784,24,0,1,1,1,0,4,3,2,2,492,202502,1,1,202503,0,2,0,0,2,20.458333333333332,0.0,0.8691037735849056
0000000444,ins202412080002,12,3,0.125,0.0,0,67,0.48284023668639053,0.0,5.211834319526627,1690,8808,24,-2,3,0,4,0,4,1,3,1,449,202412,1,1,202503,-2,4,0,0,4,15.291666666666666,0.0,1.134319526627219
0000000159,ins202407190001,8,8,0.6666666666666666,0.0,0,69,0.49402771141901575,0.0,0.6134734830387004,2093,1284,12,-8,3,0,3,0,3,4,3,2,927,202407,1,7,202503,-8,9,0,0,9,8.916666666666666,0.009259259259259259,0.903010033444816
0000000561,ins202502050001,15,0,0.0,0.08333333333333333,1,57,0.4742983286029644,0.1986754966887417,2.384105960264901,3171,7560,12,0,4,0,2,1,4,3,2,2,874,202502,1,2,202503,0,2,0,0,2,52.5,0.041666666666666664,0.6729738252917061
0000000397,ins202411150001,9,4,0.16666666666666666,0.0,0,64,0.676056338028169,0.0,9.67605633802817,568,5496,24,-3,3,1,4,1,4,3,3,1,155,202411,1,1,202503,-3,5,0,0,5,9.541666666666666,0.0,2.288732394366197
0000000587,ins202502180001,13,1,0.041666666666666664,0.0,0,57,0.4899845916795069,0.0,4.714946070878274,1298,6120,24,0,2,0,4,0,4,3,3,1,381,202502,1,1,202503,0,2,0,0,2,10.625,0.0,0.6864406779661016
0000000088,ins202406130002,15,8,0.6666666666666666,0.08333333333333333,1,60,0.8813056379821959,0.4688427299703264,5.626112759643917,337,1896,12,-9,2,0,4,0,2,3,3,2,139,202406,1,2,202503,-9,10,0,0,10,13.166666666666666,0.008333333333333333,5.100890207715134
0000000048,ins202405240002,15,9,0.25,0.027777777777777776,1,55,0.6652631578947369,0.2231578947368421,8.033684210526316,475,3816,36,-10,3,0,4,1,4,1,3,2,210,202405,1,2,202503,-10,11,0,0,11,2.9444444444444446,0.0025252525252525255,2.896842105263158
0000000106,ins202406220002,15,8,0.3333333333333333,0.041666666666666664,1,72,0.7699805068226121,0.5165692007797271,12.397660818713451,513,6360,24,-9,4,1,4,0,2,2,3,1,130,202406,1,2,202503,-9,10,0,0,10,11.041666666666666,0.004166666666666667,5.419103313840156
0000000044,ins202405220002,15,9,0.75,0.08333333333333333,1,63,0.9461756373937678,0.4943342776203966,5.932011331444759,706,4188,12,-10,1,1,4,1,3,4,3,2,319,202405,1,2,202503,-10,11,0,0,11,29.083333333333332,0.007575757575757576,5.889518413597734
0000000466,ins202412190002,15,2,0.16666666666666666,0.08333333333333333,1,67,1.7379807692307692,1.1850961538461537,14.221153846153847,416,5916,12,-2,1,1,4,1,4,2,3,2,230,202412,1,2,202503,-2,4,0,0,4,41.083333333333336,0.020833333333333332,5.293269230769231
0000000266,ins202409100002,15,5,0.4166666666666667,0.08333333333333333,1,59,0.7090784044016506,0.3342503438789546,4.011004126547455,1454,5832,12,-6,2,1,4,0,4,3,3,2,545,202409,1,2,202503,-6,7,0,0,7,40.5,0.03571428571428571,2.714580467675378
0000000323,ins202410090001,15,4,0.16666666666666666,0.041666666666666664,1,60,0.8146911519198664,0.4507512520868113,10.818030050083472,599,6480,24,-5,3,1,4,0,2,2,2,2,218,202410,1,2,202503,-5,6,0,0,6,11.25,0.006944444444444444,3.0684474123539234
0000000006,ins202405030002,15,9,0.375,0.041666666666666664,1,62,0.48599585062240663,0.0741701244813278,1.7800829875518671,1928,3432,24,-10,2,1,4,0,3,3,3,2,794,202405,1,2,202503,-10,11,0,0,11,5.958333333333333,0.015151515151515152,1.2276970954356847
0000000271,ins202409130001,15,5,0.1388888888888889,0.027777777777777776,1,51,0.38380476982806433,0.05084119060824552,1.8302828618968385,5409,9900,36,-6,3,0,2,0,4,3,2,2,1801,202409,1,2,202503,-6,7,0,0,7,7.638888888888889,0.01984126984126984,0.6888519134775375
0000000534,ins202501220002,15,1,0.08333333333333333,0.08333333333333333,1,53,0.6600808262236192,0.18994162550516389,2.279299506061967,2227,5076,12,-1,3,1,1,0,4,4,3,2,1047,202501,1,2,202503,-1,3,0,0,3,35.25,0.027777777777777776,1.039964077233947
0000000575,ins202502120001,15,0,0.0,0.08333333333333333,1,52,0.814625850340136,0.2619047619047619,3.142857142857143,1176,3696,12,0,3,0,1,2,4,2,3,2,650,202502,1,2,202503,0,2,0,0,2,25.666666666666668,0.041666666666666664,1.0765306122448979
0000000525,ins202501180001,15,1,0.041666666666666664,0.041666666666666664,1,63,0.6862745098039216,0.3300653594771242,7.921568627450981,306,2424,24,-1,1,0,4,0,4,2,3,1,109,202501,1,2,202503,-1,3,0,0,3,4.208333333333333,0.013888888888888888,1.34640522875817
0000000264,ins202409090002,15,5,0.1388888888888889,0.027777777777777776,1,52,0.33890869207567864,0.040581299698382235,1.4609267891417603,3647,5328,36,-6,2,0,2,0,2,3,3,1,1088,202409,1,2,202503,-6,7,0,0,7,4.111111111111111,0.003968253968253968,0.5823964902659721
0000000203,ins202408100001,15,6,0.5,0.08333333333333333,1,65,0.6341958396752917,0.0471841704718417,0.5662100456621004,1971,1116,12,-7,2,0,4,0,4,4,3,2,1157,202408,1,2,202503,-7,8,0,0,8,7.75,0.03125,0.9644850329781837
0000000517,ins202501140001,15,1,0.08333333333333333,0.08333333333333333,1,63,0.3706992230854606,0.10987791342952276,1.318534961154273,901,1188,12,-1,2,0,4,0,2,2,3,1,235,202501,1,2,202503,-1,3,0,0,3,8.25,0.027777777777777776,0.5904550499445061
0000000554,ins202502010002,15,0,0.0,0.041666666666666664,1,70,0.6785714285714286,0.2057142857142857,4.937142857142857,700,3456,24,0,3,0,4,1,2,3,3,2,331,202502,1,2,202503,0,2,0,0,2,6.0,0.020833333333333332,0.8842857142857142
0000000033,ins202405170001,15,9,0.75,0.08333333333333333,1,49,0.21491332225124674,0.03728330562811684,0.44739966753740207,4211,1884,12,-10,2,1,2,2,4,3,2,1,748,202405,1,2,202503,-10,11,0,0,11,13.083333333333334,0.015151515151515152,0.5877463785324151
0000000045,ins202405230001,15,9,0.75,0.08333333333333333,1,67,0.38248337028824836,0.10643015521064302,1.2771618625277161,902,1152,12,-10,1,1,4,0,2,3,3,1,249,202405,1,2,202503,-10,11,0,0,11,8.0,0.007575757575757576,1.4467849223946785
0000000232,ins202408240002,15,6,0.5,0.08333333333333333,1,61,1.3744292237442923,0.865296803652968,10.383561643835616,438,4548,12,-7,3,1,4,0,4,2,2,2,223,202408,1,2,202503,-7,8,0,0,8,31.583333333333332,0.010416666666666666,7.431506849315069
0000000089,ins202406140001,15,8,0.2222222222222222,0.027777777777777776,1,56,0.6972624798711755,0.07407407407407407,2.6666666666666665,3105,8280,36,-9,3,0,2,0,4,3,3,2,1935,202406,1,2,202503,-9,10,0,0,10,6.388888888888889,0.016666666666666666,1.3639291465378423
0000000530,ins202501200002,15,1,0.027777777777777776,0.027777777777777776,1,52,0.49169220842071304,0.028552992418131955,1.0279077270527504,6199,6372,36,-1,2,1,2,0,4,3,3,2,2871,202501,1,2,202503,-1,3,0,0,3,4.916666666666667,0.009259259259259259,0.548798193256977
0000000595,ins202502220001,15,0,0.0,0.027777777777777776,1,59,0.714360041623309,0.056711758584807495,2.0416233090530698,1922,3924,36,0,2,0,3,0,4,3,3,2,1264,202502,1,2,202503,0,2,0,0,2,3.0277777777777777,0.013888888888888888,0.7710718002081165
0000000351,ins202410230001,15,4,0.3333333333333333,0.08333333333333333,1,52,0.5099357101110462,0.058737580362361194,0.7048509643483343,3422,2412,12,-5,4,0,2,0,2,2,3,2,1544,202410,1,2,202503,-5,6,0,0,6,16.75,0.041666666666666664,0.8036236119228521
0000000277,ins202409160001,15,5,0.1388888888888889,0.027777777777777776,1,50,0.44293436293436295,0.05034749034749035,1.8125096525096525,6475,11736,36,-6,1,0,2,1,4,2,3,2,2542,202409,1,2,202503,-6,7,0,0,7,9.055555555555555,0.015873015873015872,0.745019305019305
0000000468,ins202412200002,15,2,0.05555555555555555,0.027777777777777776,1,60,0.9341176470588235,0.4447058823529412,16.00941176470588,425,6804,36,-2,2,0,4,0,4,3,3,2,208,202412,1,2,202503,-2,4,0,0,4,5.25,0.006944444444444444,2.268235294117647
0000000189,ins202408030001,15,6,0.5,0.08333333333333333,1,67,0.5930059523809523,0.12276785714285714,1.4732142857142858,1344,1980,12,-7,3,0,4,0,4,4,3,2,632,202408,1,2,202503,-7,8,0,0,8,13.75,0.03125,1.4523809523809523
0000000385,ins202411090001,15,3,0.125,0.041666666666666664,1,69,0.6963657678780774,0.26143024618991795,6.274325908558031,853,5352,24,-3,3,1,4,0,4,1,3,2,371,202411,1,2,202503,-3,5,0,0,5,9.291666666666666,0.008333333333333333,1.742086752637749
0000000495,ins202501030001,15,1,0.041666666666666664,0.041666666666666664,1,53,0.59375,0.09343905472636815,2.2425373134328357,6432,14424,24,-1,3,0,2,0,4,4,2,2,3218,202501,1,2,202503,-1,3,0,0,3,25.041666666666668,0.013888888888888888,0.7806281094527363
0000000558,ins202502030002,15,0,0.0,0.08333333333333333,1,48,0.539974348011971,0.14151346729371525,1.6981616075245831,2339,3972,12,0,4,0,1,0,2,2,3,2,932,202502,1,2,202503,0,2,0,0,2,27.583333333333332,0.041666666666666664,0.6814878153056861
0000000118,ins202406280002,15,8,0.3333333333333333,0.041666666666666664,1,65,1.0910891089108912,0.5762376237623762,13.82970297029703,505,6984,24,-9,2,1,4,0,4,3,3,2,260,202406,1,2,202503,-9,10,0,0,10,12.125,0.008333333333333333,6.2772277227722775
0000000103,ins202406210001,15,8,0.2222222222222222,0.027777777777777776,1,54,0.7412698412698413,0.20476190476190476,7.371428571428571,630,4644,36,-9,3,0,4,0,4,3,3,2,338,202406,1,2,202503,-9,10,0,0,10,3.5833333333333335,0.016666666666666666,2.5841269841269843
0000000419,ins202411260001,15,3,0.08333333333333333,0.027777777777777776,1,65,0.5282112845138055,0.06762705082032813,2.434573829531813,2499,6084,36,-3,3,1,4,0,3,2,3,2,1151,202411,1,2,202503,-3,5,0,0,5,4.694444444444445,0.016666666666666666,0.798719487795118
0000000606,ins202502270002,15,0,0.0,0.027777777777777776,1,53,0.5172470978441128,0.030845771144278607,1.1104477611940298,6030,6696,36,0,2,0,2,0,4,4,3,2,2933,202502,1,2,202503,0,2,0,0,2,5.166666666666667,0.013888888888888888,0.5480928689883914
0000000241,ins202408290001,15,6,0.5,0.08333333333333333,1,52,0.9044444444444445,0.48,5.76,900,5184,12,-7,1,1,4,0,4,4,3,2,382,202408,1,2,202503,-7,8,0,0,8,36.0,0.052083333333333336,4.264444444444444
0000000367,ins202410310001,15,4,0.3333333333333333,0.08333333333333333,1,64,0.6113320079522863,0.14910536779324055,1.7892644135188867,1006,1800,12,-5,2,1,4,0,4,2,3,2,465,202410,1,2,202503,-5,6,0,0,6,12.5,0.013888888888888888,1.356858846918489
0000000248,ins202409010002,15,5,0.4166666666666667,0.08333333333333333,1,61,0.7038191738113796,0.26500389711613404,3.180046765393609,1283,4080,12,-6,3,1,4,0,2,4,3,2,563,202409,1,2,202503,-6,7,0,0,7,28.333333333333332,0.011904761904761904,2.293842556508184
0000000499,ins202501050001,15,1,0.027777777777777776,0.027777777777777776,1,69,0.8830645161290323,0.42338709677419356,15.241935483870968,992,15120,36,-1,1,1,4,0,3,4,3,2,456,202501,1,2,202503,-1,3,0,0,3,11.666666666666666,0.009259259259259259,1.7298387096774193
0000000599,ins202502240001,15,0,0.0,0.041666666666666664,1,62,1.1853035143769968,0.7348242811501597,17.635782747603834,313,5520,24,0,3,1,4,0,3,2,3,2,141,202502,1,2,202503,0,2,0,0,2,9.583333333333334,0.020833333333333332,1.9201277955271565
0000000415,ins202411240001,15,3,0.25,0.08333333333333333,1,56,0.4826271186440678,0.026271186440677965,0.3152542372881356,7080,2232,12,-3,3,0,2,0,4,2,3,2,3231,202411,1,2,202503,-3,5,0,0,5,15.5,0.016666666666666666,0.5877118644067797
0000000607,ins202502280001,15,0,0.0,0.041666666666666664,1,57,0.5062166962699822,0.07682060390763766,1.8436944937833037,2252,4152,24,0,2,1,3,0,4,1,3,2,967,202502,1,2,202503,0,2,0,0,2,7.208333333333333,0.020833333333333332,0.5830373001776199
0000000581,ins202502150001,15,0,0.0,0.041666666666666664,1,48,0.36076885165105965,0.09167077378018729,2.200098570724495,2029,4464,24,0,3,1,3,2,4,1,3,1,546,202502,1,2,202503,0,2,0,0,2,7.75,0.020833333333333332,0.45243962543124694
0000000602,ins202502250002,15,0,0.0,0.08333333333333333,1,46,0.5042210283960092,0.07175748273215656,0.8610897927858787,2606,2244,12,0,2,1,1,0,4,3,2,2,1127,202502,1,2,202503,0,2,0,0,2,15.583333333333334,0.041666666666666664,0.5759785111281658
0000000144,ins202407110002,15,7,0.2916666666666667,0.041666666666666664,1,51,0.506544502617801,0.10405759162303665,2.4973821989528795,1528,3816,24,-8,2,0,3,0,2,2,3,2,615,202407,1,2,202503,-8,9,0,0,9,6.625,0.004629629629629629,1.3390052356020943
0000000215,ins202408160001,15,6,0.5,0.08333333333333333,1,56,0.9639278557114228,0.48697394789579157,5.843687374749499,499,2916,12,-7,3,0,4,0,4,1,3,2,238,202408,1,2,202503,-7,8,0,0,8,20.25,0.052083333333333336,4.372745490981964
0000000115,ins202406270001,15,8,0.2222222222222222,0.027777777777777776,1,62,0.6689303904923599,0.19185059422750425,6.906621392190153,589,4068,36,-9,4,0,4,0,2,3,3,2,281,202406,1,2,202503,-9,10,0,0,10,3.138888888888889,0.013888888888888888,2.395585738539898
0000000603,ins202502260001,15,0,0.0,0.08333333333333333,1,46,0.4344170403587444,0.022869955156950672,0.27443946188340806,8920,2448,12,0,2,0,2,1,4,2,3,2,3671,202502,1,2,202503,0,2,0,0,2,17.0,0.041666666666666664,0.45728699551569507
0000000051,ins202405260001,15,9,0.25,0.027777777777777776,1,55,0.4493853940708604,0.06579898770788142,2.368763557483731,2766,6552,36,-10,3,0,3,0,4,4,3,2,1061,202405,1,2,202503,-10,11,0,0,11,5.055555555555555,0.0025252525252525255,1.1073752711496747
0000000005,ins202405030001,15,9,0.75,0.08333333333333333,1,60,0.6814921090387375,0.16714490674318508,2.005738880918221,1394,2796,12,-10,1,1,4,0,2,2,3,2,717,202405,1,2,202503,-10,11,0,0,11,19.416666666666668,0.007575757575757576,2.3529411764705883
0000000512,ins202501110002,15,1,0.041666666666666664,0.041666666666666664,1,52,0.7697160883280757,0.1805993690851735,4.334384858044164,1268,5496,24,-1,2,0,1,0,4,1,3,2,747,202501,1,2,202503,-1,3,0,0,3,9.541666666666666,0.013888888888888888,1.1309148264984228
0000000583,ins202502160001,15,0,0.0,0.041666666666666664,1,53,0.5446009389671361,0.0499359795134443,1.1984635083226634,2343,2808,24,0,1,0,3,0,4,3,3,2,1159,202502,1,2,202503,0,2,0,0,2,4.875,0.020833333333333332,0.5945369184805804
0000000604,ins202502260002,15,0,0.0,0.08333333333333333,1,63,1.553475935828877,1.0374331550802138,12.449197860962567,374,4656,12,0,4,0,4,0,3,1,3,2,193,202502,1,2,202503,0,2,0,0,2,32.333333333333336,0.041666666666666664,2.590909090909091
0000000296,ins202409250002,15,5,0.1388888888888889,0.027777777777777776,1,58,0.4860335195530726,0.10558659217877095,3.8011173184357543,1790,6804,36,-6,1,1,3,0,2,3,2,2,681,202409,1,2,202503,-6,7,0,0,7,5.25,0.015873015873015872,1.1195530726256984
0000000457,ins202412150001,15,2,0.16666666666666666,0.08333333333333333,1,52,0.37478791991856125,0.024601289446895148,0.2952154733627418,5894,1740,12,-2,2,0,2,0,2,1,3,1,2064,202412,1,2,202503,-2,4,0,0,4,12.083333333333334,0.041666666666666664,0.44859178825924667
0000000605,ins202502270001,15,0,0.0,0.041666666666666664,1,67,0.5422418553285477,0.10104914411927111,2.425179458862507,1811,4392,24,0,4,1,4,0,2,1,3,2,799,202502,1,2,202503,0,2,0,0,2,7.625,0.020833333333333332,0.6432909994478189
0000000294,ins202409240002,15,5,0.1388888888888889,0.027777777777777776,1,68,0.9019073569482289,0.4305177111716621,15.498637602179837,367,5688,36,-6,3,0,4,0,2,1,3,2,173,202409,1,2,202503,-6,7,0,0,7,4.388888888888889,0.015873015873015872,3.4850136239782015
0000000012,ins202405060002,15,9,0.75,0.08333333333333333,1,51,0.5427241962774958,0.10998307952622674,1.3197969543147208,2364,3120,12,-10,2,0,3,1,4,2,3,1,1023,202405,1,2,202503,-10,11,0,0,11,21.666666666666668,0.03787878787878788,1.642554991539763
0000000345,ins202410200001,15,4,0.1111111111111111,0.027777777777777776,1,67,1.0235732009925558,0.39950372208436724,14.38213399503722,806,11592,36,-5,4,1,4,0,2,3,3,2,503,202410,1,2,202503,-5,6,0,0,6,8.944444444444445,0.013888888888888888,3.021091811414392
0000000279,ins202409170001,15,5,0.4166666666666667,0.08333333333333333,1,56,0.402572347266881,0.12411575562700965,1.4893890675241157,1555,2316,12,-6,1,0,4,0,2,3,3,1,433,202409,1,2,202503,-6,7,0,0,7,16.083333333333332,0.011904761904761904,1.1472668810289388
0000000116,ins202406270002,15,8,0.6666666666666666,0.08333333333333333,1,52,0.662031438935913,0.05380894800483676,0.6457073760580411,3308,2136,12,-9,3,1,2,1,2,2,2,2,2012,202406,1,2,202503,-9,10,0,0,10,14.833333333333334,0.025,1.1463119709794438
0000000557,ins202502030001,15,0,0.0,0.041666666666666664,1,52,0.3782542113323124,0.030934150076569678,0.7424196018376723,3265,2424,24,0,4,0,2,0,4,3,3,1,1134,202502,1,2,202503,0,2,0,0,2,4.208333333333333,0.020833333333333332,0.4091883614088821
0000000016,ins202405080002,15,9,0.25,0.027777777777777776,1,54,0.6907847372210223,0.183585313174946,6.609071274298056,2778,18360,36,-10,1,1,3,0,4,2,3,2,1409,202405,1,2,202503,-10,11,0,0,11,14.166666666666666,0.020202020202020204,2.5266378689704823
0000000584,ins202502160002,15,0,0.0,0.08333333333333333,1,54,0.8611803823773898,0.3316708229426434,3.9800498753117206,1203,4788,12,0,1,1,4,0,2,2,3,2,637,202502,1,2,202503,0,2,0,0,2,33.25,0.041666666666666664,1.1928512053200333
0000000105,ins202406220001,15,8,0.3333333333333333,0.041666666666666664,1,64,0.4520405510787627,0.05965687548739278,1.4317650116974265,7694,11016,24,-9,4,0,2,2,3,2,3,2,3019,202406,1,2,202503,-9,10,0,0,10,19.125,0.016666666666666666,0.9889524304652977
0000000359,ins202410270001,15,5,0.20833333333333334,0.0,0,69,0.6980273141122914,0.0,5.402124430955994,1977,10680,24,-5,4,0,4,0,3,3,3,2,935,202410,1,7,202503,-5,6,0,0,6,18.541666666666668,0.020833333333333332,1.8234699038947901
0000000482,ins202412270002,15,3,0.25,0.0,0,58,0.6762376237623763,0.0,1.3603960396039605,2020,2748,12,-2,3,0,4,0,4,2,3,2,1137,202412,1,7,202503,-2,4,0,0,4,19.083333333333332,0.041666666666666664,1.0163366336633664
0000000506,ins202501080002,15,2,0.05555555555555555,0.0,0,60,0.555793991416309,0.0,3.7467811158798283,932,3492,36,-1,1,0,4,0,4,3,3,2,421,202501,1,7,202503,-1,3,0,0,3,2.6944444444444446,0.009259259259259259,0.7639484978540773
0000000177,ins202407280001,12,8,0.6666666666666666,0.0,0,63,0.6269230769230769,0.0,2.646153846153846,780,2064,12,-8,1,0,4,0,2,4,3,2,317,202407,1,7,202503,-8,9,0,0,9,14.333333333333334,0.05555555555555555,2.391025641025641
0000000339,ins202410170001,14,5,0.4166666666666667,0.0,0,59,0.7544426494345718,0.0,2.1518578352180935,619,1332,12,-5,2,0,4,0,4,3,3,2,356,202410,1,7,202503,-5,6,0,0,6,9.25,0.027777777777777776,1.6510500807754442
0000000542,ins202501260002,15,2,0.16666666666666666,0.0,0,53,0.5612172682236376,0.0,0.8577494692144374,1413,1212,12,-1,3,0,1,0,4,4,3,2,692,202501,1,7,202503,-1,3,0,0,3,8.416666666666666,0.027777777777777776,0.7041755130927105
0000000406,ins202411190002,12,4,0.16666666666666666,0.0,0,56,0.340931476009568,0.0,0.563951034191642,7107,4008,24,-3,1,1,2,0,4,1,2,2,2256,202411,1,7,202503,-3,5,0,0,5,6.958333333333333,0.016666666666666666,0.4349233150415084
0000000430,ins202412010002,15,3,0.08333333333333333,0.0,0,63,0.5379896177442189,0.0,2.888154789995281,2119,6120,36,-2,3,1,3,0,4,1,3,2,970,202412,1,7,202503,-2,4,0,0,4,4.722222222222222,0.013888888888888888,0.7786691835771591
0000000322,ins202410080002,15,5,0.20833333333333334,0.0,0,60,0.5251851851851852,0.0,3.4133333333333336,1350,4608,24,-5,2,1,4,0,2,3,3,2,517,202410,1,7,202503,-5,6,0,0,6,8.0,0.020833333333333332,1.2362962962962962
0000000476,ins202412240002,8,3,0.25,0.0,0,53,0.5413661434026305,0.0,0.36911327959270257,4714,1740,12,-2,2,1,2,1,4,2,3,2,2407,202412,1,7,202503,-2,4,0,0,4,12.083333333333334,0.041666666666666664,0.6336444633008061
0000000148,ins202407130002,15,8,0.2222222222222222,0.0,0,52,0.4553212439484697,0.0,0.26585706080249444,12187,3240,36,-8,2,0,2,2,4,3,3,2,5459,202407,1,7,202503,-8,9,0,0,9,2.5,0.009259259259259259,0.5144005907934684
0000000087,ins202406130001,14,9,0.75,0.0,0,62,0.6494163424124514,0.0,1.3307392996108949,2570,3420,12,-9,4,0,3,0,4,4,3,2,1384,202406,1,7,202503,-9,10,0,0,10,23.75,0.016666666666666666,1.6474708171206225
0000000528,ins202501190002,15,2,0.16666666666666666,0.0,0,63,0.4205152007426317,0.0,0.36760269203991647,4309,1584,12,-1,2,1,3,0,2,3,2,1,1680,202501,1,7,202503,-1,3,0,0,3,11.0,0.027777777777777776,0.4817823160826178
0000000253,ins202409040001,15,6,0.25,0.0,0,53,0.43493493493493496,0.0,3.3273273273273274,1998,6648,24,-6,2,0,4,0,4,3,3,1,592,202409,1,7,202503,-6,7,0,0,7,11.541666666666666,0.023809523809523808,1.2667667667667668
0000000344,ins202410190002,10,5,0.4166666666666667,0.0,0,67,0.7449664429530202,0.0,2.335570469798658,1043,2436,12,-5,1,0,4,0,4,1,3,2,574,202410,1,7,202503,-5,6,0,0,6,16.916666666666668,0.05555555555555555,1.7181208053691275
0000000516,ins202501130002,13,2,0.16666666666666666,0.0,0,60,0.5545571245186136,0.0,3.250320924261874,779,2532,12,-1,2,1,4,0,4,2,2,2,221,202501,1,7,202503,-1,3,0,0,3,17.583333333333332,0.027777777777777776,1.0962772785622592
0000000303,ins202409290001,15,6,0.5,0.0,0,54,0.449751714353275,0.0,0.5504847481674154,4229,2328,12,-6,3,1,2,1,4,3,3,2,1708,202409,1,7,202503,-6,7,0,0,7,16.166666666666668,0.011904761904761904,0.7249940884369828
0000000235,ins202408260001,14,7,0.5833333333333334,0.0,0,64,0.5707027942421676,0.0,2.18458933107536,1181,2580,12,-7,2,0,4,0,3,2,3,2,459,202408,1,7,202503,-7,8,0,0,8,17.916666666666668,0.010416666666666666,1.8450465707027943
0000000544,ins202501270002,9,2,0.05555555555555555,0.0,0,56,0.8626320845341018,0.0,15.804034582132564,1041,16452,36,-1,2,1,4,1,4,2,3,1,441,202501,1,7,202503,-1,3,0,0,3,12.694444444444445,0.009259259259259259,1.7406340057636887
0000000228,ins202408220002,13,7,0.2916666666666667,0.0,0,49,0.328509559522552,0.0,0.6870180627442696,9467,6504,24,-7,2,1,2,0,4,1,3,1,2839,202408,1,7,202503,-7,8,0,0,8,11.291666666666666,0.010416666666666666,0.528889827822964
0000000522,ins202501160002,13,2,0.05555555555555555,0.0,0,64,0.7935323383084577,0.0,13.253731343283581,402,5328,36,-1,4,0,4,0,4,1,3,2,171,202501,1,7,202503,-1,3,0,0,3,4.111111111111111,0.009259259259259259,1.5298507462686568
0000000014,ins202405070002,10,10,0.8333333333333334,0.0,0,65,1.27831715210356,0.0,12.271844660194175,309,3792,12,-10,2,1,4,0,3,3,3,1,79,202405,1,7,202503,-10,11,0,0,11,26.333333333333332,0.022727272727272728,11.504854368932039
0000000505,ins202501080001,15,2,0.05555555555555555,0.0,0,52,0.6303780964797914,0.0,8.190352020860496,1534,12564,36,-1,2,0,3,0,4,2,3,2,618,202501,1,7,202503,-1,3,0,0,3,9.694444444444445,0.009259259259259259,1.0853976531942633
0000000007,ins202405040001,14,10,0.4166666666666667,0.0,0,64,1.0,0.0,11.963636363636363,660,7896,24,-10,3,0,4,0,2,2,3,2,331,202405,1,7,202503,-10,11,0,0,11,13.708333333333334,0.007575757575757576,5.984848484848484
0000000073,ins202406060001,8,9,0.25,0.0,0,66,0.8735408560311284,0.0,12.186770428015564,514,6264,36,-9,2,1,4,1,3,2,3,2,275,202406,1,7,202503,-9,10,0,0,10,4.833333333333333,0.005555555555555556,3.9202334630350193
0000000180,ins202407290002,14,8,0.3333333333333333,0.0,0,50,0.4876341577228185,0.0,5.106859542697154,2143,10944,24,-8,2,1,1,2,4,2,3,1,589,202407,1,7,202503,-8,9,0,0,9,19.0,0.009259259259259259,2.189920671955203
0000000131,ins202407050001,11,8,0.6666666666666666,0.0,0,53,0.6899159663865546,0.0,2.7932773109243696,1190,3324,12,-8,4,0,4,0,4,3,3,1,544,202407,1,7,202503,-8,9,0,0,9,23.083333333333332,0.037037037037037035,2.5521008403361343
0000000064,ins202406010002,15,9,0.75,0.0,0,48,0.445822994210091,0.0,0.1826302729528536,6045,1104,12,-9,3,0,2,0,4,3,3,2,2603,202406,1,7,202503,-9,10,0,0,10,7.666666666666667,0.05,0.5827956989247312
0000000076,ins202406070002,12,9,0.75,0.0,0,56,1.1301470588235294,0.0,4.8352941176470585,1360,6576,12,-9,2,1,4,1,4,3,3,2,989,202406,1,7,202503,-9,10,0,0,10,45.666666666666664,0.016666666666666666,4.756617647058824
0000000156,ins202407170002,13,8,0.6666666666666666,0.0,0,63,0.9537275064267352,0.0,6.848329048843188,389,2664,12,-8,2,0,4,0,3,2,3,2,149,202407,1,7,202503,-8,9,0,0,9,18.5,0.05555555555555555,5.519280205655527
0000000348,ins202410210002,13,5,0.20833333333333334,0.0,0,67,1.2416666666666667,0.0,22.333333333333332,360,8040,24,-5,2,0,4,0,2,3,3,1,112,202410,1,7,202503,-5,6,0,0,6,13.958333333333334,0.020833333333333332,5.894444444444445
0000000288,ins202409210002,14,6,0.5,0.0,0,58,0.4636963696369637,0.0,1.8217821782178218,1212,2208,12,-6,3,0,1,0,2,2,3,1,378,202409,1,7,202503,-6,7,0,0,7,15.333333333333334,0.05952380952380952,1.3745874587458746
0000000027,ins202405140001,14,10,0.2777777777777778,0.0,0,70,0.7866786678667866,0.0,11.85958595859586,1111,13176,36,-10,4,0,4,0,3,2,3,2,508,202405,1,7,202503,-10,11,0,0,11,10.166666666666666,0.017676767676767676,4.081008100810081
