cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000201,ins202408090001,15,2,0.16666666666666666,0.08333333333333333,1,55,0.48695267580716495,0.05108359133126935,0.6130030959752322,4522,2772,12,-3,2,1,2,0,4,3,3,1,1971,202408,1,2,202411,-3,4,0,0,4,19.25,0.041666666666666664,0.640203449800973
0000000161,ins202407200001,13,3,0.125,0.041666666666666664,1,51,0.47332554517133957,0.04205607476635514,1.0093457943925233,5136,5184,24,-4,3,0,2,0,2,3,3,2,2215,202407,1,2,202411,-4,5,0,0,5,9.0,0.03333333333333333,0.6415498442367601
0000000103,ins202406210001,10,4,0.1111111111111111,0.027777777777777776,1,54,0.7462473195139385,0.09220872051465333,3.31951393852752,1399,4644,36,-5,3,0,4,0,4,3,3,2,915,202406,1,2,202411,-5,6,0,0,6,3.5833333333333335,0.013888888888888888,1.2072909220872052
0000000059,ins202405300001,12,5,0.4166666666666667,0.08333333333333333,1,62,0.4824561403508772,0.05841731989548339,0.7010078387458006,5358,3756,12,-6,2,1,2,0,4,4,3,2,2272,202405,1,2,202411,-6,7,0,0,7,26.083333333333332,0.047619047619047616,0.8329600597237775
0000000234,ins202408250002,15,2,0.16666666666666666,0.08333333333333333,1,58,0.4457013574660634,0.09857789269553975,1.182934712346477,3094,3660,12,-3,3,0,2,0,4,2,2,2,1074,202408,1,2,202411,-3,4,0,0,4,25.416666666666668,0.041666666666666664,0.7414350355526826
0000000013,ins202405070001,15,5,0.4166666666666667,0.08333333333333333,1,58,0.7393648891551827,0.16237267825044938,1.9484721390053925,1669,3252,12,-6,2,0,4,0,4,3,3,2,963,202405,1,2,202411,-6,7,0,0,7,22.583333333333332,0.023809523809523808,1.7136009586578789
0000000018,ins202405090002,13,5,0.4166666666666667,0.08333333333333333,1,57,0.9849086576648134,0.4670373312152502,5.604447974583002,1259,7056,12,-6,1,0,4,1,4,2,3,2,652,202405,1,2,202411,-6,7,0,0,7,49.0,0.047619047619047616,3.7871326449563147
0000000158,ins202407180002,11,3,0.08333333333333333,0.027777777777777776,1,64,0.37848101265822787,0.08987341772151898,3.2354430379746835,3160,10224,36,-4,3,0,2,0,2,2,3,1,912,202407,1,2,202411,-4,5,0,0,5,7.888888888888889,0.011111111111111112,0.7379746835443038
0000000204,ins202408100002,11,2,0.05555555555555555,0.027777777777777776,1,54,0.30329569025120995,0.04793731274487209,1.7257432588153951,4339,7488,36,-3,2,0,2,0,4,4,2,2,1108,202408,1,2,202411,-3,4,0,0,4,5.777777777777778,0.020833333333333332,0.44710762848582625
0000000242,ins202408290002,12,2,0.16666666666666666,0.08333333333333333,1,54,1.0058479532163742,0.618421052631579,7.421052631578948,684,5076,12,-3,1,1,1,1,4,1,3,2,265,202408,1,2,202411,-3,4,0,0,4,35.25,0.0625,2.861111111111111
0000000259,ins202409070001,12,1,0.08333333333333333,0.08333333333333333,1,53,1.019108280254777,0.5364472753007785,6.437367303609342,1413,9096,12,-2,2,1,1,1,4,4,3,2,682,202409,1,2,202411,-2,3,0,0,3,63.166666666666664,0.05555555555555555,2.092002830856334
0000000004,ins202405020002,14,5,0.4166666666666667,0.08333333333333333,1,52,1.3834586466165413,0.825563909774436,9.906766917293233,665,6588,12,-6,3,1,4,0,4,1,3,2,371,202405,1,2,202411,-6,7,0,0,7,45.75,0.023809523809523808,6.336842105263158
0000000225,ins202408210001,9,2,0.05555555555555555,0.027777777777777776,1,56,1.0376749192680301,0.5479009687836384,19.724434876210978,929,18324,36,-3,2,1,1,0,4,2,3,2,455,202408,1,2,202411,-3,4,0,0,4,14.13888888888889,0.020833333333333332,2.681377825618945
0000000061,ins202405310001,12,5,0.4166666666666667,0.08333333333333333,1,63,0.7523510971786834,0.3322884012539185,3.987460815047022,319,1272,12,-6,3,0,4,1,4,4,3,2,134,202405,1,2,202411,-6,7,0,0,7,8.833333333333334,0.023809523809523808,2.7460815047021945
0000000250,ins202409020002,13,1,0.041666666666666664,0.041666666666666664,1,47,0.5231455660903513,0.07306190741773563,1.7534857780256554,1793,3144,24,-2,2,0,1,0,4,1,3,2,807,202409,1,2,202411,-2,3,0,0,3,5.458333333333333,0.027777777777777776,0.6692693809258227
0000000260,ins202409070002,15,1,0.08333333333333333,0.08333333333333333,1,50,0.5885974304068522,0.04416488222698073,0.5299785867237687,3736,1980,12,-2,4,0,3,0,2,2,3,2,2034,202409,1,2,202411,-2,3,0,0,3,13.75,0.05555555555555555,0.6769271948608137
0000000011,ins202405060001,12,5,0.4166666666666667,0.08333333333333333,1,61,0.7028862478777589,0.3938879456706282,4.726655348047538,589,2784,12,-6,4,0,4,1,2,3,3,1,182,202405,1,2,202411,-6,7,0,0,7,19.333333333333332,0.023809523809523808,3.066213921901528
0000000047,ins202405240001,13,5,0.1388888888888889,0.027777777777777776,1,60,0.4659606656580938,0.06959152798789713,2.5052950075642966,1983,4968,36,-6,2,0,3,0,2,2,3,2,786,202405,1,2,202411,-6,7,0,0,7,3.8333333333333335,0.01984126984126984,0.8835098335854765
0000000075,ins202406070001,6,4,0.3333333333333333,0.08333333333333333,1,67,0.5660714285714286,0.16517857142857142,1.9821428571428572,1120,2220,12,-5,2,1,4,0,2,3,3,2,449,202406,1,2,202411,-5,6,0,0,6,15.416666666666666,0.027777777777777776,1.3919642857142858
0000000281,ins202409180001,14,1,0.08333333333333333,0.08333333333333333,1,69,1.1111111111111112,0.7057057057057057,8.468468468468469,666,5640,12,-2,3,1,4,0,3,3,3,2,270,202409,1,2,202411,-2,3,0,0,3,39.166666666666664,0.05555555555555555,2.5225225225225225
0000000177,ins202407280001,13,3,0.25,0.08333333333333333,1,63,0.9673704414587332,0.33013435700575816,3.9616122840690977,521,2064,12,-4,1,0,4,0,2,4,3,2,332,202407,1,2,202411,-4,5,0,0,5,14.333333333333334,0.05,2.287907869481766
0000000058,ins202405290002,9,5,0.4166666666666667,0.08333333333333333,1,57,0.5642615558060879,0.080608793686584,0.9673055242390078,1774,1716,12,-6,1,0,1,0,2,3,3,2,858,202405,1,2,202411,-6,7,0,0,7,11.916666666666666,0.07142857142857142,1.0479143179255919
0000000154,ins202407160002,13,3,0.25,0.08333333333333333,1,63,0.5066150371087448,0.1058405937399161,1.2700871248789933,3099,3936,12,-4,3,0,2,0,4,2,3,2,1242,202407,1,2,202411,-4,5,0,0,5,27.333333333333332,0.03333333333333333,0.9299774120684091
0000000271,ins202409130001,15,1,0.027777777777777776,0.027777777777777776,1,51,0.5032805866460826,0.05306831339251254,1.9104592821304516,5182,9900,36,-2,3,0,2,0,4,3,2,2,2333,202409,1,2,202411,-2,3,0,0,3,7.638888888888889,0.018518518518518517,0.6094172134311077
0000000113,ins202406260001,15,3,0.25,0.16666666666666666,2,56,0.5697074010327022,0.17670682730923695,1.0602409638554218,3486,3696,12,-5,2,0,3,0,4,2,3,2,1678,202406,1,2,202411,-5,6,0,0,6,25.666666666666668,0.06944444444444445,1.0114744693057947
0000000042,ins202405210002,15,4,0.1111111111111111,0.05555555555555555,2,67,0.6226575809199318,0.424190800681431,7.6354344122657585,2348,17928,36,-6,4,0,3,1,2,2,3,2,964,202405,1,2,202411,-6,7,0,0,7,13.833333333333334,0.011904761904761904,1.895229982964225
0000000178,ins202407280002,11,3,0.08333333333333333,0.027777777777777776,1,59,0.6416128400861225,0.05284791544333529,1.9025249559600705,5109,9720,36,-4,3,0,2,0,4,4,3,2,3008,202407,1,2,202411,-4,5,0,0,5,7.5,0.011111111111111112,0.8530045018594636
0000000191,ins202408040001,15,1,0.041666666666666664,0.08333333333333333,2,52,0.6415552855407047,0.4520048602673147,5.424058323207777,823,4464,24,-3,3,0,1,0,4,2,3,2,342,202408,1,2,202411,-3,4,0,0,4,7.75,0.03125,1.3195625759416767
0000000039,ins202405200001,15,4,0.3333333333333333,0.16666666666666666,2,68,1.2852459016393443,1.7377049180327868,10.426229508196721,305,3180,12,-6,3,0,4,0,3,3,3,2,127,202405,1,2,202411,-6,7,0,0,7,22.083333333333332,0.047619047619047616,6.498360655737705
0000000288,ins202409210002,15,0,0.0,0.16666666666666666,2,58,0.5237608584568216,0.1880429228410833,1.1282575370464998,1957,2208,12,-2,3,0,1,0,2,2,3,1,841,202409,1,2,202411,-2,3,0,0,3,15.333333333333334,0.05555555555555555,0.711803781297905
0000000272,ins202409130002,15,0,0.0,0.16666666666666666,2,58,1.1797153024911031,1.2491103202846976,7.494661921708185,562,4212,12,-2,3,0,4,0,2,2,3,2,312,202409,1,2,202411,-2,3,0,0,3,29.25,0.05555555555555555,2.4288256227758005
0000000081,ins202406100001,9,4,0.3333333333333333,0.08333333333333333,1,57,0.6520618556701031,0.27491408934707906,3.2989690721649483,1164,3840,12,-5,3,1,1,0,2,2,3,2,439,202406,1,2,202411,-5,6,0,0,6,26.666666666666668,0.06944444444444445,2.026632302405498
0000000136,ins202407070002,15,2,0.08333333333333333,0.08333333333333333,2,60,1.1666666666666667,1.4583333333333333,17.5,528,9240,24,-4,3,0,4,0,4,1,3,2,231,202407,1,2,202411,-4,5,0,0,5,16.041666666666668,0.025,4.083333333333333
0000000162,ins202407200002,15,2,0.16666666666666666,0.16666666666666666,2,54,0.7662556053811659,0.5683856502242153,3.4103139013452917,1784,6084,12,-4,2,0,3,0,2,2,3,2,860,202407,1,2,202411,-4,5,0,0,5,42.25,0.05,1.9030269058295963
0000000026,ins202405130002,7,5,0.20833333333333334,0.041666666666666664,1,61,1.897196261682243,1.4236760124610592,34.16822429906542,321,10968,24,-6,2,0,4,0,4,3,3,2,152,202405,1,2,202411,-6,7,0,0,7,19.041666666666668,0.03571428571428571,10.439252336448599
0000000017,ins202405090001,15,4,0.3333333333333333,0.16666666666666666,2,61,1.0328425821064553,1.1687429218573047,7.012457531143828,883,6192,12,-6,3,1,4,0,2,2,3,2,396,202405,1,2,202411,-6,7,0,0,7,43.0,0.05952380952380952,4.5390713476783695
0000000002,ins202405010002,13,5,0.4166666666666667,0.08333333333333333,1,52,0.6195462478184991,0.20186154741128562,2.4223385689354275,1719,4164,12,-6,4,1,1,0,2,4,3,2,718,202405,1,2,202411,-6,7,0,0,7,28.916666666666668,0.07142857142857142,1.830715532286213
0000000100,ins202406190002,15,4,0.1111111111111111,0.027777777777777776,1,61,0.46112535090931284,0.018430367386793604,0.6634932259245697,8193,5436,36,-5,3,1,2,0,2,1,3,2,3627,202406,1,2,202411,-5,6,0,0,6,4.194444444444445,0.023148148148148147,0.5532771878432808
0000000198,ins202408070002,12,2,0.08333333333333333,0.041666666666666664,1,49,0.32749798007002423,0.04955561540533261,1.1893347697279828,3713,4416,24,-3,2,1,2,0,2,2,3,1,1032,202408,1,2,202411,-3,4,0,0,4,7.666666666666667,0.03125,0.4761648262860221
0000000053,ins202405270001,22,4,0.3333333333333333,0.16666666666666666,2,57,0.4997130285058351,0.22422039410751865,1.345322364645112,5227,7032,12,-6,2,0,2,0,4,2,3,2,2026,202405,1,2,202411,-6,7,0,0,7,48.833333333333336,0.07142857142857142,1.172374210828391
0000000107,ins202406230001,17,4,0.16666666666666666,0.041666666666666664,1,62,1.1212938005390836,0.7870619946091644,18.889487870619945,371,7008,24,-5,1,0,4,0,4,2,3,1,124,202406,1,2,202411,-5,6,0,0,6,12.166666666666666,0.027777777777777776,5.056603773584905
0000000015,ins202405080001,15,3,0.08333333333333333,0.08333333333333333,3,69,1.3341013824884793,2.619815668202765,31.43778801843318,434,13644,36,-6,3,0,4,0,3,3,3,2,200,202405,1,2,202411,-6,7,0,0,7,10.527777777777779,0.023809523809523808,6.573732718894009
0000000030,ins202405150002,16,4,0.1111111111111111,0.05555555555555555,2,58,0.6098484848484849,0.4675324675324675,8.415584415584416,1848,15552,36,-6,2,1,1,0,2,2,3,2,695,202405,1,2,202411,-6,7,0,0,7,12.0,0.023809523809523808,2.0124458874458875
0000000054,ins202405270002,15,1,0.08333333333333333,0.4166666666666667,5,59,1.4892703862660943,4.24892703862661,10.197424892703863,466,4752,12,-6,3,1,4,0,2,3,3,2,298,202405,1,4,202411,-6,7,0,0,7,33.0,0.07142857142857142,6.587982832618025
0000000369,ins202411010001,15,0,0.0,0.0,0,59,0.7358108108108108,0.0,2.5297297297297296,1480,3744,12,1,4,0,4,0,4,1,3,2,777,202411,1,1,202411,1,1,0,0,1,26.0,0.0,0.7358108108108108
0000000370,ins202411010002,15,0,0.0,0.0,0,64,0.6032295271049596,0.0,1.8269896193771626,867,1584,12,1,2,0,4,0,2,1,3,2,391,202411,1,1,202411,1,1,0,0,1,11.0,0.0,0.6032295271049596
0000000371,ins202411020001,15,0,0.0,0.0,0,60,0.5193772772441205,0.0,4.340510102683008,3019,13104,36,1,2,0,3,0,2,3,3,2,1204,202411,1,1,202411,1,1,0,0,1,10.11111111111111,0.0,0.5193772772441205
0000000372,ins202411020002,15,0,0.0,0.0,0,66,0.904639175257732,0.0,18.788659793814432,776,14580,36,1,2,0,4,0,3,3,3,2,297,202411,1,1,202411,1,1,0,0,1,11.25,0.0,0.904639175257732
0000000373,ins202411030001,15,0,0.0,0.0,0,66,0.5149700598802395,0.0,0.5940119760479042,2505,1488,12,1,3,1,3,0,4,2,3,2,1166,202411,1,1,202411,1,1,0,0,1,10.333333333333334,0.0,0.5149700598802395
0000000374,ins202411030002,15,0,0.0,0.0,0,55,0.5504019789734076,0.0,1.5139146567717996,1617,2448,24,1,1,0,4,2,2,4,3,2,788,202411,1,1,202411,1,1,0,0,1,4.25,0.0,0.5504019789734076
0000000375,ins202411040001,15,0,0.0,0.0,0,55,0.47417780061664955,0.0,0.3545734840698869,7784,2760,24,1,2,1,2,0,2,4,3,2,3576,202411,1,1,202411,1,1,0,0,1,4.791666666666667,0.0,0.47417780061664955
0000000376,ins202411040002,15,0,0.0,0.0,0,45,0.5193166592228674,0.0,0.2760160786065208,8956,2472,24,1,2,1,2,2,4,2,3,2,4548,202411,1,1,202411,1,1,0,0,1,4.291666666666667,0.0,0.5193166592228674
0000000377,ins202411050001,15,0,0.0,0.0,0,57,0.7304890738813735,0.0,8.503642039542143,961,8172,36,1,1,0,1,0,4,4,3,2,475,202411,1,1,202411,1,1,0,0,1,6.305555555555555,0.0,0.7304890738813735
0000000378,ins202411050002,15,0,0.0,0.0,0,60,0.7780748663101604,0.0,5.208556149732621,1122,5844,12,1,1,1,4,0,4,2,3,1,386,202411,1,1,202411,1,1,0,0,1,40.583333333333336,0.0,0.7780748663101604
0000000379,ins202411060001,15,0,0.0,0.0,0,64,0.4217585692995529,0.0,0.4113263785394933,2684,1104,12,1,1,0,3,0,4,2,3,2,1040,202411,1,1,202411,1,1,0,0,1,7.666666666666667,0.0,0.4217585692995529
0000000380,ins202411060002,15,0,0.0,0.0,0,63,0.57411089021427,0.0,1.0709078860172299,4527,4848,12,1,3,1,2,0,2,3,3,2,2195,202411,1,1,202411,1,1,0,0,1,33.666666666666664,0.0,0.57411089021427
0000000381,ins202411070001,15,0,0.0,0.0,0,55,0.34854771784232363,0.0,3.222288085358625,1687,5436,36,1,1,0,4,0,4,3,2,2,437,202411,1,1,202411,1,1,0,0,1,4.194444444444445,0.0,0.34854771784232363
0000000382,ins202411070002,15,0,0.0,0.0,0,64,0.6540600667408232,0.0,2.542825361512792,1798,4572,12,1,3,1,4,1,4,2,3,2,795,202411,1,1,202411,1,1,0,0,1,31.75,0.0,0.6540600667408232
0000000383,ins202411080001,15,0,0.0,0.0,0,54,0.6539007092198581,0.0,2.3148936170212764,1410,3264,12,1,1,0,4,1,4,2,3,1,650,202411,1,1,202411,1,1,0,0,1,22.666666666666668,0.0,0.6539007092198581
0000000384,ins202411080002,15,0,0.0,0.0,0,61,0.9547826086956521,0.0,6.5947826086956525,575,3792,12,1,1,0,4,0,4,2,3,2,233,202411,1,1,202411,1,1,0,0,1,26.333333333333332,0.0,0.9547826086956521
0000000385,ins202411090001,15,0,0.0,0.0,0,68,0.5824,0.0,4.2816,1250,5352,24,1,3,1,4,0,4,1,3,2,505,202411,1,1,202411,1,1,0,0,1,9.291666666666666,0.0,0.5824
0000000386,ins202411090002,15,0,0.0,0.0,0,56,0.831858407079646,0.0,12.31858407079646,339,4176,36,1,4,0,4,1,2,3,3,2,166,202411,1,1,202411,1,1,0,0,1,3.2222222222222223,0.0,0.831858407079646
0000000387,ins202411100001,15,0,0.0,0.0,0,60,0.5280240010909587,0.0,0.8247647620346379,7333,6048,24,1,2,0,2,0,4,2,3,2,3620,202411,1,1,202411,1,1,0,0,1,10.5,0.0,0.5280240010909587
0000000388,ins202411100002,15,0,0.0,0.0,0,52,0.7025117739403454,0.0,4.577708006279435,1274,5832,36,1,2,1,4,0,4,3,3,2,733,202411,1,1,202411,1,1,0,0,1,4.5,0.0,0.7025117739403454
0000000389,ins202411110001,15,0,0.0,0.0,0,58,0.3849329205366357,0.0,0.7306501547987616,3876,2832,12,1,3,1,3,0,2,2,3,1,1256,202411,1,1,202411,1,1,0,0,1,19.666666666666668,0.0,0.3849329205366357
0000000390,ins202411110002,15,0,0.0,0.0,0,60,0.609079754601227,0.0,0.5536196319018405,4075,2256,12,1,4,1,2,1,2,1,3,2,2294,202411,1,1,202411,1,1,0,0,1,15.666666666666666,0.0,0.609079754601227
0000000391,ins202411120001,15,0,0.0,0.0,0,70,0.8263254113345521,0.0,16.387568555758683,547,8964,36,1,4,0,4,0,3,4,3,1,203,202411,1,1,202411,1,1,0,0,1,6.916666666666667,0.0,0.8263254113345521
0000000392,ins202411120002,15,0,0.0,0.0,0,64,0.4923580786026201,0.0,0.8296943231441049,2748,2280,12,1,4,0,3,0,4,3,3,2,1163,202411,1,1,202411,1,1,0,0,1,15.833333333333334,0.0,0.4923580786026201
0000000393,ins202411130001,15,0,0.0,0.0,0,64,0.5556867375049194,0.0,1.1900826446280992,2541,3024,24,1,3,0,3,0,4,3,3,2,1286,202411,1,1,202411,1,1,0,0,1,5.25,0.0,0.5556867375049194
0000000394,ins202411130002,15,0,0.0,0.0,0,53,0.5403645833333334,0.0,5.34375,768,4104,24,1,1,1,4,1,4,1,3,1,244,202411,1,1,202411,1,1,0,0,1,7.125,0.0,0.5403645833333334
0000000395,ins202411140001,15,0,0.0,0.0,0,56,0.49940071913703554,0.0,3.149820215741111,2503,7884,36,1,3,0,4,1,4,3,3,2,1031,202411,1,1,202411,1,1,0,0,1,6.083333333333333,0.0,0.49940071913703554
0000000396,ins202411140002,15,0,0.0,0.0,0,50,0.5255295702216236,0.0,0.14252479490633035,8167,1164,12,1,1,1,2,2,4,4,3,2,4195,202411,1,1,202411,1,1,0,0,1,8.083333333333334,0.0,0.5255295702216236
0000000397,ins202411150001,15,0,0.0,0.0,0,63,0.8109339407744874,0.0,12.519362186788156,439,5496,24,1,3,1,4,1,4,3,3,1,127,202411,1,1,202411,1,1,0,0,1,9.541666666666666,0.0,0.8109339407744874
0000000398,ins202411150002,15,0,0.0,0.0,0,61,0.9902912621359223,0.0,5.796116504854369,412,2388,12,1,3,1,4,0,2,4,3,2,209,202411,1,1,202411,1,1,0,0,1,16.583333333333332,0.0,0.9902912621359223
0000000399,ins202411160001,15,0,0.0,0.0,0,58,0.49970149253731344,0.0,1.0698507462686566,5025,5376,24,1,2,1,2,1,4,3,3,2,2287,202411,1,1,202411,1,1,0,0,1,9.333333333333334,0.0,0.49970149253731344
0000000400,ins202411160002,15,0,0.0,0.0,0,70,0.5988505747126437,0.0,1.8275862068965518,1740,3180,12,1,3,1,4,0,4,4,3,2,777,202411,1,1,202411,1,1,0,0,1,22.083333333333332,0.0,0.5988505747126437
0000000401,ins202411170001,15,0,0.0,0.0,0,54,0.5139248704663213,0.0,1.616580310880829,3088,4992,12,1,3,1,3,0,4,4,3,2,1171,202411,1,1,202411,1,1,0,0,1,34.666666666666664,0.0,0.5139248704663213
0000000402,ins202411170002,15,0,0.0,0.0,0,51,0.6696781479390175,0.0,2.940711462450593,1771,5208,12,1,2,1,1,3,4,1,3,2,752,202411,1,1,202411,1,1,0,0,1,36.166666666666664,0.0,0.6696781479390175
0000000403,ins202411180001,15,0,0.0,0.0,0,60,1.0390455531453362,0.0,4.893709327548807,461,2256,12,1,3,1,4,0,2,4,3,2,291,202411,1,1,202411,1,1,0,0,1,15.666666666666666,0.0,1.0390455531453362
0000000404,ins202411180002,15,0,0.0,0.0,0,65,0.6606451612903226,0.0,1.966451612903226,775,1524,12,1,3,1,4,0,3,2,3,2,385,202411,1,1,202411,1,1,0,0,1,10.583333333333334,0.0,0.6606451612903226
0000000405,ins202411190001,15,0,0.0,0.0,0,54,0.541061841320342,0.0,0.455756611652416,5029,2292,12,1,2,1,2,0,2,3,3,2,2530,202411,1,1,202411,1,1,0,0,1,15.916666666666666,0.0,0.541061841320342
0000000406,ins202411190002,15,0,0.0,0.0,0,55,0.3866442199775533,0.0,1.1245791245791246,3564,4008,24,1,1,1,2,0,4,1,2,2,1211,202411,1,1,202411,1,1,0,0,1,6.958333333333333,0.0,0.3866442199775533
0000000407,ins202411200001,15,0,0.0,0.0,0,52,0.5570362473347548,0.0,4.004264392324094,1876,7512,24,1,2,1,4,0,4,2,3,1,732,202411,1,1,202411,1,1,0,0,1,13.041666666666666,0.0,0.5570362473347548
0000000408,ins202411200002,15,0,0.0,0.0,0,49,0.42302452316076294,0.0,0.5885558583106267,5872,3456,24,1,4,0,2,0,4,3,3,2,2340,202411,1,1,202411,1,1,0,0,1,6.0,0.0,0.42302452316076294
0000000409,ins202411210001,15,0,0.0,0.0,0,51,0.3541341653666147,0.0,0.8237129485179407,2564,2112,12,1,4,0,3,1,4,4,2,1,732,202411,1,1,202411,1,1,0,0,1,14.666666666666666,0.0,0.3541341653666147
0000000410,ins202411210002,15,0,0.0,0.0,0,53,0.3846877941637904,0.0,0.7078757452149357,3187,2256,12,1,3,1,2,2,4,4,3,1,1038,202411,1,1,202411,1,1,0,0,1,15.666666666666666,0.0,0.3846877941637904
0000000411,ins202411220001,15,0,0.0,0.0,0,56,0.8556338028169014,0.0,5.471830985915493,568,3108,12,1,3,1,1,2,2,4,3,2,227,202411,1,1,202411,1,1,0,0,1,21.583333333333332,0.0,0.8556338028169014
0000000412,ins202411220002,15,0,0.0,0.0,0,52,0.37604136742315425,0.0,1.3306521114622234,3481,4632,12,1,1,0,3,2,4,3,3,1,923,202411,1,1,202411,1,1,0,0,1,32.166666666666664,0.0,0.37604136742315425
0000000413,ins202411230001,15,0,0.0,0.0,0,62,0.48300153139356816,0.0,1.209188361408882,3265,3948,12,1,2,1,2,0,2,1,2,2,1248,202411,1,1,202411,1,1,0,0,1,27.416666666666668,0.0,0.48300153139356816
0000000414,ins202411230002,15,0,0.0,0.0,0,67,0.7523219814241486,0.0,4.458204334365325,323,1440,12,1,3,0,4,1,2,1,3,1,123,202411,1,1,202411,1,1,0,0,1,10.0,0.0,0.7523219814241486
0000000415,ins202411240001,15,0,0.0,0.0,0,55,0.5433813892529489,0.0,0.5850589777195282,3815,2232,12,1,3,0,3,0,4,2,3,2,1887,202411,1,1,202411,1,1,0,0,1,15.5,0.0,0.5433813892529489
0000000416,ins202411240002,15,0,0.0,0.0,0,56,0.7332549941245593,0.0,2.8766157461809634,851,2448,24,1,3,1,4,0,4,3,3,2,522,202411,1,1,202411,1,1,0,0,1,4.25,0.0,0.7332549941245593
0000000417,ins202411250001,15,0,0.0,0.0,0,70,0.8728323699421965,0.0,4.38728323699422,692,3036,12,1,3,1,4,0,2,4,3,2,351,202411,1,1,202411,1,1,0,0,1,21.083333333333332,0.0,0.8728323699421965
0000000418,ins202411250002,15,0,0.0,0.0,0,53,0.513155330344962,0.0,0.5262132137984799,5131,2700,12,1,2,1,2,2,2,3,3,2,2408,202411,1,1,202411,1,1,0,0,1,18.75,0.0,0.513155330344962
0000000419,ins202411260001,15,0,0.0,0.0,0,64,0.6714046822742475,0.0,5.086956521739131,1196,6084,36,1,3,1,4,0,3,2,3,2,634,202411,1,1,202411,1,1,0,0,1,4.694444444444445,0.0,0.6714046822742475
0000000420,ins202411260002,15,0,0.0,0.0,0,57,0.635116598079561,0.0,2.897119341563786,1458,4224,24,1,2,1,4,0,4,4,3,2,750,202411,1,1,202411,1,1,0,0,1,7.333333333333333,0.0,0.635116598079561
0000000421,ins202411270001,15,0,0.0,0.0,0,63,0.6388502549837738,0.0,0.6917014371812703,6471,4476,12,1,2,0,2,1,3,2,3,2,3761,202411,1,1,202411,1,1,0,0,1,31.083333333333332,0.0,0.6388502549837738
0000000422,ins202411270002,15,0,0.0,0.0,0,61,0.8070652173913043,0.0,6.489130434782608,736,4776,12,1,2,1,4,0,2,3,2,2,196,202411,1,1,202411,1,1,0,0,1,33.166666666666664,0.0,0.8070652173913043
0000000423,ins202411280001,15,0,0.0,0.0,0,64,0.6996677740863787,0.0,3.221262458471761,1505,4848,12,1,4,1,3,0,4,2,3,2,649,202411,1,1,202411,1,1,0,0,1,33.666666666666664,0.0,0.6996677740863787
0000000424,ins202411280002,15,0,0.0,0.0,0,67,0.8342696629213483,0.0,12.691011235955056,1424,18072,36,1,3,0,4,0,4,3,3,2,686,202411,1,1,202411,1,1,0,0,1,13.944444444444445,0.0,0.8342696629213483
0000000425,ins202411290001,15,0,0.0,0.0,0,54,0.5487567040468064,0.0,1.8693320331545586,4102,7668,12,1,4,0,3,0,4,2,3,2,1612,202411,1,1,202411,1,1,0,0,1,53.25,0.0,0.5487567040468064
0000000426,ins202411290002,15,0,0.0,0.0,0,55,0.6845637583892618,0.0,10.026845637583893,596,5976,36,1,2,1,4,3,4,4,3,2,242,202411,1,1,202411,1,1,0,0,1,4.611111111111111,0.0,0.6845637583892618
0000000427,ins202411300001,15,0,0.0,0.0,0,56,0.5905707196029777,0.0,1.7925558312655088,2015,3612,12,1,2,0,3,0,4,1,3,2,889,202411,1,1,202411,1,1,0,0,1,25.083333333333332,0.0,0.5905707196029777
0000000428,ins202411300002,15,0,0.0,0.0,0,54,0.850132625994695,0.0,3.883289124668435,754,2928,12,1,3,1,4,0,4,2,3,2,397,202411,1,1,202411,1,1,0,0,1,20.333333333333332,0.0,0.850132625994695
