cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000209,ins202408130001,15,5,0.4166666666666667,0.08333333333333333,1,51,1.625668449197861,1.1363636363636365,13.636363636363637,374,5100,12,-6,1,1,4,1,2,2,3,1,183,202408,1,2,202502,-6,7,0,0,7,35.416666666666664,0.011904761904761904,8.443850267379679
0000000134,ins202407060002,15,6,0.5,0.08333333333333333,1,56,0.569060773480663,0.1477900552486188,1.7734806629834254,724,1284,12,-7,1,1,4,0,4,2,3,2,305,202407,1,2,202502,-7,8,0,0,8,8.916666666666666,0.020833333333333332,1.6035911602209945
0000000424,ins202411280002,15,2,0.05555555555555555,0.027777777777777776,1,68,0.8642732049036778,0.4395796847635727,15.824868651488616,1142,18072,36,-3,3,0,4,0,4,3,3,2,485,202411,1,2,202502,-3,4,0,0,4,13.944444444444445,0.006944444444444444,2.183012259194396
0000000120,ins202406290002,15,7,0.5833333333333334,0.08333333333333333,1,56,0.7297297297297297,0.1918918918918919,2.3027027027027027,740,1704,12,-8,1,0,4,0,2,3,3,2,398,202406,1,2,202502,-8,9,0,0,9,11.833333333333334,0.009259259259259259,2.264864864864865
0000000062,ins202405310002,15,8,0.3333333333333333,0.041666666666666664,1,64,0.6968152866242038,0.18662420382165604,4.478980891719745,1570,7032,24,-9,2,0,4,0,4,3,3,2,801,202405,1,2,202502,-9,10,0,0,10,12.208333333333334,0.004166666666666667,2.376433121019108
0000000342,ins202410180002,15,3,0.25,0.08333333333333333,1,63,0.42595849454801266,0.048892015476609214,0.5867041857193106,2843,1668,12,-4,2,1,3,0,3,2,3,1,1072,202410,1,2,202502,-4,5,0,0,5,11.583333333333334,0.016666666666666666,0.6215265564544495
0000000180,ins202407290002,15,6,0.25,0.041666666666666664,1,50,0.4876341577228185,0.21278581427904805,5.106859542697154,2143,10944,24,-7,2,1,1,2,4,2,3,1,589,202407,1,2,202502,-7,8,0,0,8,19.0,0.010416666666666666,1.977134857676155
0000000292,ins202409230002,15,4,0.3333333333333333,0.08333333333333333,1,57,0.6322611617858858,0.17330772923667787,2.0796927508401346,2083,4332,12,-5,4,0,3,0,4,4,2,2,956,202409,1,2,202502,-5,6,0,0,6,30.083333333333332,0.013888888888888888,1.498799807969275
0000000503,ins202501070001,15,0,0.0,0.08333333333333333,1,56,0.32224052718286655,0.06128500823723229,0.7354200988467875,3035,2232,12,-1,1,0,3,0,4,2,3,1,792,202501,1,2,202502,-1,2,0,0,2,15.5,0.041666666666666664,0.3835255354200989
0000000148,ins202407130002,15,6,0.16666666666666666,0.027777777777777776,1,52,0.4553212439484697,0.007384918355624846,0.26585706080249444,12187,3240,36,-7,2,0,2,2,4,3,3,2,5459,202407,1,2,202502,-7,8,0,0,8,2.5,0.010416666666666666,0.5070156724378436
0000000539,ins202501250001,15,0,0.0,0.027777777777777776,1,65,0.6564647095565271,0.08369768894440974,3.0131168019987506,1601,4824,36,-1,3,1,4,0,2,2,3,2,917,202501,1,2,202502,-1,2,0,0,2,3.7222222222222223,0.013888888888888888,0.7401623985009369
0000000235,ins202408260001,15,5,0.4166666666666667,0.08333333333333333,1,64,0.5707027942421676,0.18204911092294665,2.18458933107536,1181,2580,12,-6,2,0,4,0,3,2,3,2,459,202408,1,2,202502,-6,7,0,0,7,17.916666666666668,0.011904761904761904,1.6629974597798476
0000000111,ins202406250001,15,7,0.5833333333333334,0.08333333333333333,1,65,0.5849686028257457,0.05886970172684458,0.706436420722135,5096,3600,12,-8,3,1,2,0,2,4,3,2,2681,202406,1,2,202502,-8,9,0,0,9,25.0,0.027777777777777776,1.0559262166405023
0000000110,ins202406240002,15,7,0.5833333333333334,0.08333333333333333,1,52,0.5288461538461539,0.07065217391304347,0.8478260869565217,2392,2028,12,-8,2,0,3,1,4,2,3,2,1096,202406,1,2,202502,-8,9,0,0,9,14.083333333333334,0.027777777777777776,1.0940635451505016
0000000544,ins202501270002,15,0,0.0,0.027777777777777776,1,55,0.8626320845341018,0.4390009606147935,15.804034582132564,1041,16452,36,-1,2,1,4,1,4,2,3,1,441,202501,1,2,202502,-1,2,0,0,2,12.694444444444445,0.013888888888888888,1.3016330451488953
0000000230,ins202408230002,15,5,0.4166666666666667,0.08333333333333333,1,55,0.7266061452513967,0.1389664804469274,1.6675977653631284,2864,4776,12,-6,2,0,3,2,2,3,3,2,1683,202408,1,2,202502,-6,7,0,0,7,33.166666666666664,0.047619047619047616,1.5604050279329609
0000000383,ins202411080001,15,2,0.16666666666666666,0.08333333333333333,1,55,1.1222222222222222,0.7555555555555555,9.066666666666666,360,3264,12,-3,1,0,4,1,4,2,3,1,132,202411,1,2,202502,-3,4,0,0,4,22.666666666666668,0.020833333333333332,3.388888888888889
0000000532,ins202501210002,15,0,0.0,0.041666666666666664,1,56,0.5982199618563255,0.13795295613477432,3.3108709472345836,1573,5208,24,-1,1,1,3,0,4,3,3,2,724,202501,1,2,202502,-1,2,0,0,2,9.041666666666666,0.020833333333333332,0.7361729179910999
0000000302,ins202409280002,15,4,0.16666666666666666,0.041666666666666664,1,71,1.4539473684210527,0.8519736842105263,20.44736842105263,304,6216,24,-5,1,1,4,0,2,1,3,2,183,202409,1,2,202502,-5,6,0,0,6,10.791666666666666,0.006944444444444444,5.713815789473684
0000000513,ins202501120001,15,0,0.0,0.027777777777777776,1,67,1.6386138613861385,1.108910891089109,39.92079207920792,404,16128,36,-1,2,0,4,0,4,1,3,2,214,202501,1,2,202502,-1,2,0,0,2,12.444444444444445,0.013888888888888888,2.7475247524752477
0000000549,ins202501300001,15,0,0.0,0.08333333333333333,1,56,0.36589229144667373,0.058870116156283,0.706441393875396,3788,2676,12,-1,4,1,2,0,2,3,3,1,1163,202501,1,2,202502,-1,2,0,0,2,18.583333333333332,0.041666666666666664,0.4247624076029567
0000000335,ins202410150001,15,3,0.25,0.08333333333333333,1,57,0.7897169266320047,0.268053148469093,3.216637781629116,1731,5568,12,-4,2,1,4,0,2,3,3,1,903,202410,1,2,202502,-4,5,0,0,5,38.666666666666664,0.05,1.8619295205083766
0000000301,ins202409280001,15,4,0.16666666666666666,0.041666666666666664,1,64,1.1525,0.5175,12.42,400,4968,24,-5,3,0,4,1,4,3,3,2,254,202409,1,2,202502,-5,6,0,0,6,8.625,0.006944444444444444,3.74
0000000411,ins202411220001,15,2,0.16666666666666666,0.08333333333333333,1,57,0.547271329746349,0.06635921086343838,0.7963105303612605,3903,3108,12,-3,3,1,3,1,2,4,3,2,1877,202411,1,2,202502,-3,4,0,0,4,21.583333333333332,0.041666666666666664,0.7463489623366641
0000000464,ins202412180002,15,1,0.027777777777777776,0.027777777777777776,1,56,0.8887096774193548,0.4935483870967742,17.767741935483873,620,11016,36,-2,2,0,4,1,4,3,3,2,245,202412,1,2,202502,-2,3,0,0,3,8.5,0.009259259259259259,1.8758064516129032
0000000542,ins202501260002,15,0,0.0,0.08333333333333333,1,52,0.5612172682236376,0.07147912243453644,0.8577494692144374,1413,1212,12,-1,3,0,1,0,4,4,3,2,692,202501,1,2,202502,-1,2,0,0,2,8.416666666666666,0.041666666666666664,0.6326963906581741
0000000251,ins202409030001,15,4,0.1111111111111111,0.027777777777777776,1,49,0.2992733878292461,0.036027853466545565,1.2970027247956404,6606,8568,36,-5,1,0,2,1,4,4,3,1,1739,202409,1,2,202502,-5,6,0,0,6,6.611111111111111,0.004629629629629629,0.47941265516197396
0000000506,ins202501080002,15,0,0.0,0.027777777777777776,1,60,0.555793991416309,0.10407725321888411,3.7467811158798283,932,3492,36,-1,1,0,4,0,4,3,3,2,421,202501,1,2,202502,-1,2,0,0,2,2.6944444444444446,0.013888888888888888,0.6598712446351931
0000000519,ins202501150001,15,0,0.0,0.027777777777777776,1,59,0.79524089306698,0.05405405405405406,1.945945945945946,3404,6624,36,-1,3,1,3,0,4,2,3,2,2523,202501,1,2,202502,-1,2,0,0,2,5.111111111111111,0.013888888888888888,0.849294947121034
0000000131,ins202407050001,15,6,0.5,0.08333333333333333,1,53,0.6899159663865546,0.23277310924369748,2.7932773109243696,1190,3324,12,-7,4,0,4,0,4,3,3,1,544,202407,1,2,202502,-7,8,0,0,8,23.083333333333332,0.041666666666666664,2.319327731092437
0000000014,ins202405070002,15,8,0.6666666666666666,0.08333333333333333,1,65,1.27831715210356,1.022653721682848,12.271844660194175,309,3792,12,-9,2,1,4,0,3,3,3,1,79,202405,1,2,202502,-9,10,0,0,10,26.333333333333332,0.025,10.482200647249192
0000000509,ins202501100001,15,0,0.0,0.027777777777777776,1,68,1.3746770025839794,0.8811369509043928,31.72093023255814,387,12276,36,-1,2,0,4,0,4,2,3,2,191,202501,1,2,202502,-1,2,0,0,2,9.472222222222221,0.013888888888888888,2.255813953488372
0000000167,ins202407230001,15,6,0.16666666666666666,0.027777777777777776,1,58,0.9636363636363636,0.4909090909090909,17.672727272727272,330,5832,36,-7,3,1,4,0,4,1,3,2,156,202407,1,2,202502,-7,8,0,0,8,4.5,0.010416666666666666,4.4
0000000280,ins202409170002,15,4,0.16666666666666666,0.041666666666666664,1,57,0.5434595524956971,0.12435456110154905,2.9845094664371774,2324,6936,24,-5,2,0,3,0,1,4,3,2,974,202409,1,2,202502,-5,6,0,0,6,12.041666666666666,0.020833333333333332,1.1652323580034423
0000000322,ins202410080002,15,3,0.125,0.041666666666666664,1,60,0.5251851851851852,0.14222222222222222,3.4133333333333336,1350,4608,24,-4,2,1,4,0,2,3,3,2,517,202410,1,2,202502,-4,5,0,0,5,8.0,0.025,1.094074074074074
0000000487,ins202412300001,15,1,0.08333333333333333,0.08333333333333333,1,51,0.6544616219148359,0.14618931380526173,1.7542717656631408,3687,6468,12,-2,3,0,2,0,4,1,3,2,1874,202412,1,2,202502,-2,3,0,0,3,44.916666666666664,0.027777777777777776,0.9468402495253594
0000000199,ins202408080001,15,5,0.20833333333333334,0.041666666666666664,1,52,0.50682261208577,0.05847953216374269,1.4035087719298245,3078,4320,24,-6,1,0,2,1,4,1,3,1,1380,202408,1,2,202502,-6,7,0,0,7,7.5,0.011904761904761904,0.8576998050682261
0000000528,ins202501190002,15,0,0.0,0.08333333333333333,1,62,0.4205152007426317,0.03063355766999304,0.36760269203991647,4309,1584,12,-1,2,1,3,0,2,3,2,1,1680,202501,1,2,202502,-1,2,0,0,2,11.0,0.041666666666666664,0.45114875841262475
0000000505,ins202501080001,15,0,0.0,0.027777777777777776,1,52,0.6303780964797914,0.227509778357236,8.190352020860496,1534,12564,36,-1,2,0,3,0,4,2,3,2,618,202501,1,2,202502,-1,2,0,0,2,9.694444444444445,0.013888888888888888,0.8578878748370273
0000000329,ins202410120001,15,3,0.125,0.041666666666666664,1,48,0.4061996779388084,0.09420289855072464,2.260869565217391,2484,5616,24,-4,2,1,1,1,4,2,3,1,775,202410,1,2,202502,-4,5,0,0,5,9.75,0.025,0.783011272141707
0000000192,ins202408040002,15,5,0.4166666666666667,0.08333333333333333,1,53,0.5062214848610535,0.06988801327250103,0.8386561592700125,4822,4044,12,-6,1,0,2,0,2,2,3,2,2104,202408,1,2,202502,-6,7,0,0,7,28.083333333333332,0.05952380952380952,0.9255495644960597
0000000221,ins202408190001,15,5,0.20833333333333334,0.041666666666666664,1,56,0.8992805755395683,0.5629496402877698,13.510791366906474,556,7512,24,-6,4,1,4,0,4,3,3,1,187,202408,1,2,202502,-6,7,0,0,7,13.041666666666666,0.017857142857142856,4.276978417266187
0000000269,ins202409120001,15,4,0.16666666666666666,0.041666666666666664,1,51,0.3725330288696787,0.025607568096558474,0.6145816343174033,6131,3768,24,-5,3,0,2,0,4,4,2,1,2127,202409,1,2,202502,-5,6,0,0,6,6.541666666666667,0.013888888888888888,0.5005708693524711
0000000522,ins202501160002,15,0,0.0,0.027777777777777776,1,64,0.7935323383084577,0.3681592039800995,13.253731343283581,402,5328,36,-1,4,0,4,0,4,1,3,2,171,202501,1,2,202502,-1,2,0,0,2,4.111111111111111,0.013888888888888888,1.1616915422885572
0000000189,ins202408030001,15,6,0.5,0.0,0,67,0.5930059523809523,0.0,1.4732142857142858,1344,1980,12,-6,3,0,4,0,4,4,3,2,632,202408,1,7,202502,-6,7,0,0,7,13.75,0.023809523809523808,1.3296130952380953
0000000386,ins202411090002,13,3,0.08333333333333333,0.0,0,57,0.5024727992087042,0.0,4.130563798219584,1011,4176,36,-3,4,0,4,1,2,3,3,2,392,202411,1,7,202502,-3,4,0,0,4,3.2222222222222223,0.013888888888888888,0.8466864490603363
0000000249,ins202409020001,14,5,0.4166666666666667,0.0,0,56,0.7372881355932204,0.0,3.152542372881356,590,1860,12,-5,2,0,4,1,4,3,3,2,280,202409,1,7,202502,-5,6,0,0,6,12.916666666666666,0.041666666666666664,2.0508474576271185
0000000429,ins202412010001,14,2,0.08333333333333333,0.0,0,65,0.7384412153236459,0.0,5.896961690885073,757,4464,24,-2,4,1,4,0,2,2,3,2,373,202412,1,7,202502,-2,3,0,0,3,7.75,0.013888888888888888,1.2298546895640687
0000000140,ins202407090002,14,7,0.2916666666666667,0.0,0,57,0.8456221198156681,0.0,6.055299539170507,868,5256,24,-7,2,1,4,0,4,3,3,2,515,202407,1,7,202502,-7,8,0,0,8,9.125,0.026041666666666668,2.6117511520737327
0000000207,ins202408120001,12,6,0.5,0.0,0,67,0.8147871545929798,0.0,5.000746825989545,1339,6696,12,-6,3,0,4,0,3,2,3,2,533,202408,1,7,202502,-6,7,0,0,7,46.5,0.047619047619047616,3.315160567587752
0000000203,ins202408100001,12,6,0.5,0.0,0,65,0.6341958396752917,0.0,0.5662100456621004,1971,1116,12,-6,2,0,4,0,4,4,3,2,1157,202408,1,7,202502,-6,7,0,0,7,7.75,0.023809523809523808,0.9173008625063419
0000000011,ins202405060001,13,9,0.75,0.0,0,61,0.45642933049946866,0.0,1.4792773645058448,1882,2784,12,-9,4,0,4,1,2,3,3,1,627,202405,1,7,202502,-9,10,0,0,10,19.333333333333332,0.03333333333333333,1.5658873538788523
0000000360,ins202410270002,11,4,0.16666666666666666,0.0,0,54,0.678921568627451,0.0,5.676470588235294,816,4632,24,-4,4,1,4,0,4,3,3,2,361,202410,1,7,202502,-4,5,0,0,5,8.041666666666666,0.025,1.625
0000000419,ins202411260001,15,3,0.08333333333333333,0.0,0,65,0.5282112845138055,0.0,2.434573829531813,2499,6084,36,-3,3,1,4,0,3,2,3,2,1151,202411,1,7,202502,-3,4,0,0,4,4.694444444444445,0.013888888888888888,0.7310924369747899
0000000181,ins202407300001,6,7,0.2916666666666667,0.0,0,53,0.5392491467576792,0.0,2.621160409556314,879,2304,24,-7,4,0,4,1,4,4,2,2,378,202407,1,7,202502,-7,8,0,0,8,4.0,0.020833333333333332,1.3037542662116042
0000000072,ins202406050002,8,8,0.6666666666666666,0.0,0,58,0.6314016172506739,0.0,1.0269541778975741,1484,1524,12,-8,3,0,4,0,4,2,3,2,810,202406,1,7,202502,-8,9,0,0,9,10.583333333333334,0.018518518518518517,1.3160377358490567
0000000247,ins202409010001,11,5,0.4166666666666667,0.0,0,52,0.5237793278376665,0.0,0.5935320228281548,3154,1872,12,-5,3,0,2,2,4,3,3,2,1496,202409,1,7,202502,-5,6,0,0,6,13.0,0.05555555555555555,0.7710843373493976
0000000293,ins202409240001,14,5,0.4166666666666667,0.0,0,65,0.7366071428571429,0.0,1.5459183673469388,1568,2424,12,-5,3,1,3,0,4,3,3,2,953,202409,1,7,202502,-5,6,0,0,6,16.833333333333332,0.027777777777777776,1.3807397959183674
0000000241,ins202408290001,11,6,0.5,0.0,0,52,0.9044444444444445,0.0,5.76,900,5184,12,-6,1,1,4,0,4,4,3,2,382,202408,1,7,202502,-6,7,0,0,7,36.0,0.047619047619047616,3.7844444444444445
0000000266,ins202409100002,15,5,0.4166666666666667,0.0,0,59,0.7090784044016506,0.0,4.011004126547455,1454,5832,12,-5,2,1,4,0,4,3,3,2,545,202409,1,7,202502,-5,6,0,0,6,40.5,0.027777777777777776,2.3803301237964236
0000000115,ins202406270001,14,8,0.2222222222222222,0.0,0,62,0.6689303904923599,0.0,6.906621392190153,589,4068,36,-8,4,0,4,0,2,3,3,2,281,202406,1,7,202502,-8,9,0,0,9,3.138888888888889,0.012345679012345678,2.203735144312394
0000000159,ins202407190001,12,7,0.5833333333333334,0.0,0,69,0.49402771141901575,0.0,0.6134734830387004,2093,1284,12,-7,3,0,3,0,3,4,3,2,927,202407,1,7,202502,-7,8,0,0,8,8.916666666666666,0.010416666666666666,0.851887243191591
0000000103,ins202406210001,14,8,0.2222222222222222,0.0,0,54,0.7412698412698413,0.0,7.371428571428571,630,4644,36,-8,3,0,4,0,4,3,3,2,338,202406,1,7,202502,-8,9,0,0,9,3.5833333333333335,0.015432098765432098,2.3793650793650793
0000000086,ins202406120002,8,8,0.6666666666666666,0.0,0,48,0.38282828282828285,0.0,0.5696969696969697,1980,1128,12,-8,4,0,3,1,4,4,3,1,664,202406,1,7,202502,-8,9,0,0,9,7.833333333333333,0.046296296296296294,0.7626262626262627
0000000363,ins202410290001,13,4,0.3333333333333333,0.0,0,54,0.4445515911282546,0.0,0.420443587270974,6222,2616,12,-4,2,1,2,1,2,4,3,2,2548,202410,1,7,202502,-4,5,0,0,5,18.166666666666668,0.03333333333333333,0.5846994535519126
0000000294,ins202409240002,15,5,0.1388888888888889,0.0,0,68,0.9019073569482289,0.0,15.498637602179837,367,5688,36,-5,3,0,4,0,2,1,3,2,173,202409,1,7,202502,-5,6,0,0,6,4.388888888888889,0.013888888888888888,3.0544959128065394
0000000116,ins202406270002,14,8,0.6666666666666666,0.0,0,52,0.662031438935913,0.0,0.6457073760580411,3308,2136,12,-8,3,1,2,1,2,2,2,2,2012,202406,1,7,202502,-8,9,0,0,9,14.833333333333334,0.018518518518518517,1.092503022974607
0000000277,ins202409160001,10,5,0.1388888888888889,0.0,0,50,0.44293436293436295,0.0,1.8125096525096525,6475,11736,36,-5,1,0,2,1,4,2,3,2,2542,202409,1,7,202502,-5,6,0,0,6,9.055555555555555,0.013888888888888888,0.6946718146718147
0000000089,ins202406140001,9,8,0.2222222222222222,0.0,0,56,0.6972624798711755,0.0,2.6666666666666665,3105,8280,36,-8,3,0,2,0,4,3,3,2,1935,202406,1,7,202502,-8,9,0,0,9,6.388888888888889,0.015432098765432098,1.289855072463768
0000000105,ins202406220001,15,8,0.3333333333333333,0.0,0,64,0.4520405510787627,0.0,1.4317650116974265,7694,11016,24,-8,4,0,2,2,3,2,3,2,3019,202406,1,7,202502,-8,9,0,0,9,19.125,0.013888888888888888,0.9292955549779048
0000000391,ins202411120001,10,3,0.08333333333333333,0.0,0,71,0.6842105263157895,0.0,12.097165991902834,741,8964,36,-3,4,0,4,0,3,4,3,1,258,202411,1,7,202502,-3,4,0,0,4,6.916666666666667,0.013888888888888888,1.6923076923076923
0000000324,ins202410090002,9,4,0.16666666666666666,0.0,0,54,0.3363909536612368,0.0,1.226000316305551,6323,7752,24,-4,3,1,2,0,4,3,3,1,1804,202410,1,7,202502,-4,5,0,0,5,13.458333333333334,0.025,0.5407243397121619
0000000271,ins202409130001,15,5,0.1388888888888889,0.0,0,51,0.38380476982806433,0.0,1.8302828618968385,5409,9900,36,-5,3,0,2,0,4,3,2,2,1801,202409,1,7,202502,-5,6,0,0,6,7.638888888888889,0.018518518518518517,0.638010722869292
0000000296,ins202409250002,12,5,0.1388888888888889,0.0,0,58,0.4860335195530726,0.0,3.8011173184357543,1790,6804,36,-5,1,1,3,0,2,3,2,2,681,202409,1,7,202502,-5,6,0,0,6,5.25,0.013888888888888888,1.0139664804469273
0000000171,ins202407250001,12,7,0.5833333333333334,0.0,0,67,0.6643478260869565,0.0,3.422608695652174,575,1968,12,-7,3,0,4,0,4,1,3,2,218,202407,1,7,202502,-7,8,0,0,8,13.666666666666666,0.010416666666666666,2.6608695652173915
0000000006,ins202405030002,9,9,0.375,0.0,0,62,0.48599585062240663,0.0,1.7800829875518671,1928,3432,24,-9,2,1,4,0,3,3,3,2,794,202405,1,7,202502,-9,10,0,0,10,5.958333333333333,0.0125,1.1535269709543567
0000000145,ins202407120001,14,7,0.19444444444444445,0.0,0,50,0.49897298151366726,0.0,0.5119292147258651,6329,3240,36,-7,3,1,2,2,4,3,3,2,3068,202407,1,7,202502,-7,8,0,0,8,2.5,0.006944444444444444,0.5985147732659187
0000000016,ins202405080002,14,9,0.25,0.0,0,54,0.6907847372210223,0.0,6.609071274298056,2778,18360,36,-9,1,1,3,0,4,2,3,2,1409,202405,1,7,202502,-9,10,0,0,10,14.166666666666666,0.019444444444444445,2.3430525557955364
0000000472,ins202412220002,10,2,0.16666666666666666,0.0,0,59,0.5816351583599313,0.0,0.6776331942057452,8146,5520,12,-2,2,0,2,0,4,3,3,2,4278,202412,1,7,202502,-2,3,0,0,3,38.333333333333336,0.027777777777777776,0.6945740240608888
0000000398,ins202411150002,6,3,0.25,0.0,0,62,0.8343949044585988,0.0,5.070063694267516,471,2388,12,-3,3,1,4,0,2,4,3,2,194,202411,1,7,202502,-3,4,0,0,4,16.583333333333332,0.041666666666666664,2.1019108280254777
0000000457,ins202412150001,14,2,0.16666666666666666,0.0,0,52,0.37478791991856125,0.0,0.2952154733627418,5894,1740,12,-2,2,0,2,0,2,1,3,1,2064,202412,1,7,202502,-2,3,0,0,3,12.083333333333334,0.027777777777777776,0.42399049881235157
0000000476,ins202412240002,13,1,0.08333333333333333,0.08333333333333333,1,53,0.5413661434026305,0.03075943996605855,0.36911327959270257,4714,1740,12,-2,2,1,2,1,4,2,3,2,2407,202412,1,2,202502,-2,3,0,0,3,12.083333333333334,0.05555555555555555,0.6028850233347476
0000000259,ins202409070001,14,4,0.3333333333333333,0.08333333333333333,1,53,1.0200692041522492,0.524567474048443,6.2948096885813145,1445,9096,12,-5,2,1,1,1,4,4,3,2,716,202409,1,2,202502,-5,6,0,0,6,63.166666666666664,0.06944444444444445,3.6429065743944635
0000000307,ins202410010001,11,3,0.125,0.041666666666666664,1,55,0.8196078431372549,0.28627450980392155,6.870588235294117,510,3504,24,-4,3,0,1,0,4,4,3,2,272,202410,1,2,202502,-4,5,0,0,5,6.083333333333333,0.03333333333333333,1.964705882352941
0000000204,ins202408100002,12,5,0.1388888888888889,0.027777777777777776,1,54,0.435701214440193,0.03460322741640326,1.2457161869905173,6011,7488,36,-6,2,0,2,0,4,4,2,2,2411,202408,1,2,202502,-6,7,0,0,7,5.777777777777778,0.023809523809523808,0.6433205789386125
0000000332,ins202410130002,12,3,0.08333333333333333,0.027777777777777776,1,64,0.6981740064446831,0.23415682062298604,8.429645542427497,931,7848,36,-4,2,1,4,0,3,3,3,2,432,202410,1,2,202502,-4,5,0,0,5,6.055555555555555,0.022222222222222223,1.6348012889366272
0000000122,ins202406300002,9,7,0.5833333333333334,0.08333333333333333,1,48,0.691681338028169,0.07944542253521127,0.9533450704225352,4544,4332,12,-8,4,0,2,1,4,3,3,2,2782,202406,1,2,202502,-8,9,0,0,9,30.083333333333332,0.06481481481481481,1.3272447183098592
0000000037,ins202405190001,9,8,0.2222222222222222,0.027777777777777776,1,50,0.2718700890518596,0.013750654793085385,0.4950235725510739,7636,3780,36,-9,1,1,2,0,2,4,3,1,1971,202405,1,2,202502,-9,10,0,0,10,2.9166666666666665,0.022222222222222223,0.3956259821896281
0000000458,ins202412150002,15,1,0.08333333333333333,0.08333333333333333,1,67,0.5657959586002957,0.18679152291769344,2.2414982750123214,2029,4548,12,-2,2,0,3,0,2,2,3,1,769,202412,1,2,202502,-2,3,0,0,3,31.583333333333332,0.05555555555555555,0.9393790044356826
0000000126,ins202407020002,7,6,0.5,0.08333333333333333,1,56,0.5778285312719607,0.0455024595924104,0.5460295151089248,5692,3108,12,-7,3,1,2,0,2,2,3,2,3030,202407,1,2,202502,-7,8,0,0,8,21.583333333333332,0.03125,0.8963457484188334
0000000142,ins202407100002,14,6,0.25,0.041666666666666664,1,59,0.5262803234501348,0.10040431266846361,2.4097035040431267,2968,7152,24,-7,2,1,3,0,4,2,3,2,1264,202407,1,2,202502,-7,8,0,0,8,12.416666666666666,0.026041666666666668,1.2291105121293802
0000000177,ins202407280001,13,6,0.5,0.08333333333333333,1,63,0.6269230769230769,0.2205128205128205,2.646153846153846,780,2064,12,-7,1,0,4,0,2,4,3,2,317,202407,1,2,202502,-7,8,0,0,8,14.333333333333334,0.0625,2.1705128205128204
0000000176,ins202407270002,13,6,0.16666666666666666,0.027777777777777776,1,61,0.9192825112107623,0.4618834080717489,16.62780269058296,669,11124,36,-7,3,0,4,0,4,4,3,2,306,202407,1,2,202502,-7,8,0,0,8,8.583333333333334,0.017361111111111112,4.1524663677130045
0000000029,ins202405150001,14,8,0.6666666666666666,0.08333333333333333,1,52,0.6520882584712372,0.097123719464145,1.16548463356974,5076,5916,12,-9,1,1,2,1,4,2,2,2,2817,202405,1,2,202502,-9,10,0,0,10,41.083333333333336,0.016666666666666666,1.526201733648542
0000000202,ins202408090002,10,5,0.20833333333333334,0.041666666666666664,1,56,0.7672786177105831,0.14794816414686826,3.550755939524838,1852,6576,24,-6,2,1,4,0,4,4,3,2,1147,202408,1,2,202502,-6,7,0,0,7,11.416666666666666,0.03571428571428571,1.6549676025917928
0000000117,ins202406280001,15,7,0.5833333333333334,0.08333333333333333,1,46,0.3711461520357731,0.08872675923746765,1.0647211108496117,4249,4524,12,-8,3,0,2,1,4,2,2,2,1200,202406,1,2,202502,-8,9,0,0,9,31.416666666666668,0.027777777777777776,1.0809602259355142
0000000193,ins202408050001,11,5,0.4166666666666667,0.08333333333333333,1,65,0.590796635329045,0.08708560118753092,1.0450272142503712,2021,2112,12,-6,2,0,4,0,2,3,3,2,1018,202408,1,2,202502,-6,7,0,0,7,14.666666666666666,0.03571428571428571,1.1133102424542305
0000000359,ins202410270001,12,3,0.125,0.041666666666666664,1,69,0.6980273141122914,0.22508851795649976,5.402124430955994,1977,10680,24,-4,4,0,4,0,3,3,3,2,935,202410,1,2,202502,-4,5,0,0,5,18.541666666666668,0.025,1.5983813859382903
0000000087,ins202406130001,10,7,0.5833333333333334,0.08333333333333333,1,62,0.6494163424124514,0.11089494163424124,1.3307392996108949,2570,3420,12,-8,4,0,3,0,4,4,3,2,1384,202406,1,2,202502,-8,9,0,0,9,23.75,0.018518518518518517,1.5365758754863814
0000000076,ins202406070002,9,7,0.5833333333333334,0.08333333333333333,1,56,1.1301470588235294,0.40294117647058825,4.8352941176470585,1360,6576,12,-8,2,1,4,1,4,3,3,2,989,202406,1,2,202502,-8,9,0,0,9,45.666666666666664,0.018518518518518517,4.353676470588235
0000000488,ins202412300002,9,1,0.08333333333333333,0.08333333333333333,1,47,0.43452202577165117,0.015083408250923984,0.1810008990110878,10011,1812,12,-2,3,1,2,0,4,3,3,2,4199,202412,1,2,202502,-2,3,0,0,3,12.583333333333334,0.05555555555555555,0.46468884227349916
0000000052,ins202405260002,13,8,0.2222222222222222,0.027777777777777776,1,49,0.5419847328244275,0.056270447110141765,2.0257360959651036,4585,9288,36,-9,2,0,2,1,4,3,3,2,2227,202405,1,2,202502,-9,10,0,0,10,7.166666666666667,0.013888888888888888,1.0484187568157033
0000000173,ins202407260001,11,6,0.5,0.08333333333333333,1,53,0.5418316831683169,0.012128712871287129,0.14554455445544554,8080,1176,12,-7,2,0,2,0,4,3,3,2,4280,202407,1,2,202502,-7,8,0,0,8,8.166666666666666,0.07291666666666667,0.6267326732673267
