cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000547,ins202501290001,12,4,0.3333333333333333,0.0,0,67,0.6666666666666666,0.0,1.498489425981873,993,1488,12,-3,2,0,4,0,3,3,3,2,538,202501,1,1,202505,-3,5,0,0,5,10.333333333333334,0.0,1.1661631419939578
0000000538,ins202501240002,14,4,0.3333333333333333,0.0,0,53,0.46899322119005776,0.0,0.31333165955310066,3983,1248,12,-3,2,1,2,0,4,4,3,2,1764,202501,1,1,202505,-3,5,0,0,5,8.666666666666666,0.0,0.573437107707758
0000000281,ins202409180001,14,8,0.6666666666666666,0.0,0,69,0.713867758923347,0.0,3.3001755412521945,1709,5640,12,-8,3,1,4,0,3,3,3,2,750,202409,1,7,202505,-8,9,0,0,9,39.166666666666664,0.05555555555555555,2.91398478642481
0000000391,ins202411120001,11,6,0.16666666666666666,0.0,0,71,0.6842105263157895,0.0,12.097165991902834,741,8964,36,-6,4,0,4,0,3,4,3,1,258,202411,1,7,202505,-6,7,0,0,7,6.916666666666667,0.007936507936507936,2.700404858299595
0000000353,ins202410240001,11,7,0.5833333333333334,0.0,0,56,0.6835051546391753,0.0,2.461855670103093,1940,4776,12,-7,3,0,4,0,2,3,3,2,928,202410,1,1,202505,-7,8,0,0,8,33.166666666666664,0.0,2.1195876288659794
0000000101,ins202406200001,13,11,0.9166666666666666,0.0,0,62,1.0033670033670035,0.0,5.858585858585859,594,3480,12,-11,3,0,4,0,4,1,3,2,306,202406,1,1,202505,-11,12,0,0,12,24.166666666666668,0.0,6.373737373737374
0000000258,ins202409060002,15,8,0.3333333333333333,0.0,0,55,0.5404984423676013,0.0,1.6697819314641744,1926,3216,24,-8,4,1,4,0,4,3,3,2,907,202409,1,1,202505,-8,9,0,0,9,5.583333333333333,0.0,1.0970924195223262
0000000109,ins202406240001,13,11,0.9166666666666666,0.0,0,63,0.4571121269158376,0.0,0.5291745092766873,3719,1968,12,-11,2,0,3,0,2,3,3,1,1536,202406,1,7,202505,-11,12,0,0,12,13.666666666666666,0.04861111111111111,0.9421887604194676
0000000093,ins202406160001,12,11,0.3055555555555556,0.0,0,63,0.24645509790681971,0.0,2.9412559081701555,1481,4356,36,-11,3,1,4,1,3,3,2,1,244,202406,1,1,202505,-11,12,0,0,12,3.361111111111111,0.0,1.1451721809588116
0000000187,ins202408020001,12,9,0.75,0.0,0,64,1.1931330472103003,0.0,6.214592274678112,699,4344,12,-9,4,1,4,0,2,3,3,2,472,202408,1,1,202505,-9,10,0,0,10,30.166666666666668,0.0,5.854077253218884
0000000441,ins202412070001,9,5,0.20833333333333334,0.0,0,58,0.5841645885286783,0.0,1.346633416458853,3208,4320,24,-5,4,1,2,0,4,2,3,1,1694,202412,1,7,202505,-5,6,0,0,6,7.5,0.013888888888888888,0.864713216957606
0000000470,ins202412210002,11,5,0.4166666666666667,0.0,0,51,0.30034554250172774,0.0,0.21230131306150657,7235,1536,12,-5,4,1,2,2,4,3,3,1,2045,202412,1,1,202505,-5,6,0,0,6,10.666666666666666,0.0,0.3888044229440221
0000000587,ins202502180001,12,3,0.125,0.0,0,58,0.4899845916795069,0.0,4.714946070878274,1298,6120,24,-2,2,0,4,0,4,3,3,1,381,202502,1,1,202505,-2,4,0,0,4,10.625,0.0,1.0793528505392913
0000000517,ins202501140001,15,4,0.3333333333333333,0.0,0,63,0.3706992230854606,0.0,1.318534961154273,901,1188,12,-3,2,0,4,0,2,2,3,1,235,202501,1,7,202505,-3,5,0,0,5,8.25,0.016666666666666666,0.8102108768035516
0000000560,ins202502040002,15,3,0.125,0.0,0,56,0.4901652242328875,0.0,2.0393391030684502,1271,2592,24,-2,2,0,4,0,4,3,3,2,515,202502,1,1,202505,-2,4,0,0,4,4.5,0.0,0.7450826121164438
0000000139,ins202407090001,15,10,0.2777777777777778,0.0,0,72,0.8573021181716833,0.0,8.528428093645484,1794,15300,36,-10,3,1,4,0,3,4,3,2,1113,202407,1,1,202505,-10,11,0,0,11,11.805555555555555,0.0,3.226309921962096
0000000691,ins202504110001,10,1,0.08333333333333333,0.0,0,53,0.5558920704845814,0.0,1.4438325991189427,3632,5244,12,0,3,1,2,3,4,2,3,2,1582,202504,1,1,202505,0,2,0,0,2,36.416666666666664,0.0,0.6762114537444934
0000000048,ins202405240002,15,12,0.3333333333333333,0.0,0,55,0.6652631578947369,0.0,8.033684210526316,475,3816,36,-12,3,0,4,1,4,1,3,2,210,202405,1,7,202505,-12,13,0,0,13,2.9444444444444446,0.002136752136752137,3.343157894736842
0000000364,ins202410290002,14,7,0.2916666666666667,0.0,0,57,0.7418351477449455,0.0,5.150855365474339,643,3312,24,-7,3,1,4,0,4,2,3,2,339,202410,1,1,202505,-7,8,0,0,8,5.75,0.0,2.244167962674961
0000000185,ins202408010001,12,9,0.75,0.0,0,69,0.46130625686059273,0.0,0.3787047200878156,3644,1380,12,-9,2,1,3,0,2,3,3,2,1566,202408,1,1,202505,-9,10,0,0,10,9.583333333333334,0.0,0.7453347969264544
0000000283,ins202409190001,11,8,0.3333333333333333,0.0,0,67,0.9300847457627118,0.0,12.203389830508474,472,5760,24,-8,2,0,4,0,3,2,3,2,199,202409,1,1,202505,-8,9,0,0,9,10.0,0.0,4.997881355932203
0000000651,ins202503220001,15,2,0.16666666666666666,0.0,0,58,1.1143911439114391,0.0,8.634686346863468,542,4680,12,-2,3,0,4,0,4,3,3,2,214,202503,1,1,202505,-2,3,0,0,3,32.5,0.0,2.5535055350553506
0000000413,ins202411230001,11,6,0.5,0.0,0,63,0.38632393311704516,0.0,0.9852757674070377,4007,3948,12,-6,2,1,2,0,2,1,2,2,1219,202411,1,1,202505,-6,7,0,0,7,27.416666666666668,0.0,0.8789618168205641
0000000677,ins202504040001,12,1,0.08333333333333333,0.0,0,61,0.6105020196191575,0.0,1.800346220427005,1733,3120,12,0,3,1,4,0,4,3,3,2,798,202504,1,1,202505,0,2,0,0,2,21.666666666666668,0.0,0.760530871321408
0000000365,ins202410300001,15,7,0.2916666666666667,0.0,0,54,0.6660640495867769,0.0,1.4814049586776858,3872,5736,24,-7,2,1,3,0,4,3,3,2,2340,202410,1,1,202505,-7,8,0,0,8,9.958333333333334,0.0,1.0981404958677685
0000000484,ins202412280002,7,5,0.4166666666666667,0.0,0,53,0.30254378648874064,0.0,0.38281901584653877,4796,1836,12,-5,2,0,2,1,4,1,3,1,1298,202412,1,1,202505,-5,6,0,0,6,12.75,0.0,0.46205170975813176
0000000634,ins202503130002,14,2,0.05555555555555555,0.0,0,66,0.7569811320754717,0.0,11.41132075471698,1325,15120,36,-2,3,0,4,0,3,1,3,1,583,202503,1,1,202505,-2,3,0,0,3,11.666666666666666,0.0,1.390943396226415
0000000130,ins202407040002,12,10,0.8333333333333334,0.0,0,52,0.502504816955684,0.0,1.2300578034682081,2595,3192,12,-10,2,1,3,0,4,1,3,2,1038,202407,1,7,202505,-10,11,0,0,11,22.166666666666668,0.05303030303030303,1.5275529865125241
0000000565,ins202502070001,11,3,0.08333333333333333,0.0,0,68,0.659106529209622,0.0,5.888659793814433,1455,8568,36,-2,1,0,4,2,3,3,3,2,721,202502,1,1,202505,-2,4,0,0,4,6.611111111111111,0.0,1.149828178694158
0000000173,ins202407260001,9,10,0.8333333333333334,0.0,0,53,0.5418316831683169,0.0,0.14554455445544554,8080,1176,12,-10,2,0,2,0,4,3,3,2,4280,202407,1,7,202505,-10,11,0,0,11,8.166666666666666,0.06060606060606061,0.6631188118811882
0000000717,ins202504240001,14,1,0.027777777777777776,0.0,0,59,0.6517766497461929,0.0,3.764467005076142,985,3708,36,0,4,1,4,0,4,2,3,2,539,202504,1,1,202505,0,2,0,0,2,2.861111111111111,0.0,0.7563451776649747
0000000256,ins202409050002,15,7,0.5833333333333334,0.08333333333333333,1,51,0.4898989898989899,0.07912457912457913,0.9494949494949495,2376,2256,12,-8,2,1,3,0,2,3,3,2,976,202409,1,2,202505,-8,9,0,0,9,15.666666666666666,0.009259259259259259,1.1228956228956228
0000000689,ins202504100001,15,1,0.08333333333333333,0.0,0,57,0.6269270298047277,0.0,2.21377183967112,1946,4308,12,0,3,1,3,0,2,1,3,2,861,202504,1,1,202505,0,2,0,0,2,29.916666666666668,0.0,0.8114080164439876
0000000251,ins202409030001,15,7,0.19444444444444445,0.027777777777777776,1,49,0.2992733878292461,0.036027853466545565,1.2970027247956404,6606,8568,36,-8,1,0,2,1,4,4,3,1,1739,202409,1,2,202505,-8,9,0,0,9,6.611111111111111,0.009259259259259259,0.5874962155616107
0000000616,ins202503040002,15,1,0.027777777777777776,0.027777777777777776,1,64,0.37101643743710166,0.11271385441127138,4.05769875880577,2981,12096,36,-2,2,0,4,0,2,2,3,1,770,202503,1,2,202505,-2,3,0,0,3,9.333333333333334,0.009259259259259259,0.5964441462596444
0000000427,ins202411300001,15,6,0.5,0.0,0,57,0.6447797716150081,0.0,1.473083197389886,2452,3612,12,-6,2,0,3,0,4,1,3,2,1280,202411,1,1,202505,-6,7,0,0,7,25.083333333333332,0.0,1.3813213703099512
0000000626,ins202503090002,15,1,0.08333333333333333,0.08333333333333333,1,54,0.4342583415923357,0.05847373637264618,0.7016848364717542,6054,4248,12,-2,2,0,2,0,4,3,3,2,2275,202503,1,2,202505,-2,3,0,0,3,29.5,0.027777777777777776,0.551205814337628
0000000624,ins202503080002,10,2,0.05555555555555555,0.0,0,64,0.6829044117647058,0.0,6.286764705882353,1088,6840,36,-2,2,1,4,0,4,2,3,2,553,202503,1,1,202505,-2,3,0,0,3,5.277777777777778,0.0,1.0321691176470589
0000000620,ins202503060002,15,1,0.08333333333333333,0.08333333333333333,1,54,0.7693351424694709,0.36092265943012214,4.331071913161465,737,3192,12,-2,2,1,4,0,4,2,2,2,301,202503,1,2,202505,-2,3,0,0,3,22.166666666666668,0.027777777777777776,1.491180461329715
0000000535,ins202501230001,14,4,0.3333333333333333,0.0,0,53,0.5453955901426718,0.0,1.2762645914396886,1542,1968,12,-3,3,1,3,0,2,3,3,2,677,202501,1,1,202505,-3,5,0,0,5,13.666666666666666,0.0,0.9708171206225681
0000000643,ins202503180001,15,1,0.041666666666666664,0.041666666666666664,1,67,0.5369545859305432,0.13089937666963491,3.141585040071238,1123,3528,24,-2,3,1,4,0,2,3,3,2,456,202503,1,2,202505,-2,3,0,0,3,6.125,0.013888888888888888,0.798753339269813
0000000727,ins202504290001,15,0,0.0,0.08333333333333333,1,62,0.7491721854304636,0.15728476821192053,1.8874172185430464,1208,2280,12,0,2,0,4,0,4,3,3,2,715,202504,1,2,202505,0,2,0,0,2,15.833333333333334,0.041666666666666664,0.9064569536423841
0000000310,ins202410020002,14,7,0.5833333333333334,0.0,0,59,0.5855704697986577,0.0,1.9429530201342282,1192,2316,12,-7,3,0,4,0,4,2,3,2,505,202410,1,1,202505,-7,8,0,0,8,16.083333333333332,0.0,1.7189597315436242
0000000683,ins202504070001,10,1,0.041666666666666664,0.0,0,62,0.8236714975845411,0.0,7.739130434782608,828,6408,24,0,4,1,4,0,4,3,3,2,415,202504,1,1,202505,0,2,0,0,2,11.125,0.0,1.146135265700483
0000000278,ins202409160002,15,7,0.2916666666666667,0.041666666666666664,1,52,0.4175296792119222,0.03056327355392776,0.7335185652942662,3959,2904,24,-8,3,0,2,2,4,4,3,2,1532,202409,1,2,202505,-8,9,0,0,9,5.041666666666667,0.004629629629629629,0.6620358676433443
0000000459,ins202412160001,15,4,0.16666666666666666,0.041666666666666664,1,67,0.8183760683760684,0.3611111111111111,8.666666666666666,468,4056,24,-5,2,1,4,0,4,2,3,2,214,202412,1,2,202505,-5,6,0,0,6,7.041666666666667,0.006944444444444444,2.623931623931624
0000000506,ins202501080002,13,4,0.1111111111111111,0.0,0,60,0.555793991416309,0.0,3.7467811158798283,932,3492,36,-3,1,0,4,0,4,3,3,2,421,202501,1,7,202505,-3,5,0,0,5,2.6944444444444446,0.005555555555555556,0.9721030042918455
0000000696,ins202504130002,15,0,0.0,0.041666666666666664,1,56,0.5820741047402194,0.041192299730904575,0.9886151935417098,4831,4776,24,0,3,1,2,1,2,3,3,2,2613,202504,1,2,202505,0,2,0,0,2,8.291666666666666,0.020833333333333332,0.623266404471124
0000000106,ins202406220002,15,10,0.4166666666666667,0.041666666666666664,1,72,0.7699805068226121,0.5165692007797271,12.397660818713451,513,6360,24,-11,4,1,4,0,2,2,3,1,130,202406,1,2,202505,-11,12,0,0,12,11.041666666666666,0.006944444444444444,6.4522417153996106
0000000546,ins202501280002,15,4,0.3333333333333333,0.0,0,63,0.4633943427620632,0.0,0.8286189683860233,2404,1992,12,-3,1,0,4,0,2,4,3,2,948,202501,1,7,202505,-3,5,0,0,5,13.833333333333334,0.016666666666666666,0.7396006655574043
0000000386,ins202411090002,15,6,0.16666666666666666,0.0,0,57,0.5024727992087042,0.0,4.130563798219584,1011,4176,36,-6,4,0,4,1,2,3,3,2,392,202411,1,7,202505,-6,7,0,0,7,3.2222222222222223,0.007936507936507936,1.1909000989119682
0000000721,ins202504260001,15,0,0.0,0.027777777777777776,1,56,0.5612687155240347,0.010638297872340425,0.3829787234042553,10152,3888,36,0,4,0,2,1,4,4,3,2,5590,202504,1,2,202505,0,2,0,0,2,3.0,0.013888888888888888,0.5719070133963751
0000000703,ins202504170001,15,0,0.0,0.027777777777777776,1,52,0.6249376558603491,0.15610972568578554,5.6199501246882795,2005,11268,36,0,2,0,3,0,4,2,2,2,940,202504,1,2,202505,0,2,0,0,2,8.694444444444445,0.013888888888888888,0.7810473815461346
0000000701,ins202504160001,15,0,0.0,0.027777777777777776,1,51,0.48596797209449816,0.05834786744886634,2.1005232281591883,6307,13248,36,0,3,0,2,0,2,3,3,2,2697,202504,1,2,202505,0,2,0,0,2,10.222222222222221,0.013888888888888888,0.5443158395433645
0000000707,ins202504190001,15,0,0.0,0.041666666666666664,1,57,0.9887260428410372,0.47801578354002255,11.472378804960542,887,10176,24,0,3,0,4,1,4,2,3,2,453,202504,1,2,202505,0,2,0,0,2,17.666666666666668,0.020833333333333332,1.4667418263810597
0000000208,ins202408120002,15,8,0.3333333333333333,0.041666666666666664,1,54,0.4066639072847682,0.05008278145695364,1.2019867549668874,4832,5808,24,-9,2,0,2,0,4,1,2,2,1723,202408,1,2,202505,-9,10,0,0,10,10.083333333333334,0.029166666666666667,0.8574089403973509
0000000249,ins202409020001,15,7,0.5833333333333334,0.08333333333333333,1,56,0.7372881355932204,0.2627118644067797,3.152542372881356,590,1860,12,-8,2,0,4,1,4,3,3,2,280,202409,1,2,202505,-8,9,0,0,9,12.916666666666666,0.037037037037037035,2.8389830508474576
0000000644,ins202503180002,15,1,0.08333333333333333,0.08333333333333333,1,53,0.6191869918699187,0.11967479674796748,1.4360975609756097,3075,4416,12,-2,1,0,3,0,4,2,3,2,1536,202503,1,2,202505,-2,3,0,0,3,30.666666666666668,0.027777777777777776,0.8585365853658536
0000000598,ins202502230002,15,2,0.16666666666666666,0.08333333333333333,1,48,0.44724284199363734,0.019353128313891833,0.23223753976670203,7544,1752,12,-2,1,0,2,0,4,2,3,2,3228,202502,1,2,202505,-2,4,0,0,4,12.166666666666666,0.020833333333333332,0.5053022269353128
0000000236,ins202408260002,15,8,0.6666666666666666,0.08333333333333333,1,63,0.746684350132626,0.33156498673740054,3.9787798408488064,754,3000,12,-9,4,0,4,0,3,4,3,2,313,202408,1,2,202505,-9,10,0,0,10,20.833333333333332,0.025,3.730769230769231
0000000022,ins202405110002,15,11,0.9166666666666666,0.08333333333333333,1,64,0.8231382978723404,0.35771276595744683,4.292553191489362,752,3228,12,-12,2,0,4,0,3,3,2,2,350,202405,1,2,202505,-12,13,0,0,13,22.416666666666668,0.00641025641025641,5.115691489361702
0000000667,ins202503300001,15,1,0.041666666666666664,0.041666666666666664,1,65,1.344582593250444,0.8206039076376554,19.69449378330373,563,11088,24,-2,3,1,4,0,3,1,3,2,295,202503,1,2,202505,-2,3,0,0,3,19.25,0.013888888888888888,2.9857904085257547
0000000719,ins202504250001,15,0,0.0,0.08333333333333333,1,63,0.43106153041659406,0.039393411190517695,0.4727209342862123,5737,2712,12,0,3,0,2,0,3,3,3,2,2247,202504,1,2,202505,0,2,0,0,2,18.833333333333332,0.041666666666666664,0.4704549416071117
0000000698,ins202504140002,15,0,0.0,0.08333333333333333,1,49,0.5008837044892188,0.1088723930717568,1.3064687168610816,2829,3696,12,0,3,0,3,0,4,1,2,2,1109,202504,1,2,202505,0,2,0,0,2,25.666666666666668,0.041666666666666664,0.6097560975609756
0000000378,ins202411050002,15,5,0.4166666666666667,0.08333333333333333,1,61,0.873,0.487,5.844,1000,5844,12,-6,1,1,4,0,4,2,3,1,386,202411,1,2,202505,-6,7,0,0,7,40.583333333333336,0.011904761904761904,3.795
0000000422,ins202411270002,15,5,0.4166666666666667,0.08333333333333333,1,62,1.1361256544502618,0.6945898778359512,8.335078534031414,573,4776,12,-6,2,1,4,0,2,3,2,2,253,202411,1,2,202505,-6,7,0,0,7,33.166666666666664,0.011904761904761904,5.303664921465969
0000000127,ins202407030001,15,9,0.75,0.08333333333333333,1,59,0.6294117647058823,0.3480392156862745,4.176470588235294,1020,4260,12,-10,3,1,4,1,4,2,3,1,287,202407,1,2,202505,-10,11,0,0,11,29.583333333333332,0.007575757575757576,4.109803921568627
0000000601,ins202502250001,15,2,0.05555555555555555,0.027777777777777776,1,56,0.6736526946107785,0.29790419161676646,10.724550898203592,668,7164,36,-2,3,1,4,2,4,1,3,2,251,202502,1,2,202505,-2,4,0,0,4,5.527777777777778,0.006944444444444444,1.5673652694610778
0000000088,ins202406130002,15,10,0.8333333333333334,0.08333333333333333,1,60,0.8813056379821959,0.4688427299703264,5.626112759643917,337,1896,12,-11,2,0,4,0,2,3,3,2,139,202406,1,2,202505,-11,12,0,0,12,13.166666666666666,0.013888888888888888,6.0385756676557865
0000000687,ins202504090001,15,0,0.0,0.041666666666666664,1,55,0.5245360176156024,0.028310789556464298,0.6794589493551432,6358,4320,24,0,2,1,2,1,2,3,3,2,3155,202504,1,2,202505,0,2,0,0,2,7.5,0.020833333333333332,0.5528468071720667
0000000099,ins202406190001,15,10,0.8333333333333334,0.08333333333333333,1,64,0.6319018404907976,0.10429447852760736,1.2515337423312884,1467,1836,12,-11,3,0,4,0,2,1,3,2,774,202406,1,2,202505,-11,12,0,0,12,12.75,0.006944444444444444,1.7791411042944785
0000000728,ins202504290002,15,0,0.0,0.08333333333333333,1,54,0.9249720044792833,0.40201567749160133,4.824188129899216,893,4308,12,0,4,1,4,0,1,3,3,2,467,202504,1,2,202505,0,2,0,0,2,29.916666666666668,0.041666666666666664,1.3269876819708846
0000000585,ins202502170001,15,2,0.08333333333333333,0.041666666666666664,1,47,0.4411177644710579,0.03825681969394544,0.9181636726546906,3006,2760,24,-2,2,1,3,0,4,2,3,2,1211,202502,1,2,202505,-2,4,0,0,4,4.791666666666667,0.010416666666666666,0.5558882235528942
0000000390,ins202411110002,15,5,0.4166666666666667,0.08333333333333333,1,61,0.458238203957382,0.017884322678843226,0.2146118721461187,10512,2256,12,-6,4,1,2,0,2,1,3,2,4629,202411,1,2,202505,-6,7,0,0,7,15.666666666666666,0.011904761904761904,0.5655441400304414
0000000057,ins202405290001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.6652601969057665,0.24964838255977498,2.9957805907172994,1422,4260,12,-12,2,1,1,2,4,2,3,2,591,202405,1,2,202505,-12,13,0,0,13,29.583333333333332,0.00641025641025641,3.661040787623066
0000000453,ins202412130001,15,4,0.3333333333333333,0.08333333333333333,1,65,0.47355523790075554,0.0639166836838881,0.7670002042066572,4897,3756,12,-5,3,0,2,0,3,2,3,2,2006,202412,1,2,202505,-5,6,0,0,6,26.083333333333332,0.041666666666666664,0.7931386563201961
0000000645,ins202503190001,15,1,0.027777777777777776,0.027777777777777776,1,65,0.5013683634373289,0.10673234811165845,3.8423645320197046,1827,7020,36,-2,2,0,4,1,4,3,3,2,721,202503,1,2,202505,-2,3,0,0,3,5.416666666666667,0.009259259259259259,0.7148330596606459
0000000523,ins202501170001,15,3,0.08333333333333333,0.027777777777777776,1,53,0.3423228346456693,0.05196850393700787,1.8708661417322834,5080,9504,36,-3,4,0,2,1,4,4,3,1,1475,202501,1,2,202505,-3,5,0,0,5,7.333333333333333,0.016666666666666666,0.5501968503937008
0000000716,ins202504230002,15,0,0.0,0.08333333333333333,1,54,0.4456945045434877,0.19299004759844224,2.3158805711813066,2311,5352,12,0,2,0,3,0,4,2,2,2,584,202504,1,2,202505,0,2,0,0,2,37.166666666666664,0.041666666666666664,0.6386845521419299
0000000700,ins202504150002,15,0,0.0,0.08333333333333333,1,66,0.458296905053331,0.03182374541003672,0.3818849449204406,5719,2184,12,0,3,0,2,0,2,3,3,2,2439,202504,1,2,202505,0,2,0,0,2,15.166666666666666,0.041666666666666664,0.4901206504633677
0000000268,ins202409110002,15,7,0.19444444444444445,0.027777777777777776,1,71,0.6200268216361198,0.08448815377738042,3.041573535985695,2237,6804,36,-8,3,1,4,0,3,3,3,2,1198,202409,1,2,202505,-8,9,0,0,9,5.25,0.006172839506172839,1.2959320518551631
0000000397,ins202411150001,15,5,0.20833333333333334,0.041666666666666664,1,64,0.676056338028169,0.40316901408450706,9.67605633802817,568,5496,24,-6,3,1,4,1,4,3,3,1,155,202411,1,2,202505,-6,7,0,0,7,9.541666666666666,0.005952380952380952,3.0950704225352115
0000000384,ins202411080002,15,5,0.4166666666666667,0.08333333333333333,1,62,0.7982989064398542,0.3839611178614824,4.607533414337788,823,3792,12,-6,1,0,4,0,4,2,3,2,341,202411,1,2,202505,-6,7,0,0,7,26.333333333333332,0.023809523809523808,3.1020656136087483
0000000371,ins202411020001,15,5,0.1388888888888889,0.027777777777777776,1,61,0.5205479452054794,0.14246575342465753,5.1287671232876715,2555,13104,36,-6,2,0,3,0,2,3,3,2,966,202411,1,2,202505,-6,7,0,0,7,10.11111111111111,0.015873015873015872,1.3753424657534246
0000000628,ins202503100002,15,1,0.027777777777777776,0.027777777777777776,1,62,0.6723276723276723,0.35864135864135865,12.91108891108891,1001,12924,36,-2,3,1,4,0,4,2,3,1,314,202503,1,2,202505,-2,3,0,0,3,9.972222222222221,0.009259259259259259,1.3896103896103895
0000000363,ins202410290001,15,6,0.5,0.08333333333333333,1,54,0.4445515911282546,0.035036965605914495,0.420443587270974,6222,2616,12,-7,2,1,2,1,2,4,3,2,2548,202410,1,2,202505,-7,8,0,0,8,18.166666666666668,0.03125,0.6898103503696561
0000000482,ins202412270002,15,4,0.3333333333333333,0.08333333333333333,1,58,0.6762376237623763,0.11336633663366337,1.3603960396039605,2020,2748,12,-5,3,0,4,0,4,2,3,2,1137,202412,1,2,202505,-5,6,0,0,6,19.083333333333332,0.041666666666666664,1.243069306930693
0000000202,ins202408090002,15,8,0.3333333333333333,0.041666666666666664,1,56,0.7672786177105831,0.14794816414686826,3.550755939524838,1852,6576,24,-9,2,1,4,0,4,4,3,2,1147,202408,1,2,202505,-9,10,0,0,10,11.416666666666666,0.03333333333333333,2.0988120950323976
0000000212,ins202408140002,15,8,0.6666666666666666,0.08333333333333333,1,63,0.7456219534211952,0.04712041884816754,0.5654450261780105,5539,3132,12,-9,4,1,2,0,4,2,3,2,3869,202408,1,2,202505,-9,10,0,0,10,21.75,0.025,1.169705723054703
0000000684,ins202504070002,15,0,0.0,0.041666666666666664,1,58,0.45454545454545453,0.1739915713425647,4.175797712221553,1661,6936,24,0,4,1,1,0,4,1,3,1,466,202504,1,2,202505,0,2,0,0,2,12.041666666666666,0.020833333333333332,0.6285370258880193
0000000690,ins202504100002,15,0,0.0,0.08333333333333333,1,64,0.7401045556385362,0.2352501867064974,2.8230022404779684,1339,3780,12,0,4,1,1,0,3,3,3,2,676,202504,1,2,202505,0,2,0,0,2,26.25,0.041666666666666664,0.9753547423450336
0000000027,ins202405140001,15,11,0.3055555555555556,0.027777777777777776,1,70,0.7866786678667866,0.32943294329432943,11.85958595859586,1111,13176,36,-12,4,0,4,0,3,2,3,2,508,202405,1,2,202505,-12,13,0,0,13,10.166666666666666,0.017094017094017096,4.73987398739874
0000000529,ins202501200001,15,3,0.25,0.08333333333333333,1,57,0.59004329004329,0.09956709956709957,1.1948051948051948,2310,2760,12,-3,3,0,4,0,4,3,3,2,1133,202501,1,2,202505,-3,5,0,0,5,19.166666666666668,0.016666666666666666,0.9883116883116884
0000000730,ins202504300002,15,0,0.0,0.08333333333333333,1,67,0.7763736263736264,0.19395604395604396,2.3274725274725276,1820,4236,12,0,3,1,4,0,4,2,3,2,1060,202504,1,2,202505,0,2,0,0,2,29.416666666666668,0.041666666666666664,0.9703296703296703
0000000406,ins202411190002,15,5,0.20833333333333334,0.041666666666666664,1,56,0.340931476009568,0.023497959757985087,0.563951034191642,7107,4008,24,-6,1,1,2,0,4,1,2,2,2256,202411,1,2,202505,-6,7,0,0,7,6.958333333333333,0.017857142857142856,0.48191923455747854
0000000694,ins202504120002,15,0,0.0,0.041666666666666664,1,50,0.46686746987951805,0.0757314974182444,1.8175559380378659,2324,4224,24,0,3,1,3,0,4,3,3,2,909,202504,1,2,202505,0,2,0,0,2,7.333333333333333,0.020833333333333332,0.5425989672977625
0000000398,ins202411150002,15,5,0.4166666666666667,0.08333333333333333,1,62,0.8343949044585988,0.42250530785562634,5.070063694267516,471,2388,12,-6,3,1,4,0,2,4,3,2,194,202411,1,2,202505,-6,7,0,0,7,16.583333333333332,0.03571428571428571,3.3694267515923566
0000000342,ins202410180002,15,6,0.5,0.08333333333333333,1,63,0.42595849454801266,0.048892015476609214,0.5867041857193106,2843,1668,12,-7,2,1,3,0,3,2,3,1,1072,202410,1,2,202505,-7,8,0,0,8,11.583333333333334,0.03125,0.7682026028842772
0000000685,ins202504080001,15,0,0.0,0.08333333333333333,1,63,0.6359223300970874,0.2588996763754045,3.1067961165048543,618,1920,12,0,3,0,4,0,3,1,2,2,233,202504,1,2,202505,0,2,0,0,2,13.333333333333334,0.041666666666666664,0.8948220064724919
0000000618,ins202503050002,15,1,0.08333333333333333,0.08333333333333333,1,58,0.5302182428651371,0.13122551762730833,1.5747062115277,3574,5628,12,-2,4,1,2,0,2,3,3,2,1426,202503,1,2,202505,-2,3,0,0,3,39.083333333333336,0.027777777777777776,0.7926692781197537
0000000556,ins202502020002,15,2,0.08333333333333333,0.041666666666666664,1,55,0.4169207317073171,0.041158536585365856,0.9878048780487805,3936,3888,24,-2,1,0,2,0,4,4,3,1,1479,202502,1,2,202505,-2,4,0,0,4,6.75,0.010416666666666666,0.5403963414634146
0000000488,ins202412300002,15,4,0.3333333333333333,0.08333333333333333,1,47,0.43452202577165117,0.015083408250923984,0.1810008990110878,10011,1812,12,-5,3,1,2,0,4,3,3,2,4199,202412,1,2,202505,-5,6,0,0,6,12.583333333333334,0.05555555555555555,0.5099390670262711
0000000724,ins202504270002,15,0,0.0,0.08333333333333333,1,55,0.6379843118611838,0.049441407178512004,0.593296886142144,4207,2496,12,0,1,1,3,0,4,1,3,2,2476,202504,1,2,202505,0,2,0,0,2,17.333333333333332,0.041666666666666664,0.6874257190396957
0000000679,ins202504050001,15,0,0.0,0.08333333333333333,1,67,0.766269477543538,0.34280476626947753,4.11365719523373,1091,4488,12,0,2,0,4,0,4,3,3,2,462,202504,1,2,202505,0,2,0,0,2,31.166666666666668,0.041666666666666664,1.1090742438130157
