cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000462,ins202412170002,15,11,0.9166666666666666,0.08333333333333333,1,57,0.5197353914002205,0.07563395810363836,0.9076074972436604,4535,4116,12,-15,2,0,2,0,4,1,3,2,2014,202412,1,2,202603,-15,16,0,0,16,28.583333333333332,0.0625,1.654244762954796
0000001191,ins202512170001,12,2,0.16666666666666666,0.08333333333333333,1,61,1.0813397129186604,0.6818181818181818,8.181818181818182,418,3420,12,-2,2,1,4,0,4,1,3,2,167,202512,1,2,202603,-2,4,0,0,4,23.75,0.041666666666666664,3.126794258373206
0000000088,ins202406130002,15,11,0.9166666666666666,0.08333333333333333,1,61,0.6332703213610587,0.14933837429111532,1.7920604914933838,1058,1896,12,-21,2,0,4,0,2,3,3,2,512,202406,1,2,202603,-21,22,0,0,22,13.166666666666666,0.045454545454545456,3.76937618147448
0000000651,ins202503220001,13,11,0.9166666666666666,0.08333333333333333,1,58,0.756578947368421,0.2850877192982456,3.4210526315789473,1368,4680,12,-12,3,0,4,0,4,3,3,2,645,202503,1,2,202603,-12,13,0,0,13,32.5,0.02564102564102564,4.177631578947368
0000000405,ins202411190001,15,11,0.9166666666666666,0.08333333333333333,1,56,0.7074340527577938,0.2290167865707434,2.7482014388489207,834,2292,12,-16,2,1,4,0,2,3,3,2,399,202411,1,2,202603,-16,17,0,0,17,15.916666666666666,0.029411764705882353,4.371702637889689
0000000335,ins202410150001,15,11,0.9166666666666666,0.08333333333333333,1,58,0.5542911332385017,0.2200094831673779,2.6401137980085347,2109,5568,12,-17,2,1,4,0,2,3,3,1,705,202410,1,2,202603,-17,18,0,0,18,38.666666666666664,0.07407407407407407,4.294452347083926
0000000387,ins202411100001,14,15,0.625,0.041666666666666664,1,62,0.5381613183000867,0.05464006938421509,1.3113616652211622,4612,6048,24,-16,2,0,2,0,4,2,3,2,2230,202411,1,2,202603,-16,17,0,0,17,10.5,0.03431372549019608,1.4124024284475283
0000001185,ins202512140001,15,2,0.16666666666666666,0.08333333333333333,1,67,0.7606635071090048,0.24407582938388625,2.928909952606635,422,1236,12,-2,2,1,4,0,3,2,3,1,218,202512,1,2,202603,-2,4,0,0,4,8.583333333333334,0.041666666666666664,1.4928909952606635
0000000458,ins202412150002,15,11,0.9166666666666666,0.08333333333333333,1,68,0.5185185185185185,0.138980564723139,1.6677667766776678,2727,4548,12,-15,2,0,3,0,2,2,3,1,1035,202412,1,2,202603,-15,16,0,0,16,31.583333333333332,0.0625,2.603226989365603
0000000489,ins202412310001,11,14,0.5833333333333334,0.041666666666666664,1,51,0.8417377812257564,0.1613653995345229,3.8727695888285494,1289,4992,24,-15,1,0,4,2,4,3,3,2,877,202412,1,2,202603,-15,16,0,0,16,8.666666666666666,0.03125,3.2622187742435997
0000000532,ins202501210002,15,13,0.5416666666666666,0.041666666666666664,1,58,0.73724368144969,0.10348116356700048,2.4835479256080113,2097,5208,24,-14,1,1,3,0,4,3,3,2,1329,202501,1,2,202603,-14,15,0,0,15,9.041666666666666,0.03333333333333333,2.1859799713876966
0000000678,ins202504040002,14,10,0.8333333333333334,0.08333333333333333,1,61,1.106086956521739,0.6521739130434783,7.826086956521739,575,4500,12,-11,3,0,4,0,4,3,3,2,261,202504,1,2,202603,-11,12,0,0,12,31.25,0.04861111111111111,8.28
0000001087,ins202510260001,8,4,0.1111111111111111,0.027777777777777776,1,58,0.5714285714285714,0.1228813559322034,4.423728813559322,3304,14616,36,-5,2,1,3,0,2,3,2,2,1482,202510,1,2,202603,-5,6,0,0,6,11.277777777777779,0.023148148148148147,1.1858353510895885
0000000248,ins202409010002,15,11,0.9166666666666666,0.08333333333333333,1,62,0.840924541128484,0.23113528212100612,2.7736233854520735,1471,4080,12,-18,3,1,4,0,2,4,3,2,897,202409,1,2,202603,-18,19,0,0,19,28.333333333333332,0.05263157894736842,5.001359619306594
0000000092,ins202406150002,15,11,0.9166666666666666,0.08333333333333333,1,55,0.6919678714859437,0.10642570281124498,1.2771084337349397,2490,3180,12,-21,2,0,3,0,2,2,3,2,1458,202406,1,2,202603,-21,22,0,0,22,22.083333333333332,0.056818181818181816,2.9269076305220882
0000000004,ins202405020002,15,11,0.9166666666666666,0.08333333333333333,1,53,1.3702422145328719,0.9498269896193772,11.397923875432525,578,6588,12,-22,3,1,4,0,4,1,3,2,243,202405,1,2,202603,-22,23,0,0,23,45.75,0.06521739130434782,22.26643598615917
0000000960,ins202508230002,10,6,0.5,0.08333333333333333,1,72,0.8446139180171592,0.3994280266920877,4.793136320305052,1049,5028,12,-7,2,1,4,0,2,4,3,2,467,202508,1,2,202603,-7,8,0,0,8,34.916666666666664,0.0625,3.640610104861773
0000000600,ins202502240002,15,11,0.9166666666666666,0.08333333333333333,1,60,1.5548172757475083,1.149501661129568,13.794019933554818,301,4152,12,-13,2,1,4,0,2,3,3,2,122,202502,1,2,202603,-13,14,0,0,14,28.833333333333332,0.047619047619047616,16.498338870431894
0000000450,ins202412110002,15,11,0.9166666666666666,0.08333333333333333,1,68,0.5055603079555175,0.11120615911035073,1.3344739093242086,1169,1560,12,-15,1,1,4,0,2,2,3,2,461,202412,1,2,202603,-15,16,0,0,16,10.833333333333334,0.057291666666666664,2.1736526946107784
0000000108,ins202406230002,15,11,0.9166666666666666,0.08333333333333333,1,58,0.34021263289555975,0.07754846779237023,0.9305816135084428,1599,1488,12,-21,1,0,3,1,2,2,2,2,420,202406,1,2,202603,-21,22,0,0,22,10.333333333333334,0.06060606060606061,1.9687304565353345
0000000089,ins202406140001,13,20,0.5555555555555556,0.027777777777777776,1,57,0.48284063880394157,0.03907577302072715,1.4067278287461773,5886,8280,36,-21,3,0,2,0,4,1,3,2,2612,202406,1,2,202603,-21,22,0,0,22,6.388888888888889,0.021464646464646464,1.3034318722392118
0000000166,ins202407220002,13,19,0.5277777777777778,0.027777777777777776,1,50,0.4386054857728787,0.060240963855421686,2.1686746987951806,3901,8460,36,-20,4,0,3,0,4,4,3,2,1476,202407,1,2,202603,-20,21,0,0,21,6.527777777777778,0.017195767195767195,1.6434247628813126
0000001262,ins202601210002,14,1,0.08333333333333333,0.08333333333333333,1,51,0.6880415944540728,0.09878682842287695,1.1854419410745234,2885,3420,12,-1,3,0,3,0,2,3,3,2,1700,202601,1,2,202603,-1,3,0,0,3,23.75,0.05555555555555555,0.8856152512998267
0000000423,ins202411280001,15,11,0.9166666666666666,0.08333333333333333,1,66,0.7867036011080333,0.37303785780240073,4.476454293628809,1083,4848,12,-16,4,1,4,0,4,2,3,2,448,202411,1,2,202603,-16,17,0,0,17,33.666666666666664,0.024509803921568627,6.755309325946445
0000000102,ins202406200002,14,20,0.8333333333333334,0.041666666666666664,1,67,0.47784200385356457,0.08285163776493257,1.9884393063583814,1557,3096,24,-21,3,1,4,0,2,2,3,2,615,202406,1,2,202603,-21,22,0,0,22,5.375,0.005681818181818182,2.2177263969171483
0000000461,ins202412170001,15,11,0.9166666666666666,0.08333333333333333,1,53,0.48119207704888245,0.03180083590768672,0.3816100308922406,5503,2100,12,-15,3,0,2,1,4,1,3,2,2473,202412,1,2,202603,-15,16,0,0,16,14.583333333333334,0.020833333333333332,0.9582046156641831
0000000712,ins202504210002,14,10,0.4166666666666667,0.041666666666666664,1,56,0.5365093499554764,0.1371326803205699,3.291184327693678,2246,7392,24,-11,1,1,3,0,2,4,3,2,897,202504,1,2,202603,-11,12,0,0,12,12.833333333333334,0.017361111111111112,2.0449688334817453
0000001275,ins202601280001,15,1,0.041666666666666664,0.041666666666666664,1,56,0.4455159112825458,0.06846673095467695,1.6432015429122468,4148,6816,24,-1,3,1,3,0,4,3,3,2,1564,202601,1,2,202603,-1,3,0,0,3,11.833333333333334,0.027777777777777776,0.5824493731918997
0000000286,ins202409200002,14,17,0.4722222222222222,0.027777777777777776,1,53,0.5371380612673101,0.11791859001258917,4.24506924045321,2383,10116,36,-18,4,0,3,0,4,4,3,2,999,202409,1,2,202603,-18,19,0,0,19,7.805555555555555,0.01023391812865497,2.659672681493915
0000000048,ins202405240002,15,21,0.5833333333333334,0.027777777777777776,1,56,0.646998982706002,0.10783316378433368,3.881993896236012,983,3816,36,-22,3,0,4,1,4,1,3,2,530,202405,1,2,202603,-22,23,0,0,23,2.9444444444444446,0.00966183574879227,3.019328585961343
0000000112,ins202406250002,15,20,0.8333333333333334,0.041666666666666664,1,56,0.4221543829044919,0.04688181421718273,1.1251635412123855,4586,5160,24,-21,2,0,3,0,4,1,3,2,1721,202406,1,2,202603,-21,22,0,0,22,8.958333333333334,0.03598484848484849,1.4066724814653293
0000000574,ins202502110002,14,12,0.3333333333333333,0.027777777777777776,1,60,1.3233256351039262,0.9676674364896074,34.83602771362587,433,15084,36,-13,4,0,4,0,4,3,3,1,154,202502,1,2,202603,-13,14,0,0,14,11.63888888888889,0.011904761904761904,13.903002309468823
0000000847,ins202506280001,15,8,0.2222222222222222,0.027777777777777776,1,64,0.8127272727272727,0.3327272727272727,11.978181818181818,1100,13176,36,-9,3,0,4,0,2,2,3,2,528,202506,1,2,202603,-9,10,0,0,10,10.166666666666666,0.016666666666666666,3.807272727272727
0000000078,ins202406080002,15,20,0.8333333333333334,0.041666666666666664,1,53,0.8928150765606596,0.2308598351001178,5.540636042402827,849,4704,24,-21,4,0,4,0,4,2,2,2,562,202406,1,2,202603,-21,22,0,0,22,8.166666666666666,0.028409090909090908,5.740871613663133
0000000058,ins202405290002,15,11,0.9166666666666666,0.08333333333333333,1,58,0.8294117647058824,0.14019607843137255,1.6823529411764706,1020,1716,12,-22,1,0,1,0,2,3,3,2,703,202405,1,2,202603,-22,23,0,0,23,11.916666666666666,0.07971014492753623,3.9137254901960783
0000000199,ins202408080001,12,18,0.75,0.041666666666666664,1,53,0.30717770034843206,0.025087108013937282,0.6020905923344948,7175,4320,24,-19,1,0,2,1,4,1,3,1,2024,202408,1,2,202603,-19,20,0,0,20,7.5,0.025,0.7838327526132404
0000001047,ins202510060001,13,4,0.16666666666666666,0.041666666666666664,1,54,0.6964980544747081,0.29442282749675747,7.066147859922179,771,5448,24,-5,1,1,1,2,4,4,2,2,310,202510,1,2,202603,-5,6,0,0,6,9.458333333333334,0.027777777777777776,2.1686121919584953
0000000201,ins202408090001,15,11,0.9166666666666666,0.08333333333333333,1,56,0.3376353656727489,0.03426791277258567,0.411214953271028,6741,2772,12,-19,2,1,2,0,4,3,3,1,2045,202408,1,2,202603,-19,20,0,0,20,19.25,0.06666666666666667,0.9887257083518766
0000001149,ins202511260001,12,3,0.125,0.041666666666666664,1,62,0.5697560975609756,0.16097560975609757,3.8634146341463413,1025,3960,24,-3,3,0,4,1,4,3,3,2,419,202511,1,2,202603,-3,5,0,0,5,6.875,0.025,1.2136585365853658
0000001267,ins202601240001,15,0,0.0,0.16666666666666666,2,70,0.6218623481781377,0.46153846153846156,2.769230769230769,1235,3420,12,-1,2,1,4,0,3,2,3,1,483,202601,1,2,202603,-1,3,0,0,3,23.75,0.05555555555555555,1.0834008097165992
0000000290,ins202409220002,15,11,0.9166666666666666,0.08333333333333333,1,61,0.6584488957370314,0.2049306625577812,2.4591679506933746,1947,4788,12,-18,2,1,3,0,2,3,3,2,883,202409,1,2,202603,-18,19,0,0,19,33.25,0.07894736842105263,4.3472008217770925
0000000071,ins202406050001,15,11,0.9166666666666666,0.08333333333333333,1,66,0.8706240487062404,0.3926940639269406,4.712328767123288,657,3096,12,-21,3,0,4,0,4,1,3,2,314,202406,1,2,202603,-21,22,0,0,22,21.5,0.07575757575757576,9.117199391171994
0000001252,ins202601160002,11,1,0.027777777777777776,0.027777777777777776,1,66,0.21410952146028614,0.05451406018746917,1.96250616674889,4054,7956,36,-1,4,0,2,0,2,2,2,1,647,202601,1,2,202603,-1,3,0,0,3,6.138888888888889,0.018518518518518517,0.3231376418352245
0000000250,ins202409020002,15,16,0.6666666666666666,0.08333333333333333,2,48,0.5455607476635514,0.3060747663551402,3.6728971962616823,856,3144,24,-18,2,0,1,0,4,1,3,2,336,202409,1,2,202603,-18,19,0,0,19,5.458333333333333,0.039473684210526314,3.300233644859813
0000000036,ins202405180002,15,11,0.9166666666666666,0.08333333333333333,1,56,0.37566765578635014,0.09851632047477744,1.1821958456973294,1685,1992,12,-22,1,1,3,0,4,1,3,1,467,202405,1,2,202603,-22,23,0,0,23,13.833333333333334,0.06884057971014493,2.543026706231454
0000000306,ins202409300002,15,11,0.9166666666666666,0.08333333333333333,1,55,1.067524115755627,0.684887459807074,8.218649517684888,311,2556,12,-18,1,1,4,0,2,3,3,1,119,202409,1,2,202603,-18,19,0,0,19,17.75,0.07017543859649122,13.395498392282958
0000000013,ins202405070001,15,11,0.9166666666666666,0.08333333333333333,1,59,0.7213420316868593,0.25256290773532153,3.0307548928238583,1073,3252,12,-22,2,0,4,0,4,3,3,2,503,202405,1,2,202603,-22,23,0,0,23,22.583333333333332,0.06521739130434782,6.2777260018639325
0000000117,ins202406280001,15,11,0.9166666666666666,0.08333333333333333,1,47,0.3127130412826663,0.04759500063123343,0.5711400075748012,7921,4524,12,-21,3,0,2,0,4,2,2,2,2100,202406,1,2,202603,-21,22,0,0,22,31.416666666666668,0.06060606060606061,1.3122080545385684
0000000014,ins202405070002,15,11,0.9166666666666666,0.08333333333333333,1,66,0.5387755102040817,0.21496598639455783,2.5795918367346937,1470,3792,12,-22,2,1,4,0,3,3,3,1,476,202405,1,2,202603,-22,23,0,0,23,26.333333333333332,0.05434782608695652,5.2680272108843536
0000000811,ins202506100001,13,8,0.2222222222222222,0.027777777777777776,1,52,0.5568842921784098,0.031027795733678087,1.1170006464124111,3094,3456,36,-9,4,0,2,1,2,2,3,2,1627,202506,1,2,202603,-9,10,0,0,10,2.6666666666666665,0.019444444444444445,0.8361344537815126
0000001259,ins202601200001,15,0,0.0,0.16666666666666666,2,48,0.5305644925416788,0.14741152383737935,0.8844691430242761,3419,3024,12,-1,2,0,2,0,1,2,3,2,1562,202601,1,2,202603,-1,3,0,0,3,21.0,0.05555555555555555,0.6779760163790582
0000000113,ins202406260001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.49073783359497647,0.0967032967032967,1.1604395604395605,3185,3696,12,-21,2,0,3,0,4,2,3,2,1255,202406,1,2,202603,-21,22,0,0,22,25.666666666666668,0.07954545454545454,2.521507064364207
0000000120,ins202406290002,15,11,0.9166666666666666,0.08333333333333333,1,57,0.5506849315068493,0.12968036529680366,1.5561643835616439,1095,1704,12,-21,1,0,4,0,2,3,3,2,461,202406,1,2,202603,-21,22,0,0,22,11.833333333333334,0.04924242424242424,3.2739726027397262
0000000212,ins202408140002,15,11,0.9166666666666666,0.08333333333333333,1,64,0.5918808551525342,0.062695171751141,0.752342061013692,4163,3132,12,-19,4,1,2,0,4,2,3,2,2203,202408,1,2,202603,-19,20,0,0,20,21.75,0.05416666666666667,1.7830891184242132
0000001049,ins202510070001,15,4,0.1111111111111111,0.027777777777777776,1,48,0.6090861067089276,0.16587427363972532,5.971473851030111,1893,11304,36,-5,2,1,3,1,4,2,3,2,839,202510,1,2,202603,-5,6,0,0,6,8.722222222222221,0.018518518518518517,1.438457474907554
0000000292,ins202409230002,15,11,0.9166666666666666,0.08333333333333333,1,58,0.49706457925636005,0.2354859752120026,2.8258317025440314,1533,4332,12,-18,4,0,3,0,4,4,2,2,401,202409,1,2,202603,-18,19,0,0,19,30.083333333333332,0.06140350877192982,4.7358121330724074
0000000703,ins202504170001,15,9,0.25,0.05555555555555555,2,52,0.5308264101442939,0.2737210319195453,4.926978574551814,2287,11268,36,-11,2,0,3,0,4,2,2,2,901,202504,1,2,202603,-11,12,0,0,12,8.694444444444445,0.016203703703703703,2.0362920857017928
0000000151,ins202407150001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.6447213731483659,0.07194921232071479,0.8633905478485775,4253,3672,12,-20,3,0,2,1,4,2,3,2,2436,202407,1,2,202603,-20,21,0,0,21,25.5,0.047619047619047616,2.0837056195626618
0000000634,ins202503130002,15,10,0.2777777777777778,0.05555555555555555,2,66,1.4870317002881845,2.4207492795389047,43.57348703170029,347,15120,36,-12,3,0,4,0,3,1,3,1,96,202503,1,2,202603,-12,13,0,0,13,11.666666666666666,0.019230769230769232,16.011527377521613
0000000045,ins202405230001,15,11,0.9166666666666666,0.08333333333333333,1,68,0.32,0.048,0.576,2000,1152,12,-22,1,1,4,0,2,3,3,1,544,202405,1,2,202603,-22,23,0,0,23,8.0,0.04710144927536232,1.376
0000000349,ins202410220001,15,11,0.9166666666666666,0.08333333333333333,1,61,1.0140405616224648,0.6271450858034321,7.5257410296411855,641,4824,12,-17,3,0,4,0,4,1,3,2,248,202410,1,2,202603,-17,18,0,0,18,33.5,0.0787037037037037,11.675507020280811
0000000164,ins202407210002,15,11,0.9166666666666666,0.08333333333333333,1,54,0.5663217309501412,0.12746942615239887,1.5296331138287864,2126,3252,12,-20,2,1,3,0,4,3,2,2,933,202407,1,2,202603,-20,21,0,0,21,22.583333333333332,0.07142857142857142,3.1157102539981185
0000000235,ins202408260001,15,11,0.9166666666666666,0.08333333333333333,1,65,0.7502944640753828,0.25323910482921086,3.03886925795053,849,2580,12,-19,2,0,4,0,3,2,3,2,422,202408,1,2,202603,-19,20,0,0,20,17.916666666666668,0.0375,5.561837455830389
0000000690,ins202504100002,14,10,0.8333333333333334,0.08333333333333333,1,64,0.6700091157702825,0.2871467639015497,3.4457611668185963,1097,3780,12,-11,4,1,1,0,3,3,3,2,420,202504,1,2,202603,-11,12,0,0,12,26.25,0.06944444444444445,3.828623518687329
0000000220,ins202408180002,15,11,0.9166666666666666,0.08333333333333333,1,55,0.575973669775096,0.17059791552386178,2.047174986286341,1823,3732,12,-19,3,1,1,0,2,4,3,2,739,202408,1,2,202603,-19,20,0,0,20,25.916666666666668,0.06666666666666667,3.8173340647284695
0000000241,ins202408290001,15,11,0.9166666666666666,0.08333333333333333,1,53,0.8872104733131924,0.4350453172205438,5.220543806646526,993,5184,12,-19,1,1,4,0,4,4,3,2,449,202408,1,2,202603,-19,20,0,0,20,36.0,0.07083333333333333,9.153071500503525
0000000154,ins202407160002,15,11,0.9166666666666666,0.08333333333333333,1,64,0.7616580310880829,0.09441565918249856,1.1329879101899827,3474,3936,12,-20,3,0,2,0,4,2,3,2,2318,202407,1,2,202603,-20,21,0,0,21,27.333333333333332,0.07142857142857142,2.6499712147380543
0000001042,ins202510030002,12,4,0.3333333333333333,0.08333333333333333,1,59,0.5423684210526316,0.05947368421052632,0.7136842105263158,3800,2712,12,-5,3,1,3,0,2,4,3,2,1835,202510,1,2,202603,-5,6,0,0,6,18.833333333333332,0.041666666666666664,0.8397368421052631
0000000322,ins202410080002,11,16,0.6666666666666666,0.041666666666666664,1,61,0.5804643714971978,0.15372297838270615,3.689351481184948,1249,4608,24,-17,2,1,4,0,2,3,3,2,533,202410,1,2,202603,-17,18,0,0,18,8.0,0.020833333333333332,3.1937550040032026
0000000716,ins202504230002,15,9,0.75,0.16666666666666666,2,55,0.6147117296222664,0.3546719681908549,2.128031809145129,2515,5352,12,-11,2,0,3,0,4,2,3,2,1100,202504,1,2,202603,-11,12,0,0,12,37.166666666666664,0.04861111111111111,2.5654075546719683
0000000027,ins202405140001,14,21,0.5833333333333334,0.027777777777777776,1,71,1.6540880503144655,1.150943396226415,41.43396226415094,318,13176,36,-22,4,0,4,0,3,2,3,2,160,202405,1,2,202603,-22,23,0,0,23,10.166666666666666,0.018115942028985508,26.9748427672956
0000000098,ins202406180002,15,19,0.5277777777777778,0.05555555555555555,2,60,1.4487951807228916,1.927710843373494,34.69879518072289,332,11520,36,-21,3,1,4,0,2,1,3,2,161,202406,1,2,202603,-21,22,0,0,22,8.88888888888889,0.017676767676767676,21.68975903614458
0000000077,ins202406080001,15,11,0.9166666666666666,0.08333333333333333,1,50,0.6229760986892829,0.14032382420971473,1.6838858905165768,1297,2184,12,-21,1,0,1,1,4,1,3,2,626,202406,1,2,202603,-21,22,0,0,22,15.166666666666666,0.07954545454545454,3.569776407093292
0000000893,ins202507210001,11,7,0.2916666666666667,0.041666666666666664,1,60,0.634160933293449,0.04277594974573736,1.0266227938976966,3343,3432,24,-8,2,0,2,0,4,3,3,2,1977,202507,1,2,202603,-8,9,0,0,9,5.958333333333333,0.027777777777777776,0.9763685312593479
0000000075,ins202406070001,15,11,0.9166666666666666,0.08333333333333333,1,68,0.670926517571885,0.2955271565495208,3.5463258785942493,626,2220,12,-21,2,1,4,0,2,3,3,2,235,202406,1,2,202603,-21,22,0,0,22,15.416666666666666,0.06439393939393939,6.876996805111821
0000000302,ins202409280002,15,16,0.6666666666666666,0.08333333333333333,2,72,0.6193717277486911,0.2712041884816754,3.2544502617801045,1910,6216,24,-18,1,1,4,0,2,1,3,2,924,202409,1,2,202603,-18,19,0,0,19,10.791666666666666,0.02850877192982456,3.06020942408377
0000000182,ins202407300002,15,18,0.5,0.05555555555555555,2,56,0.5381831342743395,0.09410061527325371,1.6938110749185669,2763,4680,36,-20,2,1,3,1,2,1,3,2,1357,202407,1,2,202603,-20,21,0,0,21,3.611111111111111,0.01984126984126984,1.4791892870068766
0000000384,ins202411080002,15,11,0.9166666666666666,0.08333333333333333,1,63,1.4210526315789473,0.978328173374613,11.739938080495357,323,3792,12,-16,1,0,4,0,4,2,3,2,143,202411,1,2,202603,-16,17,0,0,17,26.333333333333332,0.058823529411764705,17.074303405572756
0000000259,ins202409070001,15,11,0.9166666666666666,0.08333333333333333,1,54,0.5905797101449275,0.21125975473801561,2.5351170568561874,3588,9096,12,-18,2,1,3,1,4,4,3,2,1361,202409,1,2,202603,-18,19,0,0,19,63.166666666666664,0.07894736842105263,4.393255295429208
0000000012,ins202405060002,15,11,0.9166666666666666,0.08333333333333333,1,52,0.49471064094586187,0.16179215930304916,1.9415059116365898,1607,3120,12,-22,2,0,3,1,4,2,3,1,535,202405,1,2,202603,-22,23,0,0,23,21.666666666666668,0.06159420289855073,4.054138145612943
0000000294,ins202409240002,15,16,0.4444444444444444,0.05555555555555555,2,69,0.8352490421455939,0.6053639846743295,10.89655172413793,522,5688,36,-18,3,0,4,0,2,1,3,2,278,202409,1,2,202603,-18,19,0,0,19,4.388888888888889,0.021929824561403508,6.283524904214559
0000000094,ins202406160002,13,20,0.8333333333333334,0.041666666666666664,1,63,0.7257942511346445,0.14447806354009077,3.4674735249621786,2644,9168,24,-21,2,0,3,0,3,2,3,2,1537,202406,1,2,202603,-21,22,0,0,22,15.916666666666666,0.022727272727272728,3.7598335854765508
0000000348,ins202410210002,12,16,0.6666666666666666,0.041666666666666664,1,68,0.7430025445292621,0.4262086513994911,10.229007633587786,786,8040,24,-17,2,0,4,0,2,3,3,1,249,202410,1,2,202603,-17,18,0,0,18,13.958333333333334,0.032407407407407406,7.988549618320611
0000000427,ins202411300001,15,11,0.9166666666666666,0.08333333333333333,1,58,0.5808684707363121,0.1894273127753304,2.2731277533039647,1589,3612,12,-16,2,0,3,0,4,1,3,2,622,202411,1,2,202603,-16,17,0,0,17,25.083333333333332,0.049019607843137254,3.6117054751415987
0000000195,ins202408060001,15,11,0.9166666666666666,0.08333333333333333,1,55,0.43910491562729276,0.04035216434336023,0.4842259721203228,2726,1320,12,-19,3,1,3,0,2,4,3,2,1087,202408,1,2,202603,-19,20,0,0,20,9.166666666666666,0.05416666666666667,1.2057960381511372
0000000821,ins202506150001,9,8,0.6666666666666666,0.08333333333333333,1,55,0.5405468567422295,0.1011918672587053,1.2143024071044637,4279,5196,12,-9,1,0,2,0,2,4,3,2,1880,202506,1,2,202603,-9,10,0,0,10,36.083333333333336,0.05,1.4512736620705773
0000000617,ins202503050001,15,10,0.8333333333333334,0.16666666666666666,2,57,0.624113475177305,0.5563435776201734,3.33806146572104,1269,4236,12,-12,3,1,4,0,2,1,3,1,439,202503,1,2,202603,-12,13,0,0,13,29.416666666666668,0.03205128205128205,3.962174940898345
0000000126,ins202407020002,15,11,0.9166666666666666,0.08333333333333333,1,57,0.8019683865195347,0.07724425887265135,0.9269311064718163,3353,3108,12,-20,3,1,2,0,2,2,3,2,2430,202407,1,2,202603,-20,21,0,0,21,21.583333333333332,0.05952380952380952,2.346853563972562
0000000545,ins202501280001,15,11,0.9166666666666666,0.08333333333333333,1,52,0.4901558954841543,0.027446388055331918,0.329356656663983,13663,4500,12,-14,3,1,2,0,4,3,3,2,6322,202501,1,2,202603,-14,15,0,0,15,31.25,0.06666666666666667,0.8744053282588011
0000000621,ins202503070001,15,10,0.8333333333333334,0.16666666666666666,2,50,0.5115154306771074,0.1050207277752188,0.6301243666513128,4342,2736,12,-12,3,1,2,0,4,3,2,2,1993,202503,1,2,202603,-12,13,0,0,13,19.0,0.057692307692307696,1.14163979732842
0000000505,ins202501080001,15,12,0.3333333333333333,0.05555555555555555,2,53,0.7061200923787528,0.40300230946882215,7.254041570438799,1732,12564,36,-14,2,0,3,0,4,2,3,2,874,202501,1,2,202603,-14,15,0,0,15,9.694444444444445,0.024074074074074074,3.527136258660508
0000000043,ins202405220001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.49709579540528825,0.009796272214997832,0.11755526657997399,11535,1356,12,-22,1,1,2,0,2,3,3,2,5621,202405,1,2,202603,-22,23,0,0,23,9.416666666666666,0.050724637681159424,0.7126137841352406
0000000158,ins202407180002,15,19,0.5277777777777778,0.027777777777777776,1,65,0.41004734350341926,0.07469752761704367,2.689110994213572,3802,10224,36,-20,3,0,2,0,2,2,3,1,1275,202407,1,2,202603,-20,21,0,0,21,7.888888888888889,0.022486772486772486,1.9039978958442925
0000000192,ins202408040002,15,11,0.9166666666666666,0.08333333333333333,1,54,0.44187279151943465,0.029770318021201413,0.357243816254417,11320,4044,12,-19,1,0,2,0,2,2,3,2,4665,202408,1,2,202603,-19,20,0,0,20,28.083333333333332,0.075,1.0075088339222615
0000001039,ins202510020001,15,3,0.08333333333333333,0.05555555555555555,2,51,0.7321428571428571,0.9623015873015873,17.321428571428573,1008,17460,36,-5,1,0,1,0,4,4,3,1,253,202510,1,2,202603,-5,6,0,0,6,13.472222222222221,0.023148148148148147,3.1378968253968256
0000000990,ins202509070002,22,6,0.16666666666666666,0.0,0,61,0.4892353377876763,0.0,3.661469933184855,1347,4932,36,-6,3,0,4,0,4,2,3,2,522,202509,1,7,202603,-6,7,0,0,7,3.8055555555555554,0.01984126984126984,1.099480326651819
0000000037,ins202405190001,18,21,0.5833333333333334,0.027777777777777776,1,51,0.29313640312771505,0.018245004344048653,0.6568201563857515,5755,3780,36,-22,1,1,2,0,2,4,3,1,1582,202405,1,2,202603,-22,23,0,0,23,2.9166666666666665,0.024154589371980676,0.6945264986967854
0000000807,ins202506080001,20,8,0.3333333333333333,0.041666666666666664,1,50,0.8345642540620384,0.2570162481536189,6.1683899556868536,677,4176,24,-9,2,1,1,0,4,2,3,2,391,202506,1,2,202603,-9,10,0,0,10,7.25,0.03333333333333333,3.1477104874446087
0000000103,ins202406210001,15,20,0.5555555555555556,0.027777777777777776,1,55,0.7244258872651357,0.26931106471816285,9.695198329853863,479,4644,36,-21,3,0,4,0,4,3,3,2,218,202406,1,2,202603,-21,22,0,0,22,3.5833333333333335,0.017676767676767676,6.379958246346555
