cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000001288,ins202602030002,4,1,0.027777777777777776,0.027777777777777776,1,70,0.7783783783783784,0.3981981981981982,14.335135135135134,555,7956,36,-1,3,0,4,0,2,4,3,2,211,202602,1,2,202604,-1,3,0,0,3,6.138888888888889,0.018518518518518517,1.5747747747747747
0000000151,ins202407150001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.6447213731483659,0.07194921232071479,0.8633905478485775,4253,3672,12,-21,3,0,2,1,4,2,3,2,2436,202407,1,2,202604,-21,22,0,0,22,25.5,0.04924242424242424,2.1556548318833766
0000001268,ins202601240002,10,2,0.16666666666666666,0.08333333333333333,1,59,0.5868327949546224,0.05983694816182126,0.7180433779418551,6501,4668,12,-2,3,0,2,0,2,2,3,2,3426,202601,1,2,202604,-2,4,0,0,4,32.416666666666664,0.0625,0.7663436394400861
0000000650,ins202503210002,13,12,0.5,0.041666666666666664,1,55,0.6828859060402684,0.22651006711409397,5.436241610738255,596,3240,24,-13,2,1,4,0,2,3,3,2,272,202503,1,2,202604,-13,14,0,0,14,5.625,0.023809523809523808,3.62751677852349
0000001112,ins202511070002,12,4,0.3333333333333333,0.08333333333333333,1,69,0.9516648764769066,0.45112781954887216,5.413533834586466,931,5040,12,-5,1,0,4,0,3,2,3,2,466,202511,1,2,202604,-5,6,0,0,6,35.0,0.05555555555555555,3.2073039742212677
0000000537,ins202501240001,15,11,0.9166666666666666,0.08333333333333333,1,56,0.6016225448334757,0.15093936806148592,1.811272416737831,4684,8484,12,-15,1,1,2,0,4,1,3,1,2111,202501,1,2,202604,-15,16,0,0,16,58.916666666666664,0.020833333333333332,2.8657130657557643
0000000635,ins202503140001,15,11,0.9166666666666666,0.08333333333333333,1,64,0.35135736537605694,0.09345794392523364,1.1214953271028036,4494,5040,12,-13,2,1,3,0,2,3,3,1,1159,202503,1,2,202604,-13,14,0,0,14,35.0,0.07738095238095238,1.5663106364040944
0000000218,ins202408170002,15,11,0.9166666666666666,0.08333333333333333,1,54,0.6943164362519201,0.21351766513056836,2.5622119815668203,651,1668,12,-20,1,0,4,0,4,1,3,2,313,202408,1,2,202604,-20,21,0,0,21,11.583333333333334,0.07142857142857142,4.964669738863288
0000001078,ins202510210002,15,5,0.1388888888888889,0.027777777777777776,1,56,0.7164750957854407,0.40676883780332057,14.64367816091954,1566,22932,36,-6,2,0,4,1,4,2,3,1,485,202510,1,2,202604,-6,7,0,0,7,17.694444444444443,0.011904761904761904,3.157088122605364
0000000458,ins202412150002,15,11,0.9166666666666666,0.08333333333333333,1,68,0.5185185185185185,0.138980564723139,1.6677667766776678,2727,4548,12,-16,2,0,3,0,2,2,3,1,1035,202412,1,2,202604,-16,17,0,0,17,31.583333333333332,0.06372549019607843,2.742207554088742
0000000671,ins202504010001,12,11,0.9166666666666666,0.08333333333333333,1,63,1.430921052631579,0.6776315789473685,8.131578947368421,608,4944,12,-12,3,1,4,0,4,1,3,2,458,202504,1,2,202604,-12,13,0,0,13,34.333333333333336,0.038461538461538464,9.5625
0000000324,ins202410090002,13,17,0.7083333333333334,0.041666666666666664,1,55,0.43593276384678975,0.08900523560209424,2.136125654450262,3629,7752,24,-18,3,1,2,0,4,3,3,1,1259,202410,1,2,202604,-18,19,0,0,19,13.458333333333334,0.010964912280701754,2.038027004684486
0000000208,ins202408120002,14,19,0.7916666666666666,0.041666666666666664,1,55,0.3672097232997155,0.0625808119989656,1.5019394879751746,3867,5808,24,-20,2,0,2,0,4,1,2,2,1178,202408,1,2,202604,-20,21,0,0,21,10.083333333333334,0.03373015873015873,1.6188259632790276
0000000544,ins202501270002,15,13,0.3611111111111111,0.05555555555555555,2,57,1.2770642201834863,1.6770642201834862,30.187155963302754,545,16452,36,-15,2,1,4,1,4,2,3,1,239,202501,1,2,202604,-15,16,0,0,16,12.694444444444445,0.017361111111111112,13.855045871559634
0000001011,ins202509180001,15,5,0.4166666666666667,0.16666666666666666,2,64,0.7928870292887029,1.0376569037656904,6.2259414225941425,478,2976,12,-7,1,0,4,0,4,2,2,1,131,202509,1,2,202604,-7,8,0,0,8,20.666666666666668,0.052083333333333336,4.424686192468619
0000000286,ins202409200002,14,18,0.5,0.027777777777777776,1,53,0.5371380612673101,0.11791859001258917,4.24506924045321,2383,10116,36,-19,4,0,3,0,4,4,3,2,999,202409,1,2,202604,-19,20,0,0,20,7.805555555555555,0.011111111111111112,2.7775912715065045
0000000450,ins202412110002,15,11,0.9166666666666666,0.08333333333333333,1,68,0.5055603079555175,0.11120615911035073,1.3344739093242086,1169,1560,12,-16,1,1,4,0,2,2,3,2,461,202412,1,2,202604,-16,17,0,0,17,10.833333333333334,0.058823529411764705,2.284858853721129
0000000417,ins202411250001,15,11,0.9166666666666666,0.08333333333333333,1,72,0.6267482517482518,0.22115384615384615,2.6538461538461537,1144,3036,12,-17,3,1,4,0,2,4,3,2,464,202411,1,2,202604,-17,18,0,0,18,21.083333333333332,0.037037037037037035,4.386363636363637
0000001312,ins202602150002,15,0,0.0,0.05555555555555555,2,54,0.6387959866220736,0.12411742846525456,2.234113712374582,2691,6012,36,-1,2,0,1,0,2,1,3,2,1552,202602,1,2,202604,-1,3,0,0,3,4.638888888888889,0.018518518518518517,0.7629134150873281
0000000221,ins202408190001,15,18,0.75,0.08333333333333333,2,57,0.8244170096021948,0.8587105624142661,10.304526748971194,729,7512,24,-20,4,1,4,0,4,3,3,1,288,202408,1,2,202604,-20,21,0,0,21,13.041666666666666,0.023809523809523808,9.411522633744855
0000000678,ins202504040002,15,10,0.8333333333333334,0.16666666666666666,2,61,1.106086956521739,1.3043478260869565,7.826086956521739,575,4500,12,-12,3,0,4,0,4,3,3,2,261,202504,1,2,202604,-12,13,0,0,13,31.25,0.05128205128205128,8.932173913043478
0000000163,ins202407210001,15,11,0.9166666666666666,0.08333333333333333,1,53,0.7616033755274262,0.2289029535864979,2.7468354430379747,948,2604,12,-21,2,0,4,0,2,1,3,2,505,202407,1,2,202604,-21,22,0,0,22,18.083333333333332,0.045454545454545456,5.568565400843882
0000000016,ins202405080002,11,22,0.6111111111111112,0.027777777777777776,1,55,0.6787564766839378,0.24022609514837495,8.648139425341498,2123,18360,36,-23,1,1,3,0,4,2,3,2,931,202405,1,2,202604,-23,24,0,0,24,14.166666666666666,0.023148148148148147,6.203956665096562
0000001107,ins202511050001,15,3,0.125,0.08333333333333333,2,52,0.46775510204081633,0.43020408163265306,5.1624489795918365,2450,12648,24,-5,2,0,3,0,4,2,3,1,619,202511,1,2,202604,-5,6,0,0,6,21.958333333333332,0.027777777777777776,1.543265306122449
0000000077,ins202406080001,15,11,0.9166666666666666,0.08333333333333333,1,50,0.6229760986892829,0.14032382420971473,1.6838858905165768,1297,2184,12,-22,1,0,1,1,4,1,3,2,626,202406,1,2,202604,-22,23,0,0,23,15.166666666666666,0.07971014492753623,3.710100231303007
0000000322,ins202410080002,15,17,0.7083333333333334,0.041666666666666664,1,61,0.5804643714971978,0.15372297838270615,3.689351481184948,1249,4608,24,-18,2,1,4,0,2,3,3,2,533,202410,1,2,202604,-18,19,0,0,19,8.0,0.021929824561403508,3.3474779823859087
0000000078,ins202406080002,15,20,0.8333333333333334,0.08333333333333333,2,53,0.8928150765606596,0.4617196702002356,5.540636042402827,849,4704,24,-22,4,0,4,0,4,2,2,2,562,202406,1,2,202604,-22,23,0,0,23,8.166666666666666,0.028985507246376812,5.971731448763251
0000001163,ins202512030001,15,3,0.25,0.08333333333333333,1,57,0.44160776453212364,0.026585082814642894,0.31902099377571475,9479,3024,12,-4,4,0,2,0,2,2,3,2,3934,202512,1,2,202604,-4,5,0,0,5,21.0,0.06666666666666667,0.5479480957906953
0000001262,ins202601210002,15,1,0.08333333333333333,0.16666666666666666,2,51,0.6880415944540728,0.1975736568457539,1.1854419410745234,2885,3420,12,-2,3,0,3,0,2,3,3,2,1700,202601,1,2,202604,-2,4,0,0,4,23.75,0.0625,0.9844020797227037
0000000712,ins202504210002,15,10,0.4166666666666667,0.08333333333333333,2,56,0.5365093499554764,0.2742653606411398,3.291184327693678,2246,7392,24,-12,1,1,3,0,2,4,3,2,897,202504,1,2,202604,-12,13,0,0,13,12.833333333333334,0.019230769230769232,2.182101513802315
0000000384,ins202411080002,15,11,0.9166666666666666,0.08333333333333333,1,63,1.4210526315789473,0.978328173374613,11.739938080495357,323,3792,12,-17,1,0,4,0,4,2,3,2,143,202411,1,2,202604,-17,18,0,0,18,26.333333333333332,0.06018518518518518,18.05263157894737
0000000598,ins202502230002,15,11,0.9166666666666666,0.08333333333333333,1,49,0.5784328470446684,0.021958189201383666,0.263498270416604,6649,1752,12,-14,1,0,2,0,4,2,3,2,3700,202502,1,2,202604,-14,15,0,0,15,12.166666666666666,0.03888888888888889,0.8858474958640397
0000000463,ins202412180001,15,11,0.9166666666666666,0.08333333333333333,1,65,0.5684882895670689,0.1873669268985096,2.248403122782115,1409,3168,12,-16,3,1,4,0,2,2,3,2,537,202412,1,2,202604,-16,17,0,0,17,22.0,0.06862745098039216,3.5663591199432223
0000000071,ins202406050001,15,11,0.9166666666666666,0.08333333333333333,1,66,0.8706240487062404,0.3926940639269406,4.712328767123288,657,3096,12,-22,3,0,4,0,4,1,3,2,314,202406,1,2,202604,-22,23,0,0,23,21.5,0.07608695652173914,9.509893455098934
0000000075,ins202406070001,15,11,0.9166666666666666,0.08333333333333333,1,68,0.670926517571885,0.2955271565495208,3.5463258785942493,626,2220,12,-22,2,1,4,0,2,3,3,2,235,202406,1,2,202604,-22,23,0,0,23,15.416666666666666,0.06521739130434782,7.172523961661342
0000000437,ins202412050001,15,11,0.9166666666666666,0.08333333333333333,1,58,0.7479256080114449,0.09413447782546495,1.1296137339055794,3495,3948,12,-16,2,1,3,0,4,2,3,2,2285,202412,1,2,202604,-16,17,0,0,17,27.416666666666668,0.07352941176470588,2.254077253218884
0000000003,ins202405020001,12,22,0.6111111111111112,0.027777777777777776,1,50,0.5421364985163205,0.08516320474777449,3.065875370919881,3370,10332,36,-23,1,1,3,0,4,3,3,2,1540,202405,1,2,202604,-23,24,0,0,24,7.972222222222222,0.023148148148148147,2.5008902077151336
0000000352,ins202410230002,15,11,0.9166666666666666,0.08333333333333333,1,65,0.6696508504923904,0.26051924798567594,3.126230975828111,1117,3492,12,-18,2,1,4,0,3,3,3,2,457,202410,1,2,202604,-18,19,0,0,19,24.25,0.043859649122807015,5.358997314234557
0000000215,ins202408160001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.6036866359447005,0.223963133640553,2.6875576036866358,1085,2916,12,-20,3,0,4,0,4,1,3,2,412,202408,1,2,202604,-20,21,0,0,21,20.25,0.07142857142857142,5.082949308755761
0000000088,ins202406130002,15,11,0.9166666666666666,0.08333333333333333,1,61,0.6332703213610587,0.14933837429111532,1.7920604914933838,1058,1896,12,-22,2,0,4,0,2,3,3,2,512,202406,1,2,202604,-22,23,0,0,23,13.166666666666666,0.04710144927536232,3.9187145557655954
0000000844,ins202506260002,12,9,0.375,0.041666666666666664,1,48,0.5705218617771509,0.16643159379407615,3.994358251057828,1418,5664,24,-10,2,1,1,2,4,2,3,2,573,202506,1,2,202604,-10,11,0,0,11,9.833333333333334,0.026515151515151516,2.2348377997179125
0000000296,ins202409250002,15,17,0.4722222222222222,0.05555555555555555,2,59,0.4547604967474867,0.2235363690124187,4.023654642223536,1691,6804,36,-19,1,1,3,0,2,3,2,2,580,202409,1,2,202604,-19,20,0,0,20,5.25,0.02361111111111111,2.578356002365464
0000000628,ins202503100002,14,12,0.3333333333333333,0.027777777777777776,1,63,1.0665188470066518,0.7960088691796009,28.656319290465632,451,12924,36,-13,3,1,4,0,4,2,3,1,122,202503,1,2,202604,-13,14,0,0,14,9.972222222222221,0.023809523809523808,11.414634146341463
0000000158,ins202407180002,14,20,0.5555555555555556,0.027777777777777776,1,65,0.41004734350341926,0.07469752761704367,2.689110994213572,3802,10224,36,-21,3,0,2,0,2,2,3,1,1275,202407,1,2,202604,-21,22,0,0,22,7.888888888888889,0.022727272727272728,1.978695423461336
0000000220,ins202408180002,15,11,0.9166666666666666,0.08333333333333333,1,55,0.575973669775096,0.17059791552386178,2.047174986286341,1823,3732,12,-20,3,1,1,0,2,4,3,2,739,202408,1,2,202604,-20,21,0,0,21,25.916666666666668,0.06746031746031746,3.9879319802523314
0000000013,ins202405070001,15,11,0.9166666666666666,0.08333333333333333,1,59,0.7213420316868593,0.25256290773532153,3.0307548928238583,1073,3252,12,-23,2,0,4,0,4,3,3,2,503,202405,1,2,202604,-23,24,0,0,24,22.583333333333332,0.06597222222222222,6.530288909599254
0000000192,ins202408040002,15,11,0.9166666666666666,0.08333333333333333,1,54,0.44187279151943465,0.029770318021201413,0.357243816254417,11320,4044,12,-20,1,0,2,0,2,2,3,2,4665,202408,1,2,202604,-20,21,0,0,21,28.083333333333332,0.07539682539682539,1.037279151943463
0000000785,ins202505280001,15,9,0.75,0.16666666666666666,2,59,0.6626746506986028,0.4630738522954092,2.7784431137724552,1002,2784,12,-11,3,0,4,0,2,2,3,2,432,202505,1,2,202604,-11,12,0,0,12,19.333333333333332,0.013888888888888888,3.2095808383233533
0000000225,ins202408210001,15,19,0.5277777777777778,0.027777777777777776,1,57,1.1775818639798488,0.6410579345088161,23.07808564231738,794,18324,36,-20,2,1,1,0,4,2,3,2,426,202408,1,2,202604,-20,21,0,0,21,14.13888888888889,0.023809523809523808,13.998740554156171
0000000112,ins202406250002,15,20,0.8333333333333334,0.08333333333333333,2,56,0.4221543829044919,0.09376362843436546,1.1251635412123855,4586,5160,24,-22,2,0,3,0,4,1,3,2,1721,202406,1,2,202604,-22,23,0,0,23,8.958333333333334,0.036231884057971016,1.453554295682512
0000001111,ins202511070001,15,3,0.25,0.16666666666666666,2,51,0.4427124966693312,0.023714361843858247,0.14228617106314947,7506,1068,12,-5,3,1,2,0,2,3,3,2,3234,202511,1,2,202604,-5,6,0,0,6,7.416666666666667,0.06944444444444445,0.5019984012789768
0000000166,ins202407220002,15,19,0.5277777777777778,0.05555555555555555,2,50,0.4386054857728787,0.12048192771084337,2.1686746987951806,3901,8460,36,-21,4,0,3,0,4,4,3,2,1476,202407,1,2,202604,-21,22,0,0,22,6.527777777777778,0.017676767676767676,1.703665726736734
0000000473,ins202412230001,15,14,0.3888888888888889,0.05555555555555555,2,55,0.8654545454545455,0.8072727272727273,14.530909090909091,550,7992,36,-16,1,1,4,0,4,3,3,2,254,202412,1,2,202604,-16,17,0,0,17,6.166666666666667,0.0196078431372549,7.323636363636363
0000000462,ins202412170002,15,11,0.9166666666666666,0.08333333333333333,1,57,0.5197353914002205,0.07563395810363836,0.9076074972436604,4535,4116,12,-16,2,0,2,0,4,1,3,2,2014,202412,1,2,202604,-16,17,0,0,17,28.583333333333332,0.06372549019607843,1.7298787210584343
0000000600,ins202502240002,15,11,0.9166666666666666,0.08333333333333333,1,61,1.5548172757475083,1.149501661129568,13.794019933554818,301,4152,12,-14,2,1,4,0,2,3,3,2,122,202502,1,2,202604,-14,15,0,0,15,28.833333333333332,0.05,17.64784053156146
0000000092,ins202406150002,15,11,0.9166666666666666,0.08333333333333333,1,55,0.6919678714859437,0.10642570281124498,1.2771084337349397,2490,3180,12,-22,2,0,3,0,2,2,3,2,1458,202406,1,2,202604,-22,23,0,0,23,22.083333333333332,0.057971014492753624,3.033333333333333
0000000027,ins202405140001,15,21,0.5833333333333334,0.05555555555555555,2,71,1.6540880503144655,2.30188679245283,41.43396226415094,318,13176,36,-23,4,0,4,0,3,2,3,2,160,202405,1,2,202604,-23,24,0,0,24,10.166666666666666,0.018518518518518517,28.12578616352201
0000000259,ins202409070001,15,11,0.9166666666666666,0.08333333333333333,1,54,0.5905797101449275,0.21125975473801561,2.5351170568561874,3588,9096,12,-19,2,1,3,1,4,4,3,2,1361,202409,1,2,202604,-19,20,0,0,20,63.166666666666664,0.07916666666666666,4.604515050167224
0000000349,ins202410220001,15,11,0.9166666666666666,0.08333333333333333,1,61,1.0140405616224648,0.6271450858034321,7.5257410296411855,641,4824,12,-18,3,0,4,0,4,1,3,2,248,202410,1,2,202604,-18,19,0,0,19,33.5,0.07894736842105263,12.302652106084244
0000000058,ins202405290002,15,11,0.9166666666666666,0.08333333333333333,1,58,0.8294117647058824,0.14019607843137255,1.6823529411764706,1020,1716,12,-23,1,0,1,0,2,3,3,2,703,202405,1,2,202604,-23,24,0,0,24,11.916666666666666,0.0798611111111111,4.053921568627451
0000000167,ins202407230001,15,19,0.5277777777777778,0.05555555555555555,2,59,0.9231824417009602,0.4444444444444444,8.0,729,5832,36,-21,3,1,4,0,4,1,3,2,511,202407,1,2,202604,-21,22,0,0,22,4.5,0.017676767676767676,5.589849108367627
0000000093,ins202406160001,15,20,0.5555555555555556,0.05555555555555555,2,64,0.24533106960950765,0.20543293718166383,3.697792869269949,1178,4356,36,-22,3,1,4,1,3,3,2,1,168,202406,1,2,202604,-22,23,0,0,23,3.361111111111111,0.008454106280193236,2.50509337860781
0000000012,ins202405060002,15,11,0.9166666666666666,0.08333333333333333,1,52,0.49471064094586187,0.16179215930304916,1.9415059116365898,1607,3120,12,-23,2,0,3,1,4,2,3,1,535,202405,1,2,202604,-23,24,0,0,24,21.666666666666668,0.0625,4.215930304915992
0000000036,ins202405180002,15,11,0.9166666666666666,0.08333333333333333,1,56,0.37566765578635014,0.09851632047477744,1.1821958456973294,1685,1992,12,-23,1,1,3,0,4,1,3,1,467,202405,1,2,202604,-23,24,0,0,24,13.833333333333334,0.06944444444444445,2.6415430267062314
0000000807,ins202506080001,15,8,0.3333333333333333,0.08333333333333333,2,50,0.8345642540620384,0.5140324963072378,6.1683899556868536,677,4176,24,-10,2,1,1,0,4,2,3,2,391,202506,1,2,202604,-10,11,0,0,11,7.25,0.03409090909090909,3.4047267355982274
0000000290,ins202409220002,15,11,0.9166666666666666,0.08333333333333333,1,61,0.6584488957370314,0.2049306625577812,2.4591679506933746,1947,4788,12,-19,2,1,3,0,2,3,3,2,883,202409,1,2,202604,-19,20,0,0,20,33.25,0.07916666666666666,4.552131484334875
0000000117,ins202406280001,15,11,0.9166666666666666,0.08333333333333333,1,47,0.3127130412826663,0.04759500063123343,0.5711400075748012,7921,4524,12,-22,3,0,2,0,4,2,2,2,2100,202406,1,2,202604,-22,23,0,0,23,31.416666666666668,0.06159420289855073,1.3598030551698017
0000000212,ins202408140002,15,11,0.9166666666666666,0.08333333333333333,1,64,0.5918808551525342,0.062695171751141,0.752342061013692,4163,3132,12,-20,4,1,2,0,4,2,3,2,2203,202408,1,2,202604,-20,21,0,0,21,21.75,0.05555555555555555,1.8457842901753543
0000000281,ins202409180001,15,11,0.9166666666666666,0.08333333333333333,1,70,1.0034305317324186,0.40308747855917665,4.8370497427101204,1166,5640,12,-19,3,1,4,0,3,3,3,2,700,202409,1,2,202604,-19,20,0,0,20,39.166666666666664,0.0625,8.662092624356776
0000000126,ins202407020002,15,11,0.9166666666666666,0.08333333333333333,1,57,0.8019683865195347,0.07724425887265135,0.9269311064718163,3353,3108,12,-21,3,1,2,0,2,2,3,2,2430,202407,1,2,202604,-21,22,0,0,22,21.583333333333332,0.06060606060606061,2.424097822845213
0000000037,ins202405190001,15,22,0.6111111111111112,0.027777777777777776,1,51,0.29313640312771505,0.018245004344048653,0.6568201563857515,5755,3780,36,-23,1,1,2,0,2,4,3,1,1582,202405,1,2,202604,-23,24,0,0,24,2.9166666666666665,0.024305555555555556,0.712771503040834
0000000335,ins202410150001,15,11,0.9166666666666666,0.08333333333333333,1,58,0.5542911332385017,0.2200094831673779,2.6401137980085347,2109,5568,12,-18,2,1,4,0,2,3,3,1,705,202410,1,2,202604,-18,19,0,0,19,38.666666666666664,0.07456140350877193,4.514461830251304
0000000241,ins202408290001,15,11,0.9166666666666666,0.08333333333333333,1,53,0.8872104733131924,0.4350453172205438,5.220543806646526,993,5184,12,-20,1,1,4,0,4,4,3,2,449,202408,1,2,202604,-20,21,0,0,21,36.0,0.07142857142857142,9.58811681772407
0000000876,ins202507120002,14,9,0.375,0.0,0,52,0.30828351836037576,0.0,1.2433817250213492,3513,4368,24,-9,3,1,2,0,2,3,3,1,901,202507,1,7,202604,-9,10,0,0,10,7.583333333333333,0.03333333333333333,0.7745516652433817
0000000617,ins202503050001,12,11,0.9166666666666666,0.08333333333333333,1,58,0.624113475177305,0.2781717888100867,3.33806146572104,1269,4236,12,-13,3,1,4,0,2,1,3,1,439,202503,1,2,202604,-13,14,0,0,14,29.416666666666668,0.03571428571428571,4.240346729708432
0000000703,ins202504170001,15,11,0.3055555555555556,0.027777777777777776,1,52,0.5308264101442939,0.13686051595977264,4.926978574551814,2287,11268,36,-12,2,0,3,0,4,2,2,2,901,202504,1,2,202604,-12,13,0,0,13,8.694444444444445,0.017094017094017096,2.1731526016615654
0000001259,ins202601200001,14,2,0.16666666666666666,0.08333333333333333,1,48,0.5305644925416788,0.07370576191868967,0.8844691430242761,3419,3024,12,-2,2,0,2,0,1,2,3,2,1562,202601,1,2,202604,-2,4,0,0,4,21.0,0.0625,0.7516817782977478
0000000294,ins202409240002,12,18,0.5,0.027777777777777776,1,69,0.8352490421455939,0.30268199233716475,10.89655172413793,522,5688,36,-19,3,0,4,0,2,1,3,2,278,202409,1,2,202604,-19,20,0,0,20,4.388888888888889,0.022222222222222223,6.586206896551724
0000000716,ins202504230002,13,11,0.9166666666666666,0.08333333333333333,1,55,0.6147117296222664,0.17733598409542745,2.128031809145129,2515,5352,12,-12,2,0,3,0,4,2,3,2,1100,202504,1,2,202604,-12,13,0,0,13,37.166666666666664,0.05128205128205128,2.7427435387673955
0000001267,ins202601240001,18,2,0.16666666666666666,0.08333333333333333,1,70,0.6218623481781377,0.23076923076923078,2.769230769230769,1235,3420,12,-2,2,1,4,0,3,2,3,1,483,202601,1,2,202604,-2,4,0,0,4,23.75,0.0625,1.3141700404858299
0000000556,ins202502020002,15,13,0.5416666666666666,0.041666666666666664,1,56,0.4107942973523422,0.0329938900203666,0.7918533604887984,4910,3888,24,-14,1,0,2,0,4,4,3,1,1855,202502,1,2,202604,-14,15,0,0,15,6.75,0.03333333333333333,0.8727087576374746
0000000182,ins202407300002,14,20,0.5555555555555556,0.027777777777777776,1,56,0.5381831342743395,0.047050307636626855,1.6938110749185669,2763,4680,36,-21,2,1,3,1,2,1,3,2,1357,202407,1,2,202604,-21,22,0,0,22,3.611111111111111,0.020202020202020204,1.5262395946435034
0000000432,ins202412020002,15,10,0.8333333333333334,0.16666666666666666,2,67,0.6221306650971159,0.19894055326662743,1.1936433195997647,1699,2028,12,-16,3,1,4,0,1,3,3,2,888,202412,1,2,202604,-16,17,0,0,17,14.083333333333334,0.049019607843137254,2.213655091230135
0000000442,ins202412070002,15,13,0.3611111111111111,0.08333333333333333,3,56,0.7972805933250927,0.9493201483312732,11.391841779975278,809,9216,36,-16,3,0,4,1,4,2,3,2,389,202412,1,2,202604,-16,17,0,0,17,7.111111111111111,0.024509803921568627,5.860321384425216
0000000621,ins202503070001,17,11,0.9166666666666666,0.08333333333333333,1,51,0.5115154306771074,0.0525103638876094,0.6301243666513128,4342,2736,12,-13,3,1,2,0,4,3,2,2,1993,202503,1,2,202604,-13,14,0,0,14,19.0,0.05952380952380952,1.1941501612160295
0000000250,ins202409020002,15,16,0.6666666666666666,0.125,3,48,0.5455607476635514,0.4591121495327103,3.6728971962616823,856,3144,24,-19,2,0,1,0,4,1,3,2,336,202409,1,2,202604,-19,20,0,0,20,5.458333333333333,0.03958333333333333,3.453271028037383
0000000302,ins202409280002,15,16,0.6666666666666666,0.125,3,72,0.6193717277486911,0.40680628272251307,3.2544502617801045,1910,6216,24,-19,1,1,4,0,2,1,3,2,924,202409,1,2,202604,-19,20,0,0,20,10.791666666666666,0.029166666666666667,3.195811518324607
0000000047,ins202405240001,16,22,0.6111111111111112,0.027777777777777776,1,61,0.5251060820367751,0.048797736916548796,1.7567185289957568,2828,4968,36,-23,2,0,3,0,2,2,3,2,1347,202405,1,2,202604,-23,24,0,0,24,3.8333333333333335,0.02546296296296296,1.6474540311173975
0000000505,ins202501080001,19,14,0.3888888888888889,0.027777777777777776,1,53,0.7061200923787528,0.20150115473441108,7.254041570438799,1732,12564,36,-15,2,0,3,0,4,2,3,2,874,202501,1,2,202604,-15,16,0,0,16,9.694444444444445,0.024305555555555556,3.728637413394919
0000000984,ins202509040002,15,4,0.3333333333333333,0.25,3,48,0.5911901081916537,0.25154559505409585,1.0061823802163834,2588,2604,12,-7,4,0,3,0,2,4,3,2,1313,202509,1,2,202604,-7,8,0,0,8,18.083333333333332,0.052083333333333336,1.178129829984544
0000000634,ins202503130002,15,11,0.3055555555555556,0.05555555555555555,2,67,1.4870317002881845,2.4207492795389047,43.57348703170029,347,15120,36,-13,3,0,4,0,3,1,3,1,96,202503,1,2,202604,-13,14,0,0,14,11.666666666666666,0.01984126984126984,17.221902017291065
0000001039,ins202510020001,19,4,0.1111111111111111,0.05555555555555555,2,51,0.7321428571428571,0.9623015873015873,17.321428571428573,1008,17460,36,-6,1,0,1,0,4,4,3,1,253,202510,1,2,202604,-6,7,0,0,7,13.472222222222221,0.023809523809523808,3.619047619047619
0000000098,ins202406180002,14,20,0.5555555555555556,0.05555555555555555,2,60,1.4487951807228916,1.927710843373494,34.69879518072289,332,11520,36,-22,3,1,4,0,2,1,3,2,161,202406,1,2,202604,-22,23,0,0,23,8.88888888888889,0.018115942028985508,22.653614457831324
0000000251,ins202409030001,16,17,0.4722222222222222,0.05555555555555555,2,50,0.46678023850085176,0.09010032178686353,1.6218057921635434,5283,8568,36,-19,1,0,2,1,4,4,3,1,2228,202409,1,2,202604,-19,20,0,0,20,6.611111111111111,0.019444444444444445,1.3227332954760553
0000000320,ins202410070002,8,16,0.4444444444444444,0.05555555555555555,2,69,0.3052975144363545,0.05699221692191815,1.0258599045945267,7966,8172,36,-18,3,1,2,0,2,2,3,1,2205,202410,1,2,202604,-18,19,0,0,19,6.305555555555555,0.01023391812865497,0.8182274667336179
0000000583,ins202502160001,15,11,0.4583333333333333,0.125,3,55,0.548834628190899,0.19478357380688124,1.55826859045505,1802,2808,24,-14,1,0,3,0,4,3,3,2,872,202502,1,2,202604,-14,15,0,0,15,4.875,0.03333333333333333,1.457824639289678
0000000460,ins202412160002,16,13,0.5416666666666666,0.125,3,60,0.5243794326241135,0.20279255319148937,1.622340425531915,4512,7320,24,-16,2,0,2,0,2,4,3,2,2061,202412,1,2,202604,-16,17,0,0,17,12.708333333333334,0.029411764705882353,1.6059397163120568
0000000655,ins202503240001,15,9,0.75,0.25,3,52,0.48579690423541416,0.1556387140670182,0.6225548562680728,5879,3660,12,-13,4,1,2,0,4,3,3,2,2551,202503,1,2,202604,-13,14,0,0,14,25.416666666666668,0.05357142857142857,1.1602313318591597
0000000964,ins202508250002,16,5,0.4166666666666667,0.25,3,58,0.5258820499613701,0.1661086788565542,0.6644347154262168,3883,2580,12,-8,4,0,2,0,2,4,3,2,1827,202508,1,2,202604,-8,9,0,0,9,17.916666666666668,0.06481481481481481,0.9688385269121813
0000000752,ins202505110002,15,7,0.5833333333333334,0.3333333333333333,4,52,0.6018957345971564,1.263823064770932,3.7914691943127963,633,2400,12,-11,3,1,4,0,1,1,3,1,181,202505,1,3,202604,-11,12,0,0,12,16.666666666666668,0.06944444444444445,4.0774091627172195
