cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000961,ins202508240001,12,3,0.08333333333333333,0.027777777777777776,1,49,0.4684047724259832,0.02695536897923111,0.9703932832523199,6789,6588,36,-4,2,1,2,0,2,3,3,1,2997,202508,1,2,202512,-4,5,0,0,5,5.083333333333333,0.022222222222222223,0.5762262483429077
0000001024,ins202509240002,11,2,0.16666666666666666,0.08333333333333333,1,70,1.1716171617161717,0.7656765676567657,9.188118811881187,606,5568,12,-3,4,1,4,0,4,3,3,2,246,202509,1,2,202512,-3,4,0,0,4,38.666666666666664,0.041666666666666664,3.4686468646864688
0000001088,ins202510260002,14,1,0.041666666666666664,0.041666666666666664,1,56,0.4461617722823287,0.056156620298815046,1.3477588871715611,1941,2616,24,-2,1,1,3,1,4,3,3,2,757,202510,1,2,202512,-2,3,0,0,3,4.541666666666667,0.027777777777777776,0.5584750128799588
0000000707,ins202504190001,10,7,0.2916666666666667,0.041666666666666664,1,58,0.9887260428410372,0.47801578354002255,11.472378804960542,887,10176,24,-8,3,0,4,1,4,2,3,2,453,202504,1,2,202512,-8,9,0,0,9,17.666666666666668,0.027777777777777776,4.812852311161217
0000000542,ins202501260002,11,10,0.8333333333333334,0.08333333333333333,1,53,0.5612172682236376,0.07147912243453644,0.8577494692144374,1413,1212,12,-11,3,0,1,0,4,4,3,2,692,202501,1,2,202512,-11,12,0,0,12,8.416666666666666,0.0625,1.3474876150035386
0000000463,ins202412180001,14,11,0.9166666666666666,0.08333333333333333,1,64,1.144638403990025,0.6583541147132169,7.9002493765586035,401,3168,12,-12,3,1,4,0,2,2,3,2,195,202412,1,2,202512,-12,13,0,0,13,22.0,0.0641025641025641,9.044887780548628
0000000568,ins202502080002,11,9,0.75,0.08333333333333333,1,57,1.434375,1.03125,12.375,320,3960,12,-10,2,1,4,0,4,2,3,2,129,202502,1,2,202512,-10,11,0,0,11,27.5,0.030303030303030304,11.746875
0000000625,ins202503090001,14,8,0.3333333333333333,0.041666666666666664,1,65,0.5423987776928954,0.09829386299974535,2.3590527119938884,3927,9264,24,-9,3,0,3,0,2,2,3,2,1744,202503,1,2,202512,-9,10,0,0,10,16.083333333333332,0.0125,1.4270435446906036
0000000380,ins202411060002,15,11,0.9166666666666666,0.08333333333333333,1,65,0.4458516689921649,0.043361597080605344,0.5203391649672642,9317,4848,12,-13,3,1,2,0,2,3,3,2,3750,202411,1,2,202512,-13,14,0,0,14,33.666666666666664,0.05357142857142857,1.0095524310400343
0000000423,ins202411280001,15,11,0.9166666666666666,0.08333333333333333,1,65,1.6275071633237823,1.157593123209169,13.89111747851003,349,4848,12,-13,4,1,4,0,4,2,3,2,164,202411,1,2,202512,-13,14,0,0,14,33.666666666666664,0.011904761904761904,16.67621776504298
0000000521,ins202501160001,11,10,0.2777777777777778,0.027777777777777776,1,64,0.6391456151160403,0.05873896077223249,2.11460258780037,4869,10296,36,-11,3,0,2,0,4,1,3,2,2826,202501,1,2,202512,-11,12,0,0,12,7.944444444444445,0.006944444444444444,1.2852741836105976
0000000117,ins202406280001,15,11,0.9166666666666666,0.08333333333333333,1,47,0.3711461520357731,0.08872675923746765,1.0647211108496117,4249,4524,12,-18,3,0,2,1,4,2,2,2,1200,202406,1,2,202512,-18,19,0,0,19,31.416666666666668,0.05701754385964912,1.9682278183101907
0000001068,ins202510160002,14,1,0.041666666666666664,0.041666666666666664,1,63,0.7214076246334311,0.2859237536656892,6.86217008797654,1364,9360,24,-2,3,0,1,0,4,2,3,2,594,202510,1,2,202512,-2,3,0,0,3,16.25,0.027777777777777776,1.2932551319648093
0000000029,ins202405150001,15,11,0.9166666666666666,0.08333333333333333,1,53,0.6520882584712372,0.097123719464145,1.16548463356974,5076,5916,12,-19,1,1,2,1,4,2,2,2,2817,202405,1,2,202512,-19,20,0,0,20,41.083333333333336,0.05,2.4974389282899923
0000001096,ins202510300002,14,1,0.041666666666666664,0.041666666666666664,1,48,0.2780071566198734,0.1233140655105973,2.959537572254335,3633,10752,24,-2,3,0,2,0,4,2,2,1,562,202510,1,2,202512,-2,3,0,0,3,18.666666666666668,0.027777777777777776,0.524635287641068
0000001029,ins202509270001,8,2,0.08333333333333333,0.041666666666666664,1,54,0.8173719376391982,0.29955456570155903,7.189309576837417,1796,12912,24,-3,2,1,4,0,2,2,3,2,930,202509,1,2,202512,-3,4,0,0,4,22.416666666666668,0.03125,1.7160356347438752
0000000327,ins202410110001,15,11,0.9166666666666666,0.08333333333333333,1,66,0.45004712535344016,0.08058435438265787,0.9670122525918945,2122,2052,12,-14,2,0,3,1,4,3,3,1,784,202410,1,2,202512,-14,15,0,0,15,14.25,0.016666666666666666,1.5782280867106504
0000000384,ins202411080002,15,11,0.9166666666666666,0.08333333333333333,1,63,0.7982989064398542,0.3839611178614824,4.607533414337788,823,3792,12,-13,1,0,4,0,4,2,3,2,341,202411,1,2,202512,-13,14,0,0,14,26.333333333333332,0.05357142857142857,5.789793438639125
0000000048,ins202405240002,11,18,0.5,0.027777777777777776,1,56,0.6652631578947369,0.2231578947368421,8.033684210526316,475,3816,36,-19,3,0,4,1,4,1,3,2,210,202405,1,2,202512,-19,20,0,0,20,2.9444444444444446,0.006944444444444444,4.905263157894737
0000000253,ins202409040001,13,14,0.5833333333333334,0.041666666666666664,1,54,0.43493493493493496,0.13863863863863865,3.3273273273273274,1998,6648,24,-15,2,0,4,0,4,3,3,1,592,202409,1,2,202512,-15,16,0,0,16,11.541666666666666,0.03125,2.5145145145145147
0000000325,ins202410100001,13,13,0.3611111111111111,0.027777777777777776,1,62,0.8270142180094787,0.44786729857819907,16.123222748815166,422,6804,36,-14,3,1,4,1,2,4,3,2,160,202410,1,2,202512,-14,15,0,0,15,5.25,0.007407407407407408,7.097156398104265
0000000409,ins202411210001,15,11,0.9166666666666666,0.08333333333333333,1,52,0.22557122022362663,0.0855614973262032,1.0267379679144386,2057,2112,12,-13,4,0,3,1,4,4,2,1,288,202411,1,2,202512,-13,14,0,0,14,14.666666666666666,0.011904761904761904,1.3378706854642683
0000000178,ins202407280002,15,16,0.4444444444444444,0.027777777777777776,1,60,0.4899989636231734,0.027982174318582236,1.0073582754689605,9649,9720,36,-17,3,0,2,0,4,4,3,2,4458,202407,1,2,202512,-17,18,0,0,18,7.5,0.016975308641975308,0.9656959270390714
0000000281,ins202409180001,15,11,0.9166666666666666,0.08333333333333333,1,70,0.713867758923347,0.2750146284376829,3.3001755412521945,1709,5640,12,-15,3,1,4,0,3,3,3,2,750,202409,1,2,202512,-15,16,0,0,16,39.166666666666664,0.057291666666666664,4.83908718548859
0000000745,ins202505080001,15,6,0.5,0.08333333333333333,1,52,0.5540354104391815,0.012531616463554841,0.15037939756265808,8698,1308,12,-7,3,1,2,0,2,2,3,2,4710,202505,1,2,202512,-7,8,0,0,8,9.083333333333334,0.03125,0.6417567256840653
0000000628,ins202503100002,13,8,0.2222222222222222,0.027777777777777776,1,62,0.6723276723276723,0.35864135864135865,12.91108891108891,1001,12924,36,-9,3,1,4,0,4,2,3,1,314,202503,1,2,202512,-9,10,0,0,10,9.972222222222221,0.022222222222222223,3.9000999000999
0000000494,ins202501020002,13,10,0.4166666666666667,0.041666666666666664,1,49,0.5470963172804533,0.10623229461756374,2.54957507082153,2824,7200,24,-11,3,1,3,0,2,1,3,2,1245,202501,1,2,202512,-11,12,0,0,12,12.5,0.024305555555555556,1.7156515580736544
0000000973,ins202508300001,12,3,0.125,0.041666666666666664,1,63,0.8807339449541285,0.3651376146788991,8.763302752293578,545,4776,24,-4,3,0,1,0,2,3,3,2,281,202508,1,2,202512,-4,5,0,0,5,8.291666666666666,0.03333333333333333,2.3412844036697247
0000000280,ins202409170002,15,14,0.5833333333333334,0.041666666666666664,1,58,0.5434595524956971,0.12435456110154905,2.9845094664371774,2324,6936,24,-15,2,0,3,0,1,4,3,2,974,202409,1,2,202512,-15,16,0,0,16,12.041666666666666,0.033854166666666664,2.408777969018933
0000001052,ins202510080002,14,1,0.041666666666666664,0.041666666666666664,1,61,0.8683870967741936,0.3135483870967742,7.525161290322581,775,5832,24,-2,2,1,4,0,2,2,3,2,430,202510,1,2,202512,-2,3,0,0,3,10.125,0.027777777777777776,1.495483870967742
0000000235,ins202408260001,15,11,0.9166666666666666,0.08333333333333333,1,65,0.5707027942421676,0.18204911092294665,2.18458933107536,1181,2580,12,-16,2,0,4,0,3,2,3,2,459,202408,1,2,202512,-16,17,0,0,17,17.916666666666668,0.029411764705882353,3.4834885690093143
0000000443,ins202412080001,13,11,0.9166666666666666,0.08333333333333333,1,52,0.6707575116377487,0.24925941599661447,2.9911129919593735,2363,7068,12,-12,2,0,3,1,4,2,3,2,996,202412,1,2,202512,-12,13,0,0,13,49.083333333333336,0.04487179487179487,3.661870503597122
0000000636,ins202503140002,10,8,0.2222222222222222,0.027777777777777776,1,48,0.8693567718737515,0.1769876148621654,6.371554135037955,2503,15948,36,-9,2,0,3,0,4,4,3,2,1733,202503,1,2,202512,-9,10,0,0,10,12.305555555555555,0.025,2.4622453056332403
0000000740,ins202505050002,15,6,0.25,0.041666666666666664,1,62,0.6404931862426996,0.17780661907852044,4.26735885788449,1541,6576,24,-7,4,1,4,0,2,3,3,2,713,202505,1,2,202512,-7,8,0,0,8,11.416666666666666,0.036458333333333336,1.8851395197923426
0000000036,ins202405180002,15,11,0.9166666666666666,0.08333333333333333,1,56,0.53253605346465,0.05838902567710166,0.7006683081252199,2843,1992,12,-19,1,1,3,0,4,1,3,1,1348,202405,1,2,202512,-19,20,0,0,20,13.833333333333334,0.06666666666666667,1.6419275413295815
0000000828,ins202506180002,14,5,0.20833333333333334,0.041666666666666664,1,47,0.650494857364642,0.0560838346594217,1.3460120318261206,5153,6936,24,-6,2,0,2,0,1,2,3,2,3063,202506,1,2,202512,-6,7,0,0,7,12.041666666666666,0.02976190476190476,0.9869978653211722
0000000692,ins202504110002,15,7,0.5833333333333334,0.08333333333333333,1,61,0.49387849387849386,0.12474012474012475,1.496881496881497,4329,6480,12,-8,2,1,2,0,2,1,3,1,1598,202504,1,2,202512,-8,9,0,0,9,45.0,0.05555555555555555,1.491799491799492
0000000569,ins202502090001,13,9,0.75,0.08333333333333333,1,50,0.4225028702640643,0.16130884041331803,1.9357060849598162,1742,3372,12,-10,3,0,3,0,4,2,3,1,455,202502,1,2,202512,-10,11,0,0,11,23.416666666666668,0.045454545454545456,2.0355912743972446
0000001062,ins202510130002,15,1,0.08333333333333333,0.08333333333333333,1,55,0.4570446735395189,0.20504009163802978,2.4604810996563575,1746,4296,12,-2,2,0,1,0,4,3,3,1,440,202510,1,2,202512,-2,3,0,0,3,29.833333333333332,0.05555555555555555,0.8671248568155785
0000000043,ins202405220001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.5220058682315284,0.030141371032275273,0.3616964523873033,3749,1356,12,-19,1,1,2,0,2,3,3,2,1844,202405,1,2,202512,-19,20,0,0,20,9.416666666666666,0.04583333333333333,1.0946919178447585
0000000575,ins202502120001,6,9,0.75,0.08333333333333333,1,52,0.814625850340136,0.2619047619047619,3.142857142857143,1176,3696,12,-10,3,0,1,2,4,2,3,2,650,202502,1,2,202512,-10,11,0,0,11,25.666666666666668,0.045454545454545456,3.433673469387755
0000000113,ins202406260001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.6196150320806599,0.14115490375802017,1.693858845096242,2182,3696,12,-18,2,0,3,0,4,2,3,2,1044,202406,1,2,202512,-18,19,0,0,19,25.666666666666668,0.07894736842105263,3.160403299725023
0000000787,ins202505290001,12,6,0.16666666666666666,0.027777777777777776,1,59,0.6234796404019037,0.12004230565838181,4.321523003701745,1891,8172,36,-7,3,0,3,0,2,2,3,2,952,202505,1,2,202512,-7,8,0,0,8,6.305555555555555,0.020833333333333332,1.4637757800105764
0000000949,ins202508180001,15,2,0.16666666666666666,0.16666666666666666,2,52,0.6046966731898239,0.19765166340508805,1.1859099804305284,1022,1212,12,-4,3,1,1,1,2,2,3,2,517,202508,1,2,202512,-4,5,0,0,5,8.416666666666666,0.03333333333333333,1.0
0000000260,ins202409070002,15,11,0.9166666666666666,0.08333333333333333,1,51,0.490702947845805,0.07482993197278912,0.8979591836734694,2205,1980,12,-15,4,0,3,0,2,2,3,2,917,202409,1,2,202512,-15,16,0,0,16,13.75,0.078125,1.6131519274376418
0000000322,ins202410080002,15,12,0.5,0.08333333333333333,2,61,0.5251851851851852,0.28444444444444444,3.4133333333333336,1350,4608,24,-14,2,1,4,0,2,3,3,2,517,202410,1,2,202512,-14,15,0,0,15,8.0,0.016666666666666666,2.5162962962962965
0000000163,ins202407210001,15,11,0.9166666666666666,0.08333333333333333,1,53,0.6748704663212435,0.2810880829015544,3.373056994818653,772,2604,12,-17,2,0,4,0,2,1,3,2,304,202407,1,2,202512,-17,18,0,0,18,18.083333333333332,0.037037037037037035,5.453367875647668
0000000094,ins202406160002,10,17,0.7083333333333334,0.041666666666666664,1,63,0.6708937198067633,0.23067632850241546,5.536231884057971,1656,9168,24,-18,2,0,3,0,3,2,3,2,729,202406,1,2,202512,-18,19,0,0,19,15.916666666666666,0.019736842105263157,4.8230676328502415
0000000321,ins202410080001,15,11,0.9166666666666666,0.08333333333333333,1,53,0.36670547147846333,0.11641443538998836,1.3969732246798603,859,1200,12,-14,2,0,1,1,4,4,2,2,215,202410,1,2,202512,-14,15,0,0,15,8.333333333333334,0.05555555555555555,1.9965075669383003
0000000656,ins202503240002,14,8,0.2222222222222222,0.027777777777777776,1,63,1.1402439024390243,0.6432926829268293,23.158536585365855,328,7596,36,-9,3,1,4,0,2,1,3,2,163,202503,1,2,202512,-9,10,0,0,10,5.861111111111111,0.013888888888888888,6.929878048780488
0000000876,ins202507120002,15,3,0.125,0.08333333333333333,2,52,0.30122046221760584,0.09452090366138666,1.1342508439366399,3851,4368,24,-5,3,1,2,0,2,3,3,1,978,202507,1,2,202512,-5,6,0,0,6,7.583333333333333,0.034722222222222224,0.5375227213710725
0000000192,ins202408040002,15,11,0.9166666666666666,0.08333333333333333,1,54,0.5062214848610535,0.06988801327250103,0.8386561592700125,4822,4044,12,-16,1,0,2,0,2,2,3,2,2104,202408,1,2,202512,-16,17,0,0,17,28.083333333333332,0.07352941176470588,1.6244296972210701
0000000442,ins202412070002,15,10,0.2777777777777778,0.05555555555555555,2,55,0.9957173447537473,1.0963597430406853,19.734475374732334,467,9216,36,-12,3,0,4,1,4,2,3,2,209,202412,1,2,202512,-12,13,0,0,13,7.111111111111111,0.023504273504273504,7.573875802997859
0000000012,ins202405060002,15,11,0.9166666666666666,0.08333333333333333,1,52,0.5427241962774958,0.10998307952622674,1.3197969543147208,2364,3120,12,-19,2,0,3,1,4,2,3,1,1023,202405,1,2,202512,-19,20,0,0,20,21.666666666666668,0.058333333333333334,2.6324027072758036
0000000621,ins202503070001,15,7,0.5833333333333334,0.16666666666666666,2,50,0.3586226603800543,0.06515216459494214,0.3909129875696528,6999,2736,12,-9,3,1,2,0,4,3,2,2,2282,202503,1,2,202512,-9,10,0,0,10,19.0,0.05,0.6518074010572938
0000000387,ins202411100001,14,12,0.5,0.041666666666666664,1,62,0.5624657233739169,0.027640671273445213,0.6633761105626851,9117,6048,24,-13,2,0,2,0,4,2,3,2,4876,202411,1,2,202512,-13,14,0,0,14,10.5,0.03273809523809524,0.9217944499287046
0000000292,ins202409230002,15,11,0.9166666666666666,0.08333333333333333,1,58,0.6322611617858858,0.17330772923667787,2.0796927508401346,2083,4332,12,-15,4,0,3,0,4,4,2,2,956,202409,1,2,202512,-15,16,0,0,16,30.083333333333332,0.057291666666666664,3.2318771003360536
0000000088,ins202406130002,15,11,0.9166666666666666,0.08333333333333333,1,61,0.8813056379821959,0.4688427299703264,5.626112759643917,337,1896,12,-18,2,0,4,0,2,3,3,2,139,202406,1,2,202512,-18,19,0,0,19,13.166666666666666,0.039473684210526314,9.320474777448071
0000000330,ins202410120002,15,11,0.9166666666666666,0.08333333333333333,1,60,0.5155985489721886,0.08827085852478839,1.0592503022974606,4135,4380,12,-14,2,1,2,0,4,3,3,2,1767,202410,1,2,202512,-14,15,0,0,15,30.416666666666668,0.027777777777777776,1.7513905683192261
0000000893,ins202507210001,15,3,0.125,0.08333333333333333,2,60,0.5014778325123153,0.09392446633825945,1.1270935960591133,3045,3432,24,-5,2,0,2,0,4,3,3,2,1384,202507,1,2,202512,-5,6,0,0,6,5.958333333333333,0.020833333333333332,0.7362889983579639
0000000912,ins202507300002,15,3,0.25,0.16666666666666666,2,68,1.7704918032786885,2.53864168618267,15.231850117096018,427,6504,12,-5,3,0,4,0,1,4,3,2,214,202507,1,2,202512,-5,6,0,0,6,45.166666666666664,0.027777777777777776,8.117096018735364
0000000792,ins202505310002,15,5,0.4166666666666667,0.16666666666666666,2,65,2.0403225806451615,2.8225806451612905,16.93548387096774,496,8400,12,-7,1,1,4,0,2,2,3,2,312,202505,1,2,202512,-7,8,0,0,8,58.333333333333336,0.07291666666666667,11.919354838709678
0000000058,ins202405290002,15,11,0.9166666666666666,0.08333333333333333,1,58,0.5474137931034483,0.1540948275862069,1.8491379310344827,928,1716,12,-19,1,0,1,0,2,3,3,2,365,202405,1,2,202512,-19,20,0,0,20,11.916666666666666,0.07916666666666666,3.4752155172413794
0000000655,ins202503240001,15,7,0.5833333333333334,0.16666666666666666,2,52,0.5095338983050848,0.16154661016949154,0.9692796610169492,3776,3660,12,-9,4,1,2,0,4,3,3,2,1619,202503,1,2,202512,-9,10,0,0,10,25.416666666666668,0.041666666666666664,1.2364936440677967
0000000154,ins202407160002,15,11,0.9166666666666666,0.08333333333333333,1,64,0.7327586206896551,0.06896551724137931,0.8275862068965517,4756,3936,12,-17,3,0,2,0,4,2,3,2,3157,202407,1,2,202512,-17,18,0,0,18,27.333333333333332,0.06944444444444445,1.9051724137931034
0000000195,ins202408060001,15,11,0.9166666666666666,0.08333333333333333,1,55,0.4453855140186916,0.03212616822429906,0.3855140186915888,3424,1320,12,-16,3,1,3,0,2,4,3,2,1415,202408,1,2,202512,-16,17,0,0,17,9.166666666666666,0.049019607843137254,0.9594042056074766
0000000220,ins202408180002,15,11,0.9166666666666666,0.08333333333333333,1,55,1.108267716535433,0.6122047244094488,7.346456692913386,508,3732,12,-16,3,1,1,0,2,4,3,2,252,202408,1,2,202512,-16,17,0,0,17,25.916666666666668,0.06372549019607843,10.903543307086615
0000000133,ins202407060001,6,16,0.6666666666666666,0.041666666666666664,1,60,0.5750543872371283,0.048948513415518494,1.1747643219724437,2758,3240,24,-17,1,0,3,0,2,4,3,2,1451,202407,1,2,202512,-17,18,0,0,18,5.625,0.020833333333333332,1.4071791153009428
0000000318,ins202410060002,15,12,0.5,0.08333333333333333,2,52,0.3091801385681293,0.0825635103926097,0.9907621247113164,3464,3432,24,-14,2,0,3,0,2,4,3,1,928,202410,1,2,202512,-14,15,0,0,15,5.958333333333333,0.03333333333333333,0.8871247113163973
0000000164,ins202407210002,15,11,0.9166666666666666,0.08333333333333333,1,54,0.38230210853784996,0.09367438645005186,1.1240926374006222,2893,3252,12,-17,2,1,3,0,4,3,2,2,835,202407,1,2,202512,-17,18,0,0,18,22.583333333333332,0.06944444444444445,1.9747666781887314
0000000037,ins202405190001,11,18,0.5,0.027777777777777776,1,51,0.2718700890518596,0.013750654793085385,0.4950235725510739,7636,3780,36,-19,1,1,2,0,2,4,3,1,1971,202405,1,2,202512,-19,20,0,0,20,2.9166666666666665,0.02361111111111111,0.5331325301204819
0000000632,ins202503120002,14,8,0.6666666666666666,0.08333333333333333,1,56,0.570522337697395,0.022945066810635715,0.27534080172762854,7409,2040,12,-9,1,0,2,1,4,2,3,2,4057,202503,1,2,202512,-9,10,0,0,10,14.166666666666666,0.06666666666666667,0.7770279389931165
0000000377,ins202411050001,15,11,0.3055555555555556,0.05555555555555555,2,59,0.8677918424753868,0.6385372714486639,11.49367088607595,711,8172,36,-13,1,0,1,0,4,4,3,2,390,202411,1,2,202512,-13,14,0,0,14,6.305555555555555,0.025793650793650792,5.018284106891702
0000000218,ins202408170002,15,11,0.9166666666666666,0.08333333333333333,1,54,0.8383371824480369,0.3210161662817552,3.852193995381062,433,1668,12,-16,1,0,4,0,4,1,3,2,224,202408,1,2,202512,-16,17,0,0,17,11.583333333333334,0.06862745098039216,5.97459584295612
0000000302,ins202409280002,13,14,0.5833333333333334,0.041666666666666664,1,72,1.4539473684210527,0.8519736842105263,20.44736842105263,304,6216,24,-15,1,1,4,0,2,1,3,2,183,202409,1,2,202512,-15,16,0,0,16,10.791666666666666,0.026041666666666668,14.233552631578947
0000000811,ins202506100001,15,4,0.1111111111111111,0.05555555555555555,2,52,0.4391558149977548,0.0431073192635833,0.7759317467444993,4454,3456,36,-6,4,0,2,1,2,2,3,2,1860,202506,1,2,202512,-6,7,0,0,7,2.6666666666666665,0.015873015873015872,0.5684777727885048
0000000234,ins202408250002,15,11,0.9166666666666666,0.08333333333333333,1,59,0.3124484748557296,0.05028854080791426,0.6034624896949712,6065,3660,12,-16,3,0,2,0,4,2,2,2,1590,202408,1,2,202512,-16,17,0,0,17,25.416666666666668,0.07352941176470588,1.1170651277823578
0000000075,ins202406070001,15,11,0.9166666666666666,0.08333333333333333,1,68,0.6263513513513513,0.125,1.5,1480,2220,12,-18,2,1,4,0,2,3,3,2,742,202406,1,2,202512,-18,19,0,0,19,15.416666666666666,0.06140350877192982,2.8763513513513512
0000000659,ins202503260001,14,8,0.6666666666666666,0.08333333333333333,1,53,0.46411056620597413,0.058849754792688364,0.7061970575122604,2243,1584,12,-9,2,0,3,0,1,2,3,2,909,202503,1,2,202512,-9,10,0,0,10,11.0,0.041666666666666664,0.9937583593401694
0000000248,ins202409010002,15,11,0.9166666666666666,0.08333333333333333,1,62,0.7038191738113796,0.26500389711613404,3.180046765393609,1283,4080,12,-15,3,1,4,0,2,4,3,2,563,202409,1,2,202512,-15,16,0,0,16,28.333333333333332,0.046875,4.678877630553391
0000000092,ins202406150002,15,11,0.9166666666666666,0.08333333333333333,1,55,0.5592818428184282,0.08976964769647697,1.0772357723577235,2952,3180,12,-18,2,0,3,0,2,2,3,2,1386,202406,1,2,202512,-18,19,0,0,19,22.083333333333332,0.05263157894736842,2.1751355013550135
0000000561,ins202502050001,15,8,0.6666666666666666,0.16666666666666666,2,57,0.4742983286029644,0.3973509933774834,2.384105960264901,3171,7560,12,-10,4,0,2,1,4,3,2,2,874,202502,1,2,202512,-10,11,0,0,11,52.5,0.06060606060606061,2.4610532954903817
0000000120,ins202406290002,15,11,0.9166666666666666,0.08333333333333333,1,57,0.7297297297297297,0.1918918918918919,2.3027027027027027,740,1704,12,-18,1,0,4,0,2,3,3,2,398,202406,1,2,202512,-18,19,0,0,19,11.833333333333334,0.043859649122807015,4.183783783783784
0000000259,ins202409070001,15,11,0.9166666666666666,0.08333333333333333,1,54,1.0200692041522492,0.524567474048443,6.2948096885813145,1445,9096,12,-15,2,1,1,1,4,4,3,2,716,202409,1,2,202512,-15,16,0,0,16,63.166666666666664,0.078125,8.888581314878893
0000001039,ins202510020001,14,1,0.027777777777777776,0.027777777777777776,1,51,1.0821114369501466,0.7111436950146628,25.60117302052786,682,17460,36,-2,1,0,1,1,4,4,3,1,253,202510,1,2,202512,-2,3,0,0,3,13.472222222222221,0.018518518518518517,2.504398826979472
0000000290,ins202409220002,15,11,0.9166666666666666,0.08333333333333333,1,61,0.5397170837867247,0.14472252448313383,1.7366702937976062,2757,4788,12,-15,2,1,3,0,2,3,3,2,1089,202409,1,2,202512,-15,16,0,0,16,33.25,0.078125,2.7105549510337323
0000000004,ins202405020002,15,11,0.9166666666666666,0.08333333333333333,1,53,1.5779661016949154,0.9305084745762712,11.166101694915254,590,6588,12,-19,3,1,4,0,4,1,3,2,382,202405,1,2,202512,-19,20,0,0,20,45.75,0.0625,19.257627118644066
0000000462,ins202412170002,11,11,0.9166666666666666,0.08333333333333333,1,56,0.47383325781603985,0.038853647485274125,0.4662437698232895,8828,4116,12,-12,2,0,2,0,4,1,3,2,3840,202412,1,2,202512,-12,13,0,0,13,28.583333333333332,0.057692307692307696,0.9400770276393294
0000000142,ins202407100002,14,16,0.6666666666666666,0.041666666666666664,1,60,0.5262803234501348,0.10040431266846361,2.4097035040431267,2968,7152,24,-17,2,1,3,0,4,2,3,2,1264,202407,1,2,202512,-17,18,0,0,18,12.416666666666666,0.034722222222222224,2.233153638814016
0000000077,ins202406080001,15,11,0.9166666666666666,0.08333333333333333,1,50,0.6266519823788547,0.20044052863436124,2.405286343612335,908,2184,12,-18,1,0,1,1,4,1,3,2,387,202406,1,2,202512,-18,19,0,0,19,15.166666666666666,0.07894736842105263,4.234581497797357
0000000108,ins202406230002,15,11,0.9166666666666666,0.08333333333333333,1,58,0.31417374265186154,0.040496407576747225,0.48595689092096667,3062,1488,12,-18,1,0,3,1,2,2,2,2,838,202406,1,2,202512,-18,19,0,0,19,10.333333333333334,0.05701754385964912,1.0431090790333115
0000000013,ins202405070001,15,11,0.9166666666666666,0.08333333333333333,1,59,0.8240223463687151,0.3784916201117318,4.5418994413407825,716,3252,12,-19,2,0,4,0,4,3,3,2,319,202405,1,2,202512,-19,20,0,0,20,22.583333333333332,0.0625,8.01536312849162
0000000047,ins202405240001,15,17,0.4722222222222222,0.05555555555555555,2,61,0.43040975279376903,0.0934642736200474,1.6823569251608534,2953,4968,36,-19,2,0,3,0,2,2,3,2,1133,202405,1,2,202512,-19,20,0,0,20,3.8333333333333335,0.025,1.3183203521842195
0000000014,ins202405070002,15,11,0.9166666666666666,0.08333333333333333,1,66,1.27831715210356,1.022653721682848,12.271844660194175,309,3792,12,-19,2,1,4,0,3,3,3,1,79,202405,1,2,202512,-19,20,0,0,20,26.333333333333332,0.05,20.70873786407767
0000000212,ins202408140002,15,11,0.9166666666666666,0.08333333333333333,1,64,0.7456219534211952,0.04712041884816754,0.5654450261780105,5539,3132,12,-16,4,1,2,0,4,2,3,2,3869,202408,1,2,202512,-16,17,0,0,17,21.75,0.049019607843137254,1.4995486549918757
0000000027,ins202405140001,14,18,0.5,0.027777777777777776,1,71,0.7866786678667866,0.32943294329432943,11.85958595859586,1111,13176,36,-19,4,0,4,0,3,2,3,2,508,202405,1,2,202512,-19,20,0,0,20,10.166666666666666,0.016666666666666666,7.045904590459046
0000000221,ins202408190001,15,15,0.625,0.041666666666666664,1,57,0.8992805755395683,0.5629496402877698,13.510791366906474,556,7512,24,-16,4,1,4,0,4,3,3,1,187,202408,1,2,202512,-16,17,0,0,17,13.041666666666666,0.0196078431372549,9.906474820143885
0000000251,ins202409030001,17,14,0.3888888888888889,0.027777777777777776,1,50,0.2992733878292461,0.036027853466545565,1.2970027247956404,6606,8568,36,-15,1,0,2,1,4,4,3,1,1739,202409,1,2,202512,-15,16,0,0,16,6.611111111111111,0.017361111111111112,0.8396911898274296
0000000505,ins202501080001,17,10,0.2777777777777778,0.027777777777777776,1,52,0.6303780964797914,0.227509778357236,8.190352020860496,1534,12564,36,-11,2,0,3,0,4,2,3,2,618,202501,1,2,202512,-11,12,0,0,12,9.694444444444445,0.023148148148148147,3.132985658409387
