aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200005290001,0000000150,15,5,0.1388888888888889,0.08333333333333333,3,49,0.5121465551573079,0.07228195937873358,0.8673835125448028,5022,4356,36,-8,3,1,2,0,4,2,3,2,2451,200005,1,2,200101,-8,9,0,0,9,3.361111111111111,0.009259259259259259,0.7048984468339307
ins200003190001,0000000079,15,7,0.19444444444444445,0.08333333333333333,3,49,0.520090200902009,0.07564575645756458,0.9077490774907749,4878,4428,36,-10,3,0,2,1,4,2,3,2,2414,200003,1,2,200101,-10,11,0,0,11,3.4166666666666665,0.012626262626262626,0.7722427224272242
ins200001180001,0000000018,15,9,0.75,0.25,3,57,0.9229466553767993,1.493649449618967,5.974597798475868,1181,7056,12,-12,1,0,4,1,4,2,3,2,502,200001,1,2,200101,-12,13,0,0,13,49.0,0.02564102564102564,6.897544453852667
ins200003160001,0000000076,12,7,0.5833333333333334,0.25,3,54,2.011396011396011,4.435897435897436,17.743589743589745,351,6228,12,-10,4,1,4,0,4,3,3,2,187,200003,1,2,200101,-10,11,0,0,11,43.25,0.045454545454545456,16.797720797720796
ins200007250001,0000000207,15,2,0.05555555555555555,0.1111111111111111,4,63,0.4351829416040707,0.3120911073418948,2.8088199660770536,4127,11592,36,-6,4,0,2,0,4,2,2,2,1474,200007,1,3,200101,-6,7,0,0,7,8.944444444444445,0.01984126984126984,0.903319602616913
ins200005170001,0000000138,15,4,0.3333333333333333,0.3333333333333333,4,49,0.5571761960326721,0.6067677946324388,1.8203033838973162,1714,3120,12,-8,1,0,1,0,1,3,3,2,695,200005,1,3,200101,-8,9,0,0,9,21.666666666666668,0.05555555555555555,1.7707117852975496
ins200007190001,0000000201,15,2,0.05555555555555555,0.1111111111111111,4,54,0.8839694656488549,2.522137404580153,22.699236641221376,655,14868,36,-6,3,1,4,0,2,2,3,1,166,200007,1,3,200101,-6,7,0,0,7,11.472222222222221,0.023809523809523808,4.667175572519084
ins200001090001,0000000009,15,8,0.6666666666666666,0.3333333333333333,4,58,0.8448687350835322,1.7183770883054892,5.155131264916467,419,2160,12,-12,2,0,4,0,2,1,3,2,174,200001,1,3,200101,-12,13,0,0,13,15.0,0.05128205128205128,6.0
ins200003070001,0000000067,15,6,0.5,0.3333333333333333,4,53,0.6660899653979239,0.5017301038062284,1.505190311418685,2312,3480,12,-10,4,0,4,0,4,1,3,2,1250,200003,1,3,200101,-10,11,0,0,11,24.166666666666668,0.06818181818181818,1.9204152249134947
ins200002050001,0000000036,15,7,0.5833333333333334,0.3333333333333333,4,65,1.0339943342776203,2.7422096317280453,8.226628895184136,353,2904,12,-11,1,1,4,0,2,3,3,1,123,200002,1,3,200101,-11,12,0,0,12,20.166666666666668,0.041666666666666664,8.575070821529746
ins200001270001,0000000027,15,8,0.2222222222222222,0.1111111111111111,4,70,0.7825059101654847,1.153664302600473,10.382978723404255,1269,13176,36,-12,4,0,4,0,3,2,3,2,627,200001,1,3,200101,-12,13,0,0,13,10.166666666666666,0.021367521367521368,4.243498817966903
ins200002140001,0000000045,15,7,0.5833333333333334,0.3333333333333333,4,66,0.5488565488565489,0.5920997920997921,1.7762993762993764,2405,4272,12,-11,1,1,3,0,4,1,3,2,964,200002,1,3,200101,-11,12,0,0,12,29.666666666666668,0.041666666666666664,2.177130977130977
ins200002030001,0000000034,19,7,0.5833333333333334,0.3333333333333333,4,64,1.0431266846361187,2.6091644204851754,7.827493261455525,371,2904,12,-11,3,0,4,0,3,2,3,2,145,200002,1,3,200101,-11,12,0,0,12,20.166666666666668,0.0625,8.21832884097035
ins200005080001,0000000129,15,3,0.25,0.4166666666666667,5,56,0.7969079409697821,2.2171468728039354,5.321152494729445,1423,7572,12,-8,3,1,4,0,4,1,2,2,503,200005,1,4,200101,-8,9,0,0,9,52.583333333333336,0.05555555555555555,4.344342937456079
ins200005030001,0000000124,15,3,0.25,0.4166666666666667,5,55,1.192672998643148,3.4871099050203527,8.369063772048847,737,6168,12,-8,3,1,4,0,4,1,3,2,365,200005,1,4,200101,-8,9,0,0,9,42.833333333333336,0.07407407407407407,6.7720488466757125
ins200008170001,0000000230,15,0,0.0,0.1388888888888889,5,46,0.5571120689655172,0.6734913793103449,4.849137931034483,928,4500,36,-5,4,0,1,0,4,3,3,2,392,200008,1,4,200101,-5,6,0,0,6,3.4722222222222223,0.023148148148148147,1.230603448275862
ins200001150001,0000000015,15,7,0.19444444444444445,0.1388888888888889,5,69,0.9896373056994818,2.454663212435233,17.673575129533678,772,13644,36,-12,3,0,4,0,3,3,3,2,385,200001,1,4,200101,-12,13,0,0,13,10.527777777777779,0.019230769230769232,6.880829015544041
ins200003260001,0000000086,15,5,0.1388888888888889,0.1388888888888889,5,59,0.49381989405532667,0.40612124779281933,2.924072984108299,1699,4968,36,-10,4,0,1,0,4,2,3,1,701,200003,1,4,200101,-10,11,0,0,11,3.8333333333333335,0.022727272727272728,1.3060623896409653
ins200005280001,0000000149,15,3,0.08333333333333333,0.1388888888888889,5,73,1.7374631268436578,6.548672566371682,47.150442477876105,339,15984,36,-8,2,1,4,0,2,4,3,2,145,200005,1,4,200101,-8,9,0,0,9,12.333333333333334,0.024691358024691357,12.215339233038348
ins200003280001,0000000088,15,5,0.20833333333333334,0.20833333333333334,5,54,0.7502837684449489,1.6345062429057888,7.845629965947786,881,6912,24,-10,3,1,1,1,2,2,3,2,373,200003,1,4,200101,-10,11,0,0,11,12.0,0.030303030303030304,4.019296254256527
ins200003060001,0000000066,15,4,0.3333333333333333,0.5,6,51,0.4920409771473601,0.25059101654846333,0.5011820330969267,6345,3180,12,-10,1,0,2,0,4,2,3,2,2857,200003,1,4,200101,-10,11,0,0,11,22.083333333333332,0.06818181818181818,0.909692671394799
ins200007150001,0000000197,15,0,0.0,0.16666666666666666,6,53,0.5668257756563246,1.2171837708830548,7.3031026252983295,3352,24480,36,-6,2,0,3,0,4,3,3,1,1220,200007,1,4,200101,-6,7,0,0,7,18.88888888888889,0.023809523809523808,1.7840095465393795
ins200001170001,0000000017,15,6,0.5,0.5,6,61,1.0165094339622642,3.650943396226415,7.30188679245283,848,6192,12,-12,3,1,4,0,2,2,3,2,346,200001,1,4,200101,-12,13,0,0,13,43.0,0.04487179487179487,8.318396226415095
ins200001240001,0000000024,15,6,0.5,0.5,6,68,0.579033579033579,0.8058968058968059,1.6117936117936118,1221,1968,12,-12,3,0,4,0,2,1,3,2,543,200001,1,4,200101,-12,13,0,0,13,13.666666666666666,0.057692307692307696,2.190827190827191
ins200005010001,0000000122,15,2,0.16666666666666666,0.5,6,52,0.7329729729729729,1.174054054054054,2.348108108108108,925,2172,12,-8,1,0,1,0,4,4,3,2,497,200005,1,4,200101,-8,9,0,0,9,15.083333333333334,0.07407407407407407,2.2983783783783784
ins200006020001,0000000154,15,0,0.0,0.19444444444444445,7,65,1.0032404406999351,3.225534672715489,16.58846403110823,1543,25596,36,-7,2,0,4,0,4,3,3,2,837,200006,1,5,200101,-7,8,0,0,8,19.75,0.024305555555555556,4.228775113415424
ins200001220001,0000000022,15,5,0.4166666666666667,0.5833333333333334,7,64,0.48498845265588914,1.449576597382602,2.484988452655889,1299,3228,12,-12,2,0,4,0,3,3,2,2,361,200001,1,5,200101,-12,13,0,0,13,22.416666666666668,0.0641025641025641,2.9699769053117784
ins200004150001,0000000106,15,2,0.05555555555555555,0.19444444444444445,7,50,0.9293361884368309,3.619914346895075,18.616702355460387,934,17388,36,-9,1,0,4,0,1,3,3,2,385,200004,1,5,200101,-9,10,0,0,10,13.416666666666666,0.025,5.583511777301927
ins200003120001,0000000072,15,3,0.25,0.5833333333333334,7,58,1.1566666666666667,4.363333333333333,7.48,300,2244,12,-10,1,1,4,0,2,2,3,2,160,200003,1,5,200101,-10,11,0,0,11,15.583333333333334,0.07575757575757576,7.39
ins200002190001,0000000050,15,3,0.25,0.6666666666666666,8,63,0.3342190168912507,0.5815145188840387,0.8722717783260581,5269,4596,12,-11,3,1,2,0,2,2,3,1,1378,200002,1,5,200101,-11,12,0,0,12,31.916666666666668,0.0763888888888889,1.133801480356804
ins200001160001,0000000016,15,4,0.1111111111111111,0.2222222222222222,8,54,0.7264282396655829,1.8950301904319553,8.5276358569438,2153,18360,36,-12,1,1,3,0,4,2,3,2,1054,200001,1,5,200101,-12,13,0,0,13,14.166666666666666,0.02564102564102564,3.568973525313516
ins200003300001,0000000090,15,2,0.05555555555555555,0.2222222222222222,8,59,0.5886347886347887,0.18516978516978516,0.8332640332640333,7215,6012,36,-10,3,0,2,0,2,3,3,2,4080,200003,1,5,200101,-10,11,0,0,11,4.638888888888889,0.025252525252525252,0.8200970200970201
ins200001010001,0000000001,15,4,0.3333333333333333,0.6666666666666666,8,66,0.6697294538029607,1.6416539050535988,2.462480857580398,1959,4824,12,-12,1,0,4,0,4,3,3,2,910,200001,1,5,200101,-12,13,0,0,13,33.5,0.0641025641025641,3.132210311383359
ins200001030001,0000000003,15,3,0.08333333333333333,0.25,9,49,0.8648456899609791,0.9162823696346222,3.6651294785384887,2819,10332,36,-12,1,1,3,0,1,3,3,2,2151,200001,1,5,200101,-12,13,0,0,13,7.972222222222222,0.023504273504273504,2.0865555161404754
ins200002220001,0000000053,15,2,0.08333333333333333,0.375,9,64,0.8609769189479335,1.3478260869565217,3.5942028985507246,1863,6696,24,-11,4,0,3,0,2,3,3,2,1325,200002,1,5,200101,-11,12,0,0,12,11.625,0.03819444444444445,2.5083199141170156
ins200004280001,0000000119,15,0,0.0,0.25,9,56,0.7263643351268255,2.9469638739431208,11.787855495772483,1301,15336,36,-9,3,0,4,0,4,1,2,2,519,200004,1,5,200101,-9,10,0,0,10,11.833333333333334,0.025,3.6733282090699464
ins200002080001,0000000039,15,1,0.041666666666666664,0.4166666666666667,10,46,0.49382716049382713,0.11103346533115925,0.2664803167947822,12879,3432,24,-11,2,1,2,0,2,1,3,2,6217,200002,1,6,200101,-11,12,0,0,12,5.958333333333333,0.03819444444444445,0.6159639723581023
ins200001190001,0000000019,15,2,0.16666666666666666,0.8333333333333334,10,57,0.5504750593824228,0.8076009501187649,0.9691211401425178,1684,1632,12,-12,4,0,4,0,2,2,3,2,791,200001,1,6,200101,-12,13,0,0,13,11.333333333333334,0.0641025641025641,1.5195961995249405
ins200003100001,0000000070,15,0,0.0,0.8333333333333334,10,59,0.7015140591204038,1.8889689978370583,2.26676279740447,1387,3144,12,-10,3,1,4,0,2,1,3,2,711,200003,1,6,200101,-10,11,0,0,11,21.833333333333332,0.07575757575757576,2.590483056957462
ins200001040001,0000000004,15,1,0.08333333333333333,0.9166666666666666,11,52,0.8822495606326889,5.306678383128295,5.789103690685413,1138,6588,12,-12,3,1,4,0,4,1,3,2,455,200001,1,6,200101,-12,13,0,0,13,45.75,0.07692307692307693,6.671353251318102
ins200001300001,0000000030,15,1,0.027777777777777776,0.3055555555555556,11,58,1.3888888888888888,9.10344827586207,29.79310344827586,522,15552,36,-12,2,1,1,0,2,2,3,2,293,200001,1,6,200101,-12,13,0,0,13,12.0,0.02564102564102564,11.31992337164751
ins200101010001,0000000367,15,0,0.0,0.0,0,54,0.5988023952095808,0.0,2.0407185628742517,1670,3408,12,1,3,0,3,0,4,2,3,2,716,200101,1,1,200101,1,1,0,0,1,23.666666666666668,0.0,0.5988023952095808
ins200101020001,0000000368,15,0,0.0,0.0,0,57,0.5774647887323944,0.0,3.600859393650036,4189,15084,36,1,2,0,2,0,2,4,3,2,2000,200101,1,1,200101,1,1,0,0,1,11.63888888888889,0.0,0.5774647887323944
ins200101030001,0000000369,15,0,0.0,0.0,0,51,0.32675194660734147,0.0,0.4872080088987764,3596,1752,12,1,3,1,3,0,4,2,3,1,1029,200101,1,1,200101,1,1,0,0,1,12.166666666666666,0.0,0.32675194660734147
ins200101040001,0000000370,15,0,0.0,0.0,0,50,0.4691516709511568,0.0,1.4961439588688945,1556,2328,12,1,4,0,3,2,2,2,3,1,536,200101,1,1,200101,1,1,0,0,1,16.166666666666668,0.0,0.4691516709511568
ins200101050001,0000000371,15,0,0.0,0.0,0,50,1.814968814968815,0.0,17.13929313929314,481,8244,12,1,4,1,4,0,4,2,3,2,186,200101,1,1,200101,1,1,0,0,1,57.25,0.0,1.814968814968815
ins200101060001,0000000372,15,0,0.0,0.0,0,61,0.911144578313253,0.0,4.445783132530121,664,2952,12,1,1,1,4,0,2,3,3,2,359,200101,1,1,200101,1,1,0,0,1,20.5,0.0,0.911144578313253
ins200101070001,0000000373,15,0,0.0,0.0,0,58,1.2548076923076923,0.0,17.307692307692307,416,7200,24,1,2,1,4,0,4,3,3,1,222,200101,1,1,200101,1,1,0,0,1,12.5,0.0,1.2548076923076923
ins200101080001,0000000374,15,0,0.0,0.0,0,55,1.0535714285714286,0.0,15.818181818181818,616,9744,24,1,3,0,4,2,4,1,3,2,243,200101,1,1,200101,1,1,0,0,1,16.916666666666668,0.0,1.0535714285714286
ins200101090001,0000000375,15,0,0.0,0.0,0,63,0.5449775112443778,0.0,4.9655172413793105,1334,6624,24,1,3,0,4,0,3,4,2,2,451,200101,1,1,200101,1,1,0,0,1,11.5,0.0,0.5449775112443778
ins200101100001,0000000376,15,0,0.0,0.0,0,50,0.5484569572279372,0.0,0.5977260422306443,1847,1104,12,1,4,0,1,2,4,4,3,2,921,200101,1,1,200101,1,1,0,0,1,7.666666666666667,0.0,0.5484569572279372
ins200101110001,0000000377,15,0,0.0,0.0,0,53,0.4704607046070461,0.0,1.008130081300813,3690,3720,24,1,3,0,2,0,4,1,3,2,1581,200101,1,1,200101,1,1,0,0,1,6.458333333333333,0.0,0.4704607046070461
ins200101120001,0000000378,15,0,0.0,0.0,0,51,0.37763819095477386,0.0,1.157788944723618,3980,4608,36,1,2,1,3,0,4,3,2,2,1375,200101,1,1,200101,1,1,0,0,1,3.5555555555555554,0.0,0.37763819095477386
ins200101130001,0000000379,15,0,0.0,0.0,0,66,1.1617819460726846,0.0,13.758499413833528,853,11736,24,1,1,1,4,0,2,4,3,2,502,200101,1,1,200101,1,1,0,0,1,20.375,0.0,1.1617819460726846
ins200101140001,0000000380,15,0,0.0,0.0,0,59,0.6300108342361863,0.0,3.4842903575297943,1846,6432,24,1,2,0,3,1,4,3,3,2,895,200101,1,1,200101,1,1,0,0,1,11.166666666666666,0.0,0.6300108342361863
ins200101150001,0000000381,15,0,0.0,0.0,0,48,0.5980683506686478,0.0,7.7563150074294205,1346,10440,36,1,2,0,1,1,4,2,3,2,515,200101,1,1,200101,1,1,0,0,1,8.055555555555555,0.0,0.5980683506686478
ins200101160001,0000000382,15,0,0.0,0.0,0,56,0.7740112994350282,0.0,6.48135593220339,885,5736,24,1,4,0,4,0,2,4,3,2,446,200101,1,1,200101,1,1,0,0,1,9.958333333333334,0.0,0.7740112994350282
ins200101170001,0000000383,15,0,0.0,0.0,0,56,0.5894868585732165,0.0,1.8573216520650813,2397,4452,12,1,4,0,4,0,4,2,3,2,1042,200101,1,1,200101,1,1,0,0,1,30.916666666666668,0.0,0.5894868585732165
ins200101180001,0000000384,15,0,0.0,0.0,0,62,1.0221642764015646,0.0,12.578878748370274,767,9648,36,1,3,0,4,0,4,2,3,2,516,200101,1,1,200101,1,1,0,0,1,7.444444444444445,0.0,1.0221642764015646
ins200101190001,0000000385,15,0,0.0,0.0,0,56,0.5322236448997012,0.0,1.6440460947503202,2343,3852,12,1,3,1,3,0,2,4,3,2,926,200101,1,1,200101,1,1,0,0,1,26.75,0.0,0.5322236448997012
ins200101200001,0000000386,15,0,0.0,0.0,0,61,0.8516624040920716,0.0,5.278772378516624,391,2064,12,1,3,0,4,1,4,4,3,2,161,200101,1,1,200101,1,1,0,0,1,14.333333333333334,0.0,0.8516624040920716
ins200101210001,0000000387,15,0,0.0,0.0,0,55,0.5491071428571429,0.0,3.5625,896,3192,24,1,2,0,4,1,2,2,3,2,359,200101,1,1,200101,1,1,0,0,1,5.541666666666667,0.0,0.5491071428571429
ins200101220001,0000000388,15,0,0.0,0.0,0,52,0.41165445561424435,0.0,0.20650877491906627,5869,1212,12,1,3,1,2,1,4,1,3,1,2315,200101,1,1,200101,1,1,0,0,1,8.416666666666666,0.0,0.41165445561424435
ins200101230001,0000000389,15,0,0.0,0.0,0,65,0.98,0.0,4.098461538461539,650,2664,12,1,2,1,4,0,2,4,3,2,415,200101,1,1,200101,1,1,0,0,1,18.5,0.0,0.98
ins200101240001,0000000390,15,0,0.0,0.0,0,60,1.067829457364341,0.0,7.325581395348837,516,3780,12,1,4,0,4,0,4,2,3,2,236,200101,1,1,200101,1,1,0,0,1,26.25,0.0,1.067829457364341
ins200101250001,0000000391,15,0,0.0,0.0,0,66,0.5813148788927336,0.0,1.439446366782007,867,1248,12,1,1,0,4,0,3,3,3,2,400,200101,1,1,200101,1,1,0,0,1,8.666666666666666,0.0,0.5813148788927336
ins200101260001,0000000392,15,0,0.0,0.0,0,47,0.5120521172638437,0.0,1.1960912052117263,1535,1836,12,1,3,0,1,1,4,2,3,2,633,200101,1,1,200101,1,1,0,0,1,12.75,0.0,0.5120521172638437
ins200101270001,0000000393,15,0,0.0,0.0,0,70,0.5578689528475199,0.0,5.533374157991426,1633,9036,36,1,2,0,4,0,2,2,3,2,660,200101,1,1,200101,1,1,0,0,1,6.972222222222222,0.0,0.5578689528475199
ins200101280001,0000000394,15,0,0.0,0.0,0,54,0.4846153846153846,0.0,1.126153846153846,1950,2196,12,1,3,1,1,1,4,2,3,2,762,200101,1,1,200101,1,1,0,0,1,15.25,0.0,0.4846153846153846
ins200101290001,0000000395,15,0,0.0,0.0,0,60,0.4942459115687462,0.0,4.295578437310721,1651,7092,36,1,1,0,3,0,2,1,3,1,619,200101,1,1,200101,1,1,0,0,1,5.472222222222222,0.0,0.4942459115687462
ins200101300001,0000000396,15,0,0.0,0.0,0,55,0.4273255813953488,0.0,1.6744186046511629,4472,7488,36,1,1,1,2,0,4,4,3,1,1703,200101,1,1,200101,1,1,0,0,1,5.777777777777778,0.0,0.4273255813953488
ins200101310001,0000000397,15,0,0.0,0.0,0,50,0.6345824148910115,0.0,1.1432770022042615,4083,4668,12,1,2,0,2,0,2,3,3,2,2202,200101,1,1,200101,1,1,0,0,1,32.416666666666664,0.0,0.6345824148910115
