aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200102140001,0000000411,13,9,0.25,0.0,0,60,0.39603960396039606,0.0,1.39009900990099,4040,5616,36,-9,3,1,2,0,4,3,3,1,1444,200102,1,7,200111,-9,10,0,0,10,4.333333333333333,0.005555555555555556,0.7435643564356436
ins200105030001,0000000489,12,6,0.5,0.0,0,56,0.7703549060542797,0.0,1.7286012526096033,1437,2484,12,-6,2,0,1,0,2,3,3,2,900,200105,1,7,200111,-6,7,0,0,7,17.25,0.023809523809523808,1.6346555323590815
ins200011030001,0000000308,13,12,0.5,0.0,0,58,0.4622969837587007,0.0,1.976798143851508,1724,3408,24,-12,4,0,3,0,2,3,3,2,655,200011,1,7,200111,-12,13,0,0,13,5.916666666666667,0.01282051282051282,1.4506960556844548
ins200012170001,0000000352,10,11,0.9166666666666666,0.0,0,53,0.9299610894941635,0.0,6.070038910505836,514,3120,12,-11,2,1,4,1,4,3,3,2,218,200012,1,7,200111,-11,12,0,0,12,21.666666666666668,0.013888888888888888,6.494163424124514
ins200001060001,0000000006,14,22,0.9166666666666666,0.0,0,63,0.832807570977918,0.0,10.826498422712934,317,3432,24,-22,2,1,4,0,3,3,3,2,121,200001,1,7,200111,-22,23,0,0,23,5.958333333333333,0.014492753623188406,10.757097791798108
ins200104050001,0000000461,15,7,0.19444444444444445,0.0,0,57,0.6648351648351648,0.0,6.197802197802198,546,3384,36,-7,3,0,4,0,4,2,3,2,269,200104,1,7,200111,-7,8,0,0,8,2.611111111111111,0.010416666666666666,1.86996336996337
ins200104080001,0000000464,13,7,0.5833333333333334,0.0,0,53,0.5044328256421914,0.0,0.2455103432598318,4399,1080,12,-7,3,1,2,0,4,2,3,2,2129,200104,1,7,200111,-7,8,0,0,8,7.5,0.052083333333333336,0.6476471925437599
ins200003220001,0000000082,10,20,0.5555555555555556,0.0,0,53,0.5546062407132244,0.0,0.4635958395245171,8076,3744,36,-20,3,0,2,1,2,1,3,2,4375,200003,1,7,200111,-20,21,0,0,21,2.888888888888889,0.009259259259259259,0.8121594848935116
ins200012110001,0000000346,14,11,0.4583333333333333,0.0,0,63,1.1251548946716232,0.0,16.148698884758364,807,13032,24,-11,3,0,4,0,3,1,3,2,365,200012,1,7,200111,-11,12,0,0,12,22.625,0.034722222222222224,8.526641883519208
ins200004170001,0000000108,10,19,0.5277777777777778,0.0,0,57,0.4768258426966292,0.0,2.4396067415730336,2848,6948,36,-19,3,1,3,1,2,3,3,2,1165,200004,1,7,200111,-19,20,0,0,20,5.361111111111111,0.015277777777777777,1.7643960674157304
ins200108220001,0000000600,13,3,0.08333333333333333,0.0,0,66,0.4878048780487805,0.0,0.9288030452558861,7093,6588,36,-3,2,1,2,0,3,2,2,2,3277,200108,1,7,200111,-3,4,0,0,4,5.083333333333333,0.013888888888888888,0.5652051318201043
ins200106190001,0000000536,15,5,0.20833333333333334,0.0,0,50,0.45138167463120715,0.0,0.3365884063993351,9626,3240,24,-5,1,1,2,0,4,1,3,2,4210,200106,1,7,200111,-5,6,0,0,6,5.625,0.027777777777777776,0.5215042592977353
ins200102130001,0000000410,11,9,0.25,0.0,0,55,0.49670239076669415,0.0,1.4690849134377577,14556,21384,36,-9,3,0,2,2,4,2,3,2,6636,200102,1,7,200111,-9,10,0,0,10,16.5,0.011111111111111112,0.8639736191261336
ins200103260001,0000000451,13,7,0.5833333333333334,0.08333333333333333,1,56,1.158703071672355,0.6160409556313993,7.392491467576792,586,4332,12,-8,3,0,4,0,4,3,3,2,318,200103,1,2,200111,-8,9,0,0,9,30.083333333333332,0.046296296296296294,6.087030716723549
ins200104180001,0000000474,13,6,0.5,0.08333333333333333,1,50,0.44237865455577635,0.03349418109565711,0.4019301731478853,7046,2832,12,-7,2,0,2,0,4,2,3,1,2881,200104,1,2,200111,-7,8,0,0,8,19.666666666666668,0.052083333333333336,0.6768379222253761
ins200105090001,0000000495,10,5,0.4166666666666667,0.08333333333333333,1,53,0.41702652683528685,0.021180341353074235,0.2541640962368908,4863,1236,12,-6,3,1,2,0,4,1,3,2,1925,200105,1,2,200111,-6,7,0,0,7,8.583333333333334,0.047619047619047616,0.5441085749537322
ins200103100001,0000000435,5,7,0.5833333333333334,0.08333333333333333,1,50,0.5031047135196162,0.03245836861416879,0.3895004233700254,7086,2760,12,-8,2,1,2,0,2,4,3,1,3335,200103,1,2,200111,-8,9,0,0,9,19.166666666666668,0.027777777777777776,0.7627716624329665
ins200101170001,0000000383,15,9,0.75,0.08333333333333333,1,57,0.5894868585732165,0.1547768043387568,1.8573216520650813,2397,4452,12,-10,4,0,4,0,4,2,3,2,1042,200101,1,2,200111,-10,11,0,0,11,30.916666666666668,0.03787878787878788,2.1372549019607843
ins200007260001,0000000208,13,15,0.625,0.041666666666666664,1,56,0.8855507868383404,0.44778254649499283,10.746781115879829,699,7512,24,-16,4,1,4,0,4,4,3,2,306,200007,1,2,200111,-16,17,0,0,17,13.041666666666666,0.014705882352941176,8.050071530758226
ins200105060001,0000000492,9,5,0.20833333333333334,0.041666666666666664,1,61,0.9476534296028881,0.5685920577617328,13.646209386281589,554,7560,24,-6,3,1,4,1,2,3,3,2,210,200105,1,2,200111,-6,7,0,0,7,13.125,0.011904761904761904,4.359205776173285
ins200004110001,0000000102,14,18,0.5,0.027777777777777776,1,58,0.7560283687943262,0.1574468085106383,5.6680851063829785,705,3996,36,-19,2,1,4,0,4,3,3,2,422,200004,1,2,200111,-19,20,0,0,20,3.0833333333333335,0.013888888888888888,3.7475177304964538
ins200011230001,0000000328,14,11,0.9166666666666666,0.08333333333333333,1,56,0.5756385068762279,0.19302554027504912,2.3163064833005893,2036,4716,12,-12,2,0,4,0,2,2,3,2,779,200011,1,2,200111,-12,13,0,0,13,32.75,0.05128205128205128,2.8919449901768175
ins200109060001,0000000615,15,1,0.041666666666666664,0.041666666666666664,1,69,0.6570327552986512,0.3371868978805395,8.092485549132949,1038,8400,24,-2,4,1,4,0,3,2,3,1,332,200109,1,2,200111,-2,3,0,0,3,14.583333333333334,0.027777777777777776,1.3314065510597302
ins200007170001,0000000199,14,15,0.625,0.041666666666666664,1,58,0.5972248988244363,0.10059741761418385,2.4143380227404125,5189,12528,24,-16,3,0,2,0,2,3,3,2,2577,200007,1,2,200111,-16,17,0,0,17,21.75,0.0196078431372549,2.206783580651378
ins200105080001,0000000494,13,5,0.1388888888888889,0.027777777777777776,1,61,0.46494845360824744,0.1979381443298969,7.125773195876289,970,6912,36,-6,1,0,4,0,4,3,2,2,259,200105,1,2,200111,-6,7,0,0,7,5.333333333333333,0.007936507936507936,1.6525773195876288
ins200102010001,0000000398,14,8,0.3333333333333333,0.041666666666666664,1,54,0.5705263157894737,0.11729323308270677,2.8150375939849623,3325,9360,24,-9,3,0,3,0,4,2,3,2,1507,200102,1,2,200111,-9,10,0,0,10,16.25,0.0125,1.6261654135338346
ins200007030001,0000000185,12,15,0.625,0.041666666666666664,1,65,0.5163413789121145,0.028409747083958888,0.6818339300150132,8659,5904,24,-16,2,0,2,0,4,4,3,2,4225,200007,1,2,200111,-16,17,0,0,17,10.25,0.004901960784313725,0.9708973322554567
ins200004020001,0000000093,14,18,0.75,0.041666666666666664,1,57,0.8254716981132075,0.2160377358490566,5.184905660377359,1060,5496,24,-19,2,0,1,1,2,4,3,2,646,200004,1,2,200111,-19,20,0,0,20,9.541666666666666,0.029166666666666667,4.930188679245283
ins200109300001,0000000639,11,1,0.027777777777777776,0.027777777777777776,1,50,0.5435606060606061,0.04085497835497835,1.4707792207792207,3696,5436,36,-2,3,0,3,1,4,4,3,2,1858,200109,1,2,200111,-2,3,0,0,3,4.194444444444445,0.018518518518518517,0.6252705627705628
ins200103150001,0000000440,14,7,0.5833333333333334,0.08333333333333333,1,58,0.6312538604076591,0.05003088326127239,0.6003705991352687,3238,1944,12,-8,2,0,3,0,2,1,3,2,1882,200103,1,2,200111,-8,9,0,0,9,13.5,0.027777777777777776,1.031500926497838
ins200106180001,0000000535,14,4,0.3333333333333333,0.08333333333333333,1,49,0.42990654205607476,0.03404539385847797,0.40854472630173566,2996,1224,12,-5,2,0,3,1,4,3,3,2,1186,200106,1,2,200111,-5,6,0,0,6,8.5,0.041666666666666664,0.6001335113484646
ins200011050001,0000000310,15,11,0.9166666666666666,0.08333333333333333,1,47,0.4919236417033774,0.1945668135095448,2.3348017621145374,1362,3180,12,-12,4,0,1,1,4,1,2,2,405,200011,1,2,200111,-12,13,0,0,13,22.083333333333332,0.03205128205128205,2.826725403817915
ins200003250001,0000000085,14,19,0.7916666666666666,0.041666666666666664,1,55,1.2849389416553596,0.8046132971506106,19.310719131614654,737,14232,24,-20,2,1,4,1,4,3,3,2,354,200003,1,2,200111,-20,21,0,0,21,24.708333333333332,0.013888888888888888,17.37720488466757
ins200105270001,0000000513,15,5,0.20833333333333334,0.041666666666666664,1,60,0.851652574942352,0.25518831667947733,6.124519600307456,1301,7968,24,-6,1,0,4,0,4,2,3,2,776,200105,1,2,200111,-6,7,0,0,7,13.833333333333334,0.023809523809523808,2.382782475019216
ins200107140001,0000000561,15,3,0.25,0.08333333333333333,1,64,0.9068100358422939,0.4551971326164875,5.462365591397849,837,4572,12,-4,3,1,1,0,1,3,3,2,378,200107,1,2,200111,-4,5,0,0,5,31.75,0.03333333333333333,2.727598566308244
ins200105310001,0000000517,9,5,0.4166666666666667,0.08333333333333333,1,57,0.4504808942032753,0.02313491031972966,0.2776189238367559,3847,1068,12,-6,2,1,2,0,4,3,3,2,1644,200105,1,2,200111,-6,7,0,0,7,7.416666666666667,0.05952380952380952,0.5892903561216533
ins200012280001,0000000363,15,10,0.4166666666666667,0.041666666666666664,1,61,0.8551136363636364,0.3622159090909091,8.693181818181818,704,6120,24,-11,2,0,4,0,4,2,3,2,347,200012,1,2,200111,-11,12,0,0,12,10.625,0.013888888888888888,4.839488636363637
ins200001290001,0000000029,15,11,0.9166666666666666,0.08333333333333333,1,53,0.34227642276422765,0.06680216802168022,0.8016260162601626,7380,5916,12,-22,1,1,2,1,4,2,2,2,2033,200001,1,2,200111,-22,23,0,0,23,41.083333333333336,0.05434782608695652,1.8119241192411923
ins200106170001,0000000534,13,4,0.16666666666666666,0.041666666666666664,1,55,0.8094027954256671,0.2731893265565438,6.556543837357052,787,5160,24,-5,3,0,1,0,2,2,3,2,422,200106,1,2,200111,-5,6,0,0,6,8.958333333333334,0.013888888888888888,2.1753494282083863
ins200002230001,0000000054,11,20,0.8333333333333334,0.041666666666666664,1,56,0.5449485109935986,0.07514611745059839,1.8035068188143613,3593,6480,24,-21,2,1,2,1,4,2,3,2,1688,200002,1,2,200111,-21,22,0,0,22,11.25,0.01893939393939394,2.1230169774561647
ins200104060001,0000000462,15,6,0.5,0.08333333333333333,1,56,0.9555061179087876,0.44160177975528364,5.299221357063404,899,4764,12,-7,1,1,4,0,4,1,2,2,462,200104,1,2,200111,-7,8,0,0,8,33.083333333333336,0.020833333333333332,4.046718576195773
ins200102050001,0000000402,12,8,0.6666666666666666,0.08333333333333333,1,61,1.4414893617021276,0.9893617021276596,11.872340425531915,376,4464,12,-9,3,0,4,0,4,2,3,2,170,200102,1,2,200111,-9,10,0,0,10,31.0,0.058333333333333334,10.345744680851064
ins200109230001,0000000632,12,1,0.027777777777777776,0.027777777777777776,1,63,0.34230614704700685,0.0827641623141824,2.9795098433105665,2489,7416,36,-2,4,0,3,0,4,2,3,1,646,200109,1,2,200111,-2,3,0,0,3,5.722222222222222,0.018518518518518517,0.5078344716753717
ins200102230001,0000000420,12,8,0.6666666666666666,0.08333333333333333,1,65,1.04149377593361,0.6597510373443983,7.91701244813278,964,7632,12,-9,1,1,4,0,2,3,3,2,368,200102,1,2,200111,-9,10,0,0,10,53.0,0.025,6.979253112033195
ins200007160001,0000000198,13,15,0.625,0.041666666666666664,1,60,0.5304455445544555,0.03910891089108911,0.9386138613861386,4040,3792,24,-16,1,1,2,0,4,1,3,2,1985,200007,1,2,200111,-16,17,0,0,17,6.583333333333333,0.01715686274509804,1.1561881188118812
ins200010190001,0000000293,15,11,0.9166666666666666,0.08333333333333333,1,64,0.8705882352941177,0.5493212669683258,6.591855203619909,1105,7284,12,-13,2,1,1,0,4,3,2,2,355,200010,1,2,200111,-13,14,0,0,14,50.583333333333336,0.017857142857142856,8.011764705882353
ins200105300001,0000000516,14,5,0.20833333333333334,0.041666666666666664,1,57,0.5,0.03216571236106433,0.7719770966655439,5938,4584,24,-6,3,0,2,0,4,2,3,2,2778,200105,1,2,200111,-6,7,0,0,7,7.958333333333333,0.03571428571428571,0.692994274166386
ins200009100001,0000000254,10,13,0.3611111111111111,0.027777777777777776,1,66,0.6426592797783933,0.2659279778393352,9.573407202216066,361,3456,36,-14,3,0,4,0,4,3,3,2,136,200009,1,2,200111,-14,15,0,0,15,2.6666666666666665,0.005555555555555556,4.365650969529086
ins200006190001,0000000171,7,16,0.4444444444444444,0.027777777777777776,1,67,0.9881516587677726,0.4786729857819905,17.232227488151658,844,14544,36,-17,2,0,4,2,4,2,3,2,430,200006,1,2,200111,-17,18,0,0,18,11.222222222222221,0.007716049382716049,9.125592417061611
ins200002070001,0000000038,15,11,0.9166666666666666,0.08333333333333333,1,67,0.5904761904761905,0.1676190476190476,2.0114285714285716,1050,2112,12,-21,3,0,4,0,4,2,3,2,444,200002,1,2,200111,-21,22,0,0,22,14.666666666666666,0.03787878787878788,4.110476190476191
ins200011300001,0000000335,13,11,0.4583333333333333,0.041666666666666664,1,62,0.5844155844155844,0.20300751879699247,4.87218045112782,1463,7128,24,-12,1,1,4,0,1,3,3,2,558,200011,1,2,200111,-12,13,0,0,13,12.375,0.028846153846153848,3.020505809979494
ins200102150001,0000000412,15,8,0.6666666666666666,0.08333333333333333,1,48,0.4769924098671727,0.08610056925996205,1.0332068311195446,4216,4356,12,-9,2,1,2,0,4,3,3,1,1648,200102,1,2,200111,-9,10,0,0,10,30.25,0.041666666666666664,1.2518975332068312
ins200107200001,0000000567,11,3,0.125,0.041666666666666664,1,53,0.48397596394591885,0.06472208312468702,1.5533299949924888,7988,12408,24,-4,3,0,2,1,2,4,3,2,3349,200107,1,2,200111,-4,5,0,0,5,21.541666666666668,0.025,0.742864296444667
ins200005160001,0000000137,9,17,0.7083333333333334,0.041666666666666664,1,69,1.3459821428571428,0.8928571428571429,21.428571428571427,448,9600,24,-18,3,1,4,0,4,2,3,2,203,200005,1,2,200111,-18,19,0,0,19,16.666666666666668,0.021929824561403508,17.417410714285715
ins200009060001,0000000250,13,13,0.3611111111111111,0.027777777777777776,1,66,0.5831987075928917,0.16639741518578352,5.990306946688206,619,3708,36,-14,4,0,4,0,2,4,3,2,258,200009,1,2,200111,-14,15,0,0,15,2.861111111111111,0.012962962962962963,2.912762520193861
ins200103280001,0000000453,14,7,0.5833333333333334,0.08333333333333333,1,51,0.5904353157572042,0.06621704475781728,0.7946045370938075,1631,1296,12,-8,1,1,3,0,2,4,3,1,855,200103,1,2,200111,-8,9,0,0,9,9.0,0.037037037037037035,1.1201716738197425
ins200101010001,0000000367,15,9,0.75,0.08333333333333333,1,55,0.5988023952095808,0.17005988023952096,2.0407185628742517,1670,3408,12,-10,3,0,3,0,4,2,3,2,716,200101,1,2,200111,-10,11,0,0,11,23.666666666666668,0.03787878787878788,2.2994011976047903
ins200109070001,0000000616,10,1,0.027777777777777776,0.027777777777777776,1,65,0.5503649635036496,0.10875912408759124,3.9153284671532846,1370,5364,36,-2,1,0,4,0,2,3,3,2,605,200109,1,2,200111,-2,3,0,0,3,4.138888888888889,0.018518518518518517,0.7678832116788321
ins200106030001,0000000520,13,4,0.16666666666666666,0.041666666666666664,1,65,1.25,0.7617647058823529,18.28235294117647,340,6216,24,-5,4,0,4,0,2,1,3,2,166,200106,1,2,200111,-5,6,0,0,6,10.791666666666666,0.013888888888888888,5.0588235294117645
ins200009200001,0000000264,12,13,0.5416666666666666,0.041666666666666664,1,67,0.8317815021725636,0.16139044072004965,3.8733705772811917,1611,6240,24,-14,2,0,4,0,4,3,3,2,1080,200009,1,2,200111,-14,15,0,0,15,10.833333333333334,0.013888888888888888,3.091247672253259
ins200103110001,0000000436,14,7,0.19444444444444445,0.027777777777777776,1,48,0.5445903905979952,0.04338057379882475,1.561700656757691,5786,9036,36,-8,2,0,2,0,4,2,3,2,2900,200103,1,2,200111,-8,9,0,0,9,6.972222222222222,0.021604938271604937,0.8916349809885932
ins200102060001,0000000403,15,8,0.3333333333333333,0.041666666666666664,1,60,1.003003003003003,0.6681681681681682,16.036036036036037,666,10680,24,-9,1,1,1,1,4,4,3,1,223,200102,1,2,200111,-9,10,0,0,10,18.541666666666668,0.016666666666666666,7.016516516516517
ins200101100001,0000000376,15,9,0.75,0.08333333333333333,1,51,0.5484569572279372,0.04981050351922036,0.5977260422306443,1847,1104,12,-10,4,0,1,2,4,4,3,2,921,200101,1,2,200111,-10,11,0,0,11,7.666666666666667,0.030303030303030304,1.0465619924201408
ins200005220001,0000000143,15,11,0.9166666666666666,0.08333333333333333,1,65,0.6869070208728653,0.2846299810246679,3.415559772296015,527,1800,12,-18,2,1,4,0,2,2,3,2,212,200005,1,2,200111,-18,19,0,0,19,12.5,0.03508771929824561,5.810246679316888
ins200104040001,0000000460,15,6,0.25,0.041666666666666664,1,61,0.6217287866772403,0.14432989690721648,3.463917525773196,1261,4368,24,-7,2,1,4,0,2,3,3,2,602,200104,1,2,200111,-7,8,0,0,8,7.583333333333333,0.020833333333333332,1.6320380650277557
ins200002170001,0000000048,10,20,0.5555555555555556,0.027777777777777776,1,51,0.3397590361445783,0.08460508701472556,3.0457831325301203,3735,11376,36,-21,1,0,2,2,4,2,3,1,953,200002,1,2,200111,-21,22,0,0,22,8.777777777777779,0.016414141414141416,2.1164658634538154
ins200107060001,0000000553,15,3,0.125,0.041666666666666664,1,59,0.9568221070811744,0.45768566493955093,10.984455958549223,579,6360,24,-4,2,0,1,0,2,4,3,2,289,200107,1,2,200111,-4,5,0,0,5,11.041666666666666,0.03333333333333333,2.7875647668393784
ins200010280001,0000000302,15,11,0.9166666666666666,0.08333333333333333,1,61,0.5160332541567696,0.09352731591448932,1.1223277909738718,3368,3780,12,-13,4,0,2,0,4,2,3,2,1423,200010,1,2,200111,-13,14,0,0,14,26.25,0.023809523809523808,1.7318883610451306
ins200004010001,0000000092,13,18,0.75,0.041666666666666664,1,58,0.3165562913907285,0.1880794701986755,4.513907284768212,755,3408,24,-19,1,0,4,0,4,3,2,1,97,200004,1,2,200111,-19,20,0,0,20,5.916666666666667,0.020833333333333332,3.890066225165563
ins200004290001,0000000120,15,11,0.9166666666666666,0.08333333333333333,1,57,0.7160409556313994,0.08668941979522184,1.040273037542662,1465,1524,12,-19,2,0,4,0,2,3,3,2,922,200004,1,2,200111,-19,20,0,0,20,10.583333333333334,0.06666666666666667,2.3631399317406143
ins200008010001,0000000214,15,11,0.9166666666666666,0.08333333333333333,1,55,0.43838028169014087,0.028462441314553992,0.3415492957746479,3408,1164,12,-15,2,1,3,0,4,4,3,2,1397,200008,1,2,200111,-15,16,0,0,16,8.083333333333334,0.041666666666666664,0.8653169014084507
ins200011220001,0000000327,13,11,0.4583333333333333,0.041666666666666664,1,62,0.7816979051819184,0.25248070562293273,6.059536934950386,907,5496,24,-12,3,0,4,0,2,4,3,2,480,200011,1,2,200111,-12,13,0,0,13,9.541666666666666,0.009615384615384616,3.811466372657111
ins200001120001,0000000012,15,11,0.9166666666666666,0.08333333333333333,1,52,0.5767157743442328,0.09342436219906576,1.1210923463887892,2783,3120,12,-22,2,0,3,1,4,2,2,1,1345,200001,1,2,200111,-22,23,0,0,23,21.666666666666668,0.06159420289855073,2.6320517427236796
ins200012290001,0000000364,14,10,0.8333333333333334,0.08333333333333333,1,63,0.6197667464114832,0.033044258373205744,0.3965311004784689,6688,2652,12,-11,4,1,2,0,2,3,3,2,3924,200012,1,2,200111,-11,12,0,0,12,18.416666666666668,0.027777777777777776,0.9832535885167464
ins200009170001,0000000261,11,13,0.5416666666666666,0.041666666666666664,1,57,0.6792989104689721,0.10184746565608717,2.4443391757460917,2111,5160,24,-14,3,0,3,0,4,3,3,2,1219,200009,1,2,200111,-14,15,0,0,15,8.958333333333334,0.022222222222222223,2.1051634296541923
ins200007180001,0000000200,15,11,0.9166666666666666,0.08333333333333333,1,61,0.5543859649122806,0.11461988304093568,1.3754385964912281,855,1176,12,-16,2,0,4,0,2,3,3,2,376,200007,1,2,200111,-16,17,0,0,17,8.166666666666666,0.049019607843137254,2.3883040935672515
ins200101050001,0000000371,11,9,0.75,0.08333333333333333,1,51,1.814968814968815,1.4282744282744282,17.13929313929314,481,8244,12,-10,4,1,4,0,4,2,3,2,186,200101,1,2,200111,-10,11,0,0,11,57.25,0.03787878787878788,16.097713097713097
ins200009220001,0000000266,13,13,0.5416666666666666,0.041666666666666664,1,57,0.5433621043978627,0.10234278668310727,2.4562268803945746,2433,5976,24,-14,3,1,3,0,2,1,3,1,1073,200009,1,2,200111,-14,15,0,0,15,10.375,0.03333333333333333,1.9761611179613645
ins200008140001,0000000227,15,11,0.9166666666666666,0.08333333333333333,1,54,0.485256950294861,0.2316764953664701,2.780117944397641,2374,6600,12,-15,1,1,3,0,4,4,3,1,602,200008,1,2,200111,-15,16,0,0,16,45.833333333333336,0.06770833333333333,3.9604043807919123
ins200003140001,0000000074,15,19,0.7916666666666666,0.041666666666666664,1,73,0.49632892804698975,0.15712187958883994,3.7709251101321586,681,2568,24,-20,2,1,4,0,2,1,3,1,231,200003,1,2,200111,-20,21,0,0,21,4.458333333333333,0.01984126984126984,3.6387665198237884
ins200102080001,0000000405,13,8,0.2222222222222222,0.027777777777777776,1,64,0.7335907335907336,0.19305019305019305,6.94980694980695,777,5400,36,-9,2,1,4,0,3,3,3,2,420,200102,1,2,200111,-9,10,0,0,10,4.166666666666667,0.013888888888888888,2.471042471042471
ins200008180001,0000000231,15,14,0.5833333333333334,0.041666666666666664,1,67,0.6679076693968726,0.347728965003723,8.345495160089353,1343,11208,24,-15,1,0,4,0,2,2,2,2,430,200008,1,2,200111,-15,16,0,0,16,19.458333333333332,0.033854166666666664,5.883842144452718
ins200009190001,0000000263,9,13,0.3611111111111111,0.027777777777777776,1,53,0.6063446286950253,0.21268925739005046,7.656813266041817,1387,10620,36,-14,4,0,4,0,4,4,3,2,546,200009,1,2,200111,-14,15,0,0,15,8.194444444444445,0.011111111111111112,3.5839942321557317
ins200001050001,0000000005,15,11,0.9166666666666666,0.08333333333333333,1,61,0.6469387755102041,0.23775510204081632,2.853061224489796,980,2796,12,-22,1,1,4,0,2,2,3,2,401,200001,1,2,200111,-22,23,0,0,23,19.416666666666668,0.07608695652173914,5.877551020408164
ins200007310001,0000000213,15,11,0.9166666666666666,0.08333333333333333,1,53,0.609981515711645,0.07842619487721152,0.9411143385265381,3787,3564,12,-16,4,1,2,1,4,1,3,2,2013,200007,1,2,200111,-16,17,0,0,17,24.75,0.04411764705882353,1.8648006337470293
ins200009150001,0000000259,15,11,0.9166666666666666,0.08333333333333333,1,66,0.8003992015968064,0.17465069860279442,2.095808383233533,1002,2100,12,-14,3,1,4,0,2,3,3,2,627,200009,1,2,200111,-14,15,0,0,15,14.583333333333334,0.05,3.245508982035928
ins200101060001,0000000372,11,9,0.75,0.08333333333333333,1,62,0.911144578313253,0.3704819277108434,4.445783132530121,664,2952,12,-10,1,1,4,0,2,3,3,2,359,200101,1,2,200111,-10,11,0,0,11,20.5,0.03787878787878788,4.615963855421687
ins200103250001,0000000450,15,7,0.5833333333333334,0.08333333333333333,1,61,0.8955512572533849,0.4951644100580271,5.941972920696325,517,3072,12,-8,3,1,4,0,3,2,3,2,207,200103,1,2,200111,-8,9,0,0,9,21.333333333333332,0.018518518518518517,4.856866537717601
ins200008100001,0000000223,15,11,0.9166666666666666,0.08333333333333333,1,53,0.8585858585858586,0.4494949494949495,5.393939393939394,792,4272,12,-15,2,0,4,2,2,2,3,2,324,200008,1,2,200111,-15,16,0,0,16,29.666666666666668,0.03125,7.601010101010101
ins200004220001,0000000113,15,11,0.9166666666666666,0.08333333333333333,1,62,0.5054585152838428,0.18995633187772926,2.2794759825327513,916,2088,12,-19,2,0,4,0,2,3,2,2,289,200004,1,2,200111,-19,20,0,0,20,14.5,0.0625,4.114628820960698
ins200012210001,0000000356,15,10,0.4166666666666667,0.041666666666666664,1,54,0.6326530612244898,0.14052478134110788,3.372594752186589,1715,5784,24,-11,3,0,3,2,4,3,3,2,844,200012,1,2,200111,-11,12,0,0,12,10.041666666666666,0.020833333333333332,2.1784256559766764
ins200012040001,0000000339,15,10,0.4166666666666667,0.041666666666666664,1,64,1.184782608695652,0.8130434782608695,19.51304347826087,460,8976,24,-11,3,0,4,0,4,3,3,1,171,200012,1,2,200111,-11,12,0,0,12,15.583333333333334,0.03125,10.128260869565217
ins200101180001,0000000384,14,9,0.25,0.027777777777777776,1,63,1.0221642764015646,0.3494132985658409,12.578878748370274,767,9648,36,-10,3,0,4,0,4,2,3,2,516,200101,1,2,200111,-10,11,0,0,11,7.444444444444445,0.015151515151515152,4.5162972620599735
ins200005230001,0000000144,15,11,0.9166666666666666,0.08333333333333333,1,62,2.051282051282051,1.3173076923076923,15.807692307692308,312,4932,12,-18,3,0,4,0,4,3,3,2,229,200005,1,2,200111,-18,19,0,0,19,34.25,0.043859649122807015,25.762820512820515
ins200007120001,0000000194,15,15,0.625,0.041666666666666664,1,56,0.5728264960481746,0.1535566428302597,3.6853594279262327,2657,9792,24,-16,2,1,3,0,2,2,3,2,1114,200007,1,2,200111,-16,17,0,0,17,17.0,0.03431372549019608,3.0297327813323296
ins200103200001,0000000445,11,7,0.5833333333333334,0.08333333333333333,1,55,0.6573060447405997,0.21703950499762018,2.604474059971442,2101,5472,12,-8,3,0,3,0,4,4,3,2,925,200103,1,2,200111,-8,9,0,0,9,38.0,0.046296296296296294,2.393622084721561
ins200001250001,0000000025,14,21,0.875,0.041666666666666664,1,63,0.697431432303004,0.1262516325642142,3.0300391815411407,2297,6960,24,-22,4,1,3,0,2,1,3,2,1312,200001,1,2,200111,-22,23,0,0,23,12.083333333333334,0.021739130434782608,3.474967348715716
ins200103300001,0000000455,10,7,0.19444444444444445,0.027777777777777776,1,55,0.43780433820274456,0.12881806108897742,4.637450199203188,2259,10476,36,-8,4,0,3,0,2,2,3,1,698,200103,1,2,200111,-8,9,0,0,9,8.083333333333334,0.021604938271604937,1.468348826914564
ins200005200001,0000000141,15,11,0.9166666666666666,0.08333333333333333,1,59,0.4893292682926829,0.021646341463414633,0.2597560975609756,6560,1704,12,-18,1,1,2,0,4,2,2,2,3068,200005,1,2,200111,-18,19,0,0,19,11.833333333333334,0.05263157894736842,0.8789634146341463
ins200008250001,0000000238,15,11,0.9166666666666666,0.08333333333333333,1,60,0.4632890365448505,0.06279069767441861,0.7534883720930232,6020,4536,12,-15,3,1,2,0,4,3,3,1,2411,200008,1,2,200111,-15,16,0,0,16,31.5,0.052083333333333336,1.4051495016611295
ins200109170001,0000000626,15,1,0.027777777777777776,0.027777777777777776,1,54,0.45970836531082115,0.05423381939114863,1.9524174980813507,3909,7632,36,-2,2,0,3,0,4,1,3,2,1585,200109,1,2,200111,-2,3,0,0,3,5.888888888888889,0.018518518518518517,0.5681760040931184
