,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
98,ins200004080001,0000000099,15,1,0.0833333333333333,0.0833333333333333,1,58,0.6724862592951827,0.0400905269964435,0.481086323957323,6186,2976,12,-2,1,1,2,0,4,4,3,2,3912,200004,1,2,200006,-2,3,0,0,3,20.666666666666668,0.0277777777777777,0.7526673132880698,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,-0.2799697015671086,-0.16714911422019513
99,ins200003310001,0000000091,15,2,0.1666666666666666,0.0833333333333333,1,55,0.7112922002328289,0.1647264260768335,1.9767171129220025,1718,3396,12,-3,3,0,4,1,4,4,3,2,939,200003,1,2,200006,-3,4,0,0,4,23.58333333333333,0.0208333333333333,1.2054714784633294,0.25,1,0,27.75,30,24,27.75,30,24,0.25,1,0,,,,,,,,,,,,,0.25,1,0,27.75,30,24,27.75,30,24,0.25,1,0,,,,,,,,,,,,,0.25,1,0,27.75,30,24,27.75,30,24,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.0,30,24,27.0,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.3333333333333333,1.0,0.0,2.1565253836706555,0.4064362251955347
100,ins200004170001,0000000108,15,1,0.0277777777777777,0.0277777777777777,1,56,0.4298032279460535,0.0426707937209816,1.536148573955339,4523,6948,36,-2,3,1,3,1,2,3,3,2,1751,200004,1,2,200006,-2,3,0,0,3,5.361111111111111,0.0092592592592592,0.5151448153880168,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,1.2070010467468415,0.043632475095149115
101,ins200004020001,0000000093,15,1,0.0416666666666666,0.0416666666666666,1,56,0.6521739130434783,0.2690951821386604,6.458284371327849,851,5496,24,-2,2,0,1,1,2,4,3,2,326,200004,1,2,200006,-2,3,0,0,3,9.541666666666666,0.0138888888888888,1.190364277320799,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-2.1309308222734304,-0.18668513414185361
102,ins200004270001,0000000118,15,1,0.0833333333333333,0.0833333333333333,1,67,0.6589275843007186,0.1708126036484245,2.0497512437810945,1809,3708,12,-2,2,0,4,0,4,3,3,2,883,200004,1,2,200006,-2,3,0,0,3,25.75,0.0277777777777777,1.0005527915975678,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,-0.018528489513124802,-0.9430148026918517
103,ins200005280001,0000000149,15,0,0.0,0.0277777777777777,1,72,1.9260450160771705,1.427652733118971,51.39549839228296,311,15984,36,-1,2,1,4,0,2,4,3,2,155,200005,1,2,200006,-1,2,0,0,2,12.333333333333334,0.0138888888888888,3.353697749196141,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5159792813577943,-0.7273167638792644
104,ins200001170001,0000000017,15,4,0.3333333333333333,0.0833333333333333,1,61,1.0328425821064553,0.5843714609286523,7.012457531143828,883,6192,12,-5,3,1,4,0,2,2,3,2,396,200001,1,2,200006,-5,6,0,0,6,43.0,0.0138888888888888,3.954699886749717,0.16666666666666666,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.0,30,27,28.0,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.3333333333333333,1.0,0.0,0.6379709332076942,-0.1752295378250528
105,ins200001110001,0000000011,15,4,0.3333333333333333,0.0833333333333333,1,61,0.7028862478777589,0.3938879456706282,4.726655348047538,589,2784,12,-5,4,0,4,1,2,3,3,1,182,200001,1,2,200006,-5,6,0,0,6,19.33333333333333,0.0138888888888888,2.6723259762309,0.16666666666666666,1,0,29.5,30,29,29.5,30,29,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,29.5,30,29,29.5,30,29,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,29.5,30,29,29.5,30,29,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,29.5,30.0,29.0,29.5,30.0,29.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-0.45863951251200963,-0.9035590173986334
106,ins200004290001,0000000120,15,1,0.0833333333333333,0.0833333333333333,1,56,0.677128116938951,0.0546001719690455,0.6552020636285468,2326,1524,12,-2,2,0,4,0,2,3,3,2,1448,200004,1,2,200006,-2,3,0,0,3,10.583333333333334,0.0277777777777777,0.7863284608770421,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,-0.9834918190132969,-0.7229400718280483
107,ins200003240001,0000000084,15,2,0.1666666666666666,0.0833333333333333,1,61,0.9972337482710928,0.6196403872752421,7.435684647302905,723,5376,12,-3,3,1,4,0,4,4,3,2,273,200003,1,2,200006,-3,4,0,0,4,37.333333333333336,0.0208333333333333,2.856154910096819,0.25,1,0,27.5,30,21,27.5,30,21,0.25,1,0,,,,,,,,,,,,,0.25,1,0,27.5,30,21,27.5,30,21,0.25,1,0,,,,,,,,,,,,,0.25,1,0,27.5,30,21,27.5,30,21,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,26.666666666666668,30,21,26.666666666666668,30,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.666666666666668,30.0,21.0,26.666666666666668,30.0,21.0,0.3333333333333333,1.0,0.0,0.6894391668297369,-0.4340986370189205
108,ins200001150001,0000000015,15,4,0.1111111111111111,0.0277777777777777,1,69,1.334101382488479,0.8732718894009217,31.43778801843318,434,13644,36,-5,3,0,4,0,3,3,3,2,200,200001,1,2,200006,-5,6,0,0,6,10.52777777777778,0.0092592592592592,5.700460829493087,0.3333333333333333,1,0,29.0,30,28,29.0,30,28,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,28,29.0,30,28,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,28,29.0,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,-0.2437473862675038,-1.1647522397661558
109,ins200004210001,0000000112,15,1,0.0277777777777777,0.0277777777777777,1,53,0.8324074074074074,0.2592592592592592,9.333333333333334,1080,10080,36,-2,2,1,1,1,4,1,3,2,619,200004,1,2,200006,-2,3,0,0,3,7.777777777777778,0.0092592592592592,1.350925925925926,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,-1.7143313223167456,-0.3496645416761248
110,ins200005030001,0000000124,15,0,0.0,0.0833333333333333,1,55,1.0294117647058822,0.5399159663865546,6.478991596638656,952,6168,12,-1,3,1,4,0,4,1,3,2,466,200005,1,2,200006,-1,2,0,0,2,42.833333333333336,0.0416666666666666,1.569327731092437,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.012033020811648698,-0.4093771237273736
111,ins200002260001,0000000057,15,3,0.25,0.0833333333333333,1,59,0.8078358208955224,0.4216417910447761,5.059701492537314,536,2712,12,-4,2,1,4,0,2,2,3,2,207,200002,1,2,200006,-4,5,0,0,5,18.83333333333333,0.05,2.4944029850746268,0.6,1,0,28.6,30,23,28.6,30,23,0.6,1,0,,,,,,,,,,,,,0.6,1,0,28.6,30,23,28.6,30,23,0.6,1,0,,,,,,,,,,,,,0.6,1,0,28.6,30,23,28.6,30,23,0.6,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.6666666666666666,1.0,0.0,0.5048357066985181,-0.46397566890411424
112,ins200001050001,0000000005,15,4,0.3333333333333333,0.0833333333333333,1,60,0.6710593005575266,0.1180942726811961,1.417131272174354,1973,2796,12,-5,1,1,4,0,2,2,3,2,1091,200001,1,2,200006,-5,6,0,0,6,19.416666666666668,0.0555555555555555,1.261530663963507,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,29.0,30,28,29.0,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.6666666666666666,1.0,0.0,-1.1020532088509503,-1.0297623411648762
113,ins200005010001,0000000122,15,0,0.0,0.0833333333333333,1,52,0.727027027027027,0.2445945945945946,2.935135135135136,740,2172,12,-1,1,0,1,0,4,4,3,2,357,200005,1,2,200006,-1,2,0,0,2,15.083333333333334,0.0416666666666666,0.9716216216216216,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-2.171502425175523,-0.4869504884706745
114,ins200003230001,0000000083,15,2,0.0833333333333333,0.0416666666666666,1,65,0.6285714285714286,0.3028571428571429,7.268571428571429,700,5088,24,-3,3,0,4,0,3,1,3,1,228,200003,1,2,200006,-3,4,0,0,4,8.833333333333334,0.0104166666666666,1.5371428571428571,0.25,1,0,28.0,30,25,28.0,30,25,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.0,30,25,28.0,30,25,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.0,30,25,28.0,30,25,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.333333333333332,30,25,27.333333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,-0.43619464991408363,-0.30501635003295524
115,ins200001280001,0000000028,15,4,0.3333333333333333,0.0833333333333333,1,53,0.7009803921568627,0.2524509803921568,3.0294117647058822,408,1236,12,-5,2,1,4,0,4,2,3,1,183,200001,1,2,200006,-5,6,0,0,6,8.583333333333334,0.0138888888888888,1.963235294117647,0.16666666666666666,1,0,28.833333333333332,30,26,28.833333333333332,30,26,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.833333333333332,30,26,28.833333333333332,30,26,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.833333333333332,30,26,28.833333333333332,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.833333333333332,30.0,26.0,28.833333333333332,30.0,26.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,-0.8806000848052739,-0.8712085075018611
116,ins200004230001,0000000114,13,2,0.0833333333333333,0.0,0,62,0.6425470332850941,0.0,2.6049204052098407,1382,3600,24,-2,1,0,4,0,2,4,3,2,738,200004,1,7,200006,-2,3,0,0,3,6.25,0.0138888888888888,0.8596237337192475,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,-0.38313809801915705,-0.695551358706788
117,ins200003080001,0000000068,14,3,0.125,0.0,0,61,0.7416843595187544,0.0,5.707006369426751,1413,8064,24,-3,4,0,4,0,4,3,3,2,712,200003,1,7,200006,-3,4,0,0,4,14.0,0.0208333333333333,1.4550601556970983,0.5,1,0,29.0,30,27,29.0,30,27,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.0,30,27,29.0,30,27,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.0,30,27,29.0,30,27,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.6666666666666666,1.0,0.0,1.7469122487223037,-1.4675602727476929
118,ins200002130001,0000000044,9,4,0.1666666666666666,0.0,0,54,0.4310568683458842,0.0,0.7104648143339393,3851,2736,24,-4,4,0,2,0,4,3,3,2,1546,200002,1,7,200006,-4,5,0,0,5,4.75,0.0083333333333333,0.549467670734874,0.2,1,0,27.0,30,24,27.0,30,24,0.2,1,0,,,,,,,,,,,,,0.2,1,0,27.0,30,24,27.0,30,24,0.2,1,0,,,,,,,,,,,,,0.2,1,0,27.0,30,24,27.0,30,24,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.0,30,24,27.0,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.3333333333333333,1.0,0.0,0.020862970953432397,-0.13297803310554135
119,ins200003020001,0000000062,10,3,0.125,0.0,0,56,0.838810641627543,0.0,6.009389671361502,1278,7680,24,-3,1,1,4,1,2,3,3,2,752,200003,1,7,200006,-3,4,0,0,4,13.333333333333334,0.0104166666666666,1.589984350547731,0.25,1,0,28.75,30,25,28.75,30,25,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.75,30,25,28.75,30,25,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.75,30,25,28.75,30,25,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,0.6359808375158608,-1.0618952670843966
120,ins200003060001,0000000066,13,3,0.25,0.0,0,51,0.6347663551401869,0.0,0.594392523364486,5350,3180,12,-3,1,0,2,0,4,2,3,2,3131,200003,1,7,200006,-3,4,0,0,4,22.08333333333333,0.0416666666666666,0.7833644859813084,0.5,1,0,28.5,30,26,28.5,30,26,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.5,30,26,28.5,30,26,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.5,30,26,28.5,30,26,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,26,28.0,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.6666666666666666,1.0,0.0,-1.436752701006569,-0.7612400394705698
121,ins200001180001,0000000018,14,5,0.4166666666666667,0.0,0,57,0.9849086576648134,0.0,5.604447974583002,1259,7056,12,-5,1,0,4,1,4,2,3,2,652,200001,1,7,200006,-5,6,0,0,6,49.0,0.0138888888888888,3.3200953137410645,0.16666666666666666,1,0,28.5,30,26,28.5,30,26,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.5,30,26,28.5,30,26,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.5,30,26,28.5,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.5,30.0,26.0,28.5,30.0,26.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,-0.3430928339499446,-0.057304602023662166
122,ins200001290001,0000000029,10,5,0.4166666666666667,0.0,0,52,0.4038128249566724,0.0,1.281629116117851,4616,5916,12,-5,1,1,2,1,4,2,2,2,1371,200001,1,7,200006,-5,6,0,0,6,41.083333333333336,0.0416666666666666,0.9378249566724436,0.5,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.5,1,0,0.5,1.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.5,1.0,0.0,0.6666666666666666,1,0,26.666666666666668,28,25,26.666666666666668,28,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.666666666666668,28.0,25.0,26.666666666666668,28.0,25.0,0.6666666666666666,1.0,0.0,-2.017975860440706,-0.26374732583734944
123,ins200004050001,0000000096,13,1,0.0416666666666666,0.0416666666666666,1,66,0.4410058027079304,0.0831721470019342,1.9961315280464216,1551,3096,24,-2,3,1,4,0,2,1,2,2,555,200004,1,2,200006,-2,3,0,0,3,5.375,0.0277777777777777,0.6073500967117988,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,-1.3531901983721057,-1.813248444379491
124,ins200002010001,0000000032,13,3,0.0833333333333333,0.0277777777777777,1,57,0.5615189873417722,0.170632911392405,6.142784810126583,1975,12132,36,-4,3,1,3,0,4,4,3,2,772,200002,1,2,200006,-4,5,0,0,5,9.36111111111111,0.0111111111111111,1.2440506329113925,0.4,1,0,28.6,30,25,28.6,30,25,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.6,30,25,28.6,30,25,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.6,30,25,28.6,30,25,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,1.3580148968191446,-0.7720373640527128
125,ins200003220001,0000000082,9,2,0.0555555555555555,0.0277777777777777,1,52,0.5121786197564276,0.0234551195308976,0.8443843031123139,4434,3744,36,-3,3,0,2,1,2,1,3,2,2167,200003,1,2,200006,-3,4,0,0,4,2.888888888888889,0.0138888888888888,0.5825439783491204,0.5,1,0,28.25,30,24,28.25,30,24,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.25,30,24,28.25,30,24,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.25,30,24,28.25,30,24,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.666666666666668,30,24,27.666666666666668,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.6666666666666666,1.0,0.0,-0.1639789023394166,-0.16590773522818014
126,ins200003120001,0000000072,12,2,0.1666666666666666,0.0833333333333333,1,58,1.022875816993464,0.6111111111111112,7.333333333333333,306,2244,12,-3,1,1,4,0,2,2,3,2,126,200003,1,2,200006,-3,4,0,0,4,15.583333333333334,0.0625,2.856209150326797,0.75,1,0,28.5,30,27,28.5,30,27,0.75,1,0,,,,,,,,,,,,,0.75,1,0,28.5,30,27,28.5,30,27,0.75,1,0,,,,,,,,,,,,,0.75,1,0,28.5,30,27,28.5,30,27,0.75,1,0,,,,,,,,,,,,,1.0,1,1,28.0,30,27,28.0,30,27,1.0,1,1,1.0,1.0,1.0,28.0,30.0,27.0,28.0,30.0,27.0,1.0,1.0,1.0,-0.8610659525650226,-0.313001592948692
