,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
291,ins200003180001,0000000078,25,8,0.6666666666666666,0.0833333333333333,1,56,1.1737967914438503,0.8048128342245989,9.657754010695188,374,3612,12,-9,3,0,4,2,2,2,3,1,138,200003,1,2,200012,-9,10,0,0,10,25.08333333333333,0.0416666666666666,8.417112299465241,0.6,2,0,30.2,40,26,30.2,40,26,0.6,2,0,,,,,,,,,,,,,0.6666666666666666,2,0,30.22222222222222,40,26,30.22222222222222,40,26,0.6666666666666666,2,0,0.6666666666666666,2.0,0.0,30.22222222222222,40.0,26.0,30.22222222222222,40.0,26.0,0.6666666666666666,2.0,0.0,1.0,2,0,30.5,40,26,30.5,40,26,1.0,2,0,1.0,2.0,0.0,30.5,40.0,26.0,30.5,40.0,26.0,1.0,2.0,0.0,1.3333333333333333,2,1,33.333333333333336,40,30,33.333333333333336,40,30,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,33.333333333333336,40.0,30.0,33.333333333333336,40.0,30.0,1.3333333333333333,2.0,1.0,0.22313707761317214,-2.301078904570644
292,ins200004210001,0000000112,13,7,0.1944444444444444,0.0277777777777777,1,53,0.8324074074074074,0.2592592592592592,9.333333333333334,1080,10080,36,-8,2,1,1,1,4,1,3,2,619,200004,1,2,200012,-8,9,0,0,9,7.777777777777778,0.0216049382716049,2.9064814814814817,1.0,2,0,28.77777777777778,30,26,28.77777777777778,30,26,1.0,2,0,,,,,,,,,,,,,1.0,2,0,28.77777777777778,30,26,28.77777777777778,30,26,1.0,2,0,1.0,2.0,0.0,28.77777777777778,30.0,26.0,28.77777777777778,30.0,26.0,1.0,2.0,0.0,1.3333333333333333,2,1,28.166666666666668,30,26,28.166666666666668,30,26,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,1.3333333333333333,2.0,1.0,1.6666666666666667,2,1,28.0,30,26,28.0,30,26,1.6666666666666667,2,1,1.6666666666666667,2.0,1.0,28.0,30.0,26.0,28.0,30.0,26.0,1.6666666666666667,2.0,1.0,-0.624347570023619,-0.7060299053636324
293,ins200004200001,0000000111,15,6,0.5,0.1666666666666666,2,57,0.7547869054972205,0.1210623841877702,0.7263743051266214,1619,1176,12,-8,1,0,4,0,2,1,3,2,1124,200004,1,2,200012,-8,9,0,0,9,8.166666666666666,0.037037037037037,1.2390364422483011,0.6666666666666666,2,0,29.333333333333332,30,26,29.333333333333332,30,26,0.6666666666666666,2,0,,,,,,,,,,,,,0.6666666666666666,2,0,29.333333333333332,30,26,29.333333333333332,30,26,0.6666666666666666,2,0,0.6666666666666666,2.0,0.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,0.6666666666666666,2.0,0.0,1.0,2,0,29.833333333333332,30,29,29.833333333333332,30,29,1.0,2,0,1.0,2.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,1.0,2.0,0.0,1.6666666666666667,2,1,30.0,30,30,30.0,30,30,1.6666666666666667,2,1,1.6666666666666667,2.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.6666666666666667,2.0,1.0,-1.56370260824904,-0.7324648687311552
294,ins200002100001,0000000041,10,8,0.6666666666666666,0.1666666666666666,2,59,0.4640162507254788,0.0847359257109692,0.5084155542658154,3446,1752,12,-10,2,0,2,0,4,2,3,2,1453,200002,1,2,200012,-10,11,0,0,11,12.166666666666666,0.0378787878787878,0.887695879280325,0.6363636363636364,2,0,29.272727272727273,30,25,29.272727272727273,30,25,0.6363636363636364,2,0,,,,,,,,,,,,,0.7777777777777778,2,0,29.333333333333332,30,25,29.333333333333332,30,25,0.7777777777777778,2,0,0.7777777777777778,2.0,0.0,29.333333333333332,30.0,25.0,29.333333333333332,30.0,25.0,0.7777777777777778,2.0,0.0,1.1666666666666667,2,0,29.0,30,25,29.0,30,25,1.1666666666666667,2,0,1.1666666666666667,2.0,0.0,29.0,30.0,25.0,29.0,30.0,25.0,1.1666666666666667,2.0,0.0,1.6666666666666667,2,1,28.333333333333332,30,25,28.333333333333332,30,25,1.6666666666666667,2,1,1.6666666666666667,2.0,1.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,1.6666666666666667,2.0,1.0,-1.043031270945849,-0.9043739128405636
295,ins200003070001,0000000067,15,6,0.5,0.25,3,53,0.6514084507042254,0.7658450704225352,3.063380281690141,1136,3480,12,-9,4,0,1,0,4,1,3,2,450,200003,1,2,200012,-9,10,0,0,10,24.166666666666668,0.0666666666666666,2.948943661971831,1.1,3,0,29.2,30,27,29.2,30,27,1.1,3,0,,,,,,,,,,,,,1.2222222222222223,3,0,29.11111111111111,30,27,29.11111111111111,30,27,1.2222222222222223,3,0,1.2222222222222223,3.0,0.0,29.11111111111111,30.0,27.0,29.11111111111111,30.0,27.0,1.2222222222222223,3.0,0.0,1.5,3,1,29.333333333333332,30,27,29.333333333333332,30,27,1.5,3,1,1.5,3.0,1.0,29.333333333333332,30.0,27.0,29.333333333333332,30.0,27.0,1.5,3.0,1.0,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-1.884538459152152,-1.7265766831284253
296,ins200007190001,0000000201,15,2,0.0555555555555555,0.0833333333333333,3,54,1.0359937402190924,1.9389671361502347,23.267605633802816,639,14868,36,-5,3,1,4,0,2,2,3,1,249,200007,1,2,200012,-5,6,0,0,6,11.47222222222222,0.0231481481481481,4.267605633802817,1.3333333333333333,3,0,29.666666666666668,30,29,29.666666666666668,30,29,1.3333333333333333,3,0,,,,,,,,,,,,,1.3333333333333333,3,0,29.666666666666668,30,29,29.666666666666668,30,29,1.3333333333333333,3,0,,,,,,,,,,,,,1.3333333333333333,3,0,29.666666666666668,30,29,29.666666666666668,30,29,1.3333333333333333,3,0,1.3333333333333333,3.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,1.3333333333333333,3.0,0.0,2.0,3,1,29.666666666666668,30,29,29.666666666666668,30,29,2.0,3,1,2.0,3.0,1.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,2.0,3.0,1.0,-0.780954402713291,-1.1174161352523484
297,ins200003160001,0000000076,15,6,0.5,0.25,3,54,0.9865921787709496,1.7396648044692735,6.958659217877095,895,6228,12,-9,4,1,4,0,4,3,3,2,364,200003,1,2,200012,-9,10,0,0,10,43.25,0.0416666666666666,6.205586592178771,0.8,3,0,29.0,30,27,29.0,30,27,0.8,3,0,,,,,,,,,,,,,0.8888888888888888,3,0,28.88888888888889,30,27,28.88888888888889,30,27,0.8888888888888888,3,0,0.8888888888888888,3.0,0.0,28.88888888888889,30.0,27.0,28.88888888888889,30.0,27.0,0.8888888888888888,3.0,0.0,1.3333333333333333,3,0,29.666666666666668,30,28,29.666666666666668,30,28,1.3333333333333333,3,0,1.3333333333333333,3.0,0.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,1.3333333333333333,3.0,0.0,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,0.47729666952025185,-0.7234261287956547
298,ins200002050001,0000000036,15,7,0.5833333333333334,0.25,3,65,0.4909090909090909,0.6,2.4,1210,2904,12,-10,1,1,4,0,2,3,3,1,352,200002,1,2,200012,-10,11,0,0,11,20.166666666666668,0.0378787878787878,2.4909090909090907,0.7272727272727273,3,0,28.818181818181817,30,26,28.818181818181817,30,26,0.7272727272727273,3,0,,,,,,,,,,,,,0.8888888888888888,3,0,28.77777777777778,30,26,28.77777777777778,30,26,0.8888888888888888,3,0,0.8888888888888888,3.0,0.0,28.77777777777778,30.0,26.0,28.77777777777778,30.0,26.0,0.8888888888888888,3.0,0.0,1.3333333333333333,3,0,29.0,30,26,29.0,30,26,1.3333333333333333,3,0,1.3333333333333333,3.0,0.0,29.0,30.0,26.0,29.0,30.0,26.0,1.3333333333333333,3.0,0.0,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-0.7365480630729369,-1.8289020681805268
299,ins200001090001,0000000009,15,8,0.6666666666666666,0.25,3,58,0.6707589285714286,0.6026785714285714,2.4107142857142856,896,2160,12,-11,2,0,4,0,2,1,3,2,421,200001,1,2,200012,-11,12,0,0,12,15.0,0.0486111111111111,2.880580357142857,0.8333333333333334,3,0,29.75,30,29,29.75,30,29,0.8333333333333334,3,0,0.8333333333333334,3.0,0.0,29.75,30.0,29.0,29.75,30.0,29.0,0.8333333333333334,3.0,0.0,1.1111111111111112,3,0,29.88888888888889,30,29,29.88888888888889,30,29,1.1111111111111112,3,0,1.1111111111111112,3.0,0.0,29.88888888888889,30.0,29.0,29.88888888888889,30.0,29.0,1.1111111111111112,3.0,0.0,1.1666666666666667,3,0,29.833333333333332,30,29,29.833333333333332,30,29,1.1666666666666667,3,0,1.1666666666666667,3.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,1.1666666666666667,3.0,0.0,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-1.3731852494347692,-1.5781686559364352
300,ins200002140001,0000000045,15,7,0.5833333333333334,0.25,3,66,0.7065693430656934,0.7795620437956204,3.1182481751824818,1370,4272,12,-10,1,1,1,0,4,1,3,2,612,200002,1,2,200012,-10,11,0,0,11,29.666666666666668,0.0378787878787878,3.305109489051095,0.8181818181818182,3,0,29.363636363636363,34,25,29.363636363636363,34,25,0.8181818181818182,3,0,,,,,,,,,,,,,1.0,3,0,29.444444444444443,34,25,29.444444444444443,34,25,1.0,3,0,1.0,3.0,0.0,29.444444444444443,34.0,25.0,29.444444444444443,34.0,25.0,1.0,3.0,0.0,1.5,3,0,30.166666666666668,34,28,30.166666666666668,34,28,1.5,3,0,1.5,3.0,0.0,30.166666666666668,34.0,28.0,30.166666666666668,34.0,28.0,1.5,3.0,0.0,2.3333333333333335,3,2,31.333333333333332,34,30,31.333333333333332,34,30,2.3333333333333335,3,2,2.3333333333333335,3.0,2.0,31.333333333333332,34.0,30.0,31.333333333333332,34.0,30.0,2.3333333333333335,3.0,2.0,-2.1499839764185666,-2.030502661595929
301,ins200005170001,0000000138,15,4,0.3333333333333333,0.25,3,49,0.5037000493339912,0.3848051307350765,1.539220522940306,2027,3120,12,-7,1,0,1,0,1,3,3,2,761,200005,1,2,200012,-7,8,0,0,8,21.666666666666668,0.0520833333333333,1.4015786877158365,1.125,3,0,29.75,30,29,29.75,30,29,1.125,3,0,,,,,,,,,,,,,1.125,3,0,29.75,30,29,29.75,30,29,1.125,3,0,,,,,,,,,,,,,1.5,3,0,29.833333333333332,30,29,29.833333333333332,30,29,1.5,3,0,1.5,3.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,1.5,3.0,0.0,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-3.225844791027483,-1.0714279306339634
302,ins200001270001,0000000027,15,8,0.2222222222222222,0.0833333333333333,3,70,0.6589861751152074,0.7228439763001975,8.67412771560237,1519,13176,36,-11,4,0,4,0,3,2,3,2,635,200001,1,2,200012,-11,12,0,0,12,10.166666666666666,0.0208333333333333,3.309414088215932,1.25,3,0,30.25,39,25,30.25,39,25,1.25,3,0,1.25,3.0,0.0,30.25,39.0,25.0,30.25,39.0,25.0,1.25,3.0,0.0,1.5555555555555556,3,0,30.333333333333332,39,25,30.333333333333332,39,25,1.5555555555555556,3,0,1.5555555555555556,3.0,0.0,30.333333333333332,39.0,25.0,30.333333333333332,39.0,25.0,1.5555555555555556,3.0,0.0,1.8333333333333333,3,1,31.333333333333332,39,29,31.333333333333332,39,29,1.8333333333333333,3,1,1.8333333333333333,3.0,1.0,31.333333333333332,39.0,29.0,31.333333333333332,39.0,29.0,1.8333333333333333,3.0,1.0,2.0,3,1,33.0,39,30,33.0,39,30,2.0,3,1,2.0,3.0,1.0,33.0,39.0,30.0,33.0,39.0,30.0,2.0,3.0,1.0,0.21255364182499545,-1.8964454766974381
303,ins200007250001,0000000207,14,2,0.0555555555555555,0.0833333333333333,3,63,0.3063546237607671,0.1569965870307167,1.8839590443686007,6153,11592,36,-5,4,0,2,0,4,2,2,2,1563,200007,1,2,200012,-5,6,0,0,6,8.944444444444445,0.0185185185185185,0.568015602145295,1.5,3,0,29.666666666666668,30,29,29.666666666666668,30,29,1.5,3,0,,,,,,,,,,,,,1.5,3,0,29.666666666666668,30,29,29.666666666666668,30,29,1.5,3,0,,,,,,,,,,,,,1.5,3,0,29.666666666666668,30,29,29.666666666666668,30,29,1.5,3,0,1.5,3.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,1.5,3.0,0.0,2.6666666666666665,3,2,29.666666666666668,30,29,29.666666666666668,30,29,2.6666666666666665,3,2,2.6666666666666665,3.0,2.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,2.6666666666666665,3.0,2.0,-0.7892620570130828,-0.8948321273608962
304,ins200002030001,0000000034,15,6,0.5,0.3333333333333333,4,64,0.7562189054726368,0.96318407960199,2.8895522388059702,1005,2904,12,-10,3,0,4,0,3,2,3,2,518,200002,1,3,200012,-10,11,0,0,11,20.166666666666668,0.0606060606060606,3.164179104477612,1.4545454545454546,4,0,29.545454545454547,30,28,29.545454545454547,30,28,1.4545454545454546,4,0,,,,,,,,,,,,,1.7777777777777777,4,0,29.444444444444443,30,28,29.444444444444443,30,28,1.7777777777777777,4,0,1.7777777777777777,4.0,0.0,29.444444444444443,30.0,28.0,29.444444444444443,30.0,28.0,1.7777777777777777,4.0,0.0,2.3333333333333335,4,1,29.166666666666668,30,28,29.166666666666668,30,28,2.3333333333333335,4,1,2.3333333333333335,4.0,1.0,29.166666666666668,30.0,28.0,29.166666666666668,30.0,28.0,2.3333333333333335,4.0,1.0,3.3333333333333335,4,3,29.666666666666668,30,29,29.666666666666668,30,29,3.3333333333333335,4,3,3.3333333333333335,4.0,3.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,3.3333333333333335,4.0,3.0,0.1496298040366945,-0.6343681416085564
305,ins200003260001,0000000086,15,5,0.1388888888888889,0.1111111111111111,4,59,0.3659793814432989,0.3161512027491409,2.845360824742268,1746,4968,36,-9,4,0,1,0,4,2,3,1,501,200003,1,3,200012,-9,10,0,0,10,3.8333333333333335,0.0222222222222222,1.077319587628866,1.5,4,0,29.6,31,27,29.6,31,27,1.5,4,0,,,,,,,,,,,,,1.6666666666666667,4,0,29.555555555555557,31,27,29.555555555555557,31,27,1.6666666666666667,4,0,1.6666666666666667,4.0,0.0,29.555555555555557,31.0,27.0,29.555555555555557,31.0,27.0,1.6666666666666667,4.0,0.0,2.1666666666666665,4,1,29.666666666666668,31,27,29.666666666666668,31,27,2.1666666666666665,4,1,2.1666666666666665,4.0,1.0,29.666666666666668,31.0,27.0,29.666666666666668,31.0,27.0,2.1666666666666665,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-2.090791767846166,-2.192660545716166
306,ins200008170001,0000000230,15,0,0.0,0.1111111111111111,4,46,0.7191176470588235,0.7352941176470589,6.617647058823529,680,4500,36,-4,4,0,1,0,4,3,3,2,364,200008,1,3,200012,-4,5,0,0,5,3.4722222222222223,0.0222222222222222,1.4544117647058823,2.0,4,0,30.0,30,30,30.0,30,30,2.0,4,0,,,,,,,,,,,,,2.0,4,0,30.0,30,30,30.0,30,30,2.0,4,0,,,,,,,,,,,,,2.0,4,0,30.0,30,30,30.0,30,30,2.0,4,0,,,,,,,,,,,,,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-0.9899648328070392,-1.4318214612727305
307,ins200003280001,0000000088,15,5,0.2083333333333333,0.1666666666666666,4,54,0.8732876712328768,1.9726027397260275,11.835616438356164,584,6912,24,-9,3,1,1,1,2,2,3,2,222,200003,1,3,200012,-9,10,0,0,10,12.0,0.0291666666666666,5.311643835616438,1.4,4,0,30.0,36,24,30.0,36,24,1.4,4,0,,,,,,,,,,,,,1.5555555555555556,4,0,30.0,36,24,30.0,36,24,1.5555555555555556,4,0,1.5555555555555556,4.0,0.0,30.0,36.0,24.0,30.0,36.0,24.0,1.5555555555555556,4.0,0.0,2.0,4,0,31.0,36,30,31.0,36,30,2.0,4,0,2.0,4.0,0.0,31.0,36.0,30.0,31.0,36.0,30.0,2.0,4.0,0.0,3.0,4,2,32.0,36,30,32.0,36,30,3.0,4,2,3.0,4.0,2.0,32.0,36.0,30.0,32.0,36.0,30.0,3.0,4.0,2.0,-1.3394720785317649,-2.343577143741885
308,ins200005080001,0000000129,15,3,0.25,0.3333333333333333,4,56,2.197058823529412,7.423529411764706,22.27058823529412,340,7572,12,-7,3,1,4,1,4,1,2,2,116,200005,1,3,200012,-7,8,0,0,8,52.583333333333336,0.0520833333333333,15.188235294117646,1.375,4,0,29.375,30,27,29.375,30,27,1.375,4,0,,,,,,,,,,,,,1.375,4,0,29.375,30,27,29.375,30,27,1.375,4,0,,,,,,,,,,,,,1.8333333333333333,4,0,29.333333333333332,30,27,29.333333333333332,30,27,1.8333333333333333,4,0,1.8333333333333333,4.0,0.0,29.333333333333332,30.0,27.0,29.333333333333332,30.0,27.0,1.8333333333333333,4.0,0.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,0.4519783426612133,-0.7184925997195231
309,ins200005280001,0000000149,15,3,0.0833333333333333,0.1111111111111111,4,73,1.9260450160771705,5.710610932475884,51.39549839228296,311,15984,36,-7,2,1,4,0,2,4,3,2,155,200005,1,3,200012,-7,8,0,0,8,12.333333333333334,0.0243055555555555,11.919614147909968,1.75,4,0,29.5,30,28,29.5,30,28,1.75,4,0,,,,,,,,,,,,,1.75,4,0,29.5,30,28,29.5,30,28,1.75,4,0,,,,,,,,,,,,,2.1666666666666665,4,1,29.333333333333332,30,28,29.333333333333332,30,28,2.1666666666666665,4,1,2.1666666666666665,4.0,1.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,2.1666666666666665,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,0.5033795763700543,-2.196270361180959
310,ins200001150001,0000000015,15,7,0.1944444444444444,0.1111111111111111,4,69,1.334101382488479,3.493087557603687,31.43778801843318,434,13644,36,-11,3,0,4,0,3,3,3,2,200,200001,1,3,200012,-11,12,0,0,12,10.52777777777778,0.0185185185185185,10.940092165898616,1.25,4,0,29.5,30,28,29.5,30,28,1.25,4,0,1.25,4.0,0.0,29.5,30.0,28.0,29.5,30.0,28.0,1.25,4.0,0.0,1.6666666666666667,4,0,29.77777777777778,30,28,29.77777777777778,30,28,1.6666666666666667,4,0,1.6666666666666667,4.0,0.0,29.77777777777778,30.0,28.0,29.77777777777778,30.0,28.0,1.6666666666666667,4.0,0.0,2.1666666666666665,4,1,30.0,30,30,30.0,30,30,2.1666666666666665,4,1,2.1666666666666665,4.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.1666666666666665,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,0.24608502546379057,-1.8338723802814922
311,ins200005030001,0000000124,13,3,0.25,0.3333333333333333,4,55,1.0294117647058822,2.1596638655462184,6.478991596638656,952,6168,12,-7,3,1,4,0,4,1,3,2,466,200005,1,3,200012,-7,8,0,0,8,42.833333333333336,0.0729166666666666,4.8088235294117645,2.0,4,0,28.875,30,24,28.875,30,24,2.0,4,0,,,,,,,,,,,,,2.0,4,0,28.875,30,24,28.875,30,24,2.0,4,0,,,,,,,,,,,,,2.5,4,1,28.5,30,24,28.5,30,24,2.5,4,1,2.5,4.0,1.0,28.5,30.0,24.0,28.5,30.0,24.0,2.5,4.0,1.0,3.6666666666666665,4,3,29.333333333333332,30,28,29.333333333333332,30,28,3.6666666666666665,4,3,3.6666666666666665,4.0,3.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,3.6666666666666665,4.0,3.0,1.473841344621948,-1.2467772359051763
312,ins200007150001,0000000197,15,0,0.0,0.1388888888888889,5,53,0.5671491080444295,1.144395826321104,8.239649949511948,2971,24480,36,-5,2,0,3,0,4,3,3,1,1005,200007,1,4,200012,-5,6,0,0,6,18.88888888888889,0.0231481481481481,1.7115449343655336,2.5,5,0,30.0,30,30,30.0,30,30,2.5,5,0,,,,,,,,,,,,,2.5,5,0,30.0,30,30,30.0,30,30,2.5,5,0,,,,,,,,,,,,,2.5,5,0,30.0,30,30,30.0,30,30,2.5,5,0,2.5,5.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,2.5,5.0,0.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-0.9339827034315894,-1.704593651199151
313,ins200003060001,0000000066,15,4,0.3333333333333333,0.4166666666666667,5,51,0.6347663551401869,0.2476635514018691,0.594392523364486,5350,3180,12,-9,1,0,2,0,4,2,3,2,3131,200003,1,4,200012,-9,10,0,0,10,22.08333333333333,0.0666666666666666,1.0805607476635517,1.9,5,0,29.4,30,26,29.4,30,26,1.9,5,0,,,,,,,,,,,,,2.111111111111111,5,0,29.333333333333332,30,26,29.333333333333332,30,26,2.111111111111111,5,0,2.111111111111111,5.0,0.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,2.111111111111111,5.0,0.0,2.8333333333333335,5,1,30.0,30,30,30.0,30,30,2.8333333333333335,5,1,2.8333333333333335,5.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.8333333333333335,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-1.4418670078360087,-1.4163293461897855
314,ins200001240001,0000000024,15,6,0.5,0.4166666666666667,5,68,0.7836676217765043,1.174785100286533,2.819484240687679,698,1968,12,-11,3,0,4,0,2,1,3,2,383,200001,1,4,200012,-11,12,0,0,12,13.666666666666666,0.0555555555555555,3.3681948424068766,1.8333333333333333,5,0,29.333333333333332,31,25,29.333333333333332,31,25,1.8333333333333333,5,0,1.8333333333333333,5.0,0.0,29.333333333333332,31.0,25.0,29.333333333333332,31.0,25.0,1.8333333333333333,5.0,0.0,2.4444444444444446,5,0,30.0,31,29,30.0,31,29,2.4444444444444446,5,0,2.4444444444444446,5.0,0.0,30.0,31.0,29.0,30.0,31.0,29.0,2.4444444444444446,5.0,0.0,3.1666666666666665,5,2,30.166666666666668,31,30,30.166666666666668,31,30,3.1666666666666665,5,2,3.1666666666666665,5.0,2.0,30.166666666666668,31.0,30.0,30.166666666666668,31.0,30.0,3.1666666666666665,5.0,2.0,4.0,5,3,30.333333333333332,31,30,30.333333333333332,31,30,4.0,5,3,4.0,5.0,3.0,30.333333333333332,31.0,30.0,30.333333333333332,31.0,30.0,4.0,5.0,3.0,-0.3175494862546871,-1.8150629717534092
315,ins200005010001,0000000122,15,2,0.1666666666666666,0.4166666666666667,5,52,0.727027027027027,1.222972972972973,2.935135135135136,740,2172,12,-7,1,0,1,0,4,4,3,2,357,200005,1,4,200012,-7,8,0,0,8,15.083333333333334,0.0729166666666666,2.439189189189189,2.125,5,0,29.875,30,29,29.875,30,29,2.125,5,0,,,,,,,,,,,,,2.125,5,0,29.875,30,29,29.875,30,29,2.125,5,0,,,,,,,,,,,,,2.6666666666666665,5,1,29.833333333333332,30,29,29.833333333333332,30,29,2.6666666666666665,5,1,2.6666666666666665,5.0,1.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,2.6666666666666665,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-2.612446287237188,-2.039458651338746
