,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
99,ins200004090001,0000000100,15,0,0.0,0.0,0,55,0.8010752688172043,0.0,4.0,372,1488,12,1,4,1,4,1,4,1,3,2,174,200004,1,1,200004,1,1,0,0,1,10.333333333333334,0.0,0.8010752688172043,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.09054626299035617,1.0508538936675356
100,ins200004100001,0000000101,15,0,0.0,0.0,0,67,0.7503782148260212,0.0,2.9591527987897126,661,1956,12,1,1,1,4,0,3,2,3,2,333,200004,1,1,200004,1,1,0,0,1,13.583333333333334,0.0,0.7503782148260212,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.039883195961548074,0.34582079531748333
101,ins200004110001,0000000102,15,0,0.0,0.0,0,56,0.7832957110609481,0.0,9.020316027088036,443,3996,36,1,2,1,4,0,4,3,3,2,236,200004,1,1,200004,1,1,0,0,1,3.083333333333333,0.0,0.7832957110609481,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.1821878917527486,1.0358245939540107
102,ins200004120001,0000000103,15,0,0.0,0.0,0,65,0.6864864864864865,0.0,2.0108108108108107,740,1488,12,1,3,1,4,0,4,3,3,2,384,200004,1,1,200004,1,1,0,0,1,10.333333333333334,0.0,0.6864864864864865,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.6212966812360632,1.1869418791209494
103,ins200004130001,0000000104,15,0,0.0,0.0,0,66,0.6967418546365914,0.0,3.18796992481203,399,1272,12,1,1,1,4,0,4,2,3,2,172,200004,1,1,200004,1,1,0,0,1,8.833333333333334,0.0,0.6967418546365914,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.0087005648522245,1.0078173601899947
104,ins200004140001,0000000105,15,0,0.0,0.0,0,55,0.5767484105358764,0.0,1.0971843778383288,3303,3624,12,1,3,1,3,0,2,2,3,2,1603,200004,1,1,200004,1,1,0,0,1,25.166666666666668,0.0,0.5767484105358764,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.3090939370923923,0.35952881845183193
105,ins200004150001,0000000106,15,0,0.0,0.0,0,49,0.7296976882039122,0.0,10.307053941908714,1687,17388,36,1,1,0,3,0,1,3,3,2,748,200004,1,1,200004,1,1,0,0,1,13.416666666666666,0.0,0.7296976882039122,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-2.2471599027418026,-0.6301211094087846
106,ins200004160001,0000000107,15,0,0.0,0.0,0,63,0.4003944773175542,0.0,3.36094674556213,1521,5112,24,1,2,1,4,0,4,3,2,2,396,200004,1,1,200004,1,1,0,0,1,8.875,0.0,0.4003944773175542,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.27938702254858816,0.2813240847451066
107,ins200004170001,0000000108,15,0,0.0,0.0,0,55,0.4298032279460535,0.0,1.536148573955339,4523,6948,36,1,3,1,3,1,2,3,3,2,1751,200004,1,1,200004,1,1,0,0,1,5.361111111111111,0.0,0.4298032279460535,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.5494354459977293,0.4304167807171408
108,ins200004180001,0000000109,15,0,0.0,0.0,0,63,0.7251798561151079,0.0,2.848920863309353,695,1980,12,1,2,1,4,0,1,2,3,2,339,200004,1,1,200004,1,1,0,0,1,13.75,0.0,0.7251798561151079,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.7585446472590757,0.43705313940969204
109,ins200004190001,0000000110,15,0,0.0,0.0,0,67,0.8874734607218684,0.0,4.8789808917197455,942,4596,12,1,3,1,4,1,3,3,3,2,453,200004,1,1,200004,1,1,0,0,1,31.916666666666668,0.0,0.8874734607218684,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.3844836059523828,1.152576562850061
110,ins200004200001,0000000111,15,0,0.0,0.0,0,56,0.7547869054972205,0.0,0.7263743051266214,1619,1176,12,1,1,0,4,0,2,1,3,2,1124,200004,1,1,200004,1,1,0,0,1,8.166666666666666,0.0,0.7547869054972205,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.9853187713674225,0.8891171765576511
111,ins200004210001,0000000112,15,0,0.0,0.0,0,52,0.8324074074074074,0.0,9.333333333333334,1080,10080,36,1,2,1,1,1,4,1,3,2,619,200004,1,1,200004,1,1,0,0,1,7.777777777777778,0.0,0.8324074074074074,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.1267580926478553,0.29768607203986075
112,ins200004220001,0000000113,15,0,0.0,0.0,0,60,0.4654683065279091,0.0,1.9754020813623463,1057,2088,12,1,2,0,4,0,2,3,2,2,318,200004,1,1,200004,1,1,0,0,1,14.5,0.0,0.4654683065279091,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.947014354682559,0.7300162771918692
113,ins200004230001,0000000114,15,0,0.0,0.0,0,61,0.6425470332850941,0.0,2.6049204052098407,1382,3600,24,1,1,0,4,0,2,4,3,2,738,200004,1,1,200004,1,1,0,0,1,6.25,0.0,0.6425470332850941,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.18811122280099135,-0.4831106768474634
114,ins200004240001,0000000115,15,0,0.0,0.0,0,70,0.603042876901798,0.0,2.4564315352697097,723,1776,12,1,1,1,4,0,3,3,3,2,288,200004,1,1,200004,1,1,0,0,1,12.333333333333334,0.0,0.603042876901798,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.783652697116642,0.6441225171074434
115,ins200004250001,0000000116,15,0,0.0,0.0,0,59,0.3642288196958725,0.0,0.9818971759594496,1381,1356,12,1,4,1,4,0,4,1,2,2,390,200004,1,1,200004,1,1,0,0,1,9.416666666666666,0.0,0.3642288196958725,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.044941727841651416,-0.05448804069610036
116,ins200004260001,0000000117,15,0,0.0,0.0,0,55,0.7451456310679612,0.0,2.275485436893204,3296,7500,12,1,4,0,2,0,4,3,3,2,1831,200004,1,1,200004,1,1,0,0,1,52.083333333333336,0.0,0.7451456310679612,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.12711561221121218,0.5961300992444877
117,ins200004270001,0000000118,15,0,0.0,0.0,0,66,0.6589275843007186,0.0,2.0497512437810945,1809,3708,12,1,2,0,4,0,4,3,3,2,883,200004,1,1,200004,1,1,0,0,1,25.75,0.0,0.6589275843007186,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.785934486073401,0.6855409472132823
118,ins200004280001,0000000119,15,0,0.0,0.0,0,55,1.353658536585366,0.0,37.40487804878049,410,15336,36,1,3,0,4,0,4,1,2,2,129,200004,1,1,200004,1,1,0,0,1,11.833333333333334,0.0,1.353658536585366,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.0714955883247717,-0.7657179310630415
119,ins200004290001,0000000120,15,0,0.0,0.0,0,55,0.677128116938951,0.0,0.6552020636285468,2326,1524,12,1,2,0,4,0,2,3,3,2,1448,200004,1,1,200004,1,1,0,0,1,10.583333333333334,0.0,0.677128116938951,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.6330438895661699,0.09327723357381479
120,ins200004300001,0000000121,15,0,0.0,0.0,0,56,0.5256445047489824,0.0,1.230936227951153,3685,4536,24,1,1,0,2,0,2,3,3,2,1748,200004,1,1,200004,1,1,0,0,1,7.875,0.0,0.5256445047489824,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.5261038928521506,0.4930151921428227
