aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200003230001,0000000083,14,13,0.5416666666666666,0.041666666666666664,1,66,0.8533333333333334,0.35333333333333333,8.48,600,5088,24,-14,3,0,4,0,3,1,3,1,300,200003,1,2,200105,-14,15,0,0,15,8.833333333333334,0.016666666666666666,5.8
ins200009040001,0000000248,14,7,0.5833333333333334,0.08333333333333333,1,47,0.4984596426370918,0.034195933456561925,0.41035120147874304,3246,1332,12,-8,3,0,3,0,4,1,3,2,1507,200009,1,2,200105,-8,9,0,0,9,9.25,0.018518518518518517,0.7720271102895871
ins200003050001,0000000065,15,11,0.9166666666666666,0.08333333333333333,1,61,0.7423971377459749,0.21288014311270126,2.554561717352415,559,1428,12,-14,4,0,4,0,4,2,3,2,296,200003,1,2,200105,-14,15,0,0,15,9.916666666666666,0.016666666666666666,3.7227191413237923
ins200103010001,0000000426,10,1,0.027777777777777776,0.027777777777777776,1,49,0.4244771494965143,0.046217402530338236,1.6638264910921765,3873,6444,36,-2,1,1,2,0,1,1,3,2,1465,200103,1,2,200105,-2,3,0,0,3,4.972222222222222,0.018518518518518517,0.5169119545571909
ins200009300001,0000000274,10,7,0.19444444444444445,0.027777777777777776,1,59,0.7550077041602465,0.2573189522342065,9.263482280431433,649,6012,36,-8,3,1,4,0,2,3,3,2,323,200009,1,2,200105,-8,9,0,0,9,4.638888888888889,0.018518518518518517,2.8135593220338984
ins200007120001,0000000194,6,9,0.375,0.041666666666666664,1,55,0.5728264960481746,0.1535566428302597,3.6853594279262327,2657,9792,24,-10,2,1,3,0,2,2,3,2,1114,200007,1,2,200105,-10,11,0,0,11,17.0,0.03409090909090909,2.1083929243507717
ins200008230001,0000000236,15,8,0.2222222222222222,0.027777777777777776,1,48,0.2894676719214074,0.03792551976239433,1.365318711446196,4377,5976,36,-9,2,1,2,0,4,3,3,1,1101,200008,1,2,200105,-9,10,0,0,10,4.611111111111111,0.019444444444444445,0.6307973497829563
ins200004010001,0000000092,12,12,0.5,0.041666666666666664,1,58,0.3165562913907285,0.1880794701986755,4.513907284768212,755,3408,24,-13,1,0,4,0,4,3,2,1,97,200004,1,2,200105,-13,14,0,0,14,5.916666666666667,0.011904761904761904,2.76158940397351
ins200006090001,0000000161,14,10,0.2777777777777778,0.027777777777777776,1,56,0.5696465696465697,0.1101871101871102,3.9667359667359667,962,3816,36,-11,2,0,4,1,4,2,3,1,442,200006,1,2,200105,-11,12,0,0,12,2.9444444444444446,0.004629629629629629,1.7817047817047817
ins200010290001,0000000303,11,6,0.5,0.08333333333333333,1,49,0.49745906267645396,0.10276679841897234,1.233201581027668,1771,2184,12,-7,3,0,3,0,2,2,3,2,699,200010,1,2,200105,-7,8,0,0,8,15.166666666666666,0.07291666666666667,1.2168266516092603
ins200002210001,0000000052,15,11,0.9166666666666666,0.08333333333333333,1,53,0.434415295686972,0.05869275233437083,0.70431302801245,2249,1584,12,-15,4,0,1,0,2,2,3,2,845,200002,1,2,200105,-15,16,0,0,16,11.0,0.07291666666666667,1.3148065807025344
ins200008130001,0000000226,15,8,0.6666666666666666,0.08333333333333333,1,55,0.32960413080895007,0.04539586919104992,0.544750430292599,4648,2532,12,-9,4,0,2,1,2,3,3,1,1321,200008,1,2,200105,-9,10,0,0,10,17.583333333333332,0.03333333333333333,0.7381669535283993
ins200002170001,0000000048,11,14,0.3888888888888889,0.027777777777777776,1,51,0.3397590361445783,0.08460508701472556,3.0457831325301203,3735,11376,36,-15,1,0,2,2,4,2,3,1,953,200002,1,2,200105,-15,16,0,0,16,8.777777777777779,0.012152777777777778,1.608835341365462
ins200011080001,0000000313,13,5,0.4166666666666667,0.08333333333333333,1,52,0.49896859958743983,0.10474444189777676,1.2569333027733212,4363,5484,12,-6,2,0,3,0,2,2,2,2,1720,200011,1,2,200105,-6,7,0,0,7,38.083333333333336,0.047619047619047616,1.1274352509741004
ins200005230001,0000000144,15,11,0.9166666666666666,0.08333333333333333,1,61,2.051282051282051,1.3173076923076923,15.807692307692308,312,4932,12,-12,3,0,4,0,4,3,3,2,229,200005,1,2,200105,-12,13,0,0,13,34.25,0.02564102564102564,17.858974358974358
ins200008140001,0000000227,8,8,0.6666666666666666,0.08333333333333333,1,53,0.485256950294861,0.2316764953664701,2.780117944397641,2374,6600,12,-9,1,1,3,0,4,4,3,1,602,200008,1,2,200105,-9,10,0,0,10,45.833333333333336,0.058333333333333334,2.570345408593092
ins200007070001,0000000189,15,9,0.75,0.08333333333333333,1,61,0.7970401691331924,0.3150105708245243,3.780126849894292,473,1788,12,-10,3,0,4,0,4,1,3,2,228,200007,1,2,200105,-10,11,0,0,11,12.416666666666666,0.030303030303030304,3.9471458773784356
ins200001110001,0000000011,15,11,0.9166666666666666,0.08333333333333333,1,62,0.5838800374882849,0.21743205248359887,2.6091846298031864,1067,2784,12,-16,4,0,4,1,2,3,3,1,391,200001,1,2,200105,-16,17,0,0,17,19.333333333333332,0.049019607843137254,4.062792877225867
ins200011090001,0000000314,15,5,0.20833333333333334,0.041666666666666664,1,55,0.548215641609719,0.1484434320425209,3.562642369020501,2634,9384,24,-6,4,0,3,0,4,3,3,2,1053,200011,1,2,200105,-6,7,0,0,7,16.291666666666668,0.023809523809523808,1.4388762338648444
ins200004020001,0000000093,5,12,0.5,0.041666666666666664,1,57,0.8254716981132075,0.2160377358490566,5.184905660377359,1060,5496,24,-13,2,0,1,1,2,4,3,2,646,200004,1,2,200105,-13,14,0,0,14,9.541666666666666,0.026785714285714284,3.6339622641509433
ins200010120001,0000000286,12,6,0.25,0.041666666666666664,1,64,0.4567420109119252,0.1543257989088075,3.7038191738113797,1283,4752,24,-7,2,1,1,0,3,2,2,2,388,200010,1,2,200105,-7,8,0,0,8,8.25,0.026041666666666668,1.5370226032735776
ins200002020001,0000000033,15,11,0.9166666666666666,0.08333333333333333,1,54,0.2784426360299984,0.018988351683421095,0.22786022020105315,6267,1428,12,-15,3,1,2,0,4,2,3,1,1626,200002,1,2,200105,-15,16,0,0,16,9.916666666666666,0.041666666666666664,0.5632679112813148
ins200001250001,0000000025,12,15,0.625,0.041666666666666664,1,63,0.697431432303004,0.1262516325642142,3.0300391815411407,2297,6960,24,-16,4,1,3,0,2,1,3,2,1312,200001,1,2,200105,-16,17,0,0,17,12.083333333333334,0.0196078431372549,2.717457553330431
ins200006060001,0000000158,10,10,0.8333333333333334,0.08333333333333333,1,54,1.6382978723404256,0.983451536643026,11.801418439716311,423,4992,12,-11,3,1,4,0,2,4,3,2,277,200006,1,2,200105,-11,12,0,0,12,34.666666666666664,0.05555555555555555,12.456264775413711
ins200006140001,0000000166,13,10,0.4166666666666667,0.041666666666666664,1,60,0.5171974522292994,0.10488322717622081,2.5171974522292992,2355,5928,24,-11,2,0,1,2,2,2,3,2,971,200006,1,2,200105,-11,12,0,0,12,10.291666666666666,0.020833333333333332,1.6709129511677283
ins200102030001,0000000400,15,1,0.027777777777777776,0.05555555555555555,2,49,0.5134078212290503,0.49385474860335193,8.889385474860335,1790,15912,36,-2,3,1,1,2,4,1,3,1,477,200102,1,2,200105,-2,4,0,0,4,12.277777777777779,0.020833333333333332,1.2541899441340782
ins200002010001,0000000032,15,13,0.3611111111111111,0.05555555555555555,2,58,0.5994076268048871,0.24953720844131802,4.491669751943725,2701,12132,36,-15,3,1,3,0,4,4,3,2,1282,200002,1,2,200105,-15,16,0,0,16,9.36111111111111,0.015625,2.4709366901147725
ins200007220001,0000000204,15,8,0.6666666666666666,0.16666666666666666,2,56,0.5367975546672937,0.17728662120855868,1.0637197272513519,4253,4524,12,-10,1,0,2,0,4,2,3,2,1906,200007,1,2,200105,-10,11,0,0,11,31.416666666666668,0.06060606060606061,1.423230660710087
ins200002250001,0000000056,15,13,0.5416666666666666,0.08333333333333333,2,52,0.46416482707873435,0.09624724061810154,1.1549668874172185,6795,7848,24,-15,1,1,2,1,4,2,3,2,2827,200002,1,2,200105,-15,16,0,0,16,13.625,0.018229166666666668,1.186019131714496
ins200005200001,0000000141,15,10,0.8333333333333334,0.16666666666666666,2,58,0.4893292682926829,0.043292682926829265,0.2597560975609756,6560,1704,12,-12,1,1,2,0,4,2,2,2,3068,200005,1,2,200105,-12,13,0,0,13,11.833333333333334,0.038461538461538464,0.7490853658536586
ins200007280001,0000000210,15,8,0.6666666666666666,0.16666666666666666,2,52,0.5535133065288148,0.10836683898142829,0.6502010338885698,5223,3396,12,-10,2,0,2,1,4,1,3,2,2608,200007,1,2,200105,-10,11,0,0,11,23.583333333333332,0.045454545454545456,1.0953475014359564
ins200103120001,0000000437,15,0,0.0,0.05555555555555555,2,66,1.6073170731707318,2.341463414634146,42.146341463414636,410,17280,36,-2,3,0,4,0,2,2,3,1,179,200103,1,2,200105,-2,3,0,0,3,13.333333333333334,0.018518518518518517,3.948780487804878
ins200009140001,0000000258,15,6,0.25,0.08333333333333333,2,67,0.8245105148658448,0.8266860043509789,9.920232052211748,1379,13680,24,-8,3,0,4,0,4,3,3,2,567,200009,1,2,200105,-8,9,0,0,9,23.75,0.023148148148148147,4.131254532269761
ins200009170001,0000000261,15,6,0.25,0.08333333333333333,2,56,0.6792989104689721,0.20369493131217434,2.4443391757460917,2111,5160,24,-8,3,0,3,0,4,3,3,2,1219,200009,1,2,200105,-8,9,0,0,9,8.958333333333334,0.013888888888888888,1.4940786357176694
ins200007310001,0000000213,15,8,0.6666666666666666,0.16666666666666666,2,52,0.609981515711645,0.15685238975442303,0.9411143385265381,3787,3564,12,-10,4,1,2,1,4,1,3,2,2013,200007,1,2,200105,-10,11,0,0,11,24.75,0.022727272727272728,1.3942434644837602
ins200002180001,0000000049,15,13,0.5416666666666666,0.08333333333333333,2,67,1.2524509803921569,1.7352941176470589,20.823529411764707,408,8496,24,-15,2,1,4,0,2,4,3,2,157,200002,1,2,200105,-15,16,0,0,16,14.75,0.013020833333333334,14.267156862745098
ins200005180001,0000000139,15,10,0.8333333333333334,0.16666666666666666,2,57,1.2049180327868851,1.2,7.2,610,4392,12,-12,1,1,4,0,4,3,3,2,369,200005,1,2,200105,-12,13,0,0,13,30.5,0.038461538461538464,8.404918032786885
ins200004220001,0000000113,15,11,0.9166666666666666,0.08333333333333333,1,61,0.5054585152838428,0.18995633187772926,2.2794759825327513,916,2088,12,-13,2,0,4,0,2,3,2,2,289,200004,1,2,200105,-13,14,0,0,14,14.5,0.05357142857142857,2.9748908296943233
ins200008220001,0000000235,15,7,0.5833333333333334,0.16666666666666666,2,48,0.4777158774373259,0.12503868771278243,0.7502321262766946,6462,4848,12,-9,1,1,2,0,2,3,3,1,2683,200008,1,2,200105,-9,10,0,0,10,33.666666666666664,0.05,1.0403899721448469
ins200001310001,0000000031,15,14,0.5833333333333334,0.08333333333333333,2,65,0.43661971830985913,0.23708920187793428,2.8450704225352115,852,2424,24,-16,1,1,4,0,4,2,3,1,271,200001,1,2,200105,-16,17,0,0,17,4.208333333333333,0.024509803921568627,2.3333333333333335
ins200005220001,0000000143,15,10,0.8333333333333334,0.16666666666666666,2,64,0.6869070208728653,0.5692599620493358,3.415559772296015,527,1800,12,-12,2,1,4,0,2,2,3,2,212,200005,1,2,200105,-12,13,0,0,13,12.5,0.01282051282051282,4.1024667931688805
ins200001280001,0000000028,15,11,0.9166666666666666,0.08333333333333333,1,54,0.4822085889570552,0.1263803680981595,1.516564417177914,815,1236,12,-16,2,1,4,0,4,2,3,1,290,200001,1,2,200105,-16,17,0,0,17,8.583333333333334,0.049019607843137254,2.5042944785276076
ins200008040001,0000000217,15,8,0.6666666666666666,0.08333333333333333,1,60,0.926261319534282,0.4476067270375162,5.371280724450194,773,4152,12,-9,3,0,4,0,2,3,3,2,370,200008,1,2,200105,-9,10,0,0,10,28.833333333333332,0.05,4.954721862871928
ins200101290001,0000000395,21,3,0.08333333333333333,0.027777777777777776,1,61,0.4942459115687462,0.11932162325863113,4.295578437310721,1651,7092,36,-3,1,0,3,0,2,1,3,1,619,200101,1,2,200105,-3,5,0,0,5,5.472222222222222,0.016666666666666666,0.9715324046032707
ins200007090001,0000000191,16,9,0.75,0.08333333333333333,1,56,0.6428571428571429,0.24415584415584415,2.92987012987013,770,2256,12,-10,2,0,1,1,4,4,3,2,307,200007,1,2,200105,-10,11,0,0,11,15.666666666666666,0.03787878787878788,3.0844155844155843
ins200008160001,0000000229,18,8,0.2222222222222222,0.027777777777777776,1,63,0.7391634980988593,0.4874524714828897,17.54828897338403,1315,23076,36,-9,2,1,4,0,4,2,3,1,331,200008,1,2,200105,-9,10,0,0,10,17.805555555555557,0.022222222222222223,5.126235741444867
ins200004110001,0000000102,13,12,0.3333333333333333,0.027777777777777776,1,58,0.7560283687943262,0.1574468085106383,5.6680851063829785,705,3996,36,-13,2,1,4,0,4,3,3,2,422,200004,1,2,200105,-13,14,0,0,14,3.0833333333333335,0.00992063492063492,2.802836879432624
ins200005040001,0000000125,24,10,0.8333333333333334,0.16666666666666666,2,63,0.7041095890410959,0.5178082191780822,3.106849315068493,730,2268,12,-12,2,0,4,0,4,2,3,2,325,200005,1,2,200105,-12,13,0,0,13,15.75,0.057692307692307696,3.8109589041095893
ins200005060001,0000000127,13,10,0.8333333333333334,0.16666666666666666,2,59,1.279373368146214,1.9530026109660574,11.718015665796345,383,4488,12,-12,2,0,4,0,4,2,3,1,116,200005,1,2,200105,-12,13,0,0,13,31.166666666666668,0.03205128205128205,12.997389033942559
ins200011070001,0000000312,14,4,0.3333333333333333,0.16666666666666666,2,59,1.347019867549669,1.5682119205298013,9.409271523178807,755,7104,12,-6,3,0,4,0,2,4,3,2,425,200011,1,2,200105,-6,7,0,0,7,49.333333333333336,0.07142857142857142,6.051655629139073
ins200009280001,0000000272,8,6,0.16666666666666666,0.05555555555555555,2,68,0.9581699346405229,1.0640522875816993,19.152941176470588,765,14652,36,-8,2,1,4,0,3,1,3,2,326,200009,1,2,200105,-8,9,0,0,9,11.305555555555555,0.012345679012345678,5.21437908496732
ins200002150001,0000000046,15,10,0.8333333333333334,0.16666666666666666,2,60,0.4676647951757122,0.057808276148887505,0.34684965689332503,4809,1668,12,-15,2,1,2,0,4,3,3,2,2110,200002,1,2,200105,-15,16,0,0,16,11.583333333333334,0.041666666666666664,0.9012268662923685
ins200010300001,0000000304,15,4,0.3333333333333333,0.25,3,52,0.6189538807649044,0.3551743532058493,1.4206974128233971,3556,5052,12,-7,3,0,2,0,4,2,3,2,1780,200010,1,2,200105,-7,8,0,0,8,35.083333333333336,0.052083333333333336,1.4476940382452193
ins200011190001,0000000324,15,3,0.08333333333333333,0.08333333333333333,3,63,0.49529867256637167,0.2721238938053097,3.265486725663717,3616,11808,36,-6,2,0,3,0,2,3,3,1,1463,200011,1,2,200105,-6,7,0,0,7,9.11111111111111,0.023809523809523808,1.0395464601769913
ins200008300001,0000000243,15,6,0.5,0.25,3,58,0.6303116147308782,0.7542492917847026,3.0169971671388103,1412,4260,12,-9,2,0,1,0,2,3,3,2,535,200008,1,2,200105,-9,10,0,0,10,29.583333333333332,0.06666666666666667,2.893059490084986
ins200012250001,0000000360,15,2,0.05555555555555555,0.08333333333333333,3,64,1.7421383647798743,4.028301886792453,48.339622641509436,318,15372,36,-5,4,1,4,0,3,2,3,2,127,200012,1,2,200105,-5,6,0,0,6,11.86111111111111,0.023148148148148147,8.455974842767295
ins200004050001,0000000096,15,10,0.4166666666666667,0.125,3,67,0.470404984423676,0.602803738317757,4.822429906542056,642,3096,24,-13,3,1,4,0,2,1,2,2,173,200004,1,2,200105,-13,14,0,0,14,5.375,0.03869047619047619,3.0825545171339566
ins200003200001,0000000080,15,10,0.8333333333333334,0.16666666666666666,2,60,0.5268041237113402,0.27422680412371137,1.645360824742268,970,1596,12,-14,2,1,4,0,4,2,3,2,378,200003,1,2,200105,-14,15,0,0,15,11.083333333333334,0.03333333333333333,2.44639175257732
ins200010270001,0000000301,15,4,0.3333333333333333,0.25,3,63,2.2111111111111112,4.746666666666667,18.986666666666668,450,8544,12,-7,1,0,4,0,2,1,3,2,283,200010,1,2,200105,-7,8,0,0,8,59.333333333333336,0.0625,13.286666666666667
ins200001100001,0000000010,15,10,0.8333333333333334,0.16666666666666666,2,53,0.5297290516808831,0.03763171098845961,0.22579026593075766,7972,1800,12,-16,2,0,2,1,4,1,3,2,4073,200001,1,2,200105,-16,17,0,0,17,12.5,0.0392156862745098,0.83078273958856
ins200009180001,0000000262,15,5,0.4166666666666667,0.25,3,49,0.5266745005875441,0.26580493537015276,1.063219741480611,4255,4524,12,-8,3,0,2,0,2,3,3,2,1864,200009,1,2,200105,-8,9,0,0,9,31.416666666666668,0.06481481481481481,1.2354876615746182
ins200001050001,0000000005,15,10,0.8333333333333334,0.16666666666666666,2,61,0.6469387755102041,0.47551020408163264,2.853061224489796,980,2796,12,-16,1,1,4,0,2,2,3,2,401,200001,1,2,200105,-16,17,0,0,17,19.416666666666668,0.07352941176470588,4.451020408163266
ins200004080001,0000000099,14,10,0.8333333333333334,0.16666666666666666,2,59,0.4774445893089961,0.12933507170795305,0.7760104302477184,3835,2976,12,-13,1,1,2,0,4,4,3,2,1583,200004,1,2,200105,-13,14,0,0,14,20.666666666666668,0.05952380952380952,1.318122555410691
ins200007240001,0000000206,15,7,0.19444444444444445,0.08333333333333333,3,52,0.6993222427603204,0.42513863216266173,5.101663585951941,1623,8280,36,-10,1,1,1,0,4,3,3,2,905,200007,1,2,200105,-10,11,0,0,11,6.388888888888889,0.025252525252525252,2.1164510166358594
ins200011010001,0000000306,15,2,0.16666666666666666,0.3333333333333333,4,58,2.1888544891640866,6.835913312693498,20.507739938080494,323,6624,12,-6,3,0,4,0,4,4,3,2,155,200011,1,3,200105,-6,7,0,0,7,46.0,0.07142857142857142,12.442724458204335
ins200008090001,0000000222,15,5,0.4166666666666667,0.3333333333333333,4,50,0.744776119402985,0.591044776119403,1.773134328358209,670,1188,12,-9,3,1,1,0,4,4,3,2,400,200008,1,3,200105,-9,10,0,0,10,8.25,0.03333333333333333,2.074626865671642
ins200002260001,0000000057,15,9,0.75,0.25,3,60,0.8570066730219257,0.646329837940896,2.585319351763584,1049,2712,12,-15,2,1,4,0,2,2,3,2,673,200002,1,2,200105,-15,16,0,0,16,18.833333333333332,0.0625,4.088655862726406
ins200006210001,0000000173,15,7,0.5833333333333334,0.3333333333333333,4,59,1.9120521172638436,5.732899022801303,17.19869706840391,307,5280,12,-11,2,0,4,0,4,1,3,2,147,200006,1,3,200105,-11,12,0,0,12,36.666666666666664,0.041666666666666664,17.677524429967427
ins200004210001,0000000112,15,9,0.25,0.1111111111111111,4,53,0.5114453891432309,0.36625245258338784,3.2962720732504907,3058,10080,36,-13,2,1,1,0,4,1,3,2,1284,200004,1,3,200105,-13,14,0,0,14,7.777777777777778,0.023809523809523808,1.7017658600392414
ins200007020001,0000000184,15,6,0.16666666666666666,0.1111111111111111,4,69,0.8553615960099751,2.1546134663341645,19.39152119700748,401,7776,36,-10,3,0,4,0,3,1,3,1,127,200007,1,3,200105,-10,11,0,0,11,6.0,0.010101010101010102,6.241895261845387
ins200004180001,0000000109,15,9,0.75,0.25,3,64,0.8048780487804879,1.2073170731707317,4.829268292682927,410,1980,12,-13,2,1,4,0,1,2,3,2,165,200004,1,2,200105,-13,14,0,0,14,13.75,0.041666666666666664,6.036585365853658
ins200003270001,0000000087,15,9,0.75,0.25,3,61,0.4733024380415072,0.07918597622405803,0.3167439048962321,4963,1572,12,-14,3,0,2,0,4,1,3,2,2218,200003,1,2,200105,-14,15,0,0,15,10.916666666666666,0.03333333333333333,0.842836993753778
ins200006300001,0000000182,15,7,0.5833333333333334,0.3333333333333333,4,60,0.717391304347826,0.8452173913043478,2.5356521739130433,1150,2916,12,-11,2,0,4,0,4,4,3,2,582,200006,1,3,200105,-11,12,0,0,12,20.25,0.034722222222222224,3.0417391304347827
ins200011140001,0000000319,15,2,0.08333333333333333,0.16666666666666666,4,54,0.8176733780760627,1.7046979865771812,10.228187919463087,894,9144,24,-6,1,0,1,0,2,2,3,2,350,200011,1,3,200105,-6,7,0,0,7,15.875,0.03571428571428571,3.3747203579418343
ins200001180001,0000000018,15,9,0.75,0.25,3,58,0.9229466553767993,1.493649449618967,5.974597798475868,1181,7056,12,-16,1,0,4,1,4,2,3,2,502,200001,1,2,200105,-16,17,0,0,17,49.0,0.0392156862745098,8.889077053344623
ins200004140001,0000000105,15,8,0.6666666666666666,0.3333333333333333,4,57,0.6061151079136691,0.5431654676258992,1.629496402877698,2224,3624,12,-13,3,1,4,0,2,2,3,2,1046,200004,1,3,200105,-13,14,0,0,14,25.166666666666668,0.05357142857142857,2.3714028776978417
ins200004040001,0000000095,15,8,0.2222222222222222,0.1388888888888889,5,63,1.0707456978967496,3.2504780114722753,23.403441682600384,523,12240,36,-13,2,1,1,2,2,3,3,2,220,200004,1,4,200105,-13,14,0,0,14,9.444444444444445,0.01984126984126984,9.521988527724666
ins200004260001,0000000117,15,8,0.6666666666666666,0.3333333333333333,4,56,0.6345162268729148,0.7582650894752806,2.2747952684258417,3297,7500,12,-13,4,0,2,0,4,3,3,2,1467,200004,1,3,200105,-13,14,0,0,14,52.083333333333336,0.047619047619047616,3.0988777676675765
ins200007290001,0000000211,15,5,0.1388888888888889,0.1388888888888889,5,66,0.7762114537444934,1.1894273127753303,8.56387665198238,1135,9720,36,-10,2,1,4,0,2,3,3,2,611,200007,1,4,200105,-10,11,0,0,11,7.5,0.020202020202020204,3.155066079295154
ins200005270001,0000000148,15,7,0.5833333333333334,0.4166666666666667,5,52,0.5970873786407767,0.2645631067961165,0.6349514563106796,4120,2616,12,-12,1,0,2,1,2,2,3,2,2242,200005,1,4,200105,-12,13,0,0,13,18.166666666666668,0.04487179487179487,1.2320388349514564
ins200002100001,0000000041,15,8,0.6666666666666666,0.3333333333333333,4,60,0.46284224250325945,0.19035202086049544,0.5710560625814863,3068,1752,12,-15,2,0,2,0,4,2,3,2,1274,200002,1,3,200105,-15,16,0,0,16,12.166666666666666,0.052083333333333336,1.1766623207301175
ins200003180001,0000000078,15,8,0.6666666666666666,0.3333333333333333,4,57,0.5464445868033312,0.7713004484304933,2.31390134529148,1561,3612,12,-14,3,0,4,2,2,2,3,1,552,200003,1,3,200105,-14,15,0,0,15,25.083333333333332,0.05555555555555555,3.2459961563100577
ins200001090001,0000000009,15,8,0.6666666666666666,0.3333333333333333,4,59,0.8448687350835322,1.7183770883054892,5.155131264916467,419,2160,12,-16,2,0,4,0,2,1,3,2,174,200001,1,3,200105,-16,17,0,0,17,15.0,0.058823529411764705,7.718377088305489
ins200010310001,0000000305,15,1,0.027777777777777776,0.16666666666666666,6,47,0.5621643948781495,0.07063197026022305,0.42379182156133827,9684,4104,36,-7,3,0,2,0,4,2,3,1,5330,200010,1,4,200105,-7,8,0,0,8,3.1666666666666665,0.024305555555555556,0.6445683601817431
ins200004060001,0000000097,15,7,0.5833333333333334,0.4166666666666667,5,68,0.7253787878787878,1.4867424242424243,3.5681818181818183,1056,3768,12,-13,2,1,4,0,2,3,3,2,452,200004,1,4,200105,-13,14,0,0,14,26.166666666666668,0.06547619047619048,4.590909090909091
ins200002050001,0000000036,15,7,0.5833333333333334,0.4166666666666667,5,66,1.0339943342776203,3.4277620396600565,8.226628895184136,353,2904,12,-15,1,1,4,0,2,3,3,1,123,200002,1,4,200105,-15,16,0,0,16,20.166666666666668,0.052083333333333336,11.31728045325779
ins200010150001,0000000289,15,1,0.027777777777777776,0.16666666666666666,6,58,0.33380850558327396,0.4533143264433357,2.719885958660014,4209,11448,36,-7,2,1,3,0,2,2,2,2,1087,200010,1,4,200105,-7,8,0,0,8,8.833333333333334,0.024305555555555556,0.8626752197671655
ins200002140001,0000000045,15,7,0.5833333333333334,0.4166666666666667,5,67,0.5488565488565489,0.7401247401247402,1.7762993762993764,2405,4272,12,-15,1,1,3,0,4,1,3,2,964,200002,1,4,200105,-15,16,0,0,16,29.666666666666668,0.052083333333333336,2.769230769230769
ins200002030001,0000000034,15,7,0.5833333333333334,0.4166666666666667,5,65,1.0431266846361187,3.261455525606469,7.827493261455525,371,2904,12,-15,3,0,4,0,3,2,3,2,145,200002,1,4,200105,-15,16,0,0,16,20.166666666666668,0.06770833333333333,10.827493261455526
ins200003160001,0000000076,15,7,0.5833333333333334,0.4166666666666667,5,55,2.011396011396011,7.3931623931623935,17.743589743589745,351,6228,12,-14,4,1,4,0,4,3,3,2,187,200003,1,4,200105,-14,15,0,0,15,43.25,0.05555555555555555,22.71225071225071
ins200005290001,0000000150,15,6,0.16666666666666666,0.16666666666666666,6,49,0.5121465551573079,0.14456391875746716,0.8673835125448028,5022,4356,36,-12,3,1,2,0,4,2,3,2,2451,200005,1,4,200105,-12,13,0,0,13,3.361111111111111,0.014957264957264958,0.8012743926722421
ins200004200001,0000000111,15,7,0.5833333333333334,0.4166666666666667,5,57,0.7186602870813397,0.4688995215311005,1.1253588516746411,1045,1176,12,-13,1,0,4,0,2,1,3,2,653,200004,1,4,200105,-13,14,0,0,14,8.166666666666666,0.05357142857142857,1.937799043062201
ins200010030001,0000000277,15,0,0.0,0.2916666666666667,7,58,0.712947189097104,2.3134582623509368,7.931856899488927,1174,9312,24,-7,3,0,1,0,2,3,3,2,449,200010,1,5,200105,-7,8,0,0,8,16.166666666666668,0.036458333333333336,3.0264054514480407
ins200003190001,0000000079,15,7,0.19444444444444445,0.19444444444444445,7,50,0.520090200902009,0.17650676506765067,0.9077490774907749,4878,4428,36,-14,3,0,2,1,4,2,3,2,2414,200003,1,5,200105,-14,15,0,0,15,3.4166666666666665,0.016666666666666666,0.8731037310373104
ins200007250001,0000000207,15,3,0.08333333333333333,0.19444444444444445,7,63,0.4351829416040707,0.546159437848316,2.8088199660770536,4127,11592,36,-10,4,0,2,0,4,2,2,2,1474,200007,1,5,200105,-10,11,0,0,11,8.944444444444445,0.022727272727272728,1.2154107099588078
ins200004300001,0000000121,15,6,0.25,0.2916666666666667,7,57,0.5209207393128472,0.15001700873114865,0.5143440299353669,8819,4536,24,-13,1,0,2,0,2,3,3,2,4405,200004,1,5,200105,-13,14,0,0,14,7.875,0.02976190476190476,0.7995237555278376
ins200003070001,0000000067,15,6,0.5,0.5,6,54,0.6660899653979239,0.7525951557093425,1.505190311418685,2312,3480,12,-14,4,0,4,0,4,1,3,2,1250,200003,1,4,200105,-14,15,0,0,15,24.166666666666668,0.07222222222222222,2.422145328719723
ins200004070001,0000000098,15,6,0.5,0.5,6,66,0.4988876529477197,0.3403781979977753,0.6807563959955506,1798,1224,12,-13,2,0,4,0,2,3,3,2,795,200004,1,4,200105,-13,14,0,0,14,8.5,0.05357142857142857,1.2363737486095663
ins200001170001,0000000017,15,6,0.5,0.5,6,62,1.0165094339622642,3.650943396226415,7.30188679245283,848,6192,12,-16,3,1,4,0,2,2,3,2,346,200001,1,4,200105,-16,17,0,0,17,43.0,0.05392156862745098,10.752358490566039
ins200001240001,0000000024,15,6,0.5,0.5,6,69,0.579033579033579,0.8058968058968059,1.6117936117936118,1221,1968,12,-16,3,0,4,0,2,1,3,2,543,200001,1,4,200105,-16,17,0,0,17,13.666666666666666,0.06372549019607843,2.7280917280917283
