,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
420,ins200002130001,0000000044,15,16,0.6666666666666666,0.125,3,55,0.4980842911877394,0.0873563218390804,0.6988505747126437,3915,2736,24,-19,4,0,2,0,4,3,3,2,1836,200002,1,2,200109,-19,20,0,0,20,4.75,0.0229166666666666,1.0513409961685825,1.0833333333333333,3,0,28.583333333333332,30,25,28.583333333333332,30,25,1.0833333333333333,3,0,1.0833333333333333,3.0,0.0,28.583333333333332,30.0,25.0,28.583333333333332,30.0,25.0,1.0833333333333333,3.0,0.0,1.2222222222222223,3,0,28.666666666666668,30,26,28.666666666666668,30,26,1.2222222222222223,3,0,1.2222222222222223,3.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,1.2222222222222223,3.0,0.0,1.5,3,1,28.5,30,26,28.5,30,26,1.5,3,1,1.5,3.0,1.0,28.5,30.0,26.0,28.5,30.0,26.0,1.5,3.0,1.0,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,0.3726672107336052,-0.7792198878126724
421,ins200011280001,0000000333,15,7,0.5833333333333334,0.25,3,63,1.7547169811320755,4.132075471698113,16.528301886792452,371,6132,12,-10,3,1,4,0,2,2,3,2,140,200011,1,2,200109,-10,11,0,0,11,42.583333333333336,0.0606060606060606,15.528301886792454,1.0909090909090908,3,0,29.09090909090909,31,25,29.09090909090909,31,25,1.0909090909090908,3,0,,,,,,,,,,,,,1.3333333333333333,3,0,29.0,31,25,29.0,31,25,1.3333333333333333,3,0,1.3333333333333333,3.0,0.0,29.0,31.0,25.0,29.0,31.0,25.0,1.3333333333333333,3.0,0.0,1.6666666666666667,3,1,29.333333333333332,31,26,29.333333333333332,31,26,1.6666666666666667,3,1,1.6666666666666667,3.0,1.0,29.333333333333332,31.0,26.0,29.333333333333332,31.0,26.0,1.6666666666666667,3.0,1.0,2.0,3,1,30.333333333333332,31,30,30.333333333333332,31,30,2.0,3,1,2.0,3.0,1.0,30.333333333333332,31.0,30.0,30.333333333333332,31.0,30.0,2.0,3.0,1.0,-0.044449310412095266,-1.0285285219192193
422,ins200006180001,0000000170,15,10,0.8333333333333334,0.1666666666666666,2,61,0.6739788199697428,0.4478063540090771,2.686838124054463,1322,3552,12,-15,2,0,4,0,4,2,3,2,595,200006,1,2,200109,-15,16,0,0,16,24.666666666666668,0.03125,4.032526475037821,0.8333333333333334,2,0,28.916666666666668,30,25,28.916666666666668,30,25,0.8333333333333334,2,0,0.8333333333333334,2.0,0.0,28.916666666666668,30.0,25.0,28.916666666666668,30.0,25.0,0.8333333333333334,2.0,0.0,1.1111111111111112,2,0,29.11111111111111,30,25,29.11111111111111,30,25,1.1111111111111112,2,0,1.1111111111111112,2.0,0.0,29.11111111111111,30.0,25.0,29.11111111111111,30.0,25.0,1.1111111111111112,2.0,0.0,1.5,2,0,29.666666666666668,30,28,29.666666666666668,30,28,1.5,2,0,1.5,2.0,0.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,1.5,2.0,0.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,0.233497152423141,-0.4439676806836057
423,ins200002150001,0000000046,15,10,0.8333333333333334,0.1666666666666666,2,60,0.4676647951757122,0.0578082761488875,0.346849656893325,4809,1668,12,-19,2,1,2,0,4,3,3,2,2110,200002,1,2,200109,-19,20,0,0,20,11.583333333333334,0.05,1.0168434185901434,1.5833333333333333,2,0,29.666666666666668,30,26,29.666666666666668,30,26,1.5833333333333333,2,0,1.5833333333333333,2.0,0.0,29.666666666666668,30.0,26.0,29.666666666666668,30.0,26.0,1.5833333333333333,2.0,0.0,1.8888888888888888,2,1,30.0,30,30,30.0,30,30,1.8888888888888888,2,1,1.8888888888888888,2.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.8888888888888888,2.0,1.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,-0.44841719056105855,-0.36953604682593444
424,ins200004080001,0000000099,15,10,0.8333333333333334,0.1666666666666666,2,59,0.4774445893089961,0.129335071707953,0.7760104302477184,3835,2976,12,-17,1,1,2,0,4,4,3,2,1583,200004,1,2,200109,-17,18,0,0,18,20.666666666666668,0.0648148148148148,1.5767926988265972,1.6666666666666667,3,1,28.666666666666668,30,23,28.666666666666668,30,23,1.6666666666666667,3,1,1.6666666666666667,3.0,1.0,28.666666666666668,30.0,23.0,28.666666666666668,30.0,23.0,1.6666666666666667,3.0,1.0,1.8888888888888888,3,1,28.88888888888889,30,23,28.88888888888889,30,23,1.8888888888888888,3,1,1.8888888888888888,3.0,1.0,28.88888888888889,30.0,23.0,28.88888888888889,30.0,23.0,1.8888888888888888,3.0,1.0,2.1666666666666665,3,2,29.833333333333332,30,29,29.833333333333332,30,29,2.1666666666666665,3,2,2.1666666666666665,3.0,2.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,2.1666666666666665,3.0,2.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,0.6244922182407424,-1.0409509142541051
425,ins200101150001,0000000381,15,5,0.1388888888888889,0.0833333333333333,3,49,0.5980683506686478,0.6463595839524517,7.7563150074294205,1346,10440,36,-8,2,0,1,1,4,2,3,2,515,200101,1,2,200109,-8,9,0,0,9,8.055555555555555,0.0123456790123456,2.321693907875186,0.8888888888888888,3,0,29.22222222222222,33,24,29.22222222222222,33,24,0.8888888888888888,3,0,,,,,,,,,,,,,0.8888888888888888,3,0,29.22222222222222,33,24,29.22222222222222,33,24,0.8888888888888888,3,0,0.8888888888888888,3.0,0.0,29.22222222222222,33.0,24.0,29.22222222222222,33.0,24.0,0.8888888888888888,3.0,0.0,1.3333333333333333,3,0,30.0,33,27,30.0,33,27,1.3333333333333333,3,0,1.3333333333333333,3.0,0.0,30.0,33.0,27.0,30.0,33.0,27.0,1.3333333333333333,3.0,0.0,2.3333333333333335,3,2,31.0,33,30,31.0,33,30,2.3333333333333335,3,2,2.3333333333333335,3.0,2.0,31.0,33.0,30.0,31.0,33.0,30.0,2.3333333333333335,3.0,2.0,-0.47063256740365844,-1.0013758591060118
426,ins200012080001,0000000343,15,6,0.5,0.25,3,51,0.6108808290155441,0.2735751295336787,1.094300518134715,1930,2112,12,-9,3,1,4,0,2,3,3,2,1003,200012,1,2,200109,-9,10,0,0,10,14.666666666666666,0.0333333333333333,1.4316062176165802,0.7,3,0,28.5,30,24,28.5,30,24,0.7,3,0,,,,,,,,,,,,,0.7777777777777778,3,0,28.333333333333332,30,24,28.333333333333332,30,24,0.7777777777777778,3,0,0.7777777777777778,3.0,0.0,28.333333333333332,30.0,24.0,28.333333333333332,30.0,24.0,0.7777777777777778,3.0,0.0,1.1666666666666667,3,0,28.333333333333332,30,24,28.333333333333332,30,24,1.1666666666666667,3,0,1.1666666666666667,3.0,0.0,28.333333333333332,30.0,24.0,28.333333333333332,30.0,24.0,1.1666666666666667,3.0,0.0,2.0,3,1,29.0,30,27,29.0,30,27,2.0,3,1,2.0,3.0,1.0,29.0,30.0,27.0,29.0,30.0,27.0,2.0,3.0,1.0,0.563490360421339,-0.2085033020713592
427,ins200002270001,0000000058,15,16,0.4444444444444444,0.0833333333333333,3,70,1.0773993808049536,1.3746130030959751,16.4953560371517,323,5328,36,-19,4,1,4,0,2,1,3,2,200,200002,1,2,200109,-19,20,0,0,20,4.111111111111111,0.0069444444444444,9.78328173374613,0.5833333333333334,3,0,27.416666666666668,30,21,27.416666666666668,30,21,0.5833333333333334,3,0,0.5833333333333334,3.0,0.0,27.416666666666668,30.0,21.0,27.416666666666668,30.0,21.0,0.5833333333333334,3.0,0.0,0.7777777777777778,3,0,27.77777777777778,30,21,27.77777777777778,30,21,0.7777777777777778,3,0,0.7777777777777778,3.0,0.0,27.77777777777778,30.0,21.0,27.77777777777778,30.0,21.0,0.7777777777777778,3.0,0.0,1.1666666666666667,3,0,29.833333333333332,30,29,29.833333333333332,30,29,1.1666666666666667,3,0,1.1666666666666667,3.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,1.1666666666666667,3.0,0.0,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-0.1207375373496703,-0.8197919378930628
428,ins200011080001,0000000313,15,7,0.5833333333333334,0.25,3,52,0.4989685995874398,0.3142333256933303,1.2569333027733212,4363,5484,12,-10,2,0,3,0,2,2,2,2,1720,200011,1,2,200109,-10,11,0,0,11,38.083333333333336,0.0606060606060606,1.5464130185652074,1.0,3,0,28.818181818181817,30,24,28.818181818181817,30,24,1.0,3,0,,,,,,,,,,,,,1.2222222222222223,3,0,29.22222222222222,30,28,29.22222222222222,30,28,1.2222222222222223,3,0,1.2222222222222223,3.0,0.0,29.22222222222222,30.0,28.0,29.22222222222222,30.0,28.0,1.2222222222222223,3.0,0.0,1.5,3,1,28.833333333333332,30,28,28.833333333333332,30,28,1.5,3,1,1.5,3.0,1.0,28.833333333333332,30.0,28.0,28.833333333333332,30.0,28.0,1.5,3.0,1.0,2.0,3,1,29.666666666666668,30,29,29.666666666666668,30,29,2.0,3,1,2.0,3.0,1.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,2.0,3.0,1.0,-2.414689989736916,-1.000928929304765
429,ins200001100001,0000000010,15,10,0.8333333333333334,0.1666666666666666,2,53,0.5297290516808831,0.0376317109884596,0.2257902659307576,7972,1800,12,-20,2,0,2,1,4,1,3,2,4073,200001,1,2,200109,-20,21,0,0,21,12.5,0.0476190476190476,0.9060461615654792,1.6666666666666667,2,0,29.833333333333332,30,28,29.833333333333332,30,28,1.6666666666666667,2,0,1.6666666666666667,2.0,0.0,29.833333333333332,30.0,28.0,29.833333333333332,30.0,28.0,1.6666666666666667,2.0,0.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,0.29204824159075615,-0.10285413256872655
430,ins200005040001,0000000125,15,10,0.8333333333333334,0.1666666666666666,2,64,0.7041095890410959,0.5178082191780822,3.106849315068493,730,2268,12,-16,2,0,4,0,4,2,3,2,325,200005,1,2,200109,-16,17,0,0,17,15.75,0.0637254901960784,4.846575342465753,1.5,2,0,30.416666666666668,39,28,30.416666666666668,39,28,1.5,2,0,1.5,2.0,0.0,30.416666666666668,39.0,28.0,30.416666666666668,39.0,28.0,1.5,2.0,0.0,1.7777777777777777,2,1,30.666666666666668,39,28,30.666666666666668,39,28,1.7777777777777777,2,1,1.7777777777777777,2.0,1.0,30.666666666666668,39.0,28.0,30.666666666666668,39.0,28.0,1.7777777777777777,2.0,1.0,2.0,2,2,31.333333333333332,39,29,31.333333333333332,39,29,2.0,2,2,2.0,2.0,2.0,31.333333333333332,39.0,29.0,31.333333333333332,39.0,29.0,2.0,2.0,2.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,-1.0913268631199253,-1.630390920052832
431,ins200012120001,0000000347,15,7,0.5833333333333334,0.1666666666666666,2,61,0.8035350101971448,0.7097212780421482,4.258327668252889,1471,6264,12,-9,1,0,4,0,2,2,3,2,660,200012,1,2,200109,-9,10,0,0,10,43.5,0.0416666666666666,3.997280761386812,0.9,3,0,28.8,30,23,28.8,30,23,0.9,3,0,,,,,,,,,,,,,1.0,3,0,28.666666666666668,30,23,28.666666666666668,30,23,1.0,3,0,1.0,3.0,0.0,28.666666666666668,30.0,23.0,28.666666666666668,30.0,23.0,1.0,3.0,0.0,1.5,3,0,29.5,30,27,29.5,30,27,1.5,3,0,1.5,3.0,0.0,29.5,30.0,27.0,29.5,30.0,27.0,1.5,3.0,0.0,2.3333333333333335,3,2,30.0,30,30,30.0,30,30,2.3333333333333335,3,2,2.3333333333333335,3.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.3333333333333335,3.0,2.0,-0.30124604996383975,-0.23989875832670937
432,ins200007050001,0000000187,19,11,0.3055555555555556,0.0833333333333333,3,52,0.5597014925373134,0.2276119402985074,2.7313432835820897,1608,4392,36,-14,3,1,1,1,4,3,3,2,778,200007,1,2,200109,-14,15,0,0,15,3.388888888888889,0.0148148148148148,1.6218905472636815,1.0833333333333333,3,0,29.083333333333332,34,26,29.083333333333332,34,26,1.0833333333333333,3,0,1.0833333333333333,3.0,0.0,29.083333333333332,34.0,26.0,29.083333333333332,34.0,26.0,1.0833333333333333,3.0,0.0,1.4444444444444444,3,0,29.77777777777778,34,28,29.77777777777778,34,28,1.4444444444444444,3,0,1.4444444444444444,3.0,0.0,29.77777777777778,34.0,28.0,29.77777777777778,34.0,28.0,1.4444444444444444,3.0,0.0,1.8333333333333333,3,1,29.833333333333332,34,28,29.833333333333332,34,28,1.8333333333333333,3,1,1.8333333333333333,3.0,1.0,29.833333333333332,34.0,28.0,29.833333333333332,34.0,28.0,1.8333333333333333,3.0,1.0,2.6666666666666665,3,2,31.333333333333332,34,30,31.333333333333332,34,30,2.6666666666666665,3,2,2.6666666666666665,3.0,2.0,31.333333333333332,34.0,30.0,31.333333333333332,34.0,30.0,2.6666666666666665,3.0,2.0,-0.7797612976617908,-2.3072167789772613
433,ins200008220001,0000000235,15,9,0.75,0.25,3,48,0.4777158774373259,0.1875580315691736,0.7502321262766946,6462,4848,12,-13,1,1,2,0,2,3,3,1,2683,200008,1,2,200109,-13,14,0,0,14,33.666666666666664,0.0595238095238095,1.2904673475704116,1.3333333333333333,3,0,28.833333333333332,34,24,28.833333333333332,34,24,1.3333333333333333,3,0,1.3333333333333333,3.0,0.0,28.833333333333332,34.0,24.0,28.833333333333332,34.0,24.0,1.3333333333333333,3.0,0.0,1.5555555555555556,3,0,29.22222222222222,34,24,29.22222222222222,34,24,1.5555555555555556,3,0,1.5555555555555556,3.0,0.0,29.22222222222222,34.0,24.0,29.22222222222222,34.0,24.0,1.5555555555555556,3.0,0.0,2.1666666666666665,3,1,29.666666666666668,34,24,29.666666666666668,34,24,2.1666666666666665,3,1,2.1666666666666665,3.0,1.0,29.666666666666668,34.0,24.0,29.666666666666668,34.0,24.0,2.1666666666666665,3.0,1.0,2.6666666666666665,3,2,31.333333333333332,34,30,31.333333333333332,34,30,2.6666666666666665,3,2,2.6666666666666665,3.0,2.0,31.333333333333332,34.0,30.0,31.333333333333332,34.0,30.0,2.6666666666666665,3.0,2.0,-1.860474029008332,-2.0924709805476973
434,ins200001070001,0000000007,15,16,0.6666666666666666,0.1666666666666666,4,65,0.973724884080371,2.034003091190108,12.204018547140649,647,7896,24,-20,3,0,4,0,2,2,3,2,301,200001,1,3,200109,-20,21,0,0,21,13.708333333333334,0.0277777777777777,11.143740340030911,1.4166666666666667,4,0,28.75,30,23,28.75,30,23,1.4166666666666667,4,0,1.4166666666666667,4.0,0.0,28.75,30.0,23.0,28.75,30.0,23.0,1.4166666666666667,4.0,0.0,1.6666666666666667,4,1,29.11111111111111,30,24,29.11111111111111,30,24,1.6666666666666667,4,1,1.6666666666666667,4.0,1.0,29.11111111111111,30.0,24.0,29.11111111111111,30.0,24.0,1.6666666666666667,4.0,1.0,2.0,4,1,29.0,30,24,29.0,30,24,2.0,4,1,2.0,4.0,1.0,29.0,30.0,24.0,29.0,30.0,24.0,2.0,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-0.5402393633637331,-2.37253503614287
435,ins200001310001,0000000031,15,16,0.6666666666666666,0.1666666666666666,4,65,0.4366197183098591,0.4741784037558685,2.8450704225352115,852,2424,24,-20,1,1,4,0,4,2,3,1,271,200001,1,3,200109,-20,21,0,0,21,4.208333333333333,0.0277777777777777,2.807511737089202,1.75,4,1,29.416666666666668,32,27,29.416666666666668,32,27,1.75,4,1,1.75,4.0,1.0,29.416666666666668,32.0,27.0,29.416666666666668,32.0,27.0,1.75,4.0,1.0,2.0,4,1,29.77777777777778,32,28,29.77777777777778,32,28,2.0,4,1,2.0,4.0,1.0,29.77777777777778,32.0,28.0,29.77777777777778,32.0,28.0,2.0,4.0,1.0,2.5,4,1,30.0,32,28,30.0,32,28,2.5,4,1,2.5,4.0,1.0,30.0,32.0,28.0,30.0,32.0,28.0,2.5,4.0,1.0,3.0,4,2,30.666666666666668,32,30,30.666666666666668,32,30,3.0,4,2,3.0,4.0,2.0,30.666666666666668,32.0,30.0,30.666666666666668,32.0,30.0,3.0,4.0,2.0,-0.7793040003839842,-1.4889595563059879
436,ins200011070001,0000000312,15,6,0.5,0.3333333333333333,4,59,1.347019867549669,3.1364238410596026,9.409271523178807,755,7104,12,-10,3,0,4,0,2,4,3,2,425,200011,1,3,200109,-10,11,0,0,11,49.333333333333336,0.0757575757575757,9.188079470198677,1.7272727272727273,4,0,28.09090909090909,30,23,28.09090909090909,30,23,1.7272727272727273,4,0,,,,,,,,,,,,,2.0,4,1,27.666666666666668,30,23,27.666666666666668,30,23,2.0,4,1,2.0,4.0,1.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,2.0,4.0,1.0,2.5,4,2,28.166666666666668,30,25,28.166666666666668,30,25,2.5,4,2,2.5,4.0,2.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,2.5,4.0,2.0,3.0,4,2,28.333333333333332,30,25,28.333333333333332,30,25,3.0,4,2,3.0,4.0,2.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,3.0,4.0,2.0,-0.9558448701370368,-0.5742744111782179
437,ins200101130001,0000000379,15,4,0.1666666666666666,0.1666666666666666,4,67,1.1617819460726846,2.293083235638921,13.758499413833528,853,11736,24,-8,1,1,4,0,2,4,3,2,502,200101,1,3,200109,-8,9,0,0,9,20.375,0.0231481481481481,5.747948417350528,1.2222222222222223,4,0,29.666666666666668,30,28,29.666666666666668,30,28,1.2222222222222223,4,0,,,,,,,,,,,,,1.2222222222222223,4,0,29.666666666666668,30,28,29.666666666666668,30,28,1.2222222222222223,4,0,1.2222222222222223,4.0,0.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,1.2222222222222223,4.0,0.0,1.8333333333333333,4,0,29.833333333333332,30,29,29.833333333333332,30,29,1.8333333333333333,4,0,1.8333333333333333,4.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,1.8333333333333333,4.0,0.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,0.2968125380947524,-1.2690951563981039
438,ins200002260001,0000000057,15,9,0.75,0.25,3,60,0.8570066730219257,0.646329837940896,2.585319351763584,1049,2712,12,-19,2,1,4,0,2,2,3,2,673,200002,1,2,200109,-19,20,0,0,20,18.83333333333333,0.0666666666666666,4.950428979980934,2.25,3,0,29.416666666666668,30,26,29.416666666666668,30,26,2.25,3,0,2.25,3.0,0.0,29.416666666666668,30.0,26.0,29.416666666666668,30.0,26.0,2.25,3.0,0.0,2.888888888888889,3,2,30.0,30,30,30.0,30,30,2.888888888888889,3,2,2.888888888888889,3.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.888888888888889,3.0,2.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,0.16355528421301024,-1.6008458665062268
439,ins200004140001,0000000105,15,9,0.75,0.25,3,57,0.6061151079136691,0.4073741007194245,1.629496402877698,2224,3624,12,-17,3,1,4,0,2,2,3,2,1046,200004,1,3,200109,-17,18,0,0,18,25.166666666666668,0.0601851851851851,2.914568345323741,2.6666666666666665,4,0,28.583333333333332,30,23,28.583333333333332,30,23,2.6666666666666665,4,0,2.6666666666666665,4.0,0.0,28.583333333333332,30.0,23.0,28.583333333333332,30.0,23.0,2.6666666666666665,4.0,0.0,3.3333333333333335,4,2,29.0,30,23,29.0,30,23,3.3333333333333335,4,2,3.3333333333333335,4.0,2.0,29.0,30.0,23.0,29.0,30.0,23.0,3.3333333333333335,4.0,2.0,3.5,4,3,28.5,30,23,28.5,30,23,3.5,4,3,3.5,4.0,3.0,28.5,30.0,23.0,28.5,30.0,23.0,3.5,4.0,3.0,3.0,3,3,29.333333333333332,30,28,29.333333333333332,30,28,3.0,3,3,3.0,3.0,3.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,3.0,3.0,3.0,1.2185837533081747,-1.8280017791441459
440,ins200003270001,0000000087,15,9,0.75,0.25,3,61,0.4733024380415072,0.079185976224058,0.3167439048962321,4963,1572,12,-18,3,0,2,0,4,1,3,2,2218,200003,1,2,200109,-18,19,0,0,19,10.916666666666666,0.043859649122807,0.9484182953858552,2.25,3,0,29.583333333333332,31,26,29.583333333333332,31,26,2.25,3,0,2.25,3.0,0.0,29.583333333333332,31.0,26.0,29.583333333333332,31.0,26.0,2.25,3.0,0.0,2.888888888888889,3,2,30.11111111111111,31,30,30.11111111111111,31,30,2.888888888888889,3,2,2.888888888888889,3.0,2.0,30.11111111111111,31.0,30.0,30.11111111111111,31.0,30.0,2.888888888888889,3.0,2.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,0.6162393212821585,-0.5796852568354075
441,ins200103120001,0000000437,15,2,0.0555555555555555,0.1111111111111111,4,66,1.6073170731707318,4.682926829268292,42.14634146341464,410,17280,36,-6,3,0,4,0,2,2,3,1,179,200103,1,3,200109,-6,7,0,0,7,13.333333333333334,0.0238095238095238,8.63170731707317,2.142857142857143,4,0,30.285714285714285,34,28,30.285714285714285,34,28,2.142857142857143,4,0,,,,,,,,,,,,,2.142857142857143,4,0,30.285714285714285,34,28,30.285714285714285,34,28,2.142857142857143,4,0,,,,,,,,,,,,,2.5,4,1,30.333333333333332,34,28,30.333333333333332,34,28,2.5,4,1,2.5,4.0,1.0,30.333333333333332,34.0,28.0,30.333333333333332,34.0,28.0,2.5,4.0,1.0,3.3333333333333335,4,3,29.333333333333332,30,28,29.333333333333332,30,28,3.3333333333333335,4,3,3.3333333333333335,4.0,3.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,3.3333333333333335,4.0,3.0,-1.7358726994476554,-0.4022376325841117
442,ins200006090001,0000000161,15,11,0.3055555555555556,0.1111111111111111,4,57,0.5696465696465697,0.4407484407484408,3.966735966735967,962,3816,36,-15,2,0,4,1,4,2,3,1,442,200006,1,3,200109,-15,16,0,0,16,2.9444444444444446,0.0104166666666666,2.2224532224532223,1.0833333333333333,4,0,28.916666666666668,31,24,28.916666666666668,31,24,1.0833333333333333,4,0,1.0833333333333333,4.0,0.0,28.916666666666668,31.0,24.0,28.916666666666668,31.0,24.0,1.0833333333333333,4.0,0.0,1.4444444444444444,4,0,29.0,31,24,29.0,31,24,1.4444444444444444,4,0,1.4444444444444444,4.0,0.0,29.0,31.0,24.0,29.0,31.0,24.0,1.4444444444444444,4.0,0.0,2.1666666666666665,4,1,30.0,31,29,30.0,31,29,2.1666666666666665,4,1,2.1666666666666665,4.0,1.0,30.0,31.0,29.0,30.0,31.0,29.0,2.1666666666666665,4.0,1.0,3.0,4,2,30.333333333333332,31,30,30.333333333333332,31,30,3.0,4,2,3.0,4.0,2.0,30.333333333333332,31.0,30.0,30.333333333333332,31.0,30.0,3.0,4.0,2.0,0.11867407824615267,-1.1850166455013689
