,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
364,ins200005290001,0000000150,24,6,0.1666666666666666,0.1111111111111111,4,49,0.5121465551573079,0.0963759458383114,0.8673835125448028,5022,4356,36,-10,3,1,2,0,4,2,3,2,2451,200005,1,3,200103,-10,11,0,0,11,3.361111111111111,0.0126262626262626,0.7530864197530864,1.2727272727272727,4,0,29.545454545454547,39,24,29.545454545454547,39,24,1.2727272727272727,4,0,,,,,,,,,,,,,1.5555555555555556,4,0,30.11111111111111,39,26,30.11111111111111,39,26,1.5555555555555556,4,0,1.5555555555555556,4.0,0.0,30.11111111111111,39.0,26.0,30.11111111111111,39.0,26.0,1.5555555555555556,4.0,0.0,2.3333333333333335,4,0,31.333333333333332,39,29,31.333333333333332,39,29,2.3333333333333335,4,0,2.3333333333333335,4.0,0.0,31.333333333333332,39.0,29.0,31.333333333333332,39.0,29.0,2.3333333333333335,4.0,0.0,3.6666666666666665,4,3,33.0,39,30,33.0,39,30,3.6666666666666665,4,3,3.6666666666666665,4.0,3.0,33.0,39.0,30.0,33.0,39.0,30.0,3.6666666666666665,4.0,3.0,0.6132520198941329,-2.9008261780785585
365,ins200004300001,0000000121,15,6,0.25,0.2083333333333333,5,57,0.5209207393128472,0.1071550062365347,0.5143440299353669,8819,4536,24,-11,1,0,2,0,2,3,3,2,4405,200004,1,4,200103,-11,12,0,0,12,7.875,0.0277777777777777,0.7566617530332237,1.5,5,0,29.333333333333332,30,25,29.333333333333332,30,25,1.5,5,0,1.5,5.0,0.0,29.333333333333332,30.0,25.0,29.333333333333332,30.0,25.0,1.5,5.0,0.0,2.0,5,0,29.333333333333332,30,25,29.333333333333332,30,25,2.0,5,0,2.0,5.0,0.0,29.333333333333332,30.0,25.0,29.333333333333332,30.0,25.0,2.0,5.0,0.0,2.6666666666666665,5,1,29.166666666666668,30,25,29.166666666666668,30,25,2.6666666666666665,5,1,2.6666666666666665,5.0,1.0,29.166666666666668,30.0,25.0,29.166666666666668,30.0,25.0,2.6666666666666665,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-1.2349159607957234,-1.7603162796188634
366,ins200007250001,0000000207,15,3,0.0833333333333333,0.1388888888888889,5,63,0.4351829416040707,0.3901138841773685,2.8088199660770536,4127,11592,36,-8,4,0,2,0,4,2,2,2,1474,200007,1,4,200103,-8,9,0,0,9,8.944444444444445,0.0216049382716049,1.0593651562878603,2.4444444444444446,5,0,29.88888888888889,31,29,29.88888888888889,31,29,2.4444444444444446,5,0,,,,,,,,,,,,,2.4444444444444446,5,0,29.88888888888889,31,29,29.88888888888889,31,29,2.4444444444444446,5,0,2.4444444444444446,5.0,0.0,29.88888888888889,31.0,29.0,29.88888888888889,31.0,29.0,2.4444444444444446,5.0,0.0,3.5,5,2,30.0,31,29,30.0,31,29,3.5,5,2,3.5,5.0,2.0,30.0,31.0,29.0,30.0,31.0,29.0,3.5,5.0,2.0,4.333333333333333,5,4,30.333333333333332,31,30,30.333333333333332,31,30,4.333333333333333,5,4,4.333333333333333,5.0,4.0,30.333333333333332,31.0,30.0,30.333333333333332,31.0,30.0,4.333333333333333,5.0,4.0,-1.9978465215913543,-2.079092056087533
367,ins200001090001,0000000009,15,8,0.6666666666666666,0.3333333333333333,4,59,0.8448687350835322,1.7183770883054892,5.155131264916467,419,2160,12,-14,2,0,4,0,2,1,3,2,174,200001,1,3,200103,-14,15,0,0,15,15.0,0.0555555555555555,6.859188544152745,1.8333333333333333,4,0,29.916666666666668,30,29,29.916666666666668,30,29,1.8333333333333333,4,0,1.8333333333333333,4.0,0.0,29.916666666666668,30.0,29.0,29.916666666666668,30.0,29.0,1.8333333333333333,4.0,0.0,2.111111111111111,4,0,29.88888888888889,30,29,29.88888888888889,30,29,2.111111111111111,4,0,2.111111111111111,4.0,0.0,29.88888888888889,30.0,29.0,29.88888888888889,30.0,29.0,2.111111111111111,4.0,0.0,3.0,4,1,30.0,30,30,30.0,30,30,3.0,4,1,3.0,4.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,1.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,-1.0016775830858098,-1.7403095172897725
368,ins200003190001,0000000079,15,7,0.1944444444444444,0.1388888888888889,5,49,0.520090200902009,0.1260762607626076,0.9077490774907748,4878,4428,36,-12,3,0,2,1,4,2,3,2,2414,200003,1,4,200103,-12,13,0,0,13,3.4166666666666665,0.0149572649572649,0.8226732267322673,1.5,5,0,29.0,30,25,29.0,30,25,1.5,5,0,1.5,5.0,0.0,29.0,30.0,25.0,29.0,30.0,25.0,1.5,5.0,0.0,2.0,5,0,29.88888888888889,30,29,29.88888888888889,30,29,2.0,5,0,2.0,5.0,0.0,29.88888888888889,30.0,29.0,29.88888888888889,30.0,29.0,2.0,5.0,0.0,2.8333333333333335,5,1,30.0,30,30,30.0,30,30,2.8333333333333335,5,1,2.8333333333333335,5.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.8333333333333335,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-0.4942841517787537,-2.013976707275003
369,ins200003160001,0000000076,15,7,0.5833333333333334,0.4166666666666667,5,54,2.011396011396011,7.3931623931623935,17.743589743589745,351,6228,12,-12,4,1,4,0,4,3,3,2,187,200003,1,4,200103,-12,13,0,0,13,43.25,0.0512820512820512,19.754985754985757,1.6666666666666667,5,0,28.916666666666668,30,27,28.916666666666668,30,27,1.6666666666666667,5,0,1.6666666666666667,5.0,0.0,28.916666666666668,30.0,27.0,28.916666666666668,30.0,27.0,1.6666666666666667,5.0,0.0,2.2222222222222223,5,0,29.444444444444443,30,27,29.444444444444443,30,27,2.2222222222222223,5,0,2.2222222222222223,5.0,0.0,29.444444444444443,30.0,27.0,29.444444444444443,30.0,27.0,2.2222222222222223,5.0,0.0,3.0,5,1,29.5,30,27,29.5,30,27,3.0,5,1,3.0,5.0,1.0,29.5,30.0,27.0,29.5,30.0,27.0,3.0,5.0,1.0,4.0,5,3,29.0,30,27,29.0,30,27,4.0,5,3,4.0,5.0,3.0,29.0,30.0,27.0,29.0,30.0,27.0,4.0,5.0,3.0,1.5451471737734523,-2.472594062952356
370,ins200004070001,0000000098,15,6,0.5,0.4166666666666667,5,65,0.4988876529477197,0.2836484983314794,0.6807563959955506,1798,1224,12,-11,2,0,4,0,2,3,3,2,795,200004,1,4,200103,-11,12,0,0,12,8.5,0.0486111111111111,1.1229143492769744,1.4166666666666667,5,0,29.083333333333332,30,22,29.083333333333332,30,22,1.4166666666666667,5,0,1.4166666666666667,5.0,0.0,29.083333333333332,30.0,22.0,29.083333333333332,30.0,22.0,1.4166666666666667,5.0,0.0,1.8888888888888888,5,0,29.666666666666668,30,28,29.666666666666668,30,28,1.8888888888888888,5,0,1.8888888888888888,5.0,0.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,1.8888888888888888,5.0,0.0,2.6666666666666665,5,1,29.666666666666668,30,28,29.666666666666668,30,28,2.6666666666666665,5,1,2.6666666666666665,5.0,1.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,2.6666666666666665,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,0.32834607229497553,-1.5881357067671455
371,ins200010030001,0000000277,15,0,0.0,0.2083333333333333,5,58,0.712947189097104,1.6524701873935264,7.931856899488927,1174,9312,24,-5,3,0,1,0,2,3,3,2,449,200010,1,4,200103,-5,6,0,0,6,16.166666666666668,0.0347222222222222,2.36541737649063,2.5,5,0,30.0,30,30,30.0,30,30,2.5,5,0,,,,,,,,,,,,,2.5,5,0,30.0,30,30,30.0,30,30,2.5,5,0,,,,,,,,,,,,,2.5,5,0,30.0,30,30,30.0,30,30,2.5,5,0,2.5,5.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,2.5,5.0,0.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-1.2607711235357844,-0.8658388776887935
372,ins200002100001,0000000041,15,8,0.6666666666666666,0.3333333333333333,4,60,0.4628422425032594,0.1903520208604954,0.5710560625814863,3068,1752,12,-13,2,0,2,0,4,2,3,2,1274,200002,1,3,200103,-13,14,0,0,14,12.166666666666666,0.0476190476190476,1.0814863102998695,1.5,4,0,29.5,30,25,29.5,30,25,1.5,4,0,1.5,4.0,0.0,29.5,30.0,25.0,29.5,30.0,25.0,1.5,4.0,0.0,2.0,4,0,29.333333333333332,30,25,29.333333333333332,30,25,2.0,4,0,2.0,4.0,0.0,29.333333333333332,30.0,25.0,29.333333333333332,30.0,25.0,2.0,4.0,0.0,2.6666666666666665,4,1,29.166666666666668,30,25,29.166666666666668,30,25,2.6666666666666665,4,1,2.6666666666666665,4.0,1.0,29.166666666666668,30.0,25.0,29.166666666666668,30.0,25.0,2.6666666666666665,4.0,1.0,3.6666666666666665,4,3,30.0,30,30,30.0,30,30,3.6666666666666665,4,3,3.6666666666666665,4.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.6666666666666665,4.0,3.0,-1.8502366427879127,-2.3749454961740675
373,ins200002140001,0000000045,15,7,0.5833333333333334,0.4166666666666667,5,66,0.5488565488565489,0.7401247401247402,1.7762993762993764,2405,4272,12,-13,1,1,3,0,4,1,3,2,964,200002,1,4,200103,-13,14,0,0,14,29.666666666666668,0.0476190476190476,2.473180873180873,1.9166666666666667,5,0,29.583333333333332,34,25,29.583333333333332,34,25,1.9166666666666667,5,0,1.9166666666666667,5.0,0.0,29.583333333333332,34.0,25.0,29.583333333333332,34.0,25.0,1.9166666666666667,5.0,0.0,2.5555555555555554,5,0,30.11111111111111,34,28,30.11111111111111,34,28,2.5555555555555554,5,0,2.5555555555555554,5.0,0.0,30.11111111111111,34.0,28.0,30.11111111111111,34.0,28.0,2.5555555555555554,5.0,0.0,3.5,5,2,30.666666666666668,34,30,30.666666666666668,34,30,3.5,5,2,3.5,5.0,2.0,30.666666666666668,34.0,30.0,30.666666666666668,34.0,30.0,3.5,5.0,2.0,4.666666666666667,5,4,30.0,30,30,30.0,30,30,4.666666666666667,5,4,4.666666666666667,5.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.666666666666667,5.0,4.0,-0.2950538689043434,-2.2048976538109306
374,ins200007190001,0000000201,15,2,0.0555555555555555,0.1666666666666666,6,54,0.8839694656488549,3.783206106870229,22.699236641221376,655,14868,36,-8,3,1,4,0,2,2,3,1,166,200007,1,4,200103,-8,9,0,0,9,11.47222222222222,0.0246913580246913,5.928244274809161,2.5555555555555554,6,0,29.77777777777778,30,29,29.77777777777778,30,29,2.5555555555555554,6,0,,,,,,,,,,,,,2.5555555555555554,6,0,29.77777777777778,30,29,29.77777777777778,30,29,2.5555555555555554,6,0,2.5555555555555554,6.0,0.0,29.77777777777778,30.0,29.0,29.77777777777778,30.0,29.0,2.5555555555555554,6.0,0.0,3.5,6,1,29.833333333333332,30,29,29.833333333333332,30,29,3.5,6,1,3.5,6.0,1.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-2.411759026595547,-1.5315208008993386
375,ins200005170001,0000000138,15,4,0.3333333333333333,0.5,6,49,0.5571761960326721,0.910151691948658,1.820303383897316,1714,3120,12,-10,1,0,1,0,1,3,3,2,695,200005,1,4,200103,-10,11,0,0,11,21.666666666666668,0.0606060606060606,2.074095682613769,2.1818181818181817,6,0,29.818181818181817,30,29,29.818181818181817,30,29,2.1818181818181817,6,0,,,,,,,,,,,,,2.6666666666666665,6,0,29.88888888888889,30,29,29.88888888888889,30,29,2.6666666666666665,6,0,2.6666666666666665,6.0,0.0,29.88888888888889,30.0,29.0,29.88888888888889,30.0,29.0,2.6666666666666665,6.0,0.0,3.5,6,1,30.0,30,30,30.0,30,30,3.5,6,1,3.5,6.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-3.3964973692502944,-2.1118025420983426
376,ins200003070001,0000000067,15,6,0.5,0.5,6,53,0.6660899653979239,0.7525951557093425,1.505190311418685,2312,3480,12,-12,4,0,4,0,4,1,3,2,1250,200003,1,4,200103,-12,13,0,0,13,24.166666666666668,0.0705128205128205,2.171280276816609,2.1666666666666665,6,0,29.333333333333332,30,27,29.333333333333332,30,27,2.1666666666666665,6,0,2.1666666666666665,6.0,0.0,29.333333333333332,30.0,27.0,29.333333333333332,30.0,27.0,2.1666666666666665,6.0,0.0,2.6666666666666665,6,1,29.555555555555557,30,27,29.555555555555557,30,27,2.6666666666666665,6,1,2.6666666666666665,6.0,1.0,29.555555555555557,30.0,27.0,29.555555555555557,30.0,27.0,2.6666666666666665,6.0,1.0,3.5,6,1,30.0,30,30,30.0,30,30,3.5,6,1,3.5,6.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,0.24109121227076277,-2.5099301656467867
377,ins200001270001,0000000027,15,8,0.2222222222222222,0.1666666666666666,6,71,0.7825059101654847,1.7304964539007093,10.382978723404255,1269,13176,36,-14,4,0,4,0,3,2,3,2,627,200001,1,4,200103,-14,15,0,0,15,10.166666666666666,0.0222222222222222,4.82033096926714,2.4166666666666665,6,0,30.25,39,25,30.25,39,25,2.4166666666666665,6,0,2.4166666666666665,6.0,0.0,30.25,39.0,25.0,30.25,39.0,25.0,2.4166666666666665,6.0,0.0,2.888888888888889,6,1,30.88888888888889,39,29,30.88888888888889,39,29,2.888888888888889,6,1,2.888888888888889,6.0,1.0,30.88888888888889,39.0,29.0,30.88888888888889,39.0,29.0,2.888888888888889,6.0,1.0,3.5,6,1,31.5,39,30,31.5,39,30,3.5,6,1,3.5,6.0,1.0,31.5,39.0,30.0,31.5,39.0,30.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,0.49253742212342394,-2.077208901086918
378,ins200002050001,0000000036,15,7,0.5833333333333334,0.4166666666666667,5,66,1.0339943342776203,3.4277620396600565,8.226628895184136,353,2904,12,-13,1,1,4,0,2,3,3,1,123,200002,1,4,200103,-13,14,0,0,14,20.166666666666668,0.0476190476190476,9.946175637393768,1.8333333333333333,5,0,29.083333333333332,30,26,29.083333333333332,30,26,1.8333333333333333,5,0,1.8333333333333333,5.0,0.0,29.083333333333332,30.0,26.0,29.083333333333332,30.0,26.0,1.8333333333333333,5.0,0.0,2.4444444444444446,5,0,29.333333333333332,30,26,29.333333333333332,30,26,2.4444444444444446,5,0,2.4444444444444446,5.0,0.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,2.4444444444444446,5.0,0.0,3.3333333333333335,5,1,30.0,30,30,30.0,30,30,3.3333333333333335,5,1,3.3333333333333335,5.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.3333333333333335,5.0,1.0,4.666666666666667,5,4,30.0,30,30,30.0,30,30,4.666666666666667,5,4,4.666666666666667,5.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.666666666666667,5.0,4.0,-0.7445509305402753,-1.5309354128643338
379,ins200002030001,0000000034,15,7,0.5833333333333334,0.4166666666666667,5,65,1.043126684636119,3.261455525606469,7.827493261455525,371,2904,12,-13,3,0,4,0,3,2,3,2,145,200002,1,4,200103,-13,14,0,0,14,20.166666666666668,0.0654761904761904,9.522911051212938,2.5,5,0,29.916666666666668,34,28,29.916666666666668,34,28,2.5,5,0,2.5,5.0,0.0,29.916666666666668,34.0,28.0,29.916666666666668,34.0,28.0,2.5,5.0,0.0,3.111111111111111,5,1,29.88888888888889,34,28,29.88888888888889,34,28,3.111111111111111,5,1,3.111111111111111,5.0,1.0,29.88888888888889,34.0,28.0,29.88888888888889,34.0,28.0,3.111111111111111,5.0,1.0,4.0,5,3,30.5,34,29,30.5,34,29,4.0,5,3,4.0,5.0,3.0,30.5,34.0,29.0,30.5,34.0,29.0,4.0,5.0,3.0,4.666666666666667,5,4,31.333333333333332,34,30,31.333333333333332,34,30,4.666666666666667,5,4,4.666666666666667,5.0,4.0,31.333333333333332,34.0,30.0,31.333333333333332,34.0,30.0,4.666666666666667,5.0,4.0,-0.3012075802987465,-2.0424849345977174
380,ins200001150001,0000000015,15,7,0.1944444444444444,0.1944444444444444,7,70,0.9896373056994818,3.436528497409326,17.673575129533678,772,13644,36,-14,3,0,4,0,3,3,3,2,385,200001,1,5,200103,-14,15,0,0,15,10.52777777777778,0.0203703703703703,7.862694300518135,2.75,7,0,29.833333333333332,30,28,29.833333333333332,30,28,2.75,7,0,2.75,7.0,0.0,29.833333333333332,30.0,28.0,29.833333333333332,30.0,28.0,2.75,7.0,0.0,3.4444444444444446,7,1,30.0,30,30,30.0,30,30,3.4444444444444446,7,1,3.4444444444444446,7.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.4444444444444446,7.0,1.0,4.5,7,2,30.0,30,30,30.0,30,30,4.5,7,2,4.5,7.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,7.0,2.0,6.0,7,5,30.0,30,30,30.0,30,30,6.0,7,5,6.0,7.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,5.0,0.5802561829857933,-2.59520897005857
381,ins200001240001,0000000024,15,6,0.5,0.5,6,69,0.579033579033579,0.8058968058968059,1.6117936117936118,1221,1968,12,-14,3,0,4,0,2,1,3,2,543,200001,1,4,200103,-14,15,0,0,15,13.666666666666666,0.0611111111111111,2.45945945945946,3.3333333333333335,6,0,30.0,31,29,30.0,31,29,3.3333333333333335,6,0,3.3333333333333335,6.0,0.0,30.0,31.0,29.0,30.0,31.0,29.0,3.3333333333333335,6.0,0.0,4.111111111111111,6,2,30.11111111111111,31,30,30.11111111111111,31,30,4.111111111111111,6,2,4.111111111111111,6.0,2.0,30.11111111111111,31.0,30.0,30.11111111111111,31.0,30.0,4.111111111111111,6.0,2.0,5.0,6,3,30.166666666666668,31,30,30.166666666666668,31,30,5.0,6,3,5.0,6.0,3.0,30.166666666666668,31.0,30.0,30.166666666666668,31.0,30.0,5.0,6.0,3.0,6.0,6,6,30.0,30,30,30.0,30,30,6.0,6,6,6.0,6.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,6.0,6.0,-0.23943171309358702,-2.4952973127037343
382,ins200008170001,0000000230,15,0,0.0,0.1944444444444444,7,46,0.5571120689655172,0.9428879310344828,4.849137931034483,928,4500,36,-7,4,0,1,0,4,3,3,2,392,200008,1,5,200103,-7,8,0,0,8,3.4722222222222223,0.0243055555555555,1.5,3.5,7,0,30.0,30,30,30.0,30,30,3.5,7,0,,,,,,,,,,,,,3.5,7,0,30.0,30,30,30.0,30,30,3.5,7,0,,,,,,,,,,,,,4.5,7,2,30.0,30,30,30.0,30,30,4.5,7,2,4.5,7.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,7.0,2.0,6.0,7,5,30.0,30,30,30.0,30,30,6.0,7,5,6.0,7.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,5.0,-1.5757997256098775,-2.638119806878077
383,ins200005080001,0000000129,15,3,0.25,0.5833333333333334,7,56,0.7969079409697821,3.1040056219255097,5.321152494729445,1423,7572,12,-10,3,1,4,0,4,1,2,2,503,200005,1,5,200103,-10,11,0,0,11,52.583333333333336,0.0606060606060606,5.231201686577653,2.6363636363636362,7,0,29.545454545454547,30,27,29.545454545454547,30,27,2.6363636363636362,7,0,,,,,,,,,,,,,3.2222222222222223,7,0,29.555555555555557,30,27,29.555555555555557,30,27,3.2222222222222223,7,0,3.2222222222222223,7.0,0.0,29.555555555555557,30.0,27.0,29.555555555555557,30.0,27.0,3.2222222222222223,7.0,0.0,4.5,7,2,30.0,30,30,30.0,30,30,4.5,7,2,4.5,7.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,7.0,2.0,6.0,7,5,30.0,30,30,30.0,30,30,6.0,7,5,6.0,7.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,5.0,-0.35313501849667245,-2.2947285477352906
384,ins200005030001,0000000124,15,3,0.25,0.5833333333333334,7,55,1.192672998643148,4.881953867028494,8.369063772048847,737,6168,12,-10,3,1,4,0,4,1,3,2,365,200005,1,5,200103,-10,11,0,0,11,42.833333333333336,0.0757575757575757,8.166892808683853,3.090909090909091,7,0,29.181818181818183,30,24,29.181818181818183,30,24,3.090909090909091,7,0,,,,,,,,,,,,,3.6666666666666665,7,1,29.0,30,24,29.0,30,24,3.6666666666666665,7,1,3.6666666666666665,7.0,1.0,29.0,30.0,24.0,29.0,30.0,24.0,3.6666666666666665,7.0,1.0,4.833333333333333,7,3,29.666666666666668,30,28,29.666666666666668,30,28,4.833333333333333,7,3,4.833333333333333,7.0,3.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,4.833333333333333,7.0,3.0,6.0,7,5,30.0,30,30,30.0,30,30,6.0,7,5,6.0,7.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,5.0,0.168990376874176,-2.3111874934921333
385,ins200003260001,0000000086,15,5,0.1388888888888889,0.1944444444444444,7,59,0.4938198940553266,0.568569746909947,2.924072984108299,1699,4968,36,-12,4,0,1,0,4,2,3,1,701,200003,1,5,200103,-12,13,0,0,13,3.8333333333333335,0.0235042735042735,1.468510888758093,2.75,7,0,29.666666666666668,31,27,29.666666666666668,31,27,2.75,7,0,2.75,7.0,0.0,29.666666666666668,31.0,27.0,29.666666666666668,31.0,27.0,2.75,7.0,0.0,3.4444444444444446,7,1,29.77777777777778,31,27,29.77777777777778,31,27,3.4444444444444446,7,1,3.4444444444444446,7.0,1.0,29.77777777777778,31.0,27.0,29.77777777777778,31.0,27.0,3.4444444444444446,7.0,1.0,4.5,7,2,30.0,30,30,30.0,30,30,4.5,7,2,4.5,7.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,7.0,2.0,6.0,7,5,30.0,30,30,30.0,30,30,6.0,7,5,6.0,7.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,5.0,-1.7218609276534664,-2.527737839357324
386,ins200005280001,0000000149,15,3,0.0833333333333333,0.1944444444444444,7,73,1.7374631268436578,9.168141592920351,47.150442477876105,339,15984,36,-10,2,1,4,0,2,4,3,2,145,200005,1,5,200103,-10,11,0,0,11,12.333333333333334,0.0252525252525252,14.83480825958702,2.909090909090909,7,0,29.636363636363637,30,28,29.636363636363637,30,28,2.909090909090909,7,0,,,,,,,,,,,,,3.4444444444444446,7,1,29.555555555555557,30,28,29.555555555555557,30,28,3.4444444444444446,7,1,3.4444444444444446,7.0,1.0,29.555555555555557,30.0,28.0,29.555555555555557,30.0,28.0,3.4444444444444446,7.0,1.0,4.5,7,2,30.0,30,30,30.0,30,30,4.5,7,2,4.5,7.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,7.0,2.0,6.0,7,5,30.0,30,30,30.0,30,30,6.0,7,5,6.0,7.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,5.0,0.9927875020062131,-2.2494380152702567
