,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
417,ins200004080001,0000000099,15,10,0.8333333333333334,0.1666666666666666,2,59,0.4774445893089961,0.129335071707953,0.7760104302477184,3835,2976,12,-16,1,1,2,0,4,4,3,2,1583,200004,1,2,200108,-16,17,0,0,17,20.666666666666668,0.0637254901960784,1.512125162972621,1.5833333333333333,3,1,28.666666666666668,30,23,28.666666666666668,30,23,1.5833333333333333,3,1,1.5833333333333333,3.0,1.0,28.666666666666668,30.0,23.0,28.666666666666668,30.0,23.0,1.5833333333333333,3.0,1.0,1.7777777777777777,3,1,28.444444444444443,30,23,28.444444444444443,30,23,1.7777777777777777,3,1,1.7777777777777777,3.0,1.0,28.444444444444443,30.0,23.0,28.444444444444443,30.0,23.0,1.7777777777777777,3.0,1.0,2.1666666666666665,3,2,29.833333333333332,30,29,29.833333333333332,30,29,2.1666666666666665,3,2,2.1666666666666665,3.0,2.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,2.1666666666666665,3.0,2.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,0.291151980456971,-1.000404708489771
418,ins200001100001,0000000010,15,10,0.8333333333333334,0.1666666666666666,2,53,0.5297290516808831,0.0376317109884596,0.2257902659307576,7972,1800,12,-19,2,0,2,1,4,1,3,2,4073,200001,1,2,200108,-19,20,0,0,20,12.5,0.0458333333333333,0.8872303060712494,1.5,2,0,29.583333333333332,30,27,29.583333333333332,30,27,1.5,2,0,1.5,2.0,0.0,29.583333333333332,30.0,27.0,29.583333333333332,30.0,27.0,1.5,2.0,0.0,1.8888888888888888,2,1,30.0,30,30,30.0,30,30,1.8888888888888888,2,1,1.8888888888888888,2.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.8888888888888888,2.0,1.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,-0.9521902017389692,-1.1812204645045234
419,ins200005040001,0000000125,15,10,0.8333333333333334,0.1666666666666666,2,64,0.7041095890410959,0.5178082191780822,3.106849315068493,730,2268,12,-15,2,0,4,0,4,2,3,2,325,200005,1,2,200108,-15,16,0,0,16,15.75,0.0625,4.587671232876712,1.3333333333333333,2,0,30.25,39,28,30.25,39,28,1.3333333333333333,2,0,1.3333333333333333,2.0,0.0,30.25,39.0,28.0,30.25,39.0,28.0,1.3333333333333333,2.0,0.0,1.6666666666666667,2,1,30.666666666666668,39,28,30.666666666666668,39,28,1.6666666666666667,2,1,1.6666666666666667,2.0,1.0,30.666666666666668,39.0,28.0,30.666666666666668,39.0,28.0,1.6666666666666667,2.0,1.0,2.0,2,2,31.333333333333332,39,29,31.333333333333332,39,29,2.0,2,2,2.0,2.0,2.0,31.333333333333332,39.0,29.0,31.333333333333332,39.0,29.0,2.0,2.0,2.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,0.31694723511705963,-1.7853272450889444
420,ins200001310001,0000000031,15,16,0.6666666666666666,0.125,3,65,0.4366197183098591,0.3556338028169014,2.8450704225352115,852,2424,24,-19,1,1,4,0,4,2,3,1,271,200001,1,2,200108,-19,20,0,0,20,4.208333333333333,0.0270833333333333,2.6889671361502345,1.5,3,1,29.416666666666668,32,27,29.416666666666668,32,27,1.5,3,1,1.5,3.0,1.0,29.416666666666668,32.0,27.0,29.416666666666668,32.0,27.0,1.5,3.0,1.0,1.6666666666666667,3,1,29.555555555555557,32,28,29.555555555555557,32,28,1.6666666666666667,3,1,1.6666666666666667,3.0,1.0,29.555555555555557,32.0,28.0,29.555555555555557,32.0,28.0,1.6666666666666667,3.0,1.0,2.0,3,1,30.0,32,28,30.0,32,28,2.0,3,1,2.0,3.0,1.0,30.0,32.0,28.0,30.0,32.0,28.0,2.0,3.0,1.0,2.6666666666666665,3,2,30.666666666666668,32,30,30.666666666666668,32,30,2.6666666666666665,3,2,2.6666666666666665,3.0,2.0,30.666666666666668,32.0,30.0,30.666666666666668,32.0,30.0,2.6666666666666665,3.0,2.0,0.3900803388062314,-0.5959905835585289
421,ins200008220001,0000000235,15,9,0.75,0.25,3,48,0.4777158774373259,0.1875580315691736,0.7502321262766946,6462,4848,12,-12,1,1,2,0,2,3,3,1,2683,200008,1,2,200108,-12,13,0,0,13,33.666666666666664,0.0576923076923076,1.2279480037140205,1.1666666666666667,3,0,28.833333333333332,34,24,28.833333333333332,34,24,1.1666666666666667,3,0,1.1666666666666667,3.0,0.0,28.833333333333332,34.0,24.0,28.833333333333332,34.0,24.0,1.1666666666666667,3.0,0.0,1.3333333333333333,3,0,28.666666666666668,34,24,28.666666666666668,34,24,1.3333333333333333,3,0,1.3333333333333333,3.0,0.0,28.666666666666668,34.0,24.0,28.666666666666668,34.0,24.0,1.3333333333333333,3.0,0.0,1.6666666666666667,3,0,29.666666666666668,34,24,29.666666666666668,34,24,1.6666666666666667,3,0,1.6666666666666667,3.0,0.0,29.666666666666668,34.0,24.0,29.666666666666668,34.0,24.0,1.6666666666666667,3.0,0.0,2.3333333333333335,3,2,29.333333333333332,34,24,29.333333333333332,34,24,2.3333333333333335,3,2,2.3333333333333335,3.0,2.0,29.333333333333332,34.0,24.0,29.333333333333332,34.0,24.0,2.3333333333333335,3.0,2.0,-1.713801093470771,-0.5274105767411218
422,ins200007070001,0000000189,18,10,0.8333333333333334,0.1666666666666666,2,62,0.7970401691331924,0.6300211416490487,3.780126849894292,473,1788,12,-13,3,0,4,0,4,1,3,2,228,200007,1,2,200108,-13,14,0,0,14,12.416666666666666,0.0416666666666666,4.892177589852008,0.9166666666666666,3,0,29.583333333333332,33,27,29.583333333333332,33,27,0.9166666666666666,3,0,0.9166666666666666,3.0,0.0,29.583333333333332,33.0,27.0,29.583333333333332,33.0,27.0,0.9166666666666666,3.0,0.0,1.2222222222222223,3,0,30.0,33,28,30.0,33,28,1.2222222222222223,3,0,1.2222222222222223,3.0,0.0,30.0,33.0,28.0,30.0,33.0,28.0,1.2222222222222223,3.0,0.0,1.6666666666666667,3,1,30.5,33,30,30.5,33,30,1.6666666666666667,3,1,1.6666666666666667,3.0,1.0,30.5,33.0,30.0,30.5,33.0,30.0,1.6666666666666667,3.0,1.0,2.3333333333333335,3,2,31.0,33,30,31.0,33,30,2.3333333333333335,3,2,2.3333333333333335,3.0,2.0,31.0,33.0,30.0,31.0,33.0,30.0,2.3333333333333335,3.0,2.0,-0.11601218223641022,-0.40176677153580276
423,ins200103120001,0000000437,13,2,0.0555555555555555,0.0833333333333333,3,66,1.6073170731707318,3.5121951219512195,42.14634146341464,410,17280,36,-5,3,0,4,0,2,2,3,1,179,200103,1,2,200108,-5,6,0,0,6,13.333333333333334,0.0231481481481481,7.4609756097560975,1.8333333333333333,3,0,30.333333333333332,34,28,30.333333333333332,34,28,1.8333333333333333,3,0,,,,,,,,,,,,,1.8333333333333333,3,0,30.333333333333332,34,28,30.333333333333332,34,28,1.8333333333333333,3,0,,,,,,,,,,,,,1.8333333333333333,3,0,30.333333333333332,34,28,30.333333333333332,34,28,1.8333333333333333,3,0,1.8333333333333333,3.0,0.0,30.333333333333332,34.0,28.0,30.333333333333332,34.0,28.0,1.8333333333333333,3.0,0.0,2.6666666666666665,3,2,30.666666666666668,34,28,30.666666666666668,34,28,2.6666666666666665,3,2,2.6666666666666665,3.0,2.0,30.666666666666668,34.0,28.0,30.666666666666668,34.0,28.0,2.6666666666666665,3.0,2.0,-1.032529350044891,-1.3434395518107833
424,ins200010130001,0000000287,15,6,0.5,0.3333333333333333,4,47,0.5729762263015348,0.3972314173939211,1.1916942521817635,3323,3960,12,-10,3,1,2,0,1,4,3,2,1574,200010,1,3,200108,-10,11,0,0,11,27.5,0.0378787878787878,1.5660547697863376,1.0,4,0,28.636363636363637,30,21,28.636363636363637,30,21,1.0,4,0,,,,,,,,,,,,,1.2222222222222223,4,0,28.666666666666668,30,21,28.666666666666668,30,21,1.2222222222222223,4,0,1.2222222222222223,4.0,0.0,28.666666666666668,30.0,21.0,28.666666666666668,30.0,21.0,1.2222222222222223,4.0,0.0,1.8333333333333333,4,0,30.0,30,30,30.0,30,30,1.8333333333333333,4,0,1.8333333333333333,4.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,1.8333333333333333,4.0,0.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-0.5865038256648865,-0.41499654447948753
425,ins200008160001,0000000229,15,8,0.2222222222222222,0.1111111111111111,4,63,0.7391634980988593,1.949809885931559,17.54828897338403,1315,23076,36,-12,2,1,4,0,4,2,3,1,331,200008,1,3,200108,-12,13,0,0,13,17.805555555555557,0.0235042735042735,6.588593155893536,1.75,4,0,30.166666666666668,33,24,30.166666666666668,33,24,1.75,4,0,1.75,4.0,0.0,30.166666666666668,33.0,24.0,30.166666666666668,33.0,24.0,1.75,4.0,0.0,2.111111111111111,4,1,31.0,33,30,31.0,33,30,2.111111111111111,4,1,2.111111111111111,4.0,1.0,31.0,33.0,30.0,31.0,33.0,30.0,2.111111111111111,4.0,1.0,2.1666666666666665,4,1,30.833333333333332,33,30,30.833333333333332,33,30,2.1666666666666665,4,1,2.1666666666666665,4.0,1.0,30.833333333333332,33.0,30.0,30.833333333333332,33.0,30.0,2.1666666666666665,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-0.24341434061661987,-1.2443734746427446
426,ins200101290001,0000000395,15,3,0.0833333333333333,0.1111111111111111,4,61,0.4942459115687462,0.4772864930345245,4.295578437310721,1651,7092,36,-7,1,0,3,0,2,1,3,1,619,200101,1,3,200108,-7,8,0,0,8,5.472222222222222,0.0208333333333333,1.3294972743791642,1.625,4,0,30.625,36,29,30.625,36,29,1.625,4,0,,,,,,,,,,,,,1.625,4,0,30.625,36,29,30.625,36,29,1.625,4,0,,,,,,,,,,,,,2.1666666666666665,4,1,31.0,36,30,31.0,36,30,2.1666666666666665,4,1,2.1666666666666665,4.0,1.0,31.0,36.0,30.0,31.0,36.0,30.0,2.1666666666666665,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-2.9010960680351543,-0.8697264560830688
427,ins200002260001,0000000057,15,9,0.75,0.25,3,60,0.8570066730219257,0.646329837940896,2.585319351763584,1049,2712,12,-18,2,1,4,0,2,2,3,2,673,200002,1,2,200108,-18,19,0,0,19,18.83333333333333,0.0657894736842105,4.734985700667302,2.0833333333333335,3,0,29.083333333333332,30,26,29.083333333333332,30,26,2.0833333333333335,3,0,2.0833333333333335,3.0,0.0,29.083333333333332,30.0,26.0,29.083333333333332,30.0,26.0,2.0833333333333335,3.0,0.0,2.6666666666666665,3,1,30.0,30,30,30.0,30,30,2.6666666666666665,3,1,2.6666666666666665,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.6666666666666665,3.0,1.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,-0.4459914132188425,-1.0968727993733736
428,ins200004140001,0000000105,15,9,0.75,0.25,3,57,0.6061151079136691,0.4073741007194245,1.629496402877698,2224,3624,12,-16,3,1,4,0,2,2,3,2,1046,200004,1,3,200108,-16,17,0,0,17,25.166666666666668,0.0588235294117647,2.778776978417266,2.5,4,0,28.333333333333332,30,23,28.333333333333332,30,23,2.5,4,0,2.5,4.0,0.0,28.333333333333332,30.0,23.0,28.333333333333332,30.0,23.0,2.5,4.0,0.0,3.111111111111111,4,1,29.0,30,23,29.0,30,23,3.111111111111111,4,1,3.111111111111111,4.0,1.0,29.0,30.0,23.0,29.0,30.0,23.0,3.111111111111111,4.0,1.0,3.6666666666666665,4,3,28.5,30,23,28.5,30,23,3.6666666666666665,4,3,3.6666666666666665,4.0,3.0,28.5,30.0,23.0,28.5,30.0,23.0,3.6666666666666665,4.0,3.0,3.3333333333333335,4,3,29.333333333333332,30,28,29.333333333333332,30,28,3.3333333333333335,4,3,3.3333333333333335,4.0,3.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,3.3333333333333335,4.0,3.0,0.25897541405100444,-1.1894985226239487
429,ins200007220001,0000000204,15,9,0.75,0.25,3,56,0.5367975546672937,0.2659299318128379,1.063719727251352,4253,4524,12,-13,1,0,2,0,4,2,3,2,1906,200007,1,2,200108,-13,14,0,0,14,31.416666666666668,0.0654761904761904,1.689160592522925,1.4166666666666667,3,0,29.833333333333332,36,27,29.833333333333332,36,27,1.4166666666666667,3,0,1.4166666666666667,3.0,0.0,29.833333333333332,36.0,27.0,29.833333333333332,36.0,27.0,1.4166666666666667,3.0,0.0,1.6666666666666667,3,1,30.0,36,27,30.0,36,27,1.6666666666666667,3,1,1.6666666666666667,3.0,1.0,30.0,36.0,27.0,30.0,36.0,27.0,1.6666666666666667,3.0,1.0,2.0,3,1,30.5,36,27,30.5,36,27,2.0,3,1,2.0,3.0,1.0,30.5,36.0,27.0,30.5,36.0,27.0,2.0,3.0,1.0,2.6666666666666665,3,2,32.0,36,30,32.0,36,30,2.6666666666666665,3,2,2.6666666666666665,3.0,2.0,32.0,36.0,30.0,32.0,36.0,30.0,2.6666666666666665,3.0,2.0,-1.1458036017211024,-1.7579771653229561
430,ins200004180001,0000000109,15,9,0.75,0.25,3,65,0.8048780487804879,1.2073170731707317,4.829268292682927,410,1980,12,-16,2,1,4,0,1,2,3,2,165,200004,1,2,200108,-16,17,0,0,17,13.75,0.0490196078431372,7.2439024390243905,1.8333333333333333,3,0,30.083333333333332,34,27,30.083333333333332,34,27,1.8333333333333333,3,0,1.8333333333333333,3.0,0.0,30.083333333333332,34.0,27.0,30.083333333333332,34.0,27.0,1.8333333333333333,3.0,0.0,2.3333333333333335,3,1,30.11111111111111,34,27,30.11111111111111,34,27,2.3333333333333335,3,1,2.3333333333333335,3.0,1.0,30.11111111111111,34.0,27.0,30.11111111111111,34.0,27.0,2.3333333333333335,3.0,1.0,2.8333333333333335,3,2,30.0,30,30,30.0,30,30,2.8333333333333335,3,2,2.8333333333333335,3.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.8333333333333335,3.0,2.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,-0.6289674858473341,-2.021305989588175
431,ins200003270001,0000000087,15,9,0.75,0.25,3,61,0.4733024380415072,0.079185976224058,0.3167439048962321,4963,1572,12,-17,3,0,2,0,4,1,3,2,2218,200003,1,2,200108,-17,18,0,0,18,10.916666666666666,0.0416666666666666,0.922022969977836,2.0,3,0,29.5,31,26,29.5,31,26,2.0,3,0,2.0,3.0,0.0,29.5,31.0,26.0,29.5,31.0,26.0,2.0,3.0,0.0,2.6666666666666665,3,1,30.11111111111111,31,30,30.11111111111111,31,30,2.6666666666666665,3,1,2.6666666666666665,3.0,1.0,30.11111111111111,31.0,30.0,30.11111111111111,31.0,30.0,2.6666666666666665,3.0,1.0,3.0,3,3,30.166666666666668,31,30,30.166666666666668,31,30,3.0,3,3,3.0,3.0,3.0,30.166666666666668,31.0,30.0,30.166666666666668,31.0,30.0,3.0,3.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,-0.3756428748209531,-1.3220773890105189
432,ins200008040001,0000000217,15,8,0.6666666666666666,0.3333333333333333,4,60,0.926261319534282,1.7904269081500648,5.371280724450194,773,4152,12,-12,3,0,4,0,2,3,3,2,370,200008,1,3,200108,-12,13,0,0,13,28.83333333333333,0.0576923076923076,6.2975420439844765,1.4166666666666667,4,0,29.666666666666668,30,26,29.666666666666668,30,26,1.4166666666666667,4,0,1.4166666666666667,4.0,0.0,29.666666666666668,30.0,26.0,29.666666666666668,30.0,26.0,1.4166666666666667,4.0,0.0,1.8888888888888888,4,1,30.0,30,30,30.0,30,30,1.8888888888888888,4,1,1.8888888888888888,4.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.8888888888888888,4.0,1.0,2.1666666666666665,4,1,30.0,30,30,30.0,30,30,2.1666666666666665,4,1,2.1666666666666665,4.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.1666666666666665,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,0.22686921610173724,-1.230540408833915
433,ins200010300001,0000000304,15,6,0.5,0.3333333333333333,4,52,0.6189538807649044,0.4735658042744657,1.4206974128233971,3556,5052,12,-10,3,0,2,0,4,2,3,2,1780,200010,1,3,200108,-10,11,0,0,11,35.083333333333336,0.0606060606060606,1.8028683914510688,1.6363636363636365,4,0,30.363636363636363,33,29,30.363636363636363,33,29,1.6363636363636365,4,0,,,,,,,,,,,,,2.0,4,0,30.444444444444443,33,29,30.444444444444443,33,29,2.0,4,0,2.0,4.0,0.0,30.444444444444443,33.0,29.0,30.444444444444443,33.0,29.0,2.0,4.0,0.0,2.5,4,1,30.833333333333332,33,30,30.833333333333332,33,30,2.5,4,1,2.5,4.0,1.0,30.833333333333332,33.0,30.0,30.833333333333332,33.0,30.0,2.5,4.0,1.0,3.0,4,2,31.0,33,30,31.0,33,30,3.0,4,2,3.0,4.0,2.0,31.0,33.0,30.0,31.0,33.0,30.0,3.0,4.0,2.0,-0.31338950233604496,-1.3177620622005684
434,ins200001180001,0000000018,15,9,0.75,0.25,3,58,0.9229466553767992,1.493649449618967,5.974597798475868,1181,7056,12,-19,1,0,4,1,4,2,3,2,502,200001,1,2,200108,-19,20,0,0,20,49.0,0.0458333333333333,10.38272650296359,2.25,3,0,29.75,30,28,29.75,30,28,2.25,3,0,2.25,3.0,0.0,29.75,30.0,28.0,29.75,30.0,28.0,2.25,3.0,0.0,2.888888888888889,3,2,30.0,30,30,30.0,30,30,2.888888888888889,3,2,2.888888888888889,3.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.888888888888889,3.0,2.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,0.41674237017758065,-2.742934248495121
435,ins200007020001,0000000184,18,9,0.25,0.1111111111111111,4,70,0.8553615960099751,2.1546134663341645,19.39152119700748,401,7776,36,-13,3,0,4,0,3,1,3,1,127,200007,1,3,200108,-13,14,0,0,14,6.0,0.0138888888888888,7.85785536159601,1.75,4,0,29.583333333333332,33,27,29.583333333333332,33,27,1.75,4,0,1.75,4.0,0.0,29.583333333333332,33.0,27.0,29.583333333333332,33.0,27.0,1.75,4.0,0.0,2.3333333333333335,4,0,29.666666666666668,33,27,29.666666666666668,33,27,2.3333333333333335,4,0,2.3333333333333335,4.0,0.0,29.666666666666668,33.0,27.0,29.666666666666668,33.0,27.0,2.3333333333333335,4.0,0.0,3.3333333333333335,4,2,30.0,33,27,30.0,33,27,3.3333333333333335,4,2,3.3333333333333335,4.0,2.0,30.0,33.0,27.0,30.0,33.0,27.0,3.3333333333333335,4.0,2.0,3.6666666666666665,4,3,30.0,33,27,30.0,33,27,3.6666666666666665,4,3,3.6666666666666665,4.0,3.0,30.0,33.0,27.0,30.0,33.0,27.0,3.6666666666666665,4.0,3.0,-1.0762238298365645,-1.709069955307681
436,ins200002010001,0000000032,15,13,0.3611111111111111,0.1388888888888889,5,58,0.5994076268048871,0.623843021103295,4.491669751943725,2701,12132,36,-18,3,1,3,0,4,4,3,2,1282,200002,1,4,200108,-18,19,0,0,19,9.36111111111111,0.0175438596491228,2.8452425027767494,1.5833333333333333,5,0,28.916666666666668,30,21,28.916666666666668,30,21,1.5833333333333333,5,0,1.5833333333333333,5.0,0.0,28.916666666666668,30.0,21.0,28.916666666666668,30.0,21.0,1.5833333333333333,5.0,0.0,1.8888888888888888,5,0,29.555555555555557,30,27,29.555555555555557,30,27,1.8888888888888888,5,0,1.8888888888888888,5.0,0.0,29.555555555555557,30.0,27.0,29.555555555555557,30.0,27.0,1.8888888888888888,5.0,0.0,2.6666666666666665,5,1,29.5,30,27,29.5,30,27,2.6666666666666665,5,1,2.6666666666666665,5.0,1.0,29.5,30.0,27.0,29.5,30.0,27.0,2.6666666666666665,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,1.5939248577182563,-1.234843037563588
437,ins200002250001,0000000056,15,13,0.5416666666666666,0.2083333333333333,5,52,0.4641648270787343,0.2406181015452538,1.1549668874172183,6795,7848,24,-18,1,1,2,1,4,2,3,2,2827,200002,1,4,200108,-18,19,0,0,19,13.625,0.0219298245614035,1.3303899926416485,1.6666666666666667,5,0,29.333333333333332,30,28,29.333333333333332,30,28,1.6666666666666667,5,0,1.6666666666666667,5.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,1.6666666666666667,5.0,0.0,2.111111111111111,5,1,29.333333333333332,30,28,29.333333333333332,30,28,2.111111111111111,5,1,2.111111111111111,5.0,1.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,2.111111111111111,5.0,1.0,2.6666666666666665,5,1,29.666666666666668,30,28,29.666666666666668,30,28,2.6666666666666665,5,1,2.6666666666666665,5.0,1.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,2.6666666666666665,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,0.350074479275807,-0.6692833897365574
438,ins200002180001,0000000049,15,13,0.5416666666666666,0.2083333333333333,5,67,1.2524509803921569,4.338235294117647,20.823529411764707,408,8496,24,-18,2,1,4,0,2,4,3,2,157,200002,1,4,200108,-18,19,0,0,19,14.75,0.0175438596491228,16.870098039215687,1.5,5,0,29.083333333333332,30,25,29.083333333333332,30,25,1.5,5,0,1.5,5.0,0.0,29.083333333333332,30.0,25.0,29.083333333333332,30.0,25.0,1.5,5.0,0.0,1.8888888888888888,5,0,28.77777777777778,30,25,28.77777777777778,30,25,1.8888888888888888,5,0,1.8888888888888888,5.0,0.0,28.77777777777778,30.0,25.0,28.77777777777778,30.0,25.0,1.8888888888888888,5.0,0.0,2.6666666666666665,5,1,29.833333333333332,30,29,29.833333333333332,30,29,2.6666666666666665,5,1,2.6666666666666665,5.0,1.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,2.6666666666666665,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,0.16959315448994405,-2.086494153170986
439,ins200007280001,0000000210,15,8,0.6666666666666666,0.3333333333333333,4,52,0.5535133065288148,0.2167336779628565,0.6502010338885698,5223,3396,12,-13,2,0,2,1,4,1,3,2,2608,200007,1,3,200108,-13,14,0,0,14,23.58333333333333,0.0535714285714285,1.2578977599080987,1.5,4,0,29.25,30,25,29.25,30,25,1.5,4,0,1.5,4.0,0.0,29.25,30.0,25.0,29.25,30.0,25.0,1.5,4.0,0.0,1.8888888888888888,4,0,29.0,30,25,29.0,30,25,1.8888888888888888,4,0,1.8888888888888888,4.0,0.0,29.0,30.0,25.0,29.0,30.0,25.0,1.8888888888888888,4.0,0.0,2.3333333333333335,4,0,29.833333333333332,30,29,29.833333333333332,30,29,2.3333333333333335,4,0,2.3333333333333335,4.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,2.3333333333333335,4.0,0.0,3.6666666666666665,4,3,30.0,30,30,30.0,30,30,3.6666666666666665,4,3,3.6666666666666665,4.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.6666666666666665,4.0,3.0,0.6343751853377442,-1.0627514200014607
