,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
22,ins200102210001,0000000418,14,2,0.1666666666666666,0.0,0,56,0.6188235294117647,0.0,0.8729411764705882,5100,4452,12,-1,2,0,2,1,4,4,3,2,2785,200102,1,1,200104,-1,3,0,0,3,30.916666666666668,0.0,0.764313725490196,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.17837493225876333,0.5622831057349161
23,ins200009200001,0000000264,14,7,0.2916666666666667,0.0,0,66,0.8317815021725636,0.0,3.873370577281192,1611,6240,24,-7,2,0,4,0,4,3,3,2,1080,200009,1,1,200104,-7,8,0,0,8,10.833333333333334,0.0,1.9615145872129112,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,22,27.0,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.166666666666668,29,22,26.166666666666668,29,22,0.0,0,0,0.0,0.0,0.0,26.166666666666668,29.0,22.0,26.166666666666668,29.0,22.0,0.0,0.0,0.0,0.0,0,0,24.333333333333332,29,22,24.333333333333332,29,22,0.0,0,0,0.0,0.0,0.0,24.333333333333332,29.0,22.0,24.333333333333332,29.0,22.0,0.0,0.0,0.0,0.7452270012360332,0.46264833551538664
24,ins200101210001,0000000387,8,3,0.125,0.0,0,56,0.5491071428571429,0.0,3.5625,896,3192,24,-2,2,0,4,1,2,2,3,2,359,200101,1,1,200104,-2,4,0,0,4,5.541666666666667,0.0,0.9944196428571428,0.0,0,0,28.0,30,23,28.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,23,28.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,23,28.0,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,30,23,27.333333333333332,30,23,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.0,0.0,0.0,0.8171765019110007,1.0484459670730137
25,ins200102110001,0000000408,8,2,0.0833333333333333,0.0,0,70,0.4738535800482703,0.0,1.6798069187449718,2486,4176,24,-1,3,1,3,0,3,2,3,2,1004,200102,1,1,200104,-1,3,0,0,3,7.25,0.0,0.6138374899436846,0.0,0,0,25.666666666666668,30,23,25.666666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,30,23,25.666666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,30,23,25.666666666666668,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,30,23,25.666666666666668,30,23,0.0,0,0,0.0,0.0,0.0,25.666666666666668,30.0,23.0,25.666666666666668,30.0,23.0,0.0,0.0,0.0,-0.0077426071517477935,0.43970515825983936
26,ins200102220001,0000000419,13,2,0.1666666666666666,0.0,0,55,0.4620797498045348,0.0,0.8819390148553558,1279,1128,12,-1,2,1,4,0,4,2,3,2,497,200102,1,1,200104,-1,3,0,0,3,7.833333333333333,0.0,0.6090695856137608,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,0.7223881771114065,0.621373840202426
27,ins200008120001,0000000225,9,8,0.2222222222222222,0.0,0,54,0.5089250297500991,0.0,3.3700912336374453,2521,8496,36,-8,2,1,4,2,4,3,3,2,1047,200008,1,1,200104,-8,9,0,0,9,6.555555555555555,0.0,1.257834192780643,0.0,0,0,27.22222222222222,30,24,27.22222222222222,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.22222222222222,30,24,27.22222222222222,30,24,0.0,0,0,0.0,0.0,0.0,27.22222222222222,30.0,24.0,27.22222222222222,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,0.0,0.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.0,0.0,0.0,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,2.694982200765523,2.6539020180548336
28,ins200012200001,0000000355,11,4,0.3333333333333333,0.0,0,63,0.5725552050473186,0.0,1.4858044164037856,2536,3768,12,-4,2,1,3,0,4,2,3,2,1138,200012,1,1,200104,-4,5,0,0,5,26.166666666666668,0.0,1.0678233438485805,0.0,0,0,28.4,30,26,28.4,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.4,30,26,28.4,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.4,30,26,28.4,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,26,28.333333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.0,0.0,0.0,0.7584036784605924,0.7381307054249492
29,ins200005140001,0000000135,6,11,0.9166666666666666,0.0,0,65,0.6352331606217616,0.0,2.872538860103627,965,2772,12,-11,3,1,4,0,2,3,3,2,382,200005,1,1,200104,-11,12,0,0,12,19.25,0.0,3.2683937823834195,0.0,0,0,26.75,30,21,26.75,30,21,0.0,0,0,0.0,0.0,0.0,26.75,30.0,21.0,26.75,30.0,21.0,0.0,0.0,0.0,0.0,0,0,26.0,30,21,26.0,30,21,0.0,0,0,0.0,0.0,0.0,26.0,30.0,21.0,26.0,30.0,21.0,0.0,0.0,0.0,0.0,0,0,25.5,29,21,25.5,29,21,0.0,0,0,0.0,0.0,0.0,25.5,29.0,21.0,25.5,29.0,21.0,0.0,0.0,0.0,0.0,0,0,23.666666666666668,26,21,23.666666666666668,26,21,0.0,0,0,0.0,0.0,0.0,23.666666666666668,26.0,21.0,23.666666666666668,26.0,21.0,0.0,0.0,0.0,0.44963831408154586,1.257650660832523
30,ins200009090001,0000000253,13,7,0.1944444444444444,0.0,0,66,0.5095320623916811,0.0,1.8093587521663776,2308,4176,36,-7,4,1,4,1,3,2,3,2,1060,200009,1,1,200104,-7,8,0,0,8,3.2222222222222223,0.0,0.8613518197573656,0.0,0,0,26.875,30,22,26.875,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.875,30,22,26.875,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.166666666666668,29,22,27.166666666666668,29,22,0.0,0,0,0.0,0.0,0.0,27.166666666666668,29.0,22.0,27.166666666666668,29.0,22.0,0.0,0.0,0.0,0.0,0,0,28.333333333333332,29,28,28.333333333333332,29,28,0.0,0,0,0.0,0.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.0,0.0,0.0,2.165119564188897,1.068673669164892
31,ins200005020001,0000000123,10,11,0.9166666666666666,0.0,0,52,0.5822987585102123,0.0,1.076491790148178,2497,2688,12,-11,2,1,3,1,4,3,3,2,1230,200005,1,1,200104,-11,12,0,0,12,18.666666666666668,0.0,1.5690828994793753,0.0,0,0,27.333333333333332,30,24,27.333333333333332,30,24,0.0,0,0,0.0,0.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.77777777777778,30,24,26.77777777777778,30,24,0.0,0,0,0.0,0.0,0.0,26.77777777777778,30.0,24.0,26.77777777777778,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.833333333333332,30,24,26.833333333333332,30,24,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,24.0,26.833333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,26.666666666666668,30,25,26.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,25.0,26.666666666666668,30.0,25.0,0.0,0.0,0.0,1.664369827919651,0.5061430565504417
32,ins200009030001,0000000247,14,7,0.5833333333333334,0.0,0,52,0.5829624920534011,0.0,1.800381436745073,1573,2832,12,-7,4,1,3,1,4,4,3,2,681,200009,1,1,200104,-7,8,0,0,8,19.666666666666668,0.0,1.6331849968213603,0.0,0,0,26.875,30,21,26.875,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.875,30,21,26.875,30,21,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.166666666666668,29,21,26.166666666666668,29,21,0.0,0,0,0.0,0.0,0.0,26.166666666666668,29.0,21.0,26.166666666666668,29.0,21.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,29,21,26.333333333333332,29,21,0.0,0,0,0.0,0.0,0.0,26.333333333333332,29.0,21.0,26.333333333333332,29.0,21.0,0.0,0.0,0.0,2.438861711764167,0.29650842613581097
33,ins200012060001,0000000341,13,4,0.1666666666666666,0.0,0,67,0.9494097807757168,0.0,13.193929173693084,593,7824,24,-4,3,1,4,0,2,3,3,2,237,200012,1,7,200104,-4,5,0,0,5,13.583333333333334,0.0083333333333333,3.148397976391231,0.2,1,0,29.4,30,28,29.4,30,28,0.2,1,0,,,,,,,,,,,,,0.2,1,0,29.4,30,28,29.4,30,28,0.2,1,0,,,,,,,,,,,,,0.2,1,0,29.4,30,28,29.4,30,28,0.2,1,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,0.01141625226667431,0.5366500767840428
34,ins200010060001,0000000280,12,6,0.25,0.0,0,70,0.6439482961222092,0.0,3.7508813160987073,851,3192,24,-6,1,0,4,0,2,1,3,2,415,200010,1,1,200104,-6,7,0,0,7,5.541666666666667,0.0,1.581668625146886,0.0,0,0,27.571428571428573,30,25,27.571428571428573,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.571428571428573,30,25,27.571428571428573,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.166666666666668,29,25,27.166666666666668,29,25,0.0,0,0,0.0,0.0,0.0,27.166666666666668,29.0,25.0,27.166666666666668,29.0,25.0,0.0,0.0,0.0,0.0,0,0,27.0,29,25,27.0,29,25,0.0,0,0,0.0,0.0,0.0,27.0,29.0,25.0,27.0,29.0,25.0,0.0,0.0,0.0,-1.5335435199621923,0.7667037304235295
35,ins200012170001,0000000352,15,4,0.3333333333333333,0.0,0,53,0.9299610894941636,0.0,6.070038910505836,514,3120,12,-4,2,1,4,1,4,3,3,2,218,200012,1,1,200104,-4,5,0,0,5,21.666666666666668,0.0,2.953307392996109,0.0,0,0,29.4,30,29,29.4,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.4,30,29,29.4,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.4,30,29,29.4,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,1.4453852906413485,0.4154353588631919
36,ins200101190001,0000000385,14,3,0.25,0.0,0,57,0.5322236448997012,0.0,1.6440460947503202,2343,3852,12,-2,3,1,3,0,2,4,3,2,926,200101,1,7,200104,-2,4,0,0,4,26.75,0.0208333333333333,0.9432351685872812,0.25,1,0,29.75,30,29,29.75,30,29,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.75,30,29,29.75,30,29,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.75,30,29,29.75,30,29,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,0.846468858297701,-1.0848727356195367
37,ins200101090001,0000000375,15,3,0.125,0.0,0,64,0.5449775112443778,0.0,4.965517241379311,1334,6624,24,-2,3,0,4,0,3,4,2,2,451,200101,1,1,200104,-2,4,0,0,4,11.5,0.0,1.1656671664167917,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,-0.23931721068548645,1.6096298434371
38,ins200102120001,0000000409,13,2,0.0833333333333333,0.0,0,52,0.5213026444662096,0.0,1.4985308521057787,4084,6120,24,-1,3,1,2,1,4,2,3,2,1874,200102,1,1,200104,-1,3,0,0,3,10.625,0.0,0.6461802154750245,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,0.940505389013624,1.6514796954697437
39,ins200101240001,0000000390,12,3,0.25,0.0,0,61,1.067829457364341,0.0,7.325581395348837,516,3780,12,-2,4,0,4,0,4,2,3,2,236,200101,1,1,200104,-2,4,0,0,4,26.25,0.0,2.89922480620155,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,29,24,26.666666666666668,29,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,24.0,26.666666666666668,29.0,24.0,0.0,0.0,0.0,0.3700558021830431,1.4402902456030002
40,ins200006200001,0000000172,12,10,0.8333333333333334,0.0,0,57,0.711340206185567,0.0,2.288659793814433,582,1332,12,-10,4,0,4,0,4,4,3,2,303,200006,1,7,200104,-10,11,0,0,11,9.25,0.0227272727272727,2.618556701030928,0.2727272727272727,1,0,27.272727272727273,30,20,27.272727272727273,30,20,0.2727272727272727,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.22222222222222,30,20,27.22222222222222,30,20,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.22222222222222,30.0,20.0,27.22222222222222,30.0,20.0,0.3333333333333333,1.0,0.0,0.5,1,0,27.0,30,20,27.0,30,20,0.5,1,0,0.5,1.0,0.0,27.0,30.0,20.0,27.0,30.0,20.0,0.5,1.0,0.0,0.3333333333333333,1,0,25.666666666666668,30,20,25.666666666666668,30,20,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,25.666666666666668,30.0,20.0,25.666666666666668,30.0,20.0,0.3333333333333333,1.0,0.0,0.21084454257579788,0.08812335169416124
41,ins200012150001,0000000350,14,4,0.3333333333333333,0.0,0,55,0.7487745098039216,0.0,4.220588235294118,816,3444,12,-4,4,1,4,2,2,4,3,1,324,200012,1,1,200104,-4,5,0,0,5,23.916666666666668,0.0,2.155637254901961,0.0,0,0,29.2,30,28,29.2,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.2,30,28,29.2,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.2,30,28,29.2,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,1.3186876653192743,0.2958990577413515
42,ins200008020001,0000000215,12,8,0.6666666666666666,0.0,0,67,0.6929884275017019,0.0,3.675970047651464,1469,5400,12,-8,2,1,4,0,4,2,3,2,568,200008,1,7,200104,-8,9,0,0,9,37.5,0.0092592592592592,3.1436351259360107,0.1111111111111111,1,0,28.0,30,24,28.0,30,24,0.1111111111111111,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.0,30,24,28.0,30,24,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,27.333333333333332,30,24,27.333333333333332,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,26,27.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,0.8394980775952248,0.47117930928299756
43,ins200101160001,0000000382,13,3,0.125,0.0,0,57,0.7740112994350282,0.0,6.48135593220339,885,5736,24,-2,4,0,4,0,2,4,3,2,446,200101,1,1,200104,-2,4,0,0,4,9.958333333333334,0.0,1.584180790960452,0.0,0,0,27.5,30,22,27.5,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,22,27.5,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,22,27.5,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,22,26.666666666666668,30,22,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,22.0,26.666666666666668,30.0,22.0,0.0,0.0,0.0,1.756242181267921,0.15416136228767602
44,ins200012120001,0000000347,15,4,0.3333333333333333,0.0,0,61,0.8035350101971448,0.0,4.258327668252889,1471,6264,12,-4,1,0,4,0,2,2,3,2,660,200012,1,1,200104,-4,5,0,0,5,43.5,0.0,2.222977566281441,0.0,0,0,28.2,30,23,28.2,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,23,28.2,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,23,28.2,30,23,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,-0.9080914014697911,-0.9010096271989869
45,ins200012100001,0000000345,14,4,0.3333333333333333,0.0,0,65,0.7031900138696255,0.0,2.779472954230236,721,2004,12,-4,3,0,4,0,4,2,3,2,340,200012,1,1,200104,-4,5,0,0,5,13.916666666666666,0.0,1.6296809986130374,0.0,0,0,28.2,30,25,28.2,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,25,28.2,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,25,28.2,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,-0.11748608470089439,0.41354234886266006
46,ins200012020001,0000000337,14,4,0.1666666666666666,0.0,0,62,0.7953890489913544,0.0,8.576368876080691,694,5952,24,-4,1,1,4,0,4,3,3,2,304,200012,1,1,200104,-4,5,0,0,5,10.333333333333334,0.0,2.2247838616714697,0.0,0,0,27.8,30,26,27.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.8,30,26,27.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.8,30,26,27.8,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,29,26,27.0,29,26,0.0,0,0,0.0,0.0,0.0,27.0,29.0,26.0,27.0,29.0,26.0,0.0,0.0,0.0,1.3959304148539462,0.6104312507778561
47,ins200101080001,0000000374,10,3,0.125,0.0,0,56,1.0535714285714286,0.0,15.818181818181818,616,9744,24,-2,3,0,4,2,4,1,3,2,243,200101,1,1,200104,-2,4,0,0,4,16.916666666666668,0.0,3.030844155844156,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,28,25,26.666666666666668,28,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,25.0,26.666666666666668,28.0,25.0,0.0,0.0,0.0,1.0747018059697973,0.343789680205171
48,ins200103260001,0000000451,11,1,0.0833333333333333,0.0,0,55,1.158703071672355,0.0,7.392491467576792,586,4332,12,-1,3,0,4,0,4,3,3,2,318,200103,1,1,200104,-1,2,0,0,2,30.08333333333333,0.0,1.7747440273037542,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,1.4396866776954247,0.694149236927714
49,ins200002290001,0000000060,15,14,0.5833333333333334,0.0,0,63,0.6681286549707602,0.0,6.596491228070176,1368,9024,24,-14,2,1,4,0,4,3,3,2,538,200002,1,7,200104,-14,15,0,0,15,15.666666666666666,0.0055555555555555,4.516081871345029,0.16666666666666666,1,0,26.833333333333332,30,20,26.833333333333332,30,20,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.833333333333332,30.0,20.0,26.833333333333332,30.0,20.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,27.11111111111111,30,20,27.11111111111111,30,20,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.11111111111111,30.0,20.0,27.11111111111111,30.0,20.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,27.333333333333332,30,20,27.333333333333332,30,20,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,20.0,27.333333333333332,30.0,20.0,0.3333333333333333,1.0,0.0,0.0,0,0,25.666666666666668,30,20,25.666666666666668,30,20,0.0,0,0,0.0,0.0,0.0,25.666666666666668,30.0,20.0,25.666666666666668,30.0,20.0,0.0,0.0,0.0,1.0143370647959027,0.5119244185135237
50,ins200005100001,0000000131,14,11,0.4583333333333333,0.0,0,60,0.6890064667842446,0.0,5.291005291005291,1701,9000,24,-11,2,1,4,0,4,3,3,2,797,200005,1,7,200104,-11,12,0,0,12,15.625,0.0034722222222222,3.114050558495003,0.08333333333333333,1,0,27.083333333333332,30,24,27.083333333333332,30,24,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,27.083333333333332,30.0,24.0,27.083333333333332,30.0,24.0,0.08333333333333333,1.0,0.0,0.1111111111111111,1,0,26.88888888888889,30,24,26.88888888888889,30,24,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,26.88888888888889,30.0,24.0,26.88888888888889,30.0,24.0,0.1111111111111111,1.0,0.0,0.0,0,0,26.666666666666668,30,24,26.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,24.0,26.666666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,1.5591618599301509,1.1074234738981725
51,ins200009160001,0000000260,14,7,0.5833333333333334,0.0,0,65,0.93502538071066,0.0,2.948223350253807,985,2904,12,-7,1,0,4,1,2,2,3,2,679,200009,1,1,200104,-7,8,0,0,8,20.166666666666668,0.0,2.654822335025381,0.0,0,0,25.125,30,20,25.125,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.125,30,20,25.125,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.0,29,20,24.0,29,20,0.0,0,0,0.0,0.0,0.0,24.0,29.0,20.0,24.0,29.0,20.0,0.0,0.0,0.0,0.0,0,0,26.333333333333332,29,25,26.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,26.333333333333332,29.0,25.0,26.333333333333332,29.0,25.0,0.0,0.0,0.0,-0.5413183353292021,0.6945680812399806
