aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200001110001,0000000011,15,11,0.9166666666666666,0.08333333333333333,1,62,0.5838800374882849,0.21743205248359887,2.6091846298031864,1067,2784,12,-13,4,0,4,1,2,3,3,1,391,200001,1,2,200102,-13,14,0,0,14,19.333333333333332,0.041666666666666664,3.4104967197750704
ins200007240001,0000000206,15,5,0.1388888888888889,0.05555555555555555,2,52,0.6993222427603204,0.28342575477510784,5.101663585951941,1623,8280,36,-7,1,1,1,0,4,3,3,2,905,200007,1,2,200102,-7,8,0,0,8,6.388888888888889,0.024305555555555556,1.6913123844731979
ins200001130001,0000000013,15,11,0.9166666666666666,0.08333333333333333,1,59,0.8409090909090909,0.4106060606060606,4.927272727272728,660,3252,12,-13,2,0,4,0,4,3,3,2,284,200001,1,2,200102,-13,14,0,0,14,22.583333333333332,0.05952380952380952,6.178787878787879
ins200004260001,0000000117,15,8,0.6666666666666666,0.16666666666666666,2,56,0.6345162268729148,0.3791325447376403,2.2747952684258417,3297,7500,12,-10,4,0,2,0,4,3,3,2,1467,200004,1,2,200102,-10,11,0,0,11,52.083333333333336,0.03787878787878788,2.5301789505611163
ins200007290001,0000000211,15,5,0.1388888888888889,0.05555555555555555,2,66,0.7762114537444934,0.47577092511013214,8.56387665198238,1135,9720,36,-7,2,1,4,0,2,3,3,2,611,200007,1,2,200102,-7,8,0,0,8,7.5,0.017361111111111112,2.441409691629956
ins200006040001,0000000156,15,7,0.19444444444444445,0.027777777777777776,1,62,0.579107505070994,0.13539553752535496,4.874239350912779,1972,9612,36,-8,2,1,4,1,2,1,3,2,875,200006,1,2,200102,-8,9,0,0,9,7.416666666666667,0.018518518518518517,1.6622718052738337
ins200008040001,0000000217,15,5,0.4166666666666667,0.08333333333333333,1,60,0.926261319534282,0.4476067270375162,5.371280724450194,773,4152,12,-6,3,0,4,0,2,3,3,2,370,200008,1,2,200102,-6,7,0,0,7,28.833333333333332,0.03571428571428571,3.611901681759379
ins200004180001,0000000109,19,9,0.75,0.08333333333333333,1,64,0.8048780487804879,0.4024390243902439,4.829268292682927,410,1980,12,-10,2,1,4,0,1,2,3,2,165,200004,1,2,200102,-10,11,0,0,11,13.75,0.030303030303030304,4.829268292682927
ins200007080001,0000000190,18,6,0.16666666666666666,0.027777777777777776,1,71,1.0234260614934114,0.6398243045387995,23.03367496339678,683,15732,36,-7,2,0,4,0,2,3,3,1,262,200007,1,2,200102,-7,8,0,0,8,12.13888888888889,0.020833333333333332,5.502196193265007
ins200011010001,0000000306,9,1,0.08333333333333333,0.16666666666666666,2,58,2.1888544891640866,3.417956656346749,20.507739938080494,323,6624,12,-3,3,0,4,0,4,4,3,2,155,200011,1,2,200102,-3,4,0,0,4,46.0,0.0625,7.315789473684211
ins200008160001,0000000229,16,4,0.1111111111111111,0.05555555555555555,2,63,0.7391634980988593,0.9749049429657795,17.54828897338403,1315,23076,36,-6,2,1,4,0,4,2,3,1,331,200008,1,2,200102,-6,7,0,0,7,17.805555555555557,0.01984126984126984,3.6638783269961976
ins200001100001,0000000010,15,10,0.8333333333333334,0.16666666666666666,2,53,0.5297290516808831,0.03763171098845961,0.22579026593075766,7972,1800,12,-13,2,0,2,1,4,1,3,2,4073,200001,1,2,200102,-13,14,0,0,14,12.5,0.02976190476190476,0.7743351731058705
ins200010150001,0000000289,15,1,0.027777777777777776,0.08333333333333333,3,58,0.33380850558327396,0.22665716322166785,2.719885958660014,4209,11448,36,-4,2,1,3,0,2,2,2,2,1087,200010,1,2,200102,-4,5,0,0,5,8.833333333333334,0.022222222222222223,0.6360180565454977
ins200004140001,0000000105,15,7,0.5833333333333334,0.25,3,56,0.6061151079136691,0.4073741007194245,1.629496402877698,2224,3624,12,-10,3,1,4,0,2,2,3,2,1046,200004,1,2,200102,-10,11,0,0,11,25.166666666666668,0.045454545454545456,1.9640287769784173
ins200004200001,0000000111,15,7,0.5833333333333334,0.25,3,57,0.7186602870813397,0.2813397129186603,1.1253588516746411,1045,1176,12,-10,1,0,4,0,2,1,3,2,653,200004,1,2,200102,-10,11,0,0,11,8.166666666666666,0.045454545454545456,1.6564593301435406
ins200002260001,0000000057,15,9,0.75,0.25,3,59,0.8570066730219257,0.646329837940896,2.585319351763584,1049,2712,12,-12,2,1,4,0,2,2,3,2,673,200002,1,2,200102,-12,13,0,0,13,18.833333333333332,0.057692307692307696,3.44232602478551
ins200003180001,0000000078,15,8,0.6666666666666666,0.25,3,56,0.5464445868033312,0.57847533632287,2.31390134529148,1561,3612,12,-11,3,0,4,2,2,2,3,1,552,200003,1,2,200102,-11,12,0,0,12,25.083333333333332,0.04861111111111111,2.6675208199871876
ins200003270001,0000000087,15,8,0.6666666666666666,0.25,3,60,0.4733024380415072,0.07918597622405803,0.3167439048962321,4963,1572,12,-11,3,0,2,0,4,1,3,2,2218,200003,1,2,200102,-11,12,0,0,12,10.916666666666666,0.020833333333333332,0.76365101752972
ins200004060001,0000000097,15,7,0.5833333333333334,0.25,3,67,0.7253787878787878,0.8920454545454546,3.5681818181818183,1056,3768,12,-10,2,1,4,0,2,3,3,2,452,200004,1,2,200102,-10,11,0,0,11,26.166666666666668,0.06060606060606061,3.6988636363636362
ins200001050001,0000000005,15,10,0.8333333333333334,0.16666666666666666,2,61,0.6469387755102041,0.47551020408163264,2.853061224489796,980,2796,12,-13,1,1,4,0,2,2,3,2,401,200001,1,2,200102,-13,14,0,0,14,19.416666666666668,0.07142857142857142,3.737755102040816
ins200001280001,0000000028,15,10,0.8333333333333334,0.16666666666666666,2,53,0.4822085889570552,0.252760736196319,1.516564417177914,815,1236,12,-13,2,1,4,0,4,2,3,1,290,200001,1,2,200102,-13,14,0,0,14,8.583333333333334,0.041666666666666664,2.125153374233129
ins200010310001,0000000305,14,1,0.027777777777777776,0.08333333333333333,3,47,0.5621643948781495,0.03531598513011153,0.42379182156133827,9684,4104,36,-4,3,0,2,0,4,2,3,1,5330,200010,1,2,200102,-4,5,0,0,5,3.1666666666666665,0.022222222222222223,0.6092523750516315
ins200004070001,0000000098,15,6,0.5,0.3333333333333333,4,65,0.4988876529477197,0.22691879866518352,0.6807563959955506,1798,1224,12,-10,2,0,4,0,2,3,3,2,795,200004,1,3,200102,-10,11,0,0,11,8.5,0.045454545454545456,1.0661846496106786
ins200003190001,0000000079,15,7,0.19444444444444445,0.1111111111111111,4,49,0.520090200902009,0.1008610086100861,0.9077490774907749,4878,4428,36,-11,3,0,2,1,4,2,3,2,2414,200003,1,3,200102,-11,12,0,0,12,3.4166666666666665,0.013888888888888888,0.7974579745797458
ins200004300001,0000000121,15,6,0.25,0.16666666666666666,4,57,0.5209207393128472,0.0857240049892278,0.5143440299353669,8819,4536,24,-10,1,0,2,0,2,3,3,2,4405,200004,1,3,200102,-10,11,0,0,11,7.875,0.026515151515151516,0.7352307517859168
ins200001180001,0000000018,15,9,0.75,0.25,3,58,0.9229466553767993,1.493649449618967,5.974597798475868,1181,7056,12,-13,1,0,4,1,4,2,3,2,502,200001,1,2,200102,-13,14,0,0,14,49.0,0.02976190476190476,7.395427603725656
ins200002100001,0000000041,15,8,0.6666666666666666,0.3333333333333333,4,59,0.46284224250325945,0.19035202086049544,0.5710560625814863,3068,1752,12,-12,2,0,2,0,4,2,3,2,1274,200002,1,3,200102,-12,13,0,0,13,12.166666666666666,0.04487179487179487,1.0338983050847457
ins200010030001,0000000277,15,0,0.0,0.16666666666666666,4,58,0.712947189097104,1.321976149914821,7.931856899488927,1174,9312,24,-4,3,0,1,0,2,3,3,2,449,200010,1,3,200102,-4,5,0,0,5,16.166666666666668,0.03333333333333333,2.0349233390119252
ins200005290001,0000000150,15,5,0.1388888888888889,0.1111111111111111,4,49,0.5121465551573079,0.09637594583831142,0.8673835125448028,5022,4356,36,-9,3,1,2,0,4,2,3,2,2451,200005,1,3,200102,-9,10,0,0,10,3.361111111111111,0.011111111111111112,0.7289924332935086
ins200003160001,0000000076,15,7,0.5833333333333334,0.3333333333333333,4,54,2.011396011396011,5.914529914529915,17.743589743589745,351,6228,12,-11,4,1,4,0,4,3,3,2,187,200003,1,3,200102,-11,12,0,0,12,43.25,0.04861111111111111,18.276353276353277
ins200007250001,0000000207,16,3,0.08333333333333333,0.1111111111111111,4,63,0.4351829416040707,0.3120911073418948,2.8088199660770536,4127,11592,36,-7,4,0,2,0,4,2,2,2,1474,200007,1,3,200102,-7,8,0,0,8,8.944444444444445,0.020833333333333332,0.9813423794523867
ins200002140001,0000000045,15,7,0.5833333333333334,0.4166666666666667,5,66,0.5488565488565489,0.7401247401247402,1.7762993762993764,2405,4272,12,-12,1,1,3,0,4,1,3,2,964,200002,1,4,200102,-12,13,0,0,13,29.666666666666668,0.04487179487179487,2.3251559251559253
ins200002050001,0000000036,15,7,0.5833333333333334,0.4166666666666667,5,65,1.0339943342776203,3.4277620396600565,8.226628895184136,353,2904,12,-12,1,1,4,0,2,3,3,1,123,200002,1,4,200102,-12,13,0,0,13,20.166666666666668,0.04487179487179487,9.260623229461757
ins200001090001,0000000009,15,8,0.6666666666666666,0.3333333333333333,4,59,0.8448687350835322,1.7183770883054892,5.155131264916467,419,2160,12,-13,2,0,4,0,2,1,3,2,174,200001,1,3,200102,-13,14,0,0,14,15.0,0.05357142857142857,6.429594272076372
ins200005170001,0000000138,15,4,0.3333333333333333,0.4166666666666667,5,49,0.5571761960326721,0.7584597432905484,1.8203033838973162,1714,3120,12,-9,1,0,1,0,1,3,3,2,695,200005,1,4,200102,-9,10,0,0,10,21.666666666666668,0.058333333333333334,1.9224037339556592
ins200007190001,0000000201,15,2,0.05555555555555555,0.1388888888888889,5,54,0.8839694656488549,3.1526717557251906,22.699236641221376,655,14868,36,-7,3,1,4,0,2,2,3,1,166,200007,1,4,200102,-7,8,0,0,8,11.472222222222221,0.024305555555555556,5.297709923664122
ins200001270001,0000000027,15,8,0.2222222222222222,0.1388888888888889,5,70,0.7825059101654847,1.442080378250591,10.382978723404255,1269,13176,36,-13,4,0,4,0,3,2,3,2,627,200001,1,4,200102,-13,14,0,0,14,10.166666666666666,0.021825396825396824,4.531914893617022
ins200003070001,0000000067,15,6,0.5,0.4166666666666667,5,53,0.6660899653979239,0.6271626297577855,1.505190311418685,2312,3480,12,-11,4,0,4,0,4,1,3,2,1250,200003,1,4,200102,-11,12,0,0,12,24.166666666666668,0.06944444444444445,2.045847750865052
ins200002030001,0000000034,15,7,0.5833333333333334,0.4166666666666667,5,64,1.0431266846361187,3.261455525606469,7.827493261455525,371,2904,12,-12,3,0,4,0,3,2,3,2,145,200002,1,4,200102,-12,13,0,0,13,20.166666666666668,0.0641025641025641,8.870619946091644
ins200005080001,0000000129,15,3,0.25,0.5,6,56,0.7969079409697821,2.6605762473647223,5.321152494729445,1423,7572,12,-9,3,1,4,0,4,1,2,2,503,200005,1,4,200102,-9,10,0,0,10,52.583333333333336,0.058333333333333334,4.787772312016866
ins200005280001,0000000149,15,3,0.08333333333333333,0.16666666666666666,6,73,1.7374631268436578,7.8584070796460175,47.150442477876105,339,15984,36,-9,2,1,4,0,2,4,3,2,145,200005,1,4,200102,-9,10,0,0,10,12.333333333333334,0.025,13.525073746312684
ins200005030001,0000000124,15,3,0.25,0.5,6,55,1.192672998643148,4.184531886024423,8.369063772048847,737,6168,12,-9,3,1,4,0,4,1,3,2,365,200005,1,4,200102,-9,10,0,0,10,42.833333333333336,0.075,7.469470827679783
ins200008170001,0000000230,15,0,0.0,0.16666666666666666,6,46,0.5571120689655172,0.8081896551724138,4.849137931034483,928,4500,36,-6,4,0,1,0,4,3,3,2,392,200008,1,4,200102,-6,7,0,0,7,3.4722222222222223,0.023809523809523808,1.365301724137931
ins200003280001,0000000088,15,5,0.20833333333333334,0.25,6,54,0.7502837684449489,1.9614074914869466,7.845629965947786,881,6912,24,-11,3,1,1,1,2,2,3,2,373,200003,1,4,200102,-11,12,0,0,12,12.0,0.03125,4.3461975028376845
ins200003260001,0000000086,15,5,0.1388888888888889,0.16666666666666666,6,59,0.49381989405532667,0.48734549735138316,2.924072984108299,1699,4968,36,-11,4,0,1,0,4,2,3,1,701,200003,1,4,200102,-11,12,0,0,12,3.8333333333333335,0.023148148148148147,1.387286639199529
ins200001150001,0000000015,15,7,0.19444444444444445,0.16666666666666666,6,70,0.9896373056994818,2.9455958549222796,17.673575129533678,772,13644,36,-13,3,0,4,0,3,3,3,2,385,200001,1,4,200102,-13,14,0,0,14,10.527777777777779,0.01984126984126984,7.3717616580310885
ins200007150001,0000000197,15,0,0.0,0.19444444444444445,7,53,0.5668257756563246,1.4200477326968974,7.3031026252983295,3352,24480,36,-7,2,0,3,0,4,3,3,1,1220,200007,1,5,200102,-7,8,0,0,8,18.88888888888889,0.024305555555555556,1.9868735083532219
ins200001170001,0000000017,15,6,0.5,0.5,6,62,1.0165094339622642,3.650943396226415,7.30188679245283,848,6192,12,-13,3,1,4,0,2,2,3,2,346,200001,1,4,200102,-13,14,0,0,14,43.0,0.047619047619047616,8.92688679245283
ins200005010001,0000000122,15,2,0.16666666666666666,0.5833333333333334,7,52,0.7329729729729729,1.3697297297297297,2.348108108108108,925,2172,12,-9,1,0,1,0,4,4,3,2,497,200005,1,5,200102,-9,10,0,0,10,15.083333333333334,0.075,2.494054054054054
ins200001240001,0000000024,15,6,0.5,0.5,6,68,0.579033579033579,0.8058968058968059,1.6117936117936118,1221,1968,12,-13,3,0,4,0,2,1,3,2,543,200001,1,4,200102,-13,14,0,0,14,13.666666666666666,0.05952380952380952,2.3251433251433253
ins200003060001,0000000066,15,4,0.3333333333333333,0.5833333333333334,7,51,0.4920409771473601,0.2923561859732072,0.5011820330969267,6345,3180,12,-11,1,0,2,0,4,2,3,2,2857,200003,1,5,200102,-11,12,0,0,12,22.083333333333332,0.06944444444444445,0.951457840819543
ins200006020001,0000000154,15,0,0.0,0.2222222222222222,8,65,1.0032404406999351,3.6863253402462735,16.58846403110823,1543,25596,36,-8,2,0,4,0,4,3,3,2,837,200006,1,5,200102,-8,9,0,0,9,19.75,0.024691358024691357,4.689565780946209
ins200004150001,0000000106,15,2,0.05555555555555555,0.2222222222222222,8,50,0.9293361884368309,4.137044967880086,18.616702355460387,934,17388,36,-10,1,0,4,0,1,3,3,2,385,200004,1,5,200102,-10,11,0,0,11,13.416666666666666,0.025252525252525252,6.100642398286938
ins200003120001,0000000072,15,3,0.25,0.6666666666666666,8,58,1.1566666666666667,4.986666666666666,7.48,300,2244,12,-11,1,1,4,0,2,2,3,2,160,200003,1,5,200102,-11,12,0,0,12,15.583333333333334,0.0763888888888889,8.013333333333334
ins200001220001,0000000022,15,5,0.4166666666666667,0.5833333333333334,7,64,0.48498845265588914,1.449576597382602,2.484988452655889,1299,3228,12,-13,2,0,4,0,3,3,2,2,361,200001,1,5,200102,-13,14,0,0,14,22.416666666666668,0.06547619047619048,3.177059276366436
ins200002190001,0000000050,15,3,0.25,0.75,9,63,0.3342190168912507,0.6542038337445436,0.8722717783260581,5269,4596,12,-12,3,1,2,0,2,2,3,1,1378,200002,1,5,200102,-12,13,0,0,13,31.916666666666668,0.07692307692307693,1.2064907952173087
ins200001160001,0000000016,15,4,0.1111111111111111,0.25,9,55,0.7264282396655829,2.13190896423595,8.5276358569438,2153,18360,36,-13,1,1,3,0,4,2,3,2,1054,200001,1,5,200102,-13,14,0,0,14,14.166666666666666,0.025793650793650792,3.8058522991175106
ins200001010001,0000000001,15,4,0.3333333333333333,0.6666666666666666,8,67,0.6697294538029607,1.6416539050535988,2.462480857580398,1959,4824,12,-13,1,0,4,0,4,3,3,2,910,200001,1,5,200102,-13,14,0,0,14,33.5,0.06547619047619048,3.3374170495150586
ins200003300001,0000000090,15,2,0.05555555555555555,0.25,9,59,0.5886347886347887,0.20831600831600833,0.8332640332640333,7215,6012,36,-11,3,0,2,0,2,3,3,2,4080,200003,1,5,200102,-11,12,0,0,12,4.638888888888889,0.02546296296296296,0.8432432432432433
ins200002220001,0000000053,15,2,0.08333333333333333,0.4166666666666667,10,64,0.8609769189479335,1.497584541062802,3.5942028985507246,1863,6696,24,-12,4,0,3,0,2,3,3,2,1325,200002,1,6,200102,-12,13,0,0,13,11.625,0.038461538461538464,2.6580783682232956
ins200004280001,0000000119,15,0,0.0,0.2777777777777778,10,56,0.7263643351268255,3.274404304381245,11.787855495772483,1301,15336,36,-10,3,0,4,0,4,1,2,2,519,200004,1,6,200102,-10,11,0,0,11,11.833333333333334,0.025252525252525252,4.00076863950807
ins200001030001,0000000003,15,3,0.08333333333333333,0.2777777777777778,10,50,0.8648456899609791,1.018091521816247,3.6651294785384887,2819,10332,36,-13,1,1,3,0,1,3,3,2,2151,200001,1,6,200102,-13,14,0,0,14,7.972222222222222,0.023809523809523808,2.1883646683221
ins200002080001,0000000039,15,1,0.041666666666666664,0.4583333333333333,11,46,0.49382716049382713,0.12213681186427518,0.2664803167947822,12879,3432,24,-12,2,1,2,0,2,1,3,2,6217,200002,1,6,200102,-12,13,0,0,13,5.958333333333333,0.038461538461538464,0.6270673188912183
ins200001190001,0000000019,15,2,0.16666666666666666,0.8333333333333334,10,57,0.5504750593824228,0.8076009501187649,0.9691211401425178,1684,1632,12,-13,4,0,4,0,2,2,3,2,791,200001,1,6,200102,-13,14,0,0,14,11.333333333333334,0.06547619047619048,1.600356294536817
ins200003100001,0000000070,15,0,0.0,0.9166666666666666,11,59,0.7015140591204038,2.0778658976207645,2.26676279740447,1387,3144,12,-11,3,1,4,0,2,1,3,2,711,200003,1,6,200102,-11,12,0,0,12,21.833333333333332,0.0763888888888889,2.779379956741168
ins200001040001,0000000004,15,1,0.08333333333333333,0.9166666666666666,11,53,0.8822495606326889,5.306678383128295,5.789103690685413,1138,6588,12,-13,3,1,4,0,4,1,3,2,455,200001,1,6,200102,-13,14,0,0,14,45.75,0.07738095238095238,7.15377855887522
ins200102010001,0000000398,15,0,0.0,0.0,0,53,0.5705263157894737,0.0,2.8150375939849623,3325,9360,24,1,3,0,3,0,4,2,3,2,1507,200102,1,1,200102,1,1,0,0,1,16.25,0.0,0.5705263157894737
ins200102020001,0000000399,15,0,0.0,0.0,0,58,0.45215311004784686,0.0,2.6985645933014353,1254,3384,36,1,2,1,1,1,2,2,3,2,473,200102,1,1,200102,1,1,0,0,1,2.611111111111111,0.0,0.45215311004784686
ins200102030001,0000000400,15,0,0.0,0.0,0,48,0.5134078212290503,0.0,8.889385474860335,1790,15912,36,1,3,1,1,2,4,1,3,1,477,200102,1,1,200102,1,1,0,0,1,12.277777777777779,0.0,0.5134078212290503
ins200102040001,0000000401,15,0,0.0,0.0,0,49,0.48612244897959184,0.0,1.0285714285714285,2450,2520,24,1,3,0,3,1,2,4,3,2,1086,200102,1,1,200102,1,1,0,0,1,4.375,0.0,0.48612244897959184
ins200102050001,0000000402,15,0,0.0,0.0,0,60,1.4414893617021276,0.0,11.872340425531915,376,4464,12,1,3,0,4,0,4,2,3,2,170,200102,1,1,200102,1,1,0,0,1,31.0,0.0,1.4414893617021276
ins200102060001,0000000403,15,0,0.0,0.0,0,59,1.003003003003003,0.0,16.036036036036037,666,10680,24,1,1,1,1,1,4,4,3,1,223,200102,1,1,200102,1,1,0,0,1,18.541666666666668,0.0,1.003003003003003
ins200102070001,0000000404,15,0,0.0,0.0,0,68,1.3855799373040751,0.0,11.059561128526646,319,3528,12,1,2,1,4,0,3,3,3,2,148,200102,1,1,200102,1,1,0,0,1,24.5,0.0,1.3855799373040751
ins200102080001,0000000405,15,0,0.0,0.0,0,63,0.7335907335907336,0.0,6.94980694980695,777,5400,36,1,2,1,4,0,3,3,3,2,420,200102,1,1,200102,1,1,0,0,1,4.166666666666667,0.0,0.7335907335907336
ins200102090001,0000000406,15,0,0.0,0.0,0,67,0.9759036144578314,0.0,7.0120481927710845,830,5820,12,1,3,1,4,0,4,3,3,2,325,200102,1,1,200102,1,1,0,0,1,40.416666666666664,0.0,0.9759036144578314
ins200102100001,0000000407,15,0,0.0,0.0,0,53,0.5715099715099715,0.0,2.871794871794872,1755,5040,36,1,1,1,4,1,4,3,3,2,863,200102,1,1,200102,1,1,0,0,1,3.888888888888889,0.0,0.5715099715099715
ins200102110001,0000000408,15,0,0.0,0.0,0,69,0.47385358004827033,0.0,1.6798069187449718,2486,4176,24,1,3,1,3,0,3,2,3,2,1004,200102,1,1,200102,1,1,0,0,1,7.25,0.0,0.47385358004827033
ins200102120001,0000000409,15,0,0.0,0.0,0,51,0.5213026444662096,0.0,1.4985308521057787,4084,6120,24,1,3,1,2,1,4,2,3,2,1874,200102,1,1,200102,1,1,0,0,1,10.625,0.0,0.5213026444662096
ins200102130001,0000000410,15,0,0.0,0.0,0,54,0.49670239076669415,0.0,1.4690849134377577,14556,21384,36,1,3,0,2,2,4,2,3,2,6636,200102,1,1,200102,1,1,0,0,1,16.5,0.0,0.49670239076669415
ins200102140001,0000000411,15,0,0.0,0.0,0,59,0.39603960396039606,0.0,1.39009900990099,4040,5616,36,1,3,1,2,0,4,3,3,1,1444,200102,1,1,200102,1,1,0,0,1,4.333333333333333,0.0,0.39603960396039606
ins200102150001,0000000412,15,0,0.0,0.0,0,47,0.4769924098671727,0.0,1.0332068311195446,4216,4356,12,1,2,1,2,0,4,3,3,1,1648,200102,1,1,200102,1,1,0,0,1,30.25,0.0,0.4769924098671727
ins200102160001,0000000413,15,0,0.0,0.0,0,57,0.5506329113924051,0.0,2.5063291139240507,1264,3168,24,1,3,1,4,1,2,3,3,2,564,200102,1,1,200102,1,1,0,0,1,5.5,0.0,0.5506329113924051
ins200102170001,0000000414,15,0,0.0,0.0,0,61,0.8877887788778878,0.0,4.567656765676568,909,4152,12,1,3,1,4,0,3,4,3,2,461,200102,1,1,200102,1,1,0,0,1,28.833333333333332,0.0,0.8877887788778878
ins200102180001,0000000415,15,0,0.0,0.0,0,49,0.3627852545348157,0.0,0.4353423054417788,3418,1488,12,1,4,0,2,1,4,3,3,1,1116,200102,1,1,200102,1,1,0,0,1,10.333333333333334,0.0,0.3627852545348157
ins200102190001,0000000416,15,0,0.0,0.0,0,67,0.2896551724137931,0.0,2.3834482758620688,2175,5184,24,1,2,0,3,0,3,3,2,1,414,200102,1,1,200102,1,1,0,0,1,9.0,0.0,0.2896551724137931
ins200102200001,0000000417,15,0,0.0,0.0,0,52,0.6636904761904762,0.0,3.4285714285714284,672,2304,24,1,4,1,4,1,4,4,3,2,350,200102,1,1,200102,1,1,0,0,1,4.0,0.0,0.6636904761904762
ins200102210001,0000000418,15,0,0.0,0.0,0,55,0.6188235294117647,0.0,0.8729411764705882,5100,4452,12,1,2,0,2,1,4,4,3,2,2785,200102,1,1,200102,1,1,0,0,1,30.916666666666668,0.0,0.6188235294117647
ins200102220001,0000000419,15,0,0.0,0.0,0,54,0.4620797498045348,0.0,0.8819390148553558,1279,1128,12,1,2,1,4,0,4,2,3,2,497,200102,1,1,200102,1,1,0,0,1,7.833333333333333,0.0,0.4620797498045348
ins200102230001,0000000420,15,0,0.0,0.0,0,64,1.04149377593361,0.0,7.91701244813278,964,7632,12,1,1,1,4,0,2,3,3,2,368,200102,1,1,200102,1,1,0,0,1,53.0,0.0,1.04149377593361
ins200102240001,0000000421,15,0,0.0,0.0,0,52,0.40317022742935904,0.0,3.093039283252929,1451,4488,24,1,1,0,4,0,4,2,3,1,398,200102,1,1,200102,1,1,0,0,1,7.791666666666667,0.0,0.40317022742935904
ins200102250001,0000000422,15,0,0.0,0.0,0,52,0.39019476158495636,0.0,0.18132975151108127,5956,1080,12,1,2,1,2,2,4,2,3,2,2234,200102,1,1,200102,1,1,0,0,1,7.5,0.0,0.39019476158495636
ins200102260001,0000000423,15,0,0.0,0.0,0,57,1.4410828025477707,0.0,20.56050955414013,628,12912,24,1,4,1,4,0,4,3,3,2,367,200102,1,1,200102,1,1,0,0,1,22.416666666666668,0.0,1.4410828025477707
ins200102270001,0000000424,15,0,0.0,0.0,0,65,0.33540022547914317,0.0,2.705749718151071,3548,9600,24,1,4,1,3,1,3,3,2,1,790,200102,1,1,200102,1,1,0,0,1,16.666666666666668,0.0,0.33540022547914317
ins200102280001,0000000425,15,0,0.0,0.0,0,65,0.5146784715750233,0.0,0.7409133271202236,4292,3180,12,1,2,1,2,0,4,4,3,2,1944,200102,1,1,200102,1,1,0,0,1,22.083333333333332,0.0,0.5146784715750233
