,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
93,ins200002090001,0000000040,10,7,0.2916666666666667,0.0,0,67,0.3829493087557604,0.0,2.444239631336405,2170,5304,24,-7,2,1,4,0,4,4,3,1,610,200002,1,1,200009,-7,8,0,0,8,9.208333333333334,0.0,1.095852534562212,0.0,0,0,26.875,30,20,26.875,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.875,30,20,26.875,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.0,30,20,26.0,30,20,0.0,0,0,0.0,0.0,0.0,26.0,30.0,20.0,26.0,30.0,20.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,0.6287509876044894,0.6322257410652736
94,ins200005020001,0000000123,11,4,0.3333333333333333,0.0,0,52,0.6181150550795593,0.0,0.8225214198286414,3268,2688,12,-4,2,1,3,1,4,3,3,2,1796,200005,1,1,200009,-4,5,0,0,5,18.666666666666668,0.0,0.8922888616891065,0.0,0,0,28.6,30,26,28.6,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,26,28.6,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,26,28.6,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.0,0.0,0.0,1.02876268062972,-0.03502180324928694
95,ins200005050001,0000000126,15,4,0.3333333333333333,0.0,0,52,0.5760429082240763,0.0,0.3475566150178784,8390,2916,12,-4,2,0,2,0,4,4,3,2,4590,200005,1,1,200009,-4,5,0,0,5,20.25,0.0,0.6918951132300357,0.0,0,0,28.2,30,24,28.2,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,24,28.2,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.2,30,24,28.2,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,0.0,0.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.0,0.0,0.0,-0.12765457735258567,-0.6516620571188576
96,ins200008280001,0000000241,14,1,0.0833333333333333,0.0,0,51,0.4959427207637231,0.0,1.1971360381861575,2095,2508,12,-1,2,0,3,0,4,3,3,2,830,200008,1,1,200009,-1,2,0,0,2,17.416666666666668,0.0,0.5957040572792363,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,-0.8424432640009658,0.6829076079950307
97,ins200007290001,0000000211,13,2,0.0555555555555555,0.0,0,66,0.8194087403598972,0.0,6.246786632390745,1556,9720,36,-2,2,1,4,0,2,3,3,2,1005,200007,1,1,200009,-2,3,0,0,3,7.5,0.0,1.166452442159383,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,-0.3340818111725316,-0.16079329753102495
98,ins200003290001,0000000089,12,6,0.5,0.0,0,66,0.4154103852596315,0.0,0.3199329983249581,7164,2292,12,-6,3,1,2,0,4,1,3,2,2785,200003,1,1,200009,-6,7,0,0,7,15.916666666666666,0.0,0.5753768844221105,0.0,0,0,28.714285714285715,30,27,28.714285714285715,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.714285714285715,30,27,28.714285714285715,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,0.0,0.0,0.0,28.5,30.0,27.0,28.5,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,-0.015599458680603584,-0.40399496136709157
99,ins200008190001,0000000232,15,1,0.0277777777777777,0.0,0,65,0.8601503759398497,0.0,17.40451127819549,1330,23148,36,-1,3,1,4,0,4,2,3,2,501,200008,1,1,200009,-1,2,0,0,2,17.86111111111111,0.0,1.343609022556391,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.48813118844966885,-0.19459504717374546
100,ins200008040001,0000000217,11,1,0.0833333333333333,0.0,0,60,1.2866666666666666,0.0,9.226666666666668,450,4152,12,-1,3,0,4,0,2,3,3,2,233,200008,1,1,200009,-1,2,0,0,2,28.83333333333333,0.0,2.055555555555556,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.13183991073339146,0.8967903362595916
101,ins200003040001,0000000064,11,6,0.5,0.0,0,55,0.636650868878357,0.0,2.123222748815166,633,1344,12,-6,3,1,4,1,4,3,2,1,291,200003,1,1,200009,-6,7,0,0,7,9.333333333333334,0.0,1.69826224328594,0.0,0,0,27.142857142857142,30,24,27.142857142857142,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.142857142857142,30,24,27.142857142857142,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,30,24,26.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,30.0,24.0,26.666666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,25.666666666666668,27,24,25.666666666666668,27,24,0.0,0,0,0.0,0.0,0.0,25.666666666666668,27.0,24.0,25.666666666666668,27.0,24.0,0.0,0.0,0.0,0.42583839832507897,0.4204671052249039
102,ins200008250001,0000000238,12,1,0.0833333333333333,0.0,0,58,0.2957810100280061,0.0,0.4097931159092962,11069,4536,12,-1,3,1,2,0,4,3,3,1,2896,200008,1,1,200009,-1,2,0,0,2,31.5,0.0,0.3299304363537808,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.9312240667980348,0.9694008108208073
103,ins200003220001,0000000082,10,6,0.1666666666666666,0.0,0,52,0.5121786197564276,0.0,0.8443843031123139,4434,3744,36,-6,3,0,2,1,2,1,3,2,2167,200003,1,7,200009,-6,7,0,0,7,2.888888888888889,0.0079365079365079,0.6529093369418133,0.2857142857142857,1,0,26.857142857142858,30,21,26.857142857142858,30,21,0.2857142857142857,1,0,,,,,,,,,,,,,0.2857142857142857,1,0,26.857142857142858,30,21,26.857142857142858,30,21,0.2857142857142857,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,26.333333333333332,30,21,26.333333333333332,30,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.333333333333332,30.0,21.0,26.333333333333332,30.0,21.0,0.3333333333333333,1.0,0.0,0.0,0,0,25.0,29,21,25.0,29,21,0.0,0,0,0.0,0.0,0.0,25.0,29.0,21.0,25.0,29.0,21.0,0.0,0.0,0.0,-1.443715106915778,0.26390561217959624
104,ins200005250001,0000000146,11,4,0.1666666666666666,0.0,0,65,0.5046273745737945,0.0,1.1222601071602534,2053,2304,24,-4,4,0,4,2,2,2,3,2,940,200005,1,1,200009,-4,5,0,0,5,4.0,0.0,0.69167072576717,0.0,0,0,27.6,30,24,27.6,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.6,30,24,27.6,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.6,30,24,27.6,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,29,26,28.0,29,26,0.0,0,0,0.0,0.0,0.0,28.0,29.0,26.0,28.0,29.0,26.0,0.0,0.0,0.0,2.1766825201535323,1.2479923813141411
105,ins200002060001,0000000037,11,7,0.1944444444444444,0.0,0,64,0.6162691652470187,0.0,3.4190800681431006,2348,8028,36,-7,3,0,4,0,2,2,3,2,1224,200002,1,1,200009,-7,8,0,0,8,6.194444444444445,0.0,1.2810902896081773,0.0,0,0,25.875,30,22,25.875,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.875,30,22,25.875,30,22,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.0,28,22,25.0,28,22,0.0,0,0,0.0,0.0,0.0,25.0,28.0,22.0,25.0,28.0,22.0,0.0,0.0,0.0,0.0,0,0,24.333333333333332,26,23,24.333333333333332,26,23,0.0,0,0,0.0,0.0,0.0,24.333333333333332,26.0,23.0,24.333333333333332,26.0,23.0,0.0,0.0,0.0,-0.5083293683848613,0.8523239103962656
106,ins200007270001,0000000209,13,2,0.1666666666666666,0.0,0,49,0.7790226460071513,0.0,1.1470798569725864,4195,4812,12,-2,2,1,3,2,4,3,3,2,2867,200007,1,1,200009,-2,3,0,0,3,33.416666666666664,0.0,0.9702026221692492,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,25,27.666666666666668,30,25,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.0,0.0,0.0,1.612156850574856,0.19019758578099621
107,ins200003240001,0000000084,10,6,0.5,0.0,0,61,0.9972337482710928,0.0,7.435684647302905,723,5376,12,-6,3,1,4,0,4,4,3,2,273,200003,1,7,200009,-6,7,0,0,7,37.333333333333336,0.0238095238095238,4.715076071922545,0.2857142857142857,1,0,27.428571428571427,30,21,27.428571428571427,30,21,0.2857142857142857,1,0,,,,,,,,,,,,,0.2857142857142857,1,0,27.428571428571427,30,21,27.428571428571427,30,21,0.2857142857142857,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.0,30,21,27.0,30,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,21.0,27.0,30.0,21.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,27.333333333333332,30,25,27.333333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,1.5187432194974688,0.5254365504057177
108,ins200001100001,0000000010,12,8,0.6666666666666666,0.0,0,52,0.4752010723860589,0.0,0.2010723860589812,8952,1800,12,-8,2,0,2,1,4,1,3,2,4104,200001,1,7,200009,-8,9,0,0,9,12.5,0.0092592592592592,0.6092493297587132,0.1111111111111111,1,0,27.77777777777778,30,25,27.77777777777778,30,25,0.1111111111111111,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,27.77777777777778,30,25,27.77777777777778,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.77777777777778,30.0,25.0,27.77777777777778,30.0,25.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,27.333333333333332,30,25,27.333333333333332,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.16666666666666666,1.0,0.0,0.0,0,0,26.666666666666668,28,25,26.666666666666668,28,25,0.0,0,0,0.0,0.0,0.0,26.666666666666668,28.0,25.0,26.666666666666668,28.0,25.0,0.0,0.0,0.0,0.46689618787807396,0.009870258980708563
109,ins200006240001,0000000176,13,3,0.25,0.0,0,60,0.5701239399869537,0.0,1.761252446183953,1533,2700,12,-3,2,0,4,0,2,1,3,2,649,200006,1,1,200009,-3,4,0,0,4,18.75,0.0,1.010437051532942,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.75,30,27,28.75,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.333333333333332,30,27,28.333333333333332,30,27,0.0,0,0,0.0,0.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.0,0.0,0.0,-1.4637577582609593,0.17897001086658756
110,ins200007220001,0000000204,15,2,0.1666666666666666,0.0,0,56,0.5130864197530864,0.0,0.7446913580246913,6075,4524,12,-2,1,0,2,0,4,2,3,2,2740,200007,1,1,200009,-2,3,0,0,3,31.416666666666668,0.0,0.637201646090535,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,-0.11178460441920912,-0.3034811934154013
111,ins200008080001,0000000221,15,1,0.0833333333333333,0.0,0,68,0.7871815940838126,0.0,2.1101068200493014,1217,2568,12,-1,1,0,4,0,2,2,3,2,744,200008,1,1,200009,-1,2,0,0,2,17.833333333333332,0.0,0.9630238290879212,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-2.0463069579214275,0.32475145406124295
112,ins200007300001,0000000212,11,2,0.1666666666666666,0.0,0,67,1.0432900432900434,0.0,7.567099567099567,693,5244,12,-2,3,0,4,0,3,2,3,2,286,200007,1,1,200009,-2,3,0,0,3,36.41666666666666,0.0,2.304473304473305,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,30,26,28.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.0,0.0,0.0,-0.46127215715063774,0.790873890522584
113,ins200004240001,0000000115,12,5,0.4166666666666667,0.0,0,71,0.603042876901798,0.0,2.4564315352697097,723,1776,12,-5,1,1,4,0,3,3,3,2,288,200004,1,1,200009,-5,6,0,0,6,12.333333333333334,0.0,1.6265560165975104,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,0.6776045405955099,1.0305477596544619
114,ins200006180001,0000000170,14,3,0.25,0.0,0,60,0.5130697050938338,0.0,1.1903485254691688,2984,3552,12,-3,2,0,3,0,4,2,3,2,1235,200006,1,1,200009,-3,4,0,0,4,24.666666666666668,0.0,0.810656836461126,0.0,0,0,28.25,30,27,28.25,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,27,28.25,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,27,28.25,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,29,27,27.666666666666668,29,27,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,27.0,27.666666666666668,29.0,27.0,0.0,0.0,0.0,0.7986411939887805,0.7647099527277855
115,ins200005220001,0000000143,11,4,0.3333333333333333,0.0,0,64,0.4835714285714286,0.0,1.2857142857142858,1400,1800,12,-4,2,1,4,1,2,2,3,2,527,200005,1,1,200009,-4,5,0,0,5,12.5,0.0,0.9121428571428573,0.0,0,0,28.4,30,26,28.4,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.4,30,26,28.4,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.4,30,26,28.4,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,29,26,28.0,29,26,0.0,0,0,0.0,0.0,0.0,28.0,29.0,26.0,28.0,29.0,26.0,0.0,0.0,0.0,1.2616361157090767,2.581367662107006
116,ins200008240001,0000000237,15,1,0.0416666666666666,0.0,0,64,0.3770977295162882,0.0,2.831194471865745,2026,5736,24,-1,3,0,4,0,2,3,2,2,525,200008,1,1,200009,-1,2,0,0,2,9.958333333333334,0.0,0.4950641658440276,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.77978583749494,0.40866578024804556
117,ins200006300001,0000000182,13,3,0.25,0.0,0,60,0.5648275862068965,0.0,2.0110344827586206,1450,2916,12,-3,2,0,4,0,4,4,3,2,576,200006,1,1,200009,-3,4,0,0,4,20.25,0.0,1.0675862068965518,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.25,30,26,28.25,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,29,26,27.666666666666668,29,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,26.0,27.666666666666668,29.0,26.0,0.0,0.0,0.0,0.33296363706112736,1.2274209503103324
118,ins200005230001,0000000144,14,4,0.3333333333333333,0.0,0,61,0.7208527648234511,0.0,3.28580946035976,1501,4932,12,-4,3,0,4,0,4,3,3,2,671,200005,1,1,200009,-4,5,0,0,5,34.25,0.0,1.816122584943371,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,27,28.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,29,27,27.666666666666668,29,27,0.0,0,0,0.0,0.0,0.0,27.666666666666668,29.0,27.0,27.666666666666668,29.0,27.0,0.0,0.0,0.0,0.42645948749146484,0.061726548795482505
119,ins200004220001,0000000113,12,5,0.4166666666666667,0.0,0,61,0.4654683065279091,0.0,1.9754020813623463,1057,2088,12,-5,2,0,4,0,2,3,2,2,318,200004,1,7,200009,-5,6,0,0,6,14.5,0.0138888888888888,1.2885525070955537,0.16666666666666666,1,0,27.5,30,23,27.5,30,23,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.5,30,23,27.5,30,23,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.5,30,23,27.5,30,23,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.5,30.0,23.0,27.5,30.0,23.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,26,27.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,-1.1966463230578634,-0.27377485367560117
120,ins200005140001,0000000135,11,4,0.3333333333333333,0.0,0,65,0.8572719060523939,0.0,2.5040650406504064,1107,2772,12,-4,3,1,4,0,2,3,3,2,718,200005,1,1,200009,-4,5,0,0,5,19.25,0.0,1.6919602529358626,0.0,0,0,28.6,30,26,28.6,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,26,28.6,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,26,28.6,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,26,27.666666666666668,30,26,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.0,0.0,0.0,1.0395447812024055,0.32691213717409706
121,ins200007210001,0000000203,13,2,0.0833333333333333,0.0,0,63,0.8478664192949907,0.0,10.50834879406308,539,5664,24,-2,2,0,4,0,4,2,3,2,221,200007,1,1,200009,-2,3,0,0,3,9.833333333333334,0.0,1.7235621521335809,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,-0.3310549876736127,-0.05977486377755026
122,ins200006150001,0000000167,15,3,0.0833333333333333,0.0,0,53,0.7895622895622896,0.0,9.393939393939394,594,5580,36,-3,3,1,4,0,4,1,3,2,314,200006,1,1,200009,-3,4,0,0,4,4.305555555555555,0.0,1.5723905723905724,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,28,29.25,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,0.3521055087673194,0.6351625050931632
123,ins200006140001,0000000166,12,3,0.125,0.0,0,60,0.518327310273619,0.0,3.0604026845637584,1937,5928,24,-3,2,0,1,2,2,2,3,2,757,200006,1,1,200009,-3,4,0,0,4,10.291666666666666,0.0,0.9008776458440888,0.0,0,0,27.75,30,26,27.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,26,27.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,26,27.75,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,28,26,27.0,28,26,0.0,0,0,0.0,0.0,0.0,27.0,28.0,26.0,27.0,28.0,26.0,0.0,0.0,0.0,-1.0816202537304092,1.3134124975810901
124,ins200002290001,0000000060,15,7,0.2916666666666667,0.0,0,62,0.7855203619909502,0.0,8.166515837104072,1105,9024,24,-7,2,1,4,0,4,3,3,2,492,200002,1,1,200009,-7,8,0,0,8,15.666666666666666,0.0,3.167420814479638,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,24,27.5,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.833333333333332,30,24,26.833333333333332,30,24,0.0,0,0,0.0,0.0,0.0,26.833333333333332,30.0,24.0,26.833333333333332,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,1.4046728968951392,0.5300556275235003
