,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
93,ins200007290001,0000000211,15,1,0.0277777777777777,0.0,0,65,0.8194087403598972,0.0,6.246786632390745,1556,9720,36,-1,2,1,4,0,2,3,3,2,1005,200007,1,1,200008,-1,2,0,0,2,7.5,0.0,0.99293059125964,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.4876785151711175,0.46822519518530437
94,ins200005220001,0000000143,14,3,0.25,0.0,0,64,0.4835714285714286,0.0,1.2857142857142858,1400,1800,12,-3,2,1,4,1,2,2,3,2,527,200005,1,1,200008,-3,4,0,0,4,12.5,0.0,0.805,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.666666666666668,29,28,28.666666666666668,29,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,29.0,28.0,28.666666666666668,29.0,28.0,0.0,0.0,0.0,0.6471262770792391,0.30529516031700593
95,ins200006250001,0000000177,14,2,0.0833333333333333,0.0,0,73,0.6986831913245546,0.0,6.134779240898529,1291,7920,24,-2,2,1,4,0,2,3,3,2,572,200006,1,1,200008,-2,3,0,0,3,13.75,0.0,1.2099147947327653,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,0.5657154939322304,0.02217658598784783
96,ins200005290001,0000000150,12,3,0.0833333333333333,0.0,0,49,0.6057085122505683,0.0,0.5501389239706996,7918,4356,36,-3,3,1,2,0,4,2,3,2,4675,200005,1,1,200008,-3,4,0,0,4,3.361111111111111,0.0,0.65155342258146,0.0,0,0,26.75,30,24,26.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.75,30,24,26.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.75,30,24,26.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,25.666666666666668,27,24,25.666666666666668,27,24,0.0,0,0,0.0,0.0,0.0,25.666666666666668,27.0,24.0,25.666666666666668,27.0,24.0,0.0,0.0,0.0,0.6467258757188021,0.09066197116554292
97,ins200004170001,0000000108,13,4,0.1111111111111111,0.0,0,56,0.4298032279460535,0.0,1.536148573955339,4523,6948,36,-4,3,1,3,1,2,3,3,2,1751,200004,1,7,200008,-4,5,0,0,5,5.361111111111111,0.0055555555555555,0.6004864028299801,0.2,1,0,28.6,30,27,28.6,30,27,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.6,30,27,28.6,30,27,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.6,30,27,28.6,30,27,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,1.8346873621395532,-0.25248550648180723
98,ins200007300001,0000000212,15,1,0.0833333333333333,0.0,0,66,1.0432900432900434,0.0,7.567099567099567,693,5244,12,-1,3,0,4,0,3,2,3,2,286,200007,1,1,200008,-1,2,0,0,2,36.41666666666666,0.0,1.673881673881674,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0006297887008589742,0.3289302909272777
99,ins200007250001,0000000207,14,1,0.0277777777777777,0.0,0,62,0.3063546237607671,0.0,1.8839590443686007,6153,11592,36,-1,4,0,2,0,4,2,2,2,1563,200007,1,1,200008,-1,2,0,0,2,8.944444444444445,0.0,0.3586868194376726,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.10579573874633752,-1.0439090616855509
100,ins200007310001,0000000213,9,1,0.0833333333333333,0.0,0,51,0.6230314960629921,0.0,0.4384842519685039,8128,3564,12,-1,4,1,2,1,4,1,3,2,4767,200007,1,1,200008,-1,2,0,0,2,24.75,0.0,0.6595718503937008,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,,,,,,,,,,,,,2.0286023757225786,1.6305595142033948
101,ins200005140001,0000000135,15,3,0.25,0.0,0,65,0.8572719060523939,0.0,2.5040650406504064,1107,2772,12,-3,3,1,4,0,2,3,3,2,718,200005,1,1,200008,-3,4,0,0,4,19.25,0.0,1.4832881662149957,0.0,0,0,29.25,30,27,29.25,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,27,29.25,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.25,30,27,29.25,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,1.571753914471802,0.2295693311796427
102,ins200004080001,0000000099,15,4,0.3333333333333333,0.0,0,58,0.6724862592951827,0.0,0.481086323957323,6186,2976,12,-4,1,1,2,0,4,4,3,2,3912,200004,1,7,200008,-4,5,0,0,5,20.666666666666668,0.0166666666666666,0.832848367280957,0.2,1,0,29.8,30,29,29.8,30,29,0.2,1,0,,,,,,,,,,,,,0.2,1,0,29.8,30,29,29.8,30,29,0.2,1,0,,,,,,,,,,,,,0.2,1,0,29.8,30,29,29.8,30,29,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,0.8848559992721642,-1.1170971821205344
103,ins200002250001,0000000056,15,6,0.25,0.0,0,51,0.5327599291677207,0.0,0.9926637996458386,7906,7848,24,-6,1,1,2,1,4,2,3,2,3885,200002,1,1,200008,-6,7,0,0,7,13.625,0.0,0.7809258790791803,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,24,28.0,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.666666666666668,30,24,27.666666666666668,30,24,0.0,0,0,0.0,0.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,28,28.666666666666668,30,28,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.0,0.0,0.0,1.142688368162604,-0.27717248308589115
104,ins200006150001,0000000167,14,2,0.0555555555555555,0.0,0,53,0.7895622895622896,0.0,9.393939393939394,594,5580,36,-2,3,1,4,0,4,1,3,2,314,200006,1,1,200008,-2,3,0,0,3,4.305555555555555,0.0,1.3114478114478114,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,0.4382841882798705,0.1984400582136876
105,ins200003190001,0000000079,14,5,0.1388888888888889,0.0,0,49,0.4760185662712738,0.0,1.141825683341929,3878,4428,36,-5,3,0,2,1,4,2,3,2,1723,200003,1,1,200008,-5,6,0,0,6,3.4166666666666665,0.0,0.6346054667354306,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,25,28.0,30,25,0.0,0,0,0.0,0.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.0,0.0,0.0,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,1.0073978974639424,-0.19693380522629164
106,ins200007120001,0000000194,14,1,0.0416666666666666,0.0,0,55,0.6240070609002648,0.0,2.16063548102383,4532,9792,24,-1,2,1,3,0,2,2,3,2,2420,200007,1,1,200008,-1,2,0,0,2,17.0,0.0,0.7140335392762577,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.5,30,29,29.5,30,29,0.0,0,0,,,,,,,,,,,,,-0.7355811458678648,-0.5346687151336046
107,ins200006280001,0000000180,14,2,0.0555555555555555,0.0,0,57,0.2980849292256453,0.0,1.6486261448792672,6005,9900,36,-2,1,1,2,0,4,4,3,1,1515,200006,1,1,200008,-2,3,0,0,3,7.638888888888889,0.0,0.3896752706078268,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,29,29.333333333333332,30,29,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.0,0.0,0.0,0.49065295873441445,0.6980357768817252
108,ins200005050001,0000000126,15,3,0.25,0.0,0,52,0.5760429082240763,0.0,0.3475566150178784,8390,2916,12,-3,2,0,2,0,4,4,3,2,4590,200005,1,1,200008,-3,4,0,0,4,20.25,0.0,0.6629320619785459,0.0,0,0,27.75,30,24,27.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,24,27.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.75,30,24,27.75,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.0,30,24,27.0,30,24,0.0,0,0,0.0,0.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.0,0.0,0.0,0.45082574682926124,0.47141683290127845
109,ins200001080001,0000000008,11,7,0.5833333333333334,0.0,0,72,0.7855973813420621,0.0,5.1653027823240585,611,3156,12,-7,3,0,4,0,3,2,3,1,217,200001,1,1,200008,-7,8,0,0,8,21.916666666666668,0.0,3.7986906710310966,0.0,0,0,28.125,30,25,28.125,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.125,30,25,28.125,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.833333333333332,30,25,27.833333333333332,30,25,0.0,0,0,0.0,0.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.0,0.0,0.0,0.0,0,0,27.0,30,25,27.0,30,25,0.0,0,0,0.0,0.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.0,0.0,0.0,-1.6935758435111157,-0.4056025949005598
110,ins200002200001,0000000051,14,6,0.25,0.0,0,71,0.677819083023544,0.0,4.014869888475836,807,3240,24,-6,3,1,4,0,4,2,3,2,412,200002,1,1,200008,-6,7,0,0,7,5.625,0.0,1.681536555142503,0.0,0,0,29.428571428571427,30,28,29.428571428571427,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.428571428571427,30,28,29.428571428571427,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.333333333333332,30,28,29.333333333333332,30,28,0.0,0,0,0.0,0.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.0,0.0,0.0,0.0,0,0,29.0,30,28,29.0,30,28,0.0,0,0,0.0,0.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.0,0.0,0.0,1.2764602709583899,0.529186713764925
111,ins200002290001,0000000060,11,6,0.25,0.0,0,62,0.7855203619909502,0.0,8.166515837104072,1105,9024,24,-6,2,1,4,0,4,3,3,2,492,200002,1,1,200008,-6,7,0,0,7,15.666666666666666,0.0,2.8271493212669685,0.0,0,0,27.142857142857142,30,24,27.142857142857142,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.142857142857142,30,24,27.142857142857142,30,24,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.666666666666668,29,24,26.666666666666668,29,24,0.0,0,0,0.0,0.0,0.0,26.666666666666668,29.0,24.0,26.666666666666668,29.0,24.0,0.0,0.0,0.0,0.0,0,0,26.0,28,24,26.0,28,24,0.0,0,0,0.0,0.0,0.0,26.0,28.0,24.0,26.0,28.0,24.0,0.0,0.0,0.0,0.9860534137677486,0.15783131885060775
112,ins200007270001,0000000209,10,1,0.0833333333333333,0.0,0,48,0.7790226460071513,0.0,1.1470798569725864,4195,4812,12,-1,2,1,3,2,4,3,3,2,2867,200007,1,1,200008,-1,2,0,0,2,33.416666666666664,0.0,0.8746126340882002,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.5,30,25,27.5,30,25,0.0,0,0,,,,,,,,,,,,,2.204999152849897,0.39821598573979855
113,ins200003050001,0000000065,5,5,0.4166666666666667,0.0,0,60,0.6981132075471698,0.0,3.849056603773585,371,1428,12,-5,4,0,4,0,4,2,3,2,140,200003,1,1,200008,-5,6,0,0,6,9.916666666666666,0.0,2.30188679245283,0.0,0,0,24.666666666666668,30,20,24.666666666666668,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.666666666666668,30,20,24.666666666666668,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,24.666666666666668,30,20,24.666666666666668,30,20,0.0,0,0,0.0,0.0,0.0,24.666666666666668,30.0,20.0,24.666666666666668,30.0,20.0,0.0,0.0,0.0,0.0,0,0,25.0,29,20,25.0,29,20,0.0,0,0,0.0,0.0,0.0,25.0,29.0,20.0,25.0,29.0,20.0,0.0,0.0,0.0,1.549260084929893,0.7580301693652427
114,ins200001060001,0000000006,12,7,0.2916666666666667,0.0,0,62,0.4449760765550239,0.0,1.6421052631578947,2090,3432,24,-7,2,1,4,0,3,3,3,2,787,200001,1,1,200008,-7,8,0,0,8,5.958333333333333,0.0,0.9239234449760766,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,0.0,0.0,0.0,28.5,30.0,27.0,28.5,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,0.24092149476529423,0.5910579045867113
115,ins200004010001,0000000092,8,4,0.1666666666666666,0.0,0,57,0.1432044736202285,0.0,0.4142961342086068,8226,3408,24,-4,1,0,2,0,4,3,2,1,1036,200004,1,1,200008,-4,5,0,0,5,5.916666666666667,0.0,0.212253829321663,0.0,0,0,26.2,30,20,26.2,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.2,30,20,26.2,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,26.2,30,20,26.2,30,20,0.0,0,0,,,,,,,,,,,,,0.0,0,0,23.666666666666668,28,20,23.666666666666668,28,20,0.0,0,0,0.0,0.0,0.0,23.666666666666668,28.0,20.0,23.666666666666668,28.0,20.0,0.0,0.0,0.0,-1.496513128703608,0.13353763306381017
116,ins200006240001,0000000176,15,2,0.1666666666666666,0.0,0,60,0.5701239399869537,0.0,1.761252446183953,1533,2700,12,-2,2,0,4,0,2,1,3,2,649,200006,1,1,200008,-2,3,0,0,3,18.75,0.0,0.8636660143509458,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,-0.6725434729487672,0.36255193749649595
117,ins200007080001,0000000190,12,1,0.0277777777777777,0.0,0,71,1.4923469387755102,0.0,40.13265306122449,392,15732,36,-1,2,0,4,0,2,3,3,1,148,200007,1,1,200008,-1,2,0,0,2,12.13888888888889,0.0,2.607142857142857,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.5,30,27,28.5,30,27,0.0,0,0,,,,,,,,,,,,,-0.9664678159448274,-0.8704772914297302
118,ins200003290001,0000000089,15,5,0.4166666666666667,0.0,0,66,0.4154103852596315,0.0,0.3199329983249581,7164,2292,12,-5,3,1,2,0,4,1,3,2,2785,200003,1,1,200008,-5,6,0,0,6,15.916666666666666,0.0,0.548715801228364,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.0,30,27,29.0,30,27,0.0,0,0,0.0,0.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.0,0.0,0.0,0.0,0,0,28.666666666666668,30,27,28.666666666666668,30,27,0.0,0,0,0.0,0.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.0,0.0,0.0,-0.6153368871283037,0.4638943782380166
119,ins200006140001,0000000166,13,2,0.0833333333333333,0.0,0,60,0.518327310273619,0.0,3.0604026845637584,1937,5928,24,-2,2,0,1,2,2,2,3,2,757,200006,1,1,200008,-2,3,0,0,3,10.291666666666666,0.0,0.7733608673205988,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,-1.3142232977978692,0.17957605645443367
120,ins200004260001,0000000117,15,4,0.3333333333333333,0.0,0,56,0.7451456310679612,0.0,2.275485436893204,3296,7500,12,-4,4,0,2,0,4,3,3,2,1831,200004,1,1,200008,-4,5,0,0,5,52.083333333333336,0.0,1.5036407766990292,0.0,0,0,29.8,30,29,29.8,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.8,30,29,29.8,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.8,30,29,29.8,30,29,0.0,0,0,,,,,,,,,,,,,0.0,0,0,29.666666666666668,30,29,29.666666666666668,30,29,0.0,0,0,0.0,0.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.0,0.0,0.0,0.6319533354412453,-0.17915701772180775
121,ins200007040001,0000000186,15,0,0.0,0.0416666666666666,1,59,0.2271995708154506,0.068401287553648,1.6416309012875536,3728,6120,24,-1,2,0,2,0,2,4,2,1,592,200007,1,2,200008,-1,2,0,0,2,10.625,0.0208333333333333,0.2956008583690987,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,0.5,1,0,30.0,30,30,30.0,30,30,0.5,1,0,,,,,,,,,,,,,-1.964858962218444,-1.1597611462848194
122,ins200004250001,0000000116,13,4,0.3333333333333333,0.0,0,60,0.3642288196958725,0.0,0.9818971759594496,1381,1356,12,-4,4,1,4,0,4,1,2,2,390,200004,1,1,200008,-4,5,0,0,5,9.416666666666666,0.0,0.6915278783490224,0.0,0,0,28.6,30,28,28.6,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,28,28.6,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.6,30,28,28.6,30,28,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.0,28,28,28.0,28,28,0.0,0,0,0.0,0.0,0.0,28.0,28.0,28.0,28.0,28.0,28.0,0.0,0.0,0.0,-0.8783146077313553,1.631192069302126
123,ins200004180001,0000000109,10,4,0.3333333333333333,0.0,0,64,0.7251798561151079,0.0,2.848920863309353,695,1980,12,-4,2,1,4,0,1,2,3,2,339,200004,1,1,200008,-4,5,0,0,5,13.75,0.0,1.674820143884892,0.0,0,0,27.6,30,25,27.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.6,30,25,27.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.6,30,25,27.6,30,25,0.0,0,0,,,,,,,,,,,,,0.0,0,0,27.333333333333332,29,25,27.333333333333332,29,25,0.0,0,0,0.0,0.0,0.0,27.333333333333332,29.0,25.0,27.333333333333332,29.0,25.0,0.0,0.0,0.0,-0.6422157943610675,1.4727837016123986
124,ins200003030001,0000000063,13,5,0.4166666666666667,0.0,0,64,0.6898839137645107,0.0,2.487562189054726,603,1500,12,-5,3,1,4,0,3,2,3,2,291,200003,1,1,200008,-5,6,0,0,6,10.416666666666666,0.0,1.72636815920398,0.0,0,0,28.833333333333332,30,26,28.833333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.833333333333332,30,26,28.833333333333332,30,26,0.0,0,0,,,,,,,,,,,,,0.0,0,0,28.833333333333332,30,26,28.833333333333332,30,26,0.0,0,0,0.0,0.0,0.0,28.833333333333332,30.0,26.0,28.833333333333332,30.0,26.0,0.0,0.0,0.0,0.0,0,0,28.0,30,26,28.0,30,26,0.0,0,0,0.0,0.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.0,0.0,0.0,1.9670824793680262,-0.9968520783517079
125,ins200001090001,0000000009,14,7,0.5833333333333334,0.0,0,58,0.6707589285714286,0.0,2.4107142857142856,896,2160,12,-7,2,0,4,0,2,1,3,2,421,200001,1,7,200008,-7,8,0,0,8,15.0,0.03125,2.0770089285714284,0.375,1,0,29.625,30,29,29.625,30,29,0.375,1,0,,,,,,,,,,,,,0.375,1,0,29.625,30,29,29.625,30,29,0.375,1,0,,,,,,,,,,,,,0.5,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.5,1,0,0.5,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.5,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-2.1872849321337116,-0.1677778733061278
