aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200012130001,0000000348,13,6,0.16666666666666666,0.027777777777777776,1,64,0.9127789046653144,0.4969574036511156,17.89046653144016,493,8820,36,-7,2,1,4,0,2,2,3,2,205,200012,1,2,200107,-7,8,0,0,8,6.805555555555555,0.006944444444444444,4.391480730223123
ins200006010001,0000000153,13,12,0.5,0.041666666666666664,1,61,0.6521022258862325,0.11624072547403133,2.7897774113767517,1213,3384,24,-13,4,1,4,0,2,4,3,2,650,200006,1,2,200107,-13,14,0,0,14,5.875,0.005952380952380952,2.1632316570486396
ins200006140001,0000000166,12,12,0.5,0.041666666666666664,1,61,0.5171974522292994,0.10488322717622081,2.5171974522292992,2355,5928,24,-13,2,0,1,2,2,2,3,2,971,200006,1,2,200107,-13,14,0,0,14,10.291666666666666,0.023809523809523808,1.8806794055201699
ins200011110001,0000000316,15,7,0.19444444444444445,0.027777777777777776,1,47,0.4142538975501114,0.036005939123979216,1.2962138084632517,5388,6984,36,-8,1,1,2,1,4,3,3,2,2038,200011,1,2,200107,-8,9,0,0,9,5.388888888888889,0.015432098765432098,0.7023014105419451
ins200008010001,0000000214,13,10,0.8333333333333334,0.08333333333333333,1,54,0.43838028169014087,0.028462441314553992,0.3415492957746479,3408,1164,12,-11,2,1,3,0,4,4,3,2,1397,200008,1,2,200107,-11,12,0,0,12,8.083333333333334,0.027777777777777776,0.7514671361502347
ins200105310001,0000000517,12,1,0.08333333333333333,0.08333333333333333,1,57,0.4504808942032753,0.02313491031972966,0.2776189238367559,3847,1068,12,-2,2,1,2,0,4,3,3,2,1644,200105,1,2,200107,-2,3,0,0,3,7.416666666666667,0.05555555555555555,0.4967507148427346
ins200105270001,0000000513,13,1,0.041666666666666664,0.041666666666666664,1,60,0.851652574942352,0.25518831667947733,6.124519600307456,1301,7968,24,-2,1,0,4,0,4,2,3,2,776,200105,1,2,200107,-2,3,0,0,3,13.833333333333334,0.027777777777777776,1.3620292083013066
ins200006160001,0000000168,15,11,0.9166666666666666,0.08333333333333333,1,61,0.646964856230032,0.19329073482428116,2.319488817891374,626,1452,12,-13,2,1,4,0,3,3,3,2,284,200006,1,2,200107,-13,14,0,0,14,10.083333333333334,0.011904761904761904,3.159744408945687
ins200102030001,0000000400,11,4,0.1111111111111111,0.027777777777777776,1,49,0.5134078212290503,0.24692737430167597,8.889385474860335,1790,15912,36,-4,3,1,1,2,4,1,3,1,477,200102,1,2,200107,-4,6,0,0,6,12.277777777777779,0.023148148148148147,1.7480446927374302
ins200102020001,0000000399,14,4,0.1111111111111111,0.027777777777777776,1,59,0.45215311004784686,0.07496012759170653,2.6985645933014353,1254,3384,36,-4,2,1,1,1,2,2,3,2,473,200102,1,2,200107,-4,6,0,0,6,2.611111111111111,0.009259259259259259,0.8269537480063796
ins200012080001,0000000343,12,6,0.5,0.08333333333333333,1,51,0.6108808290155441,0.09119170984455958,1.094300518134715,1930,2112,12,-7,3,1,4,0,2,3,3,2,1003,200012,1,2,200107,-7,8,0,0,8,14.666666666666666,0.020833333333333332,1.249222797927461
ins200008250001,0000000238,15,10,0.8333333333333334,0.08333333333333333,1,59,0.4632890365448505,0.06279069767441861,0.7534883720930232,6020,4536,12,-11,3,1,2,0,4,3,3,1,2411,200008,1,2,200107,-11,12,0,0,12,31.5,0.041666666666666664,1.1539867109634552
ins200105140001,0000000500,12,1,0.08333333333333333,0.08333333333333333,1,60,0.5328986366330765,0.14463544754001187,1.7356253704801423,1687,2928,12,-2,3,1,1,0,4,4,3,1,655,200105,1,2,200107,-2,3,0,0,3,20.333333333333332,0.05555555555555555,0.8221695317131001
ins200103020001,0000000427,14,3,0.25,0.08333333333333333,1,57,0.35984848484848486,0.10833333333333334,1.3,1320,1716,12,-4,2,1,4,0,2,3,2,2,332,200103,1,2,200107,-4,5,0,0,5,11.916666666666666,0.05,0.7931818181818182
ins200003230001,0000000083,15,15,0.625,0.041666666666666664,1,66,0.8533333333333334,0.35333333333333333,8.48,600,5088,24,-16,3,0,4,0,3,1,3,1,300,200003,1,2,200107,-16,17,0,0,17,8.833333333333334,0.0196078431372549,6.506666666666667
ins200002170001,0000000048,15,16,0.4444444444444444,0.027777777777777776,1,51,0.3397590361445783,0.08460508701472556,3.0457831325301203,3735,11376,36,-17,1,0,2,2,4,2,3,1,953,200002,1,2,200107,-17,18,0,0,18,8.777777777777779,0.013888888888888888,1.778045515394913
ins200004010001,0000000092,14,14,0.5833333333333334,0.041666666666666664,1,58,0.3165562913907285,0.1880794701986755,4.513907284768212,755,3408,24,-15,1,0,4,0,4,3,2,1,97,200004,1,2,200107,-15,16,0,0,16,5.916666666666667,0.015625,3.137748344370861
ins200103180001,0000000443,8,3,0.08333333333333333,0.027777777777777776,1,62,0.6749311294765841,0.2630853994490358,9.47107438016529,726,6876,36,-4,3,0,4,0,4,1,3,1,299,200103,1,2,200107,-4,5,0,0,5,5.305555555555555,0.022222222222222223,1.7272727272727273
ins200009120001,0000000256,11,9,0.25,0.027777777777777776,1,58,0.22337293126205707,0.01979896436186415,0.7127627170271094,9849,7020,36,-10,2,1,2,0,2,3,2,1,2005,200009,1,2,200107,-10,11,0,0,11,5.416666666666667,0.012626262626262626,0.42136257488069856
ins200009300001,0000000274,11,9,0.25,0.027777777777777776,1,59,0.7550077041602465,0.2573189522342065,9.263482280431433,649,6012,36,-10,3,1,4,0,2,3,3,2,323,200009,1,2,200107,-10,11,0,0,11,4.638888888888889,0.020202020202020204,3.3281972265023114
ins200103280001,0000000453,13,3,0.25,0.08333333333333333,1,51,0.5904353157572042,0.06621704475781728,0.7946045370938075,1631,1296,12,-4,1,1,3,0,2,4,3,1,855,200103,1,2,200107,-4,5,0,0,5,9.0,0.03333333333333333,0.8553034947884733
ins200011300001,0000000335,14,7,0.2916666666666667,0.041666666666666664,1,62,0.5844155844155844,0.20300751879699247,4.87218045112782,1463,7128,24,-8,1,1,4,0,1,3,3,2,558,200011,1,2,200107,-8,9,0,0,9,12.375,0.023148148148148147,2.2084757347915245
ins200010050001,0000000279,11,8,0.6666666666666666,0.08333333333333333,1,53,0.9138576779026217,0.5805243445692884,6.966292134831461,801,5580,12,-9,3,1,4,0,4,3,2,2,267,200010,1,2,200107,-9,10,0,0,10,38.75,0.058333333333333334,6.138576779026217
ins200012070001,0000000342,8,6,0.5,0.08333333333333333,1,63,0.563082133784928,0.06519898391193904,0.7823878069432684,4724,3696,12,-7,2,0,2,0,2,2,3,2,2352,200012,1,2,200107,-7,8,0,0,8,25.666666666666668,0.03125,1.0194750211685013
ins200103110001,0000000436,13,3,0.08333333333333333,0.027777777777777776,1,48,0.5445903905979952,0.04338057379882475,1.561700656757691,5786,9036,36,-4,2,0,2,0,4,2,3,2,2900,200103,1,2,200107,-4,5,0,0,5,6.972222222222222,0.016666666666666666,0.7181126857932941
ins200104200001,0000000476,10,2,0.05555555555555555,0.027777777777777776,1,55,0.9002770083102493,0.3296398891966759,11.867036011080332,722,8568,36,-3,4,0,1,1,4,2,3,2,412,200104,1,2,200107,-3,4,0,0,4,6.611111111111111,0.020833333333333332,1.889196675900277
ins200006280001,0000000180,8,12,0.3333333333333333,0.027777777777777776,1,57,0.4808908441022821,0.07561176794061039,2.722023645861974,3637,9900,36,-13,1,1,2,0,4,4,3,1,1474,200006,1,2,200107,-13,14,0,0,14,7.638888888888889,0.007936507936507936,1.4638438273302172
ins200005200001,0000000141,15,11,0.9166666666666666,0.08333333333333333,1,59,0.4893292682926829,0.021646341463414633,0.2597560975609756,6560,1704,12,-14,1,1,2,0,4,2,2,2,3068,200005,1,2,200107,-14,15,0,0,15,11.833333333333334,0.044444444444444446,0.7923780487804878
ins200011090001,0000000314,12,7,0.2916666666666667,0.041666666666666664,1,55,0.548215641609719,0.1484434320425209,3.562642369020501,2634,9384,24,-8,4,0,3,0,4,3,3,2,1053,200011,1,2,200107,-8,9,0,0,9,16.291666666666668,0.027777777777777776,1.7357630979498861
ins200002130001,0000000044,15,16,0.6666666666666666,0.041666666666666664,1,55,0.49808429118773945,0.029118773946360154,0.6988505747126437,3915,2736,24,-17,4,0,2,0,4,3,3,2,1836,200002,1,2,200107,-17,18,0,0,18,4.75,0.020833333333333332,0.993103448275862
ins200001060001,0000000006,13,17,0.7083333333333334,0.041666666666666664,1,63,0.832807570977918,0.45110410094637227,10.826498422712934,317,3432,24,-18,2,1,4,0,3,3,3,2,121,200001,1,2,200107,-18,19,0,0,19,5.958333333333333,0.010964912280701754,8.952681388012618
ins200006260001,0000000178,15,11,0.9166666666666666,0.08333333333333333,1,65,0.6759890859481582,0.2728512960436562,3.2742155525238745,1466,4800,12,-13,4,0,4,0,3,2,3,2,591,200006,1,2,200107,-13,14,0,0,14,33.333333333333336,0.06547619047619048,4.223055934515689
ins200009280001,0000000272,14,9,0.25,0.027777777777777776,1,68,0.9581699346405229,0.5320261437908497,19.152941176470588,765,14652,36,-10,2,1,4,0,3,1,3,2,326,200009,1,2,200107,-10,11,0,0,11,11.305555555555555,0.015151515151515152,6.2784313725490195
ins200008270001,0000000240,9,10,0.8333333333333334,0.08333333333333333,1,62,0.4913600325269364,0.017788168326895712,0.21345801992274852,9838,2100,12,-11,2,1,2,0,4,1,3,2,4659,200008,1,2,200107,-11,12,0,0,12,14.583333333333334,0.013888888888888888,0.6870298841227892
ins200001290001,0000000029,15,11,0.9166666666666666,0.08333333333333333,1,53,0.34227642276422765,0.06680216802168022,0.8016260162601626,7380,5916,12,-18,1,1,2,1,4,2,2,2,2033,200001,1,2,200107,-18,19,0,0,19,41.083333333333336,0.04824561403508772,1.5447154471544715
ins200004110001,0000000102,11,14,0.3888888888888889,0.027777777777777776,1,58,0.7560283687943262,0.1574468085106383,5.6680851063829785,705,3996,36,-15,2,1,4,0,4,3,3,2,422,200004,1,2,200107,-15,16,0,0,16,3.0833333333333335,0.012152777777777778,3.1177304964539005
ins200007310001,0000000213,14,11,0.9166666666666666,0.08333333333333333,1,52,0.609981515711645,0.07842619487721152,0.9411143385265381,3787,3564,12,-12,4,1,2,1,4,1,3,2,2013,200007,1,2,200107,-12,13,0,0,13,24.75,0.03205128205128205,1.5510958542381832
ins200009170001,0000000261,15,9,0.375,0.041666666666666664,1,56,0.6792989104689721,0.10184746565608717,2.4443391757460917,2111,5160,24,-10,3,0,3,0,4,3,3,2,1219,200009,1,2,200107,-10,11,0,0,11,8.958333333333334,0.01893939393939394,1.6977735670298437
ins200005160001,0000000137,12,13,0.5416666666666666,0.041666666666666664,1,69,1.3459821428571428,0.8928571428571429,21.428571428571427,448,9600,24,-14,3,1,4,0,4,2,3,2,203,200005,1,2,200107,-14,15,0,0,15,16.666666666666668,0.016666666666666666,13.845982142857142
ins200010120001,0000000286,11,8,0.3333333333333333,0.041666666666666664,1,64,0.4567420109119252,0.1543257989088075,3.7038191738113797,1283,4752,24,-9,2,1,1,0,3,2,2,2,388,200010,1,2,200107,-9,10,0,0,10,8.25,0.029166666666666667,1.8456742010911926
ins200006240001,0000000176,15,11,0.9166666666666666,0.08333333333333333,1,60,0.8356807511737089,0.352112676056338,4.225352112676056,639,2700,12,-13,2,0,4,0,2,1,3,2,309,200006,1,2,200107,-13,14,0,0,14,18.75,0.023809523809523808,5.413145539906103
ins200005230001,0000000144,15,11,0.9166666666666666,0.08333333333333333,1,62,2.051282051282051,1.3173076923076923,15.807692307692308,312,4932,12,-14,3,0,4,0,4,3,3,2,229,200005,1,2,200107,-14,15,0,0,15,34.25,0.03333333333333333,20.493589743589745
ins200011080001,0000000313,14,7,0.5833333333333334,0.08333333333333333,1,52,0.49896859958743983,0.10474444189777676,1.2569333027733212,4363,5484,12,-8,2,0,3,0,2,2,2,2,1720,200011,1,2,200107,-8,9,0,0,9,38.083333333333336,0.05555555555555555,1.3369241347696539
ins200007080001,0000000190,12,11,0.3055555555555556,0.027777777777777776,1,71,1.0234260614934114,0.6398243045387995,23.03367496339678,683,15732,36,-12,2,0,4,0,2,3,3,1,262,200007,1,2,200107,-12,13,0,0,13,12.13888888888889,0.021367521367521368,8.701317715959004
ins200006150001,0000000167,14,12,0.3333333333333333,0.027777777777777776,1,54,0.7940140845070423,0.272887323943662,9.82394366197183,568,5580,36,-13,3,1,4,0,4,1,3,2,296,200006,1,2,200107,-13,14,0,0,14,4.305555555555555,0.00992063492063492,4.341549295774648
ins200004290001,0000000120,15,11,0.9166666666666666,0.08333333333333333,1,57,0.7160409556313994,0.08668941979522184,1.040273037542662,1465,1524,12,-15,2,0,4,0,2,3,3,2,922,200004,1,2,200107,-15,16,0,0,16,10.583333333333334,0.0625,2.016382252559727
ins200012120001,0000000347,15,5,0.4166666666666667,0.16666666666666666,2,61,0.8035350101971448,0.7097212780421482,4.258327668252889,1471,6264,12,-7,1,0,4,0,2,2,3,2,660,200012,1,2,200107,-7,8,0,0,8,43.5,0.03125,3.2875594833446633
ins200101310001,0000000397,15,4,0.3333333333333333,0.16666666666666666,2,51,0.6345824148910115,0.1905461670340436,1.1432770022042615,4083,4668,12,-6,2,0,2,0,2,3,3,2,2202,200101,1,2,200107,-6,7,0,0,7,32.416666666666664,0.07142857142857142,1.2062209159931423
ins200105300001,0000000516,15,0,0.0,0.08333333333333333,2,57,0.5,0.06433142472212866,0.7719770966655439,5938,4584,24,-2,3,0,2,0,4,2,3,2,2778,200105,1,2,200107,-2,3,0,0,3,7.958333333333333,0.027777777777777776,0.5643314247221287
ins200007050001,0000000187,15,10,0.2777777777777778,0.05555555555555555,2,51,0.5597014925373134,0.1517412935323383,2.7313432835820897,1608,4392,36,-12,3,1,1,1,4,3,3,2,778,200007,1,2,200107,-12,13,0,0,13,3.388888888888889,0.01282051282051282,1.4701492537313432
ins200001110001,0000000011,15,11,0.9166666666666666,0.08333333333333333,1,62,0.5838800374882849,0.21743205248359887,2.6091846298031864,1067,2784,12,-18,4,0,4,1,2,3,3,1,391,200001,1,2,200107,-18,19,0,0,19,19.333333333333332,0.05263157894736842,4.497656982193065
ins200003140001,0000000074,15,14,0.5833333333333334,0.08333333333333333,2,73,0.49632892804698975,0.3142437591776799,3.7709251101321586,681,2568,24,-16,2,1,4,0,2,1,3,1,231,200003,1,2,200107,-16,17,0,0,17,4.458333333333333,0.014705882352941176,3.0102790014684286
ins200001070001,0000000007,15,16,0.6666666666666666,0.08333333333333333,2,65,0.973724884080371,1.017001545595054,12.204018547140649,647,7896,24,-18,3,0,4,0,2,2,3,2,301,200001,1,2,200107,-18,19,0,0,19,13.708333333333334,0.02631578947368421,10.126738794435857
ins200101150001,0000000381,15,4,0.1111111111111111,0.05555555555555555,2,49,0.5980683506686478,0.4309063893016345,7.7563150074294205,1346,10440,36,-6,2,0,1,1,4,2,3,2,515,200101,1,2,200107,-6,7,0,0,7,8.055555555555555,0.007936507936507936,1.8907875185735512
ins200002210001,0000000052,15,11,0.9166666666666666,0.08333333333333333,1,53,0.434415295686972,0.05869275233437083,0.70431302801245,2249,1584,12,-17,4,0,1,0,2,2,3,2,845,200002,1,2,200107,-17,18,0,0,18,11.0,0.07407407407407407,1.4321920853712762
ins200008180001,0000000231,15,9,0.375,0.08333333333333333,2,66,0.6679076693968726,0.695457930007446,8.345495160089353,1343,11208,24,-11,1,0,4,0,2,2,2,2,430,200008,1,2,200107,-11,12,0,0,12,19.458333333333332,0.03125,4.492926284437826
ins200007260001,0000000208,15,10,0.4166666666666667,0.08333333333333333,2,55,0.8855507868383404,0.8955650929899857,10.746781115879829,699,7512,24,-12,4,1,4,0,4,4,3,2,306,200007,1,2,200107,-12,13,0,0,13,13.041666666666666,0.00641025641025641,6.258941344778255
ins200101130001,0000000379,15,4,0.16666666666666666,0.08333333333333333,2,67,1.1617819460726846,1.1465416178194607,13.758499413833528,853,11736,24,-6,1,1,4,0,2,4,3,2,502,200101,1,2,200107,-6,7,0,0,7,20.375,0.017857142857142856,4.601406799531067
ins200003290001,0000000089,15,11,0.9166666666666666,0.08333333333333333,1,67,0.7173858817660265,0.047642803691693686,0.5717136443003242,4009,2292,12,-16,3,1,2,0,4,1,3,2,2685,200003,1,2,200107,-16,17,0,0,17,15.916666666666666,0.049019607843137254,1.4796707408331256
ins200005180001,0000000139,15,11,0.9166666666666666,0.08333333333333333,1,58,1.2049180327868851,0.6,7.2,610,4392,12,-14,1,1,4,0,4,3,3,2,369,200005,1,2,200107,-14,15,0,0,15,30.5,0.044444444444444446,9.604918032786886
ins200001130001,0000000013,15,11,0.9166666666666666,0.08333333333333333,1,59,0.8409090909090909,0.4106060606060606,4.927272727272728,660,3252,12,-18,2,0,4,0,4,3,3,2,284,200001,1,2,200107,-18,19,0,0,19,22.583333333333332,0.06578947368421052,8.231818181818182
ins200009150001,0000000259,15,8,0.6666666666666666,0.16666666666666666,2,65,0.8003992015968064,0.34930139720558884,2.095808383233533,1002,2100,12,-10,3,1,4,0,2,3,3,2,627,200009,1,2,200107,-10,11,0,0,11,14.583333333333334,0.03787878787878788,2.5469061876247503
ins200010020001,0000000276,15,7,0.5833333333333334,0.16666666666666666,2,55,0.589058524173028,0.24427480916030533,1.465648854961832,786,1152,12,-9,3,0,4,0,4,4,3,2,367,200010,1,2,200107,-9,10,0,0,10,8.0,0.025,1.688295165394402
ins200001280001,0000000028,15,11,0.9166666666666666,0.08333333333333333,1,54,0.4822085889570552,0.1263803680981595,1.516564417177914,815,1236,12,-18,2,1,4,0,4,2,3,1,290,200001,1,2,200107,-18,19,0,0,19,8.583333333333334,0.05263157894736842,2.7570552147239265
ins200009220001,0000000266,12,9,0.375,0.041666666666666664,1,56,0.5433621043978627,0.10234278668310727,2.4562268803945746,2433,5976,24,-10,3,1,3,0,2,1,3,1,1073,200009,1,2,200107,-10,11,0,0,11,10.375,0.030303030303030304,1.5667899712289355
ins200001050001,0000000005,15,11,0.9166666666666666,0.08333333333333333,1,61,0.6469387755102041,0.23775510204081632,2.853061224489796,980,2796,12,-18,1,1,4,0,2,2,3,2,401,200001,1,2,200107,-18,19,0,0,19,19.416666666666668,0.07456140350877193,4.926530612244898
ins200102050001,0000000402,14,4,0.3333333333333333,0.08333333333333333,1,61,1.4414893617021276,0.9893617021276596,11.872340425531915,376,4464,12,-4,3,0,4,0,4,2,3,2,170,200102,1,2,200107,-4,6,0,0,6,31.0,0.041666666666666664,6.388297872340425
ins200005220001,0000000143,15,11,0.9166666666666666,0.08333333333333333,1,65,0.6869070208728653,0.2846299810246679,3.415559772296015,527,1800,12,-14,2,1,4,0,2,2,3,2,212,200005,1,2,200107,-14,15,0,0,15,12.5,0.022222222222222223,4.6717267552182165
ins200011280001,0000000333,16,7,0.5833333333333334,0.08333333333333333,1,63,1.7547169811320755,1.3773584905660377,16.528301886792452,371,6132,12,-8,3,1,4,0,2,2,3,2,140,200011,1,2,200107,-8,9,0,0,9,42.583333333333336,0.05555555555555555,12.773584905660377
ins200005060001,0000000127,14,11,0.9166666666666666,0.08333333333333333,1,60,1.279373368146214,0.9765013054830287,11.718015665796345,383,4488,12,-14,2,0,4,0,4,2,3,1,116,200005,1,2,200107,-14,15,0,0,15,31.166666666666668,0.03888888888888889,14.950391644908617
ins200008220001,0000000235,19,9,0.75,0.16666666666666666,2,48,0.4777158774373259,0.12503868771278243,0.7502321262766946,6462,4848,12,-11,1,1,2,0,2,3,3,1,2683,200008,1,2,200107,-11,12,0,0,12,33.666666666666664,0.05555555555555555,1.1654286598576291
ins200010200001,0000000294,14,7,0.2916666666666667,0.08333333333333333,2,51,0.4318423047763457,0.05519332827899924,0.6623199393479909,6595,4368,24,-9,4,0,2,0,2,2,3,2,2666,200010,1,2,200107,-9,10,0,0,10,7.583333333333333,0.016666666666666666,0.6802122820318423
ins200011070001,0000000312,10,6,0.5,0.16666666666666666,2,59,1.347019867549669,1.5682119205298013,9.409271523178807,755,7104,12,-8,3,0,4,0,2,4,3,2,425,200011,1,2,200107,-8,9,0,0,9,49.333333333333336,0.07407407407407407,7.619867549668874
ins200003200001,0000000080,15,10,0.8333333333333334,0.16666666666666666,2,60,0.5268041237113402,0.27422680412371137,1.645360824742268,970,1596,12,-16,2,1,4,0,4,2,3,2,378,200003,1,2,200107,-16,17,0,0,17,11.083333333333334,0.0392156862745098,2.720618556701031
ins200006090001,0000000161,16,11,0.3055555555555556,0.05555555555555555,2,57,0.5696465696465697,0.2203742203742204,3.9667359667359667,962,3816,36,-13,2,0,4,1,4,2,3,1,442,200006,1,2,200107,-13,14,0,0,14,2.9444444444444446,0.007936507936507936,2.002079002079002
ins200008040001,0000000217,15,8,0.6666666666666666,0.25,3,60,0.926261319534282,1.3428201811125484,5.371280724450194,773,4152,12,-11,3,0,4,0,2,3,3,2,370,200008,1,2,200107,-11,12,0,0,12,28.833333333333332,0.05555555555555555,5.84993531694696
ins200004080001,0000000099,15,10,0.8333333333333334,0.16666666666666666,2,59,0.4774445893089961,0.12933507170795305,0.7760104302477184,3835,2976,12,-15,1,1,2,0,4,4,3,2,1583,200004,1,2,200107,-15,16,0,0,16,20.666666666666668,0.0625,1.4474576271186441
ins200006180001,0000000170,15,10,0.8333333333333334,0.16666666666666666,2,60,0.6739788199697428,0.44780635400907715,2.686838124054463,1322,3552,12,-13,2,0,4,0,4,2,3,2,595,200006,1,2,200107,-13,14,0,0,14,24.666666666666668,0.023809523809523808,3.5847201210287443
ins200008160001,0000000229,15,8,0.2222222222222222,0.08333333333333333,3,63,0.7391634980988593,1.4623574144486693,17.54828897338403,1315,23076,36,-11,2,1,4,0,4,2,3,1,331,200008,1,2,200107,-11,12,0,0,12,17.805555555555557,0.023148148148148147,6.101140684410646
ins200101290001,0000000395,15,3,0.08333333333333333,0.08333333333333333,3,61,0.4942459115687462,0.3579648697758934,4.295578437310721,1651,7092,36,-6,1,0,3,0,2,1,3,1,619,200101,1,2,200107,-6,7,0,0,7,5.472222222222222,0.01984126984126984,1.210175651120533
ins200103120001,0000000437,15,1,0.027777777777777776,0.08333333333333333,3,66,1.6073170731707318,3.5121951219512195,42.146341463414636,410,17280,36,-4,3,0,4,0,2,2,3,1,179,200103,1,2,200107,-4,5,0,0,5,13.333333333333334,0.022222222222222223,6.290243902439024
ins200001100001,0000000010,15,10,0.8333333333333334,0.16666666666666666,2,53,0.5297290516808831,0.03763171098845961,0.22579026593075766,7972,1800,12,-18,2,0,2,1,4,1,3,2,4073,200001,1,2,200107,-18,19,0,0,19,12.5,0.043859649122807015,0.8684144505770196
ins200010300001,0000000304,15,6,0.5,0.25,3,52,0.6189538807649044,0.3551743532058493,1.4206974128233971,3556,5052,12,-9,3,0,2,0,4,2,3,2,1780,200010,1,2,200107,-9,10,0,0,10,35.083333333333336,0.058333333333333334,1.6844769403824522
ins200010130001,0000000287,15,6,0.5,0.25,3,47,0.5729762263015348,0.2979235630454409,1.1916942521817635,3323,3960,12,-9,3,1,2,0,1,4,3,2,1574,200010,1,2,200107,-9,10,0,0,10,27.5,0.03333333333333333,1.4667469154378574
ins200007070001,0000000189,15,9,0.75,0.25,3,61,0.7970401691331924,0.945031712473573,3.780126849894292,473,1788,12,-12,3,0,4,0,4,1,3,2,228,200007,1,2,200107,-12,13,0,0,13,12.416666666666666,0.038461538461538464,4.577167019027484
ins200002150001,0000000046,15,10,0.8333333333333334,0.16666666666666666,2,60,0.4676647951757122,0.057808276148887505,0.34684965689332503,4809,1668,12,-17,2,1,2,0,4,3,3,2,2110,200002,1,2,200107,-17,18,0,0,18,11.583333333333334,0.046296296296296294,0.959035142441256
ins200005040001,0000000125,15,10,0.8333333333333334,0.16666666666666666,2,64,0.7041095890410959,0.5178082191780822,3.106849315068493,730,2268,12,-14,2,0,4,0,4,2,3,2,325,200005,1,2,200107,-14,15,0,0,15,15.75,0.06111111111111111,4.328767123287672
ins200007220001,0000000204,15,9,0.75,0.25,3,56,0.5367975546672937,0.26592993181283797,1.0637197272513519,4253,4524,12,-12,1,0,2,0,4,2,3,2,1906,200007,1,2,200107,-12,13,0,0,13,31.416666666666668,0.0641025641025641,1.6005172819186457
ins200001310001,0000000031,17,16,0.6666666666666666,0.08333333333333333,2,65,0.43661971830985913,0.23708920187793428,2.8450704225352115,852,2424,24,-18,1,1,4,0,4,2,3,1,271,200001,1,2,200107,-18,19,0,0,19,4.208333333333333,0.02631578947368421,2.5704225352112675
ins200004180001,0000000109,15,9,0.75,0.25,3,65,0.8048780487804879,1.2073170731707317,4.829268292682927,410,1980,12,-15,2,1,4,0,1,2,3,2,165,200004,1,2,200107,-15,16,0,0,16,13.75,0.046875,6.841463414634147
ins200007020001,0000000184,15,8,0.2222222222222222,0.1111111111111111,4,69,0.8553615960099751,2.1546134663341645,19.39152119700748,401,7776,36,-12,3,0,4,0,3,1,3,1,127,200007,1,3,200107,-12,13,0,0,13,6.0,0.01282051282051282,7.3192019950124685
ins200007280001,0000000210,15,8,0.6666666666666666,0.3333333333333333,4,52,0.5535133065288148,0.21673367796285659,0.6502010338885698,5223,3396,12,-12,2,0,2,1,4,1,3,2,2608,200007,1,3,200107,-12,13,0,0,13,23.583333333333332,0.05128205128205128,1.2037143404173847
ins200002260001,0000000057,15,9,0.75,0.25,3,60,0.8570066730219257,0.646329837940896,2.585319351763584,1049,2712,12,-17,2,1,4,0,2,2,3,2,673,200002,1,2,200107,-17,18,0,0,18,18.833333333333332,0.06481481481481481,4.519542421353671
ins200002010001,0000000032,15,13,0.3611111111111111,0.1111111111111111,4,58,0.5994076268048871,0.49907441688263604,4.491669751943725,2701,12132,36,-17,3,1,3,0,4,4,3,2,1282,200002,1,3,200107,-17,18,0,0,18,9.36111111111111,0.016975308641975308,2.72047389855609
ins200009140001,0000000258,15,6,0.25,0.16666666666666666,4,67,0.8245105148658448,1.6533720087019579,9.920232052211748,1379,13680,24,-10,3,0,4,0,4,3,3,2,567,200009,1,3,200107,-10,11,0,0,11,23.75,0.026515151515151516,4.95794053662074
ins200001180001,0000000018,15,9,0.75,0.25,3,58,0.9229466553767993,1.493649449618967,5.974597798475868,1181,7056,12,-18,1,0,4,1,4,2,3,2,502,200001,1,2,200107,-18,19,0,0,19,49.0,0.043859649122807015,9.8848433530906
ins200002250001,0000000056,15,13,0.5416666666666666,0.16666666666666666,4,52,0.46416482707873435,0.19249448123620308,1.1549668874172185,6795,7848,24,-17,1,1,2,1,4,2,3,2,2827,200002,1,3,200107,-17,18,0,0,18,13.625,0.020833333333333332,1.2822663723325975
ins200002180001,0000000049,15,13,0.5416666666666666,0.16666666666666666,4,67,1.2524509803921569,3.4705882352941178,20.823529411764707,408,8496,24,-17,2,1,4,0,2,4,3,2,157,200002,1,3,200107,-17,18,0,0,18,14.75,0.016203703703703703,16.002450980392158
ins200003270001,0000000087,15,9,0.75,0.25,3,61,0.4733024380415072,0.07918597622405803,0.3167439048962321,4963,1572,12,-16,3,0,2,0,4,1,3,2,2218,200003,1,2,200107,-16,17,0,0,17,10.916666666666666,0.0392156862745098,0.8956276445698167
ins200004140001,0000000105,13,9,0.75,0.25,3,57,0.6061151079136691,0.4073741007194245,1.629496402877698,2224,3624,12,-15,3,1,4,0,2,2,3,2,1046,200004,1,3,200107,-15,16,0,0,16,25.166666666666668,0.057291666666666664,2.6429856115107913
