,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
303,ins200004060001,0000000097,15,7,0.5833333333333334,0.1666666666666666,2,67,0.7253787878787878,0.5946969696969697,3.5681818181818183,1056,3768,12,-9,2,1,4,0,2,3,3,2,452,200004,1,2,200101,-9,10,0,0,10,26.166666666666668,0.0583333333333333,3.4015151515151514,0.8,2,0,28.2,30,24,28.2,30,24,0.8,2,0,,,,,,,,,,,,,0.8888888888888888,2,0,28.0,30,24,28.0,30,24,0.8888888888888888,2,0,0.8888888888888888,2.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.8888888888888888,2.0,0.0,1.1666666666666667,2,1,27.5,30,24,27.5,30,24,1.1666666666666667,2,1,1.1666666666666667,2.0,1.0,27.5,30.0,24.0,27.5,30.0,24.0,1.1666666666666667,2.0,1.0,1.3333333333333333,2,1,28.333333333333332,30,27,28.333333333333332,30,27,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,1.3333333333333333,2.0,1.0,-0.557637070686832,-1.45504283076098
304,ins200004180001,0000000109,15,7,0.5833333333333334,0.1666666666666666,2,64,0.8048780487804879,0.8048780487804879,4.829268292682927,410,1980,12,-9,2,1,4,0,1,2,3,2,165,200004,1,2,200101,-9,10,0,0,10,13.75,0.025,4.426829268292683,0.4,2,0,28.5,30,25,28.5,30,25,0.4,2,0,,,,,,,,,,,,,0.4444444444444444,2,0,28.333333333333332,30,25,28.333333333333332,30,25,0.4444444444444444,2,0,0.4444444444444444,2.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.4444444444444444,2.0,0.0,0.6666666666666666,2,0,28.666666666666668,30,25,28.666666666666668,30,25,0.6666666666666666,2,0,0.6666666666666666,2.0,0.0,28.666666666666668,30.0,25.0,28.666666666666668,30.0,25.0,0.6666666666666666,2.0,0.0,1.3333333333333333,2,1,29.0,30,27,29.0,30,27,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,29.0,30.0,27.0,29.0,30.0,27.0,1.3333333333333333,2.0,1.0,-0.12567750954401158,-0.2145337058860891
305,ins200001050001,0000000005,15,10,0.8333333333333334,0.1666666666666666,2,60,0.6469387755102041,0.4755102040816326,2.853061224489796,980,2796,12,-12,1,1,4,0,2,2,3,2,401,200001,1,2,200101,-12,13,0,0,13,19.416666666666668,0.0705128205128205,3.5,1.0833333333333333,2,0,29.166666666666668,30,28,29.166666666666668,30,28,1.0833333333333333,2,0,1.0833333333333333,2.0,0.0,29.166666666666668,30.0,28.0,29.166666666666668,30.0,28.0,1.0833333333333333,2.0,0.0,1.1111111111111112,2,0,29.22222222222222,30,28,29.22222222222222,30,28,1.1111111111111112,2,0,1.1111111111111112,2.0,0.0,29.22222222222222,30.0,28.0,29.22222222222222,30.0,28.0,1.1111111111111112,2.0,0.0,1.3333333333333333,2,1,29.166666666666668,30,28,29.166666666666668,30,28,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,29.166666666666668,30.0,28.0,29.166666666666668,30.0,28.0,1.3333333333333333,2.0,1.0,1.3333333333333333,2,1,29.333333333333332,30,29,29.333333333333332,30,29,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,1.3333333333333333,2.0,1.0,-0.028030715880984658,-1.9699945396700458
306,ins200003180001,0000000078,15,8,0.6666666666666666,0.1666666666666666,2,56,0.5464445868033312,0.3856502242152466,2.31390134529148,1561,3612,12,-10,3,0,4,2,2,2,3,1,552,200003,1,2,200101,-10,11,0,0,11,25.08333333333333,0.0454545454545454,2.4746957078795644,0.7272727272727273,2,0,30.181818181818183,40,26,30.181818181818183,40,26,0.7272727272727273,2,0,,,,,,,,,,,,,0.8888888888888888,2,0,30.22222222222222,40,26,30.22222222222222,40,26,0.8888888888888888,2,0,0.8888888888888888,2.0,0.0,30.22222222222222,40.0,26.0,30.22222222222222,40.0,26.0,0.8888888888888888,2.0,0.0,1.1666666666666667,2,0,30.5,40,26,30.5,40,26,1.1666666666666667,2,0,1.1666666666666667,2.0,0.0,30.5,40.0,26.0,30.5,40.0,26.0,1.1666666666666667,2.0,0.0,1.6666666666666667,2,1,33.333333333333336,40,30,33.333333333333336,40,30,1.6666666666666667,2,1,1.6666666666666667,2.0,1.0,33.333333333333336,40.0,30.0,33.333333333333336,40.0,30.0,1.6666666666666667,2.0,1.0,0.6011722479735297,-1.3699066675284344
307,ins200007120001,0000000194,16,5,0.2083333333333333,0.0416666666666666,1,55,0.5728264960481746,0.1535566428302597,3.6853594279262327,2657,9792,24,-6,2,1,3,0,2,2,3,2,1114,200007,1,2,200101,-6,7,0,0,7,17.0,0.0297619047619047,1.4941663530297329,0.8571428571428571,2,0,29.428571428571427,31,27,29.428571428571427,31,27,0.8571428571428571,2,0,,,,,,,,,,,,,0.8571428571428571,2,0,29.428571428571427,31,27,29.428571428571427,31,27,0.8571428571428571,2,0,,,,,,,,,,,,,1.0,2,0,29.333333333333332,31,27,29.333333333333332,31,27,1.0,2,0,1.0,2.0,0.0,29.333333333333332,31.0,27.0,29.333333333333332,31.0,27.0,1.0,2.0,0.0,1.3333333333333333,2,1,30.0,31,29,30.0,31,29,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,30.0,31.0,29.0,30.0,31.0,29.0,1.3333333333333333,2.0,1.0,-0.15584225982125144,0.07896624771837046
308,ins200007290001,0000000211,23,5,0.1388888888888889,0.0277777777777777,1,66,0.7762114537444934,0.237885462555066,8.56387665198238,1135,9720,36,-6,2,1,4,0,2,3,3,2,611,200007,1,2,200101,-6,7,0,0,7,7.5,0.0158730158730158,2.20352422907489,0.7142857142857143,2,0,30.714285714285715,38,28,30.714285714285715,38,28,0.7142857142857143,2,0,,,,,,,,,,,,,0.7142857142857143,2,0,30.714285714285715,38,28,30.714285714285715,38,28,0.7142857142857143,2,0,,,,,,,,,,,,,0.8333333333333334,2,0,30.833333333333332,38,28,30.833333333333332,38,28,0.8333333333333334,2,0,0.8333333333333334,2.0,0.0,30.833333333333332,38.0,28.0,30.833333333333332,38.0,28.0,0.8333333333333334,2.0,0.0,1.3333333333333333,2,1,32.333333333333336,38,29,32.333333333333336,38,29,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,32.333333333333336,38.0,29.0,32.333333333333336,38.0,29.0,1.3333333333333333,2.0,1.0,-0.37370993284357384,-1.8608185035756954
309,ins200004020001,0000000093,14,8,0.3333333333333333,0.0416666666666666,1,56,0.8254716981132075,0.2160377358490566,5.184905660377359,1060,5496,24,-9,2,0,1,1,2,4,3,2,646,200004,1,2,200101,-9,10,0,0,10,9.541666666666666,0.0208333333333333,2.769811320754717,0.6,2,0,28.9,30,26,28.9,30,26,0.6,2,0,,,,,,,,,,,,,0.6666666666666666,2,0,28.77777777777778,30,26,28.77777777777778,30,26,0.6666666666666666,2,0,0.6666666666666666,2.0,0.0,28.77777777777778,30.0,26.0,28.77777777777778,30.0,26.0,0.6666666666666666,2.0,0.0,0.8333333333333334,2,0,28.666666666666668,30,26,28.666666666666668,30,26,0.8333333333333334,2,0,0.8333333333333334,2.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.8333333333333334,2.0,0.0,1.3333333333333333,2,1,29.666666666666668,30,29,29.666666666666668,30,29,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,1.3333333333333333,2.0,1.0,-1.1794717966819608,-0.6183936119287996
310,ins200008160001,0000000229,18,3,0.0833333333333333,0.0555555555555555,2,63,0.7391634980988593,0.9749049429657796,17.54828897338403,1315,23076,36,-5,2,1,4,0,4,2,3,1,331,200008,1,2,200101,-5,6,0,0,6,17.805555555555557,0.0185185185185185,3.176425855513308,1.0,2,0,29.333333333333332,33,24,29.333333333333332,33,24,1.0,2,0,,,,,,,,,,,,,1.0,2,0,29.333333333333332,33,24,29.333333333333332,33,24,1.0,2,0,,,,,,,,,,,,,1.0,2,0,29.333333333333332,33,24,29.333333333333332,33,24,1.0,2,0,1.0,2.0,0.0,29.333333333333332,33.0,24.0,29.333333333333332,33.0,24.0,1.0,2.0,0.0,1.6666666666666667,2,1,30.666666666666668,33,29,30.666666666666668,33,29,1.6666666666666667,2,1,1.6666666666666667,2.0,1.0,30.666666666666668,33.0,29.0,30.666666666666668,33.0,29.0,1.6666666666666667,2.0,1.0,-0.4161242244831622,-0.8371371421609043
311,ins200007080001,0000000190,12,4,0.1111111111111111,0.0555555555555555,2,71,1.0234260614934114,1.279648609077599,23.03367496339678,683,15732,36,-6,2,0,4,0,2,3,3,1,262,200007,1,2,200101,-6,7,0,0,7,12.13888888888889,0.0198412698412698,4.862371888726208,1.0,2,0,28.857142857142858,30,27,28.857142857142858,30,27,1.0,2,0,,,,,,,,,,,,,1.0,2,0,28.857142857142858,30,27,28.857142857142858,30,27,1.0,2,0,,,,,,,,,,,,,1.1666666666666667,2,0,28.666666666666668,30,27,28.666666666666668,30,27,1.1666666666666667,2,0,1.1666666666666667,2.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,1.1666666666666667,2.0,0.0,1.6666666666666667,2,1,28.666666666666668,30,27,28.666666666666668,30,27,1.6666666666666667,2,1,1.6666666666666667,2.0,1.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,1.6666666666666667,2.0,1.0,-1.5752845322926015,-0.36815307408656384
312,ins200004200001,0000000111,15,7,0.5833333333333334,0.1666666666666666,2,57,0.7186602870813397,0.1875598086124402,1.1253588516746411,1045,1176,12,-9,1,0,4,0,2,1,3,2,653,200004,1,2,200101,-9,10,0,0,10,8.166666666666666,0.0416666666666666,1.562679425837321,0.8,2,0,29.4,30,26,29.4,30,26,0.8,2,0,,,,,,,,,,,,,0.8888888888888888,2,0,29.333333333333332,30,26,29.333333333333332,30,26,0.8888888888888888,2,0,0.8888888888888888,2.0,0.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,0.8888888888888888,2.0,0.0,1.3333333333333333,2,0,29.833333333333332,30,29,29.833333333333332,30,29,1.3333333333333333,2,0,1.3333333333333333,2.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,1.3333333333333333,2.0,0.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,-1.8870130717352145,-1.1740051335490134
313,ins200002100001,0000000041,15,8,0.6666666666666666,0.25,3,59,0.4628422425032594,0.1427640156453715,0.5710560625814863,3068,1752,12,-11,2,0,2,0,4,2,3,2,1274,200002,1,2,200101,-11,12,0,0,12,12.166666666666666,0.0416666666666666,0.986310299869622,0.8333333333333334,3,0,29.333333333333332,30,25,29.333333333333332,30,25,0.8333333333333334,3,0,0.8333333333333334,3.0,0.0,29.333333333333332,30.0,25.0,29.333333333333332,30.0,25.0,0.8333333333333334,3.0,0.0,1.1111111111111112,3,0,29.333333333333332,30,25,29.333333333333332,30,25,1.1111111111111112,3,0,1.1111111111111112,3.0,0.0,29.333333333333332,30.0,25.0,29.333333333333332,30.0,25.0,1.1111111111111112,3.0,0.0,1.6666666666666667,3,1,29.166666666666668,30,25,29.166666666666668,30,25,1.6666666666666667,3,1,1.6666666666666667,3.0,1.0,29.166666666666668,30.0,25.0,29.166666666666668,30.0,25.0,1.6666666666666667,3.0,1.0,2.3333333333333335,3,2,28.333333333333332,30,25,28.333333333333332,30,25,2.3333333333333335,3,2,2.3333333333333335,3.0,2.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,2.3333333333333335,3.0,2.0,-1.2561244688263051,-1.4119716944166194
314,ins200010030001,0000000277,15,0,0.0,0.125,3,58,0.712947189097104,0.9914821124361158,7.931856899488927,1174,9312,24,-3,3,0,1,0,2,3,3,2,449,200010,1,2,200101,-3,4,0,0,4,16.166666666666668,0.03125,1.7044293015332197,1.5,3,0,30.0,30,30,30.0,30,30,1.5,3,0,,,,,,,,,,,,,1.5,3,0,30.0,30,30,30.0,30,30,1.5,3,0,,,,,,,,,,,,,1.5,3,0,30.0,30,30,30.0,30,30,1.5,3,0,,,,,,,,,,,,,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-2.0485976457200445,-1.5364273197804412
315,ins200004070001,0000000098,15,6,0.5,0.25,3,65,0.4988876529477197,0.1701890989988876,0.6807563959955506,1798,1224,12,-9,2,0,4,0,2,3,3,2,795,200004,1,2,200101,-9,10,0,0,10,8.5,0.0416666666666666,1.0094549499443826,0.8,3,0,28.9,30,22,28.9,30,22,0.8,3,0,,,,,,,,,,,,,0.8888888888888888,3,0,28.77777777777778,30,22,28.77777777777778,30,22,0.8888888888888888,3,0,0.8888888888888888,3.0,0.0,28.77777777777778,30.0,22.0,28.77777777777778,30.0,22.0,0.8888888888888888,3.0,0.0,1.1666666666666667,3,0,29.5,30,28,29.5,30,28,1.1666666666666667,3,0,1.1666666666666667,3.0,0.0,29.5,30.0,28.0,29.5,30.0,28.0,1.1666666666666667,3.0,0.0,2.0,3,1,29.333333333333332,30,28,29.333333333333332,30,28,2.0,3,1,2.0,3.0,1.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,2.0,3.0,1.0,-0.19868930974719495,-0.44722468174334634
316,ins200004300001,0000000121,15,6,0.25,0.125,3,57,0.5209207393128472,0.0642930037419208,0.5143440299353669,8819,4536,24,-9,1,0,2,0,2,3,3,2,4405,200004,1,2,200101,-9,10,0,0,10,7.875,0.025,0.7137997505386098,0.9,3,0,29.2,30,25,29.2,30,25,0.9,3,0,,,,,,,,,,,,,1.0,3,0,29.11111111111111,30,25,29.11111111111111,30,25,1.0,3,0,1.0,3.0,0.0,29.11111111111111,30.0,25.0,29.11111111111111,30.0,25.0,1.0,3.0,0.0,1.5,3,1,29.166666666666668,30,25,29.166666666666668,30,25,1.5,3,1,1.5,3.0,1.0,29.166666666666668,30.0,25.0,29.166666666666668,30.0,25.0,1.5,3.0,1.0,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-0.46184907598144237,-1.0552477253972583
317,ins200010310001,0000000305,15,0,0.0,0.0833333333333333,3,47,0.5621643948781495,0.0353159851301115,0.4237918215613382,9684,4104,36,-3,3,0,2,0,4,2,3,1,5330,200010,1,2,200101,-3,4,0,0,4,3.1666666666666665,0.0208333333333333,0.5974803800082611,1.5,3,0,30.0,30,30,30.0,30,30,1.5,3,0,,,,,,,,,,,,,1.5,3,0,30.0,30,30,30.0,30,30,1.5,3,0,,,,,,,,,,,,,1.5,3,0,30.0,30,30,30.0,30,30,1.5,3,0,,,,,,,,,,,,,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-0.3218717084509418,-0.4231126407939599
318,ins200005290001,0000000150,15,5,0.1388888888888889,0.0833333333333333,3,49,0.5121465551573079,0.0722819593787335,0.8673835125448028,5022,4356,36,-8,3,1,2,0,4,2,3,2,2451,200005,1,2,200101,-8,9,0,0,9,3.361111111111111,0.0092592592592592,0.7048984468339307,0.6666666666666666,3,0,28.444444444444443,30,24,28.444444444444443,30,24,0.6666666666666666,3,0,,,,,,,,,,,,,0.6666666666666666,3,0,28.444444444444443,30,24,28.444444444444443,30,24,0.6666666666666666,3,0,0.6666666666666666,3.0,0.0,28.444444444444443,30.0,24.0,28.444444444444443,30.0,24.0,0.6666666666666666,3.0,0.0,1.0,3,0,29.333333333333332,30,27,29.333333333333332,30,27,1.0,3,0,1.0,3.0,0.0,29.333333333333332,30.0,27.0,29.333333333333332,30.0,27.0,1.0,3.0,0.0,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,0.26761209225664084,-1.5635054348224688
319,ins200003190001,0000000079,15,7,0.1944444444444444,0.0833333333333333,3,49,0.520090200902009,0.0756457564575645,0.9077490774907748,4878,4428,36,-10,3,0,2,1,4,2,3,2,2414,200003,1,2,200101,-10,11,0,0,11,3.4166666666666665,0.0126262626262626,0.7722427224272242,0.8181818181818182,3,0,28.90909090909091,30,25,28.90909090909091,30,25,0.8181818181818182,3,0,,,,,,,,,,,,,1.0,3,0,29.22222222222222,30,26,29.22222222222222,30,26,1.0,3,0,1.0,3.0,0.0,29.22222222222222,30.0,26.0,29.22222222222222,30.0,26.0,1.0,3.0,0.0,1.5,3,0,29.833333333333332,30,29,29.833333333333332,30,29,1.5,3,0,1.5,3.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,1.5,3.0,0.0,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-0.8489621316026974,-0.8893201887560993
320,ins200001180001,0000000018,15,9,0.75,0.25,3,57,0.9229466553767992,1.493649449618967,5.974597798475868,1181,7056,12,-12,1,0,4,1,4,2,3,2,502,200001,1,2,200101,-12,13,0,0,13,49.0,0.0256410256410256,6.897544453852667,0.5833333333333334,3,0,28.583333333333332,30,26,28.583333333333332,30,26,0.5833333333333334,3,0,0.5833333333333334,3.0,0.0,28.583333333333332,30.0,26.0,28.583333333333332,30.0,26.0,0.5833333333333334,3.0,0.0,0.7777777777777778,3,0,29.0,30,27,29.0,30,27,0.7777777777777778,3,0,0.7777777777777778,3.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.7777777777777778,3.0,0.0,1.0,3,0,29.0,30,27,29.0,30,27,1.0,3,0,1.0,3.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,1.0,3.0,0.0,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-0.822905377365985,-1.174760955255989
321,ins200003160001,0000000076,12,7,0.5833333333333334,0.25,3,54,2.011396011396011,4.435897435897436,17.743589743589745,351,6228,12,-10,4,1,4,0,4,3,3,2,187,200003,1,2,200101,-10,11,0,0,11,43.25,0.0454545454545454,16.797720797720796,1.0,3,0,28.818181818181817,30,27,28.818181818181817,30,27,1.0,3,0,,,,,,,,,,,,,1.2222222222222223,3,0,28.88888888888889,30,27,28.88888888888889,30,27,1.2222222222222223,3,0,1.2222222222222223,3.0,0.0,28.88888888888889,30.0,27.0,28.88888888888889,30.0,27.0,1.2222222222222223,3.0,0.0,1.8333333333333333,3,1,29.166666666666668,30,27,29.166666666666668,30,27,1.8333333333333333,3,1,1.8333333333333333,3.0,1.0,29.166666666666668,30.0,27.0,29.166666666666668,30.0,27.0,1.8333333333333333,3.0,1.0,2.6666666666666665,3,2,29.0,30,27,29.0,30,27,2.6666666666666665,3,2,2.6666666666666665,3.0,2.0,29.0,30.0,27.0,29.0,30.0,27.0,2.6666666666666665,3.0,2.0,1.9458561520237443,-1.8651785309416864
322,ins200007250001,0000000207,15,2,0.0555555555555555,0.1111111111111111,4,63,0.4351829416040707,0.3120911073418948,2.8088199660770536,4127,11592,36,-6,4,0,2,0,4,2,2,2,1474,200007,1,3,200101,-6,7,0,0,7,8.944444444444445,0.0198412698412698,0.903319602616913,1.8571428571428572,4,0,29.714285714285715,30,29,29.714285714285715,30,29,1.8571428571428572,4,0,,,,,,,,,,,,,1.8571428571428572,4,0,29.714285714285715,30,29,29.714285714285715,30,29,1.8571428571428572,4,0,,,,,,,,,,,,,2.1666666666666665,4,0,29.666666666666668,30,29,29.666666666666668,30,29,2.1666666666666665,4,0,2.1666666666666665,4.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,2.1666666666666665,4.0,0.0,3.3333333333333335,4,3,29.666666666666668,30,29,29.666666666666668,30,29,3.3333333333333335,4,3,3.3333333333333335,4.0,3.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,3.3333333333333335,4.0,3.0,-1.6411802226211218,-0.953990678962391
323,ins200005170001,0000000138,15,4,0.3333333333333333,0.3333333333333333,4,49,0.5571761960326721,0.6067677946324388,1.820303383897316,1714,3120,12,-8,1,0,1,0,1,3,3,2,695,200005,1,3,200101,-8,9,0,0,9,21.666666666666668,0.0555555555555555,1.7707117852975496,1.4444444444444444,4,0,29.77777777777778,30,29,29.77777777777778,30,29,1.4444444444444444,4,0,,,,,,,,,,,,,1.4444444444444444,4,0,29.77777777777778,30,29,29.77777777777778,30,29,1.4444444444444444,4,0,1.4444444444444444,4.0,0.0,29.77777777777778,30.0,29.0,29.77777777777778,30.0,29.0,1.4444444444444444,4.0,0.0,2.1666666666666665,4,1,30.0,30,30,30.0,30,30,2.1666666666666665,4,1,2.1666666666666665,4.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.1666666666666665,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-3.158790727917066,-1.9158631039339677
324,ins200007190001,0000000201,15,2,0.0555555555555555,0.1111111111111111,4,54,0.8839694656488549,2.522137404580153,22.699236641221376,655,14868,36,-6,3,1,4,0,2,2,3,1,166,200007,1,3,200101,-6,7,0,0,7,11.47222222222222,0.0238095238095238,4.667175572519084,1.7142857142857142,4,0,29.714285714285715,30,29,29.714285714285715,30,29,1.7142857142857142,4,0,,,,,,,,,,,,,1.7142857142857142,4,0,29.714285714285715,30,29,29.714285714285715,30,29,1.7142857142857142,4,0,,,,,,,,,,,,,2.0,4,1,29.666666666666668,30,29,29.666666666666668,30,29,2.0,4,1,2.0,4.0,1.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,2.0,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-0.32882782136875316,-1.9179442896420915
325,ins200001090001,0000000009,15,8,0.6666666666666666,0.3333333333333333,4,58,0.8448687350835322,1.7183770883054892,5.155131264916467,419,2160,12,-12,2,0,4,0,2,1,3,2,174,200001,1,3,200101,-12,13,0,0,13,15.0,0.0512820512820512,6.0,1.1666666666666667,4,0,29.75,30,29,29.75,30,29,1.1666666666666667,4,0,1.1666666666666667,4.0,0.0,29.75,30.0,29.0,29.75,30.0,29.0,1.1666666666666667,4.0,0.0,1.4444444444444444,4,0,29.88888888888889,30,29,29.88888888888889,30,29,1.4444444444444444,4,0,1.4444444444444444,4.0,0.0,29.88888888888889,30.0,29.0,29.88888888888889,30.0,29.0,1.4444444444444444,4.0,0.0,1.8333333333333333,4,0,29.833333333333332,30,29,29.833333333333332,30,29,1.8333333333333333,4,0,1.8333333333333333,4.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,1.8333333333333333,4.0,0.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-1.4056531131748922,-1.877502156313999
326,ins200003070001,0000000067,15,6,0.5,0.3333333333333333,4,53,0.6660899653979239,0.5017301038062284,1.505190311418685,2312,3480,12,-10,4,0,4,0,4,1,3,2,1250,200003,1,3,200101,-10,11,0,0,11,24.166666666666668,0.0681818181818181,1.9204152249134947,1.3636363636363635,4,0,29.272727272727273,30,27,29.272727272727273,30,27,1.3636363636363635,4,0,,,,,,,,,,,,,1.6666666666666667,4,1,29.22222222222222,30,27,29.22222222222222,30,27,1.6666666666666667,4,1,1.6666666666666667,4.0,1.0,29.22222222222222,30.0,27.0,29.22222222222222,30.0,27.0,1.6666666666666667,4.0,1.0,2.0,4,1,29.5,30,27,29.5,30,27,2.0,4,1,2.0,4.0,1.0,29.5,30.0,27.0,29.5,30.0,27.0,2.0,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,0.4340546232801584,-1.9736436482120494
