aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200003120001,0000000072,15,3,0.25,0.5,6,58,1.022875816993464,3.6666666666666665,7.333333333333333,306,2244,12,-9,1,1,4,0,2,2,3,2,126,200003,1,4,200012,-9,10,0,0,10,15.583333333333334,0.075,6.522875816993464
ins200004150001,0000000106,15,2,0.05555555555555555,0.16666666666666666,6,50,0.7296976882039122,1.7178423236514522,10.307053941908714,1687,17388,36,-8,1,0,3,0,1,3,3,2,748,200004,1,4,200012,-8,9,0,0,9,13.416666666666666,0.024691358024691357,3.020154119739182
ins200006020001,0000000154,15,0,0.0,0.16666666666666666,6,65,2.5885885885885886,12.81081081081081,76.86486486486487,333,25596,36,-6,2,0,4,0,4,3,3,2,151,200006,1,4,200012,-6,7,0,0,7,19.75,0.023809523809523808,15.3993993993994
ins200002190001,0000000050,15,3,0.25,0.5833333333333334,7,63,0.44503333903231324,0.4583689519575996,0.7857753462130279,5849,4596,12,-10,3,1,2,0,2,2,3,1,2220,200002,1,5,200012,-10,11,0,0,11,31.916666666666668,0.07575757575757576,1.0998461275431697
ins200001160001,0000000016,15,4,0.1111111111111111,0.19444444444444445,7,54,0.6150089951169365,0.9175019275250579,4.7185813415574405,3891,18360,36,-11,1,1,3,0,4,2,3,2,1883,200001,1,5,200012,-11,12,0,0,12,14.166666666666666,0.02546296296296296,2.056797738370599
ins200003300001,0000000090,15,2,0.05555555555555555,0.19444444444444445,7,59,0.5331920903954802,0.2063912429378531,1.0614406779661016,5664,6012,36,-9,3,0,2,0,2,3,3,2,2853,200003,1,5,200012,-9,10,0,0,10,4.638888888888889,0.025,0.7985522598870056
ins200001010001,0000000001,15,4,0.3333333333333333,0.5833333333333334,7,66,1.017094017094017,4.0085470085470085,6.871794871794871,702,4824,12,-11,1,0,4,0,4,3,3,2,312,200001,1,5,200012,-11,12,0,0,12,33.5,0.0625,7.316239316239316
ins200002220001,0000000053,15,2,0.08333333333333333,0.3333333333333333,8,64,0.5365591397849462,1.2,3.6,1860,6696,24,-10,4,0,3,0,2,3,3,2,719,200002,1,5,200012,-10,11,0,0,11,11.625,0.03787878787878788,2.0365591397849463
ins200004280001,0000000119,15,0,0.0,0.2222222222222222,8,56,1.353658536585366,8.31219512195122,37.40487804878049,410,15336,36,-8,3,0,4,0,4,1,2,2,129,200004,1,5,200012,-8,9,0,0,9,11.833333333333334,0.024691358024691357,9.665853658536586
ins200001030001,0000000003,15,3,0.08333333333333333,0.2222222222222222,8,49,0.5137344669718771,0.750817527795945,3.3786788750817527,3058,10332,36,-11,1,1,3,0,1,3,3,2,1284,200001,1,5,200012,-11,12,0,0,12,7.972222222222222,0.023148148148148147,1.5461085676913016
ins200003100001,0000000070,15,0,0.0,0.75,9,59,1.1711229946524064,6.304812834224599,8.406417112299465,374,3144,12,-9,3,1,4,0,2,1,3,2,176,200003,1,5,200012,-9,10,0,0,10,21.833333333333332,0.075,7.475935828877005
ins200001190001,0000000019,15,2,0.16666666666666666,0.75,9,57,0.5350790513833992,0.6047430830039525,0.8063241106719368,2024,1632,12,-11,4,0,4,0,2,2,3,2,947,200001,1,5,200012,-11,12,0,0,12,11.333333333333334,0.0625,1.2742094861660078
ins200002080001,0000000039,15,1,0.041666666666666664,0.375,9,46,0.3926217185150919,0.14883774719555914,0.39690065918815776,8647,3432,24,-10,2,1,2,0,2,1,3,2,3252,200002,1,5,200012,-10,11,0,0,11,5.958333333333333,0.03787878787878788,0.5579969931768244
ins200001300001,0000000030,15,1,0.027777777777777776,0.2777777777777778,10,58,0.6098484848484849,2.3376623376623376,8.415584415584416,1848,15552,36,-11,2,1,1,0,2,2,3,2,695,200001,1,6,200012,-11,12,0,0,12,12.0,0.02546296296296296,3.1812770562770565
ins200001040001,0000000004,15,1,0.08333333333333333,0.8333333333333334,10,52,1.3834586466165413,8.25563909774436,9.906766917293233,665,6588,12,-11,3,1,4,0,4,1,3,2,371,200001,1,6,200012,-11,12,0,0,12,45.75,0.0763888888888889,10.46466165413534
ins200001260001,0000000026,15,0,0.0,0.4583333333333333,11,61,1.897196261682243,15.66043613707165,34.16822429906542,321,10968,24,-11,2,0,4,0,4,3,3,2,152,200001,1,6,200012,-11,12,0,0,12,19.041666666666668,0.03819444444444445,17.557632398753896
ins200001020001,0000000002,15,0,0.0,0.9166666666666666,11,52,0.6195462478184991,2.220477021524142,2.4223385689354275,1719,4164,12,-11,4,1,1,0,2,4,3,2,718,200001,1,6,200012,-11,12,0,0,12,28.916666666666668,0.0763888888888889,2.840023269342641
ins200012010001,0000000336,15,0,0.0,0.0,0,46,0.5044766903365236,0.0,1.1781414016671812,3239,3816,12,1,2,1,2,2,4,3,3,2,1316,200012,1,1,200012,1,1,0,0,1,26.5,0.0,0.5044766903365236
ins200012020001,0000000337,15,0,0.0,0.0,0,61,1.193452380952381,0.0,17.714285714285715,336,5952,24,1,1,1,4,0,4,3,3,2,153,200012,1,1,200012,1,1,0,0,1,10.333333333333334,0.0,1.193452380952381
ins200012030001,0000000338,15,0,0.0,0.0,0,62,0.6694599627560521,0.0,6.167597765363128,1074,6624,24,1,2,1,4,1,3,3,3,2,443,200012,1,1,200012,1,1,0,0,1,11.5,0.0,0.6694599627560521
ins200012040001,0000000339,15,0,0.0,0.0,0,63,0.7287968441814595,0.0,8.85207100591716,1014,8976,24,1,3,0,4,0,4,3,3,1,365,200012,1,1,200012,1,1,0,0,1,15.583333333333334,0.0,0.7287968441814595
ins200012050001,0000000340,15,0,0.0,0.0,0,55,0.5396634615384616,0.0,3.8076923076923075,1664,6336,36,1,4,0,3,1,4,3,3,2,722,200012,1,1,200012,1,1,0,0,1,4.888888888888889,0.0,0.5396634615384616
ins200012060001,0000000341,15,0,0.0,0.0,0,66,0.956973293768546,0.0,11.608308605341247,674,7824,24,1,3,1,4,0,2,3,3,2,319,200012,1,1,200012,1,1,0,0,1,13.583333333333334,0.0,0.956973293768546
ins200012070001,0000000342,15,0,0.0,0.0,0,62,0.6240531766888237,0.0,0.5713402380584325,6469,3696,12,1,2,0,2,0,2,2,3,2,3729,200012,1,1,200012,1,1,0,0,1,25.666666666666668,0.0,0.6240531766888237
ins200012080001,0000000343,15,0,0.0,0.0,0,50,0.5780590717299579,0.0,0.7426160337552743,2844,2112,12,1,3,1,3,0,2,3,3,2,1468,200012,1,1,200012,1,1,0,0,1,14.666666666666666,0.0,0.5780590717299579
ins200012090001,0000000344,15,0,0.0,0.0,0,63,0.6515574650912996,0.0,0.8120300751879699,4655,3780,12,1,3,1,2,0,4,2,3,2,2718,200012,1,1,200012,1,1,0,0,1,26.25,0.0,0.6515574650912996
ins200012100001,0000000345,15,0,0.0,0.0,0,64,0.6710526315789473,0.0,1.8834586466165413,1064,2004,12,1,3,0,4,0,4,2,3,2,547,200012,1,1,200012,1,1,0,0,1,13.916666666666666,0.0,0.6710526315789473
ins200012110001,0000000346,15,0,0.0,0.0,0,62,1.2040816326530612,0.0,18.997084548104958,686,13032,24,1,3,0,4,0,4,1,3,2,283,200012,1,1,200012,1,1,0,0,1,22.625,0.0,1.2040816326530612
ins200012120001,0000000347,15,0,0.0,0.0,0,60,1.180677540777917,0.0,7.8594730238393975,797,6264,12,1,1,0,4,0,2,2,3,2,419,200012,1,1,200012,1,1,0,0,1,43.5,0.0,1.180677540777917
ins200012130001,0000000348,15,0,0.0,0.0,0,63,0.9139194139194139,0.0,16.153846153846153,546,8820,36,1,2,1,4,0,2,2,3,2,254,200012,1,1,200012,1,1,0,0,1,6.805555555555555,0.0,0.9139194139194139
ins200012140001,0000000349,15,0,0.0,0.0,0,53,0.5066137566137566,0.0,2.751322751322751,2268,6240,24,1,3,0,3,0,4,2,3,2,889,200012,1,1,200012,1,1,0,0,1,10.833333333333334,0.0,0.5066137566137566
ins200012150001,0000000350,15,0,0.0,0.0,0,54,0.3100643849542528,0.0,0.38902067095899695,8853,3444,12,1,4,1,2,2,2,4,3,1,2458,200012,1,1,200012,1,1,0,0,1,23.916666666666668,0.0,0.3100643849542528
ins200012160001,0000000351,15,0,0.0,0.0,0,66,0.6175373134328358,0.0,2.082089552238806,536,1116,12,1,1,1,4,0,4,2,3,2,238,200012,1,1,200012,1,1,0,0,1,7.75,0.0,0.6175373134328358
ins200012170001,0000000352,15,0,0.0,0.0,0,52,0.8846153846153846,0.0,6.0,520,3120,12,1,2,1,4,1,4,3,3,2,200,200012,1,1,200012,1,1,0,0,1,21.666666666666668,0.0,0.8846153846153846
ins200012180001,0000000353,15,0,0.0,0.0,0,58,0.5421552205471803,0.0,1.728643216080402,1791,3096,24,1,3,0,1,2,2,4,3,2,842,200012,1,1,200012,1,1,0,0,1,5.375,0.0,0.5421552205471803
ins200012190001,0000000354,15,0,0.0,0.0,0,51,0.41688311688311686,0.0,0.4305194805194805,6160,2652,12,1,2,0,2,0,4,1,3,2,2347,200012,1,1,200012,1,1,0,0,1,18.416666666666668,0.0,0.41688311688311686
ins200012200001,0000000355,15,0,0.0,0.0,0,62,0.5536172396100565,0.0,1.9332991277578244,1949,3768,12,1,2,1,3,0,4,2,3,2,765,200012,1,1,200012,1,1,0,0,1,26.166666666666668,0.0,0.5536172396100565
ins200012210001,0000000356,15,0,0.0,0.0,0,53,0.6957163958641064,0.0,2.847858197932053,2031,5784,24,1,3,0,3,2,4,3,3,2,1172,200012,1,1,200012,1,1,0,0,1,10.041666666666666,0.0,0.6957163958641064
ins200012220001,0000000357,15,0,0.0,0.0,0,65,0.9744245524296675,0.0,13.19693094629156,391,5160,24,1,2,1,4,0,4,4,3,2,166,200012,1,1,200012,1,1,0,0,1,8.958333333333334,0.0,0.9744245524296675
ins200012230001,0000000358,15,0,0.0,0.0,0,67,0.5079365079365079,0.0,5.904761904761905,756,4464,24,1,4,1,4,0,3,3,3,1,198,200012,1,1,200012,1,1,0,0,1,7.75,0.0,0.5079365079365079
ins200012240001,0000000359,15,0,0.0,0.0,0,49,0.5014137606032045,0.0,2.1432610744580582,4244,9096,24,1,4,1,2,1,4,3,3,2,1749,200012,1,1,200012,1,1,0,0,1,15.791666666666666,0.0,0.5014137606032045
ins200012250001,0000000360,15,0,0.0,0.0,0,63,1.233644859813084,0.0,28.732710280373833,535,15372,36,1,4,1,4,0,3,2,3,2,233,200012,1,1,200012,1,1,0,0,1,11.86111111111111,0.0,1.233644859813084
ins200012260001,0000000361,15,0,0.0,0.0,0,52,0.5477169443843324,0.0,1.0335425232633628,4621,4776,12,1,2,1,2,1,4,2,3,2,2133,200012,1,1,200012,1,1,0,0,1,33.166666666666664,0.0,0.5477169443843324
ins200012270001,0000000362,15,0,0.0,0.0,0,61,0.4462843295638126,0.0,1.124394184168013,2476,2784,12,1,2,1,3,0,1,4,3,1,873,200012,1,1,200012,1,1,0,0,1,19.333333333333332,0.0,0.4462843295638126
ins200012280001,0000000363,15,0,0.0,0.0,0,60,0.839541547277937,0.0,8.767908309455587,698,6120,24,1,2,0,4,0,4,2,3,2,331,200012,1,1,200012,1,1,0,0,1,10.625,0.0,0.839541547277937
ins200012290001,0000000364,15,0,0.0,0.0,0,62,0.44159431728492504,0.0,0.5232833464877664,5068,2652,12,1,4,1,2,0,2,3,3,2,2017,200012,1,1,200012,1,1,0,0,1,18.416666666666668,0.0,0.44159431728492504
ins200012300001,0000000365,15,0,0.0,0.0,0,64,0.7349742415569548,0.0,8.325128792215226,1747,14544,36,1,2,0,4,0,4,3,3,1,880,200012,1,1,200012,1,1,0,0,1,11.222222222222221,0.0,0.7349742415569548
ins200012310001,0000000366,15,0,0.0,0.0,0,50,0.562640099626401,0.0,0.7890410958904109,4015,3168,24,1,3,1,3,1,4,2,3,2,2127,200012,1,1,200012,1,1,0,0,1,5.5,0.0,0.562640099626401
