aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200104100001,0000000466,12,1,0.041666666666666664,0.041666666666666664,1,67,0.5746666666666667,0.16533333333333333,3.968,750,2976,24,-2,3,1,4,0,2,2,3,2,307,200104,1,2,200106,-2,3,0,0,3,5.166666666666667,0.027777777777777776,0.9053333333333333
ins200011230001,0000000328,9,6,0.5,0.08333333333333333,1,56,0.5756385068762279,0.19302554027504912,2.3163064833005893,2036,4716,12,-7,2,0,4,0,2,2,3,2,779,200011,1,2,200106,-7,8,0,0,8,32.75,0.03125,1.9268172888015718
ins200003230001,0000000083,12,14,0.5833333333333334,0.041666666666666664,1,66,0.8533333333333334,0.35333333333333333,8.48,600,5088,24,-15,3,0,4,0,3,1,3,1,300,200003,1,2,200106,-15,16,0,0,16,8.833333333333334,0.018229166666666668,6.153333333333333
ins200003080001,0000000068,15,14,0.5833333333333334,0.041666666666666664,1,62,0.7868981846882399,0.26519337016574585,6.3646408839779,1267,8064,24,-15,4,0,4,0,4,3,3,2,661,200003,1,2,200106,-15,16,0,0,16,14.0,0.0234375,4.764798737174428
ins200005130001,0000000134,15,11,0.9166666666666666,0.08333333333333333,1,57,0.5129482071713147,0.26294820717131473,3.1553784860557768,1004,3168,12,-13,3,0,1,1,4,4,3,1,251,200005,1,2,200106,-13,14,0,0,14,22.0,0.017857142857142856,3.931274900398406
ins200001290001,0000000029,15,11,0.9166666666666666,0.08333333333333333,1,53,0.34227642276422765,0.06680216802168022,0.8016260162601626,7380,5916,12,-17,1,1,2,1,4,2,2,2,2033,200001,1,2,200106,-17,18,0,0,18,41.083333333333336,0.046296296296296294,1.4779132791327914
ins200008140001,0000000227,12,9,0.75,0.08333333333333333,1,53,0.485256950294861,0.2316764953664701,2.780117944397641,2374,6600,12,-10,1,1,3,0,4,4,3,1,602,200008,1,2,200106,-10,11,0,0,11,45.833333333333336,0.06060606060606061,2.8020219039595617
ins200009040001,0000000248,13,8,0.6666666666666666,0.08333333333333333,1,47,0.4984596426370918,0.034195933456561925,0.41035120147874304,3246,1332,12,-9,3,0,3,0,4,1,3,2,1507,200009,1,2,200106,-9,10,0,0,10,9.25,0.025,0.8062230437461491
ins200003290001,0000000089,15,11,0.9166666666666666,0.08333333333333333,1,67,0.7173858817660265,0.047642803691693686,0.5717136443003242,4009,2292,12,-15,3,1,2,0,4,1,3,2,2685,200003,1,2,200106,-15,16,0,0,16,15.916666666666666,0.046875,1.4320279371414317
ins200006030001,0000000155,12,11,0.9166666666666666,0.08333333333333333,1,64,0.4007510729613734,0.05740343347639485,0.6888412017167382,1864,1284,12,-12,3,0,4,0,3,4,3,1,640,200006,1,2,200106,-12,13,0,0,13,8.916666666666666,0.038461538461538464,1.0895922746781115
ins200006140001,0000000166,15,11,0.4583333333333333,0.041666666666666664,1,60,0.5171974522292994,0.10488322717622081,2.5171974522292992,2355,5928,24,-12,2,0,1,2,2,2,3,2,971,200006,1,2,200106,-12,13,0,0,13,10.291666666666666,0.022435897435897436,1.775796178343949
ins200007050001,0000000187,13,10,0.2777777777777778,0.027777777777777776,1,51,0.5597014925373134,0.07587064676616916,2.7313432835820897,1608,4392,36,-11,3,1,1,1,4,3,3,2,778,200007,1,2,200106,-11,12,0,0,12,3.388888888888889,0.011574074074074073,1.394278606965174
ins200010290001,0000000303,10,7,0.5833333333333334,0.08333333333333333,1,49,0.49745906267645396,0.10276679841897234,1.233201581027668,1771,2184,12,-8,3,0,3,0,2,2,3,2,699,200010,1,2,200106,-8,9,0,0,9,15.166666666666666,0.07407407407407407,1.3195934500282327
ins200006260001,0000000178,10,11,0.9166666666666666,0.08333333333333333,1,65,0.6759890859481582,0.2728512960436562,3.2742155525238745,1466,4800,12,-12,4,0,4,0,3,2,3,2,591,200006,1,2,200106,-12,13,0,0,13,33.333333333333336,0.0641025641025641,3.950204638472033
ins200012110001,0000000346,11,5,0.20833333333333334,0.041666666666666664,1,63,1.1251548946716232,0.6728624535315985,16.148698884758364,807,13032,24,-6,3,0,4,0,3,1,3,2,365,200012,1,2,200106,-6,7,0,0,7,22.625,0.03571428571428571,5.162329615861214
ins200103010001,0000000426,9,2,0.05555555555555555,0.027777777777777776,1,49,0.4244771494965143,0.046217402530338236,1.6638264910921765,3873,6444,36,-3,1,1,2,0,1,1,3,2,1465,200103,1,2,200106,-3,4,0,0,4,4.972222222222222,0.020833333333333332,0.5631293570875291
ins200002230001,0000000054,12,15,0.625,0.041666666666666664,1,56,0.5449485109935986,0.07514611745059839,1.8035068188143613,3593,6480,24,-16,2,1,2,1,4,2,3,2,1688,200002,1,2,200106,-16,17,0,0,17,11.25,0.0196078431372549,1.7472863902031728
ins200008010001,0000000214,12,9,0.75,0.08333333333333333,1,54,0.43838028169014087,0.028462441314553992,0.3415492957746479,3408,1164,12,-10,2,1,3,0,4,4,3,2,1397,200008,1,2,200106,-10,11,0,0,11,8.083333333333334,0.022727272727272728,0.7230046948356808
ins200006220001,0000000174,8,11,0.4583333333333333,0.041666666666666664,1,58,0.5227198430859759,0.07061131088591042,1.6946714612618503,3059,5184,24,-12,2,1,2,0,2,3,3,2,1383,200006,1,2,200106,-12,13,0,0,13,9.0,0.00641025641025641,1.370055573716901
ins200012190001,0000000354,14,5,0.4166666666666667,0.08333333333333333,1,52,0.7807926829268292,0.06737804878048781,0.8085365853658537,3280,2652,12,-6,2,0,2,0,4,1,3,2,2340,200012,1,2,200106,-6,7,0,0,7,18.416666666666668,0.047619047619047616,1.185060975609756
ins200010120001,0000000286,11,7,0.2916666666666667,0.041666666666666664,1,64,0.4567420109119252,0.1543257989088075,3.7038191738113797,1283,4752,24,-8,2,1,1,0,3,2,2,2,388,200010,1,2,200106,-8,9,0,0,9,8.25,0.027777777777777776,1.691348402182385
ins200104280001,0000000484,12,1,0.08333333333333333,0.08333333333333333,1,54,0.6966721222040371,0.2640480087288598,3.1685761047463177,1833,5808,12,-2,2,0,3,0,4,1,3,2,793,200104,1,2,200106,-2,3,0,0,3,40.333333333333336,0.05555555555555555,1.2247681396617567
ins200012270001,0000000362,7,5,0.4166666666666667,0.08333333333333333,1,62,0.5721420643729189,0.12874583795782463,1.5449500554938957,1802,2784,12,-6,2,1,3,0,1,4,3,1,799,200012,1,2,200106,-6,7,0,0,7,19.333333333333332,0.047619047619047616,1.3446170921198668
ins200101130001,0000000379,14,4,0.16666666666666666,0.041666666666666664,1,67,1.1617819460726846,0.5732708089097304,13.758499413833528,853,11736,24,-5,1,1,4,0,2,4,3,2,502,200101,1,2,200106,-5,6,0,0,6,20.375,0.013888888888888888,4.028135990621337
ins200011080001,0000000313,13,6,0.5,0.08333333333333333,1,52,0.49896859958743983,0.10474444189777676,1.2569333027733212,4363,5484,12,-7,2,0,3,0,2,2,2,2,1720,200011,1,2,200106,-7,8,0,0,8,38.083333333333336,0.052083333333333336,1.2321796928718771
ins200008030001,0000000216,8,9,0.375,0.041666666666666664,1,64,0.7176684881602914,0.33879781420765026,8.131147540983607,549,4464,24,-10,3,0,4,0,4,3,3,1,208,200008,1,2,200106,-10,11,0,0,11,7.75,0.01893939393939394,4.105646630236794
ins200001060001,0000000006,13,16,0.6666666666666666,0.041666666666666664,1,63,0.832807570977918,0.45110410094637227,10.826498422712934,317,3432,24,-17,2,1,4,0,3,3,3,2,121,200001,1,2,200106,-17,18,0,0,18,5.958333333333333,0.009259259259259259,8.501577287066246
ins200104200001,0000000476,11,1,0.027777777777777776,0.027777777777777776,1,55,0.9002770083102493,0.3296398891966759,11.867036011080332,722,8568,36,-2,4,0,1,1,4,2,3,2,412,200104,1,2,200106,-2,3,0,0,3,6.611111111111111,0.018518518518518517,1.559556786703601
ins200004290001,0000000120,15,11,0.9166666666666666,0.08333333333333333,1,57,0.7160409556313994,0.08668941979522184,1.040273037542662,1465,1524,12,-14,2,0,4,0,2,3,3,2,922,200004,1,2,200106,-14,15,0,0,15,10.583333333333334,0.06111111111111111,1.929692832764505
ins200007080001,0000000190,14,10,0.2777777777777778,0.027777777777777776,1,71,1.0234260614934114,0.6398243045387995,23.03367496339678,683,15732,36,-11,2,0,4,0,2,3,3,1,262,200007,1,2,200106,-11,12,0,0,12,12.13888888888889,0.020833333333333332,8.061493411420205
ins200004220001,0000000113,15,11,0.9166666666666666,0.08333333333333333,1,62,0.5054585152838428,0.18995633187772926,2.2794759825327513,916,2088,12,-14,2,0,4,0,2,3,2,2,289,200004,1,2,200106,-14,15,0,0,15,14.5,0.05555555555555555,3.1648471615720526
ins200007090001,0000000191,10,10,0.8333333333333334,0.08333333333333333,1,56,0.6428571428571429,0.24415584415584415,2.92987012987013,770,2256,12,-11,2,0,1,1,4,4,3,2,307,200007,1,2,200106,-11,12,0,0,12,15.666666666666666,0.041666666666666664,3.3285714285714287
ins200004270001,0000000118,15,11,0.9166666666666666,0.08333333333333333,1,68,0.6127946127946128,0.14862914862914864,1.7835497835497836,2079,3708,12,-14,2,0,4,0,4,3,3,2,965,200004,1,2,200106,-14,15,0,0,15,25.75,0.06666666666666667,2.6936026936026938
ins200006180001,0000000170,15,10,0.8333333333333334,0.16666666666666666,2,60,0.6739788199697428,0.44780635400907715,2.686838124054463,1322,3552,12,-12,2,0,4,0,4,2,3,2,595,200006,1,2,200106,-12,13,0,0,13,24.666666666666668,0.019230769230769232,3.3608169440242057
ins200009220001,0000000266,15,7,0.2916666666666667,0.08333333333333333,2,56,0.5433621043978627,0.20468557336621454,2.4562268803945746,2433,5976,24,-9,3,1,3,0,2,1,3,1,1073,200009,1,2,200106,-9,10,0,0,10,10.375,0.029166666666666667,1.4644471845458282
ins200002020001,0000000033,15,11,0.9166666666666666,0.08333333333333333,1,54,0.2784426360299984,0.018988351683421095,0.22786022020105315,6267,1428,12,-16,3,1,2,0,4,2,3,1,1626,200002,1,2,200106,-16,17,0,0,17,9.916666666666666,0.04411764705882353,0.5822562629647359
ins200101290001,0000000395,15,3,0.08333333333333333,0.05555555555555555,2,61,0.4942459115687462,0.23864324651726226,4.295578437310721,1651,7092,36,-5,1,0,3,0,2,1,3,1,619,200101,1,2,200106,-5,6,0,0,6,5.472222222222222,0.018518518518518517,1.0908540278619019
ins200010130001,0000000287,15,6,0.5,0.16666666666666666,2,47,0.5729762263015348,0.19861570869696057,1.1916942521817635,3323,3960,12,-8,3,1,2,0,1,4,3,2,1574,200010,1,2,200106,-8,9,0,0,9,27.5,0.027777777777777776,1.367439061089377
ins200003050001,0000000065,15,11,0.9166666666666666,0.08333333333333333,1,61,0.7423971377459749,0.21288014311270126,2.554561717352415,559,1428,12,-15,4,0,4,0,4,2,3,2,296,200003,1,2,200106,-15,16,0,0,16,9.916666666666666,0.020833333333333332,3.9355992844364938
ins200006090001,0000000161,15,10,0.2777777777777778,0.05555555555555555,2,56,0.5696465696465697,0.2203742203742204,3.9667359667359667,962,3816,36,-12,2,0,4,1,4,2,3,1,442,200006,1,2,200106,-12,13,0,0,13,2.9444444444444446,0.00641025641025641,1.8918918918918919
ins200008160001,0000000229,15,8,0.2222222222222222,0.05555555555555555,2,63,0.7391634980988593,0.9749049429657795,17.54828897338403,1315,23076,36,-10,2,1,4,0,4,2,3,1,331,200008,1,2,200106,-10,11,0,0,11,17.805555555555557,0.022727272727272728,5.613688212927757
ins200005050001,0000000126,15,11,0.9166666666666666,0.08333333333333333,1,53,0.7296380090497737,0.2748868778280543,3.2986425339366514,884,2916,12,-13,2,0,4,0,4,4,3,2,402,200005,1,2,200106,-13,14,0,0,14,20.25,0.05357142857142857,4.3031674208144794
ins200010200001,0000000294,15,6,0.25,0.08333333333333333,2,51,0.4318423047763457,0.05519332827899924,0.6623199393479909,6595,4368,24,-8,4,0,2,0,2,2,3,2,2666,200010,1,2,200106,-8,9,0,0,9,7.583333333333333,0.013888888888888888,0.6526156178923427
ins200008040001,0000000217,15,8,0.6666666666666666,0.16666666666666666,2,60,0.926261319534282,0.8952134540750324,5.371280724450194,773,4152,12,-10,3,0,4,0,2,3,3,2,370,200008,1,2,200106,-10,11,0,0,11,28.833333333333332,0.05303030303030303,5.402328589909444
ins200002210001,0000000052,15,11,0.9166666666666666,0.08333333333333333,1,53,0.434415295686972,0.05869275233437083,0.70431302801245,2249,1584,12,-16,4,0,1,0,2,2,3,2,845,200002,1,2,200106,-16,17,0,0,17,11.0,0.07352941176470588,1.3734993330369052
ins200005230001,0000000144,15,11,0.9166666666666666,0.08333333333333333,1,61,2.051282051282051,1.3173076923076923,15.807692307692308,312,4932,12,-13,3,0,4,0,4,3,3,2,229,200005,1,2,200106,-13,14,0,0,14,34.25,0.02976190476190476,19.17628205128205
ins200011280001,0000000333,15,5,0.4166666666666667,0.16666666666666666,2,63,1.7547169811320755,2.7547169811320753,16.528301886792452,371,6132,12,-7,3,1,4,0,2,2,3,2,140,200011,1,2,200106,-7,8,0,0,8,42.583333333333336,0.052083333333333336,11.39622641509434
ins200001110001,0000000011,15,11,0.9166666666666666,0.08333333333333333,1,62,0.5838800374882849,0.21743205248359887,2.6091846298031864,1067,2784,12,-17,4,0,4,1,2,3,3,1,391,200001,1,2,200106,-17,18,0,0,18,19.333333333333332,0.05092592592592592,4.280224929709465
ins200001280001,0000000028,15,11,0.9166666666666666,0.08333333333333333,1,54,0.4822085889570552,0.1263803680981595,1.516564417177914,815,1236,12,-17,2,1,4,0,4,2,3,1,290,200001,1,2,200106,-17,18,0,0,18,8.583333333333334,0.05092592592592592,2.630674846625767
ins200102050001,0000000402,15,2,0.16666666666666666,0.16666666666666666,2,61,1.4414893617021276,1.9787234042553192,11.872340425531915,376,4464,12,-3,3,0,4,0,4,2,3,2,170,200102,1,2,200106,-3,5,0,0,5,31.0,0.03333333333333333,5.398936170212766
ins200007070001,0000000189,15,9,0.75,0.16666666666666666,2,61,0.7970401691331924,0.6300211416490487,3.780126849894292,473,1788,12,-11,3,0,4,0,4,1,3,2,228,200007,1,2,200106,-11,12,0,0,12,12.416666666666666,0.034722222222222224,4.26215644820296
ins200102030001,0000000400,16,3,0.08333333333333333,0.027777777777777776,1,49,0.5134078212290503,0.24692737430167597,8.889385474860335,1790,15912,36,-3,3,1,1,2,4,1,3,1,477,200102,1,2,200106,-3,5,0,0,5,12.277777777777779,0.022222222222222223,1.5011173184357542
ins200009280001,0000000272,16,8,0.2222222222222222,0.027777777777777776,1,68,0.9581699346405229,0.5320261437908497,19.152941176470588,765,14652,36,-9,2,1,4,0,3,1,3,2,326,200009,1,2,200106,-9,10,0,0,10,11.305555555555555,0.013888888888888888,5.74640522875817
ins200009170001,0000000261,9,8,0.3333333333333333,0.041666666666666664,1,56,0.6792989104689721,0.10184746565608717,2.4443391757460917,2111,5160,24,-9,3,0,3,0,4,3,3,2,1219,200009,1,2,200106,-9,10,0,0,10,8.958333333333334,0.016666666666666666,1.5959261013737565
ins200005180001,0000000139,18,11,0.9166666666666666,0.08333333333333333,1,57,1.2049180327868851,0.6,7.2,610,4392,12,-13,1,1,4,0,4,3,3,2,369,200005,1,2,200106,-13,14,0,0,14,30.5,0.041666666666666664,9.004918032786886
ins200007310001,0000000213,17,10,0.8333333333333334,0.08333333333333333,1,52,0.609981515711645,0.07842619487721152,0.9411143385265381,3787,3564,12,-11,4,1,2,1,4,1,3,2,2013,200007,1,2,200106,-11,12,0,0,12,24.75,0.027777777777777776,1.4726696593609718
ins200005200001,0000000141,14,11,0.9166666666666666,0.08333333333333333,1,58,0.4893292682926829,0.021646341463414633,0.2597560975609756,6560,1704,12,-13,1,1,2,0,4,2,2,2,3068,200005,1,2,200106,-13,14,0,0,14,11.833333333333334,0.041666666666666664,0.7707317073170732
ins200007220001,0000000204,21,9,0.75,0.16666666666666666,2,56,0.5367975546672937,0.17728662120855868,1.0637197272513519,4253,4524,12,-11,1,0,2,0,4,2,3,2,1906,200007,1,2,200106,-11,12,0,0,12,31.416666666666668,0.0625,1.5118739713143663
ins200011070001,0000000312,10,5,0.4166666666666667,0.16666666666666666,2,59,1.347019867549669,1.5682119205298013,9.409271523178807,755,7104,12,-7,3,0,4,0,2,4,3,2,425,200011,1,2,200106,-7,8,0,0,8,49.333333333333336,0.07291666666666667,6.835761589403973
ins200005220001,0000000143,15,10,0.8333333333333334,0.16666666666666666,2,64,0.6869070208728653,0.5692599620493358,3.415559772296015,527,1800,12,-13,2,1,4,0,2,2,3,2,212,200005,1,2,200106,-13,14,0,0,14,12.5,0.017857142857142856,4.387096774193548
ins200008220001,0000000235,9,8,0.6666666666666666,0.16666666666666666,2,48,0.4777158774373259,0.12503868771278243,0.7502321262766946,6462,4848,12,-10,1,1,2,0,2,3,3,1,2683,200008,1,2,200106,-10,11,0,0,11,33.666666666666664,0.05303030303030303,1.102909316001238
ins200103120001,0000000437,19,1,0.027777777777777776,0.05555555555555555,2,66,1.6073170731707318,2.341463414634146,42.146341463414636,410,17280,36,-3,3,0,4,0,2,2,3,1,179,200103,1,2,200106,-3,4,0,0,4,13.333333333333334,0.020833333333333332,5.119512195121951
ins200009140001,0000000258,15,6,0.25,0.125,3,67,0.8245105148658448,1.2400290065264685,9.920232052211748,1379,13680,24,-9,3,0,4,0,4,3,3,2,567,200009,1,2,200106,-9,10,0,0,10,23.75,0.025,4.54459753444525
ins200001310001,0000000031,15,14,0.5833333333333334,0.125,3,65,0.43661971830985913,0.35563380281690143,2.8450704225352115,852,2424,24,-17,1,1,4,0,4,2,3,1,271,200001,1,2,200106,-17,18,0,0,18,4.208333333333333,0.02546296296296296,2.4518779342723005
ins200002250001,0000000056,15,13,0.5416666666666666,0.125,3,52,0.46416482707873435,0.14437086092715232,1.1549668874172185,6795,7848,24,-16,1,1,2,1,4,2,3,2,2827,200002,1,2,200106,-16,17,0,0,17,13.625,0.0196078431372549,1.2341427520235466
ins200002180001,0000000049,15,13,0.5416666666666666,0.125,3,67,1.2524509803921569,2.6029411764705883,20.823529411764707,408,8496,24,-16,2,1,4,0,2,4,3,2,157,200002,1,2,200106,-16,17,0,0,17,14.75,0.014705882352941176,15.134803921568627
ins200004080001,0000000099,15,10,0.8333333333333334,0.16666666666666666,2,59,0.4774445893089961,0.12933507170795305,0.7760104302477184,3835,2976,12,-14,1,1,2,0,4,4,3,2,1583,200004,1,2,200106,-14,15,0,0,15,20.666666666666668,0.06111111111111111,1.3827900912646676
ins200005060001,0000000127,15,10,0.8333333333333334,0.16666666666666666,2,60,1.279373368146214,1.9530026109660574,11.718015665796345,383,4488,12,-13,2,0,4,0,4,2,3,1,116,200005,1,2,200106,-13,14,0,0,14,31.166666666666668,0.03571428571428571,13.973890339425587
ins200002010001,0000000032,15,13,0.3611111111111111,0.08333333333333333,3,58,0.5994076268048871,0.37430581266197704,4.491669751943725,2701,12132,36,-16,3,1,3,0,4,4,3,2,1282,200002,1,2,200106,-16,17,0,0,17,9.36111111111111,0.016339869281045753,2.5957052943354313
ins200002150001,0000000046,15,10,0.8333333333333334,0.16666666666666666,2,60,0.4676647951757122,0.057808276148887505,0.34684965689332503,4809,1668,12,-16,2,1,2,0,4,3,3,2,2110,200002,1,2,200106,-16,17,0,0,17,11.583333333333334,0.04411764705882353,0.9301310043668122
ins200001050001,0000000005,15,10,0.8333333333333334,0.16666666666666666,2,61,0.6469387755102041,0.47551020408163264,2.853061224489796,980,2796,12,-17,1,1,4,0,2,2,3,2,401,200001,1,2,200106,-17,18,0,0,18,19.416666666666668,0.07407407407407407,4.688775510204081
ins200007280001,0000000210,15,8,0.6666666666666666,0.25,3,52,0.5535133065288148,0.16255025847214244,0.6502010338885698,5223,3396,12,-11,2,0,2,1,4,1,3,2,2608,200007,1,2,200106,-11,12,0,0,12,23.583333333333332,0.04861111111111111,1.1495309209266704
ins200001100001,0000000010,15,10,0.8333333333333334,0.16666666666666666,2,53,0.5297290516808831,0.03763171098845961,0.22579026593075766,7972,1800,12,-17,2,0,2,1,4,1,3,2,4073,200001,1,2,200106,-17,18,0,0,18,12.5,0.041666666666666664,0.8495985950827898
ins200003200001,0000000080,15,10,0.8333333333333334,0.16666666666666666,2,60,0.5268041237113402,0.27422680412371137,1.645360824742268,970,1596,12,-15,2,1,4,0,4,2,3,2,378,200003,1,2,200106,-15,16,0,0,16,11.083333333333334,0.036458333333333336,2.5835051546391754
ins200005040001,0000000125,15,10,0.8333333333333334,0.16666666666666666,2,64,0.7041095890410959,0.5178082191780822,3.106849315068493,730,2268,12,-13,2,0,4,0,4,2,3,2,325,200005,1,2,200106,-13,14,0,0,14,15.75,0.05952380952380952,4.0698630136986305
ins200010300001,0000000304,18,6,0.5,0.16666666666666666,2,52,0.6189538807649044,0.23678290213723285,1.4206974128233971,3556,5052,12,-8,3,0,2,0,4,2,3,2,1780,200010,1,2,200106,-8,9,0,0,9,35.083333333333336,0.05555555555555555,1.5660854893138358
ins200004180001,0000000109,15,9,0.75,0.25,3,65,0.8048780487804879,1.2073170731707317,4.829268292682927,410,1980,12,-14,2,1,4,0,1,2,3,2,165,200004,1,2,200106,-14,15,0,0,15,13.75,0.044444444444444446,6.439024390243903
ins200007240001,0000000206,15,7,0.19444444444444445,0.1111111111111111,4,52,0.6993222427603204,0.5668515095502157,5.101663585951941,1623,8280,36,-11,1,1,1,0,4,3,3,2,905,200007,1,3,200106,-11,12,0,0,12,6.388888888888889,0.02546296296296296,2.258163894023413
ins200011190001,0000000324,15,3,0.08333333333333333,0.1111111111111111,4,63,0.49529867256637167,0.36283185840707965,3.265486725663717,3616,11808,36,-7,2,0,3,0,2,3,3,1,1463,200011,1,3,200106,-7,8,0,0,8,9.11111111111111,0.024305555555555556,1.1302544247787611
ins200009180001,0000000262,15,5,0.4166666666666667,0.3333333333333333,4,49,0.5266745005875441,0.354406580493537,1.063219741480611,4255,4524,12,-9,3,0,2,0,2,3,3,2,1864,200009,1,3,200106,-9,10,0,0,10,31.416666666666668,0.06666666666666667,1.3240893066980024
ins200008300001,0000000243,15,6,0.5,0.3333333333333333,4,58,0.6303116147308782,1.0056657223796035,3.0169971671388103,1412,4260,12,-10,2,0,1,0,2,3,3,2,535,200008,1,3,200106,-10,11,0,0,11,29.583333333333332,0.06818181818181818,3.144475920679887
ins200012250001,0000000360,15,2,0.05555555555555555,0.1111111111111111,4,64,1.7421383647798743,5.371069182389937,48.339622641509436,318,15372,36,-6,4,1,4,0,3,2,3,2,127,200012,1,3,200106,-6,7,0,0,7,11.86111111111111,0.023809523809523808,9.79874213836478
ins200004050001,0000000096,15,10,0.4166666666666667,0.16666666666666666,4,67,0.470404984423676,0.8037383177570093,4.822429906542056,642,3096,24,-14,3,1,4,0,2,1,2,2,173,200004,1,3,200106,-14,15,0,0,15,5.375,0.03888888888888889,3.283489096573209
ins200002260001,0000000057,15,9,0.75,0.25,3,60,0.8570066730219257,0.646329837940896,2.585319351763584,1049,2712,12,-16,2,1,4,0,2,2,3,2,673,200002,1,2,200106,-16,17,0,0,17,18.833333333333332,0.06372549019607843,4.304099142040038
ins200003270001,0000000087,15,9,0.75,0.25,3,61,0.4733024380415072,0.07918597622405803,0.3167439048962321,4963,1572,12,-15,3,0,2,0,4,1,3,2,2218,200003,1,2,200106,-15,16,0,0,16,10.916666666666666,0.036458333333333336,0.8692323191617973
ins200001180001,0000000018,15,9,0.75,0.25,3,58,0.9229466553767993,1.493649449618967,5.974597798475868,1181,7056,12,-17,1,0,4,1,4,2,3,2,502,200001,1,2,200106,-17,18,0,0,18,49.0,0.041666666666666664,9.386960203217612
ins200010270001,0000000301,15,4,0.3333333333333333,0.3333333333333333,4,63,2.2111111111111112,6.328888888888889,18.986666666666668,450,8544,12,-8,1,0,4,0,2,1,3,2,283,200010,1,3,200106,-8,9,0,0,9,59.333333333333336,0.06481481481481481,14.86888888888889
ins200007020001,0000000184,12,8,0.2222222222222222,0.08333333333333333,3,69,0.8553615960099751,1.6159600997506234,19.39152119700748,401,7776,36,-11,3,0,4,0,3,1,3,1,127,200007,1,3,200106,-11,12,0,0,12,6.0,0.011574074074074073,6.780548628428928
ins200002100001,0000000041,15,8,0.6666666666666666,0.3333333333333333,4,60,0.46284224250325945,0.19035202086049544,0.5710560625814863,3068,1752,12,-16,2,0,2,0,4,2,3,2,1274,200002,1,3,200106,-16,17,0,0,17,12.166666666666666,0.05392156862745098,1.2242503259452413
ins200008090001,0000000222,15,5,0.4166666666666667,0.4166666666666667,5,50,0.744776119402985,0.7388059701492538,1.773134328358209,670,1188,12,-10,3,1,1,0,4,4,3,2,400,200008,1,4,200106,-10,11,0,0,11,8.25,0.03787878787878788,2.2223880597014927
ins200006300001,0000000182,15,7,0.5833333333333334,0.4166666666666667,5,60,0.717391304347826,1.0565217391304347,2.5356521739130433,1150,2916,12,-12,2,0,4,0,4,4,3,2,582,200006,1,4,200106,-12,13,0,0,13,20.25,0.038461538461538464,3.2530434782608695
ins200004140001,0000000105,15,8,0.6666666666666666,0.3333333333333333,4,57,0.6061151079136691,0.5431654676258992,1.629496402877698,2224,3624,12,-14,3,1,4,0,2,2,3,2,1046,200004,1,3,200106,-14,15,0,0,15,25.166666666666668,0.05555555555555555,2.5071942446043165
ins200004210001,0000000112,15,9,0.25,0.1388888888888889,5,54,0.5114453891432309,0.4578155657292348,3.2962720732504907,3058,10080,36,-14,2,1,1,0,4,1,3,2,1284,200004,1,4,200106,-14,15,0,0,15,7.777777777777778,0.024074074074074074,1.7933289731850883
ins200011140001,0000000319,15,2,0.08333333333333333,0.20833333333333334,5,54,0.8176733780760627,2.1308724832214767,10.228187919463087,894,9144,24,-7,1,0,1,0,2,2,3,2,350,200011,1,4,200106,-7,8,0,0,8,15.875,0.036458333333333336,3.80089485458613
ins200011010001,0000000306,15,2,0.16666666666666666,0.4166666666666667,5,58,2.1888544891640866,8.544891640866872,20.507739938080494,323,6624,12,-7,3,0,4,0,4,4,3,2,155,200011,1,4,200106,-7,8,0,0,8,46.0,0.07291666666666667,14.15170278637771
ins200004260001,0000000117,15,8,0.6666666666666666,0.3333333333333333,4,57,0.6345162268729148,0.7582650894752806,2.2747952684258417,3297,7500,12,-14,4,0,2,0,4,3,3,2,1467,200004,1,3,200106,-14,15,0,0,15,52.083333333333336,0.05,3.2884440400363966
ins200006210001,0000000173,15,7,0.5833333333333334,0.4166666666666667,5,59,1.9120521172638436,7.166123778501628,17.19869706840391,307,5280,12,-12,2,0,4,0,4,1,3,2,147,200006,1,4,200106,-12,13,0,0,13,36.666666666666664,0.04487179487179487,19.110749185667753
ins200003180001,0000000078,15,8,0.6666666666666666,0.3333333333333333,4,57,0.5464445868033312,0.7713004484304933,2.31390134529148,1561,3612,12,-15,3,0,4,2,2,2,3,1,552,200003,1,3,200106,-15,16,0,0,16,25.083333333333332,0.057291666666666664,3.438821268417681
ins200001090001,0000000009,15,8,0.6666666666666666,0.3333333333333333,4,59,0.8448687350835322,1.7183770883054892,5.155131264916467,419,2160,12,-17,2,0,4,0,2,1,3,2,174,200001,1,3,200106,-17,18,0,0,18,15.0,0.06018518518518518,8.147971360381861
ins200005270001,0000000148,15,7,0.5833333333333334,0.4166666666666667,5,52,0.5970873786407767,0.2645631067961165,0.6349514563106796,4120,2616,12,-13,1,0,2,1,2,2,3,2,2242,200005,1,4,200106,-13,14,0,0,14,18.166666666666668,0.047619047619047616,1.2849514563106796
