,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
446,ins200005040001,0000000125,15,10,0.8333333333333334,0.1666666666666666,2,64,0.7041095890410959,0.5178082191780822,3.106849315068493,730,2268,12,-17,2,0,4,0,4,2,3,2,325,200005,1,2,200110,-17,18,0,0,18,15.75,0.0648148148148148,5.105479452054794,1.5833333333333333,2,0,30.416666666666668,39,28,30.416666666666668,39,28,1.5833333333333333,2,0,1.5833333333333333,2.0,0.0,30.416666666666668,39.0,28.0,30.416666666666668,39.0,28.0,1.5833333333333333,2.0,0.0,1.8888888888888888,2,1,30.88888888888889,39,29,30.88888888888889,39,29,1.8888888888888888,2,1,1.8888888888888888,2.0,1.0,30.88888888888889,39.0,29.0,30.88888888888889,39.0,29.0,1.8888888888888888,2.0,1.0,2.0,2,2,31.5,39,30,31.5,39,30,2.0,2,2,2.0,2.0,2.0,31.5,39.0,30.0,31.5,39.0,30.0,2.0,2.0,2.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,0.28247914030792853,-0.163462385008881
447,ins200007070001,0000000189,15,10,0.8333333333333334,0.1666666666666666,2,62,0.7970401691331924,0.6300211416490487,3.780126849894292,473,1788,12,-15,3,0,4,0,4,1,3,2,228,200007,1,2,200110,-15,16,0,0,16,12.416666666666666,0.046875,5.5221987315010574,1.25,3,0,29.75,33,27,29.75,33,27,1.25,3,0,1.25,3.0,0.0,29.75,33.0,27.0,29.75,33.0,27.0,1.25,3.0,0.0,1.5555555555555556,3,0,30.22222222222222,33,29,30.22222222222222,33,29,1.5555555555555556,3,0,1.5555555555555556,3.0,0.0,30.22222222222222,33.0,29.0,30.22222222222222,33.0,29.0,1.5555555555555556,3.0,0.0,2.0,3,1,30.5,33,30,30.5,33,30,2.0,3,1,2.0,3.0,1.0,30.5,33.0,30.0,30.5,33.0,30.0,2.0,3.0,1.0,2.0,2,2,31.0,33,30,31.0,33,30,2.0,2,2,2.0,2.0,2.0,31.0,33.0,30.0,31.0,33.0,30.0,2.0,2.0,2.0,0.2299796878226062,-1.3686803542504598
448,ins200012080001,0000000343,20,8,0.6666666666666666,0.1666666666666666,2,51,0.6108808290155441,0.1823834196891191,1.094300518134715,1930,2112,12,-10,3,1,4,0,2,3,3,2,1003,200012,1,2,200110,-10,11,0,0,11,14.666666666666666,0.0378787878787878,1.5227979274611398,0.8181818181818182,3,0,29.09090909090909,35,24,29.09090909090909,35,24,0.8181818181818182,3,0,,,,,,,,,,,,,1.0,3,0,29.22222222222222,35,24,29.22222222222222,35,24,1.0,3,0,1.0,3.0,0.0,29.22222222222222,35.0,24.0,29.22222222222222,35.0,24.0,1.0,3.0,0.0,1.5,3,0,30.166666666666668,35,27,30.166666666666668,35,27,1.5,3,0,1.5,3.0,0.0,30.166666666666668,35.0,27.0,30.166666666666668,35.0,27.0,1.5,3.0,0.0,2.3333333333333335,3,2,31.666666666666668,35,30,31.666666666666668,35,30,2.3333333333333335,3,2,2.3333333333333335,3.0,2.0,31.666666666666668,35.0,30.0,31.666666666666668,35.0,30.0,2.3333333333333335,3.0,2.0,0.9456920236926456,-0.5901127304123982
449,ins200007220001,0000000204,15,9,0.75,0.25,3,57,0.5367975546672937,0.2659299318128379,1.063719727251352,4253,4524,12,-15,1,0,2,0,4,2,3,2,1906,200007,1,2,200110,-15,16,0,0,16,31.416666666666668,0.0677083333333333,1.866447213731484,1.8333333333333333,3,1,29.833333333333332,36,27,29.833333333333332,36,27,1.8333333333333333,3,1,1.8333333333333333,3.0,1.0,29.833333333333332,36.0,27.0,29.833333333333332,36.0,27.0,1.8333333333333333,3.0,1.0,2.111111111111111,3,1,30.333333333333332,36,27,30.333333333333332,36,27,2.111111111111111,3,1,2.111111111111111,3.0,1.0,30.333333333333332,36.0,27.0,30.333333333333332,36.0,27.0,2.111111111111111,3.0,1.0,2.6666666666666665,3,2,31.0,36,30,31.0,36,30,2.6666666666666665,3,2,2.6666666666666665,3.0,2.0,31.0,36.0,30.0,31.0,36.0,30.0,2.6666666666666665,3.0,2.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,-0.7452147780603086,-1.863064086464321
450,ins200003270001,0000000087,15,9,0.75,0.25,3,61,0.4733024380415072,0.079185976224058,0.3167439048962321,4963,1572,12,-19,3,0,2,0,4,1,3,2,2218,200003,1,2,200110,-19,20,0,0,20,10.916666666666666,0.0458333333333333,0.9748136207938748,2.5,3,0,29.916666666666668,31,28,29.916666666666668,31,28,2.5,3,0,2.5,3.0,0.0,29.916666666666668,31.0,28.0,29.916666666666668,31.0,28.0,2.5,3.0,0.0,3.0,3,3,30.11111111111111,31,30,30.11111111111111,31,30,3.0,3,3,3.0,3.0,3.0,30.11111111111111,31.0,30.0,30.11111111111111,31.0,30.0,3.0,3.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,-0.521679316184588,-1.0950716046877433
451,ins200002130001,0000000044,15,16,0.6666666666666666,0.1666666666666666,4,55,0.4980842911877394,0.1164750957854406,0.6988505747126437,3915,2736,24,-20,4,0,2,0,4,3,3,2,1836,200002,1,3,200110,-20,21,0,0,21,4.75,0.0238095238095238,1.0804597701149423,1.3333333333333333,4,0,28.583333333333332,30,25,28.583333333333332,30,25,1.3333333333333333,4,0,1.3333333333333333,4.0,0.0,28.583333333333332,30.0,25.0,28.583333333333332,30.0,25.0,1.3333333333333333,4.0,0.0,1.6666666666666667,4,1,28.77777777777778,30,26,28.77777777777778,30,26,1.6666666666666667,4,1,1.6666666666666667,4.0,1.0,28.77777777777778,30.0,26.0,28.77777777777778,30.0,26.0,1.6666666666666667,4.0,1.0,2.0,4,1,29.0,30,26,29.0,30,26,2.0,4,1,2.0,4.0,1.0,29.0,30.0,26.0,29.0,30.0,26.0,2.0,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,0.69011005584667,-1.2954692290447232
452,ins200002270001,0000000058,15,16,0.4444444444444444,0.1111111111111111,4,70,1.0773993808049536,1.8328173374613004,16.4953560371517,323,5328,36,-20,4,1,4,0,2,1,3,2,200,200002,1,3,200110,-20,21,0,0,21,4.111111111111111,0.0079365079365079,10.241486068111454,0.9166666666666666,4,0,27.916666666666668,30,21,27.916666666666668,30,21,0.9166666666666666,4,0,0.9166666666666666,4.0,0.0,27.916666666666668,30.0,21.0,27.916666666666668,30.0,21.0,0.9166666666666666,4.0,0.0,1.2222222222222223,4,0,28.444444444444443,30,21,28.444444444444443,30,21,1.2222222222222223,4,0,1.2222222222222223,4.0,0.0,28.444444444444443,30.0,21.0,28.444444444444443,30.0,21.0,1.2222222222222223,4.0,0.0,1.8333333333333333,4,0,29.833333333333332,30,29,29.833333333333332,30,29,1.8333333333333333,4,0,1.8333333333333333,4.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,1.8333333333333333,4.0,0.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,0.8169561482453563,-1.1822577489420014
453,ins200001180001,0000000018,15,9,0.75,0.25,3,58,0.9229466553767992,1.493649449618967,5.974597798475868,1181,7056,12,-21,1,0,4,1,4,2,3,2,502,200001,1,2,200110,-21,22,0,0,22,49.0,0.0492424242424242,11.378492802709568,2.75,3,1,30.0,30,30,30.0,30,30,2.75,3,1,2.75,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.75,3.0,1.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,0.7347770403613595,-1.546139263162206
454,ins200011080001,0000000313,15,7,0.5833333333333334,0.3333333333333333,4,52,0.4989685995874398,0.418977767591107,1.2569333027733212,4363,5484,12,-11,2,0,3,0,2,2,2,2,1720,200011,1,3,200110,-11,12,0,0,12,38.083333333333336,0.0625,1.6511574604629842,1.25,4,0,28.916666666666668,30,24,28.916666666666668,30,24,1.25,4,0,1.25,4.0,0.0,28.916666666666668,30.0,24.0,28.916666666666668,30.0,24.0,1.25,4.0,0.0,1.6666666666666667,4,1,29.22222222222222,30,28,29.22222222222222,30,28,1.6666666666666667,4,1,1.6666666666666667,4.0,1.0,29.22222222222222,30.0,28.0,29.22222222222222,30.0,28.0,1.6666666666666667,4.0,1.0,2.0,4,1,29.166666666666668,30,28,29.166666666666668,30,28,2.0,4,1,2.0,4.0,1.0,29.166666666666668,30.0,28.0,29.166666666666668,30.0,28.0,2.0,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-1.8933934509495596,-0.8353723150504287
455,ins200101150001,0000000381,15,5,0.1388888888888889,0.1111111111111111,4,49,0.5980683506686478,0.861812778603269,7.7563150074294205,1346,10440,36,-9,2,0,1,1,4,2,3,2,515,200101,1,3,200110,-9,10,0,0,10,8.055555555555555,0.0138888888888888,2.537147102526003,1.2,4,0,29.3,33,24,29.3,33,24,1.2,4,0,,,,,,,,,,,,,1.3333333333333333,4,0,29.22222222222222,33,24,29.22222222222222,33,24,1.3333333333333333,4,0,1.3333333333333333,4.0,0.0,29.22222222222222,33.0,24.0,29.22222222222222,33.0,24.0,1.3333333333333333,4.0,0.0,2.0,4,0,30.5,33,30,30.5,33,30,2.0,4,0,2.0,4.0,0.0,30.5,33.0,30.0,30.5,33.0,30.0,2.0,4.0,0.0,3.0,4,2,31.0,33,30,31.0,33,30,3.0,4,2,3.0,4.0,2.0,31.0,33.0,30.0,31.0,33.0,30.0,3.0,4.0,2.0,-1.6253419632379154,-1.2302468722885715
456,ins200011280001,0000000333,15,7,0.5833333333333334,0.3333333333333333,4,63,1.7547169811320755,5.509433962264151,16.528301886792452,371,6132,12,-11,3,1,4,0,2,2,3,2,140,200011,1,3,200110,-11,12,0,0,12,42.583333333333336,0.0625,16.90566037735849,1.3333333333333333,4,0,29.166666666666668,31,25,29.166666666666668,31,25,1.3333333333333333,4,0,1.3333333333333333,4.0,0.0,29.166666666666668,31.0,25.0,29.166666666666668,31.0,25.0,1.3333333333333333,4.0,0.0,1.7777777777777777,4,1,29.555555555555557,31,26,29.555555555555557,31,26,1.7777777777777777,4,1,1.7777777777777777,4.0,1.0,29.555555555555557,31.0,26.0,29.555555555555557,31.0,26.0,1.7777777777777777,4.0,1.0,2.1666666666666665,4,1,29.5,31,26,29.5,31,26,2.1666666666666665,4,1,2.1666666666666665,4.0,1.0,29.5,31.0,26.0,29.5,31.0,26.0,2.1666666666666665,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,0.9067317973809288,-1.5362755490701363
457,ins200004180001,0000000109,15,9,0.75,0.25,3,65,0.8048780487804879,1.2073170731707317,4.829268292682927,410,1980,12,-18,2,1,4,0,1,2,3,2,165,200004,1,2,200110,-18,19,0,0,19,13.75,0.0526315789473684,8.048780487804878,2.3333333333333335,3,1,30.083333333333332,34,27,30.083333333333332,34,27,2.3333333333333335,3,1,2.3333333333333335,3.0,1.0,30.083333333333332,34.0,27.0,30.083333333333332,34.0,27.0,2.3333333333333335,3.0,1.0,2.6666666666666665,3,1,30.444444444444443,34,30,30.444444444444443,34,30,2.6666666666666665,3,1,2.6666666666666665,3.0,1.0,30.444444444444443,34.0,30.0,30.444444444444443,34.0,30.0,2.6666666666666665,3.0,1.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,-0.44010012514803265,-1.0035360022166437
458,ins200002260001,0000000057,15,9,0.75,0.25,3,60,0.8570066730219257,0.646329837940896,2.585319351763584,1049,2712,12,-20,2,1,4,0,2,2,3,2,673,200002,1,2,200110,-20,21,0,0,21,18.83333333333333,0.0674603174603174,5.165872259294567,2.5,3,0,29.75,30,27,29.75,30,27,2.5,3,0,2.5,3.0,0.0,29.75,30.0,27.0,29.75,30.0,27.0,2.5,3.0,0.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,0.6787008763180205,-1.4829652597862732
459,ins200004140001,0000000105,15,9,0.75,0.25,3,57,0.6061151079136691,0.4073741007194245,1.629496402877698,2224,3624,12,-18,3,1,4,0,2,2,3,2,1046,200004,1,3,200110,-18,19,0,0,19,25.166666666666668,0.0614035087719298,3.050359712230216,2.8333333333333335,4,0,29.166666666666668,30,23,29.166666666666668,30,23,2.8333333333333335,4,0,2.8333333333333335,4.0,0.0,29.166666666666668,30.0,23.0,29.166666666666668,30.0,23.0,2.8333333333333335,4.0,0.0,3.4444444444444446,4,3,29.0,30,23,29.0,30,23,3.4444444444444446,4,3,3.4444444444444446,4.0,3.0,29.0,30.0,23.0,29.0,30.0,23.0,3.4444444444444446,4.0,3.0,3.3333333333333335,4,3,29.666666666666668,30,28,29.666666666666668,30,28,3.3333333333333335,4,3,3.3333333333333335,4.0,3.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,3.3333333333333335,4.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,0.027600126487275112,-1.4051999679942355
460,ins200008220001,0000000235,15,9,0.75,0.25,3,49,0.4777158774373259,0.1875580315691736,0.7502321262766946,6462,4848,12,-14,1,1,2,0,2,3,3,1,2683,200008,1,2,200110,-14,15,0,0,15,33.666666666666664,0.0611111111111111,1.352986691426803,1.5833333333333333,3,0,29.0,34,24,29.0,34,24,1.5833333333333333,3,0,1.5833333333333333,3.0,0.0,29.0,34.0,24.0,29.0,34.0,24.0,1.5833333333333333,3.0,0.0,1.7777777777777777,3,0,29.666666666666668,34,24,29.666666666666668,34,24,1.7777777777777777,3,0,1.7777777777777777,3.0,0.0,29.666666666666668,34.0,24.0,29.666666666666668,34.0,24.0,1.7777777777777777,3.0,0.0,2.5,3,2,29.666666666666668,34,24,29.666666666666668,34,24,2.5,3,2,2.5,3.0,2.0,29.666666666666668,34.0,24.0,29.666666666666668,34.0,24.0,2.5,3.0,2.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,-1.4385000382903244,-1.5749362938103386
461,ins200007050001,0000000187,15,11,0.3055555555555556,0.1111111111111111,4,52,0.5597014925373134,0.3034825870646766,2.7313432835820897,1608,4392,36,-15,3,1,1,1,4,3,3,2,778,200007,1,3,200110,-15,16,0,0,16,3.388888888888889,0.015625,1.6977611940298507,1.4166666666666667,4,0,29.333333333333332,34,26,29.333333333333332,34,26,1.4166666666666667,4,0,1.4166666666666667,4.0,0.0,29.333333333333332,34.0,26.0,29.333333333333332,34.0,26.0,1.4166666666666667,4.0,0.0,1.7777777777777777,4,0,29.77777777777778,34,28,29.77777777777778,34,28,1.7777777777777777,4,0,1.7777777777777777,4.0,0.0,29.77777777777778,34.0,28.0,29.77777777777778,34.0,28.0,1.7777777777777777,4.0,0.0,2.3333333333333335,4,1,30.166666666666668,34,28,30.166666666666668,34,28,2.3333333333333335,4,1,2.3333333333333335,4.0,1.0,30.166666666666668,34.0,28.0,30.166666666666668,34.0,28.0,2.3333333333333335,4.0,1.0,3.3333333333333335,4,3,31.333333333333332,34,30,31.333333333333332,34,30,3.3333333333333335,4,3,3.3333333333333335,4.0,3.0,31.333333333333332,34.0,30.0,31.333333333333332,34.0,30.0,3.3333333333333335,4.0,3.0,0.46250506927299845,-0.5544497744270823
462,ins200103120001,0000000437,9,4,0.1111111111111111,0.0833333333333333,3,66,1.6073170731707318,3.5121951219512195,42.14634146341464,410,17280,36,-7,3,0,4,0,2,2,3,1,179,200103,1,3,200110,-7,8,0,0,8,13.333333333333334,0.0243055555555555,9.802439024390244,2.25,4,0,29.5,34,24,29.5,34,24,2.25,4,0,,,,,,,,,,,,,2.25,4,0,29.5,34,24,29.5,34,24,2.25,4,0,,,,,,,,,,,,,2.8333333333333335,4,2,29.333333333333332,34,24,29.333333333333332,34,24,2.8333333333333335,4,2,2.8333333333333335,4.0,2.0,29.333333333333332,34.0,24.0,29.333333333333332,34.0,24.0,2.8333333333333335,4.0,2.0,3.3333333333333335,4,3,27.333333333333332,30,24,27.333333333333332,30,24,3.3333333333333335,4,3,3.3333333333333335,4.0,3.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,3.3333333333333335,4.0,3.0,-1.5867795210417552,-1.2498011774513411
463,ins200011070001,0000000312,21,7,0.5833333333333334,0.3333333333333333,4,59,1.347019867549669,3.1364238410596026,9.409271523178807,755,7104,12,-11,3,0,4,0,2,4,3,2,425,200011,1,3,200110,-11,12,0,0,12,49.333333333333336,0.0763888888888889,9.972185430463576,1.9166666666666667,4,0,28.75,36,23,28.75,36,23,1.9166666666666667,4,0,1.9166666666666667,4.0,0.0,28.75,36.0,23.0,28.75,36.0,23.0,1.9166666666666667,4.0,0.0,2.3333333333333335,4,1,29.11111111111111,36,25,29.11111111111111,36,25,2.3333333333333335,4,1,2.3333333333333335,4.0,1.0,29.11111111111111,36.0,25.0,29.11111111111111,36.0,25.0,2.3333333333333335,4.0,1.0,2.8333333333333335,4,2,29.166666666666668,36,25,29.166666666666668,36,25,2.8333333333333335,4,2,2.8333333333333335,4.0,2.0,29.166666666666668,36.0,25.0,29.166666666666668,36.0,25.0,2.8333333333333335,4.0,2.0,3.6666666666666665,4,3,32.0,36,30,32.0,36,30,3.6666666666666665,4,3,3.6666666666666665,4.0,3.0,32.0,36.0,30.0,32.0,36.0,30.0,3.6666666666666665,4.0,3.0,0.0969101081779162,-1.879459300115139
464,ins200008040001,0000000217,15,8,0.6666666666666666,0.3333333333333333,4,61,0.926261319534282,1.7904269081500648,5.371280724450194,773,4152,12,-14,3,0,4,0,2,3,3,2,370,200008,1,3,200110,-14,15,0,0,15,28.83333333333333,0.0611111111111111,7.192755498059508,2.0833333333333335,4,0,30.0,30,30,30.0,30,30,2.0833333333333335,4,0,2.0833333333333335,4.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0833333333333335,4.0,0.0,2.4444444444444446,4,1,30.0,30,30,30.0,30,30,2.4444444444444446,4,1,2.4444444444444446,4.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.4444444444444446,4.0,1.0,3.0,4,1,30.0,30,30,30.0,30,30,3.0,4,1,3.0,4.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,1.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,-0.5973354695627767,-1.6185269445035328
465,ins200006090001,0000000161,15,11,0.3055555555555556,0.1388888888888889,5,57,0.5696465696465697,0.5509355509355509,3.966735966735967,962,3816,36,-16,2,0,4,1,4,2,3,1,442,200006,1,4,200110,-16,17,0,0,17,2.9444444444444446,0.011437908496732,2.3326403326403327,1.5,5,0,29.0,31,24,29.0,31,24,1.5,5,0,1.5,5.0,0.0,29.0,31.0,24.0,29.0,31.0,24.0,1.5,5.0,0.0,2.0,5,0,29.666666666666668,31,28,29.666666666666668,31,28,2.0,5,0,2.0,5.0,0.0,29.666666666666668,31.0,28.0,29.666666666666668,31.0,28.0,2.0,5.0,0.0,2.8333333333333335,5,1,30.0,31,29,30.0,31,29,2.8333333333333335,5,1,2.8333333333333335,5.0,1.0,30.0,31.0,29.0,30.0,31.0,29.0,2.8333333333333335,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-0.4377150254900813,-1.1112532619102036
466,ins200101130001,0000000379,15,4,0.1666666666666666,0.2083333333333333,5,67,1.1617819460726846,2.866354044548652,13.758499413833528,853,11736,24,-9,1,1,4,0,2,4,3,2,502,200101,1,4,200110,-9,10,0,0,10,20.375,0.025,6.321219226260258,1.6,5,0,29.7,30,28,29.7,30,28,1.6,5,0,,,,,,,,,,,,,1.7777777777777777,5,0,29.666666666666668,30,28,29.666666666666668,30,28,1.7777777777777777,5,0,1.7777777777777777,5.0,0.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,1.7777777777777777,5.0,0.0,2.6666666666666665,5,1,29.833333333333332,30,29,29.833333333333332,30,29,2.6666666666666665,5,1,2.6666666666666665,5.0,1.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,2.6666666666666665,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,0.8358902922966371,-1.409383489397137
467,ins200010130001,0000000287,15,7,0.5833333333333334,0.4166666666666667,5,47,0.5729762263015348,0.4965392717424014,1.1916942521817635,3323,3960,12,-12,3,1,2,0,1,4,3,2,1574,200010,1,4,200110,-12,13,0,0,13,27.5,0.0448717948717948,1.7646704784832985,1.6666666666666667,5,0,28.916666666666668,32,21,28.916666666666668,32,21,1.6666666666666667,5,0,1.6666666666666667,5.0,0.0,28.916666666666668,32.0,21.0,28.916666666666668,32.0,21.0,1.6666666666666667,5.0,0.0,2.2222222222222223,5,0,30.22222222222222,32,30,30.22222222222222,32,30,2.2222222222222223,5,0,2.2222222222222223,5.0,0.0,30.22222222222222,32.0,30.0,30.22222222222222,32.0,30.0,2.2222222222222223,5.0,0.0,3.1666666666666665,5,1,30.333333333333332,32,30,30.333333333333332,32,30,3.1666666666666665,5,1,3.1666666666666665,5.0,1.0,30.333333333333332,32.0,30.0,30.333333333333332,32.0,30.0,3.1666666666666665,5.0,1.0,4.333333333333333,5,4,30.666666666666668,32,30,30.666666666666668,32,30,4.333333333333333,5,4,4.333333333333333,5.0,4.0,30.666666666666668,32.0,30.0,30.666666666666668,32.0,30.0,4.333333333333333,5.0,4.0,-0.43017186792839857,-1.137819255108504
468,ins200003180001,0000000078,15,8,0.6666666666666666,0.3333333333333333,4,57,0.5464445868033312,0.7713004484304933,2.31390134529148,1561,3612,12,-19,3,0,4,2,2,2,3,1,552,200003,1,3,200110,-19,20,0,0,20,25.08333333333333,0.0625,4.210121716848175,3.3333333333333335,4,1,30.833333333333332,40,30,30.833333333333332,40,30,3.3333333333333335,4,1,3.3333333333333335,4.0,1.0,30.833333333333332,40.0,30.0,30.833333333333332,40.0,30.0,3.3333333333333335,4.0,1.0,3.888888888888889,4,3,30.0,30,30,30.0,30,30,3.888888888888889,4,3,3.888888888888889,4.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.888888888888889,4.0,3.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,-0.5604109379981979,-1.0801786210499353
