,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
466,ins200006120001,0000000164,15,14,0.5833333333333334,0.125,3,57,0.6817204301075269,0.7935483870967742,6.348387096774194,465,2952,24,-17,4,0,4,0,4,2,3,2,194,200006,1,2,200111,-17,18,0,0,18,5.125,0.011574074074074,5.178494623655914,0.6666666666666666,3,0,28.916666666666668,30,25,28.916666666666668,30,25,0.6666666666666666,3,0,0.6666666666666666,3.0,0.0,28.916666666666668,30.0,25.0,28.916666666666668,30.0,25.0,0.6666666666666666,3.0,0.0,0.8888888888888888,3,0,29.22222222222222,30,25,29.22222222222222,30,25,0.8888888888888888,3,0,0.8888888888888888,3.0,0.0,29.22222222222222,30.0,25.0,29.22222222222222,30.0,25.0,0.8888888888888888,3.0,0.0,1.1666666666666667,3,0,28.833333333333332,30,25,28.833333333333332,30,25,1.1666666666666667,3,0,1.1666666666666667,3.0,0.0,28.833333333333332,30.0,25.0,28.833333333333332,30.0,25.0,1.1666666666666667,3.0,0.0,2.0,3,1,29.333333333333332,30,28,29.333333333333332,30,28,2.0,3,1,2.0,3.0,1.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,2.0,3.0,1.0,0.82159359766198,-1.3263820914572337
467,ins200007070001,0000000189,15,10,0.8333333333333334,0.1666666666666666,2,62,0.7970401691331924,0.6300211416490487,3.780126849894292,473,1788,12,-16,3,0,4,0,4,1,3,2,228,200007,1,2,200111,-16,17,0,0,17,12.416666666666666,0.0490196078431372,5.837209302325581,1.4166666666666667,3,0,30.0,33,28,30.0,33,28,1.4166666666666667,3,0,1.4166666666666667,3.0,0.0,30.0,33.0,28.0,30.0,33.0,28.0,1.4166666666666667,3.0,0.0,1.7777777777777777,3,1,30.333333333333332,33,30,30.333333333333332,33,30,1.7777777777777777,3,1,1.7777777777777777,3.0,1.0,30.333333333333332,33.0,30.0,30.333333333333332,33.0,30.0,1.7777777777777777,3.0,1.0,2.1666666666666665,3,2,30.5,33,30,30.5,33,30,2.1666666666666665,3,2,2.1666666666666665,3.0,2.0,30.5,33.0,30.0,30.5,33.0,30.0,2.1666666666666665,3.0,2.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,0.37616481552397574,-1.5734698700888734
468,ins200002060001,0000000037,14,19,0.5277777777777778,0.0555555555555555,2,65,0.6732673267326733,0.2102781706742102,3.785007072135785,2121,8028,36,-21,3,0,4,0,2,2,3,2,1205,200002,1,2,200111,-21,22,0,0,22,6.194444444444445,0.005050505050505,2.881188118811881,0.6666666666666666,3,0,28.333333333333332,30,23,28.333333333333332,30,23,0.6666666666666666,3,0,0.6666666666666666,3.0,0.0,28.333333333333332,30.0,23.0,28.333333333333332,30.0,23.0,0.6666666666666666,3.0,0.0,0.8888888888888888,3,0,29.22222222222222,30,28,29.22222222222222,30,28,0.8888888888888888,3,0,0.8888888888888888,3.0,0.0,29.22222222222222,30.0,28.0,29.22222222222222,30.0,28.0,0.8888888888888888,3.0,0.0,1.3333333333333333,3,0,29.666666666666668,30,29,29.666666666666668,30,29,1.3333333333333333,3,0,1.3333333333333333,3.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,1.3333333333333333,3.0,0.0,2.3333333333333335,3,2,29.666666666666668,30,29,29.666666666666668,30,29,2.3333333333333335,3,2,2.3333333333333335,3.0,2.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,2.3333333333333335,3.0,2.0,-0.44395851211955994,-0.5583473256404757
469,ins200008240001,0000000237,18,12,0.5,0.125,3,66,0.7349397590361446,1.23407917383821,9.87263339070568,581,5736,24,-15,3,0,4,0,2,3,2,2,188,200008,1,2,200111,-15,16,0,0,16,9.958333333333334,0.0182291666666666,6.905335628227195,1.0,3,0,29.083333333333332,33,25,29.083333333333332,33,25,1.0,3,0,1.0,3.0,0.0,29.083333333333332,33.0,25.0,29.083333333333332,33.0,25.0,1.0,3.0,0.0,1.3333333333333333,3,0,29.666666666666668,33,28,29.666666666666668,33,28,1.3333333333333333,3,0,1.3333333333333333,3.0,0.0,29.666666666666668,33.0,28.0,29.666666666666668,33.0,28.0,1.3333333333333333,3.0,0.0,1.6666666666666667,3,0,29.833333333333332,33,28,29.833333333333332,33,28,1.6666666666666667,3,0,1.6666666666666667,3.0,0.0,29.833333333333332,33.0,28.0,29.833333333333332,33.0,28.0,1.6666666666666667,3.0,0.0,2.6666666666666665,3,2,31.0,33,30,31.0,33,30,2.6666666666666665,3,2,2.6666666666666665,3.0,2.0,31.0,33.0,30.0,31.0,33.0,30.0,2.6666666666666665,3.0,2.0,-1.595756363606292,-1.2807442644445224
470,ins200010020001,0000000276,15,9,0.75,0.25,3,56,0.589058524173028,0.366412213740458,1.465648854961832,786,1152,12,-13,3,0,4,0,4,4,3,2,367,200010,1,2,200111,-13,14,0,0,14,8.0,0.0416666666666666,2.176844783715013,1.1666666666666667,3,0,28.916666666666668,30,26,28.916666666666668,30,26,1.1666666666666667,3,0,1.1666666666666667,3.0,0.0,28.916666666666668,30.0,26.0,28.916666666666668,30.0,26.0,1.1666666666666667,3.0,0.0,1.5555555555555556,3,0,29.333333333333332,30,26,29.333333333333332,30,26,1.5555555555555556,3,0,1.5555555555555556,3.0,0.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,1.5555555555555556,3.0,0.0,2.1666666666666665,3,1,29.833333333333332,30,29,29.833333333333332,30,29,2.1666666666666665,3,1,2.1666666666666665,3.0,1.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,2.1666666666666665,3.0,1.0,2.6666666666666665,3,2,30.0,30,30,30.0,30,30,2.6666666666666665,3,2,2.6666666666666665,3.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.6666666666666665,3.0,2.0,1.6539014837109167,-0.8736389886544234
471,ins200103010001,0000000426,15,4,0.1111111111111111,0.1111111111111111,4,49,0.4244771494965143,0.1848696101213529,1.6638264910921765,3873,6444,36,-8,1,1,2,0,1,1,3,2,1465,200103,1,3,200111,-8,9,0,0,9,4.972222222222222,0.0216049382716049,0.7942163697392203,1.4444444444444444,4,0,28.666666666666668,30,24,28.666666666666668,30,24,1.4444444444444444,4,0,,,,,,,,,,,,,1.4444444444444444,4,0,28.666666666666668,30,24,28.666666666666668,30,24,1.4444444444444444,4,0,1.4444444444444444,4.0,0.0,28.666666666666668,30.0,24.0,28.666666666666668,30.0,24.0,1.4444444444444444,4.0,0.0,1.8333333333333333,4,0,28.833333333333332,30,24,28.833333333333332,30,24,1.8333333333333333,4,0,1.8333333333333333,4.0,0.0,28.833333333333332,30.0,24.0,28.833333333333332,30.0,24.0,1.8333333333333333,4.0,0.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-1.435658137762484,-0.6650327803285225
472,ins200010050001,0000000279,15,9,0.75,0.25,3,54,0.9138576779026216,1.7415730337078652,6.966292134831461,801,5580,12,-13,3,1,4,0,4,3,2,2,267,200010,1,2,200111,-13,14,0,0,14,38.75,0.0654761904761904,8.460674157303371,1.3333333333333333,3,0,28.5,30,23,28.5,30,23,1.3333333333333333,3,0,1.3333333333333333,3.0,0.0,28.5,30.0,23.0,28.5,30.0,23.0,1.3333333333333333,3.0,0.0,1.4444444444444444,3,0,28.22222222222222,30,23,28.22222222222222,30,23,1.4444444444444444,3,0,1.4444444444444444,3.0,0.0,28.22222222222222,30.0,23.0,28.22222222222222,30.0,23.0,1.4444444444444444,3.0,0.0,1.8333333333333333,3,1,29.333333333333332,30,26,29.333333333333332,30,26,1.8333333333333333,3,1,1.8333333333333333,3.0,1.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,1.8333333333333333,3.0,1.0,2.6666666666666665,3,2,30.0,30,30,30.0,30,30,2.6666666666666665,3,2,2.6666666666666665,3.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.6666666666666665,3.0,2.0,-0.4496437544392967,-1.1779450960255198
473,ins200004180001,0000000109,15,9,0.75,0.25,3,65,0.8048780487804879,1.2073170731707317,4.829268292682927,410,1980,12,-19,2,1,4,0,1,2,3,2,165,200004,1,2,200111,-19,20,0,0,20,13.75,0.0541666666666666,8.451219512195122,2.5,3,1,30.083333333333332,34,27,30.083333333333332,34,27,2.5,3,1,2.5,3.0,1.0,30.083333333333332,34.0,27.0,30.083333333333332,34.0,27.0,2.5,3.0,1.0,2.888888888888889,3,2,30.0,30,30,30.0,30,30,2.888888888888889,3,2,2.888888888888889,3.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.888888888888889,3.0,2.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,-0.05331781587412976,-1.313625253636017
474,ins200003270001,0000000087,15,9,0.75,0.25,3,61,0.4733024380415072,0.079185976224058,0.3167439048962321,4963,1572,12,-20,3,0,2,0,4,1,3,2,2218,200003,1,2,200111,-20,21,0,0,21,10.916666666666666,0.0476190476190476,1.001208946201894,2.75,3,1,30.083333333333332,31,30,30.083333333333332,31,30,2.75,3,1,2.75,3.0,1.0,30.083333333333332,31.0,30.0,30.083333333333332,31.0,30.0,2.75,3.0,1.0,3.0,3,3,30.11111111111111,31,30,30.11111111111111,31,30,3.0,3,3,3.0,3.0,3.0,30.11111111111111,31.0,30.0,30.11111111111111,31.0,30.0,3.0,3.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,-0.9873325300570723,-1.2272675007545895
475,ins200009280001,0000000272,15,10,0.2777777777777778,0.1111111111111111,4,69,0.9581699346405228,2.1281045751633987,19.152941176470588,765,14652,36,-14,2,1,4,0,3,1,3,2,326,200009,1,3,200111,-14,15,0,0,15,11.305555555555555,0.0185185185185185,8.406535947712419,1.5833333333333333,4,0,29.0,34,23,29.0,34,23,1.5833333333333333,4,0,1.5833333333333333,4.0,0.0,29.0,34.0,23.0,29.0,34.0,23.0,1.5833333333333333,4.0,0.0,2.0,4,1,29.444444444444443,34,23,29.444444444444443,34,23,2.0,4,1,2.0,4.0,1.0,29.444444444444443,34.0,23.0,29.444444444444443,34.0,23.0,2.0,4.0,1.0,2.1666666666666665,4,1,30.666666666666668,34,29,30.666666666666668,34,29,2.1666666666666665,4,1,2.1666666666666665,4.0,1.0,30.666666666666668,34.0,29.0,30.666666666666668,34.0,29.0,2.1666666666666665,4.0,1.0,3.0,4,2,31.333333333333332,34,30,31.333333333333332,34,30,3.0,4,2,3.0,4.0,2.0,31.333333333333332,34.0,30.0,31.333333333333332,34.0,30.0,3.0,4.0,2.0,-0.03368765546349112,-1.8268289486263105
476,ins200011160001,0000000321,15,8,0.6666666666666666,0.3333333333333333,4,49,0.2919533353275501,0.3230631169608136,0.969189350882441,3343,3240,12,-12,1,1,2,0,4,4,2,1,706,200011,1,3,200111,-12,13,0,0,13,22.5,0.0384615384615384,1.261142686209991,1.0,4,0,28.583333333333332,30,23,28.583333333333332,30,23,1.0,4,0,1.0,4.0,0.0,28.583333333333332,30.0,23.0,28.583333333333332,30.0,23.0,1.0,4.0,0.0,1.3333333333333333,4,0,29.555555555555557,30,26,29.555555555555557,30,26,1.3333333333333333,4,0,1.3333333333333333,4.0,0.0,29.555555555555557,30.0,26.0,29.555555555555557,30.0,26.0,1.3333333333333333,4.0,0.0,2.0,4,1,30.0,30,30,30.0,30,30,2.0,4,1,2.0,4.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-2.247594038409173,-1.7748847375010717
477,ins200103120001,0000000437,15,4,0.1111111111111111,0.1111111111111111,4,66,1.6073170731707318,4.682926829268292,42.14634146341464,410,17280,36,-8,3,0,4,0,2,2,3,1,179,200103,1,3,200111,-8,9,0,0,9,13.333333333333334,0.0246913580246913,10.973170731707317,2.4444444444444446,4,0,29.555555555555557,34,24,29.555555555555557,34,24,2.4444444444444446,4,0,,,,,,,,,,,,,2.4444444444444446,4,0,29.555555555555557,34,24,29.555555555555557,34,24,2.4444444444444446,4,0,2.4444444444444446,4.0,0.0,29.555555555555557,34.0,24.0,29.555555555555557,34.0,24.0,2.4444444444444446,4.0,0.0,3.1666666666666665,4,2,29.333333333333332,34,24,29.333333333333332,34,24,3.1666666666666665,4,2,3.1666666666666665,4.0,2.0,29.333333333333332,34.0,24.0,29.333333333333332,34.0,24.0,3.1666666666666665,4.0,2.0,3.6666666666666665,4,3,28.0,30,24,28.0,30,24,3.6666666666666665,4,3,3.6666666666666665,4.0,3.0,28.0,30.0,24.0,28.0,30.0,24.0,3.6666666666666665,4.0,3.0,-1.2910254890519157,-0.8866624878871573
478,ins200004140001,0000000105,15,9,0.75,0.25,3,57,0.6061151079136691,0.4073741007194245,1.629496402877698,2224,3624,12,-19,3,1,4,0,2,2,3,2,1046,200004,1,3,200111,-19,20,0,0,20,25.166666666666668,0.0625,3.1861510791366907,3.0833333333333335,4,1,29.25,30,23,29.25,30,23,3.0833333333333335,4,1,3.0833333333333335,4.0,1.0,29.25,30.0,23.0,29.25,30.0,23.0,3.0833333333333335,4.0,1.0,3.4444444444444446,4,3,29.0,30,23,29.0,30,23,3.4444444444444446,4,3,3.4444444444444446,4.0,3.0,29.0,30.0,23.0,29.0,30.0,23.0,3.4444444444444446,4.0,3.0,3.1666666666666665,4,3,29.666666666666668,30,28,29.666666666666668,30,28,3.1666666666666665,4,3,3.1666666666666665,4.0,3.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,3.1666666666666665,4.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,1.1698862110664419,-1.7047763697481122
479,ins200002260001,0000000057,15,9,0.75,0.25,3,60,0.8570066730219257,0.646329837940896,2.585319351763584,1049,2712,12,-21,2,1,4,0,2,2,3,2,673,200002,1,2,200111,-21,22,0,0,22,18.83333333333333,0.0681818181818181,5.381315538608198,2.75,3,1,30.0,30,30,30.0,30,30,2.75,3,1,2.75,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.75,3.0,1.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,0.025798802355775988,-0.305237451247262
480,ins200001180001,0000000018,15,9,0.75,0.25,3,58,0.9229466553767992,1.493649449618967,5.974597798475868,1181,7056,12,-22,1,0,4,1,4,2,3,2,502,200001,1,2,200111,-22,23,0,0,23,49.0,0.0507246376811594,11.876375952582556,2.9166666666666665,3,2,30.0,30,30,30.0,30,30,2.9166666666666665,3,2,2.9166666666666665,3.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.9166666666666665,3.0,2.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,-0.2894956813843952,-1.393180102719846
481,ins200008220001,0000000235,15,9,0.75,0.25,3,49,0.4777158774373259,0.1875580315691736,0.7502321262766946,6462,4848,12,-15,1,1,2,0,2,3,3,1,2683,200008,1,2,200111,-15,16,0,0,16,33.666666666666664,0.0625,1.415506035283194,1.75,3,0,29.0,34,24,29.0,34,24,1.75,3,0,1.75,3.0,0.0,29.0,34.0,24.0,29.0,34.0,24.0,1.75,3.0,0.0,2.111111111111111,3,0,29.77777777777778,34,24,29.77777777777778,34,24,2.111111111111111,3,0,2.111111111111111,3.0,0.0,29.77777777777778,34.0,24.0,29.77777777777778,34.0,24.0,2.111111111111111,3.0,0.0,2.6666666666666665,3,2,29.666666666666668,34,24,29.666666666666668,34,24,2.6666666666666665,3,2,2.6666666666666665,3.0,2.0,29.666666666666668,34.0,24.0,29.666666666666668,34.0,24.0,2.6666666666666665,3.0,2.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,-1.7176031310184685,-1.528900848699807
482,ins200007220001,0000000204,15,9,0.75,0.25,3,57,0.5367975546672937,0.2659299318128379,1.063719727251352,4253,4524,12,-16,1,0,2,0,4,2,3,2,1906,200007,1,2,200111,-16,17,0,0,17,31.416666666666668,0.0686274509803921,1.955090524335763,2.0,3,1,30.0,36,27,30.0,36,27,2.0,3,1,2.0,3.0,1.0,30.0,36.0,27.0,30.0,36.0,27.0,2.0,3.0,1.0,2.3333333333333335,3,1,30.333333333333332,36,27,30.333333333333332,36,27,2.3333333333333335,3,1,2.3333333333333335,3.0,1.0,30.333333333333332,36.0,27.0,30.333333333333332,36.0,27.0,2.3333333333333335,3.0,1.0,2.8333333333333335,3,2,31.0,36,30,31.0,36,30,2.8333333333333335,3,2,2.8333333333333335,3.0,2.0,31.0,36.0,30.0,31.0,36.0,30.0,2.8333333333333335,3.0,2.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,-1.1070111151443551,-1.576994156533063
483,ins200007050001,0000000187,16,13,0.3611111111111111,0.0833333333333333,3,52,0.5597014925373134,0.2276119402985074,2.7313432835820897,1608,4392,36,-16,3,1,1,1,4,3,3,2,778,200007,1,3,200111,-16,17,0,0,17,3.388888888888889,0.0163398692810457,1.77363184079602,1.6666666666666667,4,0,29.583333333333332,34,26,29.583333333333332,34,26,1.6666666666666667,4,0,1.6666666666666667,4.0,0.0,29.583333333333332,34.0,26.0,29.583333333333332,34.0,26.0,1.6666666666666667,4.0,0.0,2.111111111111111,4,1,30.0,34,28,30.0,34,28,2.111111111111111,4,1,2.111111111111111,4.0,1.0,30.0,34.0,28.0,30.0,34.0,28.0,2.111111111111111,4.0,1.0,2.6666666666666665,4,1,30.5,34,28,30.5,34,28,2.6666666666666665,4,1,2.6666666666666665,4.0,1.0,30.5,34.0,28.0,30.5,34.0,28.0,2.6666666666666665,4.0,1.0,3.3333333333333335,4,3,31.666666666666668,34,30,31.666666666666668,34,30,3.3333333333333335,4,3,3.3333333333333335,4.0,3.0,31.666666666666668,34.0,30.0,31.666666666666668,34.0,30.0,3.3333333333333335,4.0,3.0,0.19450433882167392,-0.8937096680752421
484,ins200011080001,0000000313,17,8,0.6666666666666666,0.3333333333333333,4,52,0.4989685995874398,0.418977767591107,1.2569333027733212,4363,5484,12,-12,2,0,3,0,2,2,2,2,1720,200011,1,3,200111,-12,13,0,0,13,38.083333333333336,0.0641025641025641,1.755901902360761,1.5833333333333333,4,0,29.083333333333332,32,24,29.083333333333332,32,24,1.5833333333333333,4,0,1.5833333333333333,4.0,0.0,29.083333333333332,32.0,24.0,29.083333333333332,32.0,24.0,1.5833333333333333,4.0,0.0,2.0,4,1,29.444444444444443,32,28,29.444444444444443,32,28,2.0,4,1,2.0,4.0,1.0,29.444444444444443,32.0,28.0,29.444444444444443,32.0,28.0,2.0,4.0,1.0,2.5,4,1,29.833333333333332,32,28,29.833333333333332,32,28,2.5,4,1,2.5,4.0,1.0,29.833333333333332,32.0,28.0,29.833333333333332,32.0,28.0,2.5,4.0,1.0,3.6666666666666665,4,3,30.666666666666668,32,30,30.666666666666668,32,30,3.6666666666666665,4,3,3.6666666666666665,4.0,3.0,30.666666666666668,32.0,30.0,30.666666666666668,32.0,30.0,3.6666666666666665,4.0,3.0,-1.9599770861965404,-2.2686268430209227
485,ins200003180001,0000000078,15,8,0.6666666666666666,0.3333333333333333,4,57,0.5464445868033312,0.7713004484304933,2.31390134529148,1561,3612,12,-20,3,0,4,2,2,2,3,1,552,200003,1,3,200111,-20,21,0,0,21,25.08333333333333,0.0634920634920634,4.402946828955797,3.5,4,1,30.833333333333332,40,30,30.833333333333332,40,30,3.5,4,1,3.5,4.0,1.0,30.833333333333332,40.0,30.0,30.833333333333332,40.0,30.0,3.5,4.0,1.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,0.2541700541692197,-2.739037024964344
486,ins200002270001,0000000058,15,16,0.4444444444444444,0.1388888888888889,5,70,1.0773993808049536,2.291021671826625,16.4953560371517,323,5328,36,-21,4,1,4,0,2,1,3,2,200,200002,1,4,200111,-21,22,0,0,22,4.111111111111111,0.0088383838383838,10.69969040247678,1.3333333333333333,5,0,28.166666666666668,30,21,28.166666666666668,30,21,1.3333333333333333,5,0,1.3333333333333333,5.0,0.0,28.166666666666668,30.0,21.0,28.166666666666668,30.0,21.0,1.3333333333333333,5.0,0.0,1.7777777777777777,5,0,29.444444444444443,30,26,29.444444444444443,30,26,1.7777777777777777,5,0,1.7777777777777777,5.0,0.0,29.444444444444443,30.0,26.0,29.444444444444443,30.0,26.0,1.7777777777777777,5.0,0.0,2.6666666666666665,5,1,30.0,30,30,30.0,30,30,2.6666666666666665,5,1,2.6666666666666665,5.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.6666666666666665,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,0.05988928693770451,-0.9610016322228643
487,ins200101150001,0000000381,15,5,0.1388888888888889,0.1388888888888889,5,49,0.5980683506686478,1.077265973254086,7.7563150074294205,1346,10440,36,-10,2,0,1,1,4,2,3,2,515,200101,1,4,200111,-10,11,0,0,11,8.055555555555555,0.0151515151515151,2.75260029717682,1.5454545454545454,5,0,29.363636363636363,33,24,29.363636363636363,33,24,1.5454545454545454,5,0,,,,,,,,,,,,,1.8888888888888888,5,0,29.333333333333332,33,24,29.333333333333332,33,24,1.8888888888888888,5,0,1.8888888888888888,5.0,0.0,29.333333333333332,33.0,24.0,29.333333333333332,33.0,24.0,1.8888888888888888,5.0,0.0,2.8333333333333335,5,1,30.5,33,30,30.5,33,30,2.8333333333333335,5,1,2.8333333333333335,5.0,1.0,30.5,33.0,30.0,30.5,33.0,30.0,2.8333333333333335,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-1.2977982518976705,-1.5024116377234924
