,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
307,ins200004170001,0000000108,14,9,0.25,0.0277777777777777,1,56,0.4768258426966292,0.0677668539325842,2.4396067415730336,2848,6948,36,-10,3,1,3,1,2,3,3,2,1165,200004,1,2,200102,-10,11,0,0,11,5.361111111111111,0.0126262626262626,1.154494382022472,0.45454545454545453,1,0,28.818181818181817,30,26,28.818181818181817,30,26,0.45454545454545453,1,0,,,,,,,,,,,,,0.5555555555555556,1,0,28.77777777777778,30,26,28.77777777777778,30,26,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,28.77777777777778,30.0,26.0,28.77777777777778,30.0,26.0,0.5555555555555556,1.0,0.0,0.6666666666666666,1,0,29.0,30,26,29.0,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,26.0,29.0,30.0,26.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.6666666666666666,1.0,0.0,0.9312550330528988,-0.3351947286640337
308,ins200004220001,0000000113,15,9,0.75,0.0833333333333333,1,61,0.5054585152838428,0.1899563318777292,2.2794759825327517,916,2088,12,-10,2,0,4,0,2,3,2,2,289,200004,1,2,200102,-10,11,0,0,11,14.5,0.0454545454545454,2.405021834061136,0.5454545454545454,1,0,28.0,30,23,28.0,30,23,0.5454545454545454,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.6666666666666666,1.0,0.0,0.8333333333333334,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.8333333333333334,1.0,0.0,1.0,1,1,28.333333333333332,30,27,28.333333333333332,30,27,1.0,1,1,1.0,1.0,1.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,1.0,1.0,1.0,-1.4057039406541805,-0.6595468049482238
309,ins200007280001,0000000210,10,6,0.5,0.0833333333333333,1,52,0.5535133065288148,0.0541834194907141,0.6502010338885698,5223,3396,12,-7,2,0,2,1,4,1,3,2,2608,200007,1,2,200102,-7,8,0,0,8,23.58333333333333,0.0416666666666666,0.932797242963814,0.5,1,0,28.75,30,25,28.75,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.75,30,25,28.75,30,25,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,25,28.666666666666668,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,25.0,28.666666666666668,30.0,25.0,0.6666666666666666,1.0,0.0,1.0,1,1,27.333333333333332,30,25,27.333333333333332,30,25,1.0,1,1,1.0,1.0,1.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,1.0,1.0,1.0,-0.4855885426602012,1.1313828886968553
310,ins200005060001,0000000127,15,8,0.6666666666666666,0.0833333333333333,1,59,1.279373368146214,0.9765013054830288,11.718015665796344,383,4488,12,-9,2,0,4,0,4,2,3,1,116,200005,1,2,200102,-9,10,0,0,10,31.166666666666668,0.0166666666666666,10.067885117493471,0.2,1,0,27.8,30,23,27.8,30,23,0.2,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,27.555555555555557,30,23,27.555555555555557,30,23,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.555555555555557,30.0,23.0,27.555555555555557,30.0,23.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.166666666666668,30,26,28.166666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,-1.6337397930656705,-0.641071484085473
311,ins200001120001,0000000012,15,11,0.9166666666666666,0.0833333333333333,1,52,0.5767157743442328,0.0934243621990657,1.1210923463887892,2783,3120,12,-13,2,0,3,1,4,2,2,1,1345,200001,1,2,200102,-13,14,0,0,14,21.666666666666668,0.0476190476190476,1.7912324829320876,0.6666666666666666,1,0,28.25,30,23,28.25,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.25,30.0,23.0,28.25,30.0,23.0,0.6666666666666666,1.0,0.0,0.8888888888888888,1,0,28.22222222222222,30,23,28.22222222222222,30,23,0.8888888888888888,1,0,0.8888888888888888,1.0,0.0,28.22222222222222,30.0,23.0,28.22222222222222,30.0,23.0,0.8888888888888888,1.0,0.0,1.0,1,1,27.833333333333332,30,23,27.833333333333332,30,23,1.0,1,1,1.0,1.0,1.0,27.833333333333332,30.0,23.0,27.833333333333332,30.0,23.0,1.0,1.0,1.0,1.0,1,1,27.0,30,23,27.0,30,23,1.0,1,1,1.0,1.0,1.0,27.0,30.0,23.0,27.0,30.0,23.0,1.0,1.0,1.0,-1.3899640010162986,-0.1246431325952978
312,ins200005270001,0000000148,15,7,0.5833333333333334,0.1666666666666666,2,52,0.5970873786407767,0.1058252427184466,0.6349514563106796,4120,2616,12,-9,1,0,2,1,2,2,3,2,2242,200005,1,2,200102,-9,10,0,0,10,18.166666666666668,0.0333333333333333,1.0733009708737864,0.5,2,0,29.1,30,26,29.1,30,26,0.5,2,0,,,,,,,,,,,,,0.5555555555555556,2,0,29.0,30,26,29.0,30,26,0.5555555555555556,2,0,0.5555555555555556,2.0,0.0,29.0,30.0,26.0,29.0,30.0,26.0,0.5555555555555556,2.0,0.0,0.5,2,0,29.166666666666668,30,28,29.166666666666668,30,28,0.5,2,0,0.5,2.0,0.0,29.166666666666668,30.0,28.0,29.166666666666668,30.0,28.0,0.5,2.0,0.0,1.0,2,0,29.666666666666668,30,29,29.666666666666668,30,29,1.0,2,0,1.0,2.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,1.0,2.0,0.0,-2.0148384145765874,-0.8294368711875234
313,ins200004040001,0000000095,15,8,0.2222222222222222,0.0555555555555555,2,62,1.0707456978967496,1.30019120458891,23.403441682600384,523,12240,36,-10,2,1,1,2,2,3,3,2,220,200004,1,2,200102,-10,11,0,0,11,9.444444444444445,0.0176767676767676,7.5717017208413,0.7272727272727273,2,0,28.90909090909091,30,27,28.90909090909091,30,27,0.7272727272727273,2,0,,,,,,,,,,,,,0.8888888888888888,2,0,28.77777777777778,30,27,28.77777777777778,30,27,0.8888888888888888,2,0,0.8888888888888888,2.0,0.0,28.77777777777778,30.0,27.0,28.77777777777778,30.0,27.0,0.8888888888888888,2.0,0.0,1.1666666666666667,2,1,28.833333333333332,30,27,28.833333333333332,30,27,1.1666666666666667,2,1,1.1666666666666667,2.0,1.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,1.1666666666666667,2.0,1.0,1.3333333333333333,2,1,28.666666666666668,30,27,28.666666666666668,30,27,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,1.3333333333333333,2.0,1.0,-0.5163096146420056,-1.1321203716733903
314,ins200006300001,0000000182,15,6,0.5,0.1666666666666666,2,60,0.717391304347826,0.4226086956521739,2.5356521739130438,1150,2916,12,-8,2,0,4,0,4,4,3,2,582,200006,1,2,200102,-8,9,0,0,9,20.25,0.0185185185185185,2.4078260869565216,0.3333333333333333,2,0,28.88888888888889,30,26,28.88888888888889,30,26,0.3333333333333333,2,0,,,,,,,,,,,,,0.3333333333333333,2,0,28.88888888888889,30,26,28.88888888888889,30,26,0.3333333333333333,2,0,0.3333333333333333,2.0,0.0,28.88888888888889,30.0,26.0,28.88888888888889,30.0,26.0,0.3333333333333333,2.0,0.0,0.5,2,0,29.166666666666668,30,28,29.166666666666668,30,28,0.5,2,0,0.5,2.0,0.0,29.166666666666668,30.0,28.0,29.166666666666668,30.0,28.0,0.5,2.0,0.0,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,1.0,2.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,2.0,0.0,0.1650346777283409,-0.8532796198120686
315,ins200010300001,0000000304,15,2,0.1666666666666666,0.1666666666666666,2,52,0.6189538807649044,0.2367829021372328,1.4206974128233971,3556,5052,12,-4,3,0,2,0,4,2,3,2,1780,200010,1,2,200102,-4,5,0,0,5,35.083333333333336,0.0333333333333333,1.09251968503937,0.6,2,0,29.8,30,29,29.8,30,29,0.6,2,0,,,,,,,,,,,,,0.6,2,0,29.8,30,29,29.8,30,29,0.6,2,0,,,,,,,,,,,,,0.6,2,0,29.8,30,29,29.8,30,29,0.6,2,0,,,,,,,,,,,,,1.0,2,0,29.666666666666668,30,29,29.666666666666668,30,29,1.0,2,0,1.0,2.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,1.0,2.0,0.0,-0.5961467778604936,-0.32867962054965394
316,ins200008140001,0000000227,15,4,0.3333333333333333,0.1666666666666666,2,53,0.485256950294861,0.4633529907329402,2.780117944397641,2374,6600,12,-6,1,1,3,0,4,4,3,1,602,200008,1,2,200102,-6,7,0,0,7,45.833333333333336,0.0476190476190476,1.8753159224936813,0.7142857142857143,2,0,29.857142857142858,30,29,29.857142857142858,30,29,0.7142857142857143,2,0,,,,,,,,,,,,,0.7142857142857143,2,0,29.857142857142858,30,29,29.857142857142858,30,29,0.7142857142857143,2,0,,,,,,,,,,,,,0.8333333333333334,2,0,29.833333333333332,30,29,29.833333333333332,30,29,0.8333333333333334,2,0,0.8333333333333334,2.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,0.8333333333333334,2.0,0.0,1.0,2,0,29.666666666666668,30,29,29.666666666666668,30,29,1.0,2,0,1.0,2.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,1.0,2.0,0.0,-0.5720383063002501,-0.6675300148338212
317,ins200012250001,0000000360,15,0,0.0,0.0555555555555555,2,64,1.7421383647798745,2.6855345911949686,48.33962264150944,318,15372,36,-2,4,1,4,0,3,2,3,2,127,200012,1,2,200102,-2,3,0,0,3,11.86111111111111,0.0185185185185185,4.427672955974843,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,1.0,2.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,2.0,0.0,0.3341777245546688,-0.03345859270591944
318,ins200003200001,0000000080,15,9,0.75,0.1666666666666666,2,59,0.5268041237113402,0.2742268041237113,1.645360824742268,970,1596,12,-11,2,1,4,0,4,2,3,2,378,200003,1,2,200102,-11,12,0,0,12,11.083333333333334,0.0208333333333333,2.0350515463917525,0.3333333333333333,2,0,29.0,30,26,29.0,30,26,0.3333333333333333,2,0,0.3333333333333333,2.0,0.0,29.0,30.0,26.0,29.0,30.0,26.0,0.3333333333333333,2.0,0.0,0.4444444444444444,2,0,29.333333333333332,30,26,29.333333333333332,30,26,0.4444444444444444,2,0,0.4444444444444444,2.0,0.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,0.4444444444444444,2.0,0.0,0.6666666666666666,2,0,30.0,30,30,30.0,30,30,0.6666666666666666,2,0,0.6666666666666666,2.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.6666666666666666,2.0,0.0,1.3333333333333333,2,1,30.0,30,30,30.0,30,30,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.3333333333333333,2.0,1.0,0.4631216564027074,-0.7029996125476584
319,ins200002150001,0000000046,15,10,0.8333333333333334,0.1666666666666666,2,59,0.4676647951757122,0.0578082761488875,0.346849656893325,4809,1668,12,-12,2,1,2,0,4,3,3,2,2110,200002,1,2,200102,-12,13,0,0,13,11.583333333333334,0.032051282051282,0.8145144520690373,0.5,2,0,28.583333333333332,30,23,28.583333333333332,30,23,0.5,2,0,0.5,2.0,0.0,28.583333333333332,30.0,23.0,28.583333333333332,30.0,23.0,0.5,2.0,0.0,0.6666666666666666,2,0,28.88888888888889,30,26,28.88888888888889,30,26,0.6666666666666666,2,0,0.6666666666666666,2.0,0.0,28.88888888888889,30.0,26.0,28.88888888888889,30.0,26.0,0.6666666666666666,2.0,0.0,0.8333333333333334,2,0,29.0,30,26,29.0,30,26,0.8333333333333334,2,0,0.8333333333333334,2.0,0.0,29.0,30.0,26.0,29.0,30.0,26.0,0.8333333333333334,2.0,0.0,1.3333333333333333,2,1,28.666666666666668,30,26,28.666666666666668,30,26,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,1.3333333333333333,2.0,1.0,-0.07392263974850036,-1.1967608469102995
320,ins200001110001,0000000011,15,11,0.9166666666666666,0.0833333333333333,1,62,0.5838800374882849,0.2174320524835988,2.6091846298031864,1067,2784,12,-13,4,0,4,1,2,3,3,1,391,200001,1,2,200102,-13,14,0,0,14,19.33333333333333,0.0416666666666666,3.4104967197750704,0.5833333333333334,1,0,29.416666666666668,30,28,29.416666666666668,30,28,0.5833333333333334,1,0,0.5833333333333334,1.0,0.0,29.416666666666668,30.0,28.0,29.416666666666668,30.0,28.0,0.5833333333333334,1.0,0.0,0.7777777777777778,1,0,29.444444444444443,30,28,29.444444444444443,30,28,0.7777777777777778,1,0,0.7777777777777778,1.0,0.0,29.444444444444443,30.0,28.0,29.444444444444443,30.0,28.0,0.7777777777777778,1.0,0.0,0.8333333333333334,1,0,29.5,30,28,29.5,30,28,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,29.5,30.0,28.0,29.5,30.0,28.0,0.8333333333333334,1.0,0.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,0.20536260599384776,-0.25676245569295375
321,ins200007240001,0000000206,15,5,0.1388888888888889,0.0555555555555555,2,52,0.6993222427603204,0.2834257547751078,5.101663585951941,1623,8280,36,-7,1,1,1,0,4,3,3,2,905,200007,1,2,200102,-7,8,0,0,8,6.388888888888889,0.0243055555555555,1.691312384473198,1.0,2,0,28.25,30,24,28.25,30,24,1.0,2,0,,,,,,,,,,,,,1.0,2,0,28.25,30,24,28.25,30,24,1.0,2,0,,,,,,,,,,,,,1.1666666666666667,2,1,27.666666666666668,30,24,27.666666666666668,30,24,1.1666666666666667,2,1,1.1666666666666667,2.0,1.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,1.1666666666666667,2.0,1.0,1.3333333333333333,2,1,27.666666666666668,30,26,27.666666666666668,30,26,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,1.3333333333333333,2.0,1.0,-1.0979110888422572,-0.763406207390544
322,ins200001130001,0000000013,15,11,0.9166666666666666,0.0833333333333333,1,59,0.8409090909090909,0.4106060606060606,4.927272727272728,660,3252,12,-13,2,0,4,0,4,3,3,2,284,200001,1,2,200102,-13,14,0,0,14,22.58333333333333,0.0595238095238095,6.178787878787879,0.8333333333333334,1,0,28.25,30,23,28.25,30,23,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.25,30.0,23.0,28.25,30.0,23.0,0.8333333333333334,1.0,0.0,0.8888888888888888,1,0,27.77777777777778,30,23,27.77777777777778,30,23,0.8888888888888888,1,0,0.8888888888888888,1.0,0.0,27.77777777777778,30.0,23.0,27.77777777777778,30.0,23.0,0.8888888888888888,1.0,0.0,0.8333333333333334,1,0,27.333333333333332,30,23,27.333333333333332,30,23,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,0.8333333333333334,1.0,0.0,1.0,1,1,27.666666666666668,30,24,27.666666666666668,30,24,1.0,1,1,1.0,1.0,1.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,1.0,1.0,1.0,0.688734773711241,-0.4722247215337116
323,ins200004260001,0000000117,15,8,0.6666666666666666,0.1666666666666666,2,56,0.6345162268729148,0.3791325447376403,2.2747952684258417,3297,7500,12,-10,4,0,2,0,4,3,3,2,1467,200004,1,2,200102,-10,11,0,0,11,52.083333333333336,0.0378787878787878,2.5301789505611163,0.5454545454545454,2,0,29.454545454545453,30,27,29.454545454545453,30,27,0.5454545454545454,2,0,,,,,,,,,,,,,0.6666666666666666,2,0,29.333333333333332,30,27,29.333333333333332,30,27,0.6666666666666666,2,0,0.6666666666666666,2.0,0.0,29.333333333333332,30.0,27.0,29.333333333333332,30.0,27.0,0.6666666666666666,2.0,0.0,1.0,2,0,29.166666666666668,30,27,29.166666666666668,30,27,1.0,2,0,1.0,2.0,0.0,29.166666666666668,30.0,27.0,29.166666666666668,30.0,27.0,1.0,2.0,0.0,1.0,2,0,29.666666666666668,30,29,29.666666666666668,30,29,1.0,2,0,1.0,2.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,1.0,2.0,0.0,-0.8457266050102856,-0.8650641844977545
324,ins200007290001,0000000211,15,5,0.1388888888888889,0.0555555555555555,2,66,0.7762114537444934,0.4757709251101321,8.56387665198238,1135,9720,36,-7,2,1,4,0,2,3,3,2,611,200007,1,2,200102,-7,8,0,0,8,7.5,0.0173611111111111,2.441409691629956,0.875,2,0,30.625,38,28,30.625,38,28,0.875,2,0,,,,,,,,,,,,,0.875,2,0,30.625,38,28,30.625,38,28,0.875,2,0,,,,,,,,,,,,,1.1666666666666667,2,0,30.833333333333332,38,28,30.833333333333332,38,28,1.1666666666666667,2,0,1.1666666666666667,2.0,0.0,30.833333333333332,38.0,28.0,30.833333333333332,38.0,28.0,1.1666666666666667,2.0,0.0,1.6666666666666667,2,1,32.666666666666664,38,30,32.666666666666664,38,30,1.6666666666666667,2,1,1.6666666666666667,2.0,1.0,32.666666666666664,38.0,30.0,32.666666666666664,38.0,30.0,1.6666666666666667,2.0,1.0,-0.33628872388608794,-1.6947215004635099
325,ins200006040001,0000000156,15,7,0.1944444444444444,0.0277777777777777,1,62,0.579107505070994,0.1353955375253549,4.874239350912779,1972,9612,36,-8,2,1,4,1,2,1,3,2,875,200006,1,2,200102,-8,9,0,0,9,7.416666666666667,0.0185185185185185,1.6622718052738337,0.7777777777777778,2,0,29.444444444444443,30,25,29.444444444444443,30,25,0.7777777777777778,2,0,,,,,,,,,,,,,0.7777777777777778,2,0,29.444444444444443,30,25,29.444444444444443,30,25,0.7777777777777778,2,0,0.7777777777777778,2.0,0.0,29.444444444444443,30.0,25.0,29.444444444444443,30.0,25.0,0.7777777777777778,2.0,0.0,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,1.0,2.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,2.0,0.0,1.3333333333333333,2,1,30.0,30,30,30.0,30,30,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.3333333333333333,2.0,1.0,-0.19406438738684353,0.5256844975978132
326,ins200008040001,0000000217,15,5,0.4166666666666667,0.0833333333333333,1,60,0.926261319534282,0.4476067270375162,5.371280724450194,773,4152,12,-6,3,0,4,0,2,3,3,2,370,200008,1,2,200102,-6,7,0,0,7,28.83333333333333,0.0357142857142857,3.611901681759379,0.5714285714285714,2,0,29.428571428571427,30,26,29.428571428571427,30,26,0.5714285714285714,2,0,,,,,,,,,,,,,0.5714285714285714,2,0,29.428571428571427,30,26,29.428571428571427,30,26,0.5714285714285714,2,0,,,,,,,,,,,,,0.6666666666666666,2,0,29.333333333333332,30,26,29.333333333333332,30,26,0.6666666666666666,2,0,0.6666666666666666,2.0,0.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,0.6666666666666666,2.0,0.0,1.3333333333333333,2,1,30.0,30,30,30.0,30,30,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.3333333333333333,2.0,1.0,0.2392755321833594,0.03573798900558173
327,ins200004180001,0000000109,19,9,0.75,0.0833333333333333,1,64,0.8048780487804879,0.4024390243902439,4.829268292682927,410,1980,12,-10,2,1,4,0,1,2,3,2,165,200004,1,2,200102,-10,11,0,0,11,13.75,0.0303030303030303,4.829268292682927,0.45454545454545453,2,0,29.0,34,25,29.0,34,25,0.45454545454545453,2,0,,,,,,,,,,,,,0.5555555555555556,2,0,29.22222222222222,34,25,29.22222222222222,34,25,0.5555555555555556,2,0,0.5555555555555556,2.0,0.0,29.22222222222222,34.0,25.0,29.22222222222222,34.0,25.0,0.5555555555555556,2.0,0.0,0.8333333333333334,2,0,30.166666666666668,34,27,30.166666666666668,34,27,0.8333333333333334,2,0,0.8333333333333334,2.0,0.0,30.166666666666668,34.0,27.0,30.166666666666668,34.0,27.0,0.8333333333333334,2.0,0.0,1.3333333333333333,2,1,30.333333333333332,34,27,30.333333333333332,34,27,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,30.333333333333332,34.0,27.0,30.333333333333332,34.0,27.0,1.3333333333333333,2.0,1.0,-0.9318830909555182,-1.1191640430561507
328,ins200007080001,0000000190,18,6,0.1666666666666666,0.0277777777777777,1,71,1.0234260614934114,0.6398243045387995,23.03367496339678,683,15732,36,-7,2,0,4,0,2,3,3,1,262,200007,1,2,200102,-7,8,0,0,8,12.13888888888889,0.0208333333333333,5.502196193265007,1.0,2,0,29.375,33,27,29.375,33,27,1.0,2,0,,,,,,,,,,,,,1.0,2,0,29.375,33,27,29.375,33,27,1.0,2,0,,,,,,,,,,,,,1.3333333333333333,2,1,29.666666666666668,33,27,29.666666666666668,33,27,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,29.666666666666668,33.0,27.0,29.666666666666668,33.0,27.0,1.3333333333333333,2.0,1.0,1.6666666666666667,2,1,30.0,33,27,30.0,33,27,1.6666666666666667,2,1,1.6666666666666667,2.0,1.0,30.0,33.0,27.0,30.0,33.0,27.0,1.6666666666666667,2.0,1.0,-1.4424368614965493,-0.612550772222462
329,ins200011010001,0000000306,9,1,0.0833333333333333,0.1666666666666666,2,58,2.188854489164086,3.417956656346749,20.50773993808049,323,6624,12,-3,3,0,4,0,4,4,3,2,155,200011,1,2,200102,-3,4,0,0,4,46.0,0.0625,7.315789473684211,1.25,2,0,28.5,30,24,28.5,30,24,1.25,2,0,,,,,,,,,,,,,1.25,2,0,28.5,30,24,28.5,30,24,1.25,2,0,,,,,,,,,,,,,1.25,2,0,28.5,30,24,28.5,30,24,1.25,2,0,,,,,,,,,,,,,1.6666666666666667,2,1,28.0,30,24,28.0,30,24,1.6666666666666667,2,1,1.6666666666666667,2.0,1.0,28.0,30.0,24.0,28.0,30.0,24.0,1.6666666666666667,2.0,1.0,0.029449370109277062,-0.7209998192211544
330,ins200008160001,0000000229,16,4,0.1111111111111111,0.0555555555555555,2,63,0.7391634980988593,0.9749049429657796,17.54828897338403,1315,23076,36,-6,2,1,4,0,4,2,3,1,331,200008,1,2,200102,-6,7,0,0,7,17.805555555555557,0.0198412698412698,3.6638783269961976,1.1428571428571428,2,0,29.571428571428573,33,24,29.571428571428573,33,24,1.1428571428571428,2,0,,,,,,,,,,,,,1.1428571428571428,2,0,29.571428571428573,33,24,29.571428571428573,33,24,1.1428571428571428,2,0,,,,,,,,,,,,,1.3333333333333333,2,0,29.5,33,24,29.5,33,24,1.3333333333333333,2,0,1.3333333333333333,2.0,0.0,29.5,33.0,24.0,29.5,33.0,24.0,1.3333333333333333,2.0,0.0,2.0,2,2,31.333333333333332,33,30,31.333333333333332,33,30,2.0,2,2,2.0,2.0,2.0,31.333333333333332,33.0,30.0,31.333333333333332,33.0,30.0,2.0,2.0,2.0,-0.23018945649969808,-0.39679636595933
