,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
439,ins200010190001,0000000293,15,11,0.9166666666666666,0.0833333333333333,1,65,0.8705882352941177,0.5493212669683258,6.591855203619909,1105,7284,12,-14,2,1,1,0,4,3,2,2,355,200010,1,2,200112,-14,15,0,0,15,50.583333333333336,0.0222222222222222,8.561085972850679,0.3333333333333333,1,0,27.75,30,22,27.75,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.75,30.0,22.0,27.75,30.0,22.0,0.3333333333333333,1.0,0.0,0.4444444444444444,1,0,28.444444444444443,30,26,28.444444444444443,30,26,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.444444444444443,30.0,26.0,28.444444444444443,30.0,26.0,0.4444444444444444,1.0,0.0,0.6666666666666666,1,0,28.833333333333332,30,26,28.833333333333332,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.833333333333332,30.0,26.0,28.833333333333332,30.0,26.0,0.6666666666666666,1.0,0.0,1.0,1,1,29.333333333333332,30,28,29.333333333333332,30,28,1.0,1,1,1.0,1.0,1.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,1.0,1.0,1.0,-1.5343697296011385,-1.76751152419129
440,ins200008140001,0000000227,15,11,0.9166666666666666,0.0833333333333333,1,54,0.485256950294861,0.2316764953664701,2.780117944397641,2374,6600,12,-16,1,1,3,0,4,4,3,1,602,200008,1,2,200112,-16,17,0,0,17,45.833333333333336,0.0686274509803921,4.192080876158382,1.0833333333333333,2,1,28.916666666666668,30,23,28.916666666666668,30,23,1.0833333333333333,2,1,1.0833333333333333,2.0,1.0,28.916666666666668,30.0,23.0,28.916666666666668,30.0,23.0,1.0833333333333333,2.0,1.0,1.0,1,1,28.555555555555557,30,23,28.555555555555557,30,23,1.0,1,1,1.0,1.0,1.0,28.555555555555557,30.0,23.0,28.555555555555557,30.0,23.0,1.0,1.0,1.0,1.0,1,1,29.666666666666668,30,28,29.666666666666668,30,28,1.0,1,1,1.0,1.0,1.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,-0.008937903441946227,-1.5500219216122564
441,ins200001130001,0000000013,15,11,0.9166666666666666,0.0833333333333333,1,59,0.8409090909090909,0.4106060606060606,4.927272727272728,660,3252,12,-23,2,0,4,0,4,3,3,2,284,200001,1,2,200112,-23,24,0,0,24,22.58333333333333,0.0694444444444444,10.284848484848483,1.0,1,1,29.916666666666668,30,29,29.916666666666668,30,29,1.0,1,1,1.0,1.0,1.0,29.916666666666668,30.0,29.0,29.916666666666668,30.0,29.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,0.7219121527236276,-1.2020000682453187
442,ins200004110001,0000000102,15,18,0.5,0.0555555555555555,2,58,0.7560283687943262,0.3148936170212766,5.6680851063829785,705,3996,36,-20,2,1,4,0,4,3,3,2,422,200004,1,2,200112,-20,21,0,0,21,3.083333333333333,0.0145502645502645,3.904964539007093,1.0,2,0,28.916666666666668,30,26,28.916666666666668,30,26,1.0,2,0,1.0,2.0,0.0,28.916666666666668,30.0,26.0,28.916666666666668,30.0,26.0,1.0,2.0,0.0,1.1111111111111112,2,0,28.77777777777778,30,26,28.77777777777778,30,26,1.1111111111111112,2,0,1.1111111111111112,2.0,0.0,28.77777777777778,30.0,26.0,28.77777777777778,30.0,26.0,1.1111111111111112,2.0,0.0,1.0,2,0,28.5,30,26,28.5,30,26,1.0,2,0,1.0,2.0,0.0,28.5,30.0,26.0,28.5,30.0,26.0,1.0,2.0,0.0,1.3333333333333333,2,1,29.0,30,28,29.0,30,28,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,29.0,30.0,28.0,29.0,30.0,28.0,1.3333333333333333,2.0,1.0,1.0987582844512855,-0.32280812063634096
443,ins200007090001,0000000191,15,11,0.9166666666666666,0.0833333333333333,1,57,0.6428571428571429,0.2441558441558441,2.92987012987013,770,2256,12,-17,2,0,1,1,4,4,3,2,307,200007,1,2,200112,-17,18,0,0,18,15.666666666666666,0.0555555555555555,4.793506493506493,1.0833333333333333,2,1,29.333333333333332,31,25,29.333333333333332,31,25,1.0833333333333333,2,1,1.0833333333333333,2.0,1.0,29.333333333333332,31.0,25.0,29.333333333333332,31.0,25.0,1.0833333333333333,2.0,1.0,1.1111111111111112,2,1,29.555555555555557,31,25,29.555555555555557,31,25,1.1111111111111112,2,1,1.1111111111111112,2.0,1.0,29.555555555555557,31.0,25.0,29.555555555555557,31.0,25.0,1.1111111111111112,2.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,-1.0937113002479801,-0.7670983413557935
444,ins200009040001,0000000248,15,11,0.9166666666666666,0.0833333333333333,1,48,0.4984596426370918,0.0341959334565619,0.410351201478743,3246,1332,12,-15,3,0,3,0,4,1,3,2,1507,200009,1,2,200112,-15,16,0,0,16,9.25,0.046875,1.0113986444855207,0.75,1,0,28.916666666666668,30,27,28.916666666666668,30,27,0.75,1,0,0.75,1.0,0.0,28.916666666666668,30.0,27.0,28.916666666666668,30.0,27.0,0.75,1.0,0.0,1.0,1,1,29.11111111111111,30,28,29.11111111111111,30,28,1.0,1,1,1.0,1.0,1.0,29.11111111111111,30.0,28.0,29.11111111111111,30.0,28.0,1.0,1.0,1.0,1.0,1,1,29.166666666666668,30,28,29.166666666666668,30,28,1.0,1,1,1.0,1.0,1.0,29.166666666666668,30.0,28.0,29.166666666666668,30.0,28.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,-0.7607992076091334,-0.5376900887945385
445,ins200004010001,0000000092,15,18,0.75,0.0833333333333333,2,58,0.3165562913907285,0.376158940397351,4.513907284768212,755,3408,24,-20,1,0,4,0,4,3,2,1,97,200004,1,2,200112,-20,21,0,0,21,5.916666666666667,0.0218253968253968,4.078145695364238,0.9166666666666666,2,0,28.5,30,24,28.5,30,24,0.9166666666666666,2,0,0.9166666666666666,2.0,0.0,28.5,30.0,24.0,28.5,30.0,24.0,0.9166666666666666,2.0,0.0,1.1111111111111112,2,1,28.11111111111111,30,24,28.11111111111111,30,24,1.1111111111111112,2,1,1.1111111111111112,2.0,1.0,28.11111111111111,30.0,24.0,28.11111111111111,30.0,24.0,1.1111111111111112,2.0,1.0,1.1666666666666667,2,1,27.833333333333332,30,24,27.833333333333332,30,24,1.1666666666666667,2,1,1.1666666666666667,2.0,1.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,1.1666666666666667,2.0,1.0,1.3333333333333333,2,1,29.0,30,28,29.0,30,28,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,29.0,30.0,28.0,29.0,30.0,28.0,1.3333333333333333,2.0,1.0,-2.4181958087147155,-0.8828099816268267
446,ins200005100001,0000000131,15,17,0.7083333333333334,0.0833333333333333,2,61,0.6890064667842446,0.4409171075837742,5.291005291005291,1701,9000,24,-19,2,1,4,0,4,3,3,2,797,200005,1,2,200112,-19,20,0,0,20,15.625,0.0145833333333333,4.8777189888301,0.6666666666666666,2,0,29.583333333333332,34,25,29.583333333333332,34,25,0.6666666666666666,2,0,0.6666666666666666,2.0,0.0,29.583333333333332,34.0,25.0,29.583333333333332,34.0,25.0,0.6666666666666666,2.0,0.0,0.8888888888888888,2,0,30.22222222222222,34,29,30.22222222222222,34,29,0.8888888888888888,2,0,0.8888888888888888,2.0,0.0,30.22222222222222,34.0,29.0,30.22222222222222,34.0,29.0,0.8888888888888888,2.0,0.0,1.3333333333333333,2,1,30.666666666666668,34,30,30.666666666666668,34,30,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,30.666666666666668,34.0,30.0,30.666666666666668,34.0,30.0,1.3333333333333333,2.0,1.0,1.6666666666666667,2,1,31.333333333333332,34,30,31.333333333333332,34,30,1.6666666666666667,2,1,1.6666666666666667,2.0,1.0,31.333333333333332,34.0,30.0,31.333333333333332,34.0,30.0,1.6666666666666667,2.0,1.0,0.9785035423114853,-0.44174161164716397
447,ins200101180001,0000000384,15,9,0.25,0.0555555555555555,2,63,1.0221642764015646,0.6988265971316818,12.578878748370274,767,9648,36,-11,3,0,4,0,4,2,3,2,516,200101,1,2,200112,-11,12,0,0,12,7.444444444444445,0.0162037037037037,4.865710560625815,0.6666666666666666,2,0,29.333333333333332,30,26,29.333333333333332,30,26,0.6666666666666666,2,0,0.6666666666666666,2.0,0.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,0.6666666666666666,2.0,0.0,0.7777777777777778,2,0,29.555555555555557,30,28,29.555555555555557,30,28,0.7777777777777778,2,0,0.7777777777777778,2.0,0.0,29.555555555555557,30.0,28.0,29.555555555555557,30.0,28.0,0.7777777777777778,2.0,0.0,1.1666666666666667,2,1,29.333333333333332,30,28,29.333333333333332,30,28,1.1666666666666667,2,1,1.1666666666666667,2.0,1.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,1.1666666666666667,2.0,1.0,1.3333333333333333,2,1,29.666666666666668,30,29,29.666666666666668,30,29,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,1.3333333333333333,2.0,1.0,1.0731110179150185,-0.06644656088310508
448,ins200001280001,0000000028,15,11,0.9166666666666666,0.0833333333333333,1,54,0.4822085889570552,0.1263803680981595,1.516564417177914,815,1236,12,-23,2,1,4,0,4,2,3,1,290,200001,1,2,200112,-23,24,0,0,24,8.583333333333334,0.0590277777777777,3.388957055214724,1.25,2,1,30.75,39,30,30.75,39,30,1.25,2,1,1.25,2.0,1.0,30.75,39.0,30.0,30.75,39.0,30.0,1.25,2.0,1.0,1.0,1,1,31.0,39,30,31.0,39,30,1.0,1,1,1.0,1.0,1.0,31.0,39.0,30.0,31.0,39.0,30.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,-0.19074285734629934,-1.1930925416144995
449,ins200104060001,0000000462,15,6,0.5,0.1666666666666666,2,56,0.9555061179087876,0.8832035595105673,5.299221357063404,899,4764,12,-8,1,1,4,0,4,1,2,2,462,200104,1,2,200112,-8,9,0,0,9,33.083333333333336,0.0277777777777777,4.488320355951057,0.4444444444444444,2,0,28.0,30,24,28.0,30,24,0.4444444444444444,2,0,,,,,,,,,,,,,0.4444444444444444,2,0,28.0,30,24,28.0,30,24,0.4444444444444444,2,0,0.4444444444444444,2.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.4444444444444444,2.0,0.0,0.6666666666666666,2,0,28.166666666666668,30,24,28.166666666666668,30,24,0.6666666666666666,2,0,0.6666666666666666,2.0,0.0,28.166666666666668,30.0,24.0,28.166666666666668,30.0,24.0,0.6666666666666666,2.0,0.0,1.3333333333333333,2,1,30.0,30,30,30.0,30,30,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.3333333333333333,2.0,1.0,-2.031788690198918,-0.5542115135461174
450,ins200011130001,0000000318,15,11,0.9166666666666666,0.0833333333333333,1,52,0.8141695702671312,0.4192799070847851,5.031358885017422,861,4332,12,-13,2,1,4,1,4,3,3,2,340,200011,1,2,200112,-13,14,0,0,14,30.08333333333333,0.0119047619047619,6.264808362369338,0.16666666666666666,1,0,28.166666666666668,30,22,28.166666666666668,30,22,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.166666666666668,30.0,22.0,28.166666666666668,30.0,22.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,28.77777777777778,30,25,28.77777777777778,30,25,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.77777777777778,30.0,25.0,28.77777777777778,30.0,25.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,29.833333333333332,30,29,29.833333333333332,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.6666666666666666,1.0,0.0,1.825372988902119,-0.33503976097869503
451,ins200005060001,0000000127,15,11,0.9166666666666666,0.0833333333333333,1,60,1.279373368146214,0.9765013054830288,11.718015665796344,383,4488,12,-19,2,0,4,0,4,2,3,1,116,200005,1,2,200112,-19,20,0,0,20,31.166666666666668,0.05,19.83289817232376,1.25,2,1,29.5,30,27,29.5,30,27,1.25,2,1,1.25,2.0,1.0,29.5,30.0,27.0,29.5,30.0,27.0,1.25,2.0,1.0,1.3333333333333333,2,1,29.666666666666668,30,28,29.666666666666668,30,28,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,1.3333333333333333,2.0,1.0,1.0,1,1,29.833333333333332,30,29,29.833333333333332,30,29,1.0,1,1,1.0,1.0,1.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,-1.0717112408590916,-1.7269314779166316
452,ins200107060001,0000000553,15,3,0.125,0.0833333333333333,2,59,0.9568221070811744,0.915371329879102,10.984455958549225,579,6360,24,-5,2,0,1,0,2,4,3,2,289,200107,1,2,200112,-5,6,0,0,6,11.041666666666666,0.0347222222222222,3.245250431778929,1.0,2,0,28.166666666666668,30,23,28.166666666666668,30,23,1.0,2,0,,,,,,,,,,,,,1.0,2,0,28.166666666666668,30,23,28.166666666666668,30,23,1.0,2,0,,,,,,,,,,,,,1.0,2,0,28.166666666666668,30,23,28.166666666666668,30,23,1.0,2,0,1.0,2.0,0.0,28.166666666666668,30.0,23.0,28.166666666666668,30.0,23.0,1.0,2.0,0.0,1.3333333333333333,2,1,28.666666666666668,30,26,28.666666666666668,30,26,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,1.3333333333333333,2.0,1.0,-1.6750909396559408,-0.06313436438247155
453,ins200004290001,0000000120,15,11,0.9166666666666666,0.0833333333333333,1,57,0.7160409556313994,0.0866894197952218,1.040273037542662,1465,1524,12,-20,2,0,4,0,2,3,3,2,922,200004,1,2,200112,-20,21,0,0,21,10.583333333333334,0.0674603174603174,2.4498293515358363,1.0,1,1,29.5,30,25,29.5,30,25,1.0,1,1,1.0,1.0,1.0,29.5,30.0,25.0,29.5,30.0,25.0,1.0,1.0,1.0,1.0,1,1,29.444444444444443,30,25,29.444444444444443,30,25,1.0,1,1,1.0,1.0,1.0,29.444444444444443,30.0,25.0,29.444444444444443,30.0,25.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,-0.6136959030470898,-0.8121512684078177
454,ins200001290001,0000000029,15,11,0.9166666666666666,0.0833333333333333,1,53,0.3422764227642276,0.0668021680216802,0.8016260162601626,7380,5916,12,-23,1,1,2,1,4,2,2,2,2033,200001,1,2,200112,-23,24,0,0,24,41.083333333333336,0.0555555555555555,1.8787262872628727,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,-0.43560716172958175,-1.647862267191198
455,ins200011050001,0000000310,15,11,0.9166666666666666,0.0833333333333333,1,48,0.4919236417033774,0.1945668135095448,2.3348017621145374,1362,3180,12,-13,4,0,1,1,4,1,2,2,405,200011,1,2,200112,-13,14,0,0,14,22.08333333333333,0.0357142857142857,3.0212922173274595,0.5,1,0,28.166666666666668,30,24,28.166666666666668,30,24,0.5,1,0,0.5,1.0,0.0,28.166666666666668,30.0,24.0,28.166666666666668,30.0,24.0,0.5,1.0,0.0,0.6666666666666666,1,0,27.88888888888889,30,24,27.88888888888889,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.88888888888889,30.0,24.0,27.88888888888889,30.0,24.0,0.6666666666666666,1.0,0.0,1.0,1,1,28.5,30,24,28.5,30,24,1.0,1,1,1.0,1.0,1.0,28.5,30.0,24.0,28.5,30.0,24.0,1.0,1.0,1.0,1.0,1,1,29.666666666666668,30,29,29.666666666666668,30,29,1.0,1,1,1.0,1.0,1.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,1.0,1.0,1.0,-2.891581266494589,-0.5007978920734081
456,ins200002020001,0000000033,15,11,0.9166666666666666,0.0833333333333333,1,54,0.2784426360299984,0.018988351683421,0.2278602202010531,6267,1428,12,-22,3,1,2,0,4,2,3,1,1626,200002,1,2,200112,-22,23,0,0,23,9.916666666666666,0.0543478260869565,0.6961863730652624,1.0,1,1,29.833333333333332,30,28,29.833333333333332,30,28,1.0,1,1,1.0,1.0,1.0,29.833333333333332,30.0,28.0,29.833333333333332,30.0,28.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,-0.124710482092253,-0.49798187190790055
457,ins200005230001,0000000144,15,11,0.9166666666666666,0.0833333333333333,1,62,2.051282051282051,1.3173076923076923,15.807692307692308,312,4932,12,-19,3,0,4,0,4,3,3,2,229,200005,1,2,200112,-19,20,0,0,20,34.25,0.0458333333333333,27.080128205128204,0.9166666666666666,1,0,29.166666666666668,30,24,29.166666666666668,30,24,0.9166666666666666,1,0,0.9166666666666666,1.0,0.0,29.166666666666668,30.0,24.0,29.166666666666668,30.0,24.0,0.9166666666666666,1.0,0.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.58876409437329,-1.9522177223136197
458,ins200005180001,0000000139,15,11,0.9166666666666666,0.0833333333333333,1,58,1.2049180327868851,0.6,7.2,610,4392,12,-19,1,1,4,0,4,3,3,2,369,200005,1,2,200112,-19,20,0,0,20,30.5,0.0541666666666666,12.604918032786886,1.0,2,0,30.0,33,28,30.0,33,28,1.0,2,0,1.0,2.0,0.0,30.0,33.0,28.0,30.0,33.0,28.0,1.0,2.0,0.0,1.1111111111111112,2,1,30.333333333333332,33,30,30.333333333333332,33,30,1.1111111111111112,2,1,1.1111111111111112,2.0,1.0,30.333333333333332,33.0,30.0,30.333333333333332,33.0,30.0,1.1111111111111112,2.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0242368656900858,-0.4238361853416006
459,ins200009110001,0000000255,15,13,0.3611111111111111,0.0555555555555555,2,53,0.3629737609329446,0.1545189504373177,2.7813411078717203,5488,15264,36,-15,2,0,2,0,4,2,3,1,1568,200009,1,2,200112,-15,16,0,0,16,11.77777777777778,0.0138888888888888,1.521865889212828,0.6666666666666666,2,0,28.666666666666668,34,22,28.666666666666668,34,22,0.6666666666666666,2,0,0.6666666666666666,2.0,0.0,28.666666666666668,34.0,22.0,28.666666666666668,34.0,22.0,0.6666666666666666,2.0,0.0,0.8888888888888888,2,0,29.555555555555557,34,25,29.555555555555557,34,25,0.8888888888888888,2,0,0.8888888888888888,2.0,0.0,29.555555555555557,34.0,25.0,29.555555555555557,34.0,25.0,0.8888888888888888,2.0,0.0,1.1666666666666667,2,0,30.333333333333332,34,28,30.333333333333332,34,28,1.1666666666666667,2,0,1.1666666666666667,2.0,0.0,30.333333333333332,34.0,28.0,30.333333333333332,34.0,28.0,1.1666666666666667,2.0,0.0,1.6666666666666667,2,1,31.333333333333332,34,30,31.333333333333332,34,30,1.6666666666666667,2,1,1.6666666666666667,2.0,1.0,31.333333333333332,34.0,30.0,31.333333333333332,34.0,30.0,1.6666666666666667,2.0,1.0,-1.879755004193175,-1.354990477561976
460,ins200002210001,0000000052,15,11,0.9166666666666666,0.0833333333333333,1,53,0.434415295686972,0.0586927523343708,0.70431302801245,2249,1584,12,-22,4,0,1,0,2,2,3,2,845,200002,1,2,200112,-22,23,0,0,23,11.0,0.0760869565217391,1.7256558470431302,0.9166666666666666,1,0,29.916666666666668,30,29,29.916666666666668,30,29,0.9166666666666666,1,0,0.9166666666666666,1.0,0.0,29.916666666666668,30.0,29.0,29.916666666666668,30.0,29.0,0.9166666666666666,1.0,0.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,-2.778446008289945,-0.4336855336971366
461,ins200101230001,0000000389,13,10,0.8333333333333334,0.0833333333333333,1,66,0.98,0.3415384615384615,4.098461538461539,650,2664,12,-11,2,1,4,0,2,4,3,2,415,200101,1,2,200112,-11,12,0,0,12,18.5,0.0416666666666666,4.736923076923077,0.5833333333333334,2,0,28.166666666666668,30,23,28.166666666666668,30,23,0.5833333333333334,2,0,0.5833333333333334,2.0,0.0,28.166666666666668,30.0,23.0,28.166666666666668,30.0,23.0,0.5833333333333334,2.0,0.0,0.7777777777777778,2,0,27.88888888888889,30,23,27.88888888888889,30,23,0.7777777777777778,2,0,0.7777777777777778,2.0,0.0,27.88888888888889,30.0,23.0,27.88888888888889,30.0,23.0,0.7777777777777778,2.0,0.0,0.6666666666666666,2,0,29.0,30,27,29.0,30,27,0.6666666666666666,2,0,0.6666666666666666,2.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,2.0,0.0,1.3333333333333333,2,1,29.333333333333332,30,28,29.333333333333332,30,28,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,1.3333333333333333,2.0,1.0,-0.2673168244606424,-0.3381523981511
