,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
99,ins200003010001,0000000061,15,2,0.0555555555555555,0.0,0,56,0.474334176461836,0.0,1.1355453057580718,6721,7632,36,-2,3,1,2,0,4,4,3,2,2976,200003,1,7,200005,-2,3,0,0,3,5.888888888888889,0.0092592592592592,0.537420026781729,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,1.8933273241044921,0.06145273687641728
100,ins200002260001,0000000057,15,3,0.25,0.0,0,59,0.8078358208955224,0.0,5.059701492537314,536,2712,12,-2,2,1,4,0,2,2,3,2,207,200002,1,7,200005,-2,4,0,0,4,18.83333333333333,0.0416666666666666,2.0727611940298507,0.5,1,0,28.25,30,23,28.25,30,23,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.25,30,23,28.25,30,23,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.25,30,23,28.25,30,23,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.6666666666666666,1.0,0.0,-0.20397305456999373,-0.7371473112987784
101,ins200002220001,0000000053,10,2,0.0833333333333333,0.0416666666666666,1,64,0.5365591397849462,0.15,3.6,1860,6696,24,-2,4,0,3,0,2,3,3,2,719,200002,1,2,200005,-2,4,0,0,4,11.625,0.03125,0.9865591397849462,0.75,1,0,28.5,30,25,28.5,30,25,0.75,1,0,,,,,,,,,,,,,0.75,1,0,28.5,30,25,28.5,30,25,0.75,1,0,,,,,,,,,,,,,0.75,1,0,28.5,30,25,28.5,30,25,0.75,1,0,,,,,,,,,,,,,1.0,1,1,28.0,30,25,28.0,30,25,1.0,1,1,1.0,1.0,1.0,28.0,30.0,25.0,28.0,30.0,25.0,1.0,1.0,1.0,-0.14237263134098221,-1.5671067477899163
102,ins200003080001,0000000068,12,1,0.0416666666666666,0.0416666666666666,1,61,0.7416843595187544,0.2377919320594479,5.707006369426751,1413,8064,24,-2,4,0,4,0,4,3,3,2,712,200003,1,2,200005,-2,3,0,0,3,14.0,0.0277777777777777,1.2172682236376504,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,0.6105785441296747,0.06894766705798794
103,ins200001160001,0000000016,13,3,0.0833333333333333,0.0277777777777777,1,54,0.6150089951169365,0.1310717039321511,4.7185813415574405,3891,18360,36,-4,1,1,3,0,4,2,3,2,1883,200001,1,2,200005,-4,5,0,0,5,14.166666666666666,0.0222222222222222,1.139295810845541,0.8,1,0,29.0,30,28,29.0,30,28,0.8,1,0,,,,,,,,,,,,,0.8,1,0,29.0,30,28,29.0,30,28,0.8,1,0,,,,,,,,,,,,,0.8,1,0,29.0,30,28,29.0,30,28,0.8,1,0,,,,,,,,,,,,,1.0,1,1,28.333333333333332,29,28,28.333333333333332,29,28,1.0,1,1,1.0,1.0,1.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,1.0,1.0,1.0,0.22850706190740883,-1.0833315717232956
104,ins200002210001,0000000052,4,2,0.1666666666666666,0.0833333333333333,1,52,0.5934515688949522,0.0900409276944065,1.0804911323328783,1466,1584,12,-2,4,0,1,0,2,2,3,2,738,200002,1,2,200005,-2,4,0,0,4,11.0,0.0625,0.8635743519781719,0.75,1,0,25.75,30,19,25.75,30,19,0.75,1,0,,,,,,,,,,,,,0.75,1,0,25.75,30,19,25.75,30,19,0.75,1,0,,,,,,,,,,,,,0.75,1,0,25.75,30,19,25.75,30,19,0.75,1,0,,,,,,,,,,,,,1.0,1,1,24.333333333333332,30,19,24.333333333333332,30,19,1.0,1,1,1.0,1.0,1.0,24.333333333333332,30.0,19.0,24.333333333333332,30.0,19.0,1.0,1.0,1.0,-1.231546568207058,-0.8525724051020519
105,ins200001090001,0000000009,15,3,0.25,0.0833333333333333,1,58,0.6707589285714286,0.2008928571428571,2.4107142857142856,896,2160,12,-4,2,0,4,0,2,1,3,2,421,200001,1,2,200005,-4,5,0,0,5,15.0,0.0333333333333333,1.4743303571428572,0.4,1,0,29.6,30,29,29.6,30,29,0.4,1,0,,,,,,,,,,,,,0.4,1,0,29.6,30,29,29.6,30,29,0.4,1,0,,,,,,,,,,,,,0.4,1,0,29.6,30,29,29.6,30,29,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,-0.5151941100532513,-1.279591469507592
106,ins200003060001,0000000066,11,1,0.0833333333333333,0.0833333333333333,1,51,0.6347663551401869,0.0495327102803738,0.594392523364486,5350,3180,12,-2,1,0,2,0,4,2,3,2,3131,200003,1,2,200005,-2,3,0,0,3,22.08333333333333,0.0555555555555555,0.7338317757009346,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,-1.0557597868028576,-0.36699935202145917
107,ins200003300001,0000000090,14,1,0.0277777777777777,0.0277777777777777,1,59,0.5331920903954802,0.0294844632768361,1.0614406779661016,5664,6012,36,-2,3,0,2,0,2,3,3,2,2853,200003,1,2,200005,-2,3,0,0,3,4.638888888888889,0.0185185185185185,0.5921610169491526,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,-0.46942815563910967,-1.2078619236013466
108,ins200001290001,0000000029,13,3,0.25,0.0833333333333333,1,52,0.4038128249566724,0.1068024263431542,1.281629116117851,4616,5916,12,-4,1,1,2,1,4,2,2,2,1371,200001,1,2,200005,-4,5,0,0,5,41.083333333333336,0.05,0.8310225303292894,0.6,1,0,28.8,30,27,28.8,30,27,0.6,1,0,,,,,,,,,,,,,0.6,1,0,28.8,30,27,28.8,30,27,0.6,1,0,,,,,,,,,,,,,0.6,1,0,28.8,30,27,28.8,30,27,0.6,1,0,,,,,,,,,,,,,1.0,1,1,28.333333333333332,30,27,28.333333333333332,30,27,1.0,1,1,1.0,1.0,1.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,1.0,1.0,1.0,-1.383449391520445,-0.43296701620059275
109,ins200003120001,0000000072,12,1,0.0833333333333333,0.0833333333333333,1,58,1.022875816993464,0.6111111111111112,7.333333333333333,306,2244,12,-2,1,1,4,0,2,2,3,2,126,200003,1,2,200005,-2,3,0,0,3,15.583333333333334,0.0555555555555555,2.2450980392156863,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,-0.9932532319164156,-0.8281186754518617
110,ins200002190001,0000000050,10,2,0.1666666666666666,0.0833333333333333,1,63,0.4450333390323132,0.0654812788510856,0.7857753462130279,5849,4596,12,-2,3,1,2,0,2,2,3,1,2220,200002,1,2,200005,-2,4,0,0,4,31.916666666666668,0.0625,0.6414771755855702,0.75,1,0,28.75,30,25,28.75,30,25,0.75,1,0,,,,,,,,,,,,,0.75,1,0,28.75,30,25,28.75,30,25,0.75,1,0,,,,,,,,,,,,,0.75,1,0,28.75,30,25,28.75,30,25,0.75,1,0,,,,,,,,,,,,,1.0,1,1,28.333333333333332,30,25,28.333333333333332,30,25,1.0,1,1,1.0,1.0,1.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,1.0,1.0,1.0,-1.4539991224986828,-1.169854428679125
111,ins200001010001,0000000001,9,3,0.25,0.0833333333333333,1,66,1.017094017094017,0.5726495726495726,6.871794871794871,702,4824,12,-4,1,0,4,0,4,3,3,2,312,200001,1,2,200005,-4,5,0,0,5,33.5,0.0333333333333333,3.3076923076923075,0.4,1,0,28.4,30,24,28.4,30,24,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.4,30,24,28.4,30,24,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.4,30,24,28.4,30,24,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,24,28.0,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.6666666666666666,1.0,0.0,0.056746776580990865,-1.3605478995649323
112,ins200001030001,0000000003,13,3,0.0833333333333333,0.0277777777777777,1,49,0.5137344669718771,0.0938521909744931,3.3786788750817527,3058,10332,36,-4,1,1,3,0,1,3,3,2,1284,200001,1,2,200005,-4,5,0,0,5,7.972222222222222,0.0166666666666666,0.8891432308698496,0.6,1,0,29.4,30,28,29.4,30,28,0.6,1,0,,,,,,,,,,,,,0.6,1,0,29.4,30,28,29.4,30,28,0.6,1,0,,,,,,,,,,,,,0.6,1,0,29.4,30,28,29.4,30,28,0.6,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.0,30,28,29.0,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.6666666666666666,1.0,0.0,-0.37448570214788374,-1.3748221556080678
113,ins200003100001,0000000070,15,0,0.0,0.1666666666666666,2,59,1.1711229946524064,1.4010695187165776,8.406417112299465,374,3144,12,-2,3,1,4,0,2,1,3,2,176,200003,1,2,200005,-2,3,0,0,3,21.83333333333333,0.0555555555555555,2.572192513368984,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,1.0,2.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,2.0,0.0,-0.24615679867555565,-1.4920335723337688
114,ins200001190001,0000000019,15,2,0.1666666666666666,0.1666666666666666,2,57,0.5350790513833992,0.1343873517786561,0.8063241106719368,2024,1632,12,-4,4,0,4,0,2,2,3,2,947,200001,1,2,200005,-4,5,0,0,5,11.333333333333334,0.0333333333333333,0.8038537549407114,0.6,2,0,29.0,30,25,29.0,30,25,0.6,2,0,,,,,,,,,,,,,0.6,2,0,29.0,30,25,29.0,30,25,0.6,2,0,,,,,,,,,,,,,0.6,2,0,29.0,30,25,29.0,30,25,0.6,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,1.0,2.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,2.0,0.0,0.29484213681867655,-2.076501270642061
115,ins200002080001,0000000039,15,1,0.0416666666666666,0.0833333333333333,2,46,0.3926217185150919,0.0330750549323464,0.3969006591881577,8647,3432,24,-2,2,1,2,0,2,1,3,2,3252,200002,1,2,200005,-2,4,0,0,4,5.958333333333333,0.03125,0.4422343009136116,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.3333333333333333,2,1,30.0,30,30,30.0,30,30,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.3333333333333333,2.0,1.0,-1.845522782211729,-1.854638840966511
116,ins200001220001,0000000022,15,2,0.1666666666666666,0.1666666666666666,2,64,0.5440251572327044,0.4229559748427673,2.537735849056604,1272,3228,12,-4,2,0,4,0,3,3,2,2,423,200001,1,2,200005,-4,5,0,0,5,22.416666666666668,0.0333333333333333,1.389937106918239,0.6,2,0,28.8,30,27,28.8,30,27,0.6,2,0,,,,,,,,,,,,,0.6,2,0,28.8,30,27,28.8,30,27,0.6,2,0,,,,,,,,,,,,,0.6,2,0,28.8,30,27,28.8,30,27,0.6,2,0,,,,,,,,,,,,,1.0,2,0,29.0,30,27,29.0,30,27,1.0,2,0,1.0,2.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,1.0,2.0,0.0,-1.0094360939308422,-0.9424480926094885
117,ins200001300001,0000000030,15,1,0.0277777777777777,0.0833333333333333,3,58,0.6098484848484849,0.7012987012987013,8.415584415584416,1848,15552,36,-4,2,1,1,0,2,2,3,2,695,200001,1,2,200005,-4,5,0,0,5,12.0,0.0222222222222222,1.54491341991342,1.4,3,0,30.0,30,30,30.0,30,30,1.4,3,0,,,,,,,,,,,,,1.4,3,0,30.0,30,30,30.0,30,30,1.4,3,0,,,,,,,,,,,,,1.4,3,0,30.0,30,30,30.0,30,30,1.4,3,0,,,,,,,,,,,,,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-2.2360350411320162,-4.105398767198101
118,ins200001040001,0000000004,15,1,0.0833333333333333,0.25,3,52,1.3834586466165413,2.476691729323308,9.906766917293233,665,6588,12,-4,3,1,4,0,4,1,3,2,371,200001,1,2,200005,-4,5,0,0,5,45.75,0.0666666666666666,4.685714285714286,1.4,3,0,29.2,30,26,29.2,30,26,1.4,3,0,,,,,,,,,,,,,1.4,3,0,29.2,30,26,29.2,30,26,1.4,3,0,,,,,,,,,,,,,1.4,3,0,29.2,30,26,29.2,30,26,1.4,3,0,,,,,,,,,,,,,2.0,3,1,28.666666666666668,30,26,28.666666666666668,30,26,2.0,3,1,2.0,3.0,1.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,2.0,3.0,1.0,-0.07692138372084012,-3.2428967274250544
119,ins200001260001,0000000026,15,0,0.0,0.1666666666666666,4,61,1.897196261682243,5.694704049844237,34.16822429906542,321,10968,24,-4,2,0,4,0,4,3,3,2,152,200001,1,3,200005,-4,5,0,0,5,19.041666666666668,0.0333333333333333,7.59190031152648,2.0,4,0,30.0,30,30,30.0,30,30,2.0,4,0,,,,,,,,,,,,,2.0,4,0,30.0,30,30,30.0,30,30,2.0,4,0,,,,,,,,,,,,,2.0,4,0,30.0,30,30,30.0,30,30,2.0,4,0,,,,,,,,,,,,,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,0.43166489569100513,-4.241766727835385
120,ins200001020001,0000000002,15,0,0.0,0.3333333333333333,4,52,0.6195462478184991,0.8074461896451425,2.4223385689354275,1719,4164,12,-4,4,1,1,0,2,4,3,2,718,200001,1,3,200005,-4,5,0,0,5,28.916666666666668,0.0666666666666666,1.4269924374636416,2.0,4,0,30.0,30,30,30.0,30,30,2.0,4,0,,,,,,,,,,,,,2.0,4,0,30.0,30,30,30.0,30,30,2.0,4,0,,,,,,,,,,,,,2.0,4,0,30.0,30,30,30.0,30,30,2.0,4,0,,,,,,,,,,,,,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,0.2147983974473564,-4.393695106258172
121,ins200005010001,0000000122,15,0,0.0,0.0,0,51,0.727027027027027,0.0,2.935135135135136,740,2172,12,1,1,0,1,0,4,4,3,2,357,200005,1,1,200005,1,1,0,0,1,15.083333333333334,0.0,0.727027027027027,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.6876995431540818,-0.9756922343789443
122,ins200005020001,0000000123,15,0,0.0,0.0,0,51,0.6181150550795593,0.0,0.8225214198286414,3268,2688,12,1,2,1,3,1,4,3,3,2,1796,200005,1,1,200005,1,1,0,0,1,18.666666666666668,0.0,0.6181150550795593,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.6863542862255083,0.43667705896498427
123,ins200005030001,0000000124,15,0,0.0,0.0,0,54,1.0294117647058822,0.0,6.478991596638656,952,6168,12,1,3,1,4,0,4,1,3,2,466,200005,1,1,200005,1,1,0,0,1,42.833333333333336,0.0,1.0294117647058822,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.384830983091139,-0.6136050426310435
124,ins200005040001,0000000125,15,0,0.0,0.0,0,62,0.855621301775148,0.0,2.6840236686390533,845,2268,12,1,2,0,4,0,4,2,3,2,534,200005,1,1,200005,1,1,0,0,1,15.75,0.0,0.855621301775148,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.9381755445213067,-0.05665034318803008
125,ins200005050001,0000000126,15,0,0.0,0.0,0,51,0.5760429082240763,0.0,0.3475566150178784,8390,2916,12,1,2,0,2,0,4,4,3,2,4590,200005,1,1,200005,1,1,0,0,1,20.25,0.0,0.5760429082240763,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.25991600985410745,0.6512437567546243
126,ins200005060001,0000000127,15,0,0.0,0.0,0,58,0.8098098098098098,0.0,4.4924924924924925,999,4488,12,1,2,0,4,0,4,2,3,1,435,200005,1,1,200005,1,1,0,0,1,31.166666666666668,0.0,0.8098098098098098,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-1.0948618153320997,0.19373170490269329
127,ins200005070001,0000000128,15,0,0.0,0.0,0,58,0.48820852296235,0.0,1.3206454282167976,2417,3192,12,1,4,0,3,0,4,3,3,2,914,200005,1,1,200005,1,1,0,0,1,22.166666666666668,0.0,0.48820852296235,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.9357920946406804,0.9554823686101075
128,ins200005080001,0000000129,15,0,0.0,0.0,0,55,2.197058823529412,0.0,22.27058823529412,340,7572,12,1,3,1,4,1,4,1,2,2,116,200005,1,1,200005,1,1,0,0,1,52.583333333333336,0.0,2.197058823529412,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.07083513215156399,0.5235442510380254
129,ins200005090001,0000000130,15,0,0.0,0.0,0,59,0.8681626928471248,0.0,5.654978962131837,713,4032,12,1,4,1,4,1,4,1,3,2,283,200005,1,1,200005,1,1,0,0,1,28.0,0.0,0.8681626928471248,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,2.1292994313409666,0.4290292159361977
130,ins200005100001,0000000131,15,0,0.0,0.0,0,59,0.6385869565217391,0.0,6.114130434782608,1472,9000,24,1,2,1,4,0,4,3,3,2,565,200005,1,1,200005,1,1,0,0,1,15.625,0.0,0.6385869565217391,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.04659685241319611,0.6578121610474863
131,ins200005110001,0000000132,15,0,0.0,0.0,0,69,0.5652173913043478,0.0,2.5341614906832297,644,1632,12,1,4,0,4,0,4,3,2,2,228,200005,1,1,200005,1,1,0,0,1,11.333333333333334,0.0,0.5652173913043478,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,-0.20794915329983527,0.0591272045257194
132,ins200005120001,0000000133,15,0,0.0,0.0,0,60,0.5324909747292419,0.0,0.9169675090252708,1662,1524,12,1,4,1,4,1,2,2,3,2,758,200005,1,1,200005,1,1,0,0,1,10.583333333333334,0.0,0.5324909747292419,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,0.0,0,0,30.0,30,30,30.0,30,30,0.0,0,0,,,,,,,,,,,,,1.1320808791375605,1.1089844245944747
