aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200001110001,0000000011,15,11,0.9166666666666666,0.08333333333333333,1,62,0.5838800374882849,0.21743205248359887,2.6091846298031864,1067,2784,12,-15,4,0,4,1,2,3,3,1,391,200001,1,2,200104,-15,16,0,0,16,19.333333333333332,0.046875,3.845360824742268
ins200002010001,0000000032,12,13,0.3611111111111111,0.027777777777777776,1,58,0.5994076268048871,0.12476860422065901,4.491669751943725,2701,12132,36,-14,3,1,3,0,4,4,3,2,1282,200002,1,2,200104,-14,15,0,0,15,9.36111111111111,0.014814814814814815,2.346168085894113
ins200011040001,0000000309,12,4,0.1111111111111111,0.027777777777777776,1,48,0.48606100360774024,0.050508363397835356,1.8183010823220729,3049,5544,36,-5,4,0,2,1,4,1,3,2,1328,200011,1,2,200104,-5,6,0,0,6,4.277777777777778,0.013888888888888888,0.7386028205969171
ins200007180001,0000000200,8,8,0.6666666666666666,0.08333333333333333,1,60,0.5543859649122806,0.11461988304093568,1.3754385964912281,855,1176,12,-9,2,0,4,0,2,3,3,2,376,200007,1,2,200104,-9,10,0,0,10,8.166666666666666,0.041666666666666664,1.5859649122807018
ins200007170001,0000000199,11,8,0.3333333333333333,0.041666666666666664,1,57,0.5972248988244363,0.10059741761418385,2.4143380227404125,5189,12528,24,-9,3,0,2,0,2,3,3,2,2577,200007,1,2,200104,-9,10,0,0,10,21.75,0.016666666666666666,1.502601657352091
ins200101060001,0000000372,15,2,0.16666666666666666,0.08333333333333333,1,62,0.911144578313253,0.3704819277108434,4.445783132530121,664,2952,12,-2,1,1,4,0,2,3,3,2,359,200101,1,2,200104,-2,4,0,0,4,20.5,0.0625,2.022590361445783
ins200008240001,0000000237,13,7,0.2916666666666667,0.041666666666666664,1,65,0.7349397590361446,0.4113597246127367,9.87263339070568,581,5736,24,-8,3,0,4,0,2,3,2,2,188,200008,1,2,200104,-8,9,0,0,9,9.958333333333334,0.009259259259259259,4.025817555938038
ins200008130001,0000000226,12,7,0.5833333333333334,0.08333333333333333,1,55,0.32960413080895007,0.04539586919104992,0.544750430292599,4648,2532,12,-8,4,0,2,1,2,3,3,1,1321,200008,1,2,200104,-8,9,0,0,9,17.583333333333332,0.027777777777777776,0.6927710843373494
ins200004220001,0000000113,15,11,0.9166666666666666,0.08333333333333333,1,61,0.5054585152838428,0.18995633187772926,2.2794759825327513,916,2088,12,-12,2,0,4,0,2,3,2,2,289,200004,1,2,200104,-12,13,0,0,13,14.5,0.05128205128205128,2.784934497816594
ins200004020001,0000000093,11,11,0.4583333333333333,0.041666666666666664,1,56,0.8254716981132075,0.2160377358490566,5.184905660377359,1060,5496,24,-12,2,0,1,1,2,4,3,2,646,200004,1,2,200104,-12,13,0,0,13,9.541666666666666,0.02564102564102564,3.417924528301887
ins200001070001,0000000007,9,14,0.5833333333333334,0.041666666666666664,1,65,0.973724884080371,0.508500772797527,12.204018547140649,647,7896,24,-15,3,0,4,0,2,2,3,2,301,200001,1,2,200104,-15,16,0,0,16,13.708333333333334,0.0234375,8.601236476043276
ins200006260001,0000000178,14,9,0.75,0.08333333333333333,1,65,0.6759890859481582,0.2728512960436562,3.2742155525238745,1466,4800,12,-10,4,0,4,0,3,2,3,2,591,200006,1,2,200104,-10,11,0,0,11,33.333333333333336,0.06060606060606061,3.4045020463847204
ins200012270001,0000000362,11,3,0.25,0.08333333333333333,1,62,0.5721420643729189,0.12874583795782463,1.5449500554938957,1802,2784,12,-4,2,1,3,0,1,4,3,1,799,200012,1,2,200104,-4,5,0,0,5,19.333333333333332,0.03333333333333333,1.0871254162042174
ins200004290001,0000000120,10,11,0.9166666666666666,0.08333333333333333,1,56,0.7160409556313994,0.08668941979522184,1.040273037542662,1465,1524,12,-12,2,0,4,0,2,3,3,2,922,200004,1,2,200104,-12,13,0,0,13,10.583333333333334,0.057692307692307696,1.7563139931740614
ins200008140001,0000000227,14,7,0.5833333333333334,0.08333333333333333,1,53,0.485256950294861,0.2316764953664701,2.780117944397641,2374,6600,12,-8,1,1,3,0,4,4,3,1,602,200008,1,2,200104,-8,9,0,0,9,45.833333333333336,0.05555555555555555,2.3386689132266216
ins200001130001,0000000013,15,11,0.9166666666666666,0.08333333333333333,1,59,0.8409090909090909,0.4106060606060606,4.927272727272728,660,3252,12,-15,2,0,4,0,4,3,3,2,284,200001,1,2,200104,-15,16,0,0,16,22.583333333333332,0.0625,7.0
ins200003230001,0000000083,14,12,0.5,0.041666666666666664,1,65,0.8533333333333334,0.35333333333333333,8.48,600,5088,24,-13,3,0,4,0,3,1,3,1,300,200003,1,2,200104,-13,14,0,0,14,8.833333333333334,0.01488095238095238,5.446666666666666
ins200011190001,0000000324,15,3,0.08333333333333333,0.05555555555555555,2,63,0.49529867256637167,0.18141592920353983,3.265486725663717,3616,11808,36,-5,2,0,3,0,2,3,3,1,1463,200011,1,2,200104,-5,6,0,0,6,9.11111111111111,0.023148148148148147,0.9488384955752213
ins200012250001,0000000360,15,2,0.05555555555555555,0.05555555555555555,2,64,1.7421383647798743,2.6855345911949686,48.339622641509436,318,15372,36,-4,4,1,4,0,3,2,3,2,127,200012,1,2,200104,-4,5,0,0,5,11.86111111111111,0.022222222222222223,7.113207547169812
ins200005060001,0000000127,15,9,0.75,0.16666666666666666,2,59,1.279373368146214,1.9530026109660574,11.718015665796345,383,4488,12,-11,2,0,4,0,4,2,3,1,116,200005,1,2,200104,-11,12,0,0,12,31.166666666666668,0.027777777777777776,12.02088772845953
ins200011070001,0000000312,15,3,0.25,0.16666666666666666,2,59,1.347019867549669,1.5682119205298013,9.409271523178807,755,7104,12,-5,3,0,4,0,2,4,3,2,425,200011,1,2,200104,-5,6,0,0,6,49.333333333333336,0.06944444444444445,5.267549668874172
ins200002210001,0000000052,15,11,0.9166666666666666,0.08333333333333333,1,53,0.434415295686972,0.05869275233437083,0.70431302801245,2249,1584,12,-14,4,0,1,0,2,2,3,2,845,200002,1,2,200104,-14,15,0,0,15,11.0,0.07222222222222222,1.2561138283681637
ins200009280001,0000000272,15,5,0.1388888888888889,0.05555555555555555,2,68,0.9581699346405229,1.0640522875816993,19.152941176470588,765,14652,36,-7,2,1,4,0,3,1,3,2,326,200009,1,2,200104,-7,8,0,0,8,11.305555555555555,0.010416666666666666,4.682352941176471
ins200009180001,0000000262,15,5,0.4166666666666667,0.16666666666666666,2,49,0.5266745005875441,0.1772032902467685,1.063219741480611,4255,4524,12,-7,3,0,2,0,2,3,3,2,1864,200009,1,2,200104,-7,8,0,0,8,31.416666666666668,0.0625,1.1468860164512338
ins200004050001,0000000096,15,10,0.4166666666666667,0.08333333333333333,2,66,0.470404984423676,0.40186915887850466,4.822429906542056,642,3096,24,-12,3,1,4,0,2,1,2,2,173,200004,1,2,200104,-12,13,0,0,13,5.375,0.038461538461538464,2.8816199376947043
ins200008160001,0000000229,15,6,0.16666666666666666,0.05555555555555555,2,63,0.7391634980988593,0.9749049429657795,17.54828897338403,1315,23076,36,-8,2,1,4,0,4,2,3,1,331,200008,1,2,200104,-8,9,0,0,9,17.805555555555557,0.021604938271604937,4.638783269961977
ins200001120001,0000000012,15,11,0.9166666666666666,0.08333333333333333,1,52,0.5767157743442328,0.09342436219906576,1.1210923463887892,2783,3120,12,-15,2,0,3,1,4,2,2,1,1345,200001,1,2,200104,-15,16,0,0,16,21.666666666666668,0.052083333333333336,1.9780812073302192
ins200008040001,0000000217,15,6,0.5,0.16666666666666666,2,60,0.926261319534282,0.8952134540750324,5.371280724450194,773,4152,12,-8,3,0,4,0,2,3,3,2,370,200008,1,2,200104,-8,9,0,0,9,28.833333333333332,0.046296296296296294,4.507115135834411
ins200101290001,0000000395,15,1,0.027777777777777776,0.05555555555555555,2,61,0.4942459115687462,0.23864324651726226,4.295578437310721,1651,7092,36,-2,1,0,3,0,2,1,3,1,619,200101,1,2,200104,-2,4,0,0,4,5.472222222222222,0.013888888888888888,0.8522107813446396
ins200007090001,0000000191,15,7,0.5833333333333334,0.16666666666666666,2,56,0.6428571428571429,0.4883116883116883,2.92987012987013,770,2256,12,-9,2,0,1,1,4,4,3,2,307,200007,1,2,200104,-9,10,0,0,10,15.666666666666666,0.03333333333333333,2.8402597402597403
ins200004110001,0000000102,15,10,0.2777777777777778,0.05555555555555555,2,57,0.7560283687943262,0.3148936170212766,5.6680851063829785,705,3996,36,-12,2,1,4,0,4,3,3,2,422,200004,1,2,200104,-12,13,0,0,13,3.0833333333333335,0.008547008547008548,2.645390070921986
ins200008300001,0000000243,15,6,0.5,0.16666666666666666,2,58,0.6303116147308782,0.5028328611898017,3.0169971671388103,1412,4260,12,-8,2,0,1,0,2,3,3,2,535,200008,1,2,200104,-8,9,0,0,9,29.583333333333332,0.06481481481481481,2.641643059490085
ins200010300001,0000000304,15,4,0.3333333333333333,0.16666666666666666,2,52,0.6189538807649044,0.23678290213723285,1.4206974128233971,3556,5052,12,-6,3,0,2,0,4,2,3,2,1780,200010,1,2,200104,-6,7,0,0,7,35.083333333333336,0.047619047619047616,1.3293025871766029
ins200005050001,0000000126,13,10,0.8333333333333334,0.08333333333333333,1,52,0.7296380090497737,0.2748868778280543,3.2986425339366514,884,2916,12,-11,2,0,4,0,4,4,3,2,402,200005,1,2,200104,-11,12,0,0,12,20.25,0.04861111111111111,3.753393665158371
ins200005070001,0000000128,7,10,0.8333333333333334,0.08333333333333333,1,59,0.4592220828105395,0.0834378920953576,1.001254705144291,3188,3192,12,-11,4,0,3,0,4,3,3,2,1198,200005,1,2,200104,-11,12,0,0,12,22.166666666666668,0.041666666666666664,1.377038895859473
ins200010290001,0000000303,13,5,0.4166666666666667,0.08333333333333333,1,49,0.49745906267645396,0.10276679841897234,1.233201581027668,1771,2184,12,-6,3,0,3,0,2,2,3,2,699,200010,1,2,200104,-6,7,0,0,7,15.166666666666666,0.07142857142857142,1.1140598531902879
ins200001280001,0000000028,24,11,0.9166666666666666,0.08333333333333333,1,54,0.4822085889570552,0.1263803680981595,1.516564417177914,815,1236,12,-15,2,1,4,0,4,2,3,1,290,200001,1,2,200104,-15,16,0,0,16,8.583333333333334,0.046875,2.377914110429448
ins200012110001,0000000346,14,3,0.125,0.041666666666666664,1,63,1.1251548946716232,0.6728624535315985,16.148698884758364,807,13032,24,-4,3,0,4,0,3,1,3,2,365,200012,1,2,200104,-4,5,0,0,5,22.625,0.03333333333333333,3.8166047087980175
ins200010270001,0000000301,18,4,0.3333333333333333,0.16666666666666666,2,63,2.2111111111111112,3.1644444444444444,18.986666666666668,450,8544,12,-6,1,0,4,0,2,1,3,2,283,200010,1,2,200104,-6,7,0,0,7,59.333333333333336,0.05952380952380952,11.704444444444444
ins200005040001,0000000125,14,9,0.75,0.16666666666666666,2,63,0.7041095890410959,0.5178082191780822,3.106849315068493,730,2268,12,-11,2,0,4,0,4,2,3,2,325,200005,1,2,200104,-11,12,0,0,12,15.75,0.05555555555555555,3.552054794520548
ins200001050001,0000000005,15,10,0.8333333333333334,0.16666666666666666,2,61,0.6469387755102041,0.47551020408163264,2.853061224489796,980,2796,12,-15,1,1,4,0,2,2,3,2,401,200001,1,2,200104,-15,16,0,0,16,19.416666666666668,0.07291666666666667,4.213265306122449
ins200003200001,0000000080,15,10,0.8333333333333334,0.16666666666666666,2,59,0.5268041237113402,0.27422680412371137,1.645360824742268,970,1596,12,-13,2,1,4,0,4,2,3,2,378,200003,1,2,200104,-13,14,0,0,14,11.083333333333334,0.02976190476190476,2.3092783505154637
ins200008090001,0000000222,15,5,0.4166666666666667,0.25,3,50,0.744776119402985,0.44328358208955226,1.773134328358209,670,1188,12,-8,3,1,1,0,4,4,3,2,400,200008,1,2,200104,-8,9,0,0,9,8.25,0.027777777777777776,1.9268656716417911
ins200004180001,0000000109,15,9,0.75,0.25,3,64,0.8048780487804879,1.2073170731707317,4.829268292682927,410,1980,12,-12,2,1,4,0,1,2,3,2,165,200004,1,2,200104,-12,13,0,0,13,13.75,0.038461538461538464,5.634146341463414
ins200004080001,0000000099,15,9,0.75,0.25,3,58,0.4774445893089961,0.1940026075619296,0.7760104302477184,3835,2976,12,-12,1,1,2,0,4,4,3,2,1583,200004,1,2,200104,-12,13,0,0,13,20.666666666666668,0.057692307692307696,1.2534550195567145
ins200011010001,0000000306,15,2,0.16666666666666666,0.25,3,58,2.1888544891640866,5.1269349845201235,20.507739938080494,323,6624,12,-5,3,0,4,0,4,4,3,2,155,200011,1,2,200104,-5,6,0,0,6,46.0,0.06944444444444445,10.73374613003096
ins200007020001,0000000184,15,6,0.16666666666666666,0.08333333333333333,3,69,0.8553615960099751,1.6159600997506234,19.39152119700748,401,7776,36,-9,3,0,4,0,3,1,3,1,127,200007,1,2,200104,-9,10,0,0,10,6.0,0.008333333333333333,5.703241895261845
ins200011140001,0000000319,15,2,0.08333333333333333,0.125,3,54,0.8176733780760627,1.278523489932886,10.228187919463087,894,9144,24,-5,1,0,1,0,2,2,3,2,350,200011,1,2,200104,-5,6,0,0,6,15.875,0.034722222222222224,2.9485458612975393
ins200007240001,0000000206,15,6,0.16666666666666666,0.08333333333333333,3,52,0.6993222427603204,0.42513863216266173,5.101663585951941,1623,8280,36,-9,1,1,1,0,4,3,3,2,905,200007,1,2,200104,-9,10,0,0,10,6.388888888888889,0.025,1.9747381392483057
ins200004210001,0000000112,15,9,0.25,0.08333333333333333,3,53,0.5114453891432309,0.27468933943754087,3.2962720732504907,3058,10080,36,-12,2,1,1,0,4,1,3,2,1284,200004,1,2,200104,-12,13,0,0,13,7.777777777777778,0.023504273504273504,1.6102027468933944
ins200002150001,0000000046,15,10,0.8333333333333334,0.16666666666666666,2,60,0.4676647951757122,0.057808276148887505,0.34684965689332503,4809,1668,12,-14,2,1,2,0,4,3,3,2,2110,200002,1,2,200104,-14,15,0,0,15,11.583333333333334,0.03888888888888889,0.8723227282179247
ins200001100001,0000000010,15,10,0.8333333333333334,0.16666666666666666,2,53,0.5297290516808831,0.03763171098845961,0.22579026593075766,7972,1800,12,-15,2,0,2,1,4,1,3,2,4073,200001,1,2,200104,-15,16,0,0,16,12.5,0.036458333333333336,0.8119668840943302
ins200006210001,0000000173,15,7,0.5833333333333334,0.25,3,59,1.9120521172638436,4.299674267100977,17.19869706840391,307,5280,12,-10,2,0,4,0,4,1,3,2,147,200006,1,2,200104,-10,11,0,0,11,36.666666666666664,0.03787878787878788,16.2442996742671
ins200006300001,0000000182,23,7,0.5833333333333334,0.25,3,60,0.717391304347826,0.6339130434782608,2.5356521739130433,1150,2916,12,-10,2,0,4,0,4,4,3,2,582,200006,1,2,200104,-10,11,0,0,11,20.25,0.030303030303030304,2.8304347826086955
ins200007290001,0000000211,15,5,0.1388888888888889,0.1111111111111111,4,66,0.7762114537444934,0.9515418502202643,8.56387665198238,1135,9720,36,-9,2,1,4,0,2,3,3,2,611,200007,1,3,200104,-9,10,0,0,10,7.5,0.019444444444444445,2.917180616740088
ins200002260001,0000000057,15,9,0.75,0.25,3,60,0.8570066730219257,0.646329837940896,2.585319351763584,1049,2712,12,-14,2,1,4,0,2,2,3,2,673,200002,1,2,200104,-14,15,0,0,15,18.833333333333332,0.06111111111111111,3.873212583412774
ins200004040001,0000000095,15,8,0.2222222222222222,0.1111111111111111,4,62,1.0707456978967496,2.6003824091778203,23.403441682600384,523,12240,36,-12,2,1,1,2,2,3,3,2,220,200004,1,3,200104,-12,13,0,0,13,9.444444444444445,0.019230769230769232,8.87189292543021
ins200005270001,0000000148,15,7,0.5833333333333334,0.3333333333333333,4,52,0.5970873786407767,0.21165048543689322,0.6349514563106796,4120,2616,12,-11,1,0,2,1,2,2,3,2,2242,200005,1,3,200104,-11,12,0,0,12,18.166666666666668,0.041666666666666664,1.179126213592233
ins200004260001,0000000117,15,8,0.6666666666666666,0.3333333333333333,4,56,0.6345162268729148,0.7582650894752806,2.2747952684258417,3297,7500,12,-12,4,0,2,0,4,3,3,2,1467,200004,1,3,200104,-12,13,0,0,13,52.083333333333336,0.04487179487179487,2.9093114952987564
ins200001180001,0000000018,15,9,0.75,0.25,3,58,0.9229466553767993,1.493649449618967,5.974597798475868,1181,7056,12,-15,1,0,4,1,4,2,3,2,502,200001,1,2,200104,-15,16,0,0,16,49.0,0.036458333333333336,8.391193903471635
ins200003270001,0000000087,15,9,0.75,0.25,3,60,0.4733024380415072,0.07918597622405803,0.3167439048962321,4963,1572,12,-13,3,0,2,0,4,1,3,2,2218,200003,1,2,200104,-13,14,0,0,14,10.916666666666666,0.02976190476190476,0.8164416683457586
ins200004140001,0000000105,8,8,0.6666666666666666,0.3333333333333333,4,56,0.6061151079136691,0.5431654676258992,1.629496402877698,2224,3624,12,-12,3,1,4,0,2,2,3,2,1046,200004,1,3,200104,-12,13,0,0,13,25.166666666666668,0.05128205128205128,2.235611510791367
ins200010150001,0000000289,15,1,0.027777777777777776,0.1388888888888889,5,58,0.33380850558327396,0.37776193870277974,2.719885958660014,4209,11448,36,-6,2,1,3,0,2,2,2,2,1087,200010,1,4,200104,-6,7,0,0,7,8.833333333333334,0.023809523809523808,0.7871228320266096
ins200004200001,0000000111,15,7,0.5833333333333334,0.4166666666666667,5,57,0.7186602870813397,0.4688995215311005,1.1253588516746411,1045,1176,12,-12,1,0,4,0,2,1,3,2,653,200004,1,4,200104,-12,13,0,0,13,8.166666666666666,0.05128205128205128,1.8440191387559808
ins200003180001,0000000078,15,8,0.6666666666666666,0.3333333333333333,4,56,0.5464445868033312,0.7713004484304933,2.31390134529148,1561,3612,12,-13,3,0,4,2,2,2,3,1,552,200003,1,3,200104,-13,14,0,0,14,25.083333333333332,0.05357142857142857,3.0531710442024345
ins200010310001,0000000305,15,1,0.027777777777777776,0.1388888888888889,5,47,0.5621643948781495,0.05885997521685254,0.42379182156133827,9684,4104,36,-6,3,0,2,0,4,2,3,1,5330,200010,1,4,200104,-6,7,0,0,7,3.1666666666666665,0.023809523809523808,0.6327963651383726
ins200004060001,0000000097,15,7,0.5833333333333334,0.4166666666666667,5,67,0.7253787878787878,1.4867424242424243,3.5681818181818183,1056,3768,12,-12,2,1,4,0,2,3,3,2,452,200004,1,4,200104,-12,13,0,0,13,26.166666666666668,0.0641025641025641,4.293560606060606
ins200001090001,0000000009,15,8,0.6666666666666666,0.3333333333333333,4,59,0.8448687350835322,1.7183770883054892,5.155131264916467,419,2160,12,-15,2,0,4,0,2,1,3,2,174,200001,1,3,200104,-15,16,0,0,16,15.0,0.057291666666666664,7.288782816229117
ins200002100001,0000000041,15,8,0.6666666666666666,0.3333333333333333,4,60,0.46284224250325945,0.19035202086049544,0.5710560625814863,3068,1752,12,-14,2,0,2,0,4,2,3,2,1274,200002,1,3,200104,-14,15,0,0,15,12.166666666666666,0.05,1.1290743155149934
ins200005290001,0000000150,15,6,0.16666666666666666,0.1388888888888889,5,49,0.5121465551573079,0.12046993229788928,0.8673835125448028,5022,4356,36,-11,3,1,2,0,4,2,3,2,2451,200005,1,4,200104,-11,12,0,0,12,3.361111111111111,0.013888888888888888,0.7771804062126643
ins200010030001,0000000277,15,0,0.0,0.25,6,58,0.712947189097104,1.9829642248722317,7.931856899488927,1174,9312,24,-6,3,0,1,0,2,3,3,2,449,200010,1,4,200104,-6,7,0,0,7,16.166666666666668,0.03571428571428571,2.6959114139693354
ins200002050001,0000000036,15,7,0.5833333333333334,0.4166666666666667,5,66,1.0339943342776203,3.4277620396600565,8.226628895184136,353,2904,12,-14,1,1,4,0,2,3,3,1,123,200002,1,4,200104,-14,15,0,0,15,20.166666666666668,0.05,10.63172804532578
ins200004070001,0000000098,15,6,0.5,0.5,6,65,0.4988876529477197,0.3403781979977753,0.6807563959955506,1798,1224,12,-12,2,0,4,0,2,3,3,2,795,200004,1,4,200104,-12,13,0,0,13,8.5,0.05128205128205128,1.1796440489432702
ins200004300001,0000000121,15,6,0.25,0.25,6,57,0.5209207393128472,0.12858600748384172,0.5143440299353669,8819,4536,24,-12,1,0,2,0,2,3,3,2,4405,200004,1,4,200104,-12,13,0,0,13,7.875,0.028846153846153848,0.7780927542805307
ins200003190001,0000000079,15,7,0.19444444444444445,0.16666666666666666,6,50,0.520090200902009,0.15129151291512916,0.9077490774907749,4878,4428,36,-13,3,0,2,1,4,2,3,2,2414,200003,1,4,200104,-13,14,0,0,14,3.4166666666666665,0.015873015873015872,0.8478884788847888
ins200002030001,0000000034,15,7,0.5833333333333334,0.4166666666666667,5,65,1.0431266846361187,3.261455525606469,7.827493261455525,371,2904,12,-14,3,0,4,0,3,2,3,2,145,200002,1,4,200104,-14,15,0,0,15,20.166666666666668,0.06666666666666667,10.175202156334231
ins200007250001,0000000207,15,3,0.08333333333333333,0.16666666666666666,6,63,0.4351829416040707,0.46813666101284224,2.8088199660770536,4127,11592,36,-9,4,0,2,0,4,2,2,2,1474,200007,1,4,200104,-9,10,0,0,10,8.944444444444445,0.022222222222222223,1.137387933123334
ins200002140001,0000000045,15,7,0.5833333333333334,0.4166666666666667,5,67,0.5488565488565489,0.7401247401247402,1.7762993762993764,2405,4272,12,-14,1,1,3,0,4,1,3,2,964,200002,1,4,200104,-14,15,0,0,15,29.666666666666668,0.05,2.6212058212058214
ins200003160001,0000000076,15,7,0.5833333333333334,0.4166666666666667,5,55,2.011396011396011,7.3931623931623935,17.743589743589745,351,6228,12,-13,4,1,4,0,4,3,3,2,187,200003,1,4,200104,-13,14,0,0,14,43.25,0.05357142857142857,21.233618233618234
ins200007190001,0000000201,15,2,0.05555555555555555,0.19444444444444445,7,54,0.8839694656488549,4.413740458015267,22.699236641221376,655,14868,36,-9,3,1,4,0,2,2,3,1,166,200007,1,5,200104,-9,10,0,0,10,11.472222222222221,0.025,6.558778625954199
ins200001270001,0000000027,15,8,0.2222222222222222,0.19444444444444445,7,71,0.7825059101654847,2.0189125295508275,10.382978723404255,1269,13176,36,-15,4,0,4,0,3,2,3,2,627,200001,1,5,200104,-15,16,0,0,16,10.166666666666666,0.022569444444444444,5.108747044917258
ins200005170001,0000000138,15,4,0.3333333333333333,0.5833333333333334,7,49,0.5571761960326721,1.0618436406067677,1.8203033838973162,1714,3120,12,-11,1,0,1,0,1,3,3,2,695,200005,1,5,200104,-11,12,0,0,12,21.666666666666668,0.0625,2.2257876312718787
ins200001240001,0000000024,15,6,0.5,0.5,6,69,0.579033579033579,0.8058968058968059,1.6117936117936118,1221,1968,12,-15,3,0,4,0,2,1,3,2,543,200001,1,4,200104,-15,16,0,0,16,13.666666666666666,0.0625,2.593775593775594
ins200003070001,0000000067,15,6,0.5,0.5,6,54,0.6660899653979239,0.7525951557093425,1.505190311418685,2312,3480,12,-13,4,0,4,0,4,1,3,2,1250,200003,1,4,200104,-13,14,0,0,14,24.166666666666668,0.07142857142857142,2.296712802768166
ins200001170001,0000000017,15,6,0.5,0.5,6,62,1.0165094339622642,3.650943396226415,7.30188679245283,848,6192,12,-15,3,1,4,0,2,2,3,2,346,200001,1,4,200104,-15,16,0,0,16,43.0,0.052083333333333336,10.143867924528301
ins200005280001,0000000149,15,3,0.08333333333333333,0.2222222222222222,8,73,1.7374631268436578,10.47787610619469,47.150442477876105,339,15984,36,-11,2,1,4,0,2,4,3,2,145,200005,1,5,200104,-11,12,0,0,12,12.333333333333334,0.02546296296296296,16.144542772861357
ins200005080001,0000000129,15,3,0.25,0.6666666666666666,8,56,0.7969079409697821,3.5474349964862966,5.321152494729445,1423,7572,12,-11,3,1,4,0,4,1,2,2,503,200005,1,5,200104,-11,12,0,0,12,52.583333333333336,0.0625,5.67463106113844
ins200005030001,0000000124,15,3,0.25,0.6666666666666666,8,55,1.192672998643148,5.579375848032565,8.369063772048847,737,6168,12,-11,3,1,4,0,4,1,3,2,365,200005,1,5,200104,-11,12,0,0,12,42.833333333333336,0.0763888888888889,8.864314789687924
ins200003260001,0000000086,15,5,0.1388888888888889,0.2222222222222222,8,59,0.49381989405532667,0.6497939964685109,2.924072984108299,1699,4968,36,-13,4,0,1,0,4,2,3,1,701,200003,1,5,200104,-13,14,0,0,14,3.8333333333333335,0.023809523809523808,1.5497351383166569
ins200001150001,0000000015,15,7,0.19444444444444445,0.2222222222222222,8,70,0.9896373056994818,3.9274611398963732,17.673575129533678,772,13644,36,-15,3,0,4,0,3,3,3,2,385,200001,1,5,200104,-15,16,0,0,16,10.527777777777779,0.020833333333333332,8.353626943005182
ins200008170001,0000000230,15,0,0.0,0.2222222222222222,8,46,0.5571120689655172,1.0775862068965518,4.849137931034483,928,4500,36,-8,4,0,1,0,4,3,3,2,392,200008,1,5,200104,-8,9,0,0,9,3.4722222222222223,0.024691358024691357,1.634698275862069
ins200001220001,0000000022,15,5,0.4166666666666667,0.5833333333333334,7,65,0.48498845265588914,1.449576597382602,2.484988452655889,1299,3228,12,-15,2,0,4,0,3,3,2,2,361,200001,1,5,200104,-15,16,0,0,16,22.416666666666668,0.06770833333333333,3.5912240184757507
ins200003280001,0000000088,15,5,0.20833333333333334,0.3333333333333333,8,54,0.7502837684449489,2.615209988649262,7.845629965947786,881,6912,24,-13,3,1,1,1,2,2,3,2,373,200003,1,5,200104,-13,14,0,0,14,12.0,0.03273809523809524,5.0
ins200007150001,0000000197,15,0,0.0,0.25,9,53,0.5668257756563246,1.8257756563245824,7.3031026252983295,3352,24480,36,-9,2,0,3,0,4,3,3,1,1220,200007,1,5,200104,-9,10,0,0,10,18.88888888888889,0.025,2.392601431980907
ins200003060001,0000000066,15,4,0.3333333333333333,0.6666666666666666,8,52,0.4920409771473601,0.3341213553979511,0.5011820330969267,6345,3180,12,-13,1,0,2,0,4,2,3,2,2857,200003,1,5,200104,-13,14,0,0,14,22.083333333333332,0.07142857142857142,1.0349881796690308
ins200001010001,0000000001,15,4,0.3333333333333333,0.6666666666666666,8,67,0.6697294538029607,1.6416539050535988,2.462480857580398,1959,4824,12,-15,1,0,4,0,4,3,3,2,910,200001,1,5,200104,-15,16,0,0,16,33.5,0.06770833333333333,3.7478305257784585
ins200005010001,0000000122,15,2,0.16666666666666666,0.75,9,52,0.7329729729729729,1.761081081081081,2.348108108108108,925,2172,12,-11,1,0,1,0,4,4,3,2,497,200005,1,5,200104,-11,12,0,0,12,15.083333333333334,0.0763888888888889,2.8854054054054052
ins200006020001,0000000154,15,0,0.0,0.2777777777777778,10,65,1.0032404406999351,4.6079066753078415,16.58846403110823,1543,25596,36,-10,2,0,4,0,4,3,3,2,837,200006,1,6,200104,-10,11,0,0,11,19.75,0.025252525252525252,5.6111471160077775
ins200003120001,0000000072,15,3,0.25,0.75,9,59,1.1566666666666667,5.61,7.48,300,2244,12,-13,1,1,4,0,2,2,3,2,160,200003,1,5,200104,-13,14,0,0,14,15.583333333333334,0.07738095238095238,9.26
ins200002190001,0000000050,15,3,0.25,0.75,9,64,0.3342190168912507,0.6542038337445436,0.8722717783260581,5269,4596,12,-14,3,1,2,0,2,2,3,1,1378,200002,1,5,200104,-14,15,0,0,15,31.916666666666668,0.07777777777777778,1.3518694249383185
ins200004150001,0000000106,15,2,0.05555555555555555,0.2777777777777778,10,50,0.9293361884368309,5.1713062098501075,18.616702355460387,934,17388,36,-12,1,0,4,0,1,3,3,2,385,200004,1,6,200104,-12,13,0,0,13,13.416666666666666,0.02564102564102564,7.134903640256959
