,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
407,ins200005040001,0000000125,15,10,0.8333333333333334,0.1666666666666666,2,64,0.7041095890410959,0.5178082191780822,3.106849315068493,730,2268,12,-14,2,0,4,0,4,2,3,2,325,200005,1,2,200107,-14,15,0,0,15,15.75,0.0611111111111111,4.328767123287672,1.1666666666666667,2,0,29.916666666666668,39,26,29.916666666666668,39,26,1.1666666666666667,2,0,1.1666666666666667,2.0,0.0,29.916666666666668,39.0,26.0,29.916666666666668,39.0,26.0,1.1666666666666667,2.0,0.0,1.4444444444444444,2,0,30.555555555555557,39,28,30.555555555555557,39,28,1.4444444444444444,2,0,1.4444444444444444,2.0,0.0,30.555555555555557,39.0,28.0,30.555555555555557,39.0,28.0,1.4444444444444444,2.0,0.0,1.8333333333333333,2,1,31.333333333333332,39,29,31.333333333333332,39,29,1.8333333333333333,2,1,1.8333333333333333,2.0,1.0,31.333333333333332,39.0,29.0,31.333333333333332,39.0,29.0,1.8333333333333333,2.0,1.0,2.0,2,2,33.0,39,30,33.0,39,30,2.0,2,2,2.0,2.0,2.0,33.0,39.0,30.0,33.0,39.0,30.0,2.0,2.0,2.0,0.750667045587496,-1.6310552087844572
408,ins200007220001,0000000204,15,9,0.75,0.25,3,56,0.5367975546672937,0.2659299318128379,1.063719727251352,4253,4524,12,-12,1,0,2,0,4,2,3,2,1906,200007,1,2,200107,-12,13,0,0,13,31.416666666666668,0.0641025641025641,1.6005172819186455,1.1666666666666667,3,0,29.833333333333332,36,27,29.833333333333332,36,27,1.1666666666666667,3,0,1.1666666666666667,3.0,0.0,29.833333333333332,36.0,27.0,29.833333333333332,36.0,27.0,1.1666666666666667,3.0,0.0,1.4444444444444444,3,1,29.77777777777778,36,27,29.77777777777778,36,27,1.4444444444444444,3,1,1.4444444444444444,3.0,1.0,29.77777777777778,36.0,27.0,29.77777777777778,36.0,27.0,1.4444444444444444,3.0,1.0,1.6666666666666667,3,1,30.5,36,27,30.5,36,27,1.6666666666666667,3,1,1.6666666666666667,3.0,1.0,30.5,36.0,27.0,30.5,36.0,27.0,1.6666666666666667,3.0,1.0,2.3333333333333335,3,2,32.0,36,30,32.0,36,30,2.3333333333333335,3,2,2.3333333333333335,3.0,2.0,32.0,36.0,30.0,32.0,36.0,30.0,2.3333333333333335,3.0,2.0,-1.523366945260209,-1.322396287260704
409,ins200001310001,0000000031,17,16,0.6666666666666666,0.0833333333333333,2,65,0.4366197183098591,0.2370892018779342,2.8450704225352115,852,2424,24,-18,1,1,4,0,4,2,3,1,271,200001,1,2,200107,-18,19,0,0,19,4.208333333333333,0.0263157894736842,2.5704225352112675,1.25,3,0,29.416666666666668,32,27,29.416666666666668,32,27,1.25,3,0,1.25,3.0,0.0,29.416666666666668,32.0,27.0,29.416666666666668,32.0,27.0,1.25,3.0,0.0,1.4444444444444444,3,1,29.22222222222222,32,27,29.22222222222222,32,27,1.4444444444444444,3,1,1.4444444444444444,3.0,1.0,29.22222222222222,32.0,27.0,29.22222222222222,32.0,27.0,1.4444444444444444,3.0,1.0,1.6666666666666667,3,1,29.833333333333332,32,28,29.833333333333332,32,28,1.6666666666666667,3,1,1.6666666666666667,3.0,1.0,29.833333333333332,32.0,28.0,29.833333333333332,32.0,28.0,1.6666666666666667,3.0,1.0,2.3333333333333335,3,2,30.666666666666668,32,30,30.666666666666668,32,30,2.3333333333333335,3,2,2.3333333333333335,3.0,2.0,30.666666666666668,32.0,30.0,30.666666666666668,32.0,30.0,2.3333333333333335,3.0,2.0,-0.3203622293113093,-1.6319351421454293
410,ins200004180001,0000000109,15,9,0.75,0.25,3,65,0.8048780487804879,1.2073170731707317,4.829268292682927,410,1980,12,-15,2,1,4,0,1,2,3,2,165,200004,1,2,200107,-15,16,0,0,16,13.75,0.046875,6.841463414634147,1.5833333333333333,3,0,29.666666666666668,34,25,29.666666666666668,34,25,1.5833333333333333,3,0,1.5833333333333333,3.0,0.0,29.666666666666668,34.0,25.0,29.666666666666668,34.0,25.0,1.5833333333333333,3.0,0.0,2.111111111111111,3,1,30.11111111111111,34,27,30.11111111111111,34,27,2.111111111111111,3,1,2.111111111111111,3.0,1.0,30.11111111111111,34.0,27.0,30.11111111111111,34.0,27.0,2.111111111111111,3.0,1.0,2.5,3,1,30.666666666666668,34,30,30.666666666666668,34,30,2.5,3,1,2.5,3.0,1.0,30.666666666666668,34.0,30.0,30.666666666666668,34.0,30.0,2.5,3.0,1.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,1.0734821231688223,-1.376911131172259
411,ins200007020001,0000000184,15,8,0.2222222222222222,0.1111111111111111,4,69,0.8553615960099751,2.1546134663341645,19.39152119700748,401,7776,36,-12,3,0,4,0,3,1,3,1,127,200007,1,3,200107,-12,13,0,0,13,6.0,0.0128205128205128,7.319201995012468,1.4166666666666667,4,0,29.083333333333332,30,27,29.083333333333332,30,27,1.4166666666666667,4,0,1.4166666666666667,4.0,0.0,29.083333333333332,30.0,27.0,29.083333333333332,30.0,27.0,1.4166666666666667,4.0,0.0,1.8888888888888888,4,0,29.11111111111111,30,27,29.11111111111111,30,27,1.8888888888888888,4,0,1.8888888888888888,4.0,0.0,29.11111111111111,30.0,27.0,29.11111111111111,30.0,27.0,1.8888888888888888,4.0,0.0,2.8333333333333335,4,1,29.5,30,27,29.5,30,27,2.8333333333333335,4,1,2.8333333333333335,4.0,1.0,29.5,30.0,27.0,29.5,30.0,27.0,2.8333333333333335,4.0,1.0,3.6666666666666665,4,3,29.0,30,27,29.0,30,27,3.6666666666666665,4,3,3.6666666666666665,4.0,3.0,29.0,30.0,27.0,29.0,30.0,27.0,3.6666666666666665,4.0,3.0,-0.9975945888703708,-0.16859192777462406
412,ins200007280001,0000000210,15,8,0.6666666666666666,0.3333333333333333,4,52,0.5535133065288148,0.2167336779628565,0.6502010338885698,5223,3396,12,-12,2,0,2,1,4,1,3,2,2608,200007,1,3,200107,-12,13,0,0,13,23.58333333333333,0.0512820512820512,1.203714340417385,1.1666666666666667,4,0,29.083333333333332,30,25,29.083333333333332,30,25,1.1666666666666667,4,0,1.1666666666666667,4.0,0.0,29.083333333333332,30.0,25.0,29.083333333333332,30.0,25.0,1.1666666666666667,4.0,0.0,1.5555555555555556,4,0,29.0,30,25,29.0,30,25,1.5555555555555556,4,0,1.5555555555555556,4.0,0.0,29.0,30.0,25.0,29.0,30.0,25.0,1.5555555555555556,4.0,0.0,1.8333333333333333,4,0,29.0,30,25,29.0,30,25,1.8333333333333333,4,0,1.8333333333333333,4.0,0.0,29.0,30.0,25.0,29.0,30.0,25.0,1.8333333333333333,4.0,0.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,0.3105838489912632,-1.3479850716140414
413,ins200002260001,0000000057,15,9,0.75,0.25,3,60,0.8570066730219257,0.646329837940896,2.585319351763584,1049,2712,12,-17,2,1,4,0,2,2,3,2,673,200002,1,2,200107,-17,18,0,0,18,18.83333333333333,0.0648148148148148,4.519542421353671,1.9166666666666667,3,0,29.083333333333332,30,26,29.083333333333332,30,26,1.9166666666666667,3,0,1.9166666666666667,3.0,0.0,29.083333333333332,30.0,26.0,29.083333333333332,30.0,26.0,1.9166666666666667,3.0,0.0,2.3333333333333335,3,0,29.666666666666668,30,27,29.666666666666668,30,27,2.3333333333333335,3,0,2.3333333333333335,3.0,0.0,29.666666666666668,30.0,27.0,29.666666666666668,30.0,27.0,2.3333333333333335,3.0,0.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,-0.300117786966426,-1.185335086331735
414,ins200002010001,0000000032,15,13,0.3611111111111111,0.1111111111111111,4,58,0.5994076268048871,0.499074416882636,4.491669751943725,2701,12132,36,-17,3,1,3,0,4,4,3,2,1282,200002,1,3,200107,-17,18,0,0,18,9.36111111111111,0.0169753086419753,2.72047389855609,1.1666666666666667,4,0,28.916666666666668,30,21,28.916666666666668,30,21,1.1666666666666667,4,0,1.1666666666666667,4.0,0.0,28.916666666666668,30.0,21.0,28.916666666666668,30.0,21.0,1.1666666666666667,4.0,0.0,1.4444444444444444,4,0,28.555555555555557,30,21,28.555555555555557,30,21,1.4444444444444444,4,0,1.4444444444444444,4.0,0.0,28.555555555555557,30.0,21.0,28.555555555555557,30.0,21.0,1.4444444444444444,4.0,0.0,2.0,4,1,29.5,30,27,29.5,30,27,2.0,4,1,2.0,4.0,1.0,29.5,30.0,27.0,29.5,30.0,27.0,2.0,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,1.086825150080673,-0.49272794416197196
415,ins200009140001,0000000258,15,6,0.25,0.1666666666666666,4,67,0.8245105148658448,1.653372008701958,9.920232052211748,1379,13680,24,-10,3,0,4,0,4,3,3,2,567,200009,1,3,200107,-10,11,0,0,11,23.75,0.0265151515151515,4.95794053662074,1.1818181818181819,4,0,29.272727272727273,30,26,29.272727272727273,30,26,1.1818181818181819,4,0,,,,,,,,,,,,,1.4444444444444444,4,0,29.555555555555557,30,27,29.555555555555557,30,27,1.4444444444444444,4,0,1.4444444444444444,4.0,0.0,29.555555555555557,30.0,27.0,29.555555555555557,30.0,27.0,1.4444444444444444,4.0,0.0,2.0,4,1,29.5,30,27,29.5,30,27,2.0,4,1,2.0,4.0,1.0,29.5,30.0,27.0,29.5,30.0,27.0,2.0,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,1.2238674290139953,-1.4572681846863436
416,ins200001180001,0000000018,15,9,0.75,0.25,3,58,0.9229466553767992,1.493649449618967,5.974597798475868,1181,7056,12,-18,1,0,4,1,4,2,3,2,502,200001,1,2,200107,-18,19,0,0,19,49.0,0.043859649122807,9.8848433530906,2.0,3,0,29.5,30,27,29.5,30,27,2.0,3,0,2.0,3.0,0.0,29.5,30.0,27.0,29.5,30.0,27.0,2.0,3.0,0.0,2.6666666666666665,3,1,30.0,30,30,30.0,30,30,2.6666666666666665,3,1,2.6666666666666665,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.6666666666666665,3.0,1.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,0.06685011956200176,-1.966730759910694
417,ins200002250001,0000000056,15,13,0.5416666666666666,0.1666666666666666,4,52,0.4641648270787343,0.192494481236203,1.1549668874172183,6795,7848,24,-17,1,1,2,1,4,2,3,2,2827,200002,1,3,200107,-17,18,0,0,18,13.625,0.0208333333333333,1.2822663723325975,1.25,4,0,29.333333333333332,30,28,29.333333333333332,30,28,1.25,4,0,1.25,4.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,1.25,4.0,0.0,1.5555555555555556,4,0,29.22222222222222,30,28,29.22222222222222,30,28,1.5555555555555556,4,0,1.5555555555555556,4.0,0.0,29.22222222222222,30.0,28.0,29.22222222222222,30.0,28.0,1.5555555555555556,4.0,0.0,2.0,4,1,29.333333333333332,30,28,29.333333333333332,30,28,2.0,4,1,2.0,4.0,1.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,2.0,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,1.5332676156871738,-0.8316415259805632
418,ins200002180001,0000000049,15,13,0.5416666666666666,0.1666666666666666,4,67,1.2524509803921569,3.4705882352941178,20.823529411764707,408,8496,24,-17,2,1,4,0,2,4,3,2,157,200002,1,3,200107,-17,18,0,0,18,14.75,0.0162037037037037,16.002450980392158,1.0833333333333333,4,0,28.583333333333332,30,24,28.583333333333332,30,24,1.0833333333333333,4,0,1.0833333333333333,4.0,0.0,28.583333333333332,30.0,24.0,28.583333333333332,30.0,24.0,1.0833333333333333,4.0,0.0,1.4444444444444444,4,0,28.77777777777778,30,25,28.77777777777778,30,25,1.4444444444444444,4,0,1.4444444444444444,4.0,0.0,28.77777777777778,30.0,25.0,28.77777777777778,30.0,25.0,1.4444444444444444,4.0,0.0,1.8333333333333333,4,0,29.5,30,28,29.5,30,28,1.8333333333333333,4,0,1.8333333333333333,4.0,0.0,29.5,30.0,28.0,29.5,30.0,28.0,1.8333333333333333,4.0,0.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,0.4721383423568386,-1.235424563714698
419,ins200003270001,0000000087,15,9,0.75,0.25,3,61,0.4733024380415072,0.079185976224058,0.3167439048962321,4963,1572,12,-16,3,0,2,0,4,1,3,2,2218,200003,1,2,200107,-16,17,0,0,17,10.916666666666666,0.0392156862745098,0.8956276445698167,1.75,3,0,29.333333333333332,31,26,29.333333333333332,31,26,1.75,3,0,1.75,3.0,0.0,29.333333333333332,31.0,26.0,29.333333333333332,31.0,26.0,1.75,3.0,0.0,2.3333333333333335,3,0,29.88888888888889,31,28,29.88888888888889,31,28,2.3333333333333335,3,0,2.3333333333333335,3.0,0.0,29.88888888888889,31.0,28.0,29.88888888888889,31.0,28.0,2.3333333333333335,3.0,0.0,3.0,3,3,30.166666666666668,31,30,30.166666666666668,31,30,3.0,3,3,3.0,3.0,3.0,30.166666666666668,31.0,30.0,30.166666666666668,31.0,30.0,3.0,3.0,3.0,3.0,3,3,30.0,30,30,30.0,30,30,3.0,3,3,3.0,3.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,3.0,3.0,-0.5628272250423112,-1.5175674954171485
420,ins200004140001,0000000105,13,9,0.75,0.25,3,57,0.6061151079136691,0.4073741007194245,1.629496402877698,2224,3624,12,-15,3,1,4,0,2,2,3,2,1046,200004,1,3,200107,-15,16,0,0,16,25.166666666666668,0.0572916666666666,2.6429856115107917,2.3333333333333335,4,0,28.333333333333332,30,23,28.333333333333332,30,23,2.3333333333333335,4,0,2.3333333333333335,4.0,0.0,28.333333333333332,30.0,23.0,28.333333333333332,30.0,23.0,2.3333333333333335,4.0,0.0,2.7777777777777777,4,0,28.88888888888889,30,23,28.88888888888889,30,23,2.7777777777777777,4,0,2.7777777777777777,4.0,0.0,28.88888888888889,30.0,23.0,28.88888888888889,30.0,23.0,2.7777777777777777,4.0,0.0,3.6666666666666665,4,3,28.5,30,23,28.5,30,23,3.6666666666666665,4,3,3.6666666666666665,4.0,3.0,28.5,30.0,23.0,28.5,30.0,23.0,3.6666666666666665,4.0,3.0,3.6666666666666665,4,3,29.333333333333332,30,28,29.333333333333332,30,28,3.6666666666666665,4,3,3.6666666666666665,4.0,3.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,3.6666666666666665,4.0,3.0,0.7715788285388232,-1.292102971356544
421,ins200009180001,0000000262,15,6,0.5,0.3333333333333333,4,49,0.5266745005875441,0.354406580493537,1.063219741480611,4255,4524,12,-10,3,0,2,0,2,3,3,2,1864,200009,1,3,200107,-10,11,0,0,11,31.416666666666668,0.0681818181818181,1.4126909518213866,1.6363636363636365,4,0,29.727272727272727,30,27,29.727272727272727,30,27,1.6363636363636365,4,0,,,,,,,,,,,,,1.8888888888888888,4,0,29.666666666666668,30,27,29.666666666666668,30,27,1.8888888888888888,4,0,1.8888888888888888,4.0,0.0,29.666666666666668,30.0,27.0,29.666666666666668,30.0,27.0,1.8888888888888888,4.0,0.0,2.5,4,1,30.0,30,30,30.0,30,30,2.5,4,1,2.5,4.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.5,4.0,1.0,3.6666666666666665,4,3,30.0,30,30,30.0,30,30,3.6666666666666665,4,3,3.6666666666666665,4.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.6666666666666665,4.0,3.0,-1.0155784750482586,-1.6064741532120081
422,ins200010270001,0000000301,15,4,0.3333333333333333,0.4166666666666667,5,63,2.2111111111111112,7.911111111111111,18.986666666666668,450,8544,12,-9,1,0,4,0,2,1,3,2,283,200010,1,4,200107,-9,10,0,0,10,59.333333333333336,0.0666666666666666,16.45111111111111,1.9,5,0,29.8,33,25,29.8,33,25,1.9,5,0,,,,,,,,,,,,,2.111111111111111,5,0,29.77777777777778,33,25,29.77777777777778,33,25,2.111111111111111,5,0,2.111111111111111,5.0,0.0,29.77777777777778,33.0,25.0,29.77777777777778,33.0,25.0,2.111111111111111,5.0,0.0,2.8333333333333335,5,1,30.5,33,30,30.5,33,30,2.8333333333333335,5,1,2.8333333333333335,5.0,1.0,30.5,33.0,30.0,30.5,33.0,30.0,2.8333333333333335,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-1.0863956228089864,-2.1466214340049814
423,ins200003180001,0000000078,15,8,0.6666666666666666,0.3333333333333333,4,57,0.5464445868033312,0.7713004484304933,2.31390134529148,1561,3612,12,-16,3,0,4,2,2,2,3,1,552,200003,1,3,200107,-16,17,0,0,17,25.08333333333333,0.0588235294117647,3.631646380525304,2.5,4,0,30.25,40,26,30.25,40,26,2.5,4,0,2.5,4.0,0.0,30.25,40.0,26.0,30.25,40.0,26.0,2.5,4.0,0.0,3.111111111111111,4,1,31.11111111111111,40,30,31.11111111111111,40,30,3.111111111111111,4,1,3.111111111111111,4.0,1.0,31.11111111111111,40.0,30.0,31.11111111111111,40.0,30.0,3.111111111111111,4.0,1.0,3.8333333333333335,4,3,30.0,30,30,30.0,30,30,3.8333333333333335,4,3,3.8333333333333335,4.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.8333333333333335,4.0,3.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,0.10935255377503272,-1.51340456095935
424,ins200007240001,0000000206,15,7,0.1944444444444444,0.1388888888888889,5,52,0.6993222427603204,0.7085643869377696,5.101663585951941,1623,8280,36,-12,1,1,1,0,4,3,3,2,905,200007,1,4,200107,-12,13,0,0,13,6.388888888888889,0.0256410256410256,2.3998767714109674,2.0833333333333335,5,1,28.833333333333332,30,24,28.833333333333332,30,24,2.0833333333333335,5,1,2.0833333333333335,5.0,1.0,28.833333333333332,30.0,24.0,28.833333333333332,30.0,24.0,2.0833333333333335,5.0,1.0,2.4444444444444446,5,1,28.555555555555557,30,24,28.555555555555557,30,24,2.4444444444444446,5,1,2.4444444444444446,5.0,1.0,28.555555555555557,30.0,24.0,28.555555555555557,30.0,24.0,2.4444444444444446,5.0,1.0,3.1666666666666665,5,2,30.0,30,30,30.0,30,30,3.1666666666666665,5,2,3.1666666666666665,5.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.1666666666666665,5.0,2.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-1.7310065201855966,-0.5413593879397269
425,ins200011190001,0000000324,15,3,0.0833333333333333,0.1388888888888889,5,63,0.4952986725663716,0.4535398230088495,3.265486725663717,3616,11808,36,-8,2,0,3,0,2,3,3,1,1463,200011,1,4,200107,-8,9,0,0,9,9.11111111111111,0.0246913580246913,1.220962389380531,2.0,5,0,29.333333333333332,30,26,29.333333333333332,30,26,2.0,5,0,,,,,,,,,,,,,2.0,5,0,29.333333333333332,30,26,29.333333333333332,30,26,2.0,5,0,2.0,5.0,0.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,2.0,5.0,0.0,2.6666666666666665,5,1,29.0,30,26,29.0,30,26,2.6666666666666665,5,1,2.6666666666666665,5.0,1.0,29.0,30.0,26.0,29.0,30.0,26.0,2.6666666666666665,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-1.717515700446182,-1.2285336195511474
426,ins200001090001,0000000009,15,8,0.6666666666666666,0.3333333333333333,4,59,0.8448687350835322,1.7183770883054892,5.155131264916467,419,2160,12,-18,2,0,4,0,2,1,3,2,174,200001,1,3,200107,-18,19,0,0,19,15.0,0.0614035087719298,8.577565632458233,2.9166666666666665,4,0,29.916666666666668,30,29,29.916666666666668,30,29,2.9166666666666665,4,0,2.9166666666666665,4.0,0.0,29.916666666666668,30.0,29.0,29.916666666666668,30.0,29.0,2.9166666666666665,4.0,0.0,3.6666666666666665,4,2,30.0,30,30,30.0,30,30,3.6666666666666665,4,2,3.6666666666666665,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.6666666666666665,4.0,2.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,-1.380455422677256,-2.182612765651299
427,ins200008300001,0000000243,15,6,0.5,0.4166666666666667,5,58,0.6303116147308782,1.2570821529745042,3.0169971671388103,1412,4260,12,-11,2,0,1,0,2,3,3,2,535,200008,1,4,200107,-11,12,0,0,12,29.58333333333333,0.0694444444444444,3.3958923512747874,1.6666666666666667,5,0,29.083333333333332,30,26,29.083333333333332,30,26,1.6666666666666667,5,0,1.6666666666666667,5.0,0.0,29.083333333333332,30.0,26.0,29.083333333333332,30.0,26.0,1.6666666666666667,5.0,0.0,2.111111111111111,5,1,28.88888888888889,30,26,28.88888888888889,30,26,2.111111111111111,5,1,2.111111111111111,5.0,1.0,28.88888888888889,30.0,26.0,28.88888888888889,30.0,26.0,2.111111111111111,5.0,1.0,2.6666666666666665,5,1,29.666666666666668,30,28,29.666666666666668,30,28,2.6666666666666665,5,1,2.6666666666666665,5.0,1.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,2.6666666666666665,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-2.4070932522526163,-2.8691696858204625
428,ins200012250001,0000000360,15,2,0.0555555555555555,0.1388888888888889,5,64,1.7421383647798745,6.713836477987422,48.33962264150944,318,15372,36,-7,4,1,4,0,3,2,3,2,127,200012,1,4,200107,-7,8,0,0,8,11.86111111111111,0.0243055555555555,11.141509433962264,2.25,5,0,30.25,32,30,30.25,32,30,2.25,5,0,,,,,,,,,,,,,2.25,5,0,30.25,32,30,30.25,32,30,2.25,5,0,,,,,,,,,,,,,2.8333333333333335,5,1,30.333333333333332,32,30,30.333333333333332,32,30,2.8333333333333335,5,1,2.8333333333333335,5.0,1.0,30.333333333333332,32.0,30.0,30.333333333333332,32.0,30.0,2.8333333333333335,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,1.2434888583103305,-1.5710297117022016
429,ins200002100001,0000000041,15,8,0.6666666666666666,0.3333333333333333,4,60,0.4628422425032594,0.1903520208604954,0.5710560625814863,3068,1752,12,-17,2,0,2,0,4,2,3,2,1274,200002,1,3,200107,-17,18,0,0,18,12.166666666666666,0.0555555555555555,1.2718383311603652,2.8333333333333335,4,1,29.583333333333332,30,25,29.583333333333332,30,25,2.8333333333333335,4,1,2.8333333333333335,4.0,1.0,29.583333333333332,30.0,25.0,29.583333333333332,30.0,25.0,2.8333333333333335,4.0,1.0,3.4444444444444446,4,2,29.444444444444443,30,25,29.444444444444443,30,25,3.4444444444444446,4,2,3.4444444444444446,4.0,2.0,29.444444444444443,30.0,25.0,29.444444444444443,30.0,25.0,3.4444444444444446,4.0,2.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,-1.588882482384788,-1.6760243994262622
