aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200103200001,0000000445,15,6,0.5,0.08333333333333333,1,55,0.6573060447405997,0.21703950499762018,2.604474059971442,2101,5472,12,-7,3,0,3,0,4,4,3,2,925,200103,1,2,200110,-7,8,0,0,8,38.0,0.041666666666666664,2.176582579723941
ins200102230001,0000000420,14,7,0.5833333333333334,0.08333333333333333,1,65,1.04149377593361,0.6597510373443983,7.91701244813278,964,7632,12,-8,1,1,4,0,2,3,3,2,368,200102,1,2,200110,-8,9,0,0,9,53.0,0.018518518518518517,6.319502074688796
ins200003140001,0000000074,11,18,0.75,0.041666666666666664,1,73,0.49632892804698975,0.15712187958883994,3.7709251101321586,681,2568,24,-19,2,1,4,0,2,1,3,1,231,200003,1,2,200110,-19,20,0,0,20,4.458333333333333,0.01875,3.481644640234949
ins200012210001,0000000356,15,9,0.375,0.041666666666666664,1,54,0.6326530612244898,0.14052478134110788,3.372594752186589,1715,5784,24,-10,3,0,3,2,4,3,3,2,844,200012,1,2,200110,-10,11,0,0,11,10.041666666666666,0.01893939393939394,2.0379008746355685
ins200108220001,0000000600,15,1,0.027777777777777776,0.027777777777777776,1,66,0.4878048780487805,0.02580008459044128,0.9288030452558861,7093,6588,36,-2,2,1,2,0,3,2,2,2,3277,200108,1,2,200110,-2,3,0,0,3,5.083333333333333,0.018518518518518517,0.5394050472296631
ins200008010001,0000000214,15,11,0.9166666666666666,0.08333333333333333,1,55,0.43838028169014087,0.028462441314553992,0.3415492957746479,3408,1164,12,-14,2,1,3,0,4,4,3,2,1397,200008,1,2,200110,-14,15,0,0,15,8.083333333333334,0.03888888888888889,0.8368544600938967
ins200104210001,0000000477,11,5,0.4166666666666667,0.08333333333333333,1,62,2.107728337236534,1.7166276346604215,20.59953161592506,427,8796,12,-6,4,0,4,0,4,1,3,2,167,200104,1,2,200110,-6,7,0,0,7,61.083333333333336,0.03571428571428571,12.407494145199063
ins200105300001,0000000516,15,4,0.16666666666666666,0.041666666666666664,1,57,0.5,0.03216571236106433,0.7719770966655439,5938,4584,24,-5,3,0,2,0,4,2,3,2,2778,200105,1,2,200110,-5,6,0,0,6,7.958333333333333,0.034722222222222224,0.6608285618053217
ins200009060001,0000000250,14,12,0.3333333333333333,0.027777777777777776,1,66,0.5831987075928917,0.16639741518578352,5.990306946688206,619,3708,36,-13,4,0,4,0,2,4,3,2,258,200009,1,2,200110,-13,14,0,0,14,2.861111111111111,0.011904761904761904,2.7463651050080777
ins200004010001,0000000092,14,17,0.7083333333333334,0.041666666666666664,1,58,0.3165562913907285,0.1880794701986755,4.513907284768212,755,3408,24,-18,1,0,4,0,4,3,2,1,97,200004,1,2,200110,-18,19,0,0,19,5.916666666666667,0.019736842105263157,3.7019867549668874
ins200011290001,0000000334,10,10,0.8333333333333334,0.08333333333333333,1,61,0.639569635385535,0.08786610878661087,1.0543933054393306,1673,1764,12,-11,2,1,4,0,3,1,3,2,923,200011,1,2,200110,-11,12,0,0,12,12.25,0.020833333333333332,1.6060968320382547
ins200102080001,0000000405,15,7,0.19444444444444445,0.027777777777777776,1,64,0.7335907335907336,0.19305019305019305,6.94980694980695,777,5400,36,-8,2,1,4,0,3,3,3,2,420,200102,1,2,200110,-8,9,0,0,9,4.166666666666667,0.012345679012345678,2.277992277992278
ins200007180001,0000000200,15,11,0.9166666666666666,0.08333333333333333,1,61,0.5543859649122806,0.11461988304093568,1.3754385964912281,855,1176,12,-15,2,0,4,0,2,3,3,2,376,200007,1,2,200110,-15,16,0,0,16,8.166666666666666,0.046875,2.2736842105263158
ins200104080001,0000000464,14,5,0.4166666666666667,0.08333333333333333,1,53,0.5044328256421914,0.020459195271652648,0.2455103432598318,4399,1080,12,-6,3,1,2,0,4,2,3,2,2129,200104,1,2,200110,-6,7,0,0,7,7.5,0.05952380952380952,0.6271879972721073
ins200007160001,0000000198,13,14,0.5833333333333334,0.041666666666666664,1,60,0.5304455445544555,0.03910891089108911,0.9386138613861386,4040,3792,24,-15,1,1,2,0,4,1,3,2,1985,200007,1,2,200110,-15,16,0,0,16,6.583333333333333,0.015625,1.117079207920792
ins200104270001,0000000483,13,5,0.4166666666666667,0.08333333333333333,1,65,0.547911547911548,0.29115479115479115,3.493857493857494,814,2844,12,-6,2,0,4,2,3,3,3,1,209,200104,1,2,200110,-6,7,0,0,7,19.75,0.023809523809523808,2.294840294840295
ins200012050001,0000000340,15,9,0.25,0.027777777777777776,1,56,0.5330467490596453,0.09457281031703385,3.404621171413219,1861,6336,36,-10,4,0,3,1,4,3,3,2,816,200012,1,2,200110,-10,11,0,0,11,4.888888888888889,0.007575757575757576,1.478774852229984
ins200010280001,0000000302,11,11,0.9166666666666666,0.08333333333333333,1,61,0.5160332541567696,0.09352731591448932,1.1223277909738718,3368,3780,12,-12,4,0,2,0,4,2,3,2,1423,200010,1,2,200110,-12,13,0,0,13,26.25,0.019230769230769232,1.6383610451306414
ins200102010001,0000000398,12,7,0.2916666666666667,0.041666666666666664,1,54,0.5705263157894737,0.11729323308270677,2.8150375939849623,3325,9360,24,-8,3,0,3,0,4,2,3,2,1507,200102,1,2,200110,-8,9,0,0,9,16.25,0.009259259259259259,1.5088721804511278
ins200107060001,0000000553,11,2,0.08333333333333333,0.041666666666666664,1,59,0.9568221070811744,0.45768566493955093,10.984455958549223,579,6360,24,-3,2,0,1,0,2,4,3,2,289,200107,1,2,200110,-3,4,0,0,4,11.041666666666666,0.03125,2.3298791018998273
ins200007120001,0000000194,13,14,0.5833333333333334,0.041666666666666664,1,56,0.5728264960481746,0.1535566428302597,3.6853594279262327,2657,9792,24,-15,2,1,3,0,2,2,3,2,1114,200007,1,2,200110,-15,16,0,0,16,17.0,0.033854166666666664,2.87617613850207
ins200103260001,0000000451,15,6,0.5,0.08333333333333333,1,56,1.158703071672355,0.6160409556313993,7.392491467576792,586,4332,12,-7,3,0,4,0,4,3,3,2,318,200103,1,2,200110,-7,8,0,0,8,30.083333333333332,0.041666666666666664,5.4709897610921505
ins200101260001,0000000392,8,8,0.6666666666666666,0.08333333333333333,1,48,0.5120521172638437,0.0996742671009772,1.1960912052117263,1535,1836,12,-9,3,0,1,1,4,2,3,2,633,200101,1,2,200110,-9,10,0,0,10,12.75,0.016666666666666666,1.4091205211726385
ins200012110001,0000000346,14,9,0.375,0.041666666666666664,1,63,1.1251548946716232,0.6728624535315985,16.148698884758364,807,13032,24,-10,3,0,4,0,3,1,3,2,365,200012,1,2,200110,-10,11,0,0,11,22.625,0.03787878787878788,7.8537794299876085
ins200103110001,0000000436,10,6,0.16666666666666666,0.027777777777777776,1,48,0.5445903905979952,0.04338057379882475,1.561700656757691,5786,9036,36,-7,2,0,2,0,4,2,3,2,2900,200103,1,2,200110,-7,8,0,0,8,6.972222222222222,0.020833333333333332,0.8482544071897684
ins200003220001,0000000082,15,18,0.5,0.027777777777777776,1,53,0.5546062407132244,0.012877662209014363,0.4635958395245171,8076,3744,36,-19,3,0,2,1,2,1,3,2,4375,200003,1,2,200110,-19,20,0,0,20,2.888888888888889,0.009722222222222222,0.7992818226844973
ins200002170001,0000000048,14,19,0.5277777777777778,0.027777777777777776,1,51,0.3397590361445783,0.08460508701472556,3.0457831325301203,3735,11376,36,-20,1,0,2,2,4,2,3,1,953,200002,1,2,200110,-20,21,0,0,21,8.777777777777779,0.015873015873015872,2.03186077643909
ins200102190001,0000000416,13,7,0.2916666666666667,0.041666666666666664,1,68,0.2896551724137931,0.0993103448275862,2.3834482758620688,2175,5184,24,-8,2,0,3,0,3,3,2,1,414,200102,1,2,200110,-8,9,0,0,9,9.0,0.013888888888888888,1.0841379310344827
ins200001250001,0000000025,15,20,0.8333333333333334,0.041666666666666664,1,63,0.697431432303004,0.1262516325642142,3.0300391815411407,2297,6960,24,-21,4,1,3,0,2,1,3,2,1312,200001,1,2,200110,-21,22,0,0,22,12.083333333333334,0.020833333333333332,3.348715716151502
ins200104050001,0000000461,14,5,0.1388888888888889,0.027777777777777776,1,57,0.6648351648351648,0.17216117216117216,6.197802197802198,546,3384,36,-6,3,0,4,0,4,2,3,2,269,200104,1,2,200110,-6,7,0,0,7,2.611111111111111,0.011904761904761904,1.6978021978021978
ins200103190001,0000000444,11,6,0.25,0.041666666666666664,1,60,0.942339373970346,0.4316309719934102,10.359143327841846,607,6288,24,-7,3,1,4,0,2,3,3,2,310,200103,1,2,200110,-7,8,0,0,8,10.916666666666666,0.015625,3.9637561779242176
ins200003010001,0000000061,11,18,0.5,0.027777777777777776,1,57,0.48041060735671515,0.03627031650983747,1.3057313943541489,5845,7632,36,-19,3,1,2,0,4,4,3,2,2596,200003,1,2,200110,-19,20,0,0,20,5.888888888888889,0.013888888888888888,1.169546621043627
ins200002070001,0000000038,15,11,0.9166666666666666,0.08333333333333333,1,67,0.5904761904761905,0.1676190476190476,2.0114285714285716,1050,2112,12,-20,3,0,4,0,4,2,3,2,444,200002,1,2,200110,-20,21,0,0,21,14.666666666666666,0.03571428571428571,3.942857142857143
ins200103150001,0000000440,10,6,0.5,0.08333333333333333,1,58,0.6312538604076591,0.05003088326127239,0.6003705991352687,3238,1944,12,-7,2,0,3,0,2,1,3,2,1882,200103,1,2,200110,-7,8,0,0,8,13.5,0.020833333333333332,0.9814700432365658
ins200108270001,0000000605,15,1,0.041666666666666664,0.041666666666666664,1,48,0.5748324646314222,0.1950856291883842,4.682055100521221,1343,6288,24,-2,3,0,1,0,4,1,3,2,510,200108,1,2,200110,-2,3,0,0,3,10.916666666666666,0.027777777777777776,0.9650037230081906
ins200106210001,0000000538,15,3,0.25,0.08333333333333333,1,48,0.5144230769230769,0.06994416873449132,0.8393300248138957,6448,5412,12,-4,3,0,2,1,4,3,3,2,2866,200106,1,2,200110,-4,5,0,0,5,37.583333333333336,0.06666666666666667,0.7941997518610422
ins200102150001,0000000412,10,7,0.5833333333333334,0.08333333333333333,1,48,0.4769924098671727,0.08610056925996205,1.0332068311195446,4216,4356,12,-8,2,1,2,0,4,3,3,1,1648,200102,1,2,200110,-8,9,0,0,9,30.25,0.037037037037037035,1.165796963946869
ins200011230001,0000000328,12,10,0.8333333333333334,0.08333333333333333,1,56,0.5756385068762279,0.19302554027504912,2.3163064833005893,2036,4716,12,-11,2,0,4,0,2,2,3,2,779,200011,1,2,200110,-11,12,0,0,12,32.75,0.04861111111111111,2.6989194499017684
ins200001120001,0000000012,15,11,0.9166666666666666,0.08333333333333333,1,52,0.5767157743442328,0.09342436219906576,1.1210923463887892,2783,3120,12,-21,2,0,3,1,4,2,2,1,1345,200001,1,2,200110,-21,22,0,0,22,21.666666666666668,0.06060606060606061,2.5386273805246136
ins200008250001,0000000238,15,11,0.9166666666666666,0.08333333333333333,1,60,0.4632890365448505,0.06279069767441861,0.7534883720930232,6020,4536,12,-14,3,1,2,0,4,3,3,1,2411,200008,1,2,200110,-14,15,0,0,15,31.5,0.05,1.342358803986711
ins200012040001,0000000339,9,9,0.375,0.041666666666666664,1,64,1.184782608695652,0.8130434782608695,19.51304347826087,460,8976,24,-10,3,0,4,0,4,3,3,1,171,200012,1,2,200110,-10,11,0,0,11,15.583333333333334,0.030303030303030304,9.315217391304348
ins200101010001,0000000367,14,8,0.6666666666666666,0.08333333333333333,1,55,0.5988023952095808,0.17005988023952096,2.0407185628742517,1670,3408,12,-9,3,0,3,0,4,2,3,2,716,200101,1,2,200110,-9,10,0,0,10,23.666666666666668,0.03333333333333333,2.1293413173652693
ins200009170001,0000000261,15,12,0.5,0.041666666666666664,1,56,0.6792989104689721,0.10184746565608717,2.4443391757460917,2111,5160,24,-13,3,0,3,0,4,3,3,2,1219,200009,1,2,200110,-13,14,0,0,14,8.958333333333334,0.020833333333333332,2.003315963998105
ins200003250001,0000000085,12,18,0.75,0.041666666666666664,1,55,1.2849389416553596,0.8046132971506106,19.310719131614654,737,14232,24,-19,2,1,4,1,4,3,3,2,354,200003,1,2,200110,-19,20,0,0,20,24.708333333333332,0.0125,16.57259158751696
ins200006190001,0000000171,13,15,0.4166666666666667,0.027777777777777776,1,67,0.9881516587677726,0.4786729857819905,17.232227488151658,844,14544,36,-16,2,0,4,2,4,2,3,2,430,200006,1,2,200110,-16,17,0,0,17,11.222222222222221,0.006535947712418301,8.64691943127962
ins200009220001,0000000266,13,12,0.5,0.041666666666666664,1,56,0.5433621043978627,0.10234278668310727,2.4562268803945746,2433,5976,24,-13,3,1,3,0,2,1,3,1,1073,200009,1,2,200110,-13,14,0,0,14,10.375,0.03273809523809524,1.8738183312782573
ins200008130001,0000000226,15,11,0.9166666666666666,0.08333333333333333,1,56,0.32960413080895007,0.04539586919104992,0.544750430292599,4648,2532,12,-14,4,0,2,1,2,3,3,1,1321,200008,1,2,200110,-14,15,0,0,15,17.583333333333332,0.03888888888888889,0.9651462994836488
ins200004110001,0000000102,13,17,0.4722222222222222,0.027777777777777776,1,58,0.7560283687943262,0.1574468085106383,5.6680851063829785,705,3996,36,-18,2,1,4,0,4,3,3,2,422,200004,1,2,200110,-18,19,0,0,19,3.0833333333333335,0.013157894736842105,3.5900709219858156
ins200004020001,0000000093,9,17,0.7083333333333334,0.041666666666666664,1,57,0.8254716981132075,0.2160377358490566,5.184905660377359,1060,5496,24,-18,2,0,1,1,2,4,3,2,646,200004,1,2,200110,-18,19,0,0,19,9.541666666666666,0.02850877192982456,4.714150943396226
ins200012280001,0000000363,5,9,0.375,0.041666666666666664,1,61,0.8551136363636364,0.3622159090909091,8.693181818181818,704,6120,24,-10,2,0,4,0,4,2,3,2,347,200012,1,2,200110,-10,11,0,0,11,10.625,0.011363636363636364,4.4772727272727275
ins200103180001,0000000443,15,6,0.16666666666666666,0.027777777777777776,1,62,0.6749311294765841,0.2630853994490358,9.47107438016529,726,6876,36,-7,3,0,4,0,4,1,3,1,299,200103,1,2,200110,-7,8,0,0,8,5.305555555555555,0.020833333333333332,2.5165289256198347
ins200108010001,0000000579,7,1,0.027777777777777776,0.027777777777777776,1,59,0.5198717948717949,0.12628205128205128,4.546153846153846,1560,7092,36,-2,2,0,3,0,4,4,3,1,614,200108,1,2,200110,-2,3,0,0,3,5.472222222222222,0.018518518518518517,0.7724358974358975
ins200012170001,0000000352,15,9,0.75,0.08333333333333333,1,53,0.9299610894941635,0.5058365758754864,6.070038910505836,514,3120,12,-10,2,1,4,1,4,3,3,2,218,200012,1,2,200110,-10,11,0,0,11,21.666666666666668,0.015151515151515152,5.988326848249027
ins200011050001,0000000310,14,10,0.8333333333333334,0.08333333333333333,1,47,0.4919236417033774,0.1945668135095448,2.3348017621145374,1362,3180,12,-11,4,0,1,1,4,1,2,2,405,200011,1,2,200110,-11,12,0,0,12,22.083333333333332,0.027777777777777776,2.63215859030837
ins200106190001,0000000536,14,3,0.125,0.041666666666666664,1,50,0.45138167463120715,0.01402451693330563,0.3365884063993351,9626,3240,24,-4,1,1,2,0,4,1,3,2,4210,200106,1,2,200110,-4,5,0,0,5,5.625,0.03333333333333333,0.5074797423644297
ins200010190001,0000000293,13,11,0.9166666666666666,0.08333333333333333,1,64,0.8705882352941177,0.5493212669683258,6.591855203619909,1105,7284,12,-12,2,1,1,0,4,3,2,2,355,200010,1,2,200110,-12,13,0,0,13,50.583333333333336,0.01282051282051282,7.462443438914027
ins200003290001,0000000089,15,11,0.9166666666666666,0.08333333333333333,1,67,0.7173858817660265,0.047642803691693686,0.5717136443003242,4009,2292,12,-19,3,1,2,0,4,1,3,2,2685,200003,1,2,200110,-19,20,0,0,20,15.916666666666666,0.05416666666666667,1.6225991519082066
ins200101160001,0000000382,14,8,0.3333333333333333,0.041666666666666664,1,57,0.7740112994350282,0.27005649717514124,6.48135593220339,885,5736,24,-9,4,0,4,0,2,4,3,2,446,200101,1,2,200110,-9,10,0,0,10,9.958333333333334,0.016666666666666666,3.2045197740112994
ins200105100001,0000000496,13,4,0.3333333333333333,0.08333333333333333,1,58,0.5096067516609805,0.07272400790087986,0.8726880948105584,5569,4860,12,-5,1,0,2,0,4,2,3,2,2433,200105,1,2,200110,-5,6,0,0,6,33.75,0.041666666666666664,0.8732267911653798
ins200001060001,0000000006,10,20,0.8333333333333334,0.041666666666666664,1,63,0.832807570977918,0.45110410094637227,10.826498422712934,317,3432,24,-21,2,1,4,0,3,3,3,2,121,200001,1,2,200110,-21,22,0,0,22,5.958333333333333,0.015151515151515152,10.305993690851736
ins200001110001,0000000011,15,11,0.9166666666666666,0.08333333333333333,1,62,0.5838800374882849,0.21743205248359887,2.6091846298031864,1067,2784,12,-21,4,0,4,1,2,3,3,1,391,200001,1,2,200110,-21,22,0,0,22,19.333333333333332,0.056818181818181816,5.149953139643861
ins200011030001,0000000308,13,10,0.4166666666666667,0.041666666666666664,1,58,0.4622969837587007,0.08236658932714618,1.976798143851508,1724,3408,24,-11,4,0,3,0,2,3,3,2,655,200011,1,2,200110,-11,12,0,0,12,5.916666666666667,0.013888888888888888,1.3683294663573087
ins200005060001,0000000127,15,11,0.9166666666666666,0.08333333333333333,1,60,1.279373368146214,0.9765013054830287,11.718015665796345,383,4488,12,-17,2,0,4,0,4,2,3,1,116,200005,1,2,200110,-17,18,0,0,18,31.166666666666668,0.046296296296296294,17.879895561357703
ins200103100001,0000000435,14,6,0.5,0.08333333333333333,1,50,0.5031047135196162,0.03245836861416879,0.3895004233700254,7086,2760,12,-7,2,1,2,0,2,4,3,1,3335,200103,1,2,200110,-7,8,0,0,8,19.166666666666668,0.020833333333333332,0.7303132938187976
ins200007260001,0000000208,15,14,0.5833333333333334,0.041666666666666664,1,56,0.8855507868383404,0.44778254649499283,10.746781115879829,699,7512,24,-15,4,1,4,0,4,4,3,2,306,200007,1,2,200110,-15,16,0,0,16,13.041666666666666,0.013020833333333334,7.602288984263233
ins200105260001,0000000512,13,4,0.16666666666666666,0.041666666666666664,1,46,0.4808201058201058,0.032407407407407406,0.7777777777777778,4536,3528,24,-5,3,0,2,0,4,3,3,2,2034,200105,1,2,200110,-5,6,0,0,6,6.125,0.020833333333333332,0.6428571428571429
ins200007080001,0000000190,11,14,0.3888888888888889,0.027777777777777776,1,72,1.0234260614934114,0.6398243045387995,23.03367496339678,683,15732,36,-15,2,0,4,0,2,3,3,1,262,200007,1,2,200110,-15,16,0,0,16,12.13888888888889,0.022569444444444444,10.620790629575403
ins200009230001,0000000267,15,11,0.9166666666666666,0.08333333333333333,1,63,0.7384893168823352,0.10352091483599157,1.2422509780318989,3323,4128,12,-13,3,0,3,1,4,2,3,2,2110,200009,1,2,200110,-13,14,0,0,14,28.666666666666668,0.023809523809523808,2.0842612097502258
ins200101170001,0000000383,13,8,0.6666666666666666,0.08333333333333333,1,57,0.5894868585732165,0.1547768043387568,1.8573216520650813,2397,4452,12,-9,4,0,4,0,4,2,3,2,1042,200101,1,2,200110,-9,10,0,0,10,30.916666666666668,0.03333333333333333,1.9824780976220275
ins200008180001,0000000231,15,13,0.5416666666666666,0.041666666666666664,1,67,0.6679076693968726,0.347728965003723,8.345495160089353,1343,11208,24,-14,1,0,4,0,2,2,2,2,430,200008,1,2,200110,-14,15,0,0,15,19.458333333333332,0.03333333333333333,5.536113179448995
ins200007310001,0000000213,15,11,0.9166666666666666,0.08333333333333333,1,53,0.609981515711645,0.07842619487721152,0.9411143385265381,3787,3564,12,-15,4,1,2,1,4,1,3,2,2013,200007,1,2,200110,-15,16,0,0,16,24.75,0.041666666666666664,1.7863744388698177
ins200008140001,0000000227,15,11,0.9166666666666666,0.08333333333333333,1,54,0.485256950294861,0.2316764953664701,2.780117944397641,2374,6600,12,-14,1,1,3,0,4,4,3,1,602,200008,1,2,200110,-14,15,0,0,15,45.833333333333336,0.06666666666666667,3.7287278854254424
ins200007170001,0000000199,13,14,0.5833333333333334,0.041666666666666664,1,58,0.5972248988244363,0.10059741761418385,2.4143380227404125,5189,12528,24,-15,3,0,2,0,2,3,3,2,2577,200007,1,2,200110,-15,16,0,0,16,21.75,0.018229166666666668,2.106186163037194
ins200012260001,0000000361,13,9,0.75,0.08333333333333333,1,53,0.5823868056636067,0.06192624863855609,0.7431149836626731,6427,4776,12,-10,2,1,2,0,4,2,3,2,3345,200012,1,2,200110,-10,11,0,0,11,33.166666666666664,0.022727272727272728,1.2016492920491675
ins200102050001,0000000402,8,7,0.5833333333333334,0.08333333333333333,1,61,1.4414893617021276,0.9893617021276596,11.872340425531915,376,4464,12,-8,3,0,4,0,4,2,3,2,170,200102,1,2,200110,-8,9,0,0,9,31.0,0.05555555555555555,9.356382978723405
ins200101050001,0000000371,9,8,0.6666666666666666,0.08333333333333333,1,51,1.814968814968815,1.4282744282744282,17.13929313929314,481,8244,12,-9,4,1,4,0,4,2,3,2,186,200101,1,2,200110,-9,10,0,0,10,57.25,0.03333333333333333,14.66943866943867
ins200010120001,0000000286,15,11,0.4583333333333333,0.041666666666666664,1,64,0.4567420109119252,0.1543257989088075,3.7038191738113797,1283,4752,24,-12,2,1,1,0,3,2,2,2,388,200010,1,2,200110,-12,13,0,0,13,8.25,0.028846153846153848,2.3086515978176148
ins200003230001,0000000083,14,18,0.75,0.041666666666666664,1,66,0.8533333333333334,0.35333333333333333,8.48,600,5088,24,-19,3,0,4,0,3,1,3,1,300,200003,1,2,200110,-19,20,0,0,20,8.833333333333334,0.022916666666666665,7.566666666666666
ins200002210001,0000000052,15,11,0.9166666666666666,0.08333333333333333,1,53,0.434415295686972,0.05869275233437083,0.70431302801245,2249,1584,12,-20,4,0,1,0,2,2,3,2,845,200002,1,2,200110,-20,21,0,0,21,11.0,0.07539682539682539,1.6082703423743887
ins200107200001,0000000567,12,2,0.08333333333333333,0.041666666666666664,1,53,0.48397596394591885,0.06472208312468702,1.5533299949924888,7988,12408,24,-3,3,0,2,1,2,4,3,2,3349,200107,1,2,200110,-3,4,0,0,4,21.541666666666668,0.020833333333333332,0.6781422133199799
ins200008100001,0000000223,15,11,0.9166666666666666,0.08333333333333333,1,53,0.8585858585858586,0.4494949494949495,5.393939393939394,792,4272,12,-14,2,0,4,2,2,2,3,2,324,200008,1,2,200110,-14,15,0,0,15,29.666666666666668,0.027777777777777776,7.151515151515151
ins200001130001,0000000013,15,11,0.9166666666666666,0.08333333333333333,1,59,0.8409090909090909,0.4106060606060606,4.927272727272728,660,3252,12,-21,2,0,4,0,4,3,3,2,284,200001,1,2,200110,-21,22,0,0,22,22.583333333333332,0.06818181818181818,9.463636363636363
ins200006120001,0000000164,15,14,0.5833333333333334,0.08333333333333333,2,57,0.6817204301075269,0.5290322580645161,6.348387096774194,465,2952,24,-16,4,0,4,0,4,2,3,2,194,200006,1,2,200110,-16,17,0,0,17,5.125,0.00980392156862745,4.913978494623656
ins200009150001,0000000259,15,11,0.9166666666666666,0.08333333333333333,1,65,0.8003992015968064,0.17465069860279442,2.095808383233533,1002,2100,12,-13,3,1,4,0,2,3,3,2,627,200009,1,2,200110,-13,14,0,0,14,14.583333333333334,0.047619047619047616,3.0708582834331337
ins200005100001,0000000131,15,15,0.625,0.08333333333333333,2,61,0.6890064667842446,0.4409171075837742,5.291005291005291,1701,9000,24,-17,2,1,4,0,4,3,3,2,797,200005,1,2,200110,-17,18,0,0,18,15.625,0.011574074074074073,4.436801881246326
ins200005180001,0000000139,15,11,0.9166666666666666,0.08333333333333333,1,58,1.2049180327868851,0.6,7.2,610,4392,12,-17,1,1,4,0,4,3,3,2,369,200005,1,2,200110,-17,18,0,0,18,30.5,0.05092592592592592,11.404918032786885
ins200004220001,0000000113,15,11,0.9166666666666666,0.08333333333333333,1,62,0.5054585152838428,0.18995633187772926,2.2794759825327513,916,2088,12,-18,2,0,4,0,2,3,2,2,289,200004,1,2,200110,-18,19,0,0,19,14.5,0.06140350877192982,3.9246724890829694
ins200106220001,0000000539,15,2,0.08333333333333333,0.08333333333333333,2,51,0.5882352941176471,0.17704541099827553,2.1245449319793064,5219,11088,24,-4,3,1,2,1,4,3,3,2,2608,200106,1,2,200110,-4,5,0,0,5,19.25,0.016666666666666666,0.9423261161141981
ins200001050001,0000000005,15,11,0.9166666666666666,0.08333333333333333,1,61,0.6469387755102041,0.23775510204081632,2.853061224489796,980,2796,12,-21,1,1,4,0,2,2,3,2,401,200001,1,2,200110,-21,22,0,0,22,19.416666666666668,0.07575757575757576,5.639795918367347
ins200010250001,0000000299,15,10,0.8333333333333334,0.16666666666666666,2,61,0.5029239766081871,0.1827485380116959,1.0964912280701755,1368,1500,12,-12,4,1,4,0,4,3,3,2,563,200010,1,2,200110,-12,13,0,0,13,10.416666666666666,0.02564102564102564,1.5994152046783625
ins200102260001,0000000423,15,6,0.25,0.08333333333333333,2,58,1.4410828025477707,1.713375796178344,20.56050955414013,628,12912,24,-8,4,1,4,0,4,3,3,2,367,200102,1,2,200110,-8,9,0,0,9,22.416666666666668,0.013888888888888888,8.294585987261147
ins200010010001,0000000275,15,10,0.2777777777777778,0.05555555555555555,2,58,0.6194827921446626,0.1983278242271048,3.5699008360878866,5143,18360,36,-12,3,0,2,1,4,2,2,2,2676,200010,1,2,200110,-12,13,0,0,13,14.166666666666666,0.00641025641025641,1.8094497375072915
ins200007040001,0000000186,15,13,0.5416666666666666,0.08333333333333333,2,60,0.3486394557823129,0.06671899529042387,0.8006279434850864,7644,6120,24,-15,2,0,2,0,2,4,2,2,2410,200007,1,2,200110,-15,16,0,0,16,10.625,0.036458333333333336,0.8490319204604919
ins200009110001,0000000255,15,11,0.3055555555555556,0.05555555555555555,2,53,0.3629737609329446,0.15451895043731778,2.7813411078717203,5488,15264,36,-13,2,0,2,0,4,2,3,1,1568,200009,1,2,200110,-13,14,0,0,14,11.777777777777779,0.011904761904761904,1.3673469387755102
ins200005200001,0000000141,15,11,0.9166666666666666,0.08333333333333333,1,59,0.4893292682926829,0.021646341463414633,0.2597560975609756,6560,1704,12,-17,1,1,2,0,4,2,2,2,3068,200005,1,2,200110,-17,18,0,0,18,11.833333333333334,0.05092592592592592,0.8573170731707317
ins200001290001,0000000029,15,11,0.9166666666666666,0.08333333333333333,1,53,0.34227642276422765,0.06680216802168022,0.8016260162601626,7380,5916,12,-21,1,1,2,1,4,2,2,2,2033,200001,1,2,200110,-21,22,0,0,22,41.083333333333336,0.05303030303030303,1.7451219512195122
ins200004290001,0000000120,15,11,0.9166666666666666,0.08333333333333333,1,57,0.7160409556313994,0.08668941979522184,1.040273037542662,1465,1524,12,-18,2,0,4,0,2,3,3,2,922,200004,1,2,200110,-18,19,0,0,19,10.583333333333334,0.06578947368421052,2.2764505119453924
ins200005220001,0000000143,15,11,0.9166666666666666,0.08333333333333333,1,65,0.6869070208728653,0.2846299810246679,3.415559772296015,527,1800,12,-17,2,1,4,0,2,2,3,2,212,200005,1,2,200110,-17,18,0,0,18,12.5,0.032407407407407406,5.52561669829222
ins200005230001,0000000144,15,11,0.9166666666666666,0.08333333333333333,1,62,2.051282051282051,1.3173076923076923,15.807692307692308,312,4932,12,-17,3,0,4,0,4,3,3,2,229,200005,1,2,200110,-17,18,0,0,18,34.25,0.041666666666666664,24.44551282051282
ins200002020001,0000000033,15,11,0.9166666666666666,0.08333333333333333,1,54,0.2784426360299984,0.018988351683421095,0.22786022020105315,6267,1428,12,-20,3,1,2,0,4,2,3,1,1626,200002,1,2,200110,-20,21,0,0,21,9.916666666666666,0.051587301587301584,0.6582096696984203
