aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200110230001,0000000662,12,2,0.08333333333333333,0.0,0,69,1.0128617363344052,0.0,14.816720257234726,311,4608,24,-2,3,1,4,1,3,1,3,2,123,200110,1,7,200112,-2,3,0,0,3,8.0,0.013888888888888888,2.247588424437299
ins200102180001,0000000415,14,10,0.8333333333333334,0.0,0,50,0.3627852545348157,0.0,0.4353423054417788,3418,1488,12,-10,4,0,2,1,4,3,3,1,1116,200102,1,7,200112,-10,11,0,0,11,10.333333333333334,0.015151515151515152,0.7255705090696314
ins200105110001,0000000497,15,7,0.5833333333333334,0.0,0,71,0.5433654558932542,0.0,2.2327650111193478,1349,3012,12,-7,1,0,4,1,4,2,2,2,482,200105,1,7,200112,-7,8,0,0,8,20.916666666666668,0.010416666666666666,1.8458117123795403
ins200103270001,0000000452,11,9,0.375,0.0,0,54,0.436833749149467,0.0,1.3227489226581992,4409,5832,24,-9,2,1,2,0,4,2,3,2,1683,200103,1,7,200112,-9,10,0,0,10,10.125,0.008333333333333333,0.9328645951462917
ins200104100001,0000000466,15,8,0.3333333333333333,0.0,0,67,0.5746666666666667,0.0,3.968,750,2976,24,-8,3,1,4,0,2,2,3,2,307,200104,1,7,200112,-8,9,0,0,9,5.166666666666667,0.013888888888888888,1.8973333333333333
ins200110040001,0000000643,14,2,0.05555555555555555,0.0,0,71,0.5342465753424658,0.0,3.095890410958904,1314,4068,36,-2,3,0,4,1,3,3,3,2,589,200110,1,7,200112,-2,3,0,0,3,3.138888888888889,0.009259259259259259,0.7062404870624048
ins200101060001,0000000372,13,11,0.9166666666666666,0.0,0,62,0.911144578313253,0.0,4.445783132530121,664,2952,12,-11,1,1,4,0,2,3,3,2,359,200101,1,7,200112,-11,12,0,0,12,20.5,0.034722222222222224,4.98644578313253
ins200109070001,0000000616,10,3,0.08333333333333333,0.0,0,65,0.5503649635036496,0.0,3.9153284671532846,1370,5364,36,-3,1,0,4,0,2,3,3,2,605,200109,1,7,200112,-3,4,0,0,4,4.138888888888889,0.013888888888888888,0.8766423357664234
ins200109060001,0000000615,14,3,0.125,0.0,0,69,0.6570327552986512,0.0,8.092485549132949,1038,8400,24,-3,4,1,4,0,3,2,3,1,332,200109,1,7,200112,-3,4,0,0,4,14.583333333333334,0.020833333333333332,1.6685934489402698
ins200104240001,0000000480,10,8,0.6666666666666666,0.0,0,54,0.8648648648648649,0.0,4.041580041580041,962,3888,12,-8,2,1,4,0,2,3,3,2,508,200104,1,7,200112,-8,9,0,0,9,27.0,0.018518518518518517,3.5592515592515594
ins200006250001,0000000177,10,18,0.75,0.0,0,74,0.7633587786259542,0.0,6.0458015267175576,1310,7920,24,-18,2,1,4,0,2,3,3,2,670,200006,1,7,200112,-18,19,0,0,19,13.75,0.008771929824561403,5.297709923664122
ins200009260001,0000000270,15,15,0.4166666666666667,0.0,0,65,0.5010869565217392,0.0,3.541304347826087,1840,6516,36,-15,4,1,4,0,2,2,3,2,741,200009,1,7,200112,-15,16,0,0,16,5.027777777777778,0.012152777777777778,1.9766304347826087
ins200011220001,0000000327,15,13,0.5416666666666666,0.0,0,62,0.7816979051819184,0.0,6.059536934950386,907,5496,24,-13,3,0,4,0,2,4,3,2,480,200011,1,7,200112,-13,14,0,0,14,9.541666666666666,0.008928571428571428,4.063947078280044
ins200009190001,0000000263,15,15,0.4166666666666667,0.0,0,53,0.6063446286950253,0.0,7.656813266041817,1387,10620,36,-15,4,0,4,0,4,4,3,2,546,200009,1,7,200112,-15,16,0,0,16,8.194444444444445,0.010416666666666666,3.7966834895457824
ins200103250001,0000000450,15,9,0.75,0.0,0,61,0.8955512572533849,0.0,5.941972920696325,517,3072,12,-9,3,1,4,0,3,2,3,2,207,200103,1,7,200112,-9,10,0,0,10,21.333333333333332,0.016666666666666666,5.352030947775629
ins200104040001,0000000460,15,8,0.3333333333333333,0.0,0,61,0.6217287866772403,0.0,3.463917525773196,1261,4368,24,-8,2,1,4,0,2,3,3,2,602,200104,1,7,200112,-8,9,0,0,9,7.583333333333333,0.018518518518518517,1.7763679619349722
ins200108150001,0000000593,11,4,0.16666666666666666,0.0,0,62,0.5909208150631932,0.0,0.5818932164044365,3877,2256,24,-4,2,0,2,0,4,3,3,2,2197,200108,1,7,200112,-4,5,0,0,5,3.9166666666666665,0.016666666666666666,0.6879030177972659
ins200110020001,0000000641,7,2,0.08333333333333333,0.0,0,70,0.6690307328605201,0.0,4.085106382978723,1692,6912,24,-2,2,1,4,0,3,2,3,2,844,200110,1,7,200112,-2,3,0,0,3,12.0,0.013888888888888888,1.0094562647754137
ins200105250001,0000000511,12,7,0.5833333333333334,0.0,0,64,0.30970366066240557,0.0,0.48285880302149914,6884,3324,12,-7,2,0,2,0,4,4,2,2,1855,200105,1,7,200112,-7,8,0,0,8,23.083333333333332,0.010416666666666666,0.5913712957582801
ins200106170001,0000000534,13,6,0.25,0.0,0,55,0.8094027954256671,0.0,6.556543837357052,787,5160,24,-6,3,0,1,0,2,2,3,2,422,200106,1,7,200112,-6,7,0,0,7,8.958333333333334,0.011904761904761904,2.44853875476493
ins200009060001,0000000250,13,15,0.4166666666666667,0.0,0,66,0.5831987075928917,0.0,5.990306946688206,619,3708,36,-15,4,0,4,0,2,4,3,2,258,200009,1,7,200112,-15,16,0,0,16,2.861111111111111,0.012152777777777778,3.0791599353796446
ins200009170001,0000000261,15,14,0.5833333333333334,0.041666666666666664,1,57,0.6792989104689721,0.10184746565608717,2.4443391757460917,2111,5160,24,-15,3,0,3,0,4,3,3,2,1219,200009,1,2,200112,-15,16,0,0,16,8.958333333333334,0.0234375,2.2070108953102796
ins200012240001,0000000359,14,11,0.4583333333333333,0.041666666666666664,1,50,0.5126022913256956,0.12405891980360065,2.9774140752864158,3055,9096,24,-12,4,1,2,1,4,3,3,2,1187,200012,1,2,200112,-12,13,0,0,13,15.791666666666666,0.009615384615384616,2.0013093289689032
ins200012190001,0000000354,14,11,0.9166666666666666,0.08333333333333333,1,52,0.7807926829268292,0.06737804878048781,0.8085365853658537,3280,2652,12,-12,2,0,2,0,4,1,3,2,2340,200012,1,2,200112,-12,13,0,0,13,18.416666666666668,0.04487179487179487,1.589329268292683
ins200107190001,0000000566,14,4,0.16666666666666666,0.041666666666666664,1,63,0.6754068716094033,0.2820976491862568,6.770343580470163,1106,7488,24,-5,1,1,4,0,1,2,3,2,435,200107,1,2,200112,-5,6,0,0,6,13.0,0.027777777777777776,2.0858951175406872
ins200103100001,0000000435,12,8,0.6666666666666666,0.08333333333333333,1,50,0.5031047135196162,0.03245836861416879,0.3895004233700254,7086,2760,12,-9,2,1,2,0,2,4,3,1,3335,200103,1,2,200112,-9,10,0,0,10,19.166666666666668,0.03333333333333333,0.7952300310471352
ins200101010001,0000000367,15,10,0.8333333333333334,0.08333333333333333,1,55,0.5988023952095808,0.17005988023952096,2.0407185628742517,1670,3408,12,-11,3,0,3,0,4,2,3,2,716,200101,1,2,200112,-11,12,0,0,12,23.666666666666668,0.041666666666666664,2.4694610778443113
ins200102080001,0000000405,13,9,0.25,0.027777777777777776,1,64,0.7335907335907336,0.19305019305019305,6.94980694980695,777,5400,36,-10,2,1,4,0,3,3,3,2,420,200102,1,2,200112,-10,11,0,0,11,4.166666666666667,0.015151515151515152,2.664092664092664
ins200105080001,0000000494,14,6,0.16666666666666666,0.027777777777777776,1,61,0.46494845360824744,0.1979381443298969,7.125773195876289,970,6912,36,-7,1,0,4,0,4,3,2,2,259,200105,1,2,200112,-7,8,0,0,8,5.333333333333333,0.010416666666666666,1.8505154639175259
ins200009220001,0000000266,15,14,0.5833333333333334,0.041666666666666664,1,57,0.5433621043978627,0.10234278668310727,2.4562268803945746,2433,5976,24,-15,3,1,3,0,2,1,3,1,1073,200009,1,2,200112,-15,16,0,0,16,10.375,0.033854166666666664,2.0785039046444718
ins200107310001,0000000578,14,4,0.3333333333333333,0.08333333333333333,1,61,0.46808827915299733,0.0524903071875932,0.6298836862511183,6706,4224,12,-5,2,0,2,0,2,4,3,2,2787,200107,1,2,200112,-5,6,0,0,6,29.333333333333332,0.027777777777777776,0.7305398150909633
ins200009200001,0000000264,11,14,0.5833333333333334,0.041666666666666664,1,67,0.8317815021725636,0.16139044072004965,3.8733705772811917,1611,6240,24,-15,2,0,4,0,4,3,3,2,1080,200009,1,2,200112,-15,16,0,0,16,10.833333333333334,0.015625,3.2526381129733086
ins200007080001,0000000190,14,16,0.4444444444444444,0.027777777777777776,1,72,1.0234260614934114,0.6398243045387995,23.03367496339678,683,15732,36,-17,2,0,4,0,2,3,3,1,262,200007,1,2,200112,-17,18,0,0,18,12.13888888888889,0.023148148148148147,11.900439238653002
ins200102150001,0000000412,14,9,0.75,0.08333333333333333,1,48,0.4769924098671727,0.08610056925996205,1.0332068311195446,4216,4356,12,-10,2,1,2,0,4,3,3,1,1648,200102,1,2,200112,-10,11,0,0,11,30.25,0.045454545454545456,1.337998102466793
ins200103280001,0000000453,14,8,0.6666666666666666,0.08333333333333333,1,51,0.5904353157572042,0.06621704475781728,0.7946045370938075,1631,1296,12,-9,1,1,3,0,2,4,3,1,855,200103,1,2,200112,-9,10,0,0,10,9.0,0.041666666666666664,1.1863887185775597
ins200007170001,0000000199,15,16,0.6666666666666666,0.041666666666666664,1,58,0.5972248988244363,0.10059741761418385,2.4143380227404125,5189,12528,24,-17,3,0,2,0,2,3,3,2,2577,200007,1,2,200112,-17,18,0,0,18,21.75,0.020833333333333332,2.307380998265562
ins200110270001,0000000666,13,1,0.08333333333333333,0.08333333333333333,1,57,1.034431137724551,0.6347305389221557,7.616766467065868,668,5088,12,-2,3,1,4,0,4,2,3,2,267,200110,1,2,200112,-2,3,0,0,3,35.333333333333336,0.05555555555555555,2.303892215568862
ins200009100001,0000000254,11,14,0.3888888888888889,0.027777777777777776,1,66,0.6426592797783933,0.2659279778393352,9.573407202216066,361,3456,36,-15,3,0,4,0,4,3,3,2,136,200009,1,2,200112,-15,16,0,0,16,2.6666666666666665,0.006944444444444444,4.631578947368421
ins200005200001,0000000141,15,11,0.9166666666666666,0.08333333333333333,1,59,0.4893292682926829,0.021646341463414633,0.2597560975609756,6560,1704,12,-19,1,1,2,0,4,2,2,2,3068,200005,1,2,200112,-19,20,0,0,20,11.833333333333334,0.05416666666666667,0.900609756097561
ins200012290001,0000000364,10,11,0.9166666666666666,0.08333333333333333,1,63,0.6197667464114832,0.033044258373205744,0.3965311004784689,6688,2652,12,-12,4,1,2,0,2,3,3,2,3924,200012,1,2,200112,-12,13,0,0,13,18.416666666666668,0.03205128205128205,1.0162978468899522
ins200008100001,0000000223,15,11,0.9166666666666666,0.08333333333333333,1,53,0.8585858585858586,0.4494949494949495,5.393939393939394,792,4272,12,-16,2,0,4,2,2,2,3,2,324,200008,1,2,200112,-16,17,0,0,17,29.666666666666668,0.03431372549019608,8.05050505050505
ins200102160001,0000000413,14,9,0.375,0.041666666666666664,1,58,0.5506329113924051,0.10443037974683544,2.5063291139240507,1264,3168,24,-10,3,1,4,1,2,3,3,2,564,200102,1,2,200112,-10,11,0,0,11,5.5,0.007575757575757576,1.5949367088607596
ins200007160001,0000000198,5,16,0.6666666666666666,0.041666666666666664,1,60,0.5304455445544555,0.03910891089108911,0.9386138613861386,4040,3792,24,-17,1,1,2,0,4,1,3,2,1985,200007,1,2,200112,-17,18,0,0,18,6.583333333333333,0.018518518518518517,1.1952970297029704
ins200012280001,0000000363,11,11,0.4583333333333333,0.041666666666666664,1,61,0.8551136363636364,0.3622159090909091,8.693181818181818,704,6120,24,-12,2,0,4,0,4,2,3,2,347,200012,1,2,200112,-12,13,0,0,13,10.625,0.016025641025641024,5.201704545454546
ins200011230001,0000000328,15,11,0.9166666666666666,0.08333333333333333,1,56,0.5756385068762279,0.19302554027504912,2.3163064833005893,2036,4716,12,-13,2,0,4,0,2,2,3,2,779,200011,1,2,200112,-13,14,0,0,14,32.75,0.05357142857142857,3.084970530451866
ins200105270001,0000000513,13,6,0.25,0.041666666666666664,1,60,0.851652574942352,0.25518831667947733,6.124519600307456,1301,7968,24,-7,1,0,4,0,4,2,3,2,776,200105,1,2,200112,-7,8,0,0,8,13.833333333333334,0.026041666666666668,2.6379707916986934
ins200107140001,0000000561,14,4,0.3333333333333333,0.08333333333333333,1,64,0.9068100358422939,0.4551971326164875,5.462365591397849,837,4572,12,-5,3,1,1,0,1,3,3,2,378,200107,1,2,200112,-5,6,0,0,6,31.75,0.041666666666666664,3.182795698924731
ins200103260001,0000000451,15,8,0.6666666666666666,0.08333333333333333,1,56,1.158703071672355,0.6160409556313993,7.392491467576792,586,4332,12,-9,3,0,4,0,4,3,3,2,318,200103,1,2,200112,-9,10,0,0,10,30.083333333333332,0.05,6.703071672354949
ins200002230001,0000000054,10,21,0.875,0.041666666666666664,1,56,0.5449485109935986,0.07514611745059839,1.8035068188143613,3593,6480,24,-22,2,1,2,1,4,2,3,2,1688,200002,1,2,200112,-22,23,0,0,23,11.25,0.019927536231884056,2.198163094906763
ins200005160001,0000000137,12,18,0.75,0.041666666666666664,1,69,1.3459821428571428,0.8928571428571429,21.428571428571427,448,9600,24,-19,3,1,4,0,4,2,3,2,203,200005,1,2,200112,-19,20,0,0,20,16.666666666666668,0.022916666666666665,18.310267857142858
ins200106220001,0000000539,14,5,0.20833333333333334,0.041666666666666664,1,51,0.5882352941176471,0.08852270549913777,2.1245449319793064,5219,11088,24,-6,3,1,2,1,4,3,3,2,2608,200106,1,2,200112,-6,7,0,0,7,19.25,0.023809523809523808,1.1193715271124736
ins200102010001,0000000398,15,9,0.375,0.041666666666666664,1,54,0.5705263157894737,0.11729323308270677,2.8150375939849623,3325,9360,24,-10,3,0,3,0,4,2,3,2,1507,200102,1,2,200112,-10,11,0,0,11,16.25,0.015151515151515152,1.7434586466165414
ins200012040001,0000000339,10,11,0.4583333333333333,0.041666666666666664,1,64,1.184782608695652,0.8130434782608695,19.51304347826087,460,8976,24,-12,3,0,4,0,4,3,3,1,171,200012,1,2,200112,-12,13,0,0,13,15.583333333333334,0.03205128205128205,10.941304347826087
ins200101050001,0000000371,10,10,0.8333333333333334,0.08333333333333333,1,51,1.814968814968815,1.4282744282744282,17.13929313929314,481,8244,12,-11,4,1,4,0,4,2,3,2,186,200101,1,2,200112,-11,12,0,0,12,57.25,0.041666666666666664,17.525987525987524
ins200007180001,0000000200,15,11,0.9166666666666666,0.08333333333333333,1,61,0.5543859649122806,0.11461988304093568,1.3754385964912281,855,1176,12,-17,2,0,4,0,2,3,3,2,376,200007,1,2,200112,-17,18,0,0,18,8.166666666666666,0.05092592592592592,2.502923976608187
ins200006140001,0000000166,9,17,0.7083333333333334,0.041666666666666664,1,61,0.5171974522292994,0.10488322717622081,2.5171974522292992,2355,5928,24,-18,2,0,1,2,2,2,3,2,971,200006,1,2,200112,-18,19,0,0,19,10.291666666666666,0.02412280701754386,2.405095541401274
ins200004230001,0000000114,9,19,0.7916666666666666,0.041666666666666664,1,63,0.46116863905325445,0.05547337278106509,1.331360946745562,2704,3600,24,-20,1,0,4,0,2,4,3,2,1097,200004,1,2,200112,-20,21,0,0,21,6.25,0.011904761904761904,1.5706360946745561
ins200006270001,0000000179,13,17,0.4722222222222222,0.027777777777777776,1,61,0.49954254345837146,0.08600182982616651,3.0960658737419946,1093,3384,36,-18,1,1,4,2,2,3,3,2,452,200006,1,2,200112,-18,19,0,0,19,2.611111111111111,0.007309941520467836,2.047575480329369
ins200103300001,0000000455,14,8,0.2222222222222222,0.027777777777777776,1,55,0.43780433820274456,0.12881806108897742,4.637450199203188,2259,10476,36,-9,4,0,3,0,2,2,3,1,698,200103,1,2,200112,-9,10,0,0,10,8.083333333333334,0.022222222222222223,1.5971668880035415
ins200109190001,0000000628,15,2,0.05555555555555555,0.027777777777777776,1,67,0.7754271765663141,0.3628966639544345,13.064279902359642,1229,16056,36,-3,3,1,4,0,3,2,3,2,507,200109,1,2,200112,-3,4,0,0,4,12.38888888888889,0.013888888888888888,1.8641171684296176
ins200003140001,0000000074,14,20,0.8333333333333334,0.041666666666666664,1,73,0.49632892804698975,0.15712187958883994,3.7709251101321586,681,2568,24,-21,2,1,4,0,2,1,3,1,231,200003,1,2,200112,-21,22,0,0,22,4.458333333333333,0.020833333333333332,3.7958883994126285
ins200010280001,0000000302,15,11,0.9166666666666666,0.08333333333333333,1,62,0.5160332541567696,0.09352731591448932,1.1223277909738718,3368,3780,12,-14,4,0,2,0,4,2,3,2,1423,200010,1,2,200112,-14,15,0,0,15,26.25,0.027777777777777776,1.82541567695962
ins200007310001,0000000213,15,11,0.9166666666666666,0.08333333333333333,1,53,0.609981515711645,0.07842619487721152,0.9411143385265381,3787,3564,12,-17,4,1,2,1,4,1,3,2,2013,200007,1,2,200112,-17,18,0,0,18,24.75,0.046296296296296294,1.943226828624241
ins200108110001,0000000589,12,3,0.25,0.08333333333333333,1,49,0.41644295302013423,0.03087248322147651,0.3704697986577181,5960,2208,12,-4,1,1,3,0,2,1,3,2,2298,200108,1,2,200112,-4,5,0,0,5,15.333333333333334,0.03333333333333333,0.5399328859060403
ins200106180001,0000000535,13,5,0.4166666666666667,0.08333333333333333,1,49,0.42990654205607476,0.03404539385847797,0.40854472630173566,2996,1224,12,-6,2,0,3,1,4,3,3,2,1186,200106,1,2,200112,-6,7,0,0,7,8.5,0.047619047619047616,0.6341789052069426
ins200009300001,0000000274,14,14,0.3888888888888889,0.027777777777777776,1,60,0.7550077041602465,0.2573189522342065,9.263482280431433,649,6012,36,-15,3,1,4,0,2,3,3,2,323,200009,1,2,200112,-15,16,0,0,16,4.638888888888889,0.020833333333333332,4.614791987673343
ins200004220001,0000000113,15,11,0.9166666666666666,0.08333333333333333,1,62,0.5054585152838428,0.18995633187772926,2.2794759825327513,916,2088,12,-20,2,0,4,0,2,3,2,2,289,200004,1,2,200112,-20,21,0,0,21,14.5,0.06349206349206349,4.304585152838428
ins200102050001,0000000402,14,9,0.75,0.08333333333333333,1,61,1.4414893617021276,0.9893617021276596,11.872340425531915,376,4464,12,-10,3,0,4,0,4,2,3,2,170,200102,1,2,200112,-10,11,0,0,11,31.0,0.06060606060606061,11.335106382978724
ins200009150001,0000000259,15,11,0.9166666666666666,0.08333333333333333,1,66,0.8003992015968064,0.17465069860279442,2.095808383233533,1002,2100,12,-15,3,1,4,0,2,3,3,2,627,200009,1,2,200112,-15,16,0,0,16,14.583333333333334,0.052083333333333336,3.4201596806387227
ins200103230001,0000000448,10,8,0.6666666666666666,0.08333333333333333,1,52,0.9165727170236753,0.41713641488162345,5.005636978579481,887,4440,12,-9,4,0,4,0,4,2,3,2,443,200103,1,2,200112,-9,10,0,0,10,30.833333333333332,0.016666666666666666,4.6708004509582866
ins200001050001,0000000005,15,11,0.9166666666666666,0.08333333333333333,1,61,0.6469387755102041,0.23775510204081632,2.853061224489796,980,2796,12,-23,1,1,4,0,2,2,3,2,401,200001,1,2,200112,-23,24,0,0,24,19.416666666666668,0.0763888888888889,6.115306122448979
ins200002070001,0000000038,15,11,0.9166666666666666,0.08333333333333333,1,67,0.5904761904761905,0.1676190476190476,2.0114285714285716,1050,2112,12,-22,3,0,4,0,4,2,3,2,444,200002,1,2,200112,-22,23,0,0,23,14.666666666666666,0.03985507246376811,4.278095238095238
ins200104140001,0000000470,12,7,0.5833333333333334,0.08333333333333333,1,55,0.6453292496171517,0.034915773353751914,0.41898928024502297,3265,1368,12,-8,1,1,3,0,2,2,3,2,1993,200104,1,2,200112,-8,9,0,0,9,9.5,0.037037037037037035,0.924655436447167
ins200007120001,0000000194,15,16,0.6666666666666666,0.041666666666666664,1,56,0.5728264960481746,0.1535566428302597,3.6853594279262327,2657,9792,24,-17,2,1,3,0,2,2,3,2,1114,200007,1,2,200112,-17,18,0,0,18,17.0,0.034722222222222224,3.1832894241625893
ins200011060001,0000000311,15,11,0.9166666666666666,0.08333333333333333,1,60,0.4694765261736913,0.04259787010649468,0.5111744412779361,6667,3408,12,-13,2,0,2,0,4,4,3,2,2846,200011,1,2,200112,-13,14,0,0,14,23.666666666666668,0.017857142857142856,1.0232488375581221
ins200109240001,0000000633,14,2,0.16666666666666666,0.08333333333333333,1,53,0.42792792792792794,0.03453453453453453,0.4144144144144144,2664,1104,12,-3,4,0,3,0,4,3,3,2,1048,200109,1,2,200112,-3,4,0,0,4,7.666666666666667,0.041666666666666664,0.5315315315315315
ins200103150001,0000000440,13,8,0.6666666666666666,0.08333333333333333,1,58,0.6312538604076591,0.05003088326127239,0.6003705991352687,3238,1944,12,-9,2,0,3,0,2,1,3,2,1882,200103,1,2,200112,-9,10,0,0,10,13.5,0.03333333333333333,1.0815318097591105
ins200109170001,0000000626,12,2,0.05555555555555555,0.027777777777777776,1,54,0.45970836531082115,0.05423381939114863,1.9524174980813507,3909,7632,36,-3,2,0,3,0,4,1,3,2,1585,200109,1,2,200112,-3,4,0,0,4,5.888888888888889,0.020833333333333332,0.6224098234842671
ins200006150001,0000000167,15,17,0.4722222222222222,0.027777777777777776,1,54,0.7940140845070423,0.272887323943662,9.82394366197183,568,5580,36,-18,3,1,4,0,4,1,3,2,296,200006,1,2,200112,-18,19,0,0,19,4.305555555555555,0.013157894736842105,5.705985915492958
ins200107200001,0000000567,13,4,0.16666666666666666,0.041666666666666664,1,53,0.48397596394591885,0.06472208312468702,1.5533299949924888,7988,12408,24,-5,3,0,2,1,2,4,3,2,3349,200107,1,2,200112,-5,6,0,0,6,21.541666666666668,0.027777777777777776,0.8075863795693541
ins200006080001,0000000160,10,17,0.7083333333333334,0.041666666666666664,1,51,0.4492425561553195,0.016367752045969006,0.39282604910325614,5743,2256,24,-18,3,0,2,2,4,2,3,2,2486,200006,1,2,200112,-18,19,0,0,19,3.9166666666666665,0.015350877192982455,0.7438620929827616
ins200007260001,0000000208,10,16,0.6666666666666666,0.041666666666666664,1,56,0.8855507868383404,0.44778254649499283,10.746781115879829,699,7512,24,-17,4,1,4,0,4,4,3,2,306,200007,1,2,200112,-17,18,0,0,18,13.041666666666666,0.016203703703703703,8.49785407725322
ins200004020001,0000000093,13,19,0.7916666666666666,0.041666666666666664,1,57,0.8254716981132075,0.2160377358490566,5.184905660377359,1060,5496,24,-20,2,0,1,1,2,4,3,2,646,200004,1,2,200112,-20,21,0,0,21,9.541666666666666,0.02976190476190476,5.14622641509434
ins200110050001,0000000644,13,1,0.08333333333333333,0.08333333333333333,1,55,1.0732824427480916,0.6412213740458015,7.694656488549619,655,5040,12,-2,2,0,4,1,2,3,3,2,283,200110,1,2,200112,-2,3,0,0,3,35.0,0.05555555555555555,2.355725190839695
ins200109230001,0000000632,12,2,0.05555555555555555,0.027777777777777776,1,63,0.34230614704700685,0.0827641623141824,2.9795098433105665,2489,7416,36,-3,4,0,3,0,4,2,3,1,646,200109,1,2,200112,-3,4,0,0,4,5.722222222222222,0.020833333333333332,0.590598633989554
ins200102060001,0000000403,12,9,0.375,0.041666666666666664,1,60,1.003003003003003,0.6681681681681682,16.036036036036037,666,10680,24,-10,1,1,1,1,4,4,3,1,223,200102,1,2,200112,-10,11,0,0,11,18.541666666666668,0.01893939393939394,7.684684684684685
ins200006280001,0000000180,13,17,0.4722222222222222,0.027777777777777776,1,58,0.4808908441022821,0.07561176794061039,2.722023645861974,3637,9900,36,-18,1,1,2,0,4,4,3,1,1474,200006,1,2,200112,-18,19,0,0,19,7.638888888888889,0.008771929824561403,1.8419026670332692
ins200010210001,0000000295,13,13,0.5416666666666666,0.041666666666666664,1,52,0.811046511627907,0.2688953488372093,6.453488372093023,688,4440,24,-14,1,1,4,2,4,2,3,2,373,200010,1,2,200112,-14,15,0,0,15,7.708333333333333,0.008333333333333333,4.575581395348837
ins200001250001,0000000025,14,22,0.9166666666666666,0.041666666666666664,1,63,0.697431432303004,0.1262516325642142,3.0300391815411407,2297,6960,24,-23,4,1,3,0,2,1,3,2,1312,200001,1,2,200112,-23,24,0,0,24,12.083333333333334,0.022569444444444444,3.6012189812799305
ins200005220001,0000000143,15,11,0.9166666666666666,0.08333333333333333,1,65,0.6869070208728653,0.2846299810246679,3.415559772296015,527,1800,12,-19,2,1,4,0,2,2,3,2,212,200005,1,2,200112,-19,20,0,0,20,12.5,0.0375,6.094876660341556
ins200109300001,0000000639,15,2,0.05555555555555555,0.027777777777777776,1,50,0.5435606060606061,0.04085497835497835,1.4707792207792207,3696,5436,36,-3,3,0,3,1,4,4,3,2,1858,200109,1,2,200112,-3,4,0,0,4,4.194444444444445,0.020833333333333332,0.6661255411255411
ins200103110001,0000000436,13,8,0.2222222222222222,0.027777777777777776,1,48,0.5445903905979952,0.04338057379882475,1.561700656757691,5786,9036,36,-9,2,0,2,0,4,2,3,2,2900,200103,1,2,200112,-9,10,0,0,10,6.972222222222222,0.022222222222222223,0.9350155547874179
ins200001110001,0000000011,15,11,0.9166666666666666,0.08333333333333333,1,62,0.5838800374882849,0.21743205248359887,2.6091846298031864,1067,2784,12,-23,4,0,4,1,2,3,3,1,391,200001,1,2,200112,-23,24,0,0,24,19.333333333333332,0.059027777777777776,5.584817244611059
ins200104250001,0000000481,15,7,0.5833333333333334,0.08333333333333333,1,66,0.7566371681415929,0.23672566371681417,2.84070796460177,452,1284,12,-8,2,1,4,0,2,2,3,2,235,200104,1,2,200112,-8,9,0,0,9,8.916666666666666,0.027777777777777776,2.650442477876106
ins200011300001,0000000335,15,12,0.5,0.041666666666666664,1,62,0.5844155844155844,0.20300751879699247,4.87218045112782,1463,7128,24,-13,1,1,4,0,1,3,3,2,558,200011,1,2,200112,-13,14,0,0,14,12.375,0.02976190476190476,3.2235133287764866
ins200104280001,0000000484,15,7,0.5833333333333334,0.08333333333333333,1,54,0.6966721222040371,0.2640480087288598,3.1685761047463177,1833,5808,12,-8,2,0,3,0,4,1,3,2,793,200104,1,2,200112,-8,9,0,0,9,40.333333333333336,0.037037037037037035,2.8090561920349155
ins200008180001,0000000231,11,15,0.625,0.041666666666666664,1,67,0.6679076693968726,0.347728965003723,8.345495160089353,1343,11208,24,-16,1,0,4,0,2,2,2,2,430,200008,1,2,200112,-16,17,0,0,17,19.458333333333332,0.03431372549019608,6.231571109456441
ins200003290001,0000000089,15,11,0.9166666666666666,0.08333333333333333,1,67,0.7173858817660265,0.047642803691693686,0.5717136443003242,4009,2292,12,-21,3,1,2,0,4,1,3,2,2685,200003,1,2,200112,-21,22,0,0,22,15.916666666666666,0.056818181818181816,1.717884759291594
ins200001120001,0000000012,15,11,0.9166666666666666,0.08333333333333333,1,52,0.5767157743442328,0.09342436219906576,1.1210923463887892,2783,3120,12,-23,2,0,3,1,4,2,2,1,1345,200001,1,2,200112,-23,24,0,0,24,21.666666666666668,0.0625,2.725476104922745
ins200110240001,0000000663,13,1,0.041666666666666664,0.041666666666666664,1,55,0.2723146747352496,0.04447806354009077,1.0674735249621785,3305,3528,24,-2,1,0,3,0,2,4,2,1,753,200110,1,2,200112,-2,3,0,0,3,6.125,0.027777777777777776,0.36127080181543114
ins200106030001,0000000520,9,5,0.20833333333333334,0.041666666666666664,1,65,1.25,0.7617647058823529,18.28235294117647,340,6216,24,-6,4,0,4,0,2,1,3,2,166,200106,1,2,200112,-6,7,0,0,7,10.791666666666666,0.017857142857142856,5.820588235294117
