aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200101310001,0000000397,11,1,0.08333333333333333,0.08333333333333333,1,51,0.6345824148910115,0.0952730835170218,1.1432770022042615,4083,4668,12,-1,2,0,2,0,2,3,3,2,2202,200101,1,2,200103,-1,3,0,0,3,32.416666666666664,0.05555555555555555,0.8251285819250551
ins200004050001,0000000096,13,10,0.4166666666666667,0.041666666666666664,1,66,0.470404984423676,0.20093457943925233,4.822429906542056,642,3096,24,-11,3,1,4,0,2,1,2,2,173,200004,1,2,200103,-11,12,0,0,12,5.375,0.03819444444444445,2.6806853582554515
ins200101070001,0000000373,10,1,0.041666666666666664,0.041666666666666664,1,59,1.2548076923076923,0.7211538461538461,17.307692307692307,416,7200,24,-1,2,1,4,0,4,3,3,1,222,200101,1,2,200103,-1,3,0,0,3,12.5,0.027777777777777776,2.6971153846153846
ins200004220001,0000000113,11,10,0.8333333333333334,0.08333333333333333,1,61,0.5054585152838428,0.18995633187772926,2.2794759825327513,916,2088,12,-11,2,0,4,0,2,3,2,2,289,200004,1,2,200103,-11,12,0,0,12,14.5,0.04861111111111111,2.5949781659388647
ins200005050001,0000000126,15,8,0.6666666666666666,0.16666666666666666,2,52,0.7296380090497737,0.5497737556561086,3.2986425339366514,884,2916,12,-10,2,0,4,0,4,4,3,2,402,200005,1,2,200103,-10,11,0,0,11,20.25,0.045454545454545456,3.478506787330317
ins200005070001,0000000128,15,8,0.6666666666666666,0.16666666666666666,2,59,0.4592220828105395,0.1668757841907152,1.001254705144291,3188,3192,12,-10,4,0,3,0,4,3,3,2,1198,200005,1,2,200103,-10,11,0,0,11,22.166666666666668,0.03787878787878788,1.2936010037641155
ins200011140001,0000000319,15,2,0.08333333333333333,0.08333333333333333,2,54,0.8176733780760627,0.8523489932885906,10.228187919463087,894,9144,24,-3,1,0,1,0,2,2,3,2,350,200011,1,2,200103,-3,5,0,0,5,15.875,0.03333333333333333,2.5223713646532437
ins200012110001,0000000346,15,1,0.041666666666666664,0.08333333333333333,2,63,1.1251548946716232,1.345724907063197,16.148698884758364,807,13032,24,-2,3,0,4,0,3,1,3,2,365,200012,1,2,200103,-2,4,0,0,4,22.625,0.03125,3.1437422552664187
ins200004080001,0000000099,15,9,0.75,0.16666666666666666,2,58,0.4774445893089961,0.12933507170795305,0.7760104302477184,3835,2976,12,-11,1,1,2,0,4,4,3,2,1583,200004,1,2,200103,-11,12,0,0,12,20.666666666666668,0.05555555555555555,1.188787483702738
ins200005040001,0000000125,15,8,0.6666666666666666,0.16666666666666666,2,63,0.7041095890410959,0.5178082191780822,3.106849315068493,730,2268,12,-10,2,0,4,0,4,2,3,2,325,200005,1,2,200103,-10,11,0,0,11,15.75,0.05303030303030303,3.293150684931507
ins200010290001,0000000303,15,3,0.25,0.16666666666666666,2,49,0.49745906267645396,0.20553359683794467,1.233201581027668,1771,2184,12,-5,3,0,3,0,2,2,3,2,699,200010,1,2,200103,-5,6,0,0,6,15.166666666666666,0.06944444444444445,1.0112930547713157
ins200007020001,0000000184,15,6,0.16666666666666666,0.05555555555555555,2,69,0.8553615960099751,1.0773067331670823,19.39152119700748,401,7776,36,-8,3,0,4,0,3,1,3,1,127,200007,1,2,200103,-8,9,0,0,9,6.0,0.006172839506172839,5.164588528678304
ins200008090001,0000000222,15,5,0.4166666666666667,0.16666666666666666,2,50,0.744776119402985,0.2955223880597015,1.773134328358209,670,1188,12,-7,3,1,1,0,4,4,3,2,400,200008,1,2,200103,-7,8,0,0,8,8.25,0.020833333333333332,1.7791044776119402
ins200002210001,0000000052,15,11,0.9166666666666666,0.08333333333333333,1,52,0.434415295686972,0.05869275233437083,0.70431302801245,2249,1584,12,-13,4,0,1,0,2,2,3,2,845,200002,1,2,200103,-13,14,0,0,14,11.0,0.07142857142857142,1.1974210760337929
ins200004180001,0000000109,15,9,0.75,0.16666666666666666,2,64,0.8048780487804879,0.8048780487804879,4.829268292682927,410,1980,12,-11,2,1,4,0,1,2,3,2,165,200004,1,2,200103,-11,12,0,0,12,13.75,0.034722222222222224,5.2317073170731705
ins200002070001,0000000038,15,11,0.9166666666666666,0.08333333333333333,1,67,0.5904761904761905,0.1676190476190476,2.0114285714285716,1050,2112,12,-13,3,0,4,0,4,2,3,2,444,200002,1,2,200103,-13,14,0,0,14,14.666666666666666,0.011904761904761904,2.7695238095238097
ins200004210001,0000000112,15,9,0.25,0.05555555555555555,2,53,0.5114453891432309,0.18312622629169392,3.2962720732504907,3058,10080,36,-11,2,1,1,0,4,1,3,2,1284,200004,1,2,200103,-11,12,0,0,12,7.777777777777778,0.023148148148148147,1.5186396337475474
ins200006210001,0000000173,15,7,0.5833333333333334,0.16666666666666666,2,59,1.9120521172638436,2.8664495114006514,17.19869706840391,307,5280,12,-9,2,0,4,0,4,1,3,2,147,200006,1,2,200103,-9,10,0,0,10,36.666666666666664,0.03333333333333333,14.811074918566776
ins200010270001,0000000301,15,3,0.25,0.16666666666666666,2,63,2.2111111111111112,3.1644444444444444,18.986666666666668,450,8544,12,-5,1,0,4,0,2,1,3,2,283,200010,1,2,200103,-5,6,0,0,6,59.333333333333336,0.05555555555555555,10.122222222222222
ins200012250001,0000000360,17,2,0.05555555555555555,0.027777777777777776,1,64,1.7421383647798743,1.3427672955974843,48.339622641509436,318,15372,36,-2,4,1,4,0,3,2,3,2,127,200012,1,2,200103,-2,4,0,0,4,11.86111111111111,0.020833333333333332,5.770440251572327
ins200010300001,0000000304,17,4,0.3333333333333333,0.08333333333333333,1,52,0.6189538807649044,0.11839145106861643,1.4206974128233971,3556,5052,12,-5,3,0,2,0,4,2,3,2,1780,200010,1,2,200103,-5,6,0,0,6,35.083333333333336,0.041666666666666664,1.2109111361079865
ins200008160001,0000000229,17,6,0.16666666666666666,0.027777777777777776,1,63,0.7391634980988593,0.4874524714828897,17.54828897338403,1315,23076,36,-7,2,1,4,0,4,2,3,1,331,200008,1,2,200103,-7,8,0,0,8,17.805555555555557,0.020833333333333332,4.151330798479087
ins200008140001,0000000227,15,6,0.5,0.08333333333333333,1,53,0.485256950294861,0.2316764953664701,2.780117944397641,2374,6600,12,-7,1,1,3,0,4,4,3,1,602,200008,1,2,200103,-7,8,0,0,8,45.833333333333336,0.052083333333333336,2.106992417860152
ins200003200001,0000000080,11,10,0.8333333333333334,0.16666666666666666,2,59,0.5268041237113402,0.27422680412371137,1.645360824742268,970,1596,12,-12,2,1,4,0,4,2,3,2,378,200003,1,2,200103,-12,13,0,0,13,11.083333333333334,0.02564102564102564,2.172164948453608
ins200011010001,0000000306,16,2,0.16666666666666666,0.16666666666666666,2,58,2.1888544891640866,3.417956656346749,20.507739938080494,323,6624,12,-3,3,0,4,0,4,4,3,2,155,200011,1,2,200103,-3,5,0,0,5,46.0,0.06666666666666667,9.024767801857585
ins200007240001,0000000206,15,6,0.16666666666666666,0.05555555555555555,2,52,0.6993222427603204,0.28342575477510784,5.101663585951941,1623,8280,36,-8,1,1,1,0,4,3,3,2,905,200007,1,2,200103,-8,9,0,0,9,6.388888888888889,0.024691358024691357,1.8330252618607517
ins200005270001,0000000148,15,7,0.5833333333333334,0.25,3,52,0.5970873786407767,0.1587378640776699,0.6349514563106796,4120,2616,12,-10,1,0,2,1,2,2,3,2,2242,200005,1,2,200103,-10,11,0,0,11,18.166666666666668,0.03787878787878788,1.1262135922330097
ins200006300001,0000000182,15,6,0.5,0.25,3,60,0.717391304347826,0.6339130434782608,2.5356521739130433,1150,2916,12,-9,2,0,4,0,4,4,3,2,582,200006,1,2,200103,-9,10,0,0,10,20.25,0.025,2.6191304347826088
ins200001100001,0000000010,15,10,0.8333333333333334,0.16666666666666666,2,53,0.5297290516808831,0.03763171098845961,0.22579026593075766,7972,1800,12,-14,2,0,2,1,4,1,3,2,4073,200001,1,2,200103,-14,15,0,0,15,12.5,0.03333333333333333,0.7931510286001003
ins200004260001,0000000117,15,8,0.6666666666666666,0.25,3,56,0.6345162268729148,0.5686988171064604,2.2747952684258417,3297,7500,12,-11,4,0,2,0,4,3,3,2,1467,200004,1,2,200103,-11,12,0,0,12,52.083333333333336,0.041666666666666664,2.7197452229299364
ins200004040001,0000000095,15,8,0.2222222222222222,0.08333333333333333,3,62,1.0707456978967496,1.9502868068833652,23.403441682600384,523,12240,36,-11,2,1,1,2,2,3,3,2,220,200004,1,2,200103,-11,12,0,0,12,9.444444444444445,0.018518518518518517,8.221797323135755
ins200002150001,0000000046,15,10,0.8333333333333334,0.16666666666666666,2,60,0.4676647951757122,0.057808276148887505,0.34684965689332503,4809,1668,12,-13,2,1,2,0,4,3,3,2,2110,200002,1,2,200103,-13,14,0,0,14,11.583333333333334,0.03571428571428571,0.843418590143481
ins200001280001,0000000028,15,10,0.8333333333333334,0.16666666666666666,2,54,0.4822085889570552,0.252760736196319,1.516564417177914,815,1236,12,-14,2,1,4,0,4,2,3,1,290,200001,1,2,200103,-14,15,0,0,15,8.583333333333334,0.044444444444444446,2.2515337423312882
ins200001050001,0000000005,15,10,0.8333333333333334,0.16666666666666666,2,61,0.6469387755102041,0.47551020408163264,2.853061224489796,980,2796,12,-14,1,1,4,0,2,2,3,2,401,200001,1,2,200103,-14,15,0,0,15,19.416666666666668,0.07222222222222222,3.975510204081633
ins200007290001,0000000211,15,5,0.1388888888888889,0.08333333333333333,3,66,0.7762114537444934,0.7136563876651982,8.56387665198238,1135,9720,36,-8,2,1,4,0,2,3,3,2,611,200007,1,2,200103,-8,9,0,0,9,7.5,0.018518518518518517,2.679295154185022
ins200003270001,0000000087,16,9,0.75,0.25,3,60,0.4733024380415072,0.07918597622405803,0.3167439048962321,4963,1572,12,-12,3,0,2,0,4,1,3,2,2218,200003,1,2,200103,-12,13,0,0,13,10.916666666666666,0.02564102564102564,0.7900463429377392
ins200003180001,0000000078,15,8,0.6666666666666666,0.3333333333333333,4,56,0.5464445868033312,0.7713004484304933,2.31390134529148,1561,3612,12,-12,3,0,4,2,2,2,3,1,552,200003,1,3,200103,-12,13,0,0,13,25.083333333333332,0.05128205128205128,2.860345932094811
ins200010310001,0000000305,15,1,0.027777777777777776,0.1111111111111111,4,47,0.5621643948781495,0.04708798017348203,0.42379182156133827,9684,4104,36,-5,3,0,2,0,4,2,3,1,5330,200010,1,3,200103,-5,6,0,0,6,3.1666666666666665,0.023148148148148147,0.6210243700950021
ins200004140001,0000000105,15,7,0.5833333333333334,0.3333333333333333,4,56,0.6061151079136691,0.5431654676258992,1.629496402877698,2224,3624,12,-11,3,1,4,0,2,2,3,2,1046,200004,1,3,200103,-11,12,0,0,12,25.166666666666668,0.04861111111111111,2.0998201438848922
ins200010150001,0000000289,15,1,0.027777777777777776,0.1111111111111111,4,58,0.33380850558327396,0.3022095509622238,2.719885958660014,4209,11448,36,-5,2,1,3,0,2,2,2,2,1087,200010,1,3,200103,-5,6,0,0,6,8.833333333333334,0.023148148148148147,0.7115704442860536
ins200001180001,0000000018,15,9,0.75,0.25,3,58,0.9229466553767993,1.493649449618967,5.974597798475868,1181,7056,12,-14,1,0,4,1,4,2,3,2,502,200001,1,2,200103,-14,15,0,0,15,49.0,0.03333333333333333,7.893310753598645
ins200004060001,0000000097,15,7,0.5833333333333334,0.3333333333333333,4,67,0.7253787878787878,1.1893939393939394,3.5681818181818183,1056,3768,12,-11,2,1,4,0,2,3,3,2,452,200004,1,3,200103,-11,12,0,0,12,26.166666666666668,0.0625,3.996212121212121
ins200004200001,0000000111,15,7,0.5833333333333334,0.3333333333333333,4,57,0.7186602870813397,0.3751196172248804,1.1253588516746411,1045,1176,12,-11,1,0,4,0,2,1,3,2,653,200004,1,3,200103,-11,12,0,0,12,8.166666666666666,0.04861111111111111,1.7502392344497608
ins200002260001,0000000057,15,9,0.75,0.25,3,59,0.8570066730219257,0.646329837940896,2.585319351763584,1049,2712,12,-13,2,1,4,0,2,2,3,2,673,200002,1,2,200103,-13,14,0,0,14,18.833333333333332,0.05952380952380952,3.657769304099142
ins200005290001,0000000150,24,6,0.16666666666666666,0.1111111111111111,4,49,0.5121465551573079,0.09637594583831142,0.8673835125448028,5022,4356,36,-10,3,1,2,0,4,2,3,2,2451,200005,1,3,200103,-10,11,0,0,11,3.361111111111111,0.012626262626262626,0.7530864197530864
ins200004300001,0000000121,15,6,0.25,0.20833333333333334,5,57,0.5209207393128472,0.10715500623653476,0.5143440299353669,8819,4536,24,-11,1,0,2,0,2,3,3,2,4405,200004,1,4,200103,-11,12,0,0,12,7.875,0.027777777777777776,0.7566617530332237
ins200007250001,0000000207,15,3,0.08333333333333333,0.1388888888888889,5,63,0.4351829416040707,0.39011388417736853,2.8088199660770536,4127,11592,36,-8,4,0,2,0,4,2,2,2,1474,200007,1,4,200103,-8,9,0,0,9,8.944444444444445,0.021604938271604937,1.0593651562878603
ins200001090001,0000000009,15,8,0.6666666666666666,0.3333333333333333,4,59,0.8448687350835322,1.7183770883054892,5.155131264916467,419,2160,12,-14,2,0,4,0,2,1,3,2,174,200001,1,3,200103,-14,15,0,0,15,15.0,0.05555555555555555,6.859188544152745
ins200003190001,0000000079,15,7,0.19444444444444445,0.1388888888888889,5,49,0.520090200902009,0.12607626076260764,0.9077490774907749,4878,4428,36,-12,3,0,2,1,4,2,3,2,2414,200003,1,4,200103,-12,13,0,0,13,3.4166666666666665,0.014957264957264958,0.8226732267322673
ins200003160001,0000000076,15,7,0.5833333333333334,0.4166666666666667,5,54,2.011396011396011,7.3931623931623935,17.743589743589745,351,6228,12,-12,4,1,4,0,4,3,3,2,187,200003,1,4,200103,-12,13,0,0,13,43.25,0.05128205128205128,19.754985754985753
ins200004070001,0000000098,15,6,0.5,0.4166666666666667,5,65,0.4988876529477197,0.2836484983314794,0.6807563959955506,1798,1224,12,-11,2,0,4,0,2,3,3,2,795,200004,1,4,200103,-11,12,0,0,12,8.5,0.04861111111111111,1.1229143492769744
ins200010030001,0000000277,15,0,0.0,0.20833333333333334,5,58,0.712947189097104,1.6524701873935264,7.931856899488927,1174,9312,24,-5,3,0,1,0,2,3,3,2,449,200010,1,4,200103,-5,6,0,0,6,16.166666666666668,0.034722222222222224,2.36541737649063
ins200002100001,0000000041,15,8,0.6666666666666666,0.3333333333333333,4,60,0.46284224250325945,0.19035202086049544,0.5710560625814863,3068,1752,12,-13,2,0,2,0,4,2,3,2,1274,200002,1,3,200103,-13,14,0,0,14,12.166666666666666,0.047619047619047616,1.0814863102998695
ins200002140001,0000000045,15,7,0.5833333333333334,0.4166666666666667,5,66,0.5488565488565489,0.7401247401247402,1.7762993762993764,2405,4272,12,-13,1,1,3,0,4,1,3,2,964,200002,1,4,200103,-13,14,0,0,14,29.666666666666668,0.047619047619047616,2.473180873180873
ins200007190001,0000000201,15,2,0.05555555555555555,0.16666666666666666,6,54,0.8839694656488549,3.783206106870229,22.699236641221376,655,14868,36,-8,3,1,4,0,2,2,3,1,166,200007,1,4,200103,-8,9,0,0,9,11.472222222222221,0.024691358024691357,5.928244274809161
ins200005170001,0000000138,15,4,0.3333333333333333,0.5,6,49,0.5571761960326721,0.9101516919486581,1.8203033838973162,1714,3120,12,-10,1,0,1,0,1,3,3,2,695,200005,1,4,200103,-10,11,0,0,11,21.666666666666668,0.06060606060606061,2.074095682613769
ins200003070001,0000000067,15,6,0.5,0.5,6,53,0.6660899653979239,0.7525951557093425,1.505190311418685,2312,3480,12,-12,4,0,4,0,4,1,3,2,1250,200003,1,4,200103,-12,13,0,0,13,24.166666666666668,0.07051282051282051,2.171280276816609
ins200001270001,0000000027,15,8,0.2222222222222222,0.16666666666666666,6,71,0.7825059101654847,1.7304964539007093,10.382978723404255,1269,13176,36,-14,4,0,4,0,3,2,3,2,627,200001,1,4,200103,-14,15,0,0,15,10.166666666666666,0.022222222222222223,4.82033096926714
ins200002050001,0000000036,15,7,0.5833333333333334,0.4166666666666667,5,66,1.0339943342776203,3.4277620396600565,8.226628895184136,353,2904,12,-13,1,1,4,0,2,3,3,1,123,200002,1,4,200103,-13,14,0,0,14,20.166666666666668,0.047619047619047616,9.946175637393768
ins200002030001,0000000034,15,7,0.5833333333333334,0.4166666666666667,5,65,1.0431266846361187,3.261455525606469,7.827493261455525,371,2904,12,-13,3,0,4,0,3,2,3,2,145,200002,1,4,200103,-13,14,0,0,14,20.166666666666668,0.06547619047619048,9.522911051212938
ins200001150001,0000000015,15,7,0.19444444444444445,0.19444444444444445,7,70,0.9896373056994818,3.4365284974093266,17.673575129533678,772,13644,36,-14,3,0,4,0,3,3,3,2,385,200001,1,5,200103,-14,15,0,0,15,10.527777777777779,0.020370370370370372,7.862694300518135
ins200001240001,0000000024,15,6,0.5,0.5,6,69,0.579033579033579,0.8058968058968059,1.6117936117936118,1221,1968,12,-14,3,0,4,0,2,1,3,2,543,200001,1,4,200103,-14,15,0,0,15,13.666666666666666,0.06111111111111111,2.4594594594594597
ins200008170001,0000000230,15,0,0.0,0.19444444444444445,7,46,0.5571120689655172,0.9428879310344828,4.849137931034483,928,4500,36,-7,4,0,1,0,4,3,3,2,392,200008,1,5,200103,-7,8,0,0,8,3.4722222222222223,0.024305555555555556,1.5
ins200005080001,0000000129,15,3,0.25,0.5833333333333334,7,56,0.7969079409697821,3.1040056219255097,5.321152494729445,1423,7572,12,-10,3,1,4,0,4,1,2,2,503,200005,1,5,200103,-10,11,0,0,11,52.583333333333336,0.06060606060606061,5.231201686577653
ins200005030001,0000000124,15,3,0.25,0.5833333333333334,7,55,1.192672998643148,4.881953867028494,8.369063772048847,737,6168,12,-10,3,1,4,0,4,1,3,2,365,200005,1,5,200103,-10,11,0,0,11,42.833333333333336,0.07575757575757576,8.166892808683853
ins200003260001,0000000086,15,5,0.1388888888888889,0.19444444444444445,7,59,0.49381989405532667,0.568569746909947,2.924072984108299,1699,4968,36,-12,4,0,1,0,4,2,3,1,701,200003,1,5,200103,-12,13,0,0,13,3.8333333333333335,0.023504273504273504,1.468510888758093
ins200005280001,0000000149,15,3,0.08333333333333333,0.19444444444444445,7,73,1.7374631268436578,9.168141592920353,47.150442477876105,339,15984,36,-10,2,1,4,0,2,4,3,2,145,200005,1,5,200103,-10,11,0,0,11,12.333333333333334,0.025252525252525252,14.834808259587021
ins200003280001,0000000088,15,5,0.20833333333333334,0.2916666666666667,7,54,0.7502837684449489,2.2883087400681044,7.845629965947786,881,6912,24,-12,3,1,1,1,2,2,3,2,373,200003,1,5,200103,-12,13,0,0,13,12.0,0.03205128205128205,4.673098751418842
ins200001170001,0000000017,15,6,0.5,0.5,6,62,1.0165094339622642,3.650943396226415,7.30188679245283,848,6192,12,-14,3,1,4,0,2,2,3,2,346,200001,1,4,200103,-14,15,0,0,15,43.0,0.05,9.535377358490566
ins200005010001,0000000122,15,2,0.16666666666666666,0.6666666666666666,8,52,0.7329729729729729,1.5654054054054054,2.348108108108108,925,2172,12,-10,1,0,1,0,4,4,3,2,497,200005,1,5,200103,-10,11,0,0,11,15.083333333333334,0.07575757575757576,2.68972972972973
ins200001220001,0000000022,15,5,0.4166666666666667,0.5833333333333334,7,65,0.48498845265588914,1.449576597382602,2.484988452655889,1299,3228,12,-14,2,0,4,0,3,3,2,2,361,200001,1,5,200103,-14,15,0,0,15,22.416666666666668,0.06666666666666667,3.3841416474210932
ins200003060001,0000000066,15,4,0.3333333333333333,0.6666666666666666,8,51,0.4920409771473601,0.3341213553979511,0.5011820330969267,6345,3180,12,-12,1,0,2,0,4,2,3,2,2857,200003,1,5,200103,-12,13,0,0,13,22.083333333333332,0.07051282051282051,0.9932230102442868
ins200007150001,0000000197,15,0,0.0,0.2222222222222222,8,53,0.5668257756563246,1.6229116945107398,7.3031026252983295,3352,24480,36,-8,2,0,3,0,4,3,3,1,1220,200007,1,5,200103,-8,9,0,0,9,18.88888888888889,0.024691358024691357,2.1897374701670644
ins200006020001,0000000154,15,0,0.0,0.25,9,65,1.0032404406999351,4.147116007777058,16.58846403110823,1543,25596,36,-9,2,0,4,0,4,3,3,2,837,200006,1,5,200103,-9,10,0,0,10,19.75,0.025,5.150356448476993
ins200001010001,0000000001,15,4,0.3333333333333333,0.6666666666666666,8,67,0.6697294538029607,1.6416539050535988,2.462480857580398,1959,4824,12,-14,1,0,4,0,4,3,3,2,910,200001,1,5,200103,-14,15,0,0,15,33.5,0.06666666666666667,3.5426237876467583
ins200004150001,0000000106,15,2,0.05555555555555555,0.25,9,50,0.9293361884368309,4.654175588865097,18.616702355460387,934,17388,36,-11,1,0,4,0,1,3,3,2,385,200004,1,5,200103,-11,12,0,0,12,13.416666666666666,0.02546296296296296,6.617773019271948
ins200003120001,0000000072,15,3,0.25,0.75,9,58,1.1566666666666667,5.61,7.48,300,2244,12,-12,1,1,4,0,2,2,3,2,160,200003,1,5,200103,-12,13,0,0,13,15.583333333333334,0.07692307692307693,8.636666666666667
ins200002190001,0000000050,15,3,0.25,0.75,9,63,0.3342190168912507,0.6542038337445436,0.8722717783260581,5269,4596,12,-13,3,1,2,0,2,2,3,1,1378,200002,1,5,200103,-13,14,0,0,14,31.916666666666668,0.07738095238095238,1.2791801100778137
ins200003300001,0000000090,15,2,0.05555555555555555,0.2777777777777778,10,59,0.5886347886347887,0.23146223146223147,0.8332640332640333,7215,6012,36,-12,3,0,2,0,2,3,3,2,4080,200003,1,6,200103,-12,13,0,0,13,4.638888888888889,0.02564102564102564,0.8663894663894663
ins200001160001,0000000016,15,4,0.1111111111111111,0.2777777777777778,10,55,0.7264282396655829,2.3687877380399445,8.5276358569438,2153,18360,36,-14,1,1,3,0,4,2,3,2,1054,200001,1,6,200103,-14,15,0,0,15,14.166666666666666,0.025925925925925925,4.042731072921505
ins200004280001,0000000119,15,0,0.0,0.3055555555555556,11,56,0.7263643351268255,3.6018447348193696,11.787855495772483,1301,15336,36,-11,3,0,4,0,4,1,2,2,519,200004,1,6,200103,-11,12,0,0,12,11.833333333333334,0.02546296296296296,4.328209069946195
ins200002220001,0000000053,15,2,0.08333333333333333,0.4583333333333333,11,64,0.8609769189479335,1.6473429951690821,3.5942028985507246,1863,6696,24,-13,4,0,3,0,2,3,3,2,1325,200002,1,6,200103,-13,14,0,0,14,11.625,0.03869047619047619,2.807836822329576
ins200001030001,0000000003,15,3,0.08333333333333333,0.3055555555555556,11,50,0.8648456899609791,1.1199006739978716,3.6651294785384887,2819,10332,36,-14,1,1,3,0,1,3,3,2,2151,200001,1,6,200103,-14,15,0,0,15,7.972222222222222,0.024074074074074074,2.2901738205037248
ins200001190001,0000000019,15,2,0.16666666666666666,0.8333333333333334,10,58,0.5504750593824228,0.8076009501187649,0.9691211401425178,1684,1632,12,-14,4,0,4,0,2,2,3,2,791,200001,1,6,200103,-14,15,0,0,15,11.333333333333334,0.06666666666666667,1.6811163895486936
ins200001040001,0000000004,15,1,0.08333333333333333,0.9166666666666666,11,53,0.8822495606326889,5.306678383128295,5.789103690685413,1138,6588,12,-14,3,1,4,0,4,1,3,2,455,200001,1,6,200103,-14,15,0,0,15,45.75,0.07777777777777778,7.6362038664323375
ins200103010001,0000000426,15,0,0.0,0.0,0,48,0.4244771494965143,0.0,1.6638264910921765,3873,6444,36,1,1,1,2,0,1,1,3,2,1465,200103,1,1,200103,1,1,0,0,1,4.972222222222222,0.0,0.4244771494965143
ins200103020001,0000000427,15,0,0.0,0.0,0,56,0.35984848484848486,0.0,1.3,1320,1716,12,1,2,1,4,0,2,3,2,2,332,200103,1,1,200103,1,1,0,0,1,11.916666666666666,0.0,0.35984848484848486
ins200103030001,0000000428,15,0,0.0,0.0,0,55,0.9088442756375474,0.0,3.2360282148670647,1843,5964,12,1,3,1,3,0,4,3,3,2,1178,200103,1,1,200103,1,1,0,0,1,41.416666666666664,0.0,0.9088442756375474
ins200103040001,0000000429,15,0,0.0,0.0,0,57,0.46880507578427916,0.0,0.8755727881565033,2837,2484,12,1,3,1,3,0,4,3,3,2,1123,200103,1,1,200103,1,1,0,0,1,17.25,0.0,0.46880507578427916
ins200103050001,0000000430,15,0,0.0,0.0,0,52,0.5770871419865935,0.0,2.457038391224863,1641,4032,24,1,3,0,3,2,2,1,3,2,779,200103,1,1,200103,1,1,0,0,1,7.0,0.0,0.5770871419865935
ins200103060001,0000000431,15,0,0.0,0.0,0,56,0.35490045941807047,0.0,3.1837672281776417,2612,8316,36,1,2,0,4,0,4,2,3,1,696,200103,1,1,200103,1,1,0,0,1,6.416666666666667,0.0,0.35490045941807047
ins200103070001,0000000432,15,0,0.0,0.0,0,47,0.45571955719557194,0.0,1.6974169741697418,1626,2760,12,1,4,1,3,2,4,2,3,1,511,200103,1,1,200103,1,1,0,0,1,19.166666666666668,0.0,0.45571955719557194
ins200103080001,0000000433,15,0,0.0,0.0,0,64,1.2523510971786833,0.0,25.786833855799372,638,16452,36,1,4,1,4,0,4,2,3,2,342,200103,1,1,200103,1,1,0,0,1,12.694444444444445,0.0,1.2523510971786833
ins200103090001,0000000434,15,0,0.0,0.0,0,65,1.161987041036717,0.0,9.200863930885529,463,4260,12,1,3,1,4,0,4,2,3,2,183,200103,1,1,200103,1,1,0,0,1,29.583333333333332,0.0,1.161987041036717
ins200103100001,0000000435,15,0,0.0,0.0,0,49,0.5031047135196162,0.0,0.3895004233700254,7086,2760,12,1,2,1,2,0,2,4,3,1,3335,200103,1,1,200103,1,1,0,0,1,19.166666666666668,0.0,0.5031047135196162
ins200103110001,0000000436,15,0,0.0,0.0,0,47,0.5445903905979952,0.0,1.561700656757691,5786,9036,36,1,2,0,2,0,4,2,3,2,2900,200103,1,1,200103,1,1,0,0,1,6.972222222222222,0.0,0.5445903905979952
ins200103120001,0000000437,15,0,0.0,0.0,0,65,1.6073170731707318,0.0,42.146341463414636,410,17280,36,1,3,0,4,0,2,2,3,1,179,200103,1,1,200103,1,1,0,0,1,13.333333333333334,0.0,1.6073170731707318
ins200103130001,0000000438,15,0,0.0,0.0,0,57,2.426865671641791,0.0,23.677611940298508,335,7932,12,1,3,1,4,0,2,2,3,2,152,200103,1,1,200103,1,1,0,0,1,55.083333333333336,0.0,2.426865671641791
ins200103140001,0000000439,15,0,0.0,0.0,0,60,0.7586206896551724,0.0,4.515742128935532,667,3012,12,1,1,0,4,1,4,2,3,2,255,200103,1,1,200103,1,1,0,0,1,20.916666666666668,0.0,0.7586206896551724
ins200103150001,0000000440,15,0,0.0,0.0,0,57,0.6312538604076591,0.0,0.6003705991352687,3238,1944,12,1,2,0,3,0,2,1,3,2,1882,200103,1,1,200103,1,1,0,0,1,13.5,0.0,0.6312538604076591
ins200103160001,0000000441,15,0,0.0,0.0,0,70,0.5238805970149254,0.0,8.811940298507462,670,5904,36,1,1,1,4,0,1,3,3,1,187,200103,1,1,200103,1,1,0,0,1,4.555555555555555,0.0,0.5238805970149254
ins200103170001,0000000442,15,0,0.0,0.0,0,56,0.4108707312712319,0.0,0.3304130162703379,11186,3696,12,1,2,1,2,0,4,1,2,2,4288,200103,1,1,200103,1,1,0,0,1,25.666666666666668,0.0,0.4108707312712319
ins200103180001,0000000443,15,0,0.0,0.0,0,61,0.6749311294765841,0.0,9.47107438016529,726,6876,36,1,3,0,4,0,4,1,3,1,299,200103,1,1,200103,1,1,0,0,1,5.305555555555555,0.0,0.6749311294765841
