aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200106120001,0000000529,15,1,0.041666666666666664,0.041666666666666664,1,62,1.0075471698113208,0.5320754716981132,12.769811320754718,795,10152,24,-2,2,1,4,0,4,1,3,2,378,200106,1,2,200108,-2,3,0,0,3,17.625,0.027777777777777776,2.0716981132075474
ins200104300001,0000000486,9,3,0.08333333333333333,0.027777777777777776,1,66,0.7181978798586572,0.31890459363957596,11.480565371024735,1132,12996,36,-4,2,1,4,0,2,4,3,2,452,200104,1,2,200108,-4,5,0,0,5,10.027777777777779,0.011111111111111112,1.993816254416961
ins200006160001,0000000168,15,11,0.9166666666666666,0.08333333333333333,1,62,0.646964856230032,0.19329073482428116,2.319488817891374,626,1452,12,-14,2,1,4,0,3,3,3,2,284,200006,1,2,200108,-14,15,0,0,15,10.083333333333334,0.016666666666666666,3.353035143769968
ins200106280001,0000000545,13,1,0.08333333333333333,0.08333333333333333,1,60,1.1633466135458168,0.42762284196547146,5.131474103585657,753,3864,12,-2,1,1,1,0,4,3,3,2,554,200106,1,2,200108,-2,3,0,0,3,26.833333333333332,0.05555555555555555,2.0185922974767596
ins200105310001,0000000517,13,2,0.16666666666666666,0.08333333333333333,1,57,0.4504808942032753,0.02313491031972966,0.2776189238367559,3847,1068,12,-3,2,1,2,0,4,3,3,2,1644,200105,1,2,200108,-3,4,0,0,4,7.416666666666667,0.0625,0.5198856251624643
ins200101010001,0000000367,15,6,0.5,0.08333333333333333,1,55,0.5988023952095808,0.17005988023952096,2.0407185628742517,1670,3408,12,-7,3,0,3,0,4,2,3,2,716,200101,1,2,200108,-7,8,0,0,8,23.666666666666668,0.020833333333333332,1.7892215568862275
ins200012130001,0000000348,12,7,0.19444444444444445,0.027777777777777776,1,64,0.9127789046653144,0.4969574036511156,17.89046653144016,493,8820,36,-8,2,1,4,0,2,2,3,2,205,200012,1,2,200108,-8,9,0,0,9,6.805555555555555,0.009259259259259259,4.8884381338742395
ins200101180001,0000000384,13,6,0.16666666666666666,0.027777777777777776,1,63,1.0221642764015646,0.3494132985658409,12.578878748370274,767,9648,36,-7,3,0,4,0,4,2,3,2,516,200101,1,2,200108,-7,8,0,0,8,7.444444444444445,0.010416666666666666,3.468057366362451
ins200012110001,0000000346,15,7,0.2916666666666667,0.041666666666666664,1,63,1.1251548946716232,0.6728624535315985,16.148698884758364,807,13032,24,-8,3,0,4,0,3,1,3,2,365,200012,1,2,200108,-8,9,0,0,9,22.625,0.037037037037037035,6.508054522924412
ins200004170001,0000000108,10,15,0.4166666666666667,0.027777777777777776,1,57,0.4768258426966292,0.06776685393258428,2.4396067415730336,2848,6948,36,-16,3,1,3,1,2,3,3,2,1165,200004,1,2,200108,-16,17,0,0,17,5.361111111111111,0.016339869281045753,1.5610955056179776
ins200101160001,0000000382,13,6,0.25,0.041666666666666664,1,57,0.7740112994350282,0.27005649717514124,6.48135593220339,885,5736,24,-7,4,0,4,0,2,4,3,2,446,200101,1,2,200108,-7,8,0,0,8,9.958333333333334,0.010416666666666666,2.664406779661017
ins200105090001,0000000495,14,2,0.16666666666666666,0.08333333333333333,1,53,0.41702652683528685,0.021180341353074235,0.2541640962368908,4863,1236,12,-3,3,1,2,0,4,1,3,2,1925,200105,1,2,200108,-3,4,0,0,4,8.583333333333334,0.041666666666666664,0.4805675508945096
ins200003230001,0000000083,15,16,0.6666666666666666,0.041666666666666664,1,66,0.8533333333333334,0.35333333333333333,8.48,600,5088,24,-17,3,0,4,0,3,1,3,1,300,200003,1,2,200108,-17,18,0,0,18,8.833333333333334,0.020833333333333332,6.86
ins200005100001,0000000131,15,14,0.5833333333333334,0.041666666666666664,1,61,0.6890064667842446,0.2204585537918871,5.291005291005291,1701,9000,24,-15,2,1,4,0,4,3,3,2,797,200005,1,2,200108,-15,16,0,0,16,15.625,0.0078125,3.9958847736625516
ins200004010001,0000000092,9,15,0.625,0.041666666666666664,1,58,0.3165562913907285,0.1880794701986755,4.513907284768212,755,3408,24,-16,1,0,4,0,4,3,2,1,97,200004,1,2,200108,-16,17,0,0,17,5.916666666666667,0.01715686274509804,3.3258278145695366
ins200010050001,0000000279,15,9,0.75,0.08333333333333333,1,53,0.9138576779026217,0.5805243445692884,6.966292134831461,801,5580,12,-10,3,1,4,0,4,3,2,2,267,200010,1,2,200108,-10,11,0,0,11,38.75,0.06060606060606061,6.719101123595506
ins200104200001,0000000476,13,3,0.08333333333333333,0.027777777777777776,1,55,0.9002770083102493,0.3296398891966759,11.867036011080332,722,8568,36,-4,4,0,1,1,4,2,3,2,412,200104,1,2,200108,-4,5,0,0,5,6.611111111111111,0.022222222222222223,2.218836565096953
ins200103060001,0000000431,13,4,0.1111111111111111,0.027777777777777776,1,57,0.35490045941807047,0.08843797856049004,3.1837672281776417,2612,8316,36,-5,2,0,4,0,4,2,3,1,696,200103,1,2,200108,-5,6,0,0,6,6.416666666666667,0.013888888888888888,0.7970903522205207
ins200009040001,0000000248,14,10,0.8333333333333334,0.08333333333333333,1,47,0.4984596426370918,0.034195933456561925,0.41035120147874304,3246,1332,12,-11,3,0,3,0,4,1,3,2,1507,200009,1,2,200108,-11,12,0,0,12,9.25,0.034722222222222224,0.874614910659273
ins200009120001,0000000256,11,10,0.2777777777777778,0.027777777777777776,1,58,0.22337293126205707,0.01979896436186415,0.7127627170271094,9849,7020,36,-11,2,1,2,0,2,3,2,1,2005,200009,1,2,200108,-11,12,0,0,12,5.416666666666667,0.013888888888888888,0.4411615392425627
ins200002020001,0000000033,15,11,0.9166666666666666,0.08333333333333333,1,54,0.2784426360299984,0.018988351683421095,0.22786022020105315,6267,1428,12,-18,3,1,2,0,4,2,3,1,1626,200002,1,2,200108,-18,19,0,0,19,9.916666666666666,0.04824561403508772,0.6202329663315781
ins200104220001,0000000478,13,3,0.125,0.041666666666666664,1,65,1.1574074074074074,0.6898148148148148,16.555555555555557,648,10728,24,-4,3,1,4,0,4,2,3,1,303,200104,1,2,200108,-4,5,0,0,5,18.625,0.016666666666666666,3.9166666666666665
ins200005230001,0000000144,15,11,0.9166666666666666,0.08333333333333333,1,62,2.051282051282051,1.3173076923076923,15.807692307692308,312,4932,12,-15,3,0,4,0,4,3,3,2,229,200005,1,2,200108,-15,16,0,0,16,34.25,0.036458333333333336,21.810897435897434
ins200011110001,0000000316,14,8,0.2222222222222222,0.027777777777777776,1,47,0.4142538975501114,0.036005939123979216,1.2962138084632517,5388,6984,36,-9,1,1,2,1,4,3,3,2,2038,200011,1,2,200108,-9,10,0,0,10,5.388888888888889,0.016666666666666666,0.7383073496659243
ins200103110001,0000000436,13,4,0.1111111111111111,0.027777777777777776,1,48,0.5445903905979952,0.04338057379882475,1.561700656757691,5786,9036,36,-5,2,0,2,0,4,2,3,2,2900,200103,1,2,200108,-5,6,0,0,6,6.972222222222222,0.018518518518518517,0.7614932595921189
ins200004020001,0000000093,14,15,0.625,0.041666666666666664,1,57,0.8254716981132075,0.2160377358490566,5.184905660377359,1060,5496,24,-16,2,0,1,1,2,4,3,2,646,200004,1,2,200108,-16,17,0,0,17,9.541666666666666,0.02696078431372549,4.282075471698113
ins200105140001,0000000500,9,2,0.16666666666666666,0.08333333333333333,1,60,0.5328986366330765,0.14463544754001187,1.7356253704801423,1687,2928,12,-3,3,1,1,0,4,4,3,1,655,200105,1,2,200108,-3,4,0,0,4,20.333333333333332,0.0625,0.966804979253112
ins200106050001,0000000522,13,1,0.08333333333333333,0.08333333333333333,1,53,0.90134994807892,0.5077881619937694,6.093457943925234,963,5868,12,-2,2,0,4,0,2,4,3,2,379,200106,1,2,200108,-2,3,0,0,3,40.75,0.05555555555555555,1.916926272066459
ins200104080001,0000000464,13,3,0.25,0.08333333333333333,1,53,0.5044328256421914,0.020459195271652648,0.2455103432598318,4399,1080,12,-4,3,1,2,0,4,2,3,2,2129,200104,1,2,200108,-4,5,0,0,5,7.5,0.05,0.586269606728802
ins200001060001,0000000006,12,18,0.75,0.041666666666666664,1,63,0.832807570977918,0.45110410094637227,10.826498422712934,317,3432,24,-19,2,1,4,0,3,3,3,2,121,200001,1,2,200108,-19,20,0,0,20,5.958333333333333,0.0125,9.40378548895899
ins200011300001,0000000335,14,8,0.3333333333333333,0.041666666666666664,1,62,0.5844155844155844,0.20300751879699247,4.87218045112782,1463,7128,24,-9,1,1,4,0,1,3,3,2,558,200011,1,2,200108,-9,10,0,0,10,12.375,0.025,2.411483253588517
ins200005200001,0000000141,15,11,0.9166666666666666,0.08333333333333333,1,59,0.4893292682926829,0.021646341463414633,0.2597560975609756,6560,1704,12,-15,1,1,2,0,4,2,2,2,3068,200005,1,2,200108,-15,16,0,0,16,11.833333333333334,0.046875,0.8140243902439024
ins200101170001,0000000383,12,6,0.5,0.08333333333333333,1,57,0.5894868585732165,0.1547768043387568,1.8573216520650813,2397,4452,12,-7,4,0,4,0,4,2,3,2,1042,200101,1,2,200108,-7,8,0,0,8,30.916666666666668,0.020833333333333332,1.672924488944514
ins200007160001,0000000198,14,12,0.5,0.041666666666666664,1,60,0.5304455445544555,0.03910891089108911,0.9386138613861386,4040,3792,24,-13,1,1,2,0,4,1,3,2,1985,200007,1,2,200108,-13,14,0,0,14,6.583333333333333,0.011904761904761904,1.0388613861386138
ins200003250001,0000000085,15,16,0.6666666666666666,0.041666666666666664,1,55,1.2849389416553596,0.8046132971506106,19.310719131614654,737,14232,24,-17,2,1,4,1,4,3,3,2,354,200003,1,2,200108,-17,18,0,0,18,24.708333333333332,0.009259259259259259,14.96336499321574
ins200102030001,0000000400,15,5,0.1388888888888889,0.027777777777777776,1,49,0.5134078212290503,0.24692737430167597,8.889385474860335,1790,15912,36,-6,3,1,1,2,4,1,3,1,477,200102,1,2,200108,-6,7,0,0,7,12.277777777777779,0.023809523809523808,1.9949720670391062
ins200007210001,0000000203,12,12,0.5,0.041666666666666664,1,63,0.6787117046347211,0.18538884524744698,4.449332285938727,1273,5664,24,-13,2,0,4,0,4,2,3,2,628,200007,1,2,200108,-13,14,0,0,14,9.833333333333334,0.020833333333333332,3.088766692851532
ins200011230001,0000000328,14,8,0.6666666666666666,0.08333333333333333,1,56,0.5756385068762279,0.19302554027504912,2.3163064833005893,2036,4716,12,-9,2,0,4,0,2,2,3,2,779,200011,1,2,200108,-9,10,0,0,10,32.75,0.041666666666666664,2.31286836935167
ins200011050001,0000000310,9,8,0.6666666666666666,0.08333333333333333,1,47,0.4919236417033774,0.1945668135095448,2.3348017621145374,1362,3180,12,-9,4,0,1,1,4,1,2,2,405,200011,1,2,200108,-9,10,0,0,10,22.083333333333332,0.016666666666666666,2.2430249632892805
ins200007120001,0000000194,14,12,0.5,0.041666666666666664,1,56,0.5728264960481746,0.1535566428302597,3.6853594279262327,2657,9792,24,-13,2,1,3,0,2,2,3,2,1114,200007,1,2,200108,-13,14,0,0,14,17.0,0.03273809523809524,2.5690628528415504
ins200103300001,0000000455,12,4,0.1111111111111111,0.027777777777777776,1,55,0.43780433820274456,0.12881806108897742,4.637450199203188,2259,10476,36,-5,4,0,3,0,2,2,3,1,698,200103,1,2,200108,-5,6,0,0,6,8.083333333333334,0.018518518518518517,1.0818946436476318
ins200012210001,0000000356,14,7,0.2916666666666667,0.041666666666666664,1,54,0.6326530612244898,0.14052478134110788,3.372594752186589,1715,5784,24,-8,3,0,3,2,4,3,3,2,844,200012,1,2,200108,-8,9,0,0,9,10.041666666666666,0.013888888888888888,1.7568513119533529
ins200007310001,0000000213,15,11,0.9166666666666666,0.08333333333333333,1,52,0.609981515711645,0.07842619487721152,0.9411143385265381,3787,3564,12,-13,4,1,2,1,4,1,3,2,2013,200007,1,2,200108,-13,14,0,0,14,24.75,0.03571428571428571,1.6295220491153948
ins200006150001,0000000167,14,13,0.3611111111111111,0.027777777777777776,1,54,0.7940140845070423,0.272887323943662,9.82394366197183,568,5580,36,-14,3,1,4,0,4,1,3,2,296,200006,1,2,200108,-14,15,0,0,15,4.305555555555555,0.011111111111111112,4.61443661971831
ins200002210001,0000000052,15,11,0.9166666666666666,0.08333333333333333,1,53,0.434415295686972,0.05869275233437083,0.70431302801245,2249,1584,12,-18,4,0,1,0,2,2,3,2,845,200002,1,2,200108,-18,19,0,0,19,11.0,0.07456140350877193,1.490884837705647
ins200008140001,0000000227,13,11,0.9166666666666666,0.08333333333333333,1,53,0.485256950294861,0.2316764953664701,2.780117944397641,2374,6600,12,-12,1,1,3,0,4,4,3,1,602,200008,1,2,200108,-12,13,0,0,13,45.833333333333336,0.0641025641025641,3.2653748946925023
ins200101020001,0000000368,15,6,0.16666666666666666,0.027777777777777776,1,58,0.5774647887323944,0.10002387204583432,3.600859393650036,4189,15084,36,-7,2,0,2,0,2,4,3,2,2000,200101,1,2,200108,-7,8,0,0,8,11.63888888888889,0.010416666666666666,1.2776318930532347
ins200102050001,0000000402,13,5,0.4166666666666667,0.08333333333333333,1,61,1.4414893617021276,0.9893617021276596,11.872340425531915,376,4464,12,-6,3,0,4,0,4,2,3,2,170,200102,1,2,200108,-6,7,0,0,7,31.0,0.047619047619047616,7.377659574468085
ins200011160001,0000000321,15,8,0.6666666666666666,0.08333333333333333,1,49,0.2919533353275501,0.08076577924020341,0.969189350882441,3343,3240,12,-9,1,1,2,0,4,4,2,1,706,200011,1,2,200108,-9,10,0,0,10,22.5,0.025,1.0188453484893807
ins200011030001,0000000308,10,8,0.3333333333333333,0.041666666666666664,1,58,0.4622969837587007,0.08236658932714618,1.976798143851508,1724,3408,24,-9,4,0,3,0,2,3,3,2,655,200011,1,2,200108,-9,10,0,0,10,5.916666666666667,0.008333333333333333,1.2035962877030162
ins200008010001,0000000214,13,11,0.9166666666666666,0.08333333333333333,1,54,0.43838028169014087,0.028462441314553992,0.3415492957746479,3408,1164,12,-12,2,1,3,0,4,4,3,2,1397,200008,1,2,200108,-12,13,0,0,13,8.083333333333334,0.03205128205128205,0.7799295774647887
ins200011040001,0000000309,13,8,0.2222222222222222,0.027777777777777776,1,48,0.48606100360774024,0.050508363397835356,1.8183010823220729,3049,5544,36,-9,4,0,2,1,4,1,3,2,1328,200011,1,2,200108,-9,10,0,0,10,4.277777777777778,0.019444444444444445,0.9406362741882585
ins200001290001,0000000029,15,11,0.9166666666666666,0.08333333333333333,1,53,0.34227642276422765,0.06680216802168022,0.8016260162601626,7380,5916,12,-19,1,1,2,1,4,2,2,2,2033,200001,1,2,200108,-19,20,0,0,20,41.083333333333336,0.05,1.6115176151761517
ins200006010001,0000000153,10,13,0.5416666666666666,0.041666666666666664,1,61,0.6521022258862325,0.11624072547403133,2.7897774113767517,1213,3384,24,-14,4,1,4,0,2,4,3,2,650,200006,1,2,200108,-14,15,0,0,15,5.875,0.008333333333333333,2.279472382522671
ins200003290001,0000000089,15,11,0.9166666666666666,0.08333333333333333,1,67,0.7173858817660265,0.047642803691693686,0.5717136443003242,4009,2292,12,-17,3,1,2,0,4,1,3,2,2685,200003,1,2,200108,-17,18,0,0,18,15.916666666666666,0.05092592592592592,1.5273135445248192
ins200003080001,0000000068,14,16,0.6666666666666666,0.041666666666666664,1,62,0.7868981846882399,0.26519337016574585,6.3646408839779,1267,8064,24,-17,4,0,4,0,4,3,3,2,661,200003,1,2,200108,-17,18,0,0,18,14.0,0.02546296296296296,5.295185477505919
ins200008100001,0000000223,13,11,0.9166666666666666,0.08333333333333333,1,52,0.8585858585858586,0.4494949494949495,5.393939393939394,792,4272,12,-12,2,0,4,2,2,2,3,2,324,200008,1,2,200108,-12,13,0,0,13,29.666666666666668,0.019230769230769232,6.252525252525253
ins200005180001,0000000139,15,11,0.9166666666666666,0.08333333333333333,1,58,1.2049180327868851,0.6,7.2,610,4392,12,-15,1,1,4,0,4,3,3,2,369,200005,1,2,200108,-15,16,0,0,16,30.5,0.046875,10.204918032786885
ins200009220001,0000000266,15,9,0.375,0.08333333333333333,2,56,0.5433621043978627,0.20468557336621454,2.4562268803945746,2433,5976,24,-11,3,1,3,0,2,1,3,1,1073,200009,1,2,200108,-11,12,0,0,12,10.375,0.03125,1.6691327579120427
ins200001130001,0000000013,15,11,0.9166666666666666,0.08333333333333333,1,59,0.8409090909090909,0.4106060606060606,4.927272727272728,660,3252,12,-19,2,0,4,0,4,3,3,2,284,200001,1,2,200108,-19,20,0,0,20,22.583333333333332,0.06666666666666667,8.642424242424243
ins200006260001,0000000178,15,11,0.9166666666666666,0.08333333333333333,1,66,0.6759890859481582,0.2728512960436562,3.2742155525238745,1466,4800,12,-14,4,0,4,0,3,2,3,2,591,200006,1,2,200108,-14,15,0,0,15,33.333333333333336,0.06666666666666667,4.495907230559345
ins200106190001,0000000536,15,0,0.0,0.08333333333333333,2,50,0.45138167463120715,0.02804903386661126,0.3365884063993351,9626,3240,24,-2,1,1,2,0,4,1,3,2,4210,200106,1,2,200108,-2,3,0,0,3,5.625,0.027777777777777776,0.4794307084978184
ins200002070001,0000000038,15,11,0.9166666666666666,0.08333333333333333,1,67,0.5904761904761905,0.1676190476190476,2.0114285714285716,1050,2112,12,-18,3,0,4,0,4,2,3,2,444,200002,1,2,200108,-18,19,0,0,19,14.666666666666666,0.03070175438596491,3.6076190476190475
ins200012080001,0000000343,15,6,0.5,0.16666666666666666,2,51,0.6108808290155441,0.18238341968911917,1.094300518134715,1930,2112,12,-8,3,1,4,0,2,3,3,2,1003,200012,1,2,200108,-8,9,0,0,9,14.666666666666666,0.027777777777777776,1.3404145077720206
ins200005060001,0000000127,15,11,0.9166666666666666,0.08333333333333333,1,60,1.279373368146214,0.9765013054830287,11.718015665796345,383,4488,12,-15,2,0,4,0,4,2,3,1,116,200005,1,2,200108,-15,16,0,0,16,31.166666666666668,0.041666666666666664,15.926892950391645
ins200005160001,0000000137,15,13,0.5416666666666666,0.08333333333333333,2,69,1.3459821428571428,1.7857142857142858,21.428571428571427,448,9600,24,-15,3,1,4,0,4,2,3,2,203,200005,1,2,200108,-15,16,0,0,16,16.666666666666668,0.018229166666666668,14.738839285714286
ins200009280001,0000000272,15,9,0.25,0.05555555555555555,2,68,0.9581699346405229,1.0640522875816993,19.152941176470588,765,14652,36,-11,2,1,4,0,3,1,3,2,326,200009,1,2,200108,-11,12,0,0,12,11.305555555555555,0.016203703703703703,6.810457516339869
ins200007090001,0000000191,15,11,0.9166666666666666,0.08333333333333333,1,57,0.6428571428571429,0.24415584415584415,2.92987012987013,770,2256,12,-13,2,0,1,1,4,4,3,2,307,200007,1,2,200108,-13,14,0,0,14,15.666666666666666,0.047619047619047616,3.8168831168831168
ins200011080001,0000000313,15,7,0.5833333333333334,0.16666666666666666,2,52,0.49896859958743983,0.20948888379555353,1.2569333027733212,4363,5484,12,-9,2,0,3,0,2,2,2,2,1720,200011,1,2,200108,-9,10,0,0,10,38.083333333333336,0.058333333333333334,1.4416685766674306
ins200001280001,0000000028,15,11,0.9166666666666666,0.08333333333333333,1,54,0.4822085889570552,0.1263803680981595,1.516564417177914,815,1236,12,-19,2,1,4,0,4,2,3,1,290,200001,1,2,200108,-19,20,0,0,20,8.583333333333334,0.05416666666666667,2.8834355828220857
ins200001050001,0000000005,15,11,0.9166666666666666,0.08333333333333333,1,61,0.6469387755102041,0.23775510204081632,2.853061224489796,980,2796,12,-19,1,1,4,0,2,2,3,2,401,200001,1,2,200108,-19,20,0,0,20,19.416666666666668,0.075,5.164285714285715
ins200011280001,0000000333,15,7,0.5833333333333334,0.16666666666666666,2,63,1.7547169811320755,2.7547169811320753,16.528301886792452,371,6132,12,-9,3,1,4,0,2,2,3,2,140,200011,1,2,200108,-9,10,0,0,10,42.583333333333336,0.058333333333333334,14.150943396226415
ins200002270001,0000000058,15,16,0.4444444444444444,0.05555555555555555,2,70,1.0773993808049536,0.9164086687306502,16.4953560371517,323,5328,36,-18,4,1,4,0,2,1,3,2,200,200002,1,2,200108,-18,19,0,0,19,4.111111111111111,0.005847953216374269,9.325077399380804
ins200001110001,0000000011,15,11,0.9166666666666666,0.08333333333333333,1,62,0.5838800374882849,0.21743205248359887,2.6091846298031864,1067,2784,12,-19,4,0,4,1,2,3,3,1,391,200001,1,2,200108,-19,20,0,0,20,19.333333333333332,0.05416666666666667,4.715089034676663
ins200004220001,0000000113,15,11,0.9166666666666666,0.08333333333333333,1,62,0.5054585152838428,0.18995633187772926,2.2794759825327513,916,2088,12,-16,2,0,4,0,2,3,2,2,289,200004,1,2,200108,-16,17,0,0,17,14.5,0.058823529411764705,3.5447598253275108
ins200001120001,0000000012,15,11,0.9166666666666666,0.08333333333333333,1,52,0.5767157743442328,0.09342436219906576,1.1210923463887892,2783,3120,12,-19,2,0,3,1,4,2,2,1,1345,200001,1,2,200108,-19,20,0,0,20,21.666666666666668,0.058333333333333334,2.3517786561264824
ins200004290001,0000000120,15,11,0.9166666666666666,0.08333333333333333,1,57,0.7160409556313994,0.08668941979522184,1.040273037542662,1465,1524,12,-16,2,0,4,0,2,3,3,2,922,200004,1,2,200108,-16,17,0,0,17,10.583333333333334,0.06372549019607843,2.103071672354949
ins200002130001,0000000044,15,16,0.6666666666666666,0.08333333333333333,2,55,0.49808429118773945,0.05823754789272031,0.6988505747126437,3915,2736,24,-18,4,0,2,0,4,3,3,2,1836,200002,1,2,200108,-18,19,0,0,19,4.75,0.021929824561403508,1.0222222222222221
ins200007260001,0000000208,15,12,0.5,0.041666666666666664,1,55,0.8855507868383404,0.44778254649499283,10.746781115879829,699,7512,24,-13,4,1,4,0,4,4,3,2,306,200007,1,2,200108,-13,14,0,0,14,13.041666666666666,0.008928571428571428,6.706723891273247
ins200010200001,0000000294,12,9,0.375,0.041666666666666664,1,51,0.4318423047763457,0.02759666413949962,0.6623199393479909,6595,4368,24,-10,4,0,2,0,2,2,3,2,2666,200010,1,2,200108,-10,11,0,0,11,7.583333333333333,0.01893939393939394,0.7078089461713419
ins200008180001,0000000231,14,11,0.4583333333333333,0.041666666666666664,1,66,0.6679076693968726,0.347728965003723,8.345495160089353,1343,11208,24,-12,1,0,4,0,2,2,2,2,430,200008,1,2,200108,-12,13,0,0,13,19.458333333333332,0.03205128205128205,4.840655249441549
ins200003140001,0000000074,14,16,0.6666666666666666,0.041666666666666664,1,73,0.49632892804698975,0.15712187958883994,3.7709251101321586,681,2568,24,-17,2,1,4,0,2,1,3,1,231,200003,1,2,200108,-17,18,0,0,18,4.458333333333333,0.016203703703703703,3.1674008810572687
ins200003200001,0000000080,13,11,0.9166666666666666,0.08333333333333333,1,60,0.5268041237113402,0.13711340206185568,1.645360824742268,970,1596,12,-17,2,1,4,0,4,2,3,2,378,200003,1,2,200108,-17,18,0,0,18,11.083333333333334,0.041666666666666664,2.8577319587628867
ins200009150001,0000000259,12,9,0.75,0.16666666666666666,2,65,0.8003992015968064,0.34930139720558884,2.095808383233533,1002,2100,12,-11,3,1,4,0,2,3,3,2,627,200009,1,2,200108,-11,12,0,0,12,14.583333333333334,0.041666666666666664,2.7215568862275448
ins200105300001,0000000516,13,1,0.041666666666666664,0.08333333333333333,2,57,0.5,0.06433142472212866,0.7719770966655439,5938,4584,24,-3,3,0,2,0,4,2,3,2,2778,200105,1,2,200108,-3,4,0,0,4,7.958333333333333,0.03125,0.596497137083193
ins200002150001,0000000046,15,10,0.8333333333333334,0.16666666666666666,2,60,0.4676647951757122,0.057808276148887505,0.34684965689332503,4809,1668,12,-18,2,1,2,0,4,3,3,2,2110,200002,1,2,200108,-18,19,0,0,19,11.583333333333334,0.04824561403508772,0.9879392805156997
ins200101150001,0000000381,18,5,0.1388888888888889,0.05555555555555555,2,49,0.5980683506686478,0.4309063893016345,7.7563150074294205,1346,10440,36,-7,2,0,1,1,4,2,3,2,515,200101,1,2,200108,-7,8,0,0,8,8.055555555555555,0.010416666666666666,2.1062407132243686
ins200010020001,0000000276,14,8,0.6666666666666666,0.16666666666666666,2,55,0.589058524173028,0.24427480916030533,1.465648854961832,786,1152,12,-10,3,0,4,0,4,4,3,2,367,200010,1,2,200108,-10,11,0,0,11,8.0,0.030303030303030304,1.8104325699745547
ins200012120001,0000000347,15,5,0.4166666666666667,0.25,3,61,0.8035350101971448,1.0645819170632222,4.258327668252889,1471,6264,12,-8,1,0,4,0,2,2,3,2,660,200012,1,2,200108,-8,9,0,0,9,43.5,0.037037037037037035,3.6424201223657375
ins200001070001,0000000007,15,16,0.6666666666666666,0.125,3,65,0.973724884080371,1.525502318392581,12.204018547140649,647,7896,24,-19,3,0,4,0,2,2,3,2,301,200001,1,2,200108,-19,20,0,0,20,13.708333333333334,0.027083333333333334,10.635239567233384
ins200101130001,0000000379,15,4,0.16666666666666666,0.125,3,67,1.1617819460726846,1.719812426729191,13.758499413833528,853,11736,24,-7,1,1,4,0,2,4,3,2,502,200101,1,2,200108,-7,8,0,0,8,20.375,0.020833333333333332,5.174677608440797
ins200006090001,0000000161,15,11,0.3055555555555556,0.08333333333333333,3,57,0.5696465696465697,0.3305613305613306,3.9667359667359667,962,3816,36,-14,2,0,4,1,4,2,3,1,442,200006,1,2,200108,-14,15,0,0,15,2.9444444444444446,0.009259259259259259,2.1122661122661124
ins200011070001,0000000312,15,6,0.5,0.25,3,59,1.347019867549669,2.352317880794702,9.409271523178807,755,7104,12,-9,3,0,4,0,2,4,3,2,425,200011,1,2,200108,-9,10,0,0,10,49.333333333333336,0.075,8.403973509933774
ins200007050001,0000000187,15,10,0.2777777777777778,0.08333333333333333,3,52,0.5597014925373134,0.22761194029850745,2.7313432835820897,1608,4392,36,-13,3,1,1,1,4,3,3,2,778,200007,1,2,200108,-13,14,0,0,14,3.388888888888889,0.013888888888888888,1.5460199004975124
ins200006180001,0000000170,15,10,0.8333333333333334,0.16666666666666666,2,61,0.6739788199697428,0.44780635400907715,2.686838124054463,1322,3552,12,-14,2,0,4,0,4,2,3,2,595,200006,1,2,200108,-14,15,0,0,15,24.666666666666668,0.027777777777777776,3.808623298033283
ins200101310001,0000000397,15,4,0.3333333333333333,0.25,3,51,0.6345824148910115,0.2858192505510654,1.1432770022042615,4083,4668,12,-7,2,0,2,0,2,3,3,2,2202,200101,1,2,200108,-7,8,0,0,8,32.416666666666664,0.07291666666666667,1.3014939995101642
ins200004080001,0000000099,15,10,0.8333333333333334,0.16666666666666666,2,59,0.4774445893089961,0.12933507170795305,0.7760104302477184,3835,2976,12,-16,1,1,2,0,4,4,3,2,1583,200004,1,2,200108,-16,17,0,0,17,20.666666666666668,0.06372549019607843,1.5121251629726207
ins200001100001,0000000010,15,10,0.8333333333333334,0.16666666666666666,2,53,0.5297290516808831,0.03763171098845961,0.22579026593075766,7972,1800,12,-19,2,0,2,1,4,1,3,2,4073,200001,1,2,200108,-19,20,0,0,20,12.5,0.04583333333333333,0.8872303060712494
ins200005040001,0000000125,15,10,0.8333333333333334,0.16666666666666666,2,64,0.7041095890410959,0.5178082191780822,3.106849315068493,730,2268,12,-15,2,0,4,0,4,2,3,2,325,200005,1,2,200108,-15,16,0,0,16,15.75,0.0625,4.587671232876712
ins200001310001,0000000031,15,16,0.6666666666666666,0.125,3,65,0.43661971830985913,0.35563380281690143,2.8450704225352115,852,2424,24,-19,1,1,4,0,4,2,3,1,271,200001,1,2,200108,-19,20,0,0,20,4.208333333333333,0.027083333333333334,2.6889671361502345
