aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
ins200001110001,0000000011,15,11,0.9166666666666666,0.08333333333333333,1,62,0.5838800374882849,0.21743205248359887,2.6091846298031864,1067,2784,12,-20,4,0,4,1,2,3,3,1,391,200001,1,2,200109,-20,21,0,0,21,19.333333333333332,0.05555555555555555,4.9325210871602625
ins200009200001,0000000264,15,11,0.4583333333333333,0.041666666666666664,1,66,0.8317815021725636,0.16139044072004965,3.8733705772811917,1611,6240,24,-12,2,0,4,0,4,3,3,2,1080,200009,1,2,200109,-12,13,0,0,13,10.833333333333334,0.009615384615384616,2.7684667908131595
ins200010290001,0000000303,10,10,0.8333333333333334,0.08333333333333333,1,49,0.49745906267645396,0.10276679841897234,1.233201581027668,1771,2184,12,-11,3,0,3,0,2,2,3,2,699,200010,1,2,200109,-11,12,0,0,12,15.166666666666666,0.0763888888888889,1.6278938452851497
ins200011200001,0000000325,13,9,0.75,0.08333333333333333,1,68,0.8622735790131169,0.1533416614615865,1.840099937539038,3202,5892,12,-10,3,0,2,1,3,3,3,2,2270,200011,1,2,200109,-10,11,0,0,11,40.916666666666664,0.015151515151515152,2.395690193628982
ins200012070001,0000000342,5,8,0.6666666666666666,0.08333333333333333,1,63,0.563082133784928,0.06519898391193904,0.7823878069432684,4724,3696,12,-9,2,0,2,0,2,2,3,2,2352,200012,1,2,200109,-9,10,0,0,10,25.666666666666668,0.041666666666666664,1.1498729889923793
ins200102050001,0000000402,15,6,0.5,0.08333333333333333,1,61,1.4414893617021276,0.9893617021276596,11.872340425531915,376,4464,12,-7,3,0,4,0,4,2,3,2,170,200102,1,2,200109,-7,8,0,0,8,31.0,0.052083333333333336,8.367021276595745
ins200104140001,0000000470,14,4,0.3333333333333333,0.08333333333333333,1,55,0.6453292496171517,0.034915773353751914,0.41898928024502297,3265,1368,12,-5,1,1,3,0,2,2,3,2,1993,200104,1,2,200109,-5,6,0,0,6,9.5,0.027777777777777776,0.8199081163859112
ins200009060001,0000000250,9,11,0.3055555555555556,0.027777777777777776,1,65,0.5831987075928917,0.16639741518578352,5.990306946688206,619,3708,36,-12,4,0,4,0,2,4,3,2,258,200009,1,2,200109,-12,13,0,0,13,2.861111111111111,0.010683760683760684,2.579967689822294
ins200008180001,0000000231,14,12,0.5,0.041666666666666664,1,66,0.6679076693968726,0.347728965003723,8.345495160089353,1343,11208,24,-13,1,0,4,0,2,2,2,2,430,200008,1,2,200109,-13,14,0,0,14,19.458333333333332,0.03273809523809524,5.188384214445271
ins200107060001,0000000553,8,1,0.041666666666666664,0.041666666666666664,1,59,0.9568221070811744,0.45768566493955093,10.984455958549223,579,6360,24,-2,2,0,1,0,2,4,3,2,289,200107,1,2,200109,-2,3,0,0,3,11.041666666666666,0.027777777777777776,1.8721934369602764
ins200012280001,0000000363,14,8,0.3333333333333333,0.041666666666666664,1,61,0.8551136363636364,0.3622159090909091,8.693181818181818,704,6120,24,-9,2,0,4,0,4,2,3,2,347,200012,1,2,200109,-9,10,0,0,10,10.625,0.008333333333333333,4.115056818181818
ins200002020001,0000000033,15,11,0.9166666666666666,0.08333333333333333,1,54,0.2784426360299984,0.018988351683421095,0.22786022020105315,6267,1428,12,-19,3,1,2,0,4,2,3,1,1626,200002,1,2,200109,-19,20,0,0,20,9.916666666666666,0.05,0.6392213180149992
ins200006010001,0000000153,13,14,0.5833333333333334,0.041666666666666664,1,61,0.6521022258862325,0.11624072547403133,2.7897774113767517,1213,3384,24,-15,4,1,4,0,2,4,3,2,650,200006,1,2,200109,-15,16,0,0,16,5.875,0.010416666666666666,2.3957131079967025
ins200004010001,0000000092,12,16,0.6666666666666666,0.041666666666666664,1,58,0.3165562913907285,0.1880794701986755,4.513907284768212,755,3408,24,-17,1,0,4,0,4,3,2,1,97,200004,1,2,200109,-17,18,0,0,18,5.916666666666667,0.018518518518518517,3.513907284768212
ins200012210001,0000000356,12,8,0.3333333333333333,0.041666666666666664,1,54,0.6326530612244898,0.14052478134110788,3.372594752186589,1715,5784,24,-9,3,0,3,2,4,3,3,2,844,200012,1,2,200109,-9,10,0,0,10,10.041666666666666,0.016666666666666666,1.8973760932944606
ins200005100001,0000000131,15,15,0.625,0.041666666666666664,1,61,0.6890064667842446,0.2204585537918871,5.291005291005291,1701,9000,24,-16,2,1,4,0,4,3,3,2,797,200005,1,2,200109,-16,17,0,0,17,15.625,0.00980392156862745,4.216343327454439
ins200012140001,0000000349,11,8,0.3333333333333333,0.041666666666666664,1,54,0.5403061224489796,0.1326530612244898,3.183673469387755,1960,6240,24,-9,3,0,3,0,4,2,3,2,799,200012,1,2,200109,-9,10,0,0,10,10.833333333333334,0.008333333333333333,1.7341836734693878
ins200011110001,0000000316,14,9,0.25,0.027777777777777776,1,47,0.4142538975501114,0.036005939123979216,1.2962138084632517,5388,6984,36,-10,1,1,2,1,4,3,3,2,2038,200011,1,2,200109,-10,11,0,0,11,5.388888888888889,0.017676767676767676,0.7743132887899035
ins200003220001,0000000082,8,17,0.4722222222222222,0.027777777777777776,1,53,0.5546062407132244,0.012877662209014363,0.4635958395245171,8076,3744,36,-18,3,0,2,1,2,1,3,2,4375,200003,1,2,200109,-18,19,0,0,19,2.888888888888889,0.008771929824561403,0.7864041604754829
ins200101020001,0000000368,12,7,0.19444444444444445,0.027777777777777776,1,58,0.5774647887323944,0.10002387204583432,3.600859393650036,4189,15084,36,-8,2,0,2,0,2,4,3,2,2000,200101,1,2,200109,-8,9,0,0,9,11.63888888888889,0.012345679012345678,1.377655765099069
ins200008010001,0000000214,15,11,0.9166666666666666,0.08333333333333333,1,55,0.43838028169014087,0.028462441314553992,0.3415492957746479,3408,1164,12,-13,2,1,3,0,4,4,3,2,1397,200008,1,2,200109,-13,14,0,0,14,8.083333333333334,0.03571428571428571,0.8083920187793427
ins200106140001,0000000531,15,2,0.16666666666666666,0.08333333333333333,1,66,0.41033138401559455,0.022092267706302793,0.2651072124756335,6156,1632,12,-3,1,1,2,0,2,3,3,2,2390,200106,1,2,200109,-3,4,0,0,4,11.333333333333334,0.041666666666666664,0.4766081871345029
ins200008250001,0000000238,15,11,0.9166666666666666,0.08333333333333333,1,59,0.4632890365448505,0.06279069767441861,0.7534883720930232,6020,4536,12,-13,3,1,2,0,4,3,3,1,2411,200008,1,2,200109,-13,14,0,0,14,31.5,0.047619047619047616,1.2795681063122923
ins200006120001,0000000164,13,14,0.5833333333333334,0.041666666666666664,1,57,0.6817204301075269,0.2645161290322581,6.348387096774194,465,2952,24,-15,4,0,4,0,4,2,3,2,194,200006,1,2,200109,-15,16,0,0,16,5.125,0.0078125,4.649462365591398
ins200009110001,0000000255,15,11,0.3055555555555556,0.027777777777777776,1,52,0.3629737609329446,0.07725947521865889,2.7813411078717203,5488,15264,36,-12,2,0,2,0,4,2,3,1,1568,200009,1,2,200109,-12,13,0,0,13,11.777777777777779,0.010683760683760684,1.2900874635568513
ins200101030001,0000000369,12,7,0.5833333333333334,0.08333333333333333,1,52,0.32675194660734147,0.040600667408231365,0.4872080088987764,3596,1752,12,-8,3,1,3,0,4,2,3,1,1029,200101,1,2,200109,-8,9,0,0,9,12.166666666666666,0.027777777777777776,0.6515572858731924
ins200107190001,0000000566,9,1,0.041666666666666664,0.041666666666666664,1,63,0.6754068716094033,0.2820976491862568,6.770343580470163,1106,7488,24,-2,1,1,4,0,1,2,3,2,435,200107,1,2,200109,-2,3,0,0,3,13.0,0.027777777777777776,1.2396021699819169
ins200103300001,0000000455,13,5,0.1388888888888889,0.027777777777777776,1,55,0.43780433820274456,0.12881806108897742,4.637450199203188,2259,10476,36,-6,4,0,3,0,2,2,3,1,698,200103,1,2,200109,-6,7,0,0,7,8.083333333333334,0.01984126984126984,1.210712704736609
ins200002070001,0000000038,15,11,0.9166666666666666,0.08333333333333333,1,67,0.5904761904761905,0.1676190476190476,2.0114285714285716,1050,2112,12,-19,3,0,4,0,4,2,3,2,444,200002,1,2,200109,-19,20,0,0,20,14.666666666666666,0.03333333333333333,3.775238095238095
ins200102030001,0000000400,12,6,0.16666666666666666,0.027777777777777776,1,49,0.5134078212290503,0.24692737430167597,8.889385474860335,1790,15912,36,-7,3,1,1,2,4,1,3,1,477,200102,1,2,200109,-7,8,0,0,8,12.277777777777779,0.024305555555555556,2.2418994413407822
ins200010250001,0000000299,14,10,0.8333333333333334,0.08333333333333333,1,61,0.5029239766081871,0.09137426900584796,1.0964912280701755,1368,1500,12,-11,4,1,4,0,4,3,3,2,563,200010,1,2,200109,-11,12,0,0,12,10.416666666666666,0.020833333333333332,1.5080409356725146
ins200006150001,0000000167,10,14,0.3888888888888889,0.027777777777777776,1,54,0.7940140845070423,0.272887323943662,9.82394366197183,568,5580,36,-15,3,1,4,0,4,1,3,2,296,200006,1,2,200109,-15,16,0,0,16,4.305555555555555,0.012152777777777778,4.887323943661972
ins200105100001,0000000496,12,3,0.25,0.08333333333333333,1,58,0.5096067516609805,0.07272400790087986,0.8726880948105584,5569,4860,12,-4,1,0,2,0,4,2,3,2,2433,200105,1,2,200109,-4,5,0,0,5,33.75,0.03333333333333333,0.8005027832644999
ins200011030001,0000000308,15,9,0.375,0.041666666666666664,1,58,0.4622969837587007,0.08236658932714618,1.976798143851508,1724,3408,24,-10,4,0,3,0,2,3,3,2,655,200011,1,2,200109,-10,11,0,0,11,5.916666666666667,0.011363636363636364,1.2859628770301623
ins200104080001,0000000464,13,4,0.3333333333333333,0.08333333333333333,1,53,0.5044328256421914,0.020459195271652648,0.2455103432598318,4399,1080,12,-5,3,1,2,0,4,2,3,2,2129,200104,1,2,200109,-5,6,0,0,6,7.5,0.05555555555555555,0.6067288020004546
ins200001250001,0000000025,7,19,0.7916666666666666,0.041666666666666664,1,63,0.697431432303004,0.1262516325642142,3.0300391815411407,2297,6960,24,-20,4,1,3,0,2,1,3,2,1312,200001,1,2,200109,-20,21,0,0,21,12.083333333333334,0.01984126984126984,3.2224640835872878
ins200001120001,0000000012,15,11,0.9166666666666666,0.08333333333333333,1,52,0.5767157743442328,0.09342436219906576,1.1210923463887892,2783,3120,12,-20,2,0,3,1,4,2,2,1,1345,200001,1,2,200109,-20,21,0,0,21,21.666666666666668,0.05952380952380952,2.445203018325548
ins200011290001,0000000334,15,9,0.75,0.08333333333333333,1,61,0.639569635385535,0.08786610878661087,1.0543933054393306,1673,1764,12,-10,2,1,4,0,3,1,3,2,923,200011,1,2,200109,-10,11,0,0,11,12.25,0.015151515151515152,1.5182307232516437
ins200101180001,0000000384,14,7,0.19444444444444445,0.027777777777777776,1,63,1.0221642764015646,0.3494132985658409,12.578878748370274,767,9648,36,-8,3,0,4,0,4,2,3,2,516,200101,1,2,200109,-8,9,0,0,9,7.444444444444445,0.012345679012345678,3.817470664928292
ins200101010001,0000000367,13,7,0.5833333333333334,0.08333333333333333,1,55,0.5988023952095808,0.17005988023952096,2.0407185628742517,1670,3408,12,-8,3,0,3,0,4,2,3,2,716,200101,1,2,200109,-8,9,0,0,9,23.666666666666668,0.027777777777777776,1.9592814371257485
ins200001060001,0000000006,11,19,0.7916666666666666,0.041666666666666664,1,63,0.832807570977918,0.45110410094637227,10.826498422712934,317,3432,24,-20,2,1,4,0,3,3,3,2,121,200001,1,2,200109,-20,21,0,0,21,5.958333333333333,0.013888888888888888,9.854889589905362
ins200009230001,0000000267,12,11,0.9166666666666666,0.08333333333333333,1,63,0.7384893168823352,0.10352091483599157,1.2422509780318989,3323,4128,12,-12,3,0,3,1,4,2,3,2,2110,200009,1,2,200109,-12,13,0,0,13,28.666666666666668,0.019230769230769232,1.980740294914234
ins200101110001,0000000377,8,7,0.2916666666666667,0.041666666666666664,1,54,0.4704607046070461,0.04200542005420054,1.008130081300813,3690,3720,24,-8,3,0,2,0,4,1,3,2,1581,200101,1,2,200109,-8,9,0,0,9,6.458333333333333,0.013888888888888888,0.8065040650406504
ins200008100001,0000000223,15,11,0.9166666666666666,0.08333333333333333,1,53,0.8585858585858586,0.4494949494949495,5.393939393939394,792,4272,12,-13,2,0,4,2,2,2,3,2,324,200008,1,2,200109,-13,14,0,0,14,29.666666666666668,0.023809523809523808,6.702020202020202
ins200007090001,0000000191,15,11,0.9166666666666666,0.08333333333333333,1,57,0.6428571428571429,0.24415584415584415,2.92987012987013,770,2256,12,-14,2,0,1,1,4,4,3,2,307,200007,1,2,200109,-14,15,0,0,15,15.666666666666666,0.05,4.061038961038961
ins200106280001,0000000545,15,2,0.16666666666666666,0.08333333333333333,1,60,1.1633466135458168,0.42762284196547146,5.131474103585657,753,3864,12,-3,1,1,1,0,4,3,3,2,554,200106,1,2,200109,-3,4,0,0,4,26.833333333333332,0.0625,2.446215139442231
ins200012040001,0000000339,14,8,0.3333333333333333,0.041666666666666664,1,64,1.184782608695652,0.8130434782608695,19.51304347826087,460,8976,24,-9,3,0,4,0,4,3,3,1,171,200012,1,2,200109,-9,10,0,0,10,15.583333333333334,0.029166666666666667,8.502173913043478
ins200005200001,0000000141,15,11,0.9166666666666666,0.08333333333333333,1,59,0.4893292682926829,0.021646341463414633,0.2597560975609756,6560,1704,12,-16,1,1,2,0,4,2,2,2,3068,200005,1,2,200109,-16,17,0,0,17,11.833333333333334,0.049019607843137254,0.8356707317073171
ins200007120001,0000000194,15,13,0.5416666666666666,0.041666666666666664,1,56,0.5728264960481746,0.1535566428302597,3.6853594279262327,2657,9792,24,-14,2,1,3,0,2,2,3,2,1114,200007,1,2,200109,-14,15,0,0,15,17.0,0.03333333333333333,2.72261949567181
ins200008130001,0000000226,15,11,0.9166666666666666,0.08333333333333333,1,56,0.32960413080895007,0.04539586919104992,0.544750430292599,4648,2532,12,-13,4,0,2,1,2,3,3,1,1321,200008,1,2,200109,-13,14,0,0,14,17.583333333333332,0.03571428571428571,0.919750430292599
ins200002170001,0000000048,13,18,0.5,0.027777777777777776,1,51,0.3397590361445783,0.08460508701472556,3.0457831325301203,3735,11376,36,-19,1,0,2,2,4,2,3,1,953,200002,1,2,200109,-19,20,0,0,20,8.777777777777779,0.015277777777777777,1.9472556894243642
ins200101050001,0000000371,14,7,0.5833333333333334,0.08333333333333333,1,51,1.814968814968815,1.4282744282744282,17.13929313929314,481,8244,12,-8,4,1,4,0,4,2,3,2,186,200101,1,2,200109,-8,9,0,0,9,57.25,0.027777777777777776,13.241164241164242
ins200005220001,0000000143,15,11,0.9166666666666666,0.08333333333333333,1,65,0.6869070208728653,0.2846299810246679,3.415559772296015,527,1800,12,-16,2,1,4,0,2,2,3,2,212,200005,1,2,200109,-16,17,0,0,17,12.5,0.029411764705882353,5.240986717267552
ins200009040001,0000000248,13,11,0.9166666666666666,0.08333333333333333,1,47,0.4984596426370918,0.034195933456561925,0.41035120147874304,3246,1332,12,-12,3,0,3,0,4,1,3,2,1507,200009,1,2,200109,-12,13,0,0,13,9.25,0.038461538461538464,0.9088108441158349
ins200003140001,0000000074,14,17,0.7083333333333334,0.041666666666666664,1,73,0.49632892804698975,0.15712187958883994,3.7709251101321586,681,2568,24,-18,2,1,4,0,2,1,3,1,231,200003,1,2,200109,-18,19,0,0,19,4.458333333333333,0.017543859649122806,3.3245227606461087
ins200007080001,0000000190,12,13,0.3611111111111111,0.027777777777777776,1,72,1.0234260614934114,0.6398243045387995,23.03367496339678,683,15732,36,-14,2,0,4,0,2,3,3,1,262,200007,1,2,200109,-14,15,0,0,15,12.13888888888889,0.022222222222222223,9.980966325036603
ins200009120001,0000000256,12,11,0.3055555555555556,0.027777777777777776,1,58,0.22337293126205707,0.01979896436186415,0.7127627170271094,9849,7020,36,-12,2,1,2,0,2,3,2,1,2005,200009,1,2,200109,-12,13,0,0,13,5.416666666666667,0.014957264957264958,0.46096050360442686
ins200107230001,0000000570,12,1,0.08333333333333333,0.08333333333333333,1,60,0.750252780586451,0.2679474216380182,3.2153690596562186,989,3180,12,-2,3,1,4,0,2,1,3,2,477,200107,1,2,200109,-2,3,0,0,3,22.083333333333332,0.05555555555555555,1.2861476238624874
ins200012050001,0000000340,12,8,0.2222222222222222,0.027777777777777776,1,56,0.5330467490596453,0.09457281031703385,3.404621171413219,1861,6336,36,-9,4,0,3,1,4,3,3,2,816,200012,1,2,200109,-9,10,0,0,10,4.888888888888889,0.005555555555555556,1.38420204191295
ins200101160001,0000000382,14,7,0.2916666666666667,0.041666666666666664,1,57,0.7740112994350282,0.27005649717514124,6.48135593220339,885,5736,24,-8,4,0,4,0,2,4,3,2,446,200101,1,2,200109,-8,9,0,0,9,9.958333333333334,0.013888888888888888,2.934463276836158
ins200011050001,0000000310,13,9,0.75,0.08333333333333333,1,47,0.4919236417033774,0.1945668135095448,2.3348017621145374,1362,3180,12,-10,4,0,1,1,4,1,2,2,405,200011,1,2,200109,-10,11,0,0,11,22.083333333333332,0.022727272727272728,2.437591776798825
ins200010280001,0000000302,13,10,0.8333333333333334,0.08333333333333333,1,61,0.5160332541567696,0.09352731591448932,1.1223277909738718,3368,3780,12,-11,4,0,2,0,4,2,3,2,1423,200010,1,2,200109,-11,12,0,0,12,26.25,0.013888888888888888,1.544833729216152
ins200004020001,0000000093,13,16,0.6666666666666666,0.041666666666666664,1,57,0.8254716981132075,0.2160377358490566,5.184905660377359,1060,5496,24,-17,2,0,1,1,2,4,3,2,646,200004,1,2,200109,-17,18,0,0,18,9.541666666666666,0.027777777777777776,4.49811320754717
ins200003230001,0000000083,8,17,0.7083333333333334,0.041666666666666664,1,66,0.8533333333333334,0.35333333333333333,8.48,600,5088,24,-18,3,0,4,0,3,1,3,1,300,200003,1,2,200109,-18,19,0,0,19,8.833333333333334,0.021929824561403508,7.213333333333333
ins200008140001,0000000227,15,11,0.9166666666666666,0.08333333333333333,1,54,0.485256950294861,0.2316764953664701,2.780117944397641,2374,6600,12,-13,1,1,3,0,4,4,3,1,602,200008,1,2,200109,-13,14,0,0,14,45.833333333333336,0.06547619047619048,3.497051390058972
ins200003250001,0000000085,13,17,0.7083333333333334,0.041666666666666664,1,55,1.2849389416553596,0.8046132971506106,19.310719131614654,737,14232,24,-18,2,1,4,1,4,3,3,2,354,200003,1,2,200109,-18,19,0,0,19,24.708333333333332,0.010964912280701754,15.76797829036635
ins200105260001,0000000512,13,3,0.125,0.041666666666666664,1,46,0.4808201058201058,0.032407407407407406,0.7777777777777778,4536,3528,24,-4,3,0,2,0,4,3,3,2,2034,200105,1,2,200109,-4,5,0,0,5,6.125,0.016666666666666666,0.6104497354497355
ins200011300001,0000000335,15,8,0.3333333333333333,0.08333333333333333,2,62,0.5844155844155844,0.40601503759398494,4.87218045112782,1463,7128,24,-10,1,1,4,0,1,3,3,2,558,200011,1,2,200109,-10,11,0,0,11,12.375,0.026515151515151516,2.6144907723855093
ins200106120001,0000000529,15,1,0.041666666666666664,0.08333333333333333,2,62,1.0075471698113208,1.0641509433962264,12.769811320754718,795,10152,24,-3,2,1,4,0,4,1,3,2,378,200106,1,2,200109,-3,4,0,0,4,17.625,0.03125,2.6037735849056602
ins200009190001,0000000263,15,10,0.2777777777777778,0.05555555555555555,2,52,0.6063446286950253,0.4253785147801009,7.656813266041817,1387,10620,36,-12,4,0,4,0,4,4,3,2,546,200009,1,2,200109,-12,13,0,0,13,8.194444444444445,0.008547008547008548,3.158615717375631
ins200003290001,0000000089,15,11,0.9166666666666666,0.08333333333333333,1,67,0.7173858817660265,0.047642803691693686,0.5717136443003242,4009,2292,12,-18,3,1,2,0,4,1,3,2,2685,200003,1,2,200109,-18,19,0,0,19,15.916666666666666,0.05263157894736842,1.5749563482165128
ins200008240001,0000000237,15,11,0.4583333333333333,0.08333333333333333,2,65,0.7349397590361446,0.8227194492254734,9.87263339070568,581,5736,24,-13,3,0,4,0,2,3,2,2,188,200008,1,2,200109,-13,14,0,0,14,9.958333333333334,0.01488095238095238,6.082616179001721
ins200001130001,0000000013,15,11,0.9166666666666666,0.08333333333333333,1,59,0.8409090909090909,0.4106060606060606,4.927272727272728,660,3252,12,-20,2,0,4,0,4,3,3,2,284,200001,1,2,200109,-20,21,0,0,21,22.583333333333332,0.06746031746031746,9.053030303030303
ins200107110001,0000000558,15,0,0.0,0.16666666666666666,2,59,0.5067448680351906,0.06275659824046921,0.37653958944281524,3410,1284,12,-2,1,0,2,0,4,3,3,2,1621,200107,1,2,200109,-2,3,0,0,3,8.916666666666666,0.05555555555555555,0.5695014662756598
ins200005230001,0000000144,15,11,0.9166666666666666,0.08333333333333333,1,62,2.051282051282051,1.3173076923076923,15.807692307692308,312,4932,12,-16,3,0,4,0,4,3,3,2,229,200005,1,2,200109,-16,17,0,0,17,34.25,0.0392156862745098,23.128205128205128
ins200001050001,0000000005,15,11,0.9166666666666666,0.08333333333333333,1,61,0.6469387755102041,0.23775510204081632,2.853061224489796,980,2796,12,-20,1,1,4,0,2,2,3,2,401,200001,1,2,200109,-20,21,0,0,21,19.416666666666668,0.07539682539682539,5.40204081632653
ins200103010001,0000000426,15,4,0.1111111111111111,0.05555555555555555,2,49,0.4244771494965143,0.09243480506067647,1.6638264910921765,3873,6444,36,-6,1,1,2,0,1,1,3,2,1465,200103,1,2,200109,-6,7,0,0,7,4.972222222222222,0.01984126984126984,0.7017815646785438
ins200002060001,0000000037,15,17,0.4722222222222222,0.05555555555555555,2,65,0.6732673267326733,0.21027817067421029,3.785007072135785,2121,8028,36,-19,3,0,4,0,2,2,3,2,1205,200002,1,2,200109,-19,20,0,0,20,6.194444444444445,0.002777777777777778,2.670909948137671
ins200004290001,0000000120,15,11,0.9166666666666666,0.08333333333333333,1,57,0.7160409556313994,0.08668941979522184,1.040273037542662,1465,1524,12,-17,2,0,4,0,2,3,3,2,922,200004,1,2,200109,-17,18,0,0,18,10.583333333333334,0.06481481481481481,2.1897610921501705
ins200004220001,0000000113,15,11,0.9166666666666666,0.08333333333333333,1,62,0.5054585152838428,0.18995633187772926,2.2794759825327513,916,2088,12,-17,2,0,4,0,2,3,2,2,289,200004,1,2,200109,-17,18,0,0,18,14.5,0.06018518518518518,3.73471615720524
ins200001280001,0000000028,15,11,0.9166666666666666,0.08333333333333333,1,54,0.4822085889570552,0.1263803680981595,1.516564417177914,815,1236,12,-20,2,1,4,0,4,2,3,1,290,200001,1,2,200109,-20,21,0,0,21,8.583333333333334,0.05555555555555555,3.0098159509202453
ins200011160001,0000000321,15,8,0.6666666666666666,0.16666666666666666,2,49,0.2919533353275501,0.16153155848040682,0.969189350882441,3343,3240,12,-10,1,1,2,0,4,4,2,1,706,200011,1,2,200109,-10,11,0,0,11,22.5,0.030303030303030304,1.0996111277295841
ins200012270001,0000000362,15,7,0.5833333333333334,0.16666666666666666,2,62,0.5721420643729189,0.25749167591564925,1.5449500554938957,1802,2784,12,-9,2,1,3,0,1,4,3,1,799,200012,1,2,200109,-9,10,0,0,10,19.333333333333332,0.05,1.7308546059933407
ins200007310001,0000000213,15,11,0.9166666666666666,0.08333333333333333,1,53,0.609981515711645,0.07842619487721152,0.9411143385265381,3787,3564,12,-14,4,1,2,1,4,1,3,2,2013,200007,1,2,200109,-14,15,0,0,15,24.75,0.03888888888888889,1.7079482439926064
ins200005060001,0000000127,15,11,0.9166666666666666,0.08333333333333333,1,60,1.279373368146214,0.9765013054830287,11.718015665796345,383,4488,12,-16,2,0,4,0,4,2,3,1,116,200005,1,2,200109,-16,17,0,0,17,31.166666666666668,0.04411764705882353,16.903394255874673
ins200005180001,0000000139,15,11,0.9166666666666666,0.08333333333333333,1,58,1.2049180327868851,0.6,7.2,610,4392,12,-16,1,1,4,0,4,3,3,2,369,200005,1,2,200109,-16,17,0,0,17,30.5,0.049019607843137254,10.804918032786885
ins200001290001,0000000029,15,11,0.9166666666666666,0.08333333333333333,1,53,0.34227642276422765,0.06680216802168022,0.8016260162601626,7380,5916,12,-20,1,1,2,1,4,2,2,2,2033,200001,1,2,200109,-20,21,0,0,21,41.083333333333336,0.051587301587301584,1.678319783197832
ins200002210001,0000000052,15,11,0.9166666666666666,0.08333333333333333,1,53,0.434415295686972,0.05869275233437083,0.70431302801245,2249,1584,12,-19,4,0,1,0,2,2,3,2,845,200002,1,2,200109,-19,20,0,0,20,11.0,0.075,1.5495775900400177
ins200010050001,0000000279,15,9,0.75,0.16666666666666666,2,53,0.9138576779026217,1.1610486891385767,6.966292134831461,801,5580,12,-11,3,1,4,0,4,3,2,2,267,200010,1,2,200109,-11,12,0,0,12,38.75,0.0625,7.299625468164794
ins200106190001,0000000536,15,2,0.08333333333333333,0.041666666666666664,1,50,0.45138167463120715,0.01402451693330563,0.3365884063993351,9626,3240,24,-3,1,1,2,0,4,1,3,2,4210,200106,1,2,200109,-3,4,0,0,4,5.625,0.03125,0.493455225431124
ins200105300001,0000000516,15,3,0.125,0.041666666666666664,1,57,0.5,0.03216571236106433,0.7719770966655439,5938,4584,24,-4,3,0,2,0,4,2,3,2,2778,200105,1,2,200109,-4,5,0,0,5,7.958333333333333,0.03333333333333333,0.6286628494442573
ins200009220001,0000000266,11,11,0.4583333333333333,0.041666666666666664,1,56,0.5433621043978627,0.10234278668310727,2.4562268803945746,2433,5976,24,-12,3,1,3,0,2,1,3,1,1073,200009,1,2,200109,-12,13,0,0,13,10.375,0.03205128205128205,1.77147554459515
ins200009150001,0000000259,14,11,0.9166666666666666,0.08333333333333333,1,65,0.8003992015968064,0.17465069860279442,2.095808383233533,1002,2100,12,-12,3,1,4,0,2,3,3,2,627,200009,1,2,200109,-12,13,0,0,13,14.583333333333334,0.04487179487179487,2.8962075848303392
ins200010020001,0000000276,15,9,0.75,0.16666666666666666,2,55,0.589058524173028,0.24427480916030533,1.465648854961832,786,1152,12,-11,3,0,4,0,4,4,3,2,367,200010,1,2,200109,-11,12,0,0,12,8.0,0.034722222222222224,1.9325699745547074
ins200005160001,0000000137,14,14,0.5833333333333334,0.08333333333333333,2,69,1.3459821428571428,1.7857142857142858,21.428571428571427,448,9600,24,-16,3,1,4,0,4,2,3,2,203,200005,1,2,200109,-16,17,0,0,17,16.666666666666668,0.0196078431372549,15.631696428571429
ins200007070001,0000000189,15,10,0.8333333333333334,0.16666666666666666,2,62,0.7970401691331924,0.6300211416490487,3.780126849894292,473,1788,12,-14,3,0,4,0,4,1,3,2,228,200007,1,2,200109,-14,15,0,0,15,12.416666666666666,0.044444444444444446,5.207188160676533
ins200009280001,0000000272,19,10,0.2777777777777778,0.05555555555555555,2,68,0.9581699346405229,1.0640522875816993,19.152941176470588,765,14652,36,-12,2,1,4,0,3,1,3,2,326,200009,1,2,200109,-12,13,0,0,13,11.305555555555555,0.017094017094017096,7.342483660130719
ins200002130001,0000000044,15,16,0.6666666666666666,0.125,3,55,0.49808429118773945,0.08735632183908046,0.6988505747126437,3915,2736,24,-19,4,0,2,0,4,3,3,2,1836,200002,1,2,200109,-19,20,0,0,20,4.75,0.022916666666666665,1.0513409961685825
ins200011280001,0000000333,15,7,0.5833333333333334,0.25,3,63,1.7547169811320755,4.132075471698113,16.528301886792452,371,6132,12,-10,3,1,4,0,2,2,3,2,140,200011,1,2,200109,-10,11,0,0,11,42.583333333333336,0.06060606060606061,15.528301886792454
ins200006180001,0000000170,15,10,0.8333333333333334,0.16666666666666666,2,61,0.6739788199697428,0.44780635400907715,2.686838124054463,1322,3552,12,-15,2,0,4,0,4,2,3,2,595,200006,1,2,200109,-15,16,0,0,16,24.666666666666668,0.03125,4.032526475037821
