cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000116,ins202406270002,15,11,0.9166666666666666,0.08333333333333333,1,53,0.662031438935913,0.05380894800483676,0.6457073760580411,3308,2136,12,-14,3,1,2,1,2,2,2,2,2012,202406,1,2,202508,-14,15,0,0,15,14.833333333333334,0.044444444444444446,1.4153567110036276
0000000064,ins202406010002,15,11,0.9166666666666666,0.08333333333333333,1,49,0.445822994210091,0.0152191894127378,0.1826302729528536,6045,1104,12,-14,3,0,2,0,4,3,3,2,2603,202406,1,2,202508,-14,15,0,0,15,7.666666666666667,0.06111111111111111,0.6588916459884202
0000000387,ins202411100001,14,8,0.3333333333333333,0.041666666666666664,1,61,0.5624657233739169,0.027640671273445213,0.6633761105626851,9117,6048,24,-9,2,0,2,0,4,2,3,2,4876,202411,1,2,202508,-9,10,0,0,10,10.5,0.029166666666666667,0.8112317648349238
0000000280,ins202409170002,15,10,0.4166666666666667,0.041666666666666664,1,57,0.5434595524956971,0.12435456110154905,2.9845094664371774,2324,6936,24,-11,2,0,3,0,1,4,3,2,974,202409,1,2,202508,-11,12,0,0,12,12.041666666666666,0.03125,1.9113597246127367
0000000302,ins202409280002,14,10,0.4166666666666667,0.041666666666666664,1,71,1.4539473684210527,0.8519736842105263,20.44736842105263,304,6216,24,-11,1,1,4,0,2,1,3,2,183,202409,1,2,202508,-11,12,0,0,12,10.791666666666666,0.024305555555555556,10.825657894736842
0000000772,ins202505210002,13,2,0.16666666666666666,0.08333333333333333,1,52,0.5407703851925963,0.09554777388694347,1.1465732866433216,1999,2292,12,-3,2,0,3,0,2,2,3,2,890,202505,1,2,202508,-3,4,0,0,4,15.916666666666666,0.0625,0.8274137068534267
0000000495,ins202501030001,14,6,0.25,0.041666666666666664,1,53,0.59375,0.09343905472636815,2.2425373134328357,6432,14424,24,-7,3,0,2,0,4,4,2,2,3218,202501,1,2,202508,-7,8,0,0,8,25.041666666666668,0.026041666666666668,1.247823383084577
0000000317,ins202410060001,8,9,0.25,0.027777777777777776,1,48,0.48044305988231223,0.02336448598130841,0.8411214953271028,5778,4860,36,-10,2,1,2,0,2,3,3,2,2641,202410,1,2,202508,-10,11,0,0,11,3.75,0.025252525252525252,0.7140879196953963
0000000092,ins202406150002,15,11,0.9166666666666666,0.08333333333333333,1,55,0.5592818428184282,0.08976964769647697,1.0772357723577235,2952,3180,12,-14,2,0,3,0,2,2,3,2,1386,202406,1,2,202508,-14,15,0,0,15,22.083333333333332,0.044444444444444446,1.8160569105691058
0000000801,ins202506050001,14,1,0.027777777777777776,0.027777777777777776,1,59,1.0721153846153846,0.7668269230769231,27.60576923076923,416,11484,36,-2,3,1,4,2,4,3,3,1,127,202506,1,2,202508,-2,3,0,0,3,8.86111111111111,0.018518518518518517,2.605769230769231
0000000051,ins202405260001,14,14,0.3888888888888889,0.027777777777777776,1,56,0.4493853940708604,0.06579898770788142,2.368763557483731,2766,6552,36,-15,3,0,3,0,4,4,3,2,1061,202405,1,2,202508,-15,16,0,0,16,5.055555555555555,0.010416666666666666,1.4363702096890818
0000000045,ins202405230001,15,11,0.9166666666666666,0.08333333333333333,1,68,0.38248337028824836,0.10643015521064302,1.2771618625277161,902,1152,12,-15,1,1,4,0,2,3,3,1,249,202405,1,2,202508,-15,16,0,0,16,8.0,0.03125,1.9789356984478936
0000000329,ins202410120001,14,9,0.375,0.041666666666666664,1,48,0.4061996779388084,0.09420289855072464,2.260869565217391,2484,5616,24,-10,2,1,1,1,4,2,3,1,775,202410,1,2,202508,-10,11,0,0,11,9.75,0.026515151515151516,1.3482286634460547
0000000305,ins202409300001,8,10,0.8333333333333334,0.08333333333333333,1,55,0.464608834486429,0.061202767429483766,0.7344332091538052,3758,2760,12,-11,2,0,2,1,4,3,3,2,1516,202409,1,2,202508,-11,12,0,0,12,19.166666666666668,0.034722222222222224,1.1378392762107503
0000000731,ins202505010001,14,2,0.05555555555555555,0.027777777777777776,1,61,0.3595018949648078,0.09474824038982133,3.410936654033568,1847,6300,36,-3,1,0,4,0,4,2,3,1,489,202505,1,2,202508,-3,4,0,0,4,4.861111111111111,0.020833333333333332,0.6437466161342718
0000000711,ins202504210001,15,3,0.125,0.041666666666666664,1,62,0.9024390243902439,0.386392811296534,9.273427471116817,779,7224,24,-4,1,0,4,0,4,3,3,2,402,202504,1,2,202508,-4,5,0,0,5,12.541666666666666,0.03333333333333333,2.44801026957638
0000000228,ins202408220002,15,11,0.4583333333333333,0.041666666666666664,1,49,0.328509559522552,0.028625752614344566,0.6870180627442696,9467,6504,24,-12,2,1,2,0,4,1,3,1,2839,202408,1,2,202508,-12,13,0,0,13,11.291666666666666,0.019230769230769232,0.6720185908946869
0000000638,ins202503150002,15,4,0.16666666666666666,0.041666666666666664,1,68,0.7249560632688928,0.281195079086116,6.748681898066784,1138,7680,24,-5,3,0,4,0,3,3,3,1,505,202503,1,2,202508,-5,6,0,0,6,13.333333333333334,0.020833333333333332,2.130931458699473
0000000029,ins202405150001,15,11,0.9166666666666666,0.08333333333333333,1,53,0.6520882584712372,0.097123719464145,1.16548463356974,5076,5916,12,-15,1,1,2,1,4,2,2,2,2817,202405,1,2,202508,-15,16,0,0,16,41.083333333333336,0.041666666666666664,2.1089440504334123
0000000722,ins202504260002,8,3,0.25,0.08333333333333333,1,53,0.44617932339720845,0.06931629997634256,0.8317955997161107,4227,3516,12,-4,3,0,2,0,4,3,3,2,1593,202504,1,2,202508,-4,5,0,0,5,24.416666666666668,0.03333333333333333,0.7234445233025787
0000000512,ins202501110002,11,6,0.25,0.041666666666666664,1,52,0.7697160883280757,0.1805993690851735,4.334384858044164,1268,5496,24,-7,2,0,1,0,4,1,3,2,747,202501,1,2,202508,-7,8,0,0,8,9.541666666666666,0.026041666666666668,2.0339116719242902
0000000269,ins202409120001,13,10,0.4166666666666667,0.041666666666666664,1,51,0.3725330288696787,0.025607568096558474,0.6145816343174033,6131,3768,24,-11,3,0,2,0,4,4,2,1,2127,202409,1,2,202508,-11,12,0,0,12,6.541666666666667,0.027777777777777776,0.6542162779318219
0000000067,ins202406030001,15,11,0.9166666666666666,0.08333333333333333,1,67,0.8198347107438017,0.5338842975206611,6.406611570247934,605,3876,12,-14,3,0,4,0,2,3,3,1,173,202406,1,2,202508,-14,15,0,0,15,26.916666666666668,0.016666666666666666,8.294214876033058
0000000751,ins202505110001,9,2,0.16666666666666666,0.08333333333333333,1,47,0.6492398961809418,0.22209862810530218,2.6651835372636263,2697,7188,12,-3,4,0,3,0,2,2,3,2,1152,202505,1,2,202508,-3,4,0,0,4,49.916666666666664,0.041666666666666664,1.3155357804968484
0000000306,ins202409300002,13,10,0.8333333333333334,0.08333333333333333,1,54,0.6396614268440145,0.25755743651753327,3.090689238210399,827,2556,12,-11,1,1,4,0,2,3,3,1,316,202409,1,2,202508,-11,12,0,0,12,17.75,0.0625,3.4727932285368803
0000000218,ins202408170002,10,11,0.9166666666666666,0.08333333333333333,1,53,0.8383371824480369,0.3210161662817552,3.852193995381062,433,1668,12,-12,1,0,4,0,4,1,3,2,224,202408,1,2,202508,-12,13,0,0,13,11.583333333333334,0.0641025641025641,4.690531177829099
0000000120,ins202406290002,15,11,0.9166666666666666,0.08333333333333333,1,57,0.7297297297297297,0.1918918918918919,2.3027027027027027,740,1704,12,-14,1,0,4,0,2,3,3,2,398,202406,1,2,202508,-14,15,0,0,15,11.833333333333334,0.03333333333333333,3.4162162162162164
0000000482,ins202412270002,14,7,0.5833333333333334,0.08333333333333333,1,58,0.6762376237623763,0.11336633663366337,1.3603960396039605,2020,2748,12,-8,3,0,4,0,4,2,3,2,1137,202412,1,2,202508,-8,9,0,0,9,19.083333333333332,0.05555555555555555,1.5831683168316832
0000000135,ins202407070001,15,11,0.9166666666666666,0.08333333333333333,1,63,0.43425076452599387,0.12945973496432212,1.5535168195718654,981,1524,12,-13,3,1,4,0,2,1,3,1,299,202407,1,2,202508,-13,14,0,0,14,10.583333333333334,0.047619047619047616,2.1172273190621813
0000000442,ins202412070002,15,7,0.19444444444444445,0.027777777777777776,1,55,0.9957173447537473,0.5481798715203426,19.734475374732334,467,9216,36,-8,3,0,4,1,4,2,3,2,209,202412,1,2,202508,-8,9,0,0,9,7.111111111111111,0.021604938271604937,5.381156316916488
0000000084,ins202406110002,15,11,0.9166666666666666,0.08333333333333333,1,55,0.3797782558331954,0.03259970213470131,0.3911964256164157,6043,2364,12,-14,2,0,2,0,4,1,2,2,2098,202406,1,2,202508,-14,15,0,0,15,16.416666666666668,0.05,0.8361740857190137
0000000154,ins202407160002,15,11,0.9166666666666666,0.08333333333333333,1,64,0.7327586206896551,0.06896551724137931,0.8275862068965517,4756,3936,12,-13,3,0,2,0,4,2,3,2,3157,202407,1,2,202508,-13,14,0,0,14,27.333333333333332,0.06547619047619048,1.6293103448275863
0000000117,ins202406280001,15,11,0.9166666666666666,0.08333333333333333,1,47,0.3711461520357731,0.08872675923746765,1.0647211108496117,4249,4524,12,-14,3,0,2,1,4,2,2,2,1200,202406,1,2,202508,-14,15,0,0,15,31.416666666666668,0.05,1.61332078136032
0000000843,ins202506260001,15,1,0.08333333333333333,0.08333333333333333,1,50,0.43972179289026275,0.06143740340030912,0.7372488408037094,5176,3816,12,-2,4,0,2,0,2,2,3,2,1958,202506,1,2,202508,-2,3,0,0,3,26.5,0.05555555555555555,0.5625965996908809
0000000684,ins202504070002,11,3,0.125,0.041666666666666664,1,58,0.45454545454545453,0.1739915713425647,4.175797712221553,1661,6936,24,-4,4,1,1,0,4,1,3,1,466,202504,1,2,202508,-4,5,0,0,5,12.041666666666666,0.03333333333333333,1.1505117399157134
0000000072,ins202406050002,15,11,0.9166666666666666,0.08333333333333333,1,59,0.6314016172506739,0.08557951482479785,1.0269541778975741,1484,1524,12,-14,3,0,4,0,4,2,3,2,810,202406,1,2,202508,-14,15,0,0,15,10.583333333333334,0.03888888888888889,1.8295148247978437
0000000115,ins202406270001,11,13,0.3611111111111111,0.027777777777777776,1,63,0.6689303904923599,0.19185059422750425,6.906621392190153,589,4068,36,-14,4,0,4,0,2,3,3,2,281,202406,1,2,202508,-14,15,0,0,15,3.138888888888889,0.016666666666666666,3.3548387096774195
0000000287,ins202409210001,9,10,0.4166666666666667,0.041666666666666664,1,58,0.5228088159917991,0.1619682214249103,3.887237314197847,3902,15168,24,-11,1,1,3,1,4,1,3,1,1408,202409,1,2,202508,-11,12,0,0,12,26.333333333333332,0.034722222222222224,2.3044592516658122
0000000163,ins202407210001,15,11,0.9166666666666666,0.08333333333333333,1,52,0.6748704663212435,0.2810880829015544,3.373056994818653,772,2604,12,-13,2,0,4,0,2,1,3,2,304,202407,1,2,202508,-13,14,0,0,14,18.083333333333332,0.023809523809523808,4.329015544041451
0000000037,ins202405190001,13,14,0.3888888888888889,0.027777777777777776,1,51,0.2718700890518596,0.013750654793085385,0.4950235725510739,7636,3780,36,-15,1,1,2,0,2,4,3,1,1971,202405,1,2,202508,-15,16,0,0,16,2.9166666666666665,0.022569444444444444,0.4781299109481404
0000000789,ins202505300001,13,2,0.05555555555555555,0.027777777777777776,1,67,0.5422862453531598,0.0724907063197026,2.609665427509294,2152,5616,36,-3,2,1,4,0,2,2,3,2,1011,202505,1,2,202508,-3,4,0,0,4,4.333333333333333,0.020833333333333332,0.7597583643122676
0000000369,ins202411010001,14,8,0.6666666666666666,0.08333333333333333,1,60,1.4817073170731707,0.9512195121951219,11.414634146341463,328,3744,12,-9,4,0,4,0,2,1,3,2,174,202411,1,2,202508,-9,10,0,0,10,26.0,0.075,10.042682926829269
0000000701,ins202504160001,11,3,0.08333333333333333,0.027777777777777776,1,51,0.48596797209449816,0.05834786744886634,2.1005232281591883,6307,13248,36,-4,3,0,2,0,2,3,3,2,2697,202504,1,2,202508,-4,5,0,0,5,10.222222222222221,0.022222222222222223,0.7193594418899635
0000000821,ins202506150001,7,1,0.08333333333333333,0.08333333333333333,1,55,0.4876837884284896,0.0826809241932404,0.9921710903188848,5237,5196,12,-2,1,0,2,0,2,4,3,2,2121,202506,1,2,202508,-2,3,0,0,3,36.083333333333336,0.05555555555555555,0.6530456368149704
0000000253,ins202409040001,15,10,0.4166666666666667,0.041666666666666664,1,53,0.43493493493493496,0.13863863863863865,3.3273273273273274,1998,6648,24,-11,2,0,4,0,4,3,3,1,592,202409,1,2,202508,-11,12,0,0,12,11.541666666666666,0.027777777777777776,1.95995995995996
0000000529,ins202501200001,12,6,0.5,0.08333333333333333,1,57,0.59004329004329,0.09956709956709957,1.1948051948051948,2310,2760,12,-7,3,0,4,0,4,3,3,2,1133,202501,1,2,202508,-7,8,0,0,8,19.166666666666668,0.041666666666666664,1.287012987012987
0000000069,ins202406040001,15,13,0.3611111111111111,0.027777777777777776,1,49,0.5219798111364377,0.07359166395310973,2.6492999023119506,3071,8136,36,-14,3,0,2,1,4,1,3,2,1377,202406,1,2,202508,-14,15,0,0,15,6.277777777777778,0.018518518518518517,1.552263106479974
0000000538,ins202501240002,15,6,0.5,0.08333333333333333,1,53,0.46899322119005776,0.026110971629425057,0.31333165955310066,3983,1248,12,-7,2,1,2,0,4,4,3,2,1764,202501,1,2,202508,-7,8,0,0,8,8.666666666666666,0.03125,0.6517700225960331
0000000644,ins202503180002,11,4,0.3333333333333333,0.08333333333333333,1,53,0.6191869918699187,0.11967479674796748,1.4360975609756097,3075,4416,12,-5,1,0,3,0,4,2,3,2,1536,202503,1,2,202508,-5,6,0,0,6,30.666666666666668,0.05555555555555555,1.217560975609756
0000000424,ins202411280002,13,8,0.2222222222222222,0.027777777777777776,1,68,0.8642732049036778,0.4395796847635727,15.824868651488616,1142,18072,36,-9,3,0,4,0,4,3,3,2,485,202411,1,2,202508,-9,10,0,0,10,13.944444444444445,0.013888888888888888,4.8204903677758315
0000000792,ins202505310002,15,2,0.16666666666666666,0.08333333333333333,1,65,2.0403225806451615,1.4112903225806452,16.93548387096774,496,8400,12,-3,1,1,4,0,2,2,3,2,312,202505,1,2,202508,-3,4,0,0,4,58.333333333333336,0.0625,6.274193548387097
0000000431,ins202412020001,14,7,0.2916666666666667,0.041666666666666664,1,52,0.48465022647206846,0.10518369401107197,2.5244086562657273,1987,5016,24,-8,2,0,3,0,2,1,3,2,754,202412,1,2,202508,-8,9,0,0,9,8.708333333333334,0.037037037037037035,1.3261197785606442
0000000088,ins202406130002,15,11,0.9166666666666666,0.08333333333333333,1,61,0.8813056379821959,0.4688427299703264,5.626112759643917,337,1896,12,-14,2,0,4,0,2,3,3,2,139,202406,1,2,202508,-14,15,0,0,15,13.166666666666666,0.027777777777777776,7.445103857566766
0000000366,ins202410300002,12,9,0.75,0.08333333333333333,1,55,0.6697926949654491,0.1525172754195459,1.8302073050345509,2026,3708,12,-10,1,1,3,0,4,2,3,2,1048,202410,1,2,202508,-10,11,0,0,11,25.75,0.015151515151515152,2.1949654491609083
0000000505,ins202501080001,13,6,0.16666666666666666,0.027777777777777776,1,52,0.6303780964797914,0.227509778357236,8.190352020860496,1534,12564,36,-7,2,0,3,0,4,2,3,2,618,202501,1,2,202508,-7,8,0,0,8,9.694444444444445,0.020833333333333332,2.2229465449804433
0000000004,ins202405020002,15,11,0.9166666666666666,0.08333333333333333,1,53,1.5779661016949154,0.9305084745762712,11.166101694915254,590,6588,12,-15,3,1,4,0,4,1,3,2,382,202405,1,2,202508,-15,16,0,0,16,45.75,0.057291666666666664,15.535593220338983
0000000758,ins202505140002,15,1,0.08333333333333333,0.16666666666666666,2,55,0.7537425149700598,0.5703592814371258,3.4221556886227544,1336,4572,12,-3,2,0,1,0,2,2,3,2,626,202505,1,2,202508,-3,4,0,0,4,31.75,0.0625,1.6092814371257484
0000000628,ins202503100002,15,3,0.08333333333333333,0.05555555555555555,2,62,0.6723276723276723,0.7172827172827173,12.91108891108891,1001,12924,36,-5,3,1,4,0,4,2,3,1,314,202503,1,2,202508,-5,6,0,0,6,9.972222222222221,0.018518518518518517,2.4655344655344655
0000000437,ins202412050001,13,7,0.5833333333333334,0.08333333333333333,1,57,0.6741138560687433,0.07067669172932331,0.8481203007518797,4655,3948,12,-8,2,1,3,0,4,2,3,2,2809,202412,1,2,202508,-8,9,0,0,9,27.416666666666668,0.07407407407407407,1.2395273899033297
0000000463,ins202412180001,15,6,0.5,0.16666666666666666,2,64,1.144638403990025,1.3167082294264338,7.9002493765586035,401,3168,12,-8,3,1,4,0,2,2,3,2,195,202412,1,2,202508,-8,9,0,0,9,22.0,0.05555555555555555,6.41147132169576
0000000014,ins202405070002,15,11,0.9166666666666666,0.08333333333333333,1,66,1.27831715210356,1.022653721682848,12.271844660194175,309,3792,12,-15,2,1,4,0,3,3,3,1,79,202405,1,2,202508,-15,16,0,0,16,26.333333333333332,0.041666666666666664,16.618122977346278
0000000458,ins202412150002,14,7,0.5833333333333334,0.08333333333333333,1,67,0.5657959586002957,0.18679152291769344,2.2414982750123214,2029,4548,12,-8,2,0,3,0,2,2,3,1,769,202412,1,2,202508,-8,9,0,0,9,31.583333333333332,0.05555555555555555,2.0601281419418433
0000000264,ins202409090002,15,9,0.25,0.05555555555555555,2,52,0.33890869207567864,0.08116259939676447,1.4609267891417603,3647,5328,36,-11,2,0,2,0,2,3,3,1,1088,202409,1,2,202508,-11,12,0,0,12,4.111111111111111,0.013888888888888888,0.7853029887578832
0000000667,ins202503300001,13,4,0.16666666666666666,0.041666666666666664,1,65,1.344582593250444,0.8206039076376554,19.69449378330373,563,11088,24,-5,3,1,4,0,3,1,3,2,295,202503,1,2,202508,-5,6,0,0,6,19.25,0.027777777777777776,5.447602131438721
0000000180,ins202407290002,15,11,0.4583333333333333,0.08333333333333333,2,50,0.4876341577228185,0.4255716285580961,5.106859542697154,2143,10944,24,-13,2,1,1,2,4,2,3,1,589,202407,1,2,202508,-13,14,0,0,14,19.0,0.020833333333333332,3.253849743350443
0000000273,ins202409140001,4,10,0.4166666666666667,0.041666666666666664,1,56,0.7340425531914894,0.17885638297872342,4.292553191489362,1504,6456,24,-11,4,1,3,0,4,3,3,2,835,202409,1,2,202508,-11,12,0,0,12,11.208333333333334,0.034722222222222224,2.7014627659574466
0000000752,ins202505110002,15,1,0.08333333333333333,0.16666666666666666,2,52,0.5134553283100107,0.43057050592034446,2.583423035522067,929,2400,12,-3,3,1,4,0,1,1,3,1,277,202505,1,2,202508,-3,4,0,0,4,16.666666666666668,0.041666666666666664,1.1593110871905274
0000000712,ins202504210002,15,2,0.08333333333333333,0.08333333333333333,2,56,0.6209912536443148,0.2565597667638484,3.0787172011661808,2401,7392,24,-4,1,1,3,0,2,4,3,2,1183,202504,1,2,202508,-4,5,0,0,5,12.833333333333334,0.016666666666666666,1.1341107871720117
0000000013,ins202405070001,15,11,0.9166666666666666,0.08333333333333333,1,59,0.8240223463687151,0.3784916201117318,4.5418994413407825,716,3252,12,-15,2,0,4,0,4,3,3,2,319,202405,1,2,202508,-15,16,0,0,16,22.583333333333332,0.057291666666666664,6.501396648044692
0000000552,ins202501310002,15,6,0.25,0.041666666666666664,1,52,0.7027491408934707,0.27720504009163804,6.652920962199313,1746,11616,24,-7,1,1,3,0,4,3,3,2,743,202501,1,2,202508,-7,8,0,0,8,20.166666666666668,0.036458333333333336,2.643184421534937
0000000126,ins202407020002,15,11,0.9166666666666666,0.08333333333333333,1,57,0.5778285312719607,0.0455024595924104,0.5460295151089248,5692,3108,12,-13,3,1,2,0,2,2,3,2,3030,202407,1,2,202508,-13,14,0,0,14,21.583333333333332,0.047619047619047616,1.1693605059732959
0000000160,ins202407190002,15,11,0.9166666666666666,0.08333333333333333,1,56,0.7576374745417516,0.32179226069246436,3.8615071283095723,491,1896,12,-13,1,1,4,0,4,2,3,2,214,202407,1,2,202508,-13,14,0,0,14,13.166666666666666,0.017857142857142856,4.940936863543788
0000000036,ins202405180002,15,11,0.9166666666666666,0.08333333333333333,1,56,0.53253605346465,0.05838902567710166,0.7006683081252199,2843,1992,12,-15,1,1,3,0,4,1,3,1,1348,202405,1,2,202508,-15,16,0,0,16,13.833333333333334,0.0625,1.4083714386211748
0000000690,ins202504100002,13,3,0.25,0.08333333333333333,1,64,0.7401045556385362,0.2352501867064974,2.8230022404779684,1339,3780,12,-4,4,1,1,0,3,3,3,2,676,202504,1,2,202508,-4,5,0,0,5,26.25,0.06666666666666667,1.6811053024645257
0000000212,ins202408140002,15,10,0.8333333333333334,0.16666666666666666,2,63,0.7456219534211952,0.09424083769633508,0.5654450261780105,5539,3132,12,-12,4,1,2,0,4,2,3,2,3869,202408,1,2,202508,-12,13,0,0,13,21.75,0.038461538461538464,1.3110669795992056
0000000166,ins202407220002,15,11,0.3055555555555556,0.05555555555555555,2,49,0.5104947526236882,0.17616191904047976,3.1709145427286356,2668,8460,36,-13,4,0,3,0,4,4,3,2,1127,202407,1,2,202508,-13,14,0,0,14,6.527777777777778,0.013888888888888888,1.6555472263868065
0000000077,ins202406080001,15,11,0.9166666666666666,0.08333333333333333,1,50,0.6266519823788547,0.20044052863436124,2.405286343612335,908,2184,12,-14,1,0,1,1,4,1,3,2,387,202406,1,2,202508,-14,15,0,0,15,15.166666666666666,0.07777777777777778,3.432819383259912
0000000043,ins202405220001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.5220058682315284,0.030141371032275273,0.3616964523873033,3749,1356,12,-15,1,1,2,0,2,3,3,2,1844,202405,1,2,202508,-15,16,0,0,16,9.416666666666666,0.036458333333333336,0.9741264337156575
0000000071,ins202406050001,15,11,0.9166666666666666,0.08333333333333333,1,66,1.0167714884696017,0.5408805031446541,6.490566037735849,477,3096,12,-14,3,0,4,0,4,1,3,2,227,202406,1,2,202508,-14,15,0,0,15,21.5,0.07222222222222222,8.58909853249476
0000000024,ins202405120002,15,11,0.9166666666666666,0.08333333333333333,1,69,0.5158671586715867,0.12103321033210332,1.45239852398524,1355,1968,12,-15,3,0,4,0,2,1,3,2,535,202405,1,2,202508,-15,16,0,0,16,13.666666666666666,0.026041666666666668,2.3313653136531367
0000000377,ins202411050001,13,8,0.2222222222222222,0.027777777777777776,1,58,0.8677918424753868,0.31926863572433195,11.49367088607595,711,8172,36,-9,1,0,1,0,4,4,3,2,390,202411,1,2,202508,-9,10,0,0,10,6.305555555555555,0.025,3.7412095639943743
0000000003,ins202405020001,13,14,0.3888888888888889,0.027777777777777776,1,50,0.5910883280757098,0.11317034700315458,4.074132492113565,2536,10332,36,-15,1,1,3,0,1,3,3,2,1212,202405,1,2,202508,-15,16,0,0,16,7.972222222222222,0.022569444444444444,2.2886435331230284
0000000292,ins202409230002,15,9,0.75,0.16666666666666666,2,57,0.6322611617858858,0.34661545847335573,2.0796927508401346,2083,4332,12,-11,4,0,3,0,4,4,2,2,956,202409,1,2,202508,-11,12,0,0,12,30.083333333333332,0.04861111111111111,2.5386461833893423
0000000251,ins202409030001,15,9,0.25,0.05555555555555555,2,49,0.2992733878292461,0.07205570693309113,1.2970027247956404,6606,8568,36,-11,1,0,2,1,4,4,3,1,1739,202409,1,2,202508,-11,12,0,0,12,6.611111111111111,0.013888888888888888,0.6955797759612473
0000000807,ins202506080001,13,1,0.041666666666666664,0.041666666666666664,1,50,0.6552217453505007,0.24892703862660945,5.9742489270386265,699,4176,24,-2,2,1,1,0,4,2,3,2,284,202506,1,2,202508,-2,3,0,0,3,7.25,0.027777777777777776,1.1530758226037197
0000000192,ins202408040002,14,11,0.9166666666666666,0.08333333333333333,1,53,0.5062214848610535,0.06988801327250103,0.8386561592700125,4822,4044,12,-12,1,0,2,0,2,2,3,2,2104,202408,1,2,202508,-12,13,0,0,13,28.083333333333332,0.07051282051282051,1.344877644131066
0000000296,ins202409250002,9,10,0.2777777777777778,0.027777777777777776,1,58,0.4860335195530726,0.10558659217877095,3.8011173184357543,1790,6804,36,-11,1,1,3,0,2,3,2,2,681,202409,1,2,202508,-11,12,0,0,12,5.25,0.020833333333333332,1.6474860335195531
0000000618,ins202503050002,14,4,0.3333333333333333,0.08333333333333333,1,58,0.5302182428651371,0.13122551762730833,1.5747062115277,3574,5628,12,-5,4,1,2,0,2,3,3,2,1426,202503,1,2,202508,-5,6,0,0,6,39.083333333333336,0.05555555555555555,1.1863458310016788
0000000058,ins202405290002,15,11,0.9166666666666666,0.08333333333333333,1,58,0.5474137931034483,0.1540948275862069,1.8491379310344827,928,1716,12,-15,1,0,1,0,2,3,3,2,365,202405,1,2,202508,-15,16,0,0,16,11.916666666666666,0.078125,2.8588362068965516
0000000259,ins202409070001,15,10,0.8333333333333334,0.08333333333333333,1,53,1.0200692041522492,0.524567474048443,6.2948096885813145,1445,9096,12,-11,2,1,1,1,4,4,3,2,716,202409,1,2,202508,-11,12,0,0,12,63.166666666666664,0.0763888888888889,6.790311418685121
0000000208,ins202408120002,15,11,0.4583333333333333,0.041666666666666664,1,54,0.4066639072847682,0.05008278145695364,1.2019867549668874,4832,5808,24,-12,2,0,2,0,4,1,2,2,1723,202408,1,2,202508,-12,13,0,0,13,10.083333333333334,0.03205128205128205,1.007657284768212
0000000220,ins202408180002,15,10,0.8333333333333334,0.16666666666666666,2,54,1.108267716535433,1.2244094488188977,7.346456692913386,508,3732,12,-12,3,1,1,0,2,4,3,2,252,202408,1,2,202508,-12,13,0,0,13,25.916666666666668,0.057692307692307696,8.454724409448819
0000000349,ins202410220001,15,8,0.6666666666666666,0.16666666666666666,2,60,0.6979166666666666,0.5234375,3.140625,1536,4824,12,-10,3,0,4,0,4,1,3,2,670,202410,1,2,202508,-10,11,0,0,11,33.5,0.07575757575757576,3.3151041666666665
0000000012,ins202405060002,15,11,0.9166666666666666,0.08333333333333333,1,52,0.5427241962774958,0.10998307952622674,1.3197969543147208,2364,3120,12,-15,2,0,3,1,4,2,3,1,1023,202405,1,2,202508,-15,16,0,0,16,21.666666666666668,0.052083333333333336,2.192470389170897
0000000483,ins202412280001,15,6,0.5,0.16666666666666666,2,59,1.4666666666666666,1.9733333333333334,11.84,300,3552,12,-8,3,0,4,0,4,1,3,2,144,202412,1,2,202508,-8,9,0,0,9,24.666666666666668,0.07407407407407407,9.36
0000000042,ins202405210002,15,13,0.3611111111111111,0.05555555555555555,2,68,0.6283108988276161,0.43247937472861486,7.784628745115067,2303,17928,36,-15,4,0,3,0,2,2,3,2,949,202405,1,2,202508,-15,16,0,0,16,13.833333333333334,0.020833333333333332,3.8719062092922276
0000000635,ins202503140001,15,4,0.3333333333333333,0.08333333333333333,1,63,1.1736842105263159,0.7368421052631579,8.842105263157896,570,5040,12,-5,2,1,1,0,2,3,3,1,249,202503,1,2,202508,-5,6,0,0,6,35.0,0.06944444444444445,4.8578947368421055
0000000098,ins202406180002,15,13,0.3611111111111111,0.027777777777777776,1,60,0.7565656565656566,0.32323232323232326,11.636363636363637,990,11520,36,-14,3,1,4,0,2,1,3,2,429,202406,1,2,202508,-14,15,0,0,15,8.88888888888889,0.012962962962962963,5.281818181818182
0000000768,ins202505190002,15,2,0.08333333333333333,0.041666666666666664,1,63,0.4437606112054329,0.02461799660441426,0.5908319185059423,4712,2784,24,-3,4,0,2,0,4,2,2,2,1975,202505,1,2,202508,-3,4,0,0,4,4.833333333333333,0.03125,0.5176146010186757
