cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000084,ins202406110002,15,6,0.5,0.08333333333333333,1,54,0.3797782558331954,0.03259970213470131,0.3911964256164157,6043,2364,12,-7,2,0,2,0,4,1,2,2,2098,202406,1,2,202501,-7,8,0,0,8,16.416666666666668,0.020833333333333332,0.6079761707761046
0000000348,ins202410210002,15,2,0.08333333333333333,0.041666666666666664,1,67,1.2416666666666667,0.9305555555555556,22.333333333333332,360,8040,24,-3,2,0,4,0,2,3,3,1,112,202410,1,2,202501,-3,4,0,0,4,13.958333333333334,0.020833333333333332,4.033333333333333
0000000158,ins202407180002,15,5,0.1388888888888889,0.027777777777777776,1,64,0.3277298197788884,0.043010752688172046,1.5483870967741935,6603,10224,36,-6,3,0,2,0,2,2,3,1,1880,202407,1,2,202501,-6,7,0,0,7,7.888888888888889,0.011904761904761904,0.5857943359079206
0000000205,ins202408110001,15,4,0.3333333333333333,0.08333333333333333,1,64,0.6524701873935264,0.11209540034071551,1.345144804088586,2935,3948,12,-5,2,0,3,0,2,3,3,2,1586,202408,1,2,202501,-5,6,0,0,6,27.416666666666668,0.041666666666666664,1.212947189097104
0000000211,ins202408140001,15,4,0.3333333333333333,0.08333333333333333,1,58,1.7283372365339578,1.306791569086651,15.681498829039812,427,6696,12,-5,2,0,4,0,2,2,3,1,180,202408,1,2,202501,-5,6,0,0,6,46.5,0.027777777777777776,8.262295081967213
0000000105,ins202406220001,15,6,0.25,0.041666666666666664,1,64,0.4520405510787627,0.05965687548739278,1.4317650116974265,7694,11016,24,-7,4,0,2,2,3,2,3,2,3019,202406,1,2,202501,-7,8,0,0,8,19.125,0.015625,0.8696386794905121
0000000443,ins202412080001,15,0,0.0,0.08333333333333333,1,52,0.6707575116377487,0.24925941599661447,2.9911129919593735,2363,7068,12,-1,2,0,3,1,4,2,3,2,996,202412,1,2,202501,-1,2,0,0,2,49.083333333333336,0.041666666666666664,0.920016927634363
0000000489,ins202412310001,15,0,0.0,0.041666666666666664,1,49,0.6490566037735849,0.26163522012578616,6.279245283018868,795,4992,24,-1,1,0,1,2,4,3,3,2,308,202412,1,2,202501,-1,2,0,0,2,8.666666666666666,0.020833333333333332,0.9106918238993711
0000000098,ins202406180002,15,6,0.16666666666666666,0.027777777777777776,1,59,0.7565656565656566,0.32323232323232326,11.636363636363637,990,11520,36,-7,3,1,4,0,2,1,3,2,429,202406,1,2,202501,-7,8,0,0,8,8.88888888888889,0.003472222222222222,3.019191919191919
0000000457,ins202412150001,15,0,0.0,0.08333333333333333,1,52,0.37478791991856125,0.024601289446895148,0.2952154733627418,5894,1740,12,-1,2,0,2,0,2,1,3,1,2064,202412,1,2,202501,-1,2,0,0,2,12.083333333333334,0.041666666666666664,0.3993892093654564
0000000458,ins202412150002,15,0,0.0,0.08333333333333333,1,67,0.5657959586002957,0.18679152291769344,2.2414982750123214,2029,4548,12,-1,2,0,3,0,2,2,3,1,769,202412,1,2,202501,-1,2,0,0,2,31.583333333333332,0.041666666666666664,0.7525874815179892
0000000442,ins202412070002,15,0,0.0,0.027777777777777776,1,55,0.9957173447537473,0.5481798715203426,19.734475374732334,467,9216,36,-1,3,0,4,1,4,2,3,2,209,202412,1,2,202501,-1,2,0,0,2,7.111111111111111,0.013888888888888888,1.54389721627409
0000000462,ins202412170002,15,0,0.0,0.08333333333333333,1,56,0.47383325781603985,0.038853647485274125,0.4662437698232895,8828,4116,12,-1,2,0,2,0,4,1,3,2,3840,202412,1,2,202501,-1,2,0,0,2,28.583333333333332,0.041666666666666664,0.512686905301314
0000000055,ins202405280001,15,7,0.2916666666666667,0.041666666666666664,1,54,0.4342129889575145,0.05914280366835111,1.4194272880404266,5343,7584,24,-8,1,0,2,0,2,2,3,2,2004,202405,1,2,202501,-8,9,0,0,9,13.166666666666666,0.018518518518518517,0.9073554183043234
0000000318,ins202410060002,15,2,0.08333333333333333,0.041666666666666664,1,51,0.3091801385681293,0.04128175519630485,0.9907621247113164,3464,3432,24,-3,2,0,3,0,2,4,3,1,928,202410,1,2,202501,-3,4,0,0,4,5.958333333333333,0.020833333333333332,0.4330254041570439
0000000341,ins202410180001,7,3,0.08333333333333333,0.0,0,62,1.2616822429906542,0.0,29.523364485981308,428,12636,36,-3,3,1,4,1,4,3,3,2,189,202410,1,7,202501,-3,4,0,0,4,9.75,0.013888888888888888,3.72196261682243
0000000329,ins202410120001,14,3,0.125,0.0,0,48,0.4061996779388084,0.0,2.260869565217391,2484,5616,24,-3,2,1,1,1,4,2,3,1,775,202410,1,7,202501,-3,4,0,0,4,9.75,0.020833333333333332,0.6888083735909822
0000000061,ins202405310001,9,8,0.6666666666666666,0.0,0,63,0.6749311294765841,0.0,3.5041322314049586,363,1272,12,-8,3,0,4,1,4,4,3,2,139,202405,1,7,202501,-8,9,0,0,9,8.833333333333334,0.027777777777777776,3.0110192837465566
0000000322,ins202410080002,10,3,0.125,0.0,0,60,0.5251851851851852,0.0,3.4133333333333336,1350,4608,24,-3,2,1,4,0,2,3,3,2,517,202410,1,7,202501,-3,4,0,0,4,8.0,0.020833333333333332,0.9518518518518518
0000000375,ins202411040001,13,2,0.08333333333333333,0.0,0,56,0.4889621923369703,0.0,0.7003298655163664,3941,2760,24,-2,2,1,2,0,2,4,3,2,1812,202411,1,7,202501,-2,3,0,0,3,4.791666666666667,0.013888888888888888,0.5473230144633342
0000000012,ins202405060002,11,8,0.6666666666666666,0.0,0,51,0.5427241962774958,0.0,1.3197969543147208,2364,3120,12,-8,2,0,3,1,4,2,3,1,1023,202405,1,7,202501,-8,9,0,0,9,21.666666666666668,0.037037037037037035,1.4225888324873097
0000000040,ins202405200002,13,8,0.6666666666666666,0.0,0,55,0.532118451025057,0.0,0.8637813211845102,2195,1896,12,-8,4,0,4,2,4,2,3,2,1010,202405,1,7,202501,-8,9,0,0,9,13.166666666666666,0.027777777777777776,1.1079726651480637
0000000033,ins202405170001,15,8,0.6666666666666666,0.0,0,49,0.21491332225124674,0.0,0.44739966753740207,4211,1884,12,-8,2,1,2,2,4,3,2,1,748,202405,1,7,202501,-8,9,0,0,9,13.083333333333334,0.009259259259259259,0.5131797672761814
0000000075,ins202406070001,15,7,0.5833333333333334,0.0,0,67,0.6263513513513513,0.0,1.5,1480,2220,12,-7,2,1,4,0,2,3,3,2,742,202406,1,7,202501,-7,8,0,0,8,15.416666666666666,0.03125,1.5013513513513514
0000000063,ins202406010001,8,7,0.19444444444444445,0.0,0,58,0.4538852578068264,0.0,2.4836601307189543,2754,6840,36,-7,4,0,3,1,2,2,3,2,1060,202406,1,7,202501,-7,8,0,0,8,5.277777777777778,0.006944444444444444,0.9368191721132898
0000000221,ins202408190001,14,5,0.20833333333333334,0.0,0,56,0.8992805755395683,0.0,13.510791366906474,556,7512,24,-5,4,1,4,0,4,3,3,1,187,202408,1,7,202501,-5,6,0,0,6,13.041666666666666,0.013888888888888888,3.714028776978417
0000000111,ins202406250001,15,7,0.5833333333333334,0.0,0,65,0.5849686028257457,0.0,0.706436420722135,5096,3600,12,-7,3,1,2,0,2,4,3,2,2681,202406,1,7,202501,-7,8,0,0,8,25.0,0.020833333333333332,0.9970565149136578
0000000215,ins202408160001,10,5,0.4166666666666667,0.0,0,56,0.9639278557114228,0.0,5.843687374749499,499,2916,12,-5,3,0,4,0,4,1,3,2,238,202408,1,7,202501,-5,6,0,0,6,20.25,0.05555555555555555,3.3987975951903806
0000000064,ins202406010002,15,7,0.5833333333333334,0.0,0,48,0.445822994210091,0.0,0.1826302729528536,6045,1104,12,-7,3,0,2,0,4,3,3,2,2603,202406,1,7,202501,-7,8,0,0,8,7.666666666666667,0.052083333333333336,0.5523573200992555
0000000167,ins202407230001,13,6,0.16666666666666666,0.0,0,58,0.9636363636363636,0.0,17.672727272727272,330,5832,36,-6,3,1,4,0,4,1,3,2,156,202407,1,7,202501,-6,7,0,0,7,4.5,0.007936507936507936,3.909090909090909
0000000194,ins202408050002,14,5,0.4166666666666667,0.0,0,63,0.5242236024844721,0.0,1.5801242236024844,1610,2544,12,-5,2,1,3,1,4,2,3,2,632,202408,1,7,202501,-5,6,0,0,6,17.666666666666668,0.041666666666666664,1.182608695652174
0000000350,ins202410220002,8,3,0.125,0.0,0,53,0.4366989684276336,0.0,1.132854016880275,6398,7248,24,-3,1,0,2,2,4,3,3,2,2492,202410,1,7,202501,-3,4,0,0,4,12.583333333333334,0.020833333333333332,0.578305720537668
0000000192,ins202408040002,14,5,0.4166666666666667,0.0,0,53,0.5062214848610535,0.0,0.8386561592700125,4822,4044,12,-5,1,0,2,0,2,2,3,2,2104,202408,1,7,202501,-5,6,0,0,6,28.083333333333332,0.05555555555555555,0.8556615512235587
0000000269,ins202409120001,13,4,0.16666666666666666,0.0,0,51,0.3725330288696787,0.0,0.6145816343174033,6131,3768,24,-4,3,0,2,0,4,4,2,1,2127,202409,1,7,202501,-4,5,0,0,5,6.541666666666667,0.008333333333333333,0.4749633012559126
0000000074,ins202406060002,10,7,0.5833333333333334,0.0,0,54,0.6919275123558485,0.0,1.85831960461285,1821,3384,12,-7,2,0,4,1,4,3,3,2,978,202406,1,7,202501,-7,8,0,0,8,23.5,0.010416666666666666,1.7759472817133444
0000000411,ins202411220001,15,2,0.16666666666666666,0.0,0,57,0.547271329746349,0.0,0.7963105303612605,3903,3108,12,-2,3,1,3,1,2,4,3,2,1877,202411,1,7,202501,-2,3,0,0,3,21.583333333333332,0.027777777777777776,0.6799897514732257
0000000280,ins202409170002,15,4,0.16666666666666666,0.0,0,57,0.5434595524956971,0.0,2.9845094664371774,2324,6936,24,-4,2,0,3,0,1,4,3,2,974,202409,1,7,202501,-4,5,0,0,5,12.041666666666666,0.016666666666666666,1.0408777969018932
0000000351,ins202410230001,14,3,0.25,0.0,0,52,0.5099357101110462,0.0,0.7048509643483343,3422,2412,12,-3,4,0,2,0,2,2,3,2,1544,202410,1,7,202501,-3,4,0,0,4,16.75,0.041666666666666664,0.6861484511981297
0000000345,ins202410200001,9,3,0.08333333333333333,0.0,0,67,1.0235732009925558,0.0,14.38213399503722,806,11592,36,-3,4,1,4,0,2,3,3,2,503,202410,1,7,202501,-3,4,0,0,4,8.944444444444445,0.013888888888888888,2.2220843672456576
0000000335,ins202410150001,14,3,0.25,0.0,0,57,0.7897169266320047,0.0,3.216637781629116,1731,5568,12,-3,2,1,4,0,2,3,3,1,903,202410,1,7,202501,-3,4,0,0,4,38.666666666666664,0.041666666666666664,1.5938763720392837
0000000254,ins202409040002,13,4,0.3333333333333333,0.0,0,59,0.5707376058041113,0.0,2.26360338573156,827,1872,12,-4,1,1,4,0,4,1,3,2,316,202409,1,7,202501,-4,5,0,0,5,13.0,0.016666666666666666,1.3252720677146312
0000000230,ins202408230002,15,5,0.4166666666666667,0.0,0,55,0.7266061452513967,0.0,1.6675977653631284,2864,4776,12,-5,2,0,3,2,2,3,3,2,1683,202408,1,7,202501,-5,6,0,0,6,33.166666666666664,0.041666666666666664,1.4214385474860336
0000000199,ins202408080001,13,5,0.20833333333333334,0.0,0,52,0.50682261208577,0.0,1.4035087719298245,3078,4320,24,-5,1,0,2,1,4,1,3,1,1380,202408,1,7,202501,-5,6,0,0,6,7.5,0.006944444444444444,0.7992202729044834
0000000222,ins202408190002,14,5,0.20833333333333334,0.0,0,62,0.5693617021276596,0.0,2.1038297872340426,1175,2472,24,-5,3,1,4,0,3,4,3,1,566,202408,1,7,202501,-5,6,0,0,6,4.291666666666667,0.020833333333333332,1.0076595744680852
0000000195,ins202408060001,12,5,0.4166666666666667,0.0,0,54,0.4453855140186916,0.0,0.3855140186915888,3424,1320,12,-5,3,1,3,0,2,4,3,2,1415,202408,1,7,202501,-5,6,0,0,6,9.166666666666666,0.027777777777777776,0.6060163551401869
0000000384,ins202411080002,14,2,0.16666666666666666,0.0,0,62,0.7982989064398542,0.0,4.607533414337788,823,3792,12,-2,1,0,4,0,4,2,3,2,341,202411,1,7,202501,-2,3,0,0,3,26.333333333333332,0.027777777777777776,1.566221142162819
0000000395,ins202411140001,12,2,0.05555555555555555,0.0,0,57,0.5806159420289855,0.0,7.141304347826087,1104,7884,36,-2,3,0,4,1,4,3,3,2,422,202411,1,7,202501,-2,3,0,0,3,6.083333333333333,0.009259259259259259,0.9773550724637681
0000000293,ins202409240001,12,3,0.25,0.08333333333333333,1,65,0.7366071428571429,0.1288265306122449,1.5459183673469388,1568,2424,12,-4,3,1,3,0,4,3,3,2,953,202409,1,2,202501,-4,5,0,0,5,16.833333333333332,0.03333333333333333,1.2519132653061225
0000000141,ins202407100001,14,5,0.4166666666666667,0.08333333333333333,1,56,0.7329013678905687,0.19222462203023757,2.306695464362851,1389,3204,12,-6,2,1,4,0,2,3,3,2,751,202407,1,2,202501,-6,7,0,0,7,22.25,0.023809523809523808,1.8862491000719943
0000000112,ins202406250002,15,6,0.25,0.041666666666666664,1,55,0.49066666666666664,0.0637037037037037,1.528888888888889,3375,5160,24,-7,2,0,3,0,4,1,3,2,1441,202406,1,2,202501,-7,8,0,0,8,8.958333333333334,0.03125,0.9365925925925926
0000000247,ins202409010001,14,3,0.25,0.08333333333333333,1,52,0.5237793278376665,0.04946100190234623,0.5935320228281548,3154,1872,12,-4,3,0,2,2,4,3,3,2,1496,202409,1,2,202501,-4,5,0,0,5,13.0,0.06666666666666667,0.7216233354470514
0000000069,ins202406040001,15,6,0.16666666666666666,0.027777777777777776,1,48,0.5219798111364377,0.07359166395310973,2.6492999023119506,3071,8136,36,-7,3,0,2,1,4,1,3,2,1377,202406,1,2,202501,-7,8,0,0,8,6.277777777777778,0.010416666666666666,1.0371214588082058
0000000182,ins202407300002,15,5,0.1388888888888889,0.027777777777777776,1,55,0.5097230406599882,0.07660577489687684,2.7578078962875665,1697,4680,36,-6,2,1,3,1,2,1,3,2,735,202407,1,2,202501,-6,7,0,0,7,3.611111111111111,0.01984126984126984,0.9693576900412493
0000000225,ins202408210001,12,4,0.1111111111111111,0.027777777777777776,1,56,0.886748844375963,0.3921417565485362,14.117103235747303,1298,18324,36,-5,2,1,1,0,4,2,3,2,642,202408,1,2,202501,-5,6,0,0,6,14.13888888888889,0.023148148148148147,2.847457627118644
0000000189,ins202408030001,8,4,0.3333333333333333,0.08333333333333333,1,67,0.5930059523809523,0.12276785714285714,1.4732142857142858,1344,1980,12,-5,3,0,4,0,4,4,3,2,632,202408,1,2,202501,-5,6,0,0,6,13.75,0.027777777777777776,1.2068452380952381
0000000161,ins202407200001,15,5,0.20833333333333334,0.041666666666666664,1,51,0.42687119809574187,0.02856387199153663,0.6855329277968791,7562,5184,24,-6,3,0,2,0,2,3,3,2,3012,202407,1,2,202501,-6,7,0,0,7,9.0,0.03571428571428571,0.5982544300449617
0000000177,ins202407280001,15,5,0.4166666666666667,0.08333333333333333,1,63,0.6269230769230769,0.2205128205128205,2.646153846153846,780,2064,12,-6,1,0,4,0,2,4,3,2,317,202407,1,2,202501,-6,7,0,0,7,14.333333333333334,0.05952380952380952,1.95
0000000259,ins202409070001,9,3,0.25,0.08333333333333333,1,53,1.0200692041522492,0.524567474048443,6.2948096885813145,1445,9096,12,-4,2,1,1,1,4,4,3,2,716,202409,1,2,202501,-4,5,0,0,5,63.166666666666664,0.06666666666666667,3.1183391003460206
0000000421,ins202411270001,12,1,0.08333333333333333,0.08333333333333333,1,64,0.4755338078291815,0.0829626334519573,0.9955516014234875,4496,4476,12,-2,2,0,2,1,3,2,3,2,1765,202411,1,2,202501,-2,3,0,0,3,31.083333333333332,0.05555555555555555,0.641459074733096
0000000201,ins202408090001,11,4,0.3333333333333333,0.08333333333333333,1,55,0.4254082479933573,0.06393578743426516,0.7672294492111819,3613,2772,12,-5,2,1,2,0,4,3,3,1,1306,202408,1,2,202501,-5,6,0,0,6,19.25,0.05555555555555555,0.7450871851646831
0000000116,ins202406270002,15,6,0.5,0.08333333333333333,1,52,0.662031438935913,0.05380894800483676,0.6457073760580411,3308,2136,12,-7,3,1,2,1,2,2,2,2,2012,202406,1,2,202501,-7,8,0,0,8,14.833333333333334,0.020833333333333332,1.0386940749697702
0000000391,ins202411120001,11,1,0.027777777777777776,0.027777777777777776,1,71,0.6842105263157895,0.3360323886639676,12.097165991902834,741,8964,36,-2,4,0,4,0,3,4,3,1,258,202411,1,2,202501,-2,3,0,0,3,6.916666666666667,0.018518518518518517,1.3562753036437247
0000000277,ins202409160001,13,3,0.08333333333333333,0.027777777777777776,1,50,0.44293436293436295,0.05034749034749035,1.8125096525096525,6475,11736,36,-4,1,0,2,1,4,2,3,2,2542,202409,1,2,202501,-4,5,0,0,5,9.055555555555555,0.016666666666666666,0.6443243243243243
0000000036,ins202405180002,15,7,0.5833333333333334,0.08333333333333333,1,55,0.53253605346465,0.05838902567710166,0.7006683081252199,2843,1992,12,-8,1,1,3,0,4,1,3,1,1348,202405,1,2,202501,-8,9,0,0,9,13.833333333333334,0.046296296296296294,0.9996482588814632
0000000078,ins202406080002,10,6,0.25,0.041666666666666664,1,52,0.5988200589970502,0.2890855457227139,6.938053097345133,678,4704,24,-7,4,0,4,0,4,2,2,2,210,202406,1,2,202501,-7,8,0,0,8,8.166666666666666,0.026041666666666668,2.622418879056047
0000000052,ins202405260002,14,7,0.19444444444444445,0.027777777777777776,1,49,0.5419847328244275,0.056270447110141765,2.0257360959651036,4585,9288,36,-8,2,0,2,1,4,3,3,2,2227,202405,1,2,202501,-8,9,0,0,9,7.166666666666667,0.012345679012345678,0.9921483097055616
0000000016,ins202405080002,9,7,0.19444444444444445,0.027777777777777776,1,54,0.6907847372210223,0.183585313174946,6.609071274298056,2778,18360,36,-8,1,1,3,0,4,2,3,2,1409,202405,1,2,202501,-8,9,0,0,9,14.166666666666666,0.021604938271604937,2.1594672426205905
0000000234,ins202408250002,13,4,0.3333333333333333,0.08333333333333333,1,58,0.3124484748557296,0.05028854080791426,0.6034624896949712,6065,3660,12,-5,3,0,2,0,4,2,2,2,1590,202408,1,2,202501,-5,6,0,0,6,25.416666666666668,0.05555555555555555,0.5638911788953009
0000000296,ins202409250002,11,3,0.08333333333333333,0.027777777777777776,1,58,0.4860335195530726,0.10558659217877095,3.8011173184357543,1790,6804,36,-4,1,1,3,0,2,3,2,2,681,202409,1,2,202501,-4,5,0,0,5,5.25,0.016666666666666666,0.9083798882681564
0000000202,ins202408090002,13,4,0.16666666666666666,0.041666666666666664,1,56,0.7672786177105831,0.14794816414686826,3.550755939524838,1852,6576,24,-5,2,1,4,0,4,4,3,2,1147,202408,1,2,202501,-5,6,0,0,6,11.416666666666666,0.034722222222222224,1.5070194384449245
0000000306,ins202409300002,14,3,0.25,0.08333333333333333,1,54,0.6396614268440145,0.25755743651753327,3.090689238210399,827,2556,12,-4,1,1,4,0,2,3,3,1,316,202409,1,2,202501,-4,5,0,0,5,17.75,0.03333333333333333,1.6698911729141475
0000000360,ins202410270002,14,2,0.08333333333333333,0.041666666666666664,1,54,0.678921568627451,0.23651960784313725,5.676470588235294,816,4632,24,-3,4,1,4,0,4,3,3,2,361,202410,1,2,202501,-3,4,0,0,4,8.041666666666666,0.03125,1.3884803921568627
0000000103,ins202406210001,10,6,0.16666666666666666,0.027777777777777776,1,54,0.7412698412698413,0.20476190476190476,7.371428571428571,630,4644,36,-7,3,0,4,0,4,3,3,2,338,202406,1,2,202501,-7,8,0,0,8,3.5833333333333335,0.017361111111111112,2.1746031746031744
0000000108,ins202406230002,15,6,0.5,0.08333333333333333,1,57,0.31417374265186154,0.040496407576747225,0.48595689092096667,3062,1488,12,-7,1,0,3,1,2,2,2,2,838,202406,1,2,202501,-7,8,0,0,8,10.333333333333334,0.020833333333333332,0.5976485956890921
0000000011,ins202405060001,14,7,0.5833333333333334,0.08333333333333333,1,61,0.45642933049946866,0.12327311370882041,1.4792773645058448,1882,2784,12,-8,4,0,4,1,2,3,3,1,627,202405,1,2,202501,-8,9,0,0,9,19.333333333333332,0.037037037037037035,1.442614240170032
0000000142,ins202407100002,11,5,0.20833333333333334,0.041666666666666664,1,59,0.5262803234501348,0.10040431266846361,2.4097035040431267,2968,7152,24,-6,2,1,3,0,4,2,3,2,1264,202407,1,2,202501,-6,7,0,0,7,12.416666666666666,0.023809523809523808,1.1287061994609164
0000000287,ins202409210001,12,3,0.125,0.041666666666666664,1,58,0.5228088159917991,0.1619682214249103,3.887237314197847,3902,15168,24,-4,1,1,3,1,4,1,3,1,1408,202409,1,2,202501,-4,5,0,0,5,26.333333333333332,0.03333333333333333,1.1706817016914404
0000000253,ins202409040001,15,3,0.125,0.041666666666666664,1,53,0.43493493493493496,0.13863863863863865,3.3273273273273274,1998,6648,24,-4,2,0,4,0,4,3,3,1,592,202409,1,2,202501,-4,5,0,0,5,11.541666666666666,0.025,0.9894894894894894
0000000307,ins202410010001,13,2,0.08333333333333333,0.041666666666666664,1,55,0.8196078431372549,0.28627450980392155,6.870588235294117,510,3504,24,-3,3,0,1,0,4,4,3,2,272,202410,1,2,202501,-3,4,0,0,4,6.083333333333333,0.03125,1.6784313725490196
0000000143,ins202407110001,12,5,0.4166666666666667,0.08333333333333333,1,48,0.4419953596287703,0.09976798143851508,1.197215777262181,1724,2064,12,-6,2,0,3,0,2,4,3,1,590,202407,1,2,202501,-6,7,0,0,7,14.333333333333334,0.03571428571428571,1.0406032482598608
0000000173,ins202407260001,9,5,0.4166666666666667,0.08333333333333333,1,53,0.5418316831683169,0.012128712871287129,0.14554455445544554,8080,1176,12,-6,2,0,2,0,4,3,3,2,4280,202407,1,2,202501,-6,7,0,0,7,8.166666666666666,0.07142857142857142,0.6146039603960396
0000000241,ins202408290001,14,4,0.3333333333333333,0.08333333333333333,1,52,0.9044444444444445,0.48,5.76,900,5184,12,-5,1,1,4,0,4,4,3,2,382,202408,1,2,202501,-5,6,0,0,6,36.0,0.05555555555555555,3.3044444444444445
0000000377,ins202411050001,14,1,0.027777777777777776,0.027777777777777776,1,58,0.8677918424753868,0.31926863572433195,11.49367088607595,711,8172,36,-2,1,0,1,0,4,4,3,2,390,202411,1,2,202501,-2,3,0,0,3,6.305555555555555,0.018518518518518517,1.5063291139240507
0000000203,ins202408100001,15,4,0.3333333333333333,0.08333333333333333,1,65,0.6341958396752917,0.0471841704718417,0.5662100456621004,1971,1116,12,-5,2,0,4,0,4,4,3,2,1157,202408,1,2,202501,-5,6,0,0,6,7.75,0.027777777777777776,0.8701166920345003
0000000086,ins202406120002,10,6,0.5,0.08333333333333333,1,48,0.38282828282828285,0.047474747474747475,0.5696969696969697,1980,1128,12,-7,4,0,3,1,4,4,3,1,664,202406,1,2,202501,-7,8,0,0,8,7.833333333333333,0.052083333333333336,0.7151515151515152
0000000281,ins202409180001,12,3,0.25,0.08333333333333333,1,69,0.713867758923347,0.2750146284376829,3.3001755412521945,1709,5640,12,-4,3,1,4,0,3,3,3,2,750,202409,1,2,202501,-4,5,0,0,5,39.166666666666664,0.06666666666666667,1.8139262726740784
0000000109,ins202406240001,11,6,0.5,0.08333333333333333,1,63,0.4571121269158376,0.04409787577305727,0.5291745092766873,3719,1968,12,-7,2,0,3,0,2,3,3,1,1536,202406,1,2,202501,-7,8,0,0,8,13.666666666666666,0.052083333333333336,0.7657972573272385
0000000344,ins202410190002,14,2,0.16666666666666666,0.08333333333333333,1,67,0.7449664429530202,0.19463087248322147,2.335570469798658,1043,2436,12,-3,1,0,4,0,4,1,3,2,574,202410,1,2,202501,-3,4,0,0,4,16.916666666666668,0.0625,1.3288590604026846
0000000332,ins202410130002,15,2,0.05555555555555555,0.027777777777777776,1,64,0.6981740064446831,0.23415682062298604,8.429645542427497,931,7848,36,-3,2,1,4,0,3,3,3,2,432,202410,1,2,202501,-3,4,0,0,4,6.055555555555555,0.020833333333333332,1.4006444683136412
0000000242,ins202408290002,15,4,0.3333333333333333,0.08333333333333333,1,54,1.1103047895500726,0.613933236574746,7.367198838896952,689,5076,12,-5,1,1,1,1,4,1,3,2,342,202408,1,2,202501,-5,6,0,0,6,35.25,0.06944444444444445,4.179970972423803
0000000008,ins202405040002,10,7,0.5833333333333334,0.08333333333333333,1,72,0.5344827586206896,0.25191570881226055,3.0229885057471266,1044,3156,12,-8,3,0,4,0,3,2,3,1,295,202405,1,2,202501,-8,9,0,0,9,21.916666666666668,0.05555555555555555,2.549808429118774
0000000047,ins202405240001,15,7,0.19444444444444445,0.027777777777777776,1,60,0.43040975279376903,0.0467321368100237,1.6823569251608534,2953,4968,36,-8,2,0,3,0,2,2,3,2,1133,202405,1,2,202501,-8,9,0,0,9,3.8333333333333335,0.021604938271604937,0.8042668472739587
0000000115,ins202406270001,14,6,0.16666666666666666,0.027777777777777776,1,62,0.6689303904923599,0.19185059422750425,6.906621392190153,589,4068,36,-7,4,0,4,0,2,3,3,2,281,202406,1,2,202501,-7,8,0,0,8,3.138888888888889,0.013888888888888888,2.0118845500848894
0000000049,ins202405250001,13,7,0.2916666666666667,0.041666666666666664,1,65,0.7995824634655533,0.2359081419624217,5.661795407098121,1437,8136,24,-8,4,0,4,0,2,4,3,2,810,202405,1,2,202501,-8,9,0,0,9,14.125,0.023148148148148147,2.6868475991649268
0000000369,ins202411010001,10,1,0.08333333333333333,0.08333333333333333,1,60,1.4817073170731707,0.9512195121951219,11.414634146341463,328,3744,12,-2,4,0,4,0,2,1,3,2,174,202411,1,2,202501,-2,3,0,0,3,26.0,0.05555555555555555,3.3841463414634148
0000000208,ins202408120002,12,4,0.16666666666666666,0.041666666666666664,1,54,0.4066639072847682,0.05008278145695364,1.2019867549668874,4832,5808,24,-5,2,0,2,0,4,1,2,2,1723,202408,1,2,202501,-5,6,0,0,6,10.083333333333334,0.027777777777777776,0.6570778145695364
0000000140,ins202407090002,14,5,0.20833333333333334,0.041666666666666664,1,57,0.8456221198156681,0.2523041474654378,6.055299539170507,868,5256,24,-6,2,1,4,0,4,3,3,2,515,202407,1,2,202501,-6,7,0,0,7,9.125,0.02976190476190476,2.359447004608295
0000000363,ins202410290001,13,2,0.16666666666666666,0.08333333333333333,1,54,0.4445515911282546,0.035036965605914495,0.420443587270974,6222,2616,12,-3,2,1,2,1,2,4,3,2,2548,202410,1,2,202501,-3,4,0,0,4,18.166666666666668,0.041666666666666664,0.549662487945998
0000000317,ins202410060001,14,2,0.05555555555555555,0.027777777777777776,1,48,0.48044305988231223,0.02336448598130841,0.8411214953271028,5778,4860,36,-3,2,1,2,0,2,3,3,2,2641,202410,1,2,202501,-3,4,0,0,4,3.75,0.020833333333333332,0.5505365178262375
0000000271,ins202409130001,5,3,0.08333333333333333,0.027777777777777776,1,51,0.38380476982806433,0.05084119060824552,1.8302828618968385,5409,9900,36,-4,3,0,2,0,4,3,2,2,1801,202409,1,2,202501,-4,5,0,0,5,7.638888888888889,0.022222222222222223,0.5871695322610464
0000000398,ins202411150002,10,1,0.08333333333333333,0.08333333333333333,1,62,0.8343949044585988,0.42250530785562634,5.070063694267516,471,2388,12,-2,3,1,4,0,2,4,3,2,194,202411,1,2,202501,-2,3,0,0,3,16.583333333333332,0.05555555555555555,1.6794055201698515
0000000176,ins202407270002,11,5,0.1388888888888889,0.027777777777777776,1,61,0.9192825112107623,0.4618834080717489,16.62780269058296,669,11124,36,-6,3,0,4,0,4,4,3,2,306,202407,1,2,202501,-6,7,0,0,7,8.583333333333334,0.015873015873015872,3.690582959641256
