cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000211,ins202408140001,14,4,0.3333333333333333,0.0,0,58,1.2323580034423407,0.0,11.524956970740103,581,6696,12,-4,2,0,4,0,2,2,2,1,158,202408,1,7,202412,-4,5,0,0,5,46.5,0.016666666666666666,5.074010327022375
0000000148,ins202407130002,10,5,0.1388888888888889,0.0,0,52,0.4775132275132275,0.0,1.0714285714285714,3024,3240,36,-5,2,0,2,2,4,3,3,2,1354,202407,1,7,202412,-5,6,0,0,6,2.5,0.009259259259259259,0.6263227513227513
0000000003,ins202405020001,12,7,0.19444444444444445,0.0,0,49,0.5137344669718771,0.0,3.3786788750817527,3058,10332,36,-7,1,1,3,0,1,3,3,2,1284,202405,1,7,202412,-7,8,0,0,8,7.972222222222222,0.017361111111111112,1.170699803793329
0000000300,ins202409270002,15,3,0.125,0.0,0,54,0.5931520644511581,0.0,6.888217522658611,993,6840,24,-3,4,1,4,0,4,3,3,1,304,202409,1,7,202412,-3,4,0,0,4,11.875,0.010416666666666666,1.4541792547834844
0000000055,ins202405280001,15,7,0.2916666666666667,0.0,0,54,0.4303017424564386,0.0,0.8057798555036124,9412,7584,24,-7,1,0,2,0,2,2,3,1,3734,202405,1,7,202412,-7,8,0,0,8,13.166666666666666,0.015625,0.6653208669783255
0000000358,ins202410260002,14,2,0.16666666666666666,0.0,0,68,0.5637836274226208,0.0,0.8018513161700896,3457,2772,12,-2,3,1,3,0,2,2,3,2,1718,202410,1,7,202412,-2,3,0,0,3,19.25,0.027777777777777776,0.697425513450969
0000000001,ins202405010001,15,7,0.5833333333333334,0.0,0,66,1.017094017094017,0.0,6.871794871794871,702,4824,12,-7,1,0,4,0,4,3,3,2,312,202405,1,7,202412,-7,8,0,0,8,33.5,0.020833333333333332,5.0256410256410255
0000000011,ins202405060001,13,6,0.5,0.08333333333333333,1,61,0.7028862478777589,0.3938879456706282,4.726655348047538,589,2784,12,-7,4,0,4,1,2,3,3,1,182,202405,1,2,202412,-7,8,0,0,8,19.333333333333332,0.03125,3.460101867572156
0000000247,ins202409010001,14,2,0.16666666666666666,0.08333333333333333,1,52,0.6455338204100872,0.03676643884044308,0.441197266085317,4243,1872,12,-3,3,0,2,2,4,3,3,2,2583,202409,1,2,202412,-3,4,0,0,4,13.0,0.0625,0.7558331369314164
0000000259,ins202409070001,12,2,0.16666666666666666,0.08333333333333333,1,53,1.019108280254777,0.5364472753007785,6.437367303609342,1413,9096,12,-3,2,1,1,1,4,4,3,2,682,202409,1,2,202412,-3,4,0,0,4,63.166666666666664,0.0625,2.6284501061571124
0000000064,ins202406010002,6,5,0.4166666666666667,0.08333333333333333,1,48,0.5273758310520141,0.01798983183418068,0.21587798201016817,5114,1104,12,-6,3,0,2,0,4,3,3,2,2605,202406,1,2,202412,-6,7,0,0,7,7.666666666666667,0.05952380952380952,0.6353148220570982
0000000253,ins202409040001,13,2,0.08333333333333333,0.041666666666666664,1,53,0.7023230686115614,0.1496488384656942,3.591572123176661,1851,6648,24,-3,2,0,4,0,4,3,3,1,1023,202409,1,2,202412,-3,4,0,0,4,11.541666666666666,0.020833333333333332,1.151269584008644
0000000080,ins202406090002,13,5,0.1388888888888889,0.027777777777777776,1,55,0.6830881514425818,0.04527312122248831,1.629832364009579,8769,14292,36,-6,2,0,2,0,4,3,3,2,5593,202406,1,2,202412,-6,7,0,0,7,11.027777777777779,0.015873015873015872,0.9547268787775117
0000000111,ins202406250001,14,5,0.4166666666666667,0.08333333333333333,1,65,0.4630665920537213,0.08393956351426973,1.0072747621712368,3574,3600,12,-6,3,1,2,0,2,4,3,2,1355,202406,1,2,202412,-6,7,0,0,7,25.0,0.023809523809523808,0.9667039731393396
0000000221,ins202408190001,15,3,0.125,0.041666666666666664,1,56,0.5939565627950897,0.295561850802644,7.093484419263456,1059,7512,24,-4,4,1,4,0,4,3,3,1,316,202408,1,2,202412,-4,5,0,0,5,13.041666666666666,0.016666666666666666,1.7762039660056657
0000000016,ins202405080002,12,6,0.16666666666666666,0.027777777777777776,1,54,0.6150089951169365,0.13107170393215112,4.7185813415574405,3891,18360,36,-7,1,1,3,0,4,2,3,2,1883,202405,1,2,202412,-7,8,0,0,8,14.166666666666666,0.020833333333333332,1.5325109226419944
0000000112,ins202406250002,14,5,0.20833333333333334,0.041666666666666664,1,55,0.5567991046446559,0.12031337437045328,2.8875209848908785,1787,5160,24,-6,2,0,1,0,4,1,3,2,780,202406,1,2,202412,-6,7,0,0,7,8.958333333333334,0.02976190476190476,1.2786793508673755
0000000078,ins202406080002,14,5,0.20833333333333334,0.041666666666666664,1,52,0.7974193548387096,0.25290322580645164,6.069677419354838,775,4704,24,-6,4,0,4,0,4,2,2,2,422,202406,1,2,202412,-6,7,0,0,7,8.166666666666666,0.023809523809523808,2.3148387096774194
0000000047,ins202405240001,11,6,0.16666666666666666,0.027777777777777776,1,60,0.4659606656580938,0.06959152798789713,2.5052950075642966,1983,4968,36,-7,2,0,3,0,2,2,3,2,786,202405,1,2,202412,-7,8,0,0,8,3.8333333333333335,0.020833333333333332,0.9531013615733737
0000000049,ins202405250001,13,6,0.25,0.041666666666666664,1,65,1.028860028860029,0.48917748917748916,11.74025974025974,693,8136,24,-7,4,0,4,0,2,4,3,2,374,202405,1,2,202412,-7,8,0,0,8,14.125,0.020833333333333332,4.453102453102453
0000000351,ins202410230001,8,1,0.08333333333333333,0.08333333333333333,1,52,0.4413111151803699,0.03680644570591467,0.441677348470976,5461,2412,12,-2,4,0,2,0,2,2,3,2,2209,202410,1,2,202412,-2,3,0,0,3,16.75,0.05555555555555555,0.5149240065921993
0000000222,ins202408190002,13,3,0.125,0.041666666666666664,1,62,0.6100981767180925,0.14446002805049088,3.4670406732117813,713,2472,24,-4,3,1,4,0,4,4,3,1,332,202408,1,2,202412,-4,5,0,0,5,4.291666666666667,0.025,1.187938288920056
0000000201,ins202408090001,11,3,0.25,0.08333333333333333,1,55,0.48695267580716495,0.05108359133126935,0.6130030959752322,4522,2772,12,-4,2,1,2,0,4,3,3,1,1971,202408,1,2,202412,-4,5,0,0,5,19.25,0.05,0.6912870411322424
0000000281,ins202409180001,14,2,0.16666666666666666,0.08333333333333333,1,69,1.1111111111111112,0.7057057057057057,8.468468468468469,666,5640,12,-3,3,1,4,0,3,3,3,2,270,202409,1,2,202412,-3,4,0,0,4,39.166666666666664,0.0625,3.2282282282282284
0000000280,ins202409170002,12,2,0.08333333333333333,0.041666666666666664,1,57,0.5083778966131908,0.10303030303030303,2.4727272727272727,2805,6936,24,-3,2,0,3,0,1,4,3,2,1137,202409,1,2,202412,-3,4,0,0,4,12.041666666666666,0.020833333333333332,0.8174688057040999
0000000177,ins202407280001,13,4,0.3333333333333333,0.08333333333333333,1,63,0.9673704414587332,0.33013435700575816,3.9616122840690977,521,2064,12,-5,1,0,4,0,2,4,3,2,332,202407,1,2,202412,-5,6,0,0,6,14.333333333333334,0.05555555555555555,2.618042226487524
0000000103,ins202406210001,9,5,0.1388888888888889,0.027777777777777776,1,54,0.7462473195139385,0.09220872051465333,3.31951393852752,1399,4644,36,-6,3,0,4,0,4,3,3,2,915,202406,1,2,202412,-6,7,0,0,7,3.5833333333333335,0.015873015873015872,1.2994996426018586
0000000332,ins202410130002,13,1,0.027777777777777776,0.027777777777777776,1,64,0.8002783576896312,0.15170494084899094,5.461377870563674,1437,7848,36,-2,2,1,4,0,3,3,3,2,932,202410,1,2,202412,-2,3,0,0,3,6.055555555555555,0.018518518518518517,1.103688239387613
0000000324,ins202410090002,14,1,0.041666666666666664,0.041666666666666664,1,54,0.4271609215312662,0.05595011259310584,1.3428027022345401,5773,7752,24,-2,3,1,2,0,4,3,3,1,2143,202410,1,2,202412,-2,3,0,0,3,13.458333333333334,0.027777777777777776,0.539061146717478
0000000329,ins202410120001,9,1,0.041666666666666664,0.041666666666666664,1,48,0.6109550561797753,0.32865168539325845,7.887640449438202,712,5616,24,-2,2,1,1,1,4,2,3,1,201,202410,1,2,202412,-2,3,0,0,3,9.75,0.027777777777777776,1.2682584269662922
0000000242,ins202408290002,14,3,0.25,0.08333333333333333,1,54,1.0058479532163742,0.618421052631579,7.421052631578948,684,5076,12,-4,1,1,1,1,4,1,3,2,265,202408,1,2,202412,-4,5,0,0,5,35.25,0.06666666666666667,3.47953216374269
0000000040,ins202405200002,13,6,0.5,0.08333333333333333,1,55,0.8944099378881988,0.4906832298136646,5.888198757763975,322,1896,12,-7,4,0,4,2,4,2,3,2,130,202405,1,2,202412,-7,8,0,0,8,13.166666666666666,0.03125,4.329192546583851
0000000075,ins202406070001,12,5,0.4166666666666667,0.08333333333333333,1,67,0.5660714285714286,0.16517857142857142,1.9821428571428572,1120,2220,12,-6,2,1,4,0,2,3,3,2,449,202406,1,2,202412,-6,7,0,0,7,15.416666666666666,0.03571428571428571,1.5571428571428572
0000000344,ins202410190002,12,1,0.08333333333333333,0.08333333333333333,1,67,0.6329225352112676,0.17869718309859156,2.1443661971830985,1136,2436,12,-2,1,0,4,0,4,1,3,2,516,202410,1,2,202412,-2,3,0,0,3,16.916666666666668,0.05555555555555555,0.9903169014084507
0000000008,ins202405040002,15,6,0.5,0.08333333333333333,1,72,0.7855973813420621,0.43044189852700493,5.1653027823240585,611,3156,12,-7,3,0,4,0,3,2,3,1,217,202405,1,2,202412,-7,8,0,0,8,21.916666666666668,0.052083333333333336,3.7986906710310966
0000000341,ins202410180001,5,1,0.027777777777777776,0.027777777777777776,1,62,1.2167414050822123,0.5246636771300448,18.887892376681613,669,12636,36,-2,3,1,4,1,4,3,3,2,463,202410,1,2,202412,-2,3,0,0,3,9.75,0.018518518518518517,2.266068759342302
0000000230,ins202408230002,12,3,0.25,0.08333333333333333,1,55,0.6805691854759568,0.19528949950932287,2.3434739941118745,2038,4776,12,-4,2,0,3,2,2,3,3,2,989,202408,1,2,202412,-4,5,0,0,5,33.166666666666664,0.05,1.4617271835132484
0000000194,ins202408050002,13,3,0.25,0.08333333333333333,1,63,0.5372050816696915,0.12825166364186327,1.5390199637023594,1653,2544,12,-4,2,1,3,1,4,2,3,2,676,202408,1,2,202412,-4,5,0,0,5,17.666666666666668,0.05,1.0502117362371446
0000000360,ins202410270002,12,1,0.041666666666666664,0.041666666666666664,1,54,0.901840490797546,0.3946830265848671,9.47239263803681,489,4632,24,-2,4,1,4,0,4,3,3,2,248,202410,1,2,202412,-2,3,0,0,3,8.041666666666666,0.027777777777777776,1.69120654396728
0000000287,ins202409210001,15,2,0.08333333333333333,0.041666666666666664,1,58,0.5566750629722922,0.17688217184438848,4.2451721242653235,3573,15168,24,-3,1,1,2,1,4,1,3,1,1357,202409,1,2,202412,-3,4,0,0,4,26.333333333333332,0.03125,1.0873215785054575
0000000277,ins202409160001,12,2,0.05555555555555555,0.027777777777777776,1,50,0.45669475655430714,0.07631086142322098,2.747191011235955,4272,11736,36,-3,1,0,2,1,4,2,3,2,1625,202409,1,2,202412,-3,4,0,0,4,9.055555555555555,0.013888888888888888,0.68562734082397
0000000249,ins202409020001,15,2,0.16666666666666666,0.08333333333333333,1,56,0.6805869074492099,0.17494356659142213,2.0993227990970653,886,1860,12,-3,2,0,4,1,4,3,3,2,448,202409,1,2,202412,-3,4,0,0,4,12.916666666666666,0.041666666666666664,1.2054176072234764
0000000081,ins202406100001,13,5,0.4166666666666667,0.08333333333333333,1,57,0.6520618556701031,0.27491408934707906,3.2989690721649483,1164,3840,12,-6,3,1,1,0,2,2,3,2,439,202406,1,2,202412,-6,7,0,0,7,26.666666666666668,0.07142857142857142,2.301546391752577
0000000037,ins202405190001,15,6,0.16666666666666666,0.027777777777777776,1,50,0.32728337236533955,0.020491803278688523,0.7377049180327869,5124,3780,36,-7,1,1,2,0,2,4,3,1,1572,202405,1,2,202412,-7,8,0,0,8,2.9166666666666665,0.020833333333333332,0.4707259953161593
0000000026,ins202405130002,13,6,0.25,0.041666666666666664,1,61,1.897196261682243,1.4236760124610592,34.16822429906542,321,10968,24,-7,2,0,4,0,4,3,3,2,152,202405,1,2,202412,-7,8,0,0,8,19.041666666666668,0.036458333333333336,11.862928348909657
0000000345,ins202410200001,12,1,0.027777777777777776,0.027777777777777776,1,67,0.722463768115942,0.23333333333333334,8.4,1380,11592,36,-2,4,1,4,0,2,3,3,2,675,202410,1,2,202412,-2,3,0,0,3,8.944444444444445,0.018518518518518517,1.1891304347826086
0000000296,ins202409250002,15,2,0.05555555555555555,0.027777777777777776,1,58,0.4014300306435138,0.0965270684371808,3.4749744637385085,1958,6804,36,-3,1,1,3,0,2,3,2,2,597,202409,1,2,202412,-3,4,0,0,4,5.25,0.013888888888888888,0.6910112359550562
0000000156,ins202407170002,11,4,0.3333333333333333,0.08333333333333333,1,63,0.8513011152416357,0.41263940520446096,4.951672862453532,538,2664,12,-5,2,0,4,0,4,2,3,2,236,202407,1,2,202412,-5,6,0,0,6,18.5,0.05555555555555555,2.9144981412639406
0000000290,ins202409220002,12,2,0.16666666666666666,0.08333333333333333,1,60,0.8599167822468793,0.18446601941747573,2.2135922330097086,2163,4788,12,-3,2,1,3,0,2,3,3,2,1461,202409,1,2,202412,-3,4,0,0,4,33.25,0.0625,1.4133148404993066
0000000154,ins202407160002,14,4,0.3333333333333333,0.08333333333333333,1,63,0.5066150371087448,0.1058405937399161,1.2700871248789933,3099,3936,12,-5,3,0,2,0,4,2,3,2,1242,202407,1,2,202412,-5,6,0,0,6,27.333333333333332,0.041666666666666664,1.0358180058083253
0000000204,ins202408100002,14,3,0.08333333333333333,0.027777777777777776,1,54,0.30329569025120995,0.04793731274487209,1.7257432588153951,4339,7488,36,-4,2,0,2,0,4,4,2,2,1108,202408,1,2,202412,-4,5,0,0,5,5.777777777777778,0.022222222222222223,0.4950449412306983
0000000207,ins202408120001,13,3,0.25,0.08333333333333333,1,67,1.4217311233885819,1.0276243093922652,12.331491712707182,543,6696,12,-4,3,0,4,0,3,2,3,2,214,202408,1,2,202412,-4,5,0,0,5,46.5,0.05,5.532228360957642
0000000052,ins202405260002,13,6,0.16666666666666666,0.027777777777777776,1,49,0.4942559444296019,0.06892866684477691,2.481432006411969,3743,9288,36,-7,2,0,3,1,4,3,3,2,1592,202405,1,2,202412,-7,8,0,0,8,7.166666666666667,0.010416666666666666,0.9767566123430403
0000000202,ins202408090002,11,3,0.125,0.041666666666666664,1,56,1.2247191011235956,0.6157303370786517,14.77752808988764,445,6576,24,-4,2,1,4,0,4,4,3,2,271,202408,1,2,202412,-4,5,0,0,5,11.416666666666666,0.03333333333333333,3.6876404494382022
0000000061,ins202405310001,13,6,0.5,0.08333333333333333,1,63,0.7523510971786834,0.3322884012539185,3.987460815047022,319,1272,12,-7,3,0,4,1,4,4,3,2,134,202405,1,2,202412,-7,8,0,0,8,8.833333333333334,0.03125,3.0783699059561127
0000000066,ins202406020002,13,5,0.1388888888888889,0.027777777777777776,1,56,0.4596598342782381,0.07413868294810293,2.668992586131705,2293,6120,36,-6,2,0,3,0,4,2,3,2,884,202406,1,2,202412,-6,7,0,0,7,4.722222222222222,0.01984126984126984,0.9044919319668556
0000000350,ins202410220002,14,1,0.041666666666666664,0.041666666666666664,1,53,0.4825608077099587,0.0692978430472694,1.6631482331344654,4358,7248,24,-2,1,0,2,2,4,3,3,2,1801,202410,1,2,202412,-2,3,0,0,3,12.583333333333334,0.027777777777777776,0.6211564938044974
0000000307,ins202410010001,14,1,0.041666666666666664,0.041666666666666664,1,55,0.6897880539499036,0.2813102119460501,6.7514450867052025,519,3504,24,-2,3,0,1,0,4,4,3,2,212,202410,1,2,202412,-2,3,0,0,3,6.083333333333333,0.027777777777777776,1.252408477842004
0000000161,ins202407200001,14,4,0.16666666666666666,0.041666666666666664,1,51,0.47332554517133957,0.04205607476635514,1.0093457943925233,5136,5184,24,-5,3,0,2,0,2,3,3,2,2215,202407,1,2,202412,-5,6,0,0,6,9.0,0.034722222222222224,0.6836059190031153
0000000260,ins202409070002,15,2,0.16666666666666666,0.08333333333333333,1,50,0.5885974304068522,0.04416488222698073,0.5299785867237687,3736,1980,12,-3,4,0,3,0,2,2,3,2,2034,202409,1,2,202412,-3,4,0,0,4,13.75,0.0625,0.7210920770877944
0000000322,ins202410080002,12,1,0.041666666666666664,0.041666666666666664,1,60,0.7666666666666667,0.32,7.68,600,4608,24,-2,2,1,4,0,2,3,3,2,268,202410,1,2,202412,-2,3,0,0,3,8.0,0.027777777777777776,1.4066666666666667
0000000192,ins202408040002,7,3,0.25,0.08333333333333333,1,53,0.6174636174636174,0.08757796257796258,1.050935550935551,3848,4044,12,-4,1,0,2,0,2,2,3,2,2039,202408,1,2,202412,-4,5,0,0,5,28.083333333333332,0.06666666666666667,0.9677754677754677
0000000167,ins202407230001,10,4,0.1111111111111111,0.027777777777777776,1,58,0.581081081081081,0.12162162162162163,4.378378378378378,1332,5832,36,-5,3,1,4,0,4,1,3,2,612,202407,1,2,202412,-5,6,0,0,6,4.5,0.009259259259259259,1.1891891891891893
0000000349,ins202410220001,15,1,0.08333333333333333,0.08333333333333333,1,60,1.6342857142857143,1.1485714285714286,13.782857142857143,350,4824,12,-2,3,0,4,0,4,1,3,2,170,202410,1,2,202412,-2,3,0,0,3,33.5,0.05555555555555555,3.9314285714285715
0000000173,ins202407260001,13,4,0.3333333333333333,0.08333333333333333,1,53,0.47459315841912986,0.03254732646961143,0.3905679176353371,3011,1176,12,-5,2,0,1,0,4,3,3,2,1331,202407,1,2,202412,-5,6,0,0,6,8.166666666666666,0.06944444444444445,0.637329790767187
0000000018,ins202405090002,15,6,0.5,0.08333333333333333,1,57,0.9849086576648134,0.4670373312152502,5.604447974583002,1259,7056,12,-7,1,0,4,1,4,2,3,2,652,202405,1,2,202412,-7,8,0,0,8,49.0,0.052083333333333336,4.254169976171565
0000000004,ins202405020002,14,6,0.5,0.08333333333333333,1,52,1.3834586466165413,0.825563909774436,9.906766917293233,665,6588,12,-7,3,1,4,0,4,1,3,2,371,202405,1,2,202412,-7,8,0,0,8,45.75,0.03125,7.162406015037594
0000000225,ins202408210001,14,3,0.08333333333333333,0.027777777777777776,1,56,1.0376749192680301,0.5479009687836384,19.724434876210978,929,18324,36,-4,2,1,1,0,4,2,3,2,455,202408,1,2,202412,-4,5,0,0,5,14.13888888888889,0.022222222222222223,3.2292787944025836
0000000317,ins202410060001,13,1,0.027777777777777776,0.027777777777777776,1,48,0.4620083068653799,0.03298314194967017,1.187393110188126,4093,4860,36,-2,2,1,2,0,2,3,3,2,1756,202410,1,2,202412,-2,3,0,0,3,3.75,0.018518518518518517,0.5279745907647203
0000000234,ins202408250002,12,3,0.25,0.08333333333333333,1,58,0.4457013574660634,0.09857789269553975,1.182934712346477,3094,3660,12,-4,3,0,2,0,4,2,2,2,1074,202408,1,2,202412,-4,5,0,0,5,25.416666666666668,0.05,0.8400129282482224
0000000335,ins202410150001,12,1,0.08333333333333333,0.08333333333333333,1,57,0.5764951321279554,0.3226703755215577,3.8720445062586926,1438,5568,12,-2,2,1,4,0,2,3,3,1,365,202410,1,2,202412,-2,3,0,0,3,38.666666666666664,0.05555555555555555,1.221835883171071
0000000179,ins202407290001,15,4,0.1111111111111111,0.027777777777777776,1,50,0.64875,0.13083333333333333,4.71,2400,11304,36,-5,3,0,3,0,2,1,3,2,1243,202407,1,2,202412,-5,6,0,0,6,8.722222222222221,0.023148148148148147,1.3029166666666667
0000000130,ins202407040002,15,3,0.25,0.16666666666666666,2,52,0.6141131595677051,0.3382072472981564,2.0292434837889384,1573,3192,12,-5,2,1,3,0,4,1,3,2,700,202407,1,2,202412,-5,6,0,0,6,22.166666666666668,0.05555555555555555,1.459631277813096
0000000109,ins202406240001,9,5,0.4166666666666667,0.08333333333333333,1,63,0.37768069896743445,0.06513105639396347,0.7815726767275616,2518,1968,12,-6,2,0,3,0,2,3,3,1,787,202406,1,2,202412,-6,7,0,0,7,13.666666666666666,0.047619047619047616,0.7684670373312152
0000000122,ins202406300002,11,5,0.4166666666666667,0.08333333333333333,1,48,0.7068062827225131,0.05400149588631264,0.6480179506357517,6685,4332,12,-6,4,0,2,1,4,3,3,2,4364,202406,1,2,202412,-6,7,0,0,7,30.083333333333332,0.05952380952380952,1.0308152580403889
0000000195,ins202408060001,8,3,0.25,0.08333333333333333,1,54,0.5328947368421053,0.0402046783625731,0.4824561403508772,2736,1320,12,-4,3,1,3,0,2,4,3,2,1348,202408,1,2,202412,-4,5,0,0,5,9.166666666666666,0.03333333333333333,0.6937134502923976
0000000077,ins202406080001,14,5,0.4166666666666667,0.08333333333333333,1,49,0.6308186195826645,0.14606741573033707,1.752808988764045,1246,2184,12,-6,1,0,1,1,4,1,3,2,604,202406,1,2,202412,-6,7,0,0,7,15.166666666666666,0.07142857142857142,1.507223113964687
0000000250,ins202409020002,15,1,0.041666666666666664,0.08333333333333333,2,47,0.5231455660903513,0.14612381483547127,1.7534857780256554,1793,3144,24,-3,2,0,1,0,4,1,3,2,807,202409,1,2,202412,-3,4,0,0,4,5.458333333333333,0.03125,0.7423312883435583
0000000138,ins202407080002,15,3,0.25,0.16666666666666666,2,63,0.34227039361095263,0.11294922989161438,0.6776953793496863,1753,1188,12,-5,1,0,1,1,2,3,3,1,501,202407,1,2,202412,-5,6,0,0,6,8.25,0.027777777777777776,0.6246434683399886
0000000198,ins202408070002,15,2,0.08333333333333333,0.08333333333333333,2,49,0.32749798007002423,0.09911123081066522,1.1893347697279828,3713,4416,24,-4,2,1,2,0,2,2,3,1,1032,202408,1,2,202412,-4,5,0,0,5,7.666666666666667,0.03333333333333333,0.5257204416913547
0000000013,ins202405070001,15,5,0.4166666666666667,0.16666666666666666,2,58,0.7393648891551827,0.32474535650089875,1.9484721390053925,1669,3252,12,-7,2,0,4,0,4,3,3,2,963,202405,1,2,202412,-7,8,0,0,8,22.583333333333332,0.03125,1.8759736369083284
0000000058,ins202405290002,12,6,0.5,0.08333333333333333,1,57,0.5642615558060879,0.080608793686584,0.9673055242390078,1774,1716,12,-7,1,0,1,0,2,3,3,2,858,202405,1,2,202412,-7,8,0,0,8,11.916666666666666,0.07291666666666667,1.1285231116121759
0000000107,ins202406230001,15,4,0.16666666666666666,0.08333333333333333,2,62,1.1212938005390836,1.5741239892183287,18.889487870619945,371,7008,24,-6,1,0,4,0,4,2,3,1,124,202406,1,2,202412,-6,7,0,0,7,12.166666666666666,0.02976190476190476,5.84366576819407
0000000215,ins202408160001,12,3,0.25,0.08333333333333333,1,56,0.6901653611836379,0.21148825065274152,2.537859007832898,1149,2916,12,-4,3,0,4,0,4,1,3,2,550,202408,1,2,202412,-4,5,0,0,5,20.25,0.06666666666666667,1.536118363794604
0000000271,ins202409130001,13,2,0.05555555555555555,0.027777777777777776,1,51,0.5032805866460826,0.05306831339251254,1.9104592821304516,5182,9900,36,-3,3,0,2,0,4,3,2,2,2333,202409,1,2,202412,-3,4,0,0,4,7.638888888888889,0.020833333333333332,0.6624855268236203
0000000060,ins202405300002,15,5,0.4166666666666667,0.16666666666666666,2,57,0.5600373981568051,0.04995325230399359,0.29971951382396156,7487,2244,12,-7,1,1,2,0,4,1,3,2,4006,202405,1,2,202412,-7,8,0,0,8,15.583333333333334,0.041666666666666664,0.7348737812207827
0000000002,ins202405010002,15,5,0.4166666666666667,0.16666666666666666,2,52,0.6195462478184991,0.40372309482257124,2.4223385689354275,1719,4164,12,-7,4,1,1,0,2,4,3,2,718,202405,1,2,202412,-7,8,0,0,8,28.916666666666668,0.07291666666666667,2.0325770796974987
0000000100,ins202406190002,15,4,0.1111111111111111,0.05555555555555555,2,61,0.46112535090931284,0.03686073477358721,0.6634932259245697,8193,5436,36,-6,3,1,2,0,2,1,3,2,3627,202406,1,2,202412,-6,7,0,0,7,4.194444444444445,0.023809523809523808,0.5717075552300744
0000000136,ins202407070002,20,4,0.16666666666666666,0.041666666666666664,1,60,1.1666666666666667,0.7291666666666666,17.5,528,9240,24,-5,3,0,4,0,4,1,3,2,231,202407,1,2,202412,-5,6,0,0,6,16.041666666666668,0.027777777777777776,4.8125
0000000042,ins202405210002,16,6,0.16666666666666666,0.027777777777777776,1,67,0.6226575809199318,0.2120954003407155,7.6354344122657585,2348,17928,36,-7,4,0,3,1,2,2,3,2,964,202405,1,2,202412,-7,8,0,0,8,13.833333333333334,0.013888888888888888,2.1073253833049406
0000000113,ins202406260001,15,4,0.3333333333333333,0.16666666666666666,2,56,0.5697074010327022,0.17670682730923695,1.0602409638554218,3486,3696,12,-6,2,0,3,0,4,2,3,2,1678,202406,1,2,202412,-6,7,0,0,7,25.666666666666668,0.07142857142857142,1.0998278829604131
0000000288,ins202409210002,10,2,0.16666666666666666,0.08333333333333333,1,58,0.5237608584568216,0.09402146142054164,1.1282575370464998,1957,2208,12,-3,3,0,1,0,2,2,3,1,841,202409,1,2,202412,-3,4,0,0,4,15.333333333333334,0.0625,0.8058252427184466
0000000162,ins202407200002,10,3,0.25,0.16666666666666666,2,54,0.7662556053811659,0.5683856502242153,3.4103139013452917,1784,6084,12,-5,2,0,3,0,2,2,3,2,860,202407,1,2,202412,-5,6,0,0,6,42.25,0.05555555555555555,2.187219730941704
0000000272,ins202409130002,15,0,0.0,0.25,3,58,1.1797153024911031,1.8736654804270463,7.494661921708185,562,4212,12,-3,3,0,4,0,2,2,3,2,312,202409,1,2,202412,-3,4,0,0,4,29.25,0.0625,3.0533807829181496
0000000039,ins202405200001,15,4,0.3333333333333333,0.25,3,68,1.2852459016393443,2.6065573770491803,10.426229508196721,305,3180,12,-7,3,0,4,0,3,3,3,2,127,202405,1,2,202412,-7,8,0,0,8,22.083333333333332,0.052083333333333336,7.367213114754098
0000000191,ins202408040001,15,1,0.041666666666666664,0.125,3,52,0.6415552855407047,0.6780072904009721,5.424058323207777,823,4464,24,-4,3,0,1,0,4,2,3,2,342,202408,1,2,202412,-4,5,0,0,5,7.75,0.03333333333333333,1.545565006075334
0000000030,ins202405150002,19,5,0.1388888888888889,0.05555555555555555,2,58,0.6098484848484849,0.4675324675324675,8.415584415584416,1848,15552,36,-7,2,1,1,0,2,2,3,2,695,202405,1,2,202412,-7,8,0,0,8,12.0,0.024305555555555556,2.246212121212121
0000000053,ins202405270001,15,4,0.3333333333333333,0.25,3,57,0.4997130285058351,0.336330591161278,1.345322364645112,5227,7032,12,-7,2,0,2,0,4,2,3,2,2026,202405,1,2,202412,-7,8,0,0,8,48.833333333333336,0.07291666666666667,1.2844844078821505
0000000017,ins202405090001,23,5,0.4166666666666667,0.16666666666666666,2,61,1.0328425821064553,1.1687429218573047,7.012457531143828,883,6192,12,-7,3,1,4,0,2,2,3,2,396,202405,1,2,202412,-7,8,0,0,8,43.0,0.0625,5.123442808607021
0000000015,ins202405080001,16,4,0.1111111111111111,0.08333333333333333,3,69,1.3341013824884793,2.619815668202765,31.43778801843318,434,13644,36,-7,3,0,4,0,3,3,3,2,200,202405,1,2,202412,-7,8,0,0,8,10.527777777777779,0.024305555555555556,7.447004608294931
0000000054,ins202405270002,15,2,0.16666666666666666,0.4166666666666667,5,59,1.4892703862660943,4.24892703862661,10.197424892703863,466,4752,12,-7,3,1,4,0,2,3,3,2,298,202405,1,4,202412,-7,8,0,0,8,33.0,0.07291666666666667,7.437768240343348
