cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000561,ins202502050001,15,7,0.5833333333333334,0.08333333333333333,1,57,0.4742983286029644,0.1986754966887417,2.384105960264901,3171,7560,12,-8,4,0,2,1,4,3,2,2,874,202502,1,2,202510,-8,9,0,0,9,52.5,0.05555555555555555,2.063702302112898
0000000371,ins202411020001,13,10,0.2777777777777778,0.027777777777777776,1,61,0.5205479452054794,0.14246575342465753,5.1287671232876715,2555,13104,36,-11,2,0,3,0,2,3,3,2,966,202411,1,2,202510,-11,12,0,0,12,10.11111111111111,0.018518518518518517,2.0876712328767124
0000000228,ins202408220002,11,13,0.5416666666666666,0.041666666666666664,1,50,0.328509559522552,0.028625752614344566,0.6870180627442696,9467,6504,24,-14,2,1,2,0,4,1,3,1,2839,202408,1,2,202510,-14,15,0,0,15,11.291666666666666,0.022222222222222223,0.7292700961233759
0000000623,ins202503080001,14,6,0.5,0.08333333333333333,1,49,0.4460431654676259,0.054168429961912824,0.6500211595429539,2363,1536,12,-7,2,0,3,0,2,1,3,2,926,202503,1,2,202510,-7,8,0,0,8,10.666666666666666,0.07291666666666667,0.8252221752010157
0000000929,ins202508080001,10,1,0.08333333333333333,0.08333333333333333,1,49,0.41796042617960427,0.076103500761035,0.91324200913242,3285,3000,12,-2,3,1,2,1,4,4,3,1,1123,202508,1,2,202510,-2,3,0,0,3,20.833333333333332,0.05555555555555555,0.5701674277016743
0000000501,ins202501060001,13,8,0.6666666666666666,0.08333333333333333,1,60,0.5967862481315396,0.0343796711509716,0.4125560538116592,2676,1104,12,-9,3,0,3,0,4,3,3,2,1505,202501,1,2,202510,-9,10,0,0,10,7.666666666666667,0.058333333333333334,0.906203288490284
0000000116,ins202406270002,15,11,0.9166666666666666,0.08333333333333333,1,53,0.662031438935913,0.05380894800483676,0.6457073760580411,3308,2136,12,-16,3,1,2,1,2,2,2,2,2012,202406,1,2,202510,-16,17,0,0,17,14.833333333333334,0.049019607843137254,1.522974607013301
0000000606,ins202502270002,12,7,0.19444444444444445,0.027777777777777776,1,54,0.5172470978441128,0.030845771144278607,1.1104477611940298,6030,6696,36,-8,2,0,2,0,4,4,3,2,2933,202502,1,2,202510,-8,9,0,0,9,5.166666666666667,0.018518518518518517,0.7640132669983416
0000000029,ins202405150001,15,11,0.9166666666666666,0.08333333333333333,1,53,0.6520882584712372,0.097123719464145,1.16548463356974,5076,5916,12,-17,1,1,2,1,4,2,2,2,2817,202405,1,2,202510,-17,18,0,0,18,41.083333333333336,0.046296296296296294,2.3031914893617023
0000000753,ins202505120001,10,4,0.16666666666666666,0.041666666666666664,1,57,0.4207089552238806,0.07042910447761194,1.6902985074626866,2144,3624,24,-5,3,0,4,0,2,4,3,1,751,202505,1,2,202510,-5,6,0,0,6,6.291666666666667,0.020833333333333332,0.7728544776119403
0000000822,ins202506150002,11,3,0.125,0.041666666666666664,1,64,0.6657963446475196,0.13664055700609226,3.279373368146214,1149,3768,24,-4,3,0,4,0,4,3,3,2,608,202506,1,2,202510,-4,5,0,0,5,6.541666666666667,0.025,1.2123585726718886
0000000424,ins202411280002,11,10,0.2777777777777778,0.027777777777777776,1,68,0.8642732049036778,0.4395796847635727,15.824868651488616,1142,18072,36,-11,3,0,4,0,4,3,3,2,485,202411,1,2,202510,-11,12,0,0,12,13.944444444444445,0.016203703703703703,5.699649737302977
0000000886,ins202507170002,13,2,0.08333333333333333,0.041666666666666664,1,52,0.5683726826176517,0.057043257803834575,1.3690381872920299,6311,8640,24,-3,2,0,2,0,4,1,3,2,3227,202507,1,2,202510,-3,4,0,0,4,15.0,0.03125,0.7395024560291554
0000000047,ins202405240001,14,16,0.4444444444444444,0.027777777777777776,1,61,0.43040975279376903,0.0467321368100237,1.6823569251608534,2953,4968,36,-17,2,0,3,0,2,2,3,2,1133,202405,1,2,202510,-17,18,0,0,18,3.8333333333333335,0.024691358024691357,1.224856078564172
0000000816,ins202506120002,14,3,0.08333333333333333,0.027777777777777776,1,48,0.49716333233801135,0.024186324275903254,0.8707076739325171,10047,8748,36,-4,4,1,2,0,2,3,2,2,4752,202506,1,2,202510,-4,5,0,0,5,6.75,0.016666666666666666,0.5939086294416244
0000000568,ins202502080002,12,7,0.5833333333333334,0.08333333333333333,1,57,1.434375,1.03125,12.375,320,3960,12,-8,2,1,4,0,4,2,3,2,129,202502,1,2,202510,-8,9,0,0,9,27.5,0.018518518518518517,9.684375
0000000919,ins202508030001,10,1,0.08333333333333333,0.08333333333333333,1,65,0.9304589707927677,0.44089012517385257,5.290681502086231,719,3804,12,-2,2,1,4,0,3,2,3,1,352,202508,1,2,202510,-2,3,0,0,3,26.416666666666668,0.05555555555555555,1.812239221140473
0000000234,ins202408250002,15,11,0.9166666666666666,0.08333333333333333,1,59,0.3124484748557296,0.05028854080791426,0.6034624896949712,6065,3660,12,-14,3,0,2,0,4,2,2,2,1590,202408,1,2,202510,-14,15,0,0,15,25.416666666666668,0.07222222222222222,1.0164880461665293
0000000092,ins202406150002,15,11,0.9166666666666666,0.08333333333333333,1,55,0.5592818428184282,0.08976964769647697,1.0772357723577235,2952,3180,12,-16,2,0,3,0,2,2,3,2,1386,202406,1,2,202510,-16,17,0,0,17,22.083333333333332,0.049019607843137254,1.9955962059620596
0000000700,ins202504150002,15,5,0.4166666666666667,0.08333333333333333,1,67,0.458296905053331,0.03182374541003672,0.3818849449204406,5719,2184,12,-6,3,0,2,0,2,3,3,2,2439,202504,1,2,202510,-6,7,0,0,7,15.166666666666666,0.05952380952380952,0.6492393775135513
0000000591,ins202502200001,9,7,0.5833333333333334,0.08333333333333333,1,68,0.5252133436772692,0.13033359193173003,1.5640031031807602,1289,2016,12,-8,1,0,4,0,3,1,3,2,509,202502,1,2,202510,-8,9,0,0,9,14.0,0.037037037037037035,1.5678820791311094
0000000830,ins202506190002,12,3,0.25,0.08333333333333333,1,49,0.5715990453460621,0.04295942720763723,0.5155131264916468,2514,1296,12,-4,2,1,3,0,4,1,3,2,1329,202506,1,2,202510,-4,5,0,0,5,9.0,0.05,0.7434367541766109
0000000954,ins202508200002,11,1,0.08333333333333333,0.08333333333333333,1,54,0.8874773139745916,0.3393829401088929,4.072595281306715,551,2244,12,-2,3,1,4,0,4,2,3,2,302,202508,1,2,202510,-2,3,0,0,3,15.583333333333334,0.05555555555555555,1.5662431941923776
0000000505,ins202501080001,14,8,0.2222222222222222,0.027777777777777776,1,52,0.6303780964797914,0.227509778357236,8.190352020860496,1534,12564,36,-9,2,0,3,0,4,2,3,2,618,202501,1,2,202510,-9,10,0,0,10,9.694444444444445,0.022222222222222223,2.6779661016949152
0000000071,ins202406050001,15,11,0.9166666666666666,0.08333333333333333,1,66,1.0167714884696017,0.5408805031446541,6.490566037735849,477,3096,12,-16,3,0,4,0,4,1,3,2,227,202406,1,2,202510,-16,17,0,0,17,21.5,0.07352941176470588,9.670859538784066
0000000048,ins202405240002,12,16,0.4444444444444444,0.027777777777777776,1,56,0.6652631578947369,0.2231578947368421,8.033684210526316,475,3816,36,-17,3,0,4,1,4,1,3,2,210,202405,1,2,202510,-17,18,0,0,18,2.9444444444444446,0.004629629629629629,4.458947368421053
0000000318,ins202410060002,13,11,0.4583333333333333,0.041666666666666664,1,51,0.3091801385681293,0.04128175519630485,0.9907621247113164,3464,3432,24,-12,2,0,3,0,2,4,3,1,928,202410,1,2,202510,-12,13,0,0,13,5.958333333333333,0.03205128205128205,0.8045612009237876
0000000151,ins202407150001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.6884085938505081,0.03936703975299112,0.4724044770358935,7773,3672,12,-15,3,0,2,1,4,2,3,2,5045,202407,1,2,202510,-15,16,0,0,16,25.5,0.036458333333333336,1.278914190145375
0000000281,ins202409180001,15,11,0.9166666666666666,0.08333333333333333,1,69,0.713867758923347,0.2750146284376829,3.3001755412521945,1709,5640,12,-13,3,1,4,0,3,3,3,2,750,202409,1,2,202510,-13,14,0,0,14,39.166666666666664,0.05357142857142857,4.289057928613224
0000000903,ins202507260001,14,2,0.08333333333333333,0.041666666666666664,1,66,1.482233502538071,1.1395939086294415,27.3502538071066,394,10776,24,-3,3,1,4,0,3,4,3,1,135,202507,1,2,202510,-3,4,0,0,4,18.708333333333332,0.03125,4.901015228426396
0000000701,ins202504160001,15,4,0.1111111111111111,0.05555555555555555,2,51,0.48596797209449816,0.11669573489773268,2.1005232281591883,6307,13248,36,-6,3,0,2,0,2,3,3,2,2697,202504,1,2,202510,-6,7,0,0,7,10.222222222222221,0.023809523809523808,0.8360551767876963
0000000432,ins202412020002,15,8,0.6666666666666666,0.16666666666666666,2,66,0.9720101781170484,0.8600508905852418,5.1603053435114505,393,2028,12,-10,3,1,4,0,1,3,3,2,213,202412,1,2,202510,-10,11,0,0,11,14.083333333333334,0.030303030303030304,5.272264631043257
0000000004,ins202405020002,15,11,0.9166666666666666,0.08333333333333333,1,53,1.5779661016949154,0.9305084745762712,11.166101694915254,590,6588,12,-17,3,1,4,0,4,1,3,2,382,202405,1,2,202510,-17,18,0,0,18,45.75,0.06018518518518518,17.396610169491524
0000000113,ins202406260001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.6196150320806599,0.14115490375802017,1.693858845096242,2182,3696,12,-16,2,0,3,0,4,2,3,2,1044,202406,1,2,202510,-16,17,0,0,17,25.666666666666668,0.0784313725490196,2.8780934922089827
0000000752,ins202505110002,15,3,0.25,0.16666666666666666,2,52,0.5134553283100107,0.43057050592034446,2.583423035522067,929,2400,12,-5,3,1,4,0,1,1,3,1,277,202505,1,2,202510,-5,6,0,0,6,16.666666666666668,0.05555555555555555,1.5898815931108718
0000000634,ins202503130002,15,5,0.1388888888888889,0.05555555555555555,2,66,0.7569811320754717,0.6339622641509434,11.41132075471698,1325,15120,36,-7,3,0,4,0,3,1,3,1,583,202503,1,2,202510,-7,8,0,0,8,11.666666666666666,0.017361111111111112,2.9758490566037734
0000000306,ins202409300002,15,11,0.9166666666666666,0.08333333333333333,1,54,0.6396614268440145,0.25755743651753327,3.090689238210399,827,2556,12,-13,1,1,4,0,2,3,3,1,316,202409,1,2,202510,-13,14,0,0,14,17.75,0.06547619047619048,3.987908101571947
0000000739,ins202505050001,15,3,0.08333333333333333,0.05555555555555555,2,63,0.6421568627450981,0.7189542483660131,12.941176470588236,612,7920,36,-5,1,1,4,0,2,3,3,1,173,202505,1,2,202510,-5,6,0,0,6,6.111111111111111,0.023148148148148147,2.439542483660131
0000000280,ins202409170002,15,12,0.5,0.041666666666666664,1,57,0.5434595524956971,0.12435456110154905,2.9845094664371774,2324,6936,24,-13,2,0,3,0,1,4,3,2,974,202409,1,2,202510,-13,14,0,0,14,12.041666666666666,0.03273809523809524,2.1600688468158347
0000000235,ins202408260001,15,11,0.9166666666666666,0.08333333333333333,1,65,0.5707027942421676,0.18204911092294665,2.18458933107536,1181,2580,12,-14,2,0,4,0,3,2,3,2,459,202408,1,2,202510,-14,15,0,0,15,17.916666666666668,0.022222222222222223,3.119390347163421
0000000690,ins202504100002,14,5,0.4166666666666667,0.08333333333333333,1,64,0.7401045556385362,0.2352501867064974,2.8230022404779684,1339,3780,12,-6,4,1,1,0,3,3,3,2,676,202504,1,2,202510,-6,7,0,0,7,26.25,0.07142857142857142,2.1516056758775206
0000000775,ins202505230001,15,3,0.125,0.08333333333333333,2,51,0.6169527896995708,0.7060085836909872,8.472103004291846,932,7896,24,-5,2,0,4,0,2,3,3,1,246,202505,1,2,202510,-5,6,0,0,6,13.708333333333334,0.034722222222222224,2.3819742489270386
0000000180,ins202407290002,15,13,0.5416666666666666,0.08333333333333333,2,51,0.4876341577228185,0.4255716285580961,5.106859542697154,2143,10944,24,-15,2,1,1,2,4,2,3,1,589,202407,1,2,202510,-15,16,0,0,16,19.0,0.0234375,3.6794213719085396
0000000823,ins202506160001,14,3,0.25,0.08333333333333333,1,55,1.0636079249217936,0.6850886339937435,8.221063607924922,959,7884,12,-4,3,1,4,1,2,3,3,2,363,202506,1,2,202510,-4,5,0,0,5,54.75,0.05,3.8039624608967673
0000000045,ins202405230001,15,11,0.9166666666666666,0.08333333333333333,1,68,0.38248337028824836,0.10643015521064302,1.2771618625277161,902,1152,12,-17,1,1,4,0,2,3,3,1,249,202405,1,2,202510,-17,18,0,0,18,8.0,0.037037037037037035,2.1917960088691797
0000000854,ins202507010002,13,2,0.16666666666666666,0.08333333333333333,1,51,0.5267827801511666,0.0446927374301676,0.5363128491620112,3043,1632,12,-3,3,1,1,0,4,2,3,2,1467,202507,1,2,202510,-3,4,0,0,4,11.333333333333334,0.0625,0.6608609924416694
0000000307,ins202410010001,15,10,0.4166666666666667,0.08333333333333333,2,55,0.8196078431372549,0.5725490196078431,6.870588235294117,510,3504,24,-12,3,0,1,0,4,4,3,2,272,202410,1,2,202510,-12,13,0,0,13,6.083333333333333,0.02564102564102564,4.254901960784314
0000000158,ins202407180002,15,13,0.3611111111111111,0.05555555555555555,2,65,0.3277298197788884,0.08602150537634409,1.5483870967741935,6603,10224,36,-15,3,0,2,0,2,2,3,1,1880,202407,1,2,202510,-15,16,0,0,16,7.888888888888889,0.020833333333333332,0.972891110101469
0000000133,ins202407060001,14,14,0.5833333333333334,0.041666666666666664,1,60,0.5750543872371283,0.048948513415518494,1.1747643219724437,2758,3240,24,-15,1,0,3,0,2,4,3,2,1451,202407,1,2,202510,-15,16,0,0,16,5.625,0.018229166666666668,1.3092820884699057
0000000012,ins202405060002,15,11,0.9166666666666666,0.08333333333333333,1,52,0.5427241962774958,0.10998307952622674,1.3197969543147208,2364,3120,12,-17,2,0,3,1,4,2,3,1,1023,202405,1,2,202510,-17,18,0,0,18,21.666666666666668,0.05555555555555555,2.4124365482233503
0000000241,ins202408290001,15,11,0.9166666666666666,0.08333333333333333,1,53,0.9044444444444445,0.48,5.76,900,5184,12,-14,1,1,4,0,4,4,3,2,382,202408,1,2,202510,-14,15,0,0,15,36.0,0.06666666666666667,7.624444444444444
0000000014,ins202405070002,15,11,0.9166666666666666,0.08333333333333333,1,66,1.27831715210356,1.022653721682848,12.271844660194175,309,3792,12,-17,2,1,4,0,3,3,3,1,79,202405,1,2,202510,-17,18,0,0,18,26.333333333333332,0.046296296296296294,18.663430420711975
0000000049,ins202405250001,15,15,0.625,0.08333333333333333,2,66,0.7995824634655533,0.4718162839248434,5.661795407098121,1437,8136,24,-17,4,0,4,0,2,4,3,2,810,202405,1,2,202510,-17,18,0,0,18,14.125,0.02546296296296296,4.810020876826722
0000000542,ins202501260002,15,8,0.6666666666666666,0.08333333333333333,1,53,0.5612172682236376,0.07147912243453644,0.8577494692144374,1413,1212,12,-9,3,0,1,0,4,4,3,2,692,202501,1,2,202510,-9,10,0,0,10,8.416666666666666,0.058333333333333334,1.2045293701344657
0000000687,ins202504090001,15,5,0.20833333333333334,0.041666666666666664,1,55,0.5245360176156024,0.028310789556464298,0.6794589493551432,6358,4320,24,-6,2,1,2,1,2,3,3,2,3155,202504,1,2,202510,-6,7,0,0,7,7.5,0.023809523809523808,0.6944007549543881
0000000163,ins202407210001,15,11,0.9166666666666666,0.08333333333333333,1,53,0.6748704663212435,0.2810880829015544,3.373056994818653,772,2604,12,-15,2,0,4,0,2,1,3,2,304,202407,1,2,202510,-15,16,0,0,16,18.083333333333332,0.03125,4.891191709844559
0000000218,ins202408170002,15,11,0.9166666666666666,0.08333333333333333,1,54,0.8383371824480369,0.3210161662817552,3.852193995381062,433,1668,12,-14,1,0,4,0,4,1,3,2,224,202408,1,2,202510,-14,15,0,0,15,11.583333333333334,0.06666666666666667,5.3325635103926095
0000000628,ins202503100002,15,5,0.1388888888888889,0.05555555555555555,2,62,0.6723276723276723,0.7172827172827173,12.91108891108891,1001,12924,36,-7,3,1,4,0,4,2,3,1,314,202503,1,2,202510,-7,8,0,0,8,9.972222222222221,0.020833333333333332,3.1828171828171827
0000000250,ins202409020002,11,12,0.5,0.041666666666666664,1,48,0.7627118644067796,0.22203389830508474,5.328813559322034,590,3144,24,-13,2,0,1,0,4,1,3,2,319,202409,1,2,202510,-13,14,0,0,14,5.458333333333333,0.03869047619047619,3.6491525423728812
0000000453,ins202412130001,10,9,0.75,0.08333333333333333,1,65,0.47355523790075554,0.0639166836838881,0.7670002042066572,4897,3756,12,-10,3,0,2,0,3,2,3,2,2006,202412,1,2,202510,-10,11,0,0,11,26.083333333333332,0.06060606060606061,1.1127220747396365
0000000108,ins202406230002,15,11,0.9166666666666666,0.08333333333333333,1,58,0.31417374265186154,0.040496407576747225,0.48595689092096667,3062,1488,12,-16,1,0,3,1,2,2,2,2,838,202406,1,2,202510,-16,17,0,0,17,10.333333333333334,0.05392156862745098,0.9621162638798171
0000000208,ins202408120002,11,13,0.5416666666666666,0.041666666666666664,1,55,0.4066639072847682,0.05008278145695364,1.2019867549668874,4832,5808,24,-14,2,0,2,0,4,1,2,2,1723,202408,1,2,202510,-14,15,0,0,15,10.083333333333334,0.03333333333333333,1.1078228476821192
0000000036,ins202405180002,15,11,0.9166666666666666,0.08333333333333333,1,56,0.53253605346465,0.05838902567710166,0.7006683081252199,2843,1992,12,-17,1,1,3,0,4,1,3,1,1348,202405,1,2,202510,-17,18,0,0,18,13.833333333333334,0.06481481481481481,1.5251494899753781
0000000075,ins202406070001,15,11,0.9166666666666666,0.08333333333333333,1,68,0.6263513513513513,0.125,1.5,1480,2220,12,-16,2,1,4,0,2,3,3,2,742,202406,1,2,202510,-16,17,0,0,17,15.416666666666666,0.058823529411764705,2.6263513513513512
0000000552,ins202501310002,15,7,0.2916666666666667,0.08333333333333333,2,52,0.7027491408934707,0.5544100801832761,6.652920962199313,1746,11616,24,-9,1,1,3,0,4,3,3,2,743,202501,1,2,202510,-9,10,0,0,10,20.166666666666668,0.0375,3.1975945017182132
0000000635,ins202503140001,15,5,0.4166666666666667,0.16666666666666666,2,63,1.1736842105263159,1.4736842105263157,8.842105263157896,570,5040,12,-7,2,1,1,0,2,3,3,1,249,202503,1,2,202510,-7,8,0,0,8,35.0,0.07291666666666667,6.331578947368421
0000000251,ins202409030001,15,11,0.3055555555555556,0.05555555555555555,2,50,0.2992733878292461,0.07205570693309113,1.2970027247956404,6606,8568,36,-13,1,0,2,1,4,4,3,1,1739,202409,1,2,202510,-13,14,0,0,14,6.611111111111111,0.015873015873015872,0.7676354828943385
0000000264,ins202409090002,15,11,0.3055555555555556,0.05555555555555555,2,53,0.33890869207567864,0.08116259939676447,1.4609267891417603,3647,5328,36,-13,2,0,2,0,2,3,3,1,1088,202409,1,2,202510,-13,14,0,0,14,4.111111111111111,0.015873015873015872,0.8664655881546477
0000000220,ins202408180002,15,11,0.9166666666666666,0.08333333333333333,1,55,1.108267716535433,0.6122047244094488,7.346456692913386,508,3732,12,-14,3,1,1,0,2,4,3,2,252,202408,1,2,202510,-14,15,0,0,15,25.916666666666668,0.06111111111111111,9.679133858267717
0000000098,ins202406180002,15,14,0.3888888888888889,0.05555555555555555,2,60,0.7565656565656566,0.6464646464646465,11.636363636363637,990,11520,36,-16,3,1,4,0,2,1,3,2,429,202406,1,2,202510,-16,17,0,0,17,8.88888888888889,0.014705882352941176,5.928282828282828
0000000064,ins202406010002,15,11,0.9166666666666666,0.08333333333333333,1,49,0.445822994210091,0.0152191894127378,0.1826302729528536,6045,1104,12,-16,3,0,2,0,4,3,3,2,2603,202406,1,2,202510,-16,17,0,0,17,7.666666666666667,0.06372549019607843,0.6893300248138958
0000000077,ins202406080001,15,11,0.9166666666666666,0.08333333333333333,1,50,0.6266519823788547,0.20044052863436124,2.405286343612335,908,2184,12,-16,1,0,1,1,4,1,3,2,387,202406,1,2,202510,-16,17,0,0,17,15.166666666666666,0.0784313725490196,3.8337004405286343
0000000259,ins202409070001,15,11,0.9166666666666666,0.08333333333333333,1,54,1.0200692041522492,0.524567474048443,6.2948096885813145,1445,9096,12,-13,2,1,1,1,4,4,3,2,716,202409,1,2,202510,-13,14,0,0,14,63.166666666666664,0.07738095238095238,7.839446366782007
0000000058,ins202405290002,15,11,0.9166666666666666,0.08333333333333333,1,58,0.5474137931034483,0.1540948275862069,1.8491379310344827,928,1716,12,-17,1,0,1,0,2,3,3,2,365,202405,1,2,202510,-17,18,0,0,18,11.916666666666666,0.0787037037037037,3.1670258620689653
0000000043,ins202405220001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.5220058682315284,0.030141371032275273,0.3616964523873033,3749,1356,12,-17,1,1,2,0,2,3,3,2,1844,202405,1,2,202510,-17,18,0,0,18,9.416666666666666,0.041666666666666664,1.034409175780208
0000000302,ins202409280002,17,13,0.5416666666666666,0.0,0,71,1.4539473684210527,0.0,20.44736842105263,304,6216,24,-13,1,1,4,0,2,1,3,2,183,202409,1,7,202510,-13,14,0,0,14,10.791666666666666,0.023809523809523808,12.529605263157896
0000000876,ins202507120002,13,2,0.08333333333333333,0.041666666666666664,1,52,0.30122046221760584,0.04726045183069333,1.1342508439366399,3851,4368,24,-3,3,1,2,0,2,3,3,1,978,202507,1,2,202510,-3,4,0,0,4,7.583333333333333,0.03125,0.4430018177096858
0000000003,ins202405020001,12,16,0.4444444444444444,0.027777777777777776,1,50,0.5910883280757098,0.11317034700315458,4.074132492113565,2536,10332,36,-17,1,1,3,0,1,3,3,2,1212,202405,1,2,202510,-17,18,0,0,18,7.972222222222222,0.023148148148148147,2.5149842271293377
0000000825,ins202506170001,16,3,0.25,0.08333333333333333,1,62,0.6905537459283387,0.3127035830618892,3.752442996742671,307,1152,12,-4,2,1,4,0,2,3,3,2,116,202506,1,2,202510,-4,5,0,0,5,8.0,0.06666666666666667,1.9413680781758957
0000000089,ins202406140001,16,15,0.4166666666666667,0.027777777777777776,1,57,0.6972624798711755,0.07407407407407407,2.6666666666666665,3105,8280,36,-16,3,0,2,0,4,3,3,2,1935,202406,1,2,202510,-16,17,0,0,17,6.388888888888889,0.0196078431372549,1.8824476650563606
0000000463,ins202412180001,18,8,0.6666666666666666,0.16666666666666666,2,64,1.144638403990025,1.3167082294264338,7.9002493765586035,401,3168,12,-10,3,1,4,0,2,2,3,2,195,202412,1,2,202510,-10,11,0,0,11,22.0,0.06060606060606061,7.728179551122195
0000000212,ins202408140002,23,11,0.9166666666666666,0.08333333333333333,1,64,0.7456219534211952,0.04712041884816754,0.5654450261780105,5539,3132,12,-14,4,1,2,0,4,2,3,2,3869,202408,1,2,202510,-14,15,0,0,15,21.75,0.044444444444444446,1.4053078172955407
0000000487,ins202412300001,16,9,0.75,0.08333333333333333,1,51,0.6544616219148359,0.14618931380526173,1.7542717656631408,3687,6468,12,-10,3,0,2,0,4,1,3,2,1874,202412,1,2,202510,-10,11,0,0,11,44.916666666666664,0.06060606060606061,2.1163547599674533
0000000094,ins202406160002,15,14,0.5833333333333334,0.08333333333333333,2,63,0.6708937198067633,0.4613526570048309,5.536231884057971,1656,9168,24,-16,2,0,3,0,3,2,3,2,729,202406,1,2,202510,-16,17,0,0,17,15.916666666666666,0.01715686274509804,4.361714975845411
0000000037,ins202405190001,11,15,0.4166666666666667,0.05555555555555555,2,51,0.2718700890518596,0.02750130958617077,0.4950235725510739,7636,3780,36,-17,1,1,2,0,2,4,3,1,1971,202405,1,2,202510,-17,18,0,0,18,2.9166666666666665,0.023148148148148147,0.5056312205343112
0000000627,ins202503100001,15,4,0.3333333333333333,0.25,3,52,0.4319558487010365,0.03795934849912505,0.1518373939965002,7429,1128,12,-7,3,1,2,0,4,2,3,2,3115,202503,1,2,202510,-7,8,0,0,8,7.833333333333333,0.052083333333333336,0.5205276618656616
0000000248,ins202409010002,15,10,0.8333333333333334,0.16666666666666666,2,62,0.7038191738113796,0.5300077942322681,3.180046765393609,1283,4080,12,-13,3,1,4,0,2,4,3,2,563,202409,1,2,202510,-13,14,0,0,14,28.333333333333332,0.041666666666666664,4.148869836321122
0000000530,ins202501200002,15,6,0.16666666666666666,0.08333333333333333,3,52,0.49169220842071304,0.08565897725439588,1.0279077270527504,6199,6372,36,-9,2,1,2,0,4,3,3,2,2871,202501,1,2,202510,-9,10,0,0,10,4.916666666666667,0.019444444444444445,0.7486691401839006
0000000898,ins202507230002,15,0,0.0,0.25,3,55,1.393719806763285,2.5942028985507246,10.376811594202898,414,4296,12,-3,1,0,4,0,4,3,3,1,219,202507,1,2,202510,-3,4,0,0,4,29.833333333333332,0.0625,3.9879227053140096
0000000442,ins202412070002,15,9,0.25,0.027777777777777776,1,55,0.9957173447537473,0.5481798715203426,19.734475374732334,467,9216,36,-10,3,0,4,1,4,2,3,2,209,202412,1,2,202510,-10,11,0,0,11,7.111111111111111,0.022727272727272728,6.477516059957173
0000000758,ins202505140002,15,2,0.16666666666666666,0.25,3,55,0.7537425149700598,0.8555389221556886,3.4221556886227544,1336,4572,12,-5,2,0,1,0,2,2,3,2,626,202505,1,2,202510,-5,6,0,0,6,31.75,0.06944444444444445,2.179640718562874
0000000377,ins202411050001,13,10,0.2777777777777778,0.027777777777777776,1,58,0.8677918424753868,0.31926863572433195,11.49367088607595,711,8172,36,-11,1,0,1,0,4,4,3,2,390,202411,1,2,202510,-11,12,0,0,12,6.305555555555555,0.02546296296296296,4.379746835443038
0000000066,ins202406020002,15,13,0.3611111111111111,0.08333333333333333,3,57,0.6624952597648843,0.19340159271899887,2.3208191126279862,2637,6120,36,-16,2,0,3,0,4,2,3,2,1577,202406,1,2,202510,-16,17,0,0,17,4.722222222222222,0.024509803921568627,1.6939704209328783
0000000290,ins202409220002,15,10,0.8333333333333334,0.16666666666666666,2,60,0.5397170837867247,0.28944504896626766,1.7366702937976062,2757,4788,12,-13,2,1,3,0,2,3,3,2,1089,202409,1,2,202510,-13,14,0,0,14,33.25,0.07738095238095238,2.4211099020674647
0000000740,ins202505050002,15,3,0.125,0.08333333333333333,2,62,0.6404931862426996,0.3556132381570409,4.26735885788449,1541,6576,24,-5,4,1,4,0,2,3,3,2,713,202505,1,2,202510,-5,6,0,0,6,11.416666666666666,0.034722222222222224,1.5295262816353017
0000000415,ins202411240001,15,8,0.6666666666666666,0.25,3,56,0.4826271186440678,0.0788135593220339,0.3152542372881356,7080,2232,12,-11,3,0,2,0,4,2,3,2,3231,202411,1,2,202510,-11,12,0,0,12,15.5,0.05555555555555555,0.7716101694915254
0000000657,ins202503250001,15,4,0.3333333333333333,0.25,3,55,0.49986855941114616,0.08123028391167192,0.3249211356466877,7608,2472,12,-7,2,0,2,0,4,2,3,2,3597,202503,1,2,202510,-7,8,0,0,8,17.166666666666668,0.07291666666666667,0.6894058885383807
0000000161,ins202407200001,14,13,0.5416666666666666,0.08333333333333333,2,52,0.42687119809574187,0.05712774398307326,0.6855329277968791,7562,5184,24,-15,3,0,2,0,2,3,3,2,3012,202407,1,2,202510,-15,16,0,0,16,9.0,0.0390625,0.8553292779687913
0000000292,ins202409230002,13,10,0.8333333333333334,0.16666666666666666,2,57,0.6322611617858858,0.34661545847335573,2.0796927508401346,2083,4332,12,-13,4,0,3,0,4,4,2,2,956,202409,1,2,202510,-13,14,0,0,14,30.083333333333332,0.05357142857142857,2.885261641862698
0000000100,ins202406190002,16,13,0.3611111111111111,0.08333333333333333,3,62,0.5526203055833214,0.06468656290161359,0.7762387548193631,7003,5436,36,-16,3,1,2,0,2,1,3,2,3719,202406,1,2,202510,-16,17,0,0,17,4.194444444444445,0.026143790849673203,0.8976153077252605
