cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000384,ins202411080002,15,11,0.9166666666666666,0.08333333333333333,1,63,1.4210526315789473,0.978328173374613,11.739938080495357,323,3792,12,-14,1,0,4,0,4,2,3,2,143,202411,1,2,202601,-14,15,0,0,15,26.333333333333332,0.05555555555555555,15.117647058823529
0000000103,ins202406210001,15,18,0.5,0.027777777777777776,1,55,0.7244258872651357,0.26931106471816285,9.695198329853863,479,4644,36,-19,3,0,4,0,4,3,3,2,218,202406,1,2,202601,-19,20,0,0,20,3.5833333333333335,0.016666666666666666,5.84133611691023
0000000709,ins202504200001,13,8,0.6666666666666666,0.08333333333333333,1,57,0.744140625,0.15234375,1.828125,1536,2808,12,-9,2,1,4,0,4,3,3,2,909,202504,1,2,202601,-9,10,0,0,10,19.5,0.05,2.115234375
0000000333,ins202410140001,13,14,0.3888888888888889,0.027777777777777776,1,61,0.5708061002178649,0.15468409586056645,5.568627450980392,918,5112,36,-15,2,1,4,0,4,2,3,2,382,202410,1,2,202601,-15,16,0,0,16,3.9444444444444446,0.010416666666666666,2.8910675381263617
0000000659,ins202503260001,8,9,0.75,0.08333333333333333,1,53,0.4133189538959288,0.03558910757616608,0.427069290913993,3709,1584,12,-10,2,0,3,0,1,2,3,2,1401,202503,1,2,202601,-10,11,0,0,11,11.0,0.045454545454545456,0.7692100296575897
0000000253,ins202409040001,14,15,0.625,0.041666666666666664,1,54,0.592156862745098,0.27156862745098037,6.517647058823529,1020,6648,24,-16,2,0,4,0,4,3,3,1,327,202409,1,2,202601,-16,17,0,0,17,11.541666666666666,0.031862745098039214,4.9372549019607845
0000001044,ins202510040002,14,2,0.05555555555555555,0.027777777777777776,1,55,0.4933847850055127,0.08213891951488424,2.9570011025358323,1814,5364,36,-3,3,1,3,1,2,3,3,2,746,202510,1,2,202601,-3,4,0,0,4,4.138888888888889,0.013888888888888888,0.7398015435501654
0000000079,ins202406090001,12,18,0.75,0.041666666666666664,1,58,0.488135593220339,0.054745762711864404,1.3138983050847457,5900,7752,24,-19,1,0,2,1,2,4,3,2,2557,202406,1,2,202601,-19,20,0,0,20,13.458333333333334,0.010416666666666666,1.5283050847457627
0000000807,ins202506080001,15,6,0.25,0.041666666666666664,1,50,0.8345642540620384,0.2570162481536189,6.1683899556868536,677,4176,24,-7,2,1,1,0,4,2,3,2,391,202506,1,2,202601,-7,8,0,0,8,7.25,0.03125,2.633677991137371
0000000437,ins202412050001,15,11,0.9166666666666666,0.08333333333333333,1,58,0.7479256080114449,0.09413447782546495,1.1296137339055794,3495,3948,12,-13,2,1,3,0,4,2,3,2,2285,202412,1,2,202601,-13,14,0,0,14,27.416666666666668,0.07142857142857142,1.9716738197424892
0000000375,ins202411040001,14,13,0.5416666666666666,0.041666666666666664,1,57,0.45019075879610004,0.016249823371485093,0.3899957609156422,7077,2760,24,-14,2,1,2,0,2,4,3,2,3071,202411,1,2,202601,-14,15,0,0,15,4.791666666666667,0.027777777777777776,0.6776882859968913
0000000656,ins202503240002,13,9,0.25,0.027777777777777776,1,63,0.7189811010682005,0.17337715694330322,6.2415776499589155,1217,7596,36,-10,3,1,4,0,2,1,3,2,664,202503,1,2,202601,-10,11,0,0,11,5.861111111111111,0.015151515151515152,2.4527526705012326
0000001121,ins202511120001,14,1,0.027777777777777776,0.027777777777777776,1,49,0.3113916441238353,0.02945596633603847,1.060414788097385,3327,3528,36,-2,3,0,2,1,4,1,2,2,938,202511,1,2,202601,-2,3,0,0,3,2.7222222222222223,0.018518518518518517,0.37030357679591225
0000000607,ins202502280001,10,10,0.4166666666666667,0.041666666666666664,1,58,0.6405529953917051,0.11389071757735353,2.7333772218564847,1519,4152,24,-11,2,1,3,0,4,1,3,2,800,202502,1,2,202601,-11,12,0,0,12,7.208333333333333,0.020833333333333332,1.8933508887425938
0000000858,ins202507030002,12,5,0.4166666666666667,0.08333333333333333,1,58,0.5711009174311926,0.19610091743119265,2.353211009174312,872,2052,12,-6,2,1,1,1,2,2,3,2,327,202507,1,2,202601,-6,7,0,0,7,14.25,0.07142857142857142,1.7477064220183487
0000000069,ins202406040001,10,18,0.5,0.027777777777777776,1,49,0.5013657056145675,0.03429438543247344,1.234597875569044,6590,8136,36,-19,3,0,2,1,4,1,3,2,3078,202406,1,2,202601,-19,20,0,0,20,6.277777777777778,0.019444444444444445,1.152959028831563
0000000828,ins202506180002,14,6,0.25,0.041666666666666664,1,47,0.512491013659238,0.025970524802300502,0.6232925952552121,11128,6936,24,-7,2,0,2,0,1,2,3,2,5414,202506,1,2,202601,-7,8,0,0,8,12.041666666666666,0.03125,0.6942846872753414
0000000692,ins202504110002,14,8,0.6666666666666666,0.08333333333333333,1,61,0.3348636746931509,0.050594959242949496,0.607139510915394,10673,6480,12,-9,2,1,2,0,2,1,3,1,3034,202504,1,2,202601,-9,10,0,0,10,45.0,0.058333333333333334,0.7902183078796964
0000000661,ins202503270001,15,9,0.375,0.041666666666666664,1,61,0.8155904595695171,0.1736474694589878,4.167539267015707,3438,14328,24,-10,2,0,3,0,4,3,3,2,2207,202503,1,2,202601,-10,11,0,0,11,24.875,0.011363636363636364,2.552065154159395
0000000931,ins202508090001,4,4,0.3333333333333333,0.08333333333333333,1,51,0.892226148409894,0.5724381625441696,6.869257950530035,566,3888,12,-5,4,0,4,0,4,1,3,1,181,202508,1,2,202601,-5,6,0,0,6,27.0,0.041666666666666664,3.754416961130742
0000000241,ins202408290001,15,11,0.9166666666666666,0.08333333333333333,1,53,0.8872104733131924,0.4350453172205438,5.220543806646526,993,5184,12,-17,1,1,4,0,4,4,3,2,449,202408,1,2,202601,-17,18,0,0,18,36.0,0.06944444444444445,8.282980866062436
0000000071,ins202406050001,15,11,0.9166666666666666,0.08333333333333333,1,66,0.8706240487062404,0.3926940639269406,4.712328767123288,657,3096,12,-19,3,0,4,0,4,1,3,2,314,202406,1,2,202601,-19,20,0,0,20,21.5,0.075,8.331811263318112
0000000366,ins202410300002,15,11,0.9166666666666666,0.08333333333333333,1,56,0.589572192513369,0.13770053475935828,1.6524064171122994,2244,3708,12,-15,1,1,3,0,4,2,3,2,1014,202410,1,2,202601,-15,16,0,0,16,25.75,0.03125,2.6550802139037435
0000000866,ins202507070002,15,5,0.4166666666666667,0.08333333333333333,1,53,0.9975961538461539,0.5552884615384616,6.663461538461538,416,2772,12,-6,2,1,4,0,4,2,3,2,184,202507,1,2,202601,-6,7,0,0,7,19.25,0.03571428571428571,4.329326923076923
0000000014,ins202405070002,15,11,0.9166666666666666,0.08333333333333333,1,66,0.5387755102040817,0.21496598639455783,2.5795918367346937,1470,3792,12,-20,2,1,4,0,3,3,3,1,476,202405,1,2,202601,-20,21,0,0,21,26.333333333333332,0.051587301587301584,4.838095238095238
0000000930,ins202508080002,15,4,0.3333333333333333,0.08333333333333333,1,54,0.5465291750503019,0.0988430583501006,1.1861167002012072,3976,4716,12,-5,1,1,2,0,4,2,3,2,1780,202508,1,2,202601,-5,6,0,0,6,32.75,0.027777777777777776,1.0407444668008048
0000000450,ins202412110002,15,11,0.9166666666666666,0.08333333333333333,1,68,0.5055603079555175,0.11120615911035073,1.3344739093242086,1169,1560,12,-13,1,1,4,0,2,2,3,2,461,202412,1,2,202601,-13,14,0,0,14,10.833333333333334,0.05357142857142857,1.951240376390077
0000000888,ins202507180002,12,5,0.1388888888888889,0.027777777777777776,1,56,0.6629422718808193,0.3258845437616387,11.731843575418994,537,6300,36,-6,2,1,4,1,4,1,3,1,181,202507,1,2,202601,-6,7,0,0,7,4.861111111111111,0.011904761904761904,2.618249534450652
0000000671,ins202504010001,15,8,0.6666666666666666,0.08333333333333333,1,63,1.430921052631579,0.6776315789473685,8.131578947368421,608,4944,12,-9,3,1,4,0,4,1,3,2,458,202504,1,2,202601,-9,10,0,0,10,34.333333333333336,0.03333333333333333,7.529605263157895
0000000281,ins202409180001,15,11,0.9166666666666666,0.08333333333333333,1,70,1.0034305317324186,0.40308747855917665,4.8370497427101204,1166,5640,12,-16,3,1,4,0,3,3,3,2,700,202409,1,2,202601,-16,17,0,0,17,39.166666666666664,0.058823529411764705,7.452830188679245
0000000045,ins202405230001,15,11,0.9166666666666666,0.08333333333333333,1,68,0.32,0.048,0.576,2000,1152,12,-20,1,1,4,0,2,3,3,1,544,202405,1,2,202601,-20,21,0,0,21,8.0,0.04365079365079365,1.28
0000000093,ins202406160001,11,18,0.5,0.027777777777777776,1,64,0.24533106960950765,0.10271646859083192,3.697792869269949,1178,4356,36,-19,3,1,4,1,3,3,2,1,168,202406,1,2,202601,-19,20,0,0,20,3.361111111111111,0.006944444444444444,2.196943972835314
0000000710,ins202504200002,14,8,0.6666666666666666,0.08333333333333333,1,52,0.5025773195876289,0.19136597938144329,2.2963917525773194,1552,3564,12,-9,3,1,3,1,4,2,2,2,483,202504,1,2,202601,-9,10,0,0,10,24.75,0.041666666666666664,2.2248711340206184
0000000405,ins202411190001,15,11,0.9166666666666666,0.08333333333333333,1,56,0.7074340527577938,0.2290167865707434,2.7482014388489207,834,2292,12,-14,2,1,4,0,2,3,3,2,399,202411,1,2,202601,-14,15,0,0,15,15.916666666666666,0.022222222222222223,3.9136690647482015
0000000117,ins202406280001,15,11,0.9166666666666666,0.08333333333333333,1,47,0.3127130412826663,0.04759500063123343,0.5711400075748012,7921,4524,12,-19,3,0,2,0,4,2,2,2,2100,202406,1,2,202601,-19,20,0,0,20,31.416666666666668,0.058333333333333334,1.2170180532761015
0000001056,ins202510100002,8,2,0.16666666666666666,0.08333333333333333,1,53,0.6413065126468831,0.14359689304919337,1.7231627165903207,5021,8652,12,-3,2,0,2,1,2,3,3,2,2499,202510,1,2,202601,-3,4,0,0,4,60.083333333333336,0.041666666666666664,1.0720971917944633
0000000417,ins202411250001,15,11,0.9166666666666666,0.08333333333333333,1,72,0.6267482517482518,0.22115384615384615,2.6538461538461537,1144,3036,12,-14,3,1,4,0,2,4,3,2,464,202411,1,2,202601,-14,15,0,0,15,21.083333333333332,0.027777777777777776,3.722902097902098
0000000089,ins202406140001,11,18,0.5,0.027777777777777776,1,57,0.48284063880394157,0.03907577302072715,1.4067278287461773,5886,8280,36,-19,3,0,2,0,4,1,3,2,2612,202406,1,2,202601,-19,20,0,0,20,6.388888888888889,0.020833333333333332,1.2252803261977574
0000000528,ins202501190002,15,11,0.9166666666666666,0.08333333333333333,1,63,0.5117899249732047,0.0707395498392283,0.8488745980707395,1866,1584,12,-12,2,1,3,0,2,3,2,1,823,202501,1,2,202601,-12,13,0,0,13,11.0,0.05128205128205128,1.3606645230439443
0000000595,ins202502220001,13,10,0.2777777777777778,0.027777777777777776,1,60,0.42606026785714285,0.030412946428571428,1.0948660714285714,3584,3924,36,-11,2,0,3,0,4,3,3,2,1418,202502,1,2,202601,-11,12,0,0,12,3.0277777777777777,0.020833333333333332,0.7606026785714286
0000000369,ins202411010001,15,11,0.9166666666666666,0.08333333333333333,1,61,0.9536082474226805,0.5360824742268041,6.43298969072165,582,3744,12,-14,4,0,4,0,2,1,3,2,243,202411,1,2,202601,-14,15,0,0,15,26.0,0.07777777777777778,8.458762886597938
0000000885,ins202507170001,14,5,0.1388888888888889,0.027777777777777776,1,62,0.6091954022988506,0.08753315649867374,3.151193633952255,1131,3564,36,-6,4,0,4,0,2,3,3,2,590,202507,1,2,202601,-6,7,0,0,7,2.75,0.015873015873015872,1.134394341290893
0000000708,ins202504190002,15,8,0.6666666666666666,0.08333333333333333,1,63,0.6429495472186287,0.36610608020698576,4.393272962483829,773,3396,12,-9,4,1,4,0,4,3,2,2,214,202504,1,2,202601,-9,10,0,0,10,23.583333333333332,0.016666666666666666,3.9379042690815007
0000000200,ins202408080002,10,16,0.6666666666666666,0.041666666666666664,1,66,0.7129015808261091,0.2804691483936767,6.7312595614482404,1961,13200,24,-17,3,1,4,0,4,2,3,2,848,202408,1,2,202601,-17,18,0,0,18,22.916666666666668,0.023148148148148147,5.480877103518613
0000000598,ins202502230002,11,10,0.8333333333333334,0.08333333333333333,1,48,0.5784328470446684,0.021958189201383666,0.263498270416604,6649,1752,12,-11,1,0,2,0,4,2,3,2,3700,202502,1,2,202601,-11,12,0,0,12,12.166666666666666,0.027777777777777776,0.8199729282598887
0000000506,ins202501080002,12,11,0.3055555555555556,0.027777777777777776,1,60,0.6050495942290351,0.08746618575293057,3.1487826871055002,1109,3492,36,-12,1,0,4,0,4,3,3,2,574,202501,1,2,202601,-12,13,0,0,13,2.6944444444444446,0.017094017094017096,1.654643823264202
0000000113,ins202406260001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.49073783359497647,0.0967032967032967,1.1604395604395605,3185,3696,12,-19,2,0,3,0,4,2,3,2,1255,202406,1,2,202601,-19,20,0,0,20,25.666666666666668,0.07916666666666666,2.328100470957614
0000000323,ins202410090001,13,14,0.5833333333333334,0.041666666666666664,1,61,0.8462783171521036,0.4368932038834951,10.485436893203884,618,6480,24,-15,3,1,4,0,2,2,2,2,253,202410,1,2,202601,-15,16,0,0,16,11.25,0.026041666666666668,7.399676375404531
0000000460,ins202412160002,15,12,0.5,0.041666666666666664,1,60,0.5243794326241135,0.06759751773049645,1.622340425531915,4512,7320,24,-13,2,0,2,0,2,4,3,2,2061,202412,1,2,202601,-13,14,0,0,14,12.708333333333334,0.026785714285714284,1.4031471631205674
0000000154,ins202407160002,15,11,0.9166666666666666,0.08333333333333333,1,64,0.7616580310880829,0.09441565918249856,1.1329879101899827,3474,3936,12,-18,3,0,2,0,4,2,3,2,2318,202407,1,2,202601,-18,19,0,0,19,27.333333333333332,0.07017543859649122,2.461139896373057
0000000353,ins202410240001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.6264418811002662,0.17657497781721385,2.118899733806566,2254,4776,12,-15,3,0,4,0,2,3,3,2,1014,202410,1,2,202601,-15,16,0,0,16,33.166666666666664,0.026041666666666668,3.275066548358474
0000001096,ins202510300002,15,2,0.08333333333333333,0.041666666666666664,1,48,0.22904260192395787,0.10261108566193312,2.462666055886395,4366,10752,24,-3,3,0,2,0,4,2,2,1,552,202510,1,2,202601,-3,4,0,0,4,18.666666666666668,0.03125,0.5368758589097572
0000000689,ins202504100001,14,8,0.6666666666666666,0.08333333333333333,1,57,0.598705501618123,0.11618122977346278,1.3941747572815535,3090,4308,12,-9,3,1,3,0,2,1,3,2,1491,202504,1,2,202601,-9,10,0,0,10,29.916666666666668,0.03333333333333333,1.644336569579288
0000000092,ins202406150002,15,11,0.9166666666666666,0.08333333333333333,1,55,0.6919678714859437,0.10642570281124498,1.2771084337349397,2490,3180,12,-19,2,0,3,0,2,2,3,2,1458,202406,1,2,202601,-19,20,0,0,20,22.083333333333332,0.05416666666666667,2.7140562248995983
0000001147,ins202511250001,9,1,0.027777777777777776,0.027777777777777776,1,70,0.8625792811839323,0.3456659619450317,12.443974630021142,946,11772,36,-2,1,0,4,0,3,3,3,2,489,202511,1,2,202601,-2,3,0,0,3,9.083333333333334,0.018518518518518517,1.5539112050739958
0000000132,ins202407050002,13,17,0.4722222222222222,0.027777777777777776,1,49,0.5402985074626866,0.11471215351812367,4.129637526652452,2345,9684,36,-18,3,1,3,1,4,3,3,2,998,202407,1,2,202601,-18,19,0,0,19,7.472222222222222,0.0029239766081871343,2.6051172707889125
0000000280,ins202409170002,15,15,0.625,0.041666666666666664,1,58,0.6754135767256132,0.16486023958927554,3.956645750142613,1753,6936,24,-16,2,0,3,0,1,4,3,2,895,202409,1,2,202601,-16,17,0,0,17,12.041666666666666,0.03431372549019608,3.313177410154022
0000001145,ins202511240001,12,1,0.041666666666666664,0.041666666666666664,1,59,0.622112676056338,0.02211267605633803,0.5307042253521127,7100,3768,24,-2,1,0,2,1,4,1,3,2,4260,202511,1,2,202601,-2,3,0,0,3,6.541666666666667,0.027777777777777776,0.6663380281690141
0000000027,ins202405140001,12,19,0.5277777777777778,0.027777777777777776,1,71,1.6540880503144655,1.150943396226415,41.43396226415094,318,13176,36,-20,4,0,4,0,3,2,3,2,160,202405,1,2,202601,-20,21,0,0,21,10.166666666666666,0.017195767195767195,24.67295597484277
0000000765,ins202505180001,10,7,0.2916666666666667,0.041666666666666664,1,55,1.0810810810810811,0.6061776061776062,14.548262548262548,518,7536,24,-8,1,0,4,1,4,1,3,2,246,202505,1,2,202601,-8,9,0,0,9,13.083333333333334,0.027777777777777776,5.93050193050193
0000000341,ins202410180001,11,14,0.3888888888888889,0.027777777777777776,1,63,0.9664218258132214,0.3683105981112277,13.259181532004197,953,12636,36,-15,3,1,4,1,4,3,3,2,570,202410,1,2,202601,-15,16,0,0,16,9.75,0.008680555555555556,6.491080797481637
0000000542,ins202501260002,12,11,0.9166666666666666,0.08333333333333333,1,53,0.5421530479896238,0.1309987029831388,1.5719844357976653,771,1212,12,-12,3,0,4,0,4,4,3,2,317,202501,1,2,202601,-12,13,0,0,13,8.416666666666666,0.0641025641025641,2.1141374837872893
0000000569,ins202502090001,11,10,0.8333333333333334,0.08333333333333333,1,50,0.3472307377886777,0.05742898017576129,0.6891477621091355,4893,3372,12,-11,3,0,3,0,4,2,3,1,1418,202502,1,2,202601,-11,12,0,0,12,23.416666666666668,0.04861111111111111,0.9789495197220519
0000000075,ins202406070001,15,11,0.9166666666666666,0.08333333333333333,1,68,0.670926517571885,0.2955271565495208,3.5463258785942493,626,2220,12,-19,2,1,4,0,2,3,3,2,235,202406,1,2,202601,-19,20,0,0,20,15.416666666666666,0.0625,6.285942492012779
0000000248,ins202409010002,15,11,0.9166666666666666,0.08333333333333333,1,62,0.840924541128484,0.23113528212100612,2.7736233854520735,1471,4080,12,-16,3,1,4,0,2,4,3,2,897,202409,1,2,202601,-16,17,0,0,17,28.333333333333332,0.049019607843137254,4.539089055064582
0000000964,ins202508250002,15,3,0.25,0.16666666666666666,2,58,0.5258820499613701,0.11073911923770281,0.6644347154262168,3883,2580,12,-5,4,0,2,0,2,4,3,2,1827,202508,1,2,202601,-5,6,0,0,6,17.916666666666668,0.05555555555555555,0.8027298480556271
0000000043,ins202405220001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.49709579540528825,0.009796272214997832,0.11755526657997399,11535,1356,12,-20,1,1,2,0,2,3,3,2,5621,202405,1,2,202601,-20,21,0,0,21,9.416666666666666,0.047619047619047616,0.6930212397052449
0000000235,ins202408260001,15,11,0.9166666666666666,0.08333333333333333,1,65,0.7502944640753828,0.25323910482921086,3.03886925795053,849,2580,12,-17,2,0,4,0,3,2,3,2,422,202408,1,2,202601,-17,18,0,0,18,17.916666666666668,0.032407407407407406,5.055359246171967
0000000218,ins202408170002,15,11,0.9166666666666666,0.08333333333333333,1,54,0.6943164362519201,0.21351766513056836,2.5622119815668203,651,1668,12,-17,1,0,4,0,4,1,3,2,313,202408,1,2,202601,-17,18,0,0,18,11.583333333333334,0.06944444444444445,4.324116743471582
0000000458,ins202412150002,15,11,0.9166666666666666,0.08333333333333333,1,68,0.5185185185185185,0.138980564723139,1.6677667766776678,2727,4548,12,-13,2,0,3,0,2,2,3,1,1035,202412,1,2,202601,-13,14,0,0,14,31.583333333333332,0.05952380952380952,2.3252658599193254
0000000151,ins202407150001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.6447213731483659,0.07194921232071479,0.8633905478485775,4253,3672,12,-18,3,0,2,1,4,2,3,2,2436,202407,1,2,202601,-18,19,0,0,19,25.5,0.043859649122807015,1.939807194921232
0000001046,ins202510050002,15,1,0.027777777777777776,0.05555555555555555,2,50,0.5735779816513762,0.14972477064220183,2.695045871559633,2725,7344,36,-3,4,0,3,0,4,2,3,2,1359,202510,1,2,202601,-3,4,0,0,4,5.666666666666667,0.020833333333333332,0.7981651376146789
0000000163,ins202407210001,15,11,0.9166666666666666,0.08333333333333333,1,53,0.7616033755274262,0.2289029535864979,2.7468354430379747,948,2604,12,-18,2,0,4,0,2,1,3,2,505,202407,1,2,202601,-18,19,0,0,19,18.083333333333332,0.039473684210526314,4.881856540084388
0000000632,ins202503120002,12,9,0.75,0.08333333333333333,1,56,0.4848062447727906,0.023696682464454975,0.2843601895734597,7174,2040,12,-10,1,0,2,1,4,2,3,2,3308,202503,1,2,202601,-10,11,0,0,11,14.166666666666666,0.06818181818181818,0.7217730694173404
0000000120,ins202406290002,15,11,0.9166666666666666,0.08333333333333333,1,57,0.5506849315068493,0.12968036529680366,1.5561643835616439,1095,1704,12,-19,1,0,4,0,2,3,3,2,461,202406,1,2,202601,-19,20,0,0,20,11.833333333333334,0.04583333333333333,3.014611872146119
0000000293,ins202409240001,15,11,0.9166666666666666,0.08333333333333333,1,66,0.6035404141616566,0.0674682698730795,0.8096192384769539,2994,2424,12,-16,3,1,3,0,3,3,3,2,1605,202409,1,2,202601,-16,17,0,0,17,16.833333333333332,0.04411764705882353,1.6830327321309286
0000000638,ins202503150002,15,8,0.3333333333333333,0.08333333333333333,2,68,0.4209994952044422,0.32306915699141847,3.8768298838970217,1981,7680,24,-10,3,0,4,0,3,3,3,1,514,202503,1,2,202601,-10,11,0,0,11,13.333333333333334,0.022727272727272728,2.0363452801615347
0000001111,ins202511070001,15,0,0.0,0.16666666666666666,2,51,0.4427124966693312,0.023714361843858247,0.14228617106314947,7506,1068,12,-2,3,1,2,0,2,3,3,2,3234,202511,1,2,202601,-2,3,0,0,3,7.416666666666667,0.05555555555555555,0.46642685851318944
0000000037,ins202405190001,15,18,0.5,0.05555555555555555,2,51,0.29313640312771505,0.036490008688097306,0.6568201563857515,5755,3780,36,-20,1,1,2,0,2,4,3,1,1582,202405,1,2,202601,-20,21,0,0,21,2.9166666666666665,0.023809523809523808,0.6580364900086881
0000000116,ins202406270002,15,11,0.9166666666666666,0.08333333333333333,1,53,0.4469173701713993,0.04553594269634178,0.5464313123561013,3909,2136,12,-19,3,1,2,1,2,2,3,2,1569,202406,1,2,202601,-19,20,0,0,20,14.833333333333334,0.05416666666666667,1.3121002814018932
0000000077,ins202406080001,15,11,0.9166666666666666,0.08333333333333333,1,50,0.6229760986892829,0.14032382420971473,1.6838858905165768,1297,2184,12,-19,1,0,1,1,4,1,3,2,626,202406,1,2,202601,-19,20,0,0,20,15.166666666666666,0.07916666666666666,3.2891287586738627
0000000644,ins202503180002,15,8,0.6666666666666666,0.16666666666666666,2,53,0.5313568985176739,0.2797415431394907,1.6784492588369442,2631,4416,12,-10,1,0,3,0,4,2,3,2,1030,202503,1,2,202601,-10,11,0,0,11,30.666666666666668,0.06818181818181818,1.9300646142151274
0000000259,ins202409070001,15,11,0.9166666666666666,0.08333333333333333,1,54,0.5905797101449275,0.21125975473801561,2.5351170568561874,3588,9096,12,-16,2,1,3,1,4,4,3,2,1361,202409,1,2,202601,-16,17,0,0,17,63.166666666666664,0.0784313725490196,3.970735785953177
0000000058,ins202405290002,15,11,0.9166666666666666,0.08333333333333333,1,58,0.8294117647058824,0.14019607843137255,1.6823529411764706,1020,1716,12,-20,1,0,1,0,2,3,3,2,703,202405,1,2,202601,-20,21,0,0,21,11.916666666666666,0.07936507936507936,3.6333333333333333
0000000221,ins202408190001,13,16,0.6666666666666666,0.041666666666666664,1,57,0.8244170096021948,0.42935528120713307,10.304526748971194,729,7512,24,-17,4,1,4,0,4,3,3,1,288,202408,1,2,202601,-17,18,0,0,18,13.041666666666666,0.020833333333333332,8.123456790123457
0000000532,ins202501210002,15,10,0.4166666666666667,0.08333333333333333,2,57,0.73724368144969,0.20696232713400095,2.4835479256080113,2097,5208,24,-12,1,1,3,0,4,3,3,2,1329,202501,1,2,202601,-12,13,0,0,13,9.041666666666666,0.03205128205128205,1.9790176442536958
0000000024,ins202405120002,15,11,0.9166666666666666,0.08333333333333333,1,69,0.7881773399014779,0.4039408866995074,4.847290640394089,406,1968,12,-20,3,0,4,0,2,1,3,2,156,202405,1,2,202601,-20,21,0,0,21,13.666666666666666,0.03968253968253968,8.866995073891626
0000000984,ins202509040002,15,2,0.16666666666666666,0.16666666666666666,2,48,0.5911901081916537,0.16769706336939721,1.0061823802163834,2588,2604,12,-4,4,0,3,0,2,4,3,2,1313,202509,1,2,202601,-4,5,0,0,5,18.083333333333332,0.03333333333333333,0.9265842349304482
0000000029,ins202405150001,15,11,0.9166666666666666,0.08333333333333333,1,53,0.43379642755883185,0.06988942444003403,0.8386730932804083,7054,5916,12,-20,1,1,2,1,4,2,2,2,2567,202405,1,2,202601,-20,21,0,0,21,41.083333333333336,0.051587301587301584,1.8315849163595124
0000001068,ins202510160002,10,2,0.08333333333333333,0.041666666666666664,1,63,0.9793014230271668,0.5045278137128072,12.108667529107374,773,9360,24,-3,3,0,1,0,4,2,3,2,367,202510,1,2,202601,-3,4,0,0,4,16.25,0.03125,2.4928848641655885
0000000348,ins202410210002,15,13,0.5416666666666666,0.08333333333333333,2,68,0.7430025445292621,0.8524173027989822,10.229007633587786,786,8040,24,-15,2,0,4,0,2,3,3,1,249,202410,1,2,202601,-15,16,0,0,16,13.958333333333334,0.03125,7.136132315521628
0000000098,ins202406180002,15,18,0.5,0.027777777777777776,1,60,1.4487951807228916,0.963855421686747,34.69879518072289,332,11520,36,-19,3,1,4,0,2,1,3,2,161,202406,1,2,202601,-19,20,0,0,20,8.88888888888889,0.016666666666666666,19.762048192771083
0000000164,ins202407210002,15,11,0.9166666666666666,0.08333333333333333,1,54,0.5663217309501412,0.12746942615239887,1.5296331138287864,2126,3252,12,-18,2,1,3,0,4,3,2,2,933,202407,1,2,202601,-18,19,0,0,19,22.583333333333332,0.07017543859649122,2.860771401693321
0000000192,ins202408040002,15,11,0.9166666666666666,0.08333333333333333,1,54,0.44187279151943465,0.029770318021201413,0.357243816254417,11320,4044,12,-17,1,0,2,0,2,2,3,2,4665,202408,1,2,202601,-17,18,0,0,18,28.083333333333332,0.07407407407407407,0.9479681978798586
0000000602,ins202502250002,15,9,0.75,0.16666666666666666,2,47,0.44426494345718903,0.30210016155088854,1.812600969305331,1238,2244,12,-11,2,1,1,0,4,3,2,2,363,202502,1,2,202601,-11,12,0,0,12,15.583333333333334,0.0763888888888889,2.105815831987076
0000001039,ins202510020001,15,1,0.027777777777777776,0.05555555555555555,2,51,0.7321428571428571,0.9623015873015873,17.321428571428573,1008,17460,36,-3,1,0,1,0,4,4,3,1,253,202510,1,2,202601,-3,4,0,0,4,13.472222222222221,0.020833333333333332,2.175595238095238
0000000012,ins202405060002,15,11,0.9166666666666666,0.08333333333333333,1,52,0.49471064094586187,0.16179215930304916,1.9415059116365898,1607,3120,12,-20,2,0,3,1,4,2,3,1,535,202405,1,2,202601,-20,21,0,0,21,21.666666666666668,0.05952380952380952,3.7305538270068452
0000000302,ins202409280002,14,15,0.625,0.041666666666666664,1,72,0.6193717277486911,0.1356020942408377,3.2544502617801045,1910,6216,24,-16,1,1,4,0,2,1,3,2,924,202409,1,2,202601,-16,17,0,0,17,10.791666666666666,0.02696078431372549,2.7890052356020942
0000000294,ins202409240002,15,14,0.3888888888888889,0.05555555555555555,2,69,0.8352490421455939,0.6053639846743295,10.89655172413793,522,5688,36,-16,3,0,4,0,2,1,3,2,278,202409,1,2,202601,-16,17,0,0,17,4.388888888888889,0.021241830065359478,5.67816091954023
