cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000322,ins202410080002,15,0,0.0,0.0,0,59,0.7666666666666667,0.0,7.68,600,4608,24,1,2,1,4,0,2,3,3,2,268,202410,1,1,202410,1,1,0,0,1,8.0,0.0,0.7666666666666667
0000000323,ins202410090001,15,0,0.0,0.0,0,59,0.5681818181818182,0.0,4.207792207792208,1540,6480,24,1,3,1,4,0,2,2,2,2,605,202410,1,1,202410,1,1,0,0,1,11.25,0.0,0.5681818181818182
0000000324,ins202410090002,15,0,0.0,0.0,0,53,0.4271609215312662,0.0,1.3428027022345401,5773,7752,24,1,3,1,2,0,4,3,3,1,2143,202410,1,1,202410,1,1,0,0,1,13.458333333333334,0.0,0.4271609215312662
0000000325,ins202410100001,15,0,0.0,0.0,0,60,0.5068618481244281,0.0,3.112534309240622,2186,6804,36,1,3,1,4,1,2,4,3,2,919,202410,1,1,202410,1,1,0,0,1,5.25,0.0,0.5068618481244281
0000000326,ins202410100002,15,0,0.0,0.0,0,65,0.7488938053097345,0.0,5.774336283185841,904,5220,36,1,2,0,4,0,3,1,3,2,532,202410,1,1,202410,1,1,0,0,1,4.027777777777778,0.0,0.7488938053097345
0000000327,ins202410110001,15,0,0.0,0.0,0,64,0.5721338453099287,0.0,0.5628085573230938,3646,2052,12,1,2,0,3,1,4,3,3,1,1915,202410,1,1,202410,1,1,0,0,1,14.25,0.0,0.5721338453099287
0000000328,ins202410110002,15,0,0.0,0.0,0,66,1.3044354838709677,0.0,8.975806451612904,496,4452,12,1,3,1,4,1,2,2,3,2,276,202410,1,1,202410,1,1,0,0,1,30.916666666666668,0.0,1.3044354838709677
0000000329,ins202410120001,15,0,0.0,0.0,0,47,0.6109550561797753,0.0,7.887640449438202,712,5616,24,1,2,1,1,1,4,2,3,1,201,202410,1,1,202410,1,1,0,0,1,9.75,0.0,0.6109550561797753
0000000330,ins202410120002,15,0,0.0,0.0,0,58,0.5314190595089472,0.0,1.822721598002497,2403,4380,12,1,2,1,3,0,4,3,3,2,912,202410,1,1,202410,1,1,0,0,1,30.416666666666668,0.0,0.5314190595089472
0000000331,ins202410130001,15,0,0.0,0.0,0,48,0.4661734557447188,0.0,0.10054372047419556,11219,1128,12,1,1,1,2,1,4,4,3,2,5136,202410,1,1,202410,1,1,0,0,1,7.833333333333333,0.0,0.4661734557447188
0000000332,ins202410130002,15,0,0.0,0.0,0,63,0.8002783576896312,0.0,5.461377870563674,1437,7848,36,1,2,1,4,0,3,3,3,2,932,202410,1,1,202410,1,1,0,0,1,6.055555555555555,0.0,0.8002783576896312
0000000333,ins202410140001,15,0,0.0,0.0,0,59,0.5584415584415584,0.0,5.532467532467533,924,5112,36,1,2,1,4,0,4,2,3,2,374,202410,1,1,202410,1,1,0,0,1,3.9444444444444446,0.0,0.5584415584415584
0000000334,ins202410140002,15,0,0.0,0.0,0,52,0.49913284772806105,0.0,0.5244536940686785,2883,1512,12,1,2,0,3,2,4,1,2,2,1313,202410,1,1,202410,1,1,0,0,1,10.5,0.0,0.49913284772806105
0000000335,ins202410150001,15,0,0.0,0.0,0,56,0.5764951321279554,0.0,3.8720445062586926,1438,5568,12,1,2,1,4,0,2,3,3,1,365,202410,1,1,202410,1,1,0,0,1,38.666666666666664,0.0,0.5764951321279554
0000000336,ins202410150002,15,0,0.0,0.0,0,60,0.46476241324079015,0.0,0.8553123331553657,3746,3204,12,1,4,1,3,0,2,2,3,2,1474,202410,1,1,202410,1,1,0,0,1,22.25,0.0,0.46476241324079015
0000000337,ins202410160001,15,0,0.0,0.0,0,62,0.8232235701906413,0.0,2.433275563258232,577,1404,12,1,4,0,4,0,4,3,3,2,358,202410,1,1,202410,1,1,0,0,1,9.75,0.0,0.8232235701906413
0000000338,ins202410160002,15,0,0.0,0.0,0,64,0.735,0.0,3.69,800,2952,12,1,1,1,4,0,2,1,3,2,342,202410,1,1,202410,1,1,0,0,1,20.5,0.0,0.735
0000000339,ins202410170001,15,0,0.0,0.0,0,58,0.4839192221391174,0.0,0.9962602842183994,1337,1332,12,1,2,0,4,0,4,3,3,2,536,202410,1,1,202410,1,1,0,0,1,9.25,0.0,0.4839192221391174
0000000340,ins202410170002,15,0,0.0,0.0,0,60,0.4863773965691221,0.0,3.4147325933400605,991,3384,36,1,2,0,4,0,3,2,3,1,388,202410,1,1,202410,1,1,0,0,1,2.611111111111111,0.0,0.4863773965691221
0000000341,ins202410180001,15,0,0.0,0.0,0,61,1.2167414050822123,0.0,18.887892376681613,669,12636,36,1,3,1,4,1,4,3,3,2,463,202410,1,1,202410,1,1,0,0,1,9.75,0.0,1.2167414050822123
0000000342,ins202410180002,15,0,0.0,0.0,0,62,0.4487587523870146,0.0,1.0617441120305537,1571,1668,12,1,2,1,3,0,3,2,3,1,566,202410,1,1,202410,1,1,0,0,1,11.583333333333334,0.0,0.4487587523870146
0000000343,ins202410190001,15,0,0.0,0.0,0,48,0.339036312849162,0.0,1.5335195530726258,2864,4392,24,1,1,1,3,1,4,3,3,1,788,202410,1,1,202410,1,1,0,0,1,7.625,0.0,0.339036312849162
0000000344,ins202410190002,15,0,0.0,0.0,0,66,0.6329225352112676,0.0,2.1443661971830985,1136,2436,12,1,1,0,4,0,4,1,3,2,516,202410,1,1,202410,1,1,0,0,1,16.916666666666668,0.0,0.6329225352112676
0000000345,ins202410200001,15,0,0.0,0.0,0,66,0.722463768115942,0.0,8.4,1380,11592,36,1,4,1,4,0,2,3,3,2,675,202410,1,1,202410,1,1,0,0,1,8.944444444444445,0.0,0.722463768115942
0000000346,ins202410200002,15,0,0.0,0.0,0,53,0.4206367650476412,0.0,1.1461770857541251,4303,4932,36,1,3,1,3,1,4,1,3,2,1673,202410,1,1,202410,1,1,0,0,1,3.8055555555555554,0.0,0.4206367650476412
0000000347,ins202410210001,15,0,0.0,0.0,0,50,0.45391255917571705,0.0,0.7218045112781954,3591,2592,12,1,3,1,2,1,4,2,3,2,1414,202410,1,1,202410,1,1,0,0,1,18.0,0.0,0.45391255917571705
0000000348,ins202410210002,15,0,0.0,0.0,0,66,0.758575197889182,0.0,10.606860158311346,758,8040,24,1,2,0,4,0,2,3,3,1,240,202410,1,1,202410,1,1,0,0,1,13.958333333333334,0.0,0.758575197889182
0000000349,ins202410220001,15,0,0.0,0.0,0,59,1.6342857142857143,0.0,13.782857142857143,350,4824,12,1,3,0,4,0,4,1,3,2,170,202410,1,1,202410,1,1,0,0,1,33.5,0.0,1.6342857142857143
0000000350,ins202410220002,15,0,0.0,0.0,0,52,0.4825608077099587,0.0,1.6631482331344654,4358,7248,24,1,1,0,2,2,4,3,3,2,1801,202410,1,1,202410,1,1,0,0,1,12.583333333333334,0.0,0.4825608077099587
0000000351,ins202410230001,15,0,0.0,0.0,0,51,0.4413111151803699,0.0,0.441677348470976,5461,2412,12,1,4,0,2,0,2,2,3,2,2209,202410,1,1,202410,1,1,0,0,1,16.75,0.0,0.4413111151803699
0000000352,ins202410230002,15,0,0.0,0.0,0,63,1.0692883895131087,0.0,6.53932584269663,534,3492,12,1,2,1,4,0,3,3,3,2,280,202410,1,1,202410,1,1,0,0,1,24.25,0.0,1.0692883895131087
0000000353,ins202410240001,15,0,0.0,0.0,0,55,0.7261904761904762,0.0,4.061224489795919,1176,4776,12,1,3,0,4,0,2,3,3,2,456,202410,1,1,202410,1,1,0,0,1,33.166666666666664,0.0,0.7261904761904762
0000000354,ins202410240002,15,0,0.0,0.0,0,59,0.6304973284011508,0.0,1.5832305795314427,2433,3852,12,1,2,1,3,0,4,3,3,2,1213,202410,1,1,202410,1,1,0,0,1,26.75,0.0,0.6304973284011508
0000000355,ins202410250001,15,0,0.0,0.0,0,61,0.7052238805970149,0.0,10.813432835820896,536,5796,36,1,4,1,4,0,4,4,3,2,217,202410,1,1,202410,1,1,0,0,1,4.472222222222222,0.0,0.7052238805970149
0000000356,ins202410250002,15,0,0.0,0.0,0,57,0.5468982630272953,0.0,1.2148883374689827,2015,2448,12,1,2,1,3,2,4,2,3,2,898,202410,1,1,202410,1,1,0,0,1,17.0,0.0,0.5468982630272953
0000000357,ins202410260001,15,0,0.0,0.0,0,53,0.43748962311140627,0.0,0.6873651004482816,6023,4140,12,1,3,0,2,1,4,2,3,2,2290,202410,1,1,202410,1,1,0,0,1,28.75,0.0,0.43748962311140627
0000000358,ins202410260002,15,0,0.0,0.0,0,67,0.5637836274226208,0.0,0.8018513161700896,3457,2772,12,1,3,1,3,0,2,2,3,2,1718,202410,1,1,202410,1,1,0,0,1,19.25,0.0,0.5637836274226208
0000000359,ins202410270001,15,0,0.0,0.0,0,68,1.8393939393939394,0.0,32.36363636363637,330,10680,24,1,4,0,4,0,3,3,3,2,162,202410,1,1,202410,1,1,0,0,1,18.541666666666668,0.0,1.8393939393939394
0000000360,ins202410270002,15,0,0.0,0.0,0,53,0.901840490797546,0.0,9.47239263803681,489,4632,24,1,4,1,4,0,4,3,3,2,248,202410,1,1,202410,1,1,0,0,1,8.041666666666666,0.0,0.901840490797546
0000000361,ins202410280001,15,0,0.0,0.0,0,53,1.2676470588235293,0.0,8.576470588235294,340,2916,12,1,3,0,4,0,4,3,3,2,188,202410,1,1,202410,1,1,0,0,1,20.25,0.0,1.2676470588235293
0000000362,ins202410280002,15,0,0.0,0.0,0,61,1.4483695652173914,0.0,11.771739130434783,368,4332,12,1,2,1,4,0,4,4,3,2,172,202410,1,1,202410,1,1,0,0,1,30.083333333333332,0.0,1.4483695652173914
0000000363,ins202410290001,15,0,0.0,0.0,0,53,0.5562393162393162,0.0,0.4471794871794872,5850,2616,12,1,2,1,2,1,2,4,3,2,3036,202410,1,1,202410,1,1,0,0,1,18.166666666666668,0.0,0.5562393162393162
0000000364,ins202410290002,15,0,0.0,0.0,0,56,0.5560020090406831,0.0,1.663485685585133,1991,3312,24,1,3,1,4,0,4,2,3,2,969,202410,1,1,202410,1,1,0,0,1,5.75,0.0,0.5560020090406831
0000000365,ins202410300001,15,0,0.0,0.0,0,53,0.5271210013908206,0.0,1.9944367176634215,2876,5736,24,1,2,1,3,0,4,3,3,2,1277,202410,1,1,202410,1,1,0,0,1,9.958333333333334,0.0,0.5271210013908206
0000000366,ins202410300002,15,0,0.0,0.0,0,54,0.5778894472361809,0.0,1.2422110552763819,2985,3708,12,1,1,1,3,0,4,2,3,2,1416,202410,1,1,202410,1,1,0,0,1,25.75,0.0,0.5778894472361809
0000000367,ins202410310001,15,0,0.0,0.0,0,63,0.8568755846585594,0.0,1.6838166510757717,1069,1800,12,1,2,1,4,0,4,2,3,2,766,202410,1,1,202410,1,1,0,0,1,12.5,0.0,0.8568755846585594
0000000368,ins202410310002,15,0,0.0,0.0,0,55,1.2866817155756207,0.0,9.372460496613995,443,4152,12,1,2,1,4,0,2,2,3,2,224,202410,1,1,202410,1,1,0,0,1,28.833333333333332,0.0,1.2866817155756207
