cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000943,ins202508150001,7,5,0.20833333333333334,0.041666666666666664,1,66,0.8127208480565371,0.3215547703180212,7.717314487632509,566,4368,24,-6,3,1,4,0,3,3,3,2,278,202508,1,2,202602,-6,7,0,0,7,7.583333333333333,0.03571428571428571,2.7420494699646643
0000000880,ins202507140002,14,6,0.5,0.08333333333333333,1,66,0.5672188317349608,0.07968613775065388,0.9562336530078466,5735,5484,12,-7,2,1,2,0,2,4,3,2,2796,202507,1,2,202602,-7,8,0,0,8,38.083333333333336,0.041666666666666664,1.1250217959895379
0000000803,ins202506060001,15,7,0.5833333333333334,0.08333333333333333,1,59,0.5863181671506937,0.07002258793159083,0.8402710551790901,3099,2604,12,-8,2,1,3,0,4,4,3,1,1600,202506,1,2,202602,-8,9,0,0,9,18.083333333333332,0.037037037037037035,1.1464988706034205
0000000221,ins202408190001,15,17,0.7083333333333334,0.041666666666666664,1,57,0.8244170096021948,0.42935528120713307,10.304526748971194,729,7512,24,-18,4,1,4,0,4,3,3,1,288,202408,1,2,202602,-18,19,0,0,19,13.041666666666666,0.021929824561403508,8.55281207133059
0000000384,ins202411080002,15,11,0.9166666666666666,0.08333333333333333,1,63,1.4210526315789473,0.978328173374613,11.739938080495357,323,3792,12,-15,1,0,4,0,4,2,3,2,143,202411,1,2,202602,-15,16,0,0,16,26.333333333333332,0.057291666666666664,16.095975232198143
0000000126,ins202407020002,15,11,0.9166666666666666,0.08333333333333333,1,57,0.8019683865195347,0.07724425887265135,0.9269311064718163,3353,3108,12,-19,3,1,2,0,2,2,3,2,2430,202407,1,2,202602,-19,20,0,0,20,21.583333333333332,0.058333333333333334,2.2696093050999107
0000000296,ins202409250002,7,16,0.4444444444444444,0.027777777777777776,1,59,0.4547604967474867,0.11176818450620934,4.023654642223536,1691,6804,36,-17,1,1,3,0,2,3,2,2,580,202409,1,2,202602,-17,18,0,0,18,5.25,0.023148148148148147,2.3548196333530456
0000000569,ins202502090001,15,11,0.9166666666666666,0.08333333333333333,1,50,0.3472307377886777,0.05742898017576129,0.6891477621091355,4893,3372,12,-12,3,0,3,0,4,2,3,1,1418,202502,1,2,202602,-12,13,0,0,13,23.416666666666668,0.05128205128205128,1.0363784998978132
0000000545,ins202501280001,15,11,0.9166666666666666,0.08333333333333333,1,51,0.4901558954841543,0.027446388055331918,0.329356656663983,13663,4500,12,-13,3,1,2,0,4,3,3,2,6322,202501,1,2,202602,-13,14,0,0,14,31.25,0.06547619047619048,0.8469589402034692
0000000580,ins202502140002,8,11,0.9166666666666666,0.08333333333333333,1,64,0.6905339805825242,0.28640776699029125,3.436893203883495,824,2832,12,-12,2,1,4,0,3,2,3,1,333,202502,1,2,202602,-12,13,0,0,13,19.666666666666668,0.01282051282051282,4.127427184466019
0000000187,ins202408020001,15,11,0.9166666666666666,0.08333333333333333,1,65,0.9606126914660832,0.39606126914660833,4.7527352297593,914,4344,12,-18,4,1,4,0,2,3,3,2,516,202408,1,2,202602,-18,19,0,0,19,30.166666666666668,0.03508771929824561,8.089715536105032
0000000213,ins202408150001,15,17,0.7083333333333334,0.041666666666666664,1,56,0.4870617696160267,0.03102392877017251,0.7445742904841403,7188,5352,24,-18,2,0,2,0,4,2,3,2,3278,202408,1,2,202602,-18,19,0,0,19,9.291666666666666,0.013157894736842105,1.0454924874791318
0000000151,ins202407150001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.6447213731483659,0.07194921232071479,0.8633905478485775,4253,3672,12,-19,3,0,2,1,4,2,3,2,2436,202407,1,2,202602,-19,20,0,0,20,25.5,0.04583333333333333,2.011756407241947
0000000013,ins202405070001,15,11,0.9166666666666666,0.08333333333333333,1,59,0.7213420316868593,0.25256290773532153,3.0307548928238583,1073,3252,12,-21,2,0,4,0,4,3,3,2,503,202405,1,2,202602,-21,22,0,0,22,22.583333333333332,0.06439393939393939,6.025163094128612
0000000716,ins202504230002,14,9,0.75,0.08333333333333333,1,55,0.6147117296222664,0.17733598409542745,2.128031809145129,2515,5352,12,-10,2,0,3,0,4,2,3,2,1100,202504,1,2,202602,-10,11,0,0,11,37.166666666666664,0.045454545454545456,2.3880715705765407
0000000248,ins202409010002,15,11,0.9166666666666666,0.08333333333333333,1,62,0.840924541128484,0.23113528212100612,2.7736233854520735,1471,4080,12,-17,3,1,4,0,2,4,3,2,897,202409,1,2,202602,-17,18,0,0,18,28.333333333333332,0.05092592592592592,4.770224337185588
0000000043,ins202405220001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.49709579540528825,0.009796272214997832,0.11755526657997399,11535,1356,12,-21,1,1,2,0,2,3,3,2,5621,202405,1,2,202602,-21,22,0,0,22,9.416666666666666,0.04924242424242424,0.7028175119202428
0000000828,ins202506180002,12,7,0.2916666666666667,0.041666666666666664,1,47,0.512491013659238,0.025970524802300502,0.6232925952552121,11128,6936,24,-8,2,0,2,0,1,2,3,2,5414,202506,1,2,202602,-8,9,0,0,9,12.041666666666666,0.032407407407407406,0.720255212077642
0000001043,ins202510040001,13,3,0.25,0.08333333333333333,1,59,0.5841510556051145,0.037169194171870354,0.44603033006244425,6726,3000,12,-4,3,0,2,0,4,3,3,2,3679,202510,1,2,202602,-4,5,0,0,5,20.833333333333332,0.06666666666666667,0.7328278322925958
0000000036,ins202405180002,15,11,0.9166666666666666,0.08333333333333333,1,56,0.37566765578635014,0.09851632047477744,1.1821958456973294,1685,1992,12,-21,1,1,3,0,4,1,3,1,467,202405,1,2,202602,-21,22,0,0,22,13.833333333333334,0.06818181818181818,2.4445103857566766
0000000703,ins202504170001,12,9,0.25,0.027777777777777776,1,52,0.5308264101442939,0.13686051595977264,4.926978574551814,2287,11268,36,-10,2,0,3,0,4,2,2,2,901,202504,1,2,202602,-10,11,0,0,11,8.694444444444445,0.015151515151515152,1.89943156974202
0000000182,ins202407300002,14,18,0.5,0.027777777777777776,1,56,0.5381831342743395,0.047050307636626855,1.6938110749185669,2763,4680,36,-19,2,1,3,1,2,1,3,2,1357,202407,1,2,202602,-19,20,0,0,20,3.611111111111111,0.019444444444444445,1.4321389793702497
0000001163,ins202512030001,15,0,0.0,0.16666666666666666,2,57,0.44160776453212364,0.05317016562928579,0.31902099377571475,9479,3024,12,-2,4,0,2,0,2,2,3,2,3934,202512,1,2,202602,-2,3,0,0,3,21.0,0.05555555555555555,0.4947779301614094
0000000512,ins202501110002,15,11,0.4583333333333333,0.08333333333333333,2,53,0.6450265755504936,0.1738800303720577,2.0865603644646926,2634,5496,24,-13,2,0,1,0,4,1,3,2,1470,202501,1,2,202602,-13,14,0,0,14,9.541666666666666,0.02976190476190476,1.7752467729688686
0000000712,ins202504210002,11,9,0.375,0.041666666666666664,1,56,0.5365093499554764,0.1371326803205699,3.291184327693678,2246,7392,24,-10,1,1,3,0,2,4,3,2,897,202504,1,2,202602,-10,11,0,0,11,12.833333333333334,0.015151515151515152,1.9078361531611754
0000000353,ins202410240001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.6264418811002662,0.17657497781721385,2.118899733806566,2254,4776,12,-16,3,0,4,0,2,3,3,2,1014,202410,1,2,202602,-16,17,0,0,17,33.166666666666664,0.029411764705882353,3.451641526175688
0000000544,ins202501270002,15,12,0.3333333333333333,0.027777777777777776,1,56,1.2770642201834863,0.8385321100917431,30.187155963302754,545,16452,36,-13,2,1,4,1,4,2,3,1,239,202501,1,2,202602,-13,14,0,0,14,12.694444444444445,0.015873015873015872,12.177981651376147
0000001182,ins202512120002,15,0,0.0,0.08333333333333333,2,61,0.6533776301218162,0.5116279069767442,6.1395348837209305,1806,11088,24,-2,1,1,3,0,2,3,3,2,718,202512,1,2,202602,-2,3,0,0,3,19.25,0.027777777777777776,1.1650055370985604
0000000620,ins202503060002,13,10,0.8333333333333334,0.08333333333333333,1,54,0.6097560975609756,0.32439024390243903,3.892682926829268,820,3192,12,-11,2,1,4,0,4,2,2,2,234,202503,1,2,202602,-11,12,0,0,12,22.166666666666668,0.0625,4.178048780487805
0000000775,ins202505230001,5,8,0.3333333333333333,0.041666666666666664,1,51,0.6867196367763905,0.37343927355278095,8.962542565266743,881,7896,24,-9,2,0,4,0,2,3,3,1,276,202505,1,2,202602,-9,10,0,0,10,13.708333333333334,0.0375,4.047673098751419
0000000583,ins202502160001,15,10,0.4166666666666667,0.08333333333333333,2,54,0.548834628190899,0.12985571587125416,1.55826859045505,1802,2808,24,-12,1,0,3,0,4,3,3,2,872,202502,1,2,202602,-12,13,0,0,13,4.875,0.03205128205128205,1.327968923418424
0000000279,ins202409170001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.44635193133047213,0.09203624225083452,1.1044349070100143,2097,2316,12,-17,1,0,4,0,2,3,3,1,743,202409,1,2,202602,-17,18,0,0,18,16.083333333333332,0.037037037037037035,2.010968049594659
0000000108,ins202406230002,15,11,0.9166666666666666,0.08333333333333333,1,58,0.34021263289555975,0.07754846779237023,0.9305816135084428,1599,1488,12,-20,1,0,3,1,2,2,2,2,420,202406,1,2,202602,-20,21,0,0,21,10.333333333333334,0.05952380952380952,1.8911819887429644
0000000561,ins202502050001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.41069397042093286,0.059726962457337884,0.7167235494880546,10548,7560,12,-12,4,0,2,1,4,3,2,2,3702,202502,1,2,202602,-12,13,0,0,13,52.5,0.0641025641025641,1.1274175199089875
0000000462,ins202412170002,15,11,0.9166666666666666,0.08333333333333333,1,57,0.5197353914002205,0.07563395810363836,0.9076074972436604,4535,4116,12,-14,2,0,2,0,4,1,3,2,2014,202412,1,2,202602,-14,15,0,0,15,28.583333333333332,0.06111111111111111,1.5786108048511576
0000000163,ins202407210001,15,11,0.9166666666666666,0.08333333333333333,1,53,0.7616033755274262,0.2289029535864979,2.7468354430379747,948,2604,12,-19,2,0,4,0,2,1,3,2,505,202407,1,2,202602,-19,20,0,0,20,18.083333333333332,0.041666666666666664,5.110759493670886
0000000684,ins202504070002,15,9,0.375,0.041666666666666664,1,58,0.8155038759689922,0.448062015503876,10.753488372093024,645,6936,24,-10,4,1,1,0,4,1,3,1,237,202504,1,2,202602,-10,11,0,0,11,12.041666666666666,0.03409090909090909,5.296124031007752
0000000292,ins202409230002,15,11,0.9166666666666666,0.08333333333333333,1,58,0.49706457925636005,0.2354859752120026,2.8258317025440314,1533,4332,12,-17,4,0,3,0,4,4,2,2,401,202409,1,2,202602,-17,18,0,0,18,30.083333333333332,0.06018518518518518,4.500326157860404
0000000431,ins202412020001,15,12,0.5,0.08333333333333333,2,53,0.5485996705107083,0.22954420647995608,2.754530477759473,1821,5016,24,-14,2,0,3,0,2,1,3,2,790,202412,1,2,202602,-14,15,0,0,15,8.708333333333334,0.03888888888888889,2.155409115870401
0000000383,ins202411080001,15,11,0.9166666666666666,0.08333333333333333,1,56,0.7913247362250879,0.31887456037514655,3.8264947245017584,853,3264,12,-15,1,0,4,1,4,2,3,1,403,202411,1,2,202602,-15,16,0,0,16,22.666666666666668,0.0625,5.574443141852286
0000000113,ins202406260001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.49073783359497647,0.0967032967032967,1.1604395604395605,3185,3696,12,-20,2,0,3,0,4,2,3,2,1255,202406,1,2,202602,-20,21,0,0,21,25.666666666666668,0.07936507936507936,2.4248037676609107
0000000460,ins202412160002,15,12,0.5,0.08333333333333333,2,60,0.5243794326241135,0.1351950354609929,1.622340425531915,4512,7320,24,-14,2,0,2,0,2,4,3,2,2061,202412,1,2,202602,-14,15,0,0,15,12.708333333333334,0.027777777777777776,1.4707446808510638
0000000160,ins202407190002,15,11,0.9166666666666666,0.08333333333333333,1,57,0.6117478510028653,0.22636103151862463,2.7163323782234956,698,1896,12,-19,1,1,4,0,4,2,3,2,269,202407,1,2,202602,-19,20,0,0,20,13.166666666666666,0.0375,4.912607449856734
0000000623,ins202503080001,13,10,0.8333333333333334,0.08333333333333333,1,49,0.6497233748271093,0.04426002766251729,0.5311203319502075,2892,1536,12,-11,2,0,3,0,2,1,3,2,1751,202503,1,2,202602,-11,12,0,0,12,10.666666666666666,0.0763888888888889,1.1365836791147994
0000001023,ins202509240001,15,3,0.08333333333333333,0.05555555555555555,2,59,0.7647058823529411,0.5084033613445378,9.15126050420168,952,8712,36,-5,3,1,4,0,2,2,3,1,486,202509,1,2,202602,-5,6,0,0,6,6.722222222222222,0.023148148148148147,2.0357142857142856
0000000029,ins202405150001,15,11,0.9166666666666666,0.08333333333333333,1,53,0.43379642755883185,0.06988942444003403,0.8386730932804083,7054,5916,12,-21,1,1,2,1,4,2,2,2,2567,202405,1,2,202602,-21,22,0,0,22,41.083333333333336,0.05303030303030303,1.9014743407995462
0000000075,ins202406070001,15,11,0.9166666666666666,0.08333333333333333,1,68,0.670926517571885,0.2955271565495208,3.5463258785942493,626,2220,12,-20,2,1,4,0,2,3,3,2,235,202406,1,2,202602,-20,21,0,0,21,15.416666666666666,0.06349206349206349,6.5814696485623
0000000167,ins202407230001,15,17,0.4722222222222222,0.05555555555555555,2,59,0.9231824417009602,0.4444444444444444,8.0,729,5832,36,-19,3,1,4,0,4,1,3,2,511,202407,1,2,202602,-19,20,0,0,20,4.5,0.016666666666666666,5.145404663923182
0000000320,ins202410070002,15,14,0.3888888888888889,0.05555555555555555,2,69,0.3052975144363545,0.05699221692191815,1.0258599045945267,7966,8172,36,-16,3,1,2,0,2,2,3,1,2205,202410,1,2,202602,-16,17,0,0,17,6.305555555555555,0.008169934640522876,0.7612352498116998
0000000290,ins202409220002,15,11,0.9166666666666666,0.08333333333333333,1,61,0.6584488957370314,0.2049306625577812,2.4591679506933746,1947,4788,12,-17,2,1,3,0,2,3,3,2,883,202409,1,2,202602,-17,18,0,0,18,33.25,0.0787037037037037,4.142270159219311
0000000012,ins202405060002,15,11,0.9166666666666666,0.08333333333333333,1,52,0.49471064094586187,0.16179215930304916,1.9415059116365898,1607,3120,12,-21,2,0,3,1,4,2,3,1,535,202405,1,2,202602,-21,22,0,0,22,21.666666666666668,0.06060606060606061,3.8923459863098944
0000000280,ins202409170002,11,16,0.6666666666666666,0.041666666666666664,1,58,0.6754135767256132,0.16486023958927554,3.956645750142613,1753,6936,24,-17,2,0,3,0,1,4,3,2,895,202409,1,2,202602,-17,18,0,0,18,12.041666666666666,0.034722222222222224,3.478037649743297
0000000866,ins202507070002,15,6,0.5,0.08333333333333333,1,53,0.9975961538461539,0.5552884615384616,6.663461538461538,416,2772,12,-7,2,1,4,0,4,2,3,2,184,202507,1,2,202602,-7,8,0,0,8,19.25,0.041666666666666664,4.884615384615385
0000000556,ins202502020002,15,10,0.4166666666666667,0.08333333333333333,2,55,0.4107942973523422,0.0659877800407332,0.7918533604887984,4910,3888,24,-12,1,0,2,0,4,4,3,1,1855,202502,1,2,202602,-12,13,0,0,13,6.75,0.03205128205128205,0.8067209775967413
0000000823,ins202506160001,12,7,0.5833333333333334,0.08333333333333333,1,55,1.5459016393442624,1.0770491803278688,12.924590163934425,610,7884,12,-8,3,1,4,1,2,3,3,2,286,202506,1,2,202602,-8,9,0,0,9,54.75,0.05555555555555555,10.162295081967214
0000000077,ins202406080001,15,11,0.9166666666666666,0.08333333333333333,1,50,0.6229760986892829,0.14032382420971473,1.6838858905165768,1297,2184,12,-20,1,0,1,1,4,1,3,2,626,202406,1,2,202602,-20,21,0,0,21,15.166666666666666,0.07936507936507936,3.4294525828835773
0000000251,ins202409030001,15,15,0.4166666666666667,0.05555555555555555,2,50,0.46678023850085176,0.09010032178686353,1.6218057921635434,5283,8568,36,-17,1,0,2,1,4,4,3,1,2228,202409,1,2,202602,-17,18,0,0,18,6.611111111111111,0.018518518518518517,1.2326329736891917
0000000199,ins202408080001,12,17,0.7083333333333334,0.041666666666666664,1,53,0.30717770034843206,0.025087108013937282,0.6020905923344948,7175,4320,24,-18,1,0,2,1,4,1,3,1,2024,202408,1,2,202602,-18,19,0,0,19,7.5,0.02412280701754386,0.7587456445993032
0000000253,ins202409040001,15,15,0.625,0.08333333333333333,2,54,0.592156862745098,0.5431372549019607,6.517647058823529,1020,6648,24,-17,2,0,4,0,4,3,3,1,327,202409,1,2,202602,-17,18,0,0,18,11.541666666666666,0.032407407407407406,5.208823529411765
0000000259,ins202409070001,15,11,0.9166666666666666,0.08333333333333333,1,54,0.5905797101449275,0.21125975473801561,2.5351170568561874,3588,9096,12,-17,2,1,3,1,4,4,3,2,1361,202409,1,2,202602,-17,18,0,0,18,63.166666666666664,0.0787037037037037,4.181995540691193
0000000014,ins202405070002,15,11,0.9166666666666666,0.08333333333333333,1,66,0.5387755102040817,0.21496598639455783,2.5795918367346937,1470,3792,12,-21,2,1,4,0,3,3,3,1,476,202405,1,2,202602,-21,22,0,0,22,26.333333333333332,0.05303030303030303,5.053061224489796
0000000807,ins202506080001,15,6,0.25,0.08333333333333333,2,50,0.8345642540620384,0.5140324963072378,6.1683899556868536,677,4176,24,-8,2,1,1,0,4,2,3,2,391,202506,1,2,202602,-8,9,0,0,9,7.25,0.032407407407407406,2.8906942392909896
0000000116,ins202406270002,15,11,0.9166666666666666,0.08333333333333333,1,53,0.4469173701713993,0.04553594269634178,0.5464313123561013,3909,2136,12,-20,3,1,2,1,2,2,3,2,1569,202406,1,2,202602,-20,21,0,0,21,14.833333333333334,0.05555555555555555,1.357636224098235
0000000206,ins202408110002,15,11,0.9166666666666666,0.08333333333333333,1,67,0.6274285714285714,0.22,2.64,1750,4620,12,-18,3,0,4,0,2,1,3,2,713,202408,1,2,202602,-18,19,0,0,19,32.083333333333336,0.07456140350877193,4.587428571428571
0000000869,ins202507090001,15,5,0.4166666666666667,0.16666666666666666,2,51,0.5639405204460967,0.31449814126394054,1.8869888475836432,2690,5076,12,-7,3,0,3,0,2,3,3,2,1094,202507,1,2,202602,-7,8,0,0,8,35.25,0.052083333333333336,1.6646840148698885
0000000465,ins202412190001,15,11,0.9166666666666666,0.08333333333333333,1,55,0.47783756085062773,0.03715090955675122,0.4458109146810146,3903,1740,12,-14,4,0,2,1,4,1,3,2,1720,202412,1,2,202602,-14,15,0,0,15,12.083333333333334,0.05,0.9979502946451447
0000000004,ins202405020002,15,11,0.9166666666666666,0.08333333333333333,1,53,1.3702422145328719,0.9498269896193772,11.397923875432525,578,6588,12,-21,3,1,4,0,4,1,3,2,243,202405,1,2,202602,-21,22,0,0,22,45.75,0.06439393939393939,21.31660899653979
0000000045,ins202405230001,15,11,0.9166666666666666,0.08333333333333333,1,68,0.32,0.048,0.576,2000,1152,12,-21,1,1,4,0,2,3,3,1,544,202405,1,2,202602,-21,22,0,0,22,8.0,0.045454545454545456,1.328
0000000080,ins202406090002,15,19,0.5277777777777778,0.027777777777777776,1,56,0.5233570863024545,0.0785827395091053,2.828978622327791,5052,14292,36,-20,2,0,2,0,4,3,3,2,2247,202406,1,2,202602,-20,21,0,0,21,11.027777777777779,0.022486772486772486,2.0950118764845604
0000000103,ins202406210001,15,18,0.5,0.05555555555555555,2,55,0.7244258872651357,0.5386221294363257,9.695198329853863,479,4644,36,-20,3,0,4,0,4,3,3,2,218,202406,1,2,202602,-20,21,0,0,21,3.5833333333333335,0.017195767195767195,6.1106471816283925
0000000220,ins202408180002,15,11,0.9166666666666666,0.08333333333333333,1,55,0.575973669775096,0.17059791552386178,2.047174986286341,1823,3732,12,-18,3,1,1,0,2,4,3,2,739,202408,1,2,202602,-18,19,0,0,19,25.916666666666668,0.06578947368421052,3.646736149204608
0000000092,ins202406150002,15,11,0.9166666666666666,0.08333333333333333,1,55,0.6919678714859437,0.10642570281124498,1.2771084337349397,2490,3180,12,-20,2,0,3,0,2,2,3,2,1458,202406,1,2,202602,-20,21,0,0,21,22.083333333333332,0.05555555555555555,2.8204819277108433
0000000212,ins202408140002,15,11,0.9166666666666666,0.08333333333333333,1,64,0.5918808551525342,0.062695171751141,0.752342061013692,4163,3132,12,-18,4,1,2,0,4,2,3,2,2203,202408,1,2,202602,-18,19,0,0,19,21.75,0.05263157894736842,1.7203939466730722
0000000098,ins202406180002,14,19,0.5277777777777778,0.027777777777777776,1,60,1.4487951807228916,0.963855421686747,34.69879518072289,332,11520,36,-20,3,1,4,0,2,1,3,2,161,202406,1,2,202602,-20,21,0,0,21,8.88888888888889,0.017195767195767195,20.72590361445783
0000000071,ins202406050001,15,11,0.9166666666666666,0.08333333333333333,1,66,0.8706240487062404,0.3926940639269406,4.712328767123288,657,3096,12,-20,3,0,4,0,4,1,3,2,314,202406,1,2,202602,-20,21,0,0,21,21.5,0.07539682539682539,8.724505327245053
0000000322,ins202410080002,14,15,0.625,0.041666666666666664,1,61,0.5804643714971978,0.15372297838270615,3.689351481184948,1249,4608,24,-16,2,1,4,0,2,3,3,2,533,202410,1,2,202602,-16,17,0,0,17,8.0,0.0196078431372549,3.0400320256204965
0000000638,ins202503150002,17,11,0.4583333333333333,0.0,0,68,0.4209994952044422,0.0,3.8768298838970217,1981,7680,24,-11,3,0,4,0,3,3,3,1,514,202503,1,7,202602,-11,12,0,0,12,13.333333333333334,0.020833333333333332,2.197879858657244
0000000349,ins202410220001,18,11,0.9166666666666666,0.08333333333333333,1,61,1.0140405616224648,0.6271450858034321,7.5257410296411855,641,4824,12,-16,3,0,4,0,4,1,3,2,248,202410,1,2,202602,-16,17,0,0,17,33.5,0.0784313725490196,11.048361934477379
0000000294,ins202409240002,15,16,0.4444444444444444,0.027777777777777776,1,69,0.8352490421455939,0.30268199233716475,10.89655172413793,522,5688,36,-17,3,0,4,0,2,1,3,2,278,202409,1,2,202602,-17,18,0,0,18,4.388888888888889,0.021604938271604937,5.980842911877395
0000000532,ins202501210002,10,12,0.5,0.041666666666666664,1,57,0.73724368144969,0.10348116356700048,2.4835479256080113,2097,5208,24,-13,1,1,3,0,4,3,3,2,1329,202501,1,2,202602,-13,14,0,0,14,9.041666666666666,0.03273809523809524,2.0824988078206963
0000000348,ins202410210002,17,15,0.625,0.041666666666666664,1,68,0.7430025445292621,0.4262086513994911,10.229007633587786,786,8040,24,-16,2,0,4,0,2,3,3,1,249,202410,1,2,202602,-16,17,0,0,17,13.958333333333334,0.031862745098039214,7.56234096692112
0000000158,ins202407180002,17,18,0.5,0.027777777777777776,1,65,0.41004734350341926,0.07469752761704367,2.689110994213572,3802,10224,36,-19,3,0,2,0,2,2,3,1,1275,202407,1,2,202602,-19,20,0,0,20,7.888888888888889,0.022222222222222223,1.8293003682272488
0000000489,ins202412310001,15,13,0.5416666666666666,0.041666666666666664,1,51,0.8417377812257564,0.1613653995345229,3.8727695888285494,1289,4992,24,-14,1,0,4,2,4,3,3,2,877,202412,1,2,202602,-14,15,0,0,15,8.666666666666666,0.030555555555555555,3.100853374709077
0000000432,ins202412020002,15,10,0.8333333333333334,0.16666666666666666,2,67,0.6221306650971159,0.19894055326662743,1.1936433195997647,1699,2028,12,-14,3,1,4,0,1,3,3,2,888,202412,1,2,202602,-14,15,0,0,15,14.083333333333334,0.044444444444444446,2.014714537963508
0000000037,ins202405190001,13,19,0.5277777777777778,0.05555555555555555,2,51,0.29313640312771505,0.036490008688097306,0.6568201563857515,5755,3780,36,-21,1,1,2,0,2,4,3,1,1582,202405,1,2,202602,-21,22,0,0,22,2.9166666666666665,0.023989898989898988,0.6762814943527368
0000001046,ins202510050002,8,2,0.05555555555555555,0.05555555555555555,2,50,0.5735779816513762,0.14972477064220183,2.695045871559633,2725,7344,36,-4,4,0,3,0,4,2,3,2,1359,202510,1,2,202602,-4,5,0,0,5,5.666666666666667,0.022222222222222223,0.8730275229357798
0000000731,ins202505010001,12,8,0.2222222222222222,0.027777777777777776,1,61,0.5211796246648793,0.0938337801608579,3.3780160857908847,1865,6300,36,-9,1,0,4,0,4,2,3,1,797,202505,1,2,202602,-9,10,0,0,10,4.861111111111111,0.016666666666666666,1.3656836461126005
0000001039,ins202510020001,18,3,0.08333333333333333,0.027777777777777776,1,51,0.7321428571428571,0.48115079365079366,17.321428571428573,1008,17460,36,-4,1,0,1,0,4,4,3,1,253,202510,1,2,202602,-4,5,0,0,5,13.472222222222221,0.022222222222222223,2.6567460317460316
0000000644,ins202503180002,15,8,0.6666666666666666,0.25,3,53,0.5313568985176739,0.41961231470923605,1.6784492588369442,2631,4416,12,-11,1,0,3,0,4,2,3,2,1030,202503,1,2,202602,-11,12,0,0,12,30.666666666666668,0.06944444444444445,2.0699353857848726
0000000655,ins202503240001,15,8,0.6666666666666666,0.25,3,52,0.48579690423541416,0.1556387140670182,0.6225548562680728,5879,3660,12,-11,4,1,2,0,4,3,3,2,2551,202503,1,2,202602,-11,12,0,0,12,25.416666666666668,0.04861111111111111,1.0564721891478142
0000000964,ins202508250002,15,3,0.25,0.25,3,58,0.5258820499613701,0.1661086788565542,0.6644347154262168,3883,2580,12,-6,4,0,2,0,2,4,3,2,1827,202508,1,2,202602,-6,7,0,0,7,17.916666666666668,0.05952380952380952,0.8580994076744785
0000000307,ins202410010001,15,13,0.5416666666666666,0.125,3,56,0.7169811320754716,0.6886792452830188,5.509433962264151,636,3504,24,-16,3,0,1,0,4,4,3,2,310,202410,1,2,202602,-16,17,0,0,17,6.083333333333333,0.029411764705882353,4.389937106918239
0000000602,ins202502250002,15,9,0.75,0.25,3,47,0.44426494345718903,0.4531502423263328,1.812600969305331,1238,2244,12,-12,2,1,1,0,4,3,2,2,363,202502,1,2,202602,-12,13,0,0,13,15.583333333333334,0.07692307692307693,2.25686591276252
0000000505,ins202501080001,14,12,0.3333333333333333,0.027777777777777776,1,53,0.7061200923787528,0.20150115473441108,7.254041570438799,1732,12564,36,-13,2,0,3,0,4,2,3,2,874,202501,1,2,202602,-13,14,0,0,14,9.694444444444445,0.023809523809523808,3.325635103926097
0000000984,ins202509040002,15,2,0.16666666666666666,0.25,3,48,0.5911901081916537,0.25154559505409585,1.0061823802163834,2588,2604,12,-5,4,0,3,0,2,4,3,2,1313,202509,1,2,202602,-5,6,0,0,6,18.083333333333332,0.041666666666666664,1.010432766615147
0000000442,ins202412070002,15,12,0.3333333333333333,0.05555555555555555,2,56,0.7972805933250927,0.6328800988875154,11.391841779975278,809,9216,36,-14,3,0,4,1,4,2,3,2,389,202412,1,2,202602,-14,15,0,0,15,7.111111111111111,0.024074074074074074,5.227441285537701
0000001111,ins202511070001,13,1,0.08333333333333333,0.16666666666666666,2,51,0.4427124966693312,0.023714361843858247,0.14228617106314947,7506,1068,12,-3,3,1,2,0,2,3,3,2,3234,202511,1,2,202602,-3,4,0,0,4,7.416666666666667,0.0625,0.47828403943511855
0000000701,ins202504160001,15,8,0.2222222222222222,0.05555555555555555,2,51,0.719268635724332,0.2070323488045007,3.7265822784810125,3555,13248,36,-10,3,0,2,0,2,3,3,2,2189,202504,1,2,202602,-10,11,0,0,11,10.222222222222221,0.025252525252525252,1.7544303797468355
0000000047,ins202405240001,17,19,0.5277777777777778,0.05555555555555555,2,61,0.5251060820367751,0.09759547383309759,1.7567185289957568,2828,4968,36,-21,2,0,3,0,2,2,3,2,1347,202405,1,2,202602,-21,22,0,0,22,3.8333333333333335,0.025252525252525252,1.5498585572842998
0000000949,ins202508180001,15,4,0.3333333333333333,0.16666666666666666,2,52,0.46111111111111114,0.10202020202020202,0.6121212121212121,1980,1212,12,-6,3,1,1,0,2,2,3,2,812,202508,1,2,202602,-6,7,0,0,7,8.416666666666666,0.047619047619047616,0.7671717171717172
