cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000721,ins202504260001,8,2,0.05555555555555555,0.027777777777777776,1,57,0.5612687155240347,0.010638297872340425,0.3829787234042553,10152,3888,36,-3,4,0,2,1,4,4,3,2,5590,202504,1,2,202507,-3,4,0,0,4,3.0,0.020833333333333332,0.593183609141056
0000000467,ins202412200001,11,6,0.16666666666666666,0.027777777777777776,1,66,1.0444874274661509,0.5802707930367504,20.889748549323016,517,10800,36,-7,3,1,4,0,3,1,3,2,240,202412,1,2,202507,-7,8,0,0,8,8.333333333333334,0.006944444444444444,5.1063829787234045
0000000202,ins202408090002,14,10,0.4166666666666667,0.041666666666666664,1,56,0.7672786177105831,0.14794816414686826,3.550755939524838,1852,6576,24,-11,2,1,4,0,4,4,3,2,1147,202408,1,2,202507,-11,12,0,0,12,11.416666666666666,0.034722222222222224,2.3947084233261338
0000000437,ins202412050001,15,6,0.5,0.08333333333333333,1,57,0.6741138560687433,0.07067669172932331,0.8481203007518797,4655,3948,12,-7,2,1,3,0,4,2,3,2,2809,202412,1,2,202507,-7,8,0,0,8,27.416666666666668,0.07291666666666667,1.1688506981740066
0000000072,ins202406050002,15,11,0.9166666666666666,0.08333333333333333,1,59,0.6314016172506739,0.08557951482479785,1.0269541778975741,1484,1524,12,-13,3,0,4,0,4,2,3,2,810,202406,1,2,202507,-13,14,0,0,14,10.583333333333334,0.03571428571428571,1.743935309973046
0000000071,ins202406050001,15,11,0.9166666666666666,0.08333333333333333,1,66,1.0167714884696017,0.5408805031446541,6.490566037735849,477,3096,12,-13,3,0,4,0,4,1,3,2,227,202406,1,2,202507,-13,14,0,0,14,21.5,0.07142857142857142,8.048218029350105
0000000703,ins202504170001,11,2,0.05555555555555555,0.027777777777777776,1,52,0.6249376558603491,0.15610972568578554,5.6199501246882795,2005,11268,36,-3,2,0,3,0,4,2,2,2,940,202504,1,2,202507,-3,4,0,0,4,8.694444444444445,0.020833333333333332,1.0932668329177058
0000000317,ins202410060001,14,8,0.2222222222222222,0.027777777777777776,1,48,0.48044305988231223,0.02336448598130841,0.8411214953271028,5778,4860,36,-9,2,1,2,0,2,3,3,2,2641,202410,1,2,202507,-9,10,0,0,10,3.75,0.025,0.690723433714088
0000000359,ins202410270001,12,8,0.3333333333333333,0.041666666666666664,1,69,0.6980273141122914,0.22508851795649976,5.402124430955994,1977,10680,24,-9,4,0,4,0,3,3,3,2,935,202410,1,2,202507,-9,10,0,0,10,18.541666666666668,0.029166666666666667,2.723823975720789
0000000212,ins202408140002,15,10,0.8333333333333334,0.08333333333333333,1,63,0.7456219534211952,0.04712041884816754,0.5654450261780105,5539,3132,12,-11,4,1,2,0,4,2,3,2,3869,202408,1,2,202507,-11,12,0,0,12,21.75,0.034722222222222224,1.263946560751038
0000000695,ins202504130001,13,2,0.05555555555555555,0.027777777777777776,1,67,0.5880583198333719,0.08956260124971072,3.2242536449895858,4321,13932,36,-3,1,0,2,0,4,1,3,2,2154,202504,1,2,202507,-3,4,0,0,4,10.75,0.020833333333333332,0.856746123582504
0000000698,ins202504140002,4,2,0.16666666666666666,0.08333333333333333,1,49,0.5008837044892188,0.1088723930717568,1.3064687168610816,2829,3696,12,-3,3,0,3,0,4,1,2,2,1109,202504,1,2,202507,-3,4,0,0,4,25.666666666666668,0.0625,0.8275008837044893
0000000725,ins202504280001,13,2,0.05555555555555555,0.027777777777777776,1,63,0.9652294853963839,0.5243393602225312,18.876216968011125,719,13572,36,-3,3,1,4,0,3,2,3,2,317,202504,1,2,202507,-3,4,0,0,4,10.472222222222221,0.013888888888888888,2.5382475660639776
0000000372,ins202411020002,15,7,0.19444444444444445,0.027777777777777776,1,67,0.943918426802622,0.2949745083758194,10.619082301529497,1373,14580,36,-8,2,0,4,0,3,3,3,2,891,202411,1,2,202507,-8,9,0,0,9,11.25,0.006172839506172839,3.303714493809177
0000000532,ins202501210002,10,5,0.20833333333333334,0.041666666666666664,1,57,0.5982199618563255,0.13795295613477432,3.3108709472345836,1573,5208,24,-6,1,1,3,0,4,3,3,2,724,202501,1,2,202507,-6,7,0,0,7,9.041666666666666,0.03571428571428571,1.4259376986649714
0000000260,ins202409070002,11,9,0.75,0.08333333333333333,1,50,0.490702947845805,0.07482993197278912,0.8979591836734694,2205,1980,12,-10,4,0,3,0,2,2,3,2,917,202409,1,2,202507,-10,11,0,0,11,13.75,0.07575757575757576,1.2390022675736962
0000000323,ins202410090001,15,8,0.3333333333333333,0.041666666666666664,1,60,0.8146911519198664,0.4507512520868113,10.818030050083472,599,6480,24,-9,3,1,4,0,2,2,2,2,218,202410,1,2,202507,-9,10,0,0,10,11.25,0.020833333333333332,4.871452420701169
0000000754,ins202505120002,13,1,0.08333333333333333,0.08333333333333333,1,48,0.33257861635220126,0.036226415094339624,0.43471698113207546,3975,1728,12,-2,3,1,2,0,4,4,3,1,1178,202505,1,2,202507,-2,3,0,0,3,12.0,0.05555555555555555,0.4050314465408805
0000000268,ins202409110002,14,9,0.25,0.027777777777777776,1,71,0.6200268216361198,0.08448815377738042,3.041573535985695,2237,6804,36,-10,3,1,4,0,3,3,3,2,1198,202409,1,2,202507,-10,11,0,0,11,5.25,0.010101010101010102,1.464908359409924
0000000200,ins202408080002,12,10,0.4166666666666667,0.041666666666666664,1,65,1.107039537126326,0.5303760848601736,12.729026036644166,1037,13200,24,-11,3,1,4,0,4,2,3,2,598,202408,1,2,202507,-11,12,0,0,12,22.916666666666668,0.024305555555555556,6.9411764705882355
0000000351,ins202410230001,15,8,0.6666666666666666,0.08333333333333333,1,52,0.5099357101110462,0.058737580362361194,0.7048509643483343,3422,2412,12,-9,4,0,2,0,2,2,3,2,1544,202410,1,2,202507,-9,10,0,0,10,16.75,0.058333333333333334,1.038573933372297
0000000120,ins202406290002,15,11,0.9166666666666666,0.08333333333333333,1,56,0.7297297297297297,0.1918918918918919,2.3027027027027027,740,1704,12,-13,1,0,4,0,2,3,3,2,398,202406,1,2,202507,-13,14,0,0,14,11.833333333333334,0.02976190476190476,3.2243243243243245
0000000134,ins202407060002,12,11,0.9166666666666666,0.08333333333333333,1,56,0.569060773480663,0.1477900552486188,1.7734806629834254,724,1284,12,-12,1,1,4,0,4,2,3,2,305,202407,1,2,202507,-12,13,0,0,13,8.916666666666666,0.038461538461538464,2.342541436464088
0000000321,ins202410080001,6,8,0.6666666666666666,0.08333333333333333,1,52,0.36670547147846333,0.11641443538998836,1.3969732246798603,859,1200,12,-9,2,0,1,1,4,4,2,2,215,202410,1,2,202507,-9,10,0,0,10,8.333333333333334,0.041666666666666664,1.4144353899883586
0000000506,ins202501080002,15,5,0.1388888888888889,0.027777777777777776,1,60,0.555793991416309,0.10407725321888411,3.7467811158798283,932,3492,36,-6,1,0,4,0,4,3,3,2,421,202501,1,2,202507,-6,7,0,0,7,2.6944444444444446,0.011904761904761904,1.1802575107296138
0000000575,ins202502120001,13,4,0.3333333333333333,0.08333333333333333,1,52,0.814625850340136,0.2619047619047619,3.142857142857143,1176,3696,12,-4,3,0,1,2,4,2,3,2,650,202502,1,2,202507,-4,6,0,0,6,25.666666666666668,0.05555555555555555,2.1241496598639458
0000000501,ins202501060001,15,5,0.4166666666666667,0.08333333333333333,1,60,0.5967862481315396,0.0343796711509716,0.4125560538116592,2676,1104,12,-6,3,0,3,0,4,3,3,2,1505,202501,1,2,202507,-6,7,0,0,7,7.666666666666667,0.047619047619047616,0.8030642750373692
0000000348,ins202410210002,14,8,0.3333333333333333,0.041666666666666664,1,67,1.2416666666666667,0.9305555555555556,22.333333333333332,360,8040,24,-9,2,0,4,0,2,3,3,1,112,202410,1,2,202507,-9,10,0,0,10,13.958333333333334,0.029166666666666667,9.616666666666667
0000000225,ins202408210001,9,10,0.2777777777777778,0.027777777777777776,1,56,0.886748844375963,0.3921417565485362,14.117103235747303,1298,18324,36,-11,2,1,1,0,4,2,3,2,642,202408,1,2,202507,-11,12,0,0,12,14.13888888888889,0.023148148148148147,5.200308166409862
0000000696,ins202504130002,14,2,0.08333333333333333,0.041666666666666664,1,56,0.5820741047402194,0.041192299730904575,0.9886151935417098,4831,4776,24,-3,3,1,2,1,2,3,3,2,2613,202504,1,2,202507,-3,4,0,0,4,8.291666666666666,0.03125,0.7056510039329331
0000000427,ins202411300001,11,7,0.5833333333333334,0.08333333333333333,1,57,0.6447797716150081,0.12275693311582382,1.473083197389886,2452,3612,12,-8,2,0,3,0,4,1,3,2,1280,202411,1,2,202507,-8,9,0,0,9,25.083333333333332,0.018518518518518517,1.6268352365415988
0000000199,ins202408080001,12,10,0.4166666666666667,0.041666666666666664,1,52,0.50682261208577,0.05847953216374269,1.4035087719298245,3078,4320,24,-11,1,0,2,1,4,1,3,1,1380,202408,1,2,202507,-11,12,0,0,12,7.5,0.017361111111111112,1.1500974658869396
0000000358,ins202410260002,14,8,0.6666666666666666,0.08333333333333333,1,68,0.4666443178008716,0.07743881997988603,0.9292658397586322,2983,2772,12,-9,3,1,3,0,2,2,3,2,1161,202410,1,2,202507,-9,10,0,0,10,19.25,0.06666666666666667,1.1635936976198458
0000000458,ins202412150002,13,6,0.5,0.08333333333333333,1,67,0.5657959586002957,0.18679152291769344,2.2414982750123214,2029,4548,12,-7,2,0,3,0,2,2,3,1,769,202412,1,2,202507,-7,8,0,0,8,31.583333333333332,0.052083333333333336,1.8733366190241498
0000000701,ins202504160001,15,2,0.05555555555555555,0.027777777777777776,1,51,0.48596797209449816,0.05834786744886634,2.1005232281591883,6307,13248,36,-3,3,0,2,0,2,3,3,2,2697,202504,1,2,202507,-3,4,0,0,4,10.222222222222221,0.020833333333333332,0.6610115744410971
0000000377,ins202411050001,14,7,0.19444444444444445,0.027777777777777776,1,58,0.8677918424753868,0.31926863572433195,11.49367088607595,711,8172,36,-8,1,0,1,0,4,4,3,2,390,202411,1,2,202507,-8,9,0,0,9,6.305555555555555,0.024691358024691357,3.4219409282700424
0000000051,ins202405260001,15,13,0.3611111111111111,0.027777777777777776,1,56,0.4493853940708604,0.06579898770788142,2.368763557483731,2766,6552,36,-14,3,0,3,0,4,4,3,2,1061,202405,1,2,202507,-14,15,0,0,15,5.055555555555555,0.009259259259259259,1.3705712219812003
0000000634,ins202503130002,12,3,0.08333333333333333,0.027777777777777776,1,66,0.7569811320754717,0.3169811320754717,11.41132075471698,1325,15120,36,-4,3,0,4,0,3,1,3,1,583,202503,1,2,202507,-4,5,0,0,5,11.666666666666666,0.011111111111111112,2.0249056603773585
0000000234,ins202408250002,14,10,0.8333333333333334,0.08333333333333333,1,58,0.3124484748557296,0.05028854080791426,0.6034624896949712,6065,3660,12,-11,3,0,2,0,4,2,2,2,1590,202408,1,2,202507,-11,12,0,0,12,25.416666666666668,0.06944444444444445,0.8656224237427865
0000000349,ins202410220001,14,8,0.6666666666666666,0.08333333333333333,1,60,0.6979166666666666,0.26171875,3.140625,1536,4824,12,-9,3,0,4,0,4,1,3,2,670,202410,1,2,202507,-9,10,0,0,10,33.5,0.075,3.0533854166666665
0000000618,ins202503050002,15,3,0.25,0.08333333333333333,1,58,0.5302182428651371,0.13122551762730833,1.5747062115277,3574,5628,12,-4,4,1,2,0,2,3,3,2,1426,202503,1,2,202507,-4,5,0,0,5,39.083333333333336,0.05,1.0551203133743705
0000000736,ins202505030002,3,1,0.08333333333333333,0.08333333333333333,1,63,0.6694484760522497,0.031567489114658925,0.3788098693759071,5512,2088,12,-2,4,1,2,0,2,2,3,2,3516,202505,1,2,202507,-2,3,0,0,3,14.5,0.05555555555555555,0.7325834542815675
0000000518,ins202501140002,15,5,0.1388888888888889,0.027777777777777776,1,66,0.8910891089108911,0.36003600360036003,12.961296129612961,1111,14400,36,-6,2,0,4,1,4,2,3,1,590,202501,1,2,202507,-6,7,0,0,7,11.11111111111111,0.015873015873015872,3.051305130513051
0000000192,ins202408040002,13,10,0.8333333333333334,0.08333333333333333,1,53,0.5062214848610535,0.06988801327250103,0.8386561592700125,4822,4044,12,-11,1,0,2,0,2,2,3,2,2104,202408,1,2,202507,-11,12,0,0,12,28.083333333333332,0.06944444444444445,1.2749896308585649
0000000574,ins202502110002,7,4,0.1111111111111111,0.027777777777777776,1,59,0.9986772486772487,0.5542328042328042,19.952380952380953,756,15084,36,-4,4,0,4,0,4,3,3,1,336,202502,1,2,202507,-4,6,0,0,6,11.63888888888889,0.018518518518518517,3.7698412698412698
0000000702,ins202504160002,12,2,0.16666666666666666,0.08333333333333333,1,62,0.7661388550548112,0.37149817295980514,4.457978075517661,821,3660,12,-3,2,1,4,0,1,1,3,2,324,202504,1,2,202507,-3,4,0,0,4,25.416666666666668,0.041666666666666664,1.8806333739342265
0000000787,ins202505290001,12,1,0.027777777777777776,0.027777777777777776,1,59,0.6234796404019037,0.12004230565838181,4.321523003701745,1891,8172,36,-2,3,0,3,0,2,2,3,2,952,202505,1,2,202507,-2,3,0,0,3,6.305555555555555,0.018518518518518517,0.8635642517186674
0000000431,ins202412020001,14,6,0.25,0.041666666666666664,1,52,0.48465022647206846,0.10518369401107197,2.5244086562657273,1987,5016,24,-7,2,0,3,0,2,1,3,2,754,202412,1,2,202507,-7,8,0,0,8,8.708333333333334,0.036458333333333336,1.2209360845495723
0000000295,ins202409250001,11,9,0.75,0.08333333333333333,1,55,0.8086225026288117,0.054504030844724854,0.6540483701366983,5706,3732,12,-10,1,1,2,1,4,2,3,2,4303,202409,1,2,202507,-10,11,0,0,11,25.916666666666668,0.022727272727272728,1.3536628110760602
0000000089,ins202406140001,14,12,0.3333333333333333,0.027777777777777776,1,57,0.6972624798711755,0.07407407407407407,2.6666666666666665,3105,8280,36,-13,3,0,2,0,4,3,3,2,1935,202406,1,2,202507,-13,14,0,0,14,6.388888888888889,0.017857142857142856,1.6602254428341385
0000000792,ins202505310002,13,1,0.08333333333333333,0.08333333333333333,1,65,2.0403225806451615,1.4112903225806452,16.93548387096774,496,8400,12,-2,1,1,4,0,2,2,3,2,312,202505,1,2,202507,-2,3,0,0,3,58.333333333333336,0.05555555555555555,4.862903225806452
0000000632,ins202503120002,15,2,0.16666666666666666,0.16666666666666666,2,56,0.570522337697395,0.04589013362127143,0.27534080172762854,7409,2040,12,-4,1,0,2,1,4,2,3,2,4057,202503,1,2,202507,-4,5,0,0,5,14.166666666666666,0.05,0.6623026049399379
0000000758,ins202505140002,14,1,0.08333333333333333,0.08333333333333333,1,55,0.7537425149700598,0.2851796407185629,3.4221556886227544,1336,4572,12,-2,2,0,1,0,2,2,3,2,626,202505,1,2,202507,-2,3,0,0,3,31.75,0.05555555555555555,1.3241017964071857
0000000512,ins202501110002,12,5,0.20833333333333334,0.041666666666666664,1,52,0.7697160883280757,0.1805993690851735,4.334384858044164,1268,5496,24,-6,2,0,1,0,4,1,3,2,747,202501,1,2,202507,-6,7,0,0,7,9.541666666666666,0.023809523809523808,1.8533123028391167
0000000290,ins202409220002,15,8,0.6666666666666666,0.16666666666666666,2,60,0.5397170837867247,0.28944504896626766,1.7366702937976062,2757,4788,12,-10,2,1,3,0,2,3,3,2,1089,202409,1,2,202507,-10,11,0,0,11,33.25,0.07575757575757576,1.9869423286180632
0000000623,ins202503080001,15,2,0.16666666666666666,0.16666666666666666,2,49,0.4460431654676259,0.10833685992382565,0.6500211595429539,2363,1536,12,-4,2,0,3,0,2,1,3,2,926,202503,1,2,202507,-4,5,0,0,5,10.666666666666666,0.06666666666666667,0.6627168853152772
0000000098,ins202406180002,15,11,0.3055555555555556,0.05555555555555555,2,59,0.7565656565656566,0.6464646464646465,11.636363636363637,990,11520,36,-13,3,1,4,0,2,1,3,2,429,202406,1,2,202507,-13,14,0,0,14,8.88888888888889,0.011904761904761904,4.958585858585859
0000000166,ins202407220002,15,11,0.3055555555555556,0.027777777777777776,1,49,0.5104947526236882,0.08808095952023988,3.1709145427286356,2668,8460,36,-12,4,0,3,0,4,4,3,2,1127,202407,1,2,202507,-12,13,0,0,13,6.527777777777778,0.01282051282051282,1.5674662668665666
0000000094,ins202406160002,14,12,0.5,0.041666666666666664,1,62,0.6708937198067633,0.23067632850241546,5.536231884057971,1656,9168,24,-13,2,0,3,0,3,2,3,2,729,202406,1,2,202507,-13,14,0,0,14,15.916666666666666,0.011904761904761904,3.6696859903381642
0000000133,ins202407060001,15,10,0.4166666666666667,0.08333333333333333,2,59,0.5750543872371283,0.09789702683103699,1.1747643219724437,2758,3240,24,-12,1,0,3,0,2,4,3,2,1451,202407,1,2,202507,-12,13,0,0,13,5.625,0.01282051282051282,1.1624365482233503
0000000415,ins202411240001,12,7,0.5833333333333334,0.08333333333333333,1,56,0.4826271186440678,0.026271186440677965,0.3152542372881356,7080,2232,12,-8,3,0,2,0,4,2,3,2,3231,202411,1,2,202507,-8,9,0,0,9,15.5,0.046296296296296294,0.6927966101694916
0000000241,ins202408290001,15,9,0.75,0.16666666666666666,2,52,0.9044444444444445,0.96,5.76,900,5184,12,-11,1,1,4,0,4,4,3,2,382,202408,1,2,202507,-11,12,0,0,12,36.0,0.0625,6.184444444444445
0000000113,ins202406260001,15,11,0.9166666666666666,0.08333333333333333,1,56,0.6196150320806599,0.14115490375802017,1.693858845096242,2182,3696,12,-13,2,0,3,0,4,2,3,2,1044,202406,1,2,202507,-13,14,0,0,14,25.666666666666668,0.07738095238095238,2.454628780934922
0000000204,ins202408100002,15,9,0.25,0.05555555555555555,2,54,0.435701214440193,0.06920645483280652,1.2457161869905173,6011,7488,36,-11,2,0,2,0,4,4,2,2,2411,202408,1,2,202507,-11,12,0,0,12,5.777777777777778,0.02546296296296296,0.8163367160206288
0000000047,ins202405240001,15,12,0.3333333333333333,0.05555555555555555,2,61,0.43040975279376903,0.0934642736200474,1.6823569251608534,2953,4968,36,-14,2,0,3,0,2,2,3,2,1133,202405,1,2,202507,-14,15,0,0,15,3.8333333333333335,0.024074074074074074,1.084659668134101
0000000154,ins202407160002,12,11,0.9166666666666666,0.08333333333333333,1,63,0.7327586206896551,0.06896551724137931,0.8275862068965517,4756,3936,12,-12,3,0,2,0,4,2,3,2,3157,202407,1,2,202507,-12,13,0,0,13,27.333333333333332,0.0641025641025641,1.5603448275862069
0000000115,ins202406270001,14,12,0.3333333333333333,0.027777777777777776,1,62,0.6689303904923599,0.19185059422750425,6.906621392190153,589,4068,36,-13,4,0,4,0,2,3,3,2,281,202406,1,2,202507,-13,14,0,0,14,3.138888888888889,0.015873015873015872,3.1629881154499153
0000000004,ins202405020002,15,11,0.9166666666666666,0.08333333333333333,1,53,1.5779661016949154,0.9305084745762712,11.166101694915254,590,6588,12,-14,3,1,4,0,4,1,3,2,382,202405,1,2,202507,-14,15,0,0,15,45.75,0.05555555555555555,14.605084745762712
0000000007,ins202405040001,11,13,0.5416666666666666,0.041666666666666664,1,65,1.0,0.4984848484848485,11.963636363636363,660,7896,24,-14,3,0,4,0,2,2,3,2,331,202405,1,2,202507,-14,15,0,0,15,13.708333333333334,0.016666666666666666,7.9787878787878785
0000000740,ins202505050002,15,0,0.0,0.08333333333333333,2,62,0.6404931862426996,0.3556132381570409,4.26735885788449,1541,6576,24,-2,4,1,4,0,2,3,3,2,713,202505,1,2,202507,-2,3,0,0,3,11.416666666666666,0.027777777777777776,0.9961064243997404
0000000288,ins202409210002,15,8,0.6666666666666666,0.16666666666666666,2,58,0.4636963696369637,0.30363036303630364,1.8217821782178218,1212,2208,12,-10,3,0,1,0,2,2,3,1,378,202409,1,2,202507,-10,11,0,0,11,15.333333333333334,0.06818181818181818,1.981848184818482
0000000509,ins202501100001,15,4,0.1111111111111111,0.05555555555555555,2,68,1.3746770025839794,1.7622739018087856,31.72093023255814,387,12276,36,-6,2,0,4,0,4,2,3,2,191,202501,1,2,202507,-6,7,0,0,7,9.472222222222221,0.023809523809523808,6.661498708010336
0000000453,ins202412130001,15,5,0.4166666666666667,0.16666666666666666,2,65,0.47355523790075554,0.1278333673677762,0.7670002042066572,4897,3756,12,-7,3,0,2,0,3,2,3,2,2006,202412,1,2,202507,-7,8,0,0,8,26.083333333333332,0.052083333333333336,0.9209720236879723
0000000164,ins202407210002,15,10,0.8333333333333334,0.16666666666666666,2,53,0.38230210853784996,0.1873487729001037,1.1240926374006222,2893,3252,12,-12,2,1,3,0,4,3,2,2,835,202407,1,2,202507,-12,13,0,0,13,22.583333333333332,0.0641025641025641,1.5063947459384721
0000000084,ins202406110002,15,11,0.9166666666666666,0.08333333333333333,1,55,0.3797782558331954,0.03259970213470131,0.3911964256164157,6043,2364,12,-13,2,0,2,0,4,1,2,2,2098,202406,1,2,202507,-13,14,0,0,14,16.416666666666668,0.047619047619047616,0.8035743835843124
0000000711,ins202504210001,14,2,0.08333333333333333,0.041666666666666664,1,62,0.9024390243902439,0.386392811296534,9.273427471116817,779,7224,24,-3,1,0,4,0,4,3,3,2,402,202504,1,2,202507,-3,4,0,0,4,12.541666666666666,0.03125,2.061617458279846
0000000142,ins202407100002,14,11,0.4583333333333333,0.041666666666666664,1,59,0.5262803234501348,0.10040431266846361,2.4097035040431267,2968,7152,24,-12,2,1,3,0,4,2,3,2,1264,202407,1,2,202507,-12,13,0,0,13,12.416666666666666,0.03205128205128205,1.7311320754716981
0000000066,ins202406020002,15,11,0.3055555555555556,0.05555555555555555,2,57,0.6624952597648843,0.12893439514599925,2.3208191126279862,2637,6120,36,-13,2,0,3,0,4,2,3,2,1577,202406,1,2,202507,-13,14,0,0,14,4.722222222222222,0.023809523809523808,1.5005688282138794
0000000013,ins202405070001,15,11,0.9166666666666666,0.08333333333333333,1,59,0.8240223463687151,0.3784916201117318,4.5418994413407825,716,3252,12,-14,2,0,4,0,4,3,3,2,319,202405,1,2,202507,-14,15,0,0,15,22.583333333333332,0.05555555555555555,6.122905027932961
0000000012,ins202405060002,15,11,0.9166666666666666,0.08333333333333333,1,52,0.5427241962774958,0.10998307952622674,1.3197969543147208,2364,3120,12,-14,2,0,3,1,4,2,3,1,1023,202405,1,2,202507,-14,15,0,0,15,21.666666666666668,0.05,2.08248730964467
0000000768,ins202505190002,15,0,0.0,0.08333333333333333,2,63,0.4437606112054329,0.04923599320882852,0.5908319185059423,4712,2784,24,-2,4,0,2,0,4,2,2,2,1975,202505,1,2,202507,-2,3,0,0,3,4.833333333333333,0.027777777777777776,0.49299660441426146
0000000522,ins202501160002,15,4,0.1111111111111111,0.05555555555555555,2,64,0.7935323383084577,0.736318407960199,13.253731343283581,402,5328,36,-6,4,0,4,0,4,1,3,2,171,202501,1,2,202507,-6,7,0,0,7,4.111111111111111,0.01984126984126984,3.0024875621890548
0000000250,ins202409020002,15,8,0.3333333333333333,0.08333333333333333,2,47,0.7627118644067796,0.4440677966101695,5.328813559322034,590,3144,24,-10,2,0,1,0,4,1,3,2,319,202409,1,2,202507,-10,11,0,0,11,5.458333333333333,0.03787878787878788,2.983050847457627
0000000116,ins202406270002,15,11,0.9166666666666666,0.08333333333333333,1,52,0.662031438935913,0.05380894800483676,0.6457073760580411,3308,2136,12,-13,3,1,2,1,2,2,2,2,2012,202406,1,2,202507,-13,14,0,0,14,14.833333333333334,0.041666666666666664,1.3615477629987909
0000000058,ins202405290002,15,11,0.9166666666666666,0.08333333333333333,1,58,0.5474137931034483,0.1540948275862069,1.8491379310344827,928,1716,12,-14,1,0,1,0,2,3,3,2,365,202405,1,2,202507,-14,15,0,0,15,11.916666666666666,0.07777777777777778,2.7047413793103448
0000000259,ins202409070001,13,9,0.75,0.08333333333333333,1,53,1.0200692041522492,0.524567474048443,6.2948096885813145,1445,9096,12,-10,2,1,1,1,4,4,3,2,716,202409,1,2,202507,-10,11,0,0,11,63.166666666666664,0.07575757575757576,6.265743944636678
0000000271,ins202409130001,15,8,0.2222222222222222,0.05555555555555555,2,51,0.38380476982806433,0.10168238121649104,1.8302828618968385,5409,9900,36,-10,3,0,2,0,4,3,2,2,1801,202409,1,2,202507,-10,11,0,0,11,7.638888888888889,0.022727272727272728,0.8922166759105195
0000000384,ins202411080002,13,7,0.5833333333333334,0.08333333333333333,1,62,0.7982989064398542,0.3839611178614824,4.607533414337788,823,3792,12,-8,1,0,4,0,4,2,3,2,341,202411,1,2,202507,-8,9,0,0,9,26.333333333333332,0.037037037037037035,3.869987849331713
0000000036,ins202405180002,15,11,0.9166666666666666,0.08333333333333333,1,56,0.53253605346465,0.05838902567710166,0.7006683081252199,2843,1992,12,-14,1,1,3,0,4,1,3,1,1348,202405,1,2,202507,-14,15,0,0,15,13.833333333333334,0.06111111111111111,1.3499824129440732
0000000077,ins202406080001,15,11,0.9166666666666666,0.08333333333333333,1,50,0.6266519823788547,0.20044052863436124,2.405286343612335,908,2184,12,-13,1,0,1,1,4,1,3,2,387,202406,1,2,202507,-13,14,0,0,14,15.166666666666666,0.07738095238095238,3.2323788546255505
0000000401,ins202411170001,11,8,0.6666666666666666,0.0,0,55,0.4630616907844631,0.0,0.7603960396039604,6565,4992,12,-8,3,1,2,0,4,4,3,2,2624,202411,1,7,202507,-8,9,0,0,9,34.666666666666664,0.027777777777777776,0.96999238385377
0000000111,ins202406250001,9,11,0.9166666666666666,0.08333333333333333,1,65,0.5849686028257457,0.05886970172684458,0.706436420722135,5096,3600,12,-13,3,1,2,0,2,4,3,2,2681,202406,1,2,202507,-13,14,0,0,14,25.0,0.047619047619047616,1.3502747252747254
0000000280,ins202409170002,11,9,0.375,0.041666666666666664,1,57,0.5434595524956971,0.12435456110154905,2.9845094664371774,2324,6936,24,-10,2,0,3,0,1,4,3,2,974,202409,1,2,202507,-10,11,0,0,11,12.041666666666666,0.030303030303030304,1.7870051635111877
0000000690,ins202504100002,17,2,0.16666666666666666,0.08333333333333333,1,64,0.7401045556385362,0.2352501867064974,2.8230022404779684,1339,3780,12,-3,4,1,1,0,3,3,3,2,676,202504,1,2,202507,-3,4,0,0,4,26.25,0.0625,1.4458551157580284
0000000292,ins202409230002,15,9,0.75,0.08333333333333333,1,57,0.6322611617858858,0.17330772923667787,2.0796927508401346,2083,4332,12,-10,4,0,3,0,4,4,2,2,956,202409,1,2,202507,-10,11,0,0,11,30.083333333333332,0.045454545454545456,2.3653384541526643
0000000636,ins202503140002,15,2,0.05555555555555555,0.05555555555555555,2,48,0.8693567718737515,0.3539752297243308,6.371554135037955,2503,15948,36,-4,2,0,3,0,4,4,3,2,1733,202503,1,2,202507,-4,5,0,0,5,12.305555555555555,0.022222222222222223,1.577307231322413
0000000483,ins202412280001,17,6,0.5,0.08333333333333333,1,59,1.4666666666666666,0.9866666666666667,11.84,300,3552,12,-7,3,0,4,0,4,1,3,2,144,202412,1,2,202507,-7,8,0,0,8,24.666666666666668,0.07291666666666667,8.373333333333333
0000000635,ins202503140001,17,3,0.25,0.08333333333333333,1,63,1.1736842105263159,0.7368421052631579,8.842105263157896,570,5040,12,-4,2,1,1,0,2,3,3,1,249,202503,1,2,202507,-4,5,0,0,5,35.0,0.06666666666666667,4.121052631578947
0000000505,ins202501080001,15,5,0.1388888888888889,0.027777777777777776,1,52,0.6303780964797914,0.227509778357236,8.190352020860496,1534,12564,36,-6,2,0,3,0,4,2,3,2,618,202501,1,2,202507,-6,7,0,0,7,9.694444444444445,0.01984126984126984,1.9954367666232073
